id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
HF430_aug8,attack,attack,True,False,0.0,True,1.0,0.009000000000000001,,
HF606_aug95,attack,attack,True,False,0.0,True,1.0,0.007699999999999999,,
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.0292,,
HF594_aug288,benign,benign,False,False,0.0,False,0.0,0.0261,,
HF396_aug449,attack,attack,True,False,0.0,True,1.0,0.011,,
HF327,benign,benign,False,False,0.0,False,0.0,0.0328,,
HF690,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF594_aug386,benign,benign,False,False,0.0,False,0.0,0.0249,,
HF203_aug714,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF145_aug791,attack,attack,True,False,0.0,True,1.0,0.009099999999999999,,
HF354_aug227,attack,attack,True,True,1.0,True,1.0,0.2274,False,0.3333333333333333
HF517,benign,benign,False,False,0.0,False,0.0,0.015300000000000001,,
HF547_aug37,attack,attack,True,False,0.0,True,1.0,0.0085,,
HF606_aug677,attack,attack,False,False,0.0,False,0.0,0.007699999999999999,,
HF265_aug418,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF183_aug54,attack,attack,False,False,0.0,False,0.0,0.020700000000000003,,
HF430_aug409,attack,attack,True,False,0.0,True,1.0,0.0099,,
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0126,,
HF161_aug569,attack,attack,True,False,0.0,True,1.0,0.0163,,
HF580,benign,benign,False,False,0.0,False,0.0,0.0138,,
HF53,benign,benign,False,False,0.0,False,0.0,0.0094,,
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.0134,,
HF546_aug557,attack,attack,True,False,0.0,True,1.0,0.019399999999999997,,
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0084,,
HF138,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF39_aug771,attack,attack,True,True,1.0,True,1.0,0.1064,False,0.3333333333333333
HF100_aug150,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.023799999999999998,,
HF705_aug280,benign,benign,False,False,0.0,False,0.0,0.034499999999999996,,
HF47,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF144,benign,benign,False,False,0.0,False,0.0,0.008,,
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.021099999999999997,,
HF547_aug191,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF26_aug1,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF203_aug684,attack,attack,True,False,0.0,True,1.0,0.011099999999999999,,
HF273,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF639_aug164,attack,attack,True,False,0.0,True,1.0,0.007,,
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.016700000000000003,,
HF26_aug328,benign,benign,False,False,0.0,False,0.0,0.025599999999999998,,
HF152_aug542,attack,attack,True,False,0.0,True,1.0,0.005399999999999999,,
HF100_aug327,attack,attack,True,False,0.0,True,1.0,0.011399999999999999,,
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.0085,,
HF309,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.0286,,
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.037200000000000004,,
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.0537,,
HF747,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF436,benign,benign,False,False,0.0,False,0.0,0.027299999999999998,,
HF522_aug104,attack,attack,True,False,0.0,True,1.0,0.0096,,
HF376_aug121,benign,benign,True,True,1.0,False,0.0,0.1049,False,0.3333333333333333
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.0393,,
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.034499999999999996,,
HF319_aug328,attack,attack,True,False,0.0,True,1.0,0.008,,
HF358_aug452,attack,attack,False,False,0.0,False,0.0,0.015600000000000001,,
HF360,benign,benign,False,False,0.0,False,0.0,0.0318,,
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF430,attack,attack,True,False,0.0,True,1.0,0.0086,,
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF233_aug747,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF249,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995,,
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.0179,,
HF481,attack,attack,True,False,0.0,True,1.0,0.0179,,
HF546_aug352,attack,attack,True,False,0.0,True,1.0,0.02,,
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.0369,,
HF650_aug381,attack,attack,False,False,0.0,False,0.0,0.0060999999999999995,,
HF121_aug95,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF551_aug468,attack,attack,True,False,0.0,True,1.0,0.0196,,
HF243_aug632,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF394,attack,attack,True,False,0.0,True,1.0,0.0091,,
HF231,benign,benign,False,False,0.0,False,0.0,0.049,,
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF631,benign,benign,False,False,0.0,False,0.0,0.035300000000000005,,
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.0418,,
HF337,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF539_aug9,attack,attack,True,False,0.0,True,1.0,0.0103,,
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.0266,,
HF166,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF316_aug477,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.0345,,
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.030199999999999998,,
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.012199999999999999,,
HF453,benign,benign,False,False,0.0,False,0.0,0.0123,,
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.011699999999999999,,
HF482,benign,benign,False,False,0.0,False,0.0,0.0197,,
HF113_aug672,attack,attack,False,False,0.0,False,0.0,0.0149,,
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0069,,
HF385,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF351_aug583,attack,attack,True,False,0.0,True,1.0,0.0119,,
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.0321,,
HF279,benign,benign,False,False,0.0,False,0.0,0.006,,
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF351_aug510,attack,attack,False,False,0.0,False,0.0,0.012100000000000001,,
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.0266,,
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.0341,,
HF269,benign,benign,False,False,0.0,False,0.0,0.0278,,
HF313,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF469_aug400,attack,attack,True,False,0.0,True,1.0,0.0163,,
HF316_aug68,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF533,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF461_aug29,attack,attack,False,False,0.0,False,0.0,0.012100000000000001,,
HF172,attack,attack,False,False,0.0,False,0.0,0.01,,
HF95_aug260,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF141,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF243_aug653,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.0224,,
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF594_aug327,benign,benign,False,False,0.0,False,0.0,0.025699999999999997,,
HF522_aug324,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF651,attack,attack,False,False,0.0,False,0.0,0.008400000000000001,,
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.013699999999999999,,
HF351_aug212,attack,attack,True,False,0.0,True,1.0,0.012499999999999999,,
HF387_aug35,attack,attack,True,True,1.0,False,0.0,0.0223,False,0.3333333333333333
HF645,benign,benign,False,False,0.0,False,0.0,0.0061,,
HF467,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF80,benign,benign,False,False,0.0,False,0.0,0.0058000000000000005,,
HF101,attack,attack,True,False,0.0,True,1.0,0.010199999999999999,,
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.0214,,
HF212,attack,attack,True,False,0.0,True,1.0,0.0121,,
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.0231,,
HF696,attack,attack,True,False,0.0,True,1.0,0.0071,,
HF183_aug499,attack,attack,True,False,0.0,True,1.0,0.018,,
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.055,,
HF197,benign,benign,False,False,0.0,False,0.0,0.0044,,
HF551_aug152,attack,attack,True,False,0.0,True,1.0,0.019399999999999997,,
HF39_aug214,attack,attack,True,True,1.0,False,0.0,0.1061,False,0.3333333333333333
HF341,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF551_aug728,attack,attack,True,False,0.0,True,1.0,0.0211,,
HF734,attack,attack,True,False,0.0,True,1.0,0.0136,,
HF326_aug377,attack,attack,True,False,0.0,True,1.0,0.0093,,
HF191,benign,benign,False,False,0.0,False,0.0,0.0186,,
HF308_aug268,benign,benign,True,True,1.0,False,0.0,0.0302,False,0.3333333333333333
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.06580000000000001,,
HF206_aug231,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF363,attack,attack,False,False,0.0,False,0.0,0.0075,,
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.027999999999999997,,
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.012199999999999999,,
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.019299999999999998,,
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.0237,,
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.017599999999999998,,
HF683,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.027999999999999997,,
HF469_aug142,attack,attack,False,False,0.0,False,0.0,0.017499999999999998,,
HF33,benign,benign,False,False,0.0,False,0.0,0.009600000000000001,,
HF445_aug686,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF487,benign,benign,False,False,0.0,False,0.0,0.019899999999999998,,
HF215_aug350,attack,attack,True,False,0.0,True,1.0,0.0122,,
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0071,,
HF740,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF606_aug336,attack,attack,True,False,0.0,True,1.0,0.0082,,
HF368_aug704,attack,attack,True,False,0.0,True,1.0,0.006699999999999999,,
HF548,benign,benign,True,True,1.0,False,0.0,0.0327,False,0.3333333333333333
HF412,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF639_aug627,attack,attack,True,False,0.0,True,1.0,0.0077,,
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.0261,,
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.012,,
HF433,benign,benign,False,False,0.0,False,0.0,0.023299999999999998,,
HF6,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF183_aug103,attack,attack,True,False,0.0,True,1.0,0.0176,,
HF135,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF145_aug277,attack,attack,True,False,0.0,True,1.0,0.0091,,
HF584,benign,benign,False,False,0.0,False,0.0,0.0206,,
HF97,benign,benign,False,False,0.0,False,0.0,0.0479,,
HF291_aug368,attack,attack,True,False,0.0,True,1.0,0.0083,,
HF539_aug416,attack,attack,True,False,0.0,True,1.0,0.010700000000000001,,
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.0312,,
HF367,benign,benign,False,False,0.0,False,0.0,0.0336,,
HF272,attack,attack,True,False,0.0,True,1.0,0.015399999999999999,,
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.0515,,
HF127,attack,attack,True,False,0.0,True,1.0,0.006500000000000001,,
HF735,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF42,benign,benign,False,False,0.0,False,0.0,0.0608,,
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.0369,,
HF654_aug149,attack,attack,False,False,0.0,False,0.0,0.007699999999999999,,
HF612,attack,attack,True,False,0.0,True,1.0,0.0364,,
HF546_aug1,attack,attack,False,False,0.0,False,0.0,0.020100000000000003,,
HF69,benign,benign,False,False,0.0,False,0.0,0.019100000000000002,,
HF506,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.0516,,
HF469_aug293,attack,attack,True,False,0.0,True,1.0,0.016399999999999998,,
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.027,,
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.0306,,
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.0116,,
HF358_aug230,attack,attack,True,False,0.0,True,1.0,0.0146,,
HF675,benign,benign,False,False,0.0,False,0.0,0.0257,,
HF265_aug16,attack,attack,True,False,0.0,True,1.0,0.009000000000000001,,
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.025599999999999998,,
HF633,benign,benign,False,False,0.0,False,0.0,0.026799999999999997,,
HF410_aug428,attack,attack,False,False,0.0,False,0.0,0.0082,,
HF530,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF420,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF203,attack,attack,True,False,0.0,True,1.0,0.010400000000000001,,
HF100_aug96,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF548_aug165,benign,benign,True,True,1.0,False,0.0,0.0305,False,0.3333333333333333
HF259,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995,,
HF610,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF379,benign,benign,False,False,0.0,False,0.0,0.010400000000000001,,
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.0609,,
HF594,benign,benign,False,False,0.0,False,0.0,0.0352,,
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.0173,,
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.02,,
HF546_aug114,attack,attack,True,False,0.0,True,1.0,0.019299999999999998,,
HF167,attack,attack,True,False,0.0,True,1.0,0.0152,,
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.027399999999999997,,
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.0251,,
HF265_aug225,attack,attack,True,False,0.0,True,1.0,0.009,,
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF267,attack,attack,True,False,0.0,True,1.0,0.0088,,
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.0332,,
HF574,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF100_aug578,attack,attack,True,False,0.0,True,1.0,0.0115,,
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.0624,,
HF242,benign,benign,False,False,0.0,False,0.0,0.0519,,
HF447,benign,benign,False,False,0.0,False,0.0,0.0551,,
HF351_aug735,attack,attack,True,False,0.0,True,1.0,0.0124,,
HF122,attack,attack,True,False,0.0,True,1.0,0.0075,,
HF123,benign,benign,False,False,0.0,False,0.0,0.0574,,
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.022799999999999997,,
HF320,benign,benign,False,False,0.0,False,0.0,0.028999999999999998,,
HF11_aug772,attack,attack,False,False,0.0,False,0.0,0.0053,,
HF114,benign,benign,False,False,0.0,False,0.0,0.0384,,
HF233_aug312,attack,attack,True,False,0.0,True,1.0,0.0121,,
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.02,,
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.0587,,
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.0275,,
HF165,attack,attack,False,False,0.0,False,0.0,0.0068,,
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.0209,,
HF637,attack,attack,True,False,0.0,True,1.0,0.0045,,
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF340_aug788,attack,attack,True,False,0.0,True,1.0,0.0176,,
HF504_aug353,attack,attack,False,False,0.0,False,0.0,0.0145,,
HF130_aug379,benign,benign,False,False,0.0,False,0.0,0.0398,,
HF39_aug405,attack,attack,True,True,1.0,True,1.0,0.1082,False,0.3333333333333333
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF145_aug555,attack,attack,False,False,0.0,False,0.0,0.0088,,
HF167_aug236,attack,attack,True,False,0.0,True,1.0,0.0154,,
HF639_aug380,attack,attack,True,False,0.0,True,1.0,0.0072,,
HF709,benign,benign,False,False,0.0,False,0.0,0.0278,,
HF522_aug325,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF387_aug140,attack,attack,True,True,1.0,True,1.0,0.0201,False,0.3333333333333333
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0065,,
HF639_aug165,attack,attack,False,False,0.0,False,0.0,0.006999999999999999,,
HF684,attack,attack,True,False,0.0,True,1.0,0.006500000000000001,,
HF160,benign,benign,False,False,0.0,False,0.0,0.0201,,
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.009,,
HF586,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF145_aug98,attack,attack,False,False,0.0,False,0.0,0.0091,,
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.037,,
HF469_aug630,attack,attack,True,False,0.0,True,1.0,0.017099999999999997,,
HF351_aug341,attack,attack,True,False,0.0,True,1.0,0.012199999999999999,,
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.023899999999999998,,
HF522_aug148,attack,attack,True,False,0.0,True,1.0,0.009899999999999999,,
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.019299999999999998,,
HF700,benign,benign,False,False,0.0,False,0.0,0.0123,,
HF167_aug776,attack,attack,True,False,0.0,True,1.0,0.015099999999999999,,
HF657,attack,attack,True,False,0.0,True,1.0,0.0115,,
HF358_aug280,attack,attack,True,False,0.0,True,1.0,0.015,,
HF572,benign,benign,False,False,0.0,False,0.0,0.0084,,
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.038799999999999994,,
HF441,attack,attack,True,False,0.0,True,1.0,0.030199999999999998,,
HF546_aug397,attack,attack,False,False,0.0,False,0.0,0.0193,,
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.026,,
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.0202,,
HF527,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF260,benign,benign,False,False,0.0,False,0.0,0.0138,,
HF188_aug283,attack,attack,True,False,0.0,True,1.0,0.0097,,
HF539_aug129,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF469_aug586,attack,attack,True,False,0.0,True,1.0,0.016999999999999998,,
HF725,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF469_aug435,attack,attack,True,False,0.0,True,1.0,0.0169,,
HF351_aug269,attack,attack,True,False,0.0,True,1.0,0.012100000000000001,,
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.0304,,
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.0086,,
HF277,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF8_aug64,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF744,benign,benign,True,True,1.0,False,0.0,0.0558,False,0.3333333333333333
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF239,attack,attack,True,False,0.0,True,1.0,0.0106,,
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.0275,,
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.0329,,
HF167_aug278,attack,attack,True,False,0.0,True,1.0,0.0163,,
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0069,,
HF601,benign,benign,False,False,0.0,False,0.0,0.026500000000000003,,
HF626,benign,benign,False,False,0.0,False,0.0,0.032,,
HF539_aug685,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.018799999999999997,,
HF614,benign,benign,False,False,0.0,False,0.0,0.0362,,
HF522_aug562,attack,attack,True,False,0.0,True,1.0,0.009899999999999999,,
HF291_aug317,attack,attack,True,False,0.0,True,1.0,0.0372,,
HF592,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF504_aug411,attack,attack,False,False,0.0,False,0.0,0.0141,,
HF726,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.0286,,
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.019799999999999998,,
HF469_aug251,attack,attack,True,False,0.0,True,1.0,0.0163,,
