id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF482,benign,benign,False,False,0.25,0.0269
HF113_aug672,attack,attack,False,False,0.0,0.0185
HF366_aug107,benign,benign,False,False,0.0,0.0074
HF385,benign,benign,False,False,0.0,0.006
HF351_aug583,attack,attack,False,False,0.0,0.0159
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.0431
HF279,benign,benign,False,False,0.0,0.0135
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0137
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0147
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.032
HF631_aug114,benign,benign,False,False,0.0,0.0463
HF269,benign,benign,False,False,0.25,0.0391
HF313,benign,benign,False,False,0.0,0.0056
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0236
HF316_aug68,attack,attack,True,True,0.3333333333333333,0.0146
HF533,benign,benign,False,False,0.0,0.0073
HF461_aug29,attack,attack,False,False,0.0,0.0151
HF172,attack,attack,False,False,0.16666666666666666,0.0118
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0097
HF141,benign,benign,False,False,0.0,0.0066
HF243_aug653,attack,attack,True,True,0.3333333333333333,0.0125
HF170_aug491,attack,attack,False,False,0.0,0.033
HF567_aug6,benign,benign,False,False,0.0,0.0072
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0299
HF522_aug324,attack,attack,True,True,0.3333333333333333,0.0096
HF651,attack,attack,False,False,0.0,0.01
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.018
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.014
HF387_aug35,attack,attack,False,False,0.0,0.0321
HF645,benign,benign,False,False,0.0,0.0062
HF467,benign,benign,False,False,0.0,0.0058
HF80,benign,benign,False,False,0.0,0.0059
HF101,attack,attack,False,False,0.0,0.0112
HF1_aug221,benign,benign,False,False,0.25,0.0277
HF212,attack,attack,False,False,0.0,0.0171
HF170_aug87,attack,attack,False,False,0.0,0.0316
HF696,attack,attack,False,False,0.16666666666666666,0.0078
HF183_aug499,attack,attack,False,False,0.0,0.0221
HF447_aug269,benign,benign,False,False,0.0,0.0647
HF197,benign,benign,False,False,0.0,0.0042
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.024
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1231
HF341,benign,benign,False,False,0.0,0.0055
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0265
HF734,attack,attack,False,False,0.0,0.0096
HF326_aug377,attack,attack,True,True,0.6666666666666666,0.0115
HF191,benign,benign,False,False,0.0,0.0256
HF308_aug268,benign,benign,False,False,0.25,0.0308
HF447_aug389,benign,benign,False,False,0.0,0.064
HF206_aug231,attack,attack,True,True,0.3333333333333333,0.0085
HF363,attack,attack,False,False,0.0,0.0092
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.036
HF99_aug192,attack,attack,False,False,0.0,0.0147
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0245
HF170_aug18,attack,attack,False,False,0.0,0.0319
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0219
HF683,benign,benign,False,False,0.25,0.0348
HF184_aug239,benign,benign,False,False,0.25,0.0354
HF469_aug142,attack,attack,True,True,0.5,0.02
HF33,benign,benign,False,False,0.0,0.0126
HF445_aug686,attack,attack,False,False,0.0,0.0103
HF487,benign,benign,False,False,0.16666666666666666,0.0243
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.013
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.007
HF740,benign,benign,False,False,0.0,0.008
HF606_aug336,attack,attack,True,True,0.5,0.008
HF368_aug704,attack,attack,False,False,0.0,0.0075
HF548,benign,benign,False,False,0.25,0.0342
HF412,attack,attack,False,False,0.0,0.0129
HF639_aug627,attack,attack,True,True,0.5,0.0098
HF561_aug392,benign,benign,False,False,0.25,0.0346
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.0133
HF433,benign,benign,False,False,0.25,0.0299
HF6,benign,benign,False,False,0.0,0.0055
HF183_aug103,attack,attack,True,True,0.3333333333333333,0.0229
HF135,benign,benign,False,False,0.0,0.0074
HF145_aug277,attack,attack,True,True,0.3333333333333333,0.0103
HF584,benign,benign,False,False,0.25,0.0232
HF97,benign,benign,False,False,0.16666666666666666,0.0521
HF291_aug368,attack,attack,True,True,0.5,0.0085
HF539_aug416,attack,attack,False,False,0.0,0.0133
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0423
HF367,benign,benign,False,False,0.25,0.0451
HF272,attack,attack,False,False,0.0,0.0226
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.0727
HF127,attack,attack,False,False,0.0,0.0092
HF735,benign,benign,False,False,0.0,0.0074
HF42,benign,benign,False,False,0.0,0.0784
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0449
HF654_aug149,attack,attack,False,False,0.0,0.0094
HF612,attack,attack,False,False,0.16666666666666666,0.0539
HF546_aug1,attack,attack,False,False,0.0,0.0329
HF69,benign,benign,False,False,0.16666666666666666,0.0301
HF506,benign,benign,False,False,0.0,0.0087
HF202_aug421,benign,benign,False,False,0.25,0.0679
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0236
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0358
HF706_aug420,benign,benign,False,False,0.0,0.0089
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.0416
HF461_aug408,attack,attack,False,False,0.0,0.0145
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0176
HF675,benign,benign,False,False,0.25,0.0379
HF265_aug16,attack,attack,True,True,0.3333333333333333,0.0105
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.0349
HF633,benign,benign,False,False,0.16666666666666666,0.036
HF410_aug428,attack,attack,False,False,0.0,0.0099
HF530,benign,benign,False,False,0.25,0.0308
HF420,benign,benign,False,False,0.0,0.0055
HF203,attack,attack,False,False,0.0,0.0121
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0138
HF548_aug165,benign,benign,False,False,0.25,0.0342
HF259,attack,attack,False,False,0.0,0.0057
HF610,attack,attack,False,False,0.0,0.014
HF379,benign,benign,False,False,0.0,0.0135
HF599_aug48,benign,benign,False,False,0.0,0.0594
HF594,benign,benign,False,False,0.16666666666666666,0.0267
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0236
HF686_aug389,attack,attack,False,False,0.0,0.0269
HF546_aug114,attack,attack,True,True,0.3333333333333333,0.0256
HF167,attack,attack,False,False,0.16666666666666666,0.0209
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.036
HF155_aug286,benign,benign,False,False,0.25,0.0331
HF265_aug225,attack,attack,True,True,0.3333333333333333,0.0099
HF381_aug379,attack,attack,False,False,0.0,0.0102
HF267,attack,attack,False,False,0.0,0.0115
HF84_aug371,benign,benign,False,False,0.0,0.0421
HF574,benign,benign,False,False,0.0,0.0053
HF100_aug578,attack,attack,True,True,0.3333333333333333,0.0146
HF297_aug374,benign,benign,False,False,0.0,0.0705
HF242,benign,benign,False,False,0.16666666666666666,0.0734
HF447,benign,benign,False,False,0.0,0.0643
HF351_aug735,attack,attack,False,False,0.0,0.0156
HF122,attack,attack,False,False,0.0,0.0095
HF123,benign,benign,False,False,0.16666666666666666,0.0784
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0302
HF320,benign,benign,False,False,0.25,0.0388
HF11_aug772,attack,attack,True,True,0.3333333333333333,0.0065
HF114,benign,benign,True,True,0.4166666666666667,0.0541
HF233_aug312,attack,attack,False,False,0.0,0.0142
HF385_aug5,benign,benign,False,False,0.0,0.0059
HF371_aug22,benign,benign,False,False,0.25,0.022
HF523_aug265,benign,benign,True,True,0.5833333333333334,0.053
HF629_aug28,benign,benign,False,False,0.25,0.0351
HF165,attack,attack,False,False,0.0,0.0081
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0266
HF637,attack,attack,False,False,0.0,0.0042
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0086
HF340_aug788,attack,attack,False,False,0.0,0.0218
HF504_aug353,attack,attack,False,False,0.0,0.0171
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.0517
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.1237
HF497_aug73,benign,benign,False,False,0.0,0.007
HF145_aug555,attack,attack,True,True,0.3333333333333333,0.0104
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.0205
HF639_aug380,attack,attack,True,True,0.5,0.0074
HF709,benign,benign,False,False,0.16666666666666666,0.0359
HF522_aug325,attack,attack,True,True,0.3333333333333333,0.0098
HF387_aug140,attack,attack,False,False,0.0,0.0308
HF607_aug191,benign,benign,False,False,0.0,0.007
HF639_aug165,attack,attack,True,True,0.5,0.0079
HF684,attack,attack,False,False,0.0,0.0075
HF160,benign,benign,False,False,0.0,0.0057
HF366_aug209,benign,benign,False,False,0.0,0.0073
HF586,benign,benign,False,False,0.0,0.0077
HF145_aug98,attack,attack,True,True,0.3333333333333333,0.0102
HF476_aug358,benign,benign,False,False,0.25,0.0426
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0229
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0147
HF64_aug55,benign,benign,False,False,0.25,0.0316
HF522_aug148,attack,attack,True,True,0.3333333333333333,0.0096
HF329_aug387,benign,benign,False,False,0.25,0.0257
HF700,benign,benign,False,False,0.0,0.0155
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0179
HF657,attack,attack,False,False,0.0,0.0146
HF358_aug280,attack,attack,True,True,0.5,0.0171
HF572,benign,benign,False,False,0.0,0.0098
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0468
HF441,attack,attack,False,False,0.0,0.0435
HF546_aug397,attack,attack,True,True,0.3333333333333333,0.0253
HF262_aug249,benign,benign,False,False,0.25,0.0343
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0234
HF527,benign,benign,False,False,0.0,0.0046
HF260,benign,benign,False,False,0.0,0.0182
HF188_aug283,attack,attack,True,True,0.3333333333333333,0.0118
HF539_aug129,attack,attack,True,True,0.3333333333333333,0.014
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.02
HF725,attack,attack,False,False,0.0,0.0136
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.018
HF351_aug269,attack,attack,False,False,0.0,0.0158
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.0623
HF410_aug120,attack,attack,False,False,0.0,0.016
HF277,benign,benign,False,False,0.0,0.011
HF8_aug64,attack,attack,False,False,0.0,0.0202
HF744,benign,benign,True,True,0.5,0.1207
HF385_aug258,benign,benign,False,False,0.0,0.0091
HF239,attack,attack,False,False,0.0,0.0185
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0385
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0446
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.0747
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0292
HF400_aug211,benign,benign,False,False,0.0,0.0063
HF721_aug367,benign,benign,False,False,0.0,0.011
HF601,benign,benign,False,False,0.25,0.0461
HF626,benign,benign,False,False,0.25,0.0573
HF539_aug685,attack,attack,True,True,0.3333333333333333,0.0185
HF246_aug220,attack,attack,False,False,0.0,0.0132
HF576_aug129,benign,benign,False,False,0.25,0.0255
HF614,benign,benign,False,False,0.25,0.0461
HF522_aug562,attack,attack,True,True,0.3333333333333333,0.0099
HF291_aug317,attack,attack,True,True,0.5,0.0086
HF592,benign,benign,False,False,0.0,0.006
HF504_aug411,attack,attack,False,False,0.0,0.0171
HF726,benign,benign,False,False,0.0,0.0051
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.037
HF329_aug113,benign,benign,False,False,0.25,0.0254
HF469_aug251,attack,attack,True,True,0.5,0.0188
HF546_aug528,attack,attack,True,True,0.3333333333333333,0.026
HF358_aug332,attack,attack,True,True,0.5,0.0171
HF445_aug763,attack,attack,False,False,0.0,0.0103
HF395,benign,benign,False,False,0.25,0.0345
HF576_aug194,benign,benign,False,False,0.25,0.025
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.0093
HF539_aug333,attack,attack,True,True,0.3333333333333333,0.0137
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0141
HF516_aug38,attack,attack,False,False,0.0,0.0098
HF307_aug617,attack,attack,False,False,0.0,0.0307
HF206_aug490,attack,attack,False,False,0.0,0.0073
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0069
HF115,benign,benign,False,False,0.0,0.0062
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0405
HF307_aug163,attack,attack,False,False,0.0,0.0304
HF28,benign,benign,False,False,0.0,0.0088
HF335,benign,benign,False,False,0.0,0.0075
HF159_aug386,attack,attack,False,False,0.0,0.0152
HF243_aug534,attack,attack,True,True,0.3333333333333333,0.0125
HF14_aug216,benign,benign,False,False,0.25,0.0333
HF743_aug739,attack,attack,True,True,0.3333333333333333,0.0058
HF254,attack,attack,False,False,0.0,0.0111
HF567,benign,benign,False,False,0.0,0.0064
HF354_aug57,attack,attack,True,True,1.0,0.2144
HF179,attack,attack,False,False,0.0,0.023
HF741,attack,attack,False,False,0.0,0.0088
HF124_aug243,benign,benign,False,False,0.0,0.0078
HF396_aug448,attack,attack,True,True,0.5,0.0112
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0093
HF500,benign,benign,False,False,0.0,0.006
HF8_aug391,attack,attack,False,False,0.0,0.0137
HF543,benign,benign,False,False,0.0,0.0056
HF366_aug255,benign,benign,False,False,0.0,0.0072
HF437,benign,benign,False,False,0.16666666666666666,0.0375
HF151,benign,benign,False,False,0.16666666666666666,0.0487
HF9,benign,benign,False,False,0.0,0.0091
HF455,benign,benign,False,False,0.08333333333333333,0.0369
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0529
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0284
HF408,benign,benign,False,False,0.0,0.0084
HF311_aug388,attack,attack,False,False,0.0,0.0127
HF323_aug412,benign,benign,False,False,0.25,0.0262
HF14_aug431,benign,benign,False,False,0.25,0.0332
HF189,benign,benign,False,False,0.25,0.0327
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.1207
HF711_aug196,attack,attack,False,False,0.0,0.0166
HF702,benign,benign,False,False,0.0,0.0363
HF105_aug234,attack,attack,False,False,0.0,0.025
HF720,attack,attack,False,False,0.16666666666666666,0.0259
HF596,benign,benign,False,False,0.0,0.0075
HF206_aug412,attack,attack,True,True,0.3333333333333333,0.0086
HF677,benign,benign,False,False,0.0,0.0056
HF539_aug374,attack,attack,False,False,0.0,0.0126
HF725_aug784,attack,attack,False,False,0.0,0.0137
HF593,benign,benign,False,False,0.0,0.0053
HF307_aug504,attack,attack,False,False,0.0,0.0364
HF359,benign,benign,False,False,0.0,0.0055
HF507,attack,attack,False,False,0.0,0.0069
HF497,benign,benign,False,False,0.0,0.0061
HF11,attack,attack,True,True,0.3333333333333333,0.006
HF306,benign,benign,False,False,0.0,0.005
HF483_aug324,benign,benign,False,False,0.25,0.0434
HF488_aug77,benign,benign,False,False,0.25,0.0343
HF354_aug137,attack,attack,True,True,1.0,0.1918
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.0433
HF733,benign,benign,False,False,0.16666666666666666,0.0377
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0187
HF556_aug63,attack,attack,False,False,0.0,0.016
HF183_aug174,attack,attack,True,True,0.3333333333333333,0.0231
HF311_aug539,attack,attack,False,False,0.0,0.0129
HF18,benign,benign,False,False,0.0,0.0065
HF120_aug237,attack,attack,False,False,0.0,0.0091
HF654_aug69,attack,attack,False,False,0.0,0.0095
HF681,attack,attack,False,False,0.0,0.0111
HF546_aug737,attack,attack,True,True,0.3333333333333333,0.0256
HF170_aug42,attack,attack,False,False,0.0,0.031
HF311_aug729,attack,attack,False,False,0.0,0.0125
HF161_aug243,attack,attack,False,False,0.25,0.0198
HF183_aug394,attack,attack,False,False,0.0,0.0213
HF678_aug615,attack,attack,False,False,0.0,0.009
HF377,benign,benign,False,False,0.0,0.0068
HF721_aug131,benign,benign,False,False,0.0,0.0076
HF725_aug284,attack,attack,False,False,0.0,0.0134
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.0501
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.014
HF461_aug71,attack,attack,False,False,0.0,0.0143
HF644,benign,benign,False,False,0.0,0.005
HF308_aug284,benign,benign,False,False,0.25,0.0307
HF620,benign,benign,False,False,0.0,0.0074
HF381_aug48,attack,attack,False,False,0.0,0.0098
HF445_aug211,attack,attack,False,False,0.0,0.0101
HF535,benign,benign,False,False,0.0,0.0377
HF428,benign,benign,False,False,0.08333333333333333,0.0281
HF410_aug513,attack,attack,False,False,0.0,0.0096
HF538_aug108,attack,attack,False,False,0.0,0.0418
HF354_aug724,attack,attack,True,True,1.0,0.2235
HF610_aug179,attack,attack,False,False,0.0,0.0144
HF700_aug20,benign,benign,False,False,0.0,0.0155
HF170_aug223,attack,attack,False,False,0.0,0.0315
HF308_aug329,benign,benign,False,False,0.25,0.0308
HF159_aug330,attack,attack,False,False,0.0,0.0146
HF743_aug550,attack,attack,True,True,0.3333333333333333,0.0054
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.0086
HF495,benign,benign,False,False,0.0,0.0059
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0136
HF548_aug69,benign,benign,False,False,0.25,0.0335
HF539_aug492,attack,attack,False,False,0.0,0.0123
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.038
HF253_aug346,attack,attack,False,False,0.0,0.01
HF326_aug734,attack,attack,True,True,0.5,0.0117
HF541,benign,benign,False,False,0.16666666666666666,0.0343
HF567_aug62,benign,benign,False,False,0.0,0.0071
HF124_aug394,benign,benign,False,False,0.0,0.0078
HF661,benign,benign,False,False,0.0,0.0237
HF674,attack,attack,False,False,0.0,0.0108
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.0289
HF227,benign,benign,False,False,0.0,0.0174
