id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF650_aug381,attack,attack,True,True,0.6,True,1.0,0.025699999999999997
HF121_aug95,benign,benign,False,False,0.4,False,0.0,0.1508
HF551_aug468,attack,attack,True,True,0.6,True,1.0,0.10360000000000001
HF243_aug632,attack,attack,True,True,1.0,True,1.0,0.059699999999999996
HF394,attack,attack,True,True,0.8,True,1.0,0.0444
HF231,benign,benign,False,False,0.0,False,0.0,0.293
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0301
HF631,benign,benign,False,False,0.0,False,0.0,0.1942
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.2454
HF337,benign,benign,False,False,0.0,False,0.0,0.0248
HF539_aug9,attack,attack,True,False,0.2,True,1.0,0.06290000000000001
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.1543
HF166,benign,benign,False,False,0.0,False,0.0,0.028300000000000002
HF316_aug477,attack,attack,True,False,0.2,True,1.0,0.0564
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.204
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.17700000000000002
HF159_aug209,attack,attack,False,False,0.0,False,0.0,0.0667
HF453,benign,benign,False,False,0.0,False,0.0,0.08280000000000001
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.07100000000000001
HF482,benign,benign,False,False,0.0,False,0.0,0.1199
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.08940000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF385,benign,benign,False,False,0.0,False,0.0,0.0252
HF351_aug583,attack,attack,True,False,0.4,True,1.0,0.0719
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.1948
HF279,benign,benign,False,False,0.0,False,0.0,0.0268
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0753
HF351_aug510,attack,attack,True,False,0.4,True,1.0,0.07310000000000001
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.1575
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.20270000000000002
HF269,benign,benign,False,False,0.0,False,0.0,0.1776
HF313,benign,benign,False,False,0.0,False,0.0,0.0219
HF469_aug400,attack,attack,True,True,0.6,False,0.0,0.09319999999999999
HF316_aug68,attack,attack,True,False,0.2,True,1.0,0.0569
HF533,benign,benign,False,False,0.0,False,0.0,0.0274
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.067
HF172,attack,attack,True,False,0.0,True,1.0,0.0513
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.0498
HF141,benign,benign,False,False,0.0,False,0.0,0.0243
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.1169
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.182
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0423
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.1369
HF522_aug324,attack,attack,True,False,0.4,True,1.0,0.051300000000000005
HF651,attack,attack,True,False,0.0,True,1.0,0.0399
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.0733
HF351_aug212,attack,attack,True,False,0.4,True,1.0,0.0699
HF387_aug35,attack,attack,False,False,0.0,False,0.0,0.1231
HF645,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF467,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF80,benign,benign,False,False,0.0,False,0.0,0.0235
HF101,attack,attack,False,False,0.0,False,0.0,0.0478
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1386
HF212,attack,attack,True,False,0.0,True,1.0,0.0654
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.13470000000000001
HF696,attack,attack,True,False,0.0,True,1.0,0.034999999999999996
HF183_aug499,attack,attack,False,False,0.2,False,0.0,0.09620000000000001
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.34080000000000005
HF197,benign,benign,False,False,0.0,False,0.0,0.018699999999999998
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.1043
HF39_aug214,attack,attack,True,False,0.0,True,1.0,0.6618999999999999
HF341,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF551_aug728,attack,attack,True,True,0.6,False,0.0,0.1037
HF734,attack,attack,True,False,0.0,True,1.0,0.0456
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.0537
HF191,benign,benign,False,False,0.0,False,0.0,0.1044
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.17400000000000002
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.34340000000000004
HF206_aug231,attack,attack,True,False,0.4,True,1.0,0.032600000000000004
HF363,attack,attack,True,False,0.0,True,1.0,0.0378
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.1614
HF99_aug192,attack,attack,False,False,0.0,False,0.0,0.0709
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1291
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.1253
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.09480000000000001
HF683,benign,benign,False,False,0.0,False,0.0,0.1532
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.1674
HF469_aug142,attack,attack,True,True,0.6,True,1.0,0.1007
HF33,benign,benign,False,False,0.0,False,0.0,0.0561
HF445_aug686,attack,attack,False,False,0.2,False,0.0,0.079
HF487,benign,benign,False,False,0.0,False,0.0,0.12140000000000001
HF215_aug350,attack,attack,True,True,0.6,True,1.0,0.06380000000000001
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.030799999999999998
HF740,benign,benign,False,False,0.0,False,0.0,0.0289
HF606_aug336,attack,attack,True,True,1.0,False,0.0,0.037399999999999996
HF368_aug704,attack,attack,True,False,0.2,True,1.0,0.0305
HF548,benign,benign,False,False,0.0,False,0.0,0.1473
HF412,attack,attack,False,False,0.0,False,0.0,0.050499999999999996
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.0343
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.154
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.0607
HF433,benign,benign,False,False,0.0,False,0.0,0.132
HF6,benign,benign,False,False,0.0,False,0.0,0.0195
HF183_aug103,attack,attack,True,False,0.4,True,1.0,0.09430000000000001
HF135,benign,benign,False,False,0.0,False,0.0,0.0303
HF145_aug277,attack,attack,True,False,0.2,True,1.0,0.0416
HF584,benign,benign,False,False,0.0,False,0.0,0.1325
HF97,benign,benign,False,False,0.0,False,0.0,0.2813
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.0391
HF539_aug416,attack,attack,True,False,0.2,True,1.0,0.0566
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.16749999999999998
HF367,benign,benign,False,False,0.0,False,0.0,0.1999
HF272,attack,attack,True,False,0.0,True,1.0,0.095
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.3171
HF127,attack,attack,True,False,0.0,True,1.0,0.0292
HF735,benign,benign,False,False,0.0,False,0.0,0.0285
HF42,benign,benign,False,False,0.0,False,0.0,0.3539
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2053
HF654_aug149,attack,attack,False,False,0.0,False,0.0,0.045700000000000005
HF612,attack,attack,True,False,0.0,True,1.0,0.2931
HF546_aug1,attack,attack,True,False,0.2,True,1.0,0.12090000000000001
HF69,benign,benign,False,False,0.0,False,0.0,0.11399999999999999
HF506,benign,benign,False,False,0.0,False,0.0,0.0245
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3342
HF469_aug293,attack,attack,True,True,0.6,True,1.0,0.0927
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.1587
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.036500000000000005
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.19060000000000002
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.0936
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.08910000000000001
HF675,benign,benign,False,False,0.0,False,0.0,0.182
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.0511
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1537
HF633,benign,benign,False,False,0.0,False,0.0,0.1534
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0409
HF530,benign,benign,False,False,0.0,False,0.0,0.164
HF420,benign,benign,False,False,0.0,False,0.0,0.0216
HF203,attack,attack,True,False,0.2,True,1.0,0.055099999999999996
HF100_aug96,attack,attack,True,False,0.2,True,1.0,0.060700000000000004
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.15080000000000002
HF259,attack,attack,False,False,0.0,False,0.0,0.0226
HF610,attack,attack,True,False,0.0,True,1.0,0.0569
HF379,benign,benign,False,False,0.0,False,0.0,0.0535
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.3288
HF594,benign,benign,False,False,0.2,False,0.0,0.13069999999999998
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.10679999999999999
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.1169
HF546_aug114,attack,attack,True,False,0.4,True,1.0,0.1097
HF167,attack,attack,True,True,0.8,True,1.0,0.10020000000000001
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.1599
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1511
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.0493
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0482
HF267,attack,attack,True,False,0.0,True,1.0,0.0479
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.1628
HF574,benign,benign,False,False,0.0,False,0.0,0.0203
HF100_aug578,attack,attack,True,True,0.8,False,0.0,0.06920000000000001
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.3624
HF242,benign,benign,False,False,0.0,False,0.0,0.3273
HF447,benign,benign,False,False,0.0,False,0.0,0.3507
HF351_aug735,attack,attack,True,False,0.4,True,1.0,0.07250000000000001
HF122,attack,attack,True,False,0.2,True,1.0,0.0394
HF123,benign,benign,False,False,0.0,False,0.0,0.3559
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.1302
HF320,benign,benign,False,False,0.0,False,0.0,0.2017
HF11_aug772,attack,attack,True,False,0.4,True,1.0,0.027800000000000002
HF114,benign,benign,False,False,0.0,False,0.0,0.25360000000000005
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.06330000000000001
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0243
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.11850000000000001
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.3806
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1728
HF165,attack,attack,True,False,0.0,True,1.0,0.033800000000000004
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1161
HF637,attack,attack,True,False,0.0,True,1.0,0.016499999999999997
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.0375
HF340_aug788,attack,attack,True,False,0.2,True,1.0,0.0963
HF504_aug353,attack,attack,False,False,0.2,False,0.0,0.07429999999999999
HF130_aug379,benign,benign,False,False,0.4,False,0.0,0.2447
HF39_aug405,attack,attack,False,False,0.0,False,0.0,0.6648
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0276
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.0424
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0864
HF639_aug380,attack,attack,True,True,1.0,False,0.0,0.0341
HF709,benign,benign,False,False,0.0,False,0.0,0.1596
HF522_aug325,attack,attack,True,True,0.8,True,1.0,0.0513
HF387_aug140,attack,attack,True,False,0.0,True,1.0,0.1241
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF639_aug165,attack,attack,True,True,0.8,True,1.0,0.0349
HF684,attack,attack,True,False,0.0,True,1.0,0.030199999999999998
HF160,benign,benign,False,False,0.0,False,0.0,0.0225
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0292
HF586,benign,benign,False,False,0.0,False,0.0,0.029
HF145_aug98,attack,attack,True,False,0.2,True,1.0,0.0418
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2237
HF469_aug630,attack,attack,True,True,0.6,True,1.0,0.08990000000000001
HF351_aug341,attack,attack,True,False,0.4,True,1.0,0.0737
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.14379999999999998
HF522_aug148,attack,attack,True,False,0.4,True,1.0,0.0503
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1187
HF700,benign,benign,False,False,0.0,False,0.0,0.065
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.0858
HF657,attack,attack,True,False,0.0,True,1.0,0.0609
HF358_aug280,attack,attack,True,True,0.6,True,1.0,0.08270000000000001
HF572,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.20070000000000002
HF441,attack,attack,True,False,0.0,True,1.0,0.2789
HF546_aug397,attack,attack,True,False,0.4,True,1.0,0.1187
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.15969999999999998
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1214
HF527,benign,benign,False,False,0.0,False,0.0,0.0185
HF260,benign,benign,False,False,0.0,False,0.0,0.07129999999999999
HF188_aug283,attack,attack,True,False,0.4,True,1.0,0.048299999999999996
HF539_aug129,attack,attack,True,False,0.4,True,1.0,0.059
HF469_aug586,attack,attack,True,True,0.8,True,1.0,0.0917
HF725,attack,attack,False,False,0.0,False,0.0,0.0583
HF469_aug435,attack,attack,True,True,0.8,False,0.0,0.0961
HF351_aug269,attack,attack,False,False,0.4,False,0.0,0.07150000000000001
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1669
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.04
HF277,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF8_aug64,attack,attack,True,False,0.4,True,1.0,0.063
HF744,benign,benign,False,False,0.2,False,0.0,0.3901
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF239,attack,attack,True,False,0.0,True,1.0,0.054400000000000004
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.14400000000000002
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.1534
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2064
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.0921
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF601,benign,benign,False,False,0.0,False,0.0,0.1757
HF626,benign,benign,False,False,0.0,False,0.0,0.1846
HF539_aug685,attack,attack,True,False,0.4,True,1.0,0.059300000000000005
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.046700000000000005
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1149
HF614,benign,benign,False,False,0.0,False,0.0,0.2129
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.0595
HF291_aug317,attack,attack,True,True,0.6,True,1.0,0.0453
HF592,benign,benign,False,False,0.0,False,0.0,0.027
HF504_aug411,attack,attack,True,False,0.2,True,1.0,0.0777
HF726,benign,benign,False,False,0.0,False,0.0,0.0206
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.1753
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1231
HF469_aug251,attack,attack,True,True,0.6,True,1.0,0.0918
HF546_aug528,attack,attack,True,False,0.4,True,1.0,0.116
HF358_aug332,attack,attack,True,True,0.6,True,1.0,0.08650000000000001
HF445_aug763,attack,attack,True,False,0.2,True,1.0,0.048600000000000004
HF395,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.115
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.0862
HF539_aug333,attack,attack,False,False,0.4,False,0.0,0.0625
HF351_aug766,attack,attack,False,False,0.4,False,0.0,0.0723
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.0649
HF307_aug617,attack,attack,False,False,0.2,False,0.0,0.13999999999999999
HF206_aug490,attack,attack,False,False,0.2,False,0.0,0.033999999999999996
HF258_aug218,attack,attack,True,False,0.4,True,1.0,0.032299999999999995
HF115,benign,benign,False,False,0.0,False,0.0,0.0227
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1882
HF307_aug163,attack,attack,True,False,0.2,True,1.0,0.1378
HF28,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF335,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0922
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.059800000000000006
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.14650000000000002
HF743_aug739,attack,attack,False,False,0.0,False,0.0,0.0241
HF254,attack,attack,True,False,0.0,True,1.0,0.048799999999999996
HF567,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.1515
HF179,attack,attack,False,False,0.0,False,0.0,0.09369999999999999
HF741,attack,attack,False,False,0.0,False,0.0,0.0372
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.033999999999999996
HF396_aug448,attack,attack,True,True,1.0,False,0.0,0.054599999999999996
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.048900000000000006
HF500,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF8_aug391,attack,attack,True,False,0.4,True,1.0,0.0632
