id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF119,benign,benign,False,False,0.0,False,0.0,0.1801
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.06770000000000001
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0451
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.1101
HF703,benign,benign,False,False,0.0,False,0.0,0.10830000000000001
HF397,attack,attack,False,False,0.0,False,0.0,0.07680000000000001
HF669,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF619,benign,benign,False,False,0.0,False,0.0,0.1422
HF253_aug181,attack,attack,False,False,0.0,False,0.0,0.0455
HF550,benign,benign,False,False,0.0,False,0.0,0.11900000000000001
HF70,benign,benign,False,False,0.0,False,0.0,0.0299
HF650_aug553,attack,attack,True,False,0.6,True,1.0,0.0252
HF504_aug122,attack,attack,True,False,0.2,True,1.0,0.075
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.16620000000000001
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.0535
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.0658
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.2464
HF246,attack,attack,True,False,0.0,True,1.0,0.0565
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.1213
HF664,benign,benign,False,False,0.0,False,0.0,0.0237
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.1803
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.15489999999999998
HF647,benign,benign,False,False,0.0,False,0.0,0.0258
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.1066
HF333_aug276,attack,attack,True,False,0.4,True,1.0,0.46509999999999996
HF351_aug79,attack,attack,True,False,0.4,True,1.0,0.0718
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.154
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0171
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.35269999999999996
HF430_aug8,attack,attack,True,False,0.4,True,1.0,0.049499999999999995
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.0366
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.1416
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.132
HF396_aug449,attack,attack,True,False,0.6,True,1.0,0.0523
HF327,benign,benign,False,False,0.0,False,0.0,0.14
HF690,benign,benign,False,False,0.0,False,0.0,0.0276
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.13720000000000002
HF203_aug714,attack,attack,True,False,0.2,True,1.0,0.0567
HF145_aug791,attack,attack,True,False,0.2,True,1.0,0.0416
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.051
HF517,benign,benign,False,False,0.0,False,0.0,0.0459
HF547_aug37,attack,attack,True,True,1.0,False,0.0,0.0417
HF606_aug677,attack,attack,True,False,0.6,True,1.0,0.036199999999999996
HF265_aug418,attack,attack,True,False,0.8,True,1.0,0.0511
HF183_aug54,attack,attack,True,False,0.2,True,1.0,0.0964
HF430_aug409,attack,attack,True,False,0.4,True,1.0,0.053700000000000005
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0763
HF161_aug569,attack,attack,False,False,0.8,False,0.0,0.09330000000000001
HF580,benign,benign,False,False,0.0,False,0.0,0.0756
HF53,benign,benign,False,False,0.0,False,0.0,0.046200000000000005
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.07500000000000001
HF546_aug557,attack,attack,True,False,0.4,True,1.0,0.111
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0387
HF138,benign,benign,False,False,0.0,False,0.0,0.0274
HF39_aug771,attack,attack,False,False,0.0,False,0.0,0.6668999999999999
HF100_aug150,attack,attack,True,False,0.2,True,1.0,0.059000000000000004
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.1474
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.20070000000000002
HF47,benign,benign,False,False,0.0,False,0.0,0.0289
HF144,benign,benign,False,False,0.0,False,0.0,0.036199999999999996
HF293_aug292,attack,attack,False,False,0.0,False,0.0,0.1249
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.0427
HF26_aug1,benign,benign,False,False,0.4,False,0.0,0.15059999999999998
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.0635
HF203_aug684,attack,attack,False,False,0.2,False,0.0,0.0564
HF273,benign,benign,False,False,0.0,False,0.0,0.02
HF639_aug164,attack,attack,False,False,0.4,False,0.0,0.0339
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.0984
HF26_aug328,benign,benign,False,False,0.4,False,0.0,0.1532
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.0231
HF100_aug327,attack,attack,True,False,0.8,True,1.0,0.066
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.0406
HF309,benign,benign,False,False,0.0,False,0.0,0.0189
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1623
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.2334
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.3427
HF747,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF436,benign,benign,False,False,0.4,False,0.0,0.1521
HF522_aug104,attack,attack,True,False,0.4,True,1.0,0.0509
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.6959
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.2282
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.1942
HF319_aug328,attack,attack,True,False,0.6,True,1.0,0.0373
HF358_aug452,attack,attack,True,False,0.6,True,1.0,0.083
HF360,benign,benign,False,False,0.0,False,0.0,0.1869
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0537
HF430,attack,attack,True,False,0.4,True,1.0,0.049999999999999996
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.10310000000000001
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.07150000000000001
HF249,benign,benign,False,False,0.0,False,0.0,0.0361
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.14020000000000002
HF481,attack,attack,True,False,0.0,True,1.0,0.10010000000000001
HF546_aug352,attack,attack,True,False,0.2,True,1.0,0.1398
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.2718
HF650_aug381,attack,attack,True,False,0.6,True,1.0,0.0294
HF121_aug95,benign,benign,False,False,0.4,False,0.0,0.1473
HF551_aug468,attack,attack,False,False,0.6,False,0.0,0.1075
HF243_aug632,attack,attack,True,True,1.0,True,1.0,0.0661
HF394,attack,attack,False,False,0.8,False,0.0,0.045200000000000004
HF231,benign,benign,False,False,0.0,False,0.0,0.31410000000000005
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0293
HF631,benign,benign,False,False,0.0,False,0.0,0.1904
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.2416
HF337,benign,benign,False,False,0.0,False,0.0,0.0347
HF539_aug9,attack,attack,True,False,0.2,True,1.0,0.0567
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF166,benign,benign,False,False,0.0,False,0.0,0.028300000000000002
HF316_aug477,attack,attack,True,False,0.2,True,1.0,0.0582
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.2051
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.1704
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.06570000000000001
HF453,benign,benign,False,False,0.0,False,0.0,0.0702
HF745_aug580,attack,attack,False,False,0.0,False,0.0,0.0698
HF482,benign,benign,False,False,0.0,False,0.0,0.1168
HF113_aug672,attack,attack,False,False,0.0,False,0.0,0.0866
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0301
HF385,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF351_aug583,attack,attack,False,False,0.4,False,0.0,0.07139999999999999
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.1905
HF279,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF215_aug605,attack,attack,False,False,0.0,False,0.0,0.0626
HF351_aug510,attack,attack,True,False,0.4,True,1.0,0.07250000000000001
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.155
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.1943
HF269,benign,benign,False,False,0.0,False,0.0,0.1755
HF313,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF469_aug400,attack,attack,True,False,0.6,True,1.0,0.0912
HF316_aug68,attack,attack,True,False,0.2,True,1.0,0.0544
HF533,benign,benign,False,False,0.0,False,0.0,0.0263
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.0655
HF172,attack,attack,True,False,0.0,True,1.0,0.0505
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.0487
HF141,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.08910000000000001
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.1277
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0303
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.1315
HF522_aug324,attack,attack,True,False,0.4,True,1.0,0.052899999999999996
HF651,attack,attack,True,False,0.0,True,1.0,0.0402
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.07440000000000001
HF351_aug212,attack,attack,True,False,0.4,True,1.0,0.0709
HF387_aug35,attack,attack,False,False,0.0,False,0.0,0.1234
HF645,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF467,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF80,benign,benign,False,False,0.0,False,0.0,0.0232
HF101,attack,attack,True,False,0.0,True,1.0,0.048299999999999996
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.12560000000000002
HF212,attack,attack,True,False,0.0,True,1.0,0.06580000000000001
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1353
HF696,attack,attack,True,False,0.0,True,1.0,0.035500000000000004
HF183_aug499,attack,attack,True,False,0.2,True,1.0,0.096
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.3572
HF197,benign,benign,False,False,0.0,False,0.0,0.017099999999999997
HF551_aug152,attack,attack,True,False,0.8,True,1.0,0.10410000000000001
HF39_aug214,attack,attack,True,False,0.0,True,1.0,0.6704
HF341,benign,benign,False,False,0.0,False,0.0,0.0223
HF551_aug728,attack,attack,True,False,0.6,True,1.0,0.1039
HF734,attack,attack,True,False,0.0,True,1.0,0.0456
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.0544
HF191,benign,benign,False,False,0.0,False,0.0,0.1033
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.13870000000000002
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.3416
HF206_aug231,attack,attack,True,False,0.4,True,1.0,0.033400000000000006
HF363,attack,attack,True,False,0.0,True,1.0,0.0399
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.1643
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.0722
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1156
HF170_aug18,attack,attack,False,False,0.0,False,0.0,0.1343
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.1043
HF683,benign,benign,False,False,0.0,False,0.0,0.25970000000000004
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.158
HF469_aug142,attack,attack,True,False,0.6,True,1.0,0.0927
HF33,benign,benign,False,False,0.0,False,0.0,0.0504
HF445_aug686,attack,attack,False,False,0.2,False,0.0,0.048600000000000004
HF487,benign,benign,False,False,0.0,False,0.0,0.1316
HF215_aug350,attack,attack,True,False,0.6,True,1.0,0.0867
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0387
HF740,benign,benign,False,False,0.0,False,0.0,0.0356
HF606_aug336,attack,attack,True,True,1.0,True,1.0,0.041
HF368_aug704,attack,attack,True,False,0.2,True,1.0,0.031700000000000006
HF548,benign,benign,False,False,0.0,False,0.0,0.1514
HF412,attack,attack,False,False,0.0,False,0.0,0.0409
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.0337
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.1614
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.0612
HF433,benign,benign,False,False,0.0,False,0.0,0.1286
HF6,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF183_aug103,attack,attack,True,False,0.4,True,1.0,0.0921
HF135,benign,benign,False,False,0.0,False,0.0,0.0294
HF145_aug277,attack,attack,True,False,0.2,True,1.0,0.0422
HF584,benign,benign,False,False,0.0,False,0.0,0.12350000000000001
HF97,benign,benign,False,False,0.0,False,0.0,0.2892
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.0388
HF539_aug416,attack,attack,False,False,0.2,False,0.0,0.057499999999999996
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.169
HF367,benign,benign,False,False,0.0,False,0.0,0.198
HF272,attack,attack,False,False,0.0,False,0.0,0.0877
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.31949999999999995
HF127,attack,attack,True,False,0.0,True,1.0,0.0292
HF735,benign,benign,False,False,0.0,False,0.0,0.0292
HF42,benign,benign,False,False,0.0,False,0.0,0.3386
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2046
HF654_aug149,attack,attack,False,False,0.0,False,0.0,0.044000000000000004
HF612,attack,attack,True,False,0.0,True,1.0,0.22419999999999998
HF546_aug1,attack,attack,True,False,0.2,True,1.0,0.11220000000000001
HF69,benign,benign,False,False,0.0,False,0.0,0.1086
HF506,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3289
HF469_aug293,attack,attack,True,False,0.6,True,1.0,0.09090000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.15489999999999998
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0363
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.1878
HF461_aug408,attack,attack,False,False,0.0,False,0.0,0.0651
HF358_aug230,attack,attack,True,False,0.8,True,1.0,0.0799
HF675,benign,benign,False,False,0.0,False,0.0,0.1613
HF265_aug16,attack,attack,True,True,1.0,False,0.0,0.061
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1532
HF633,benign,benign,False,False,0.0,False,0.0,0.15360000000000001
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0399
HF530,benign,benign,False,False,0.0,False,0.0,0.1615
HF420,benign,benign,False,False,0.0,False,0.0,0.0219
HF203,attack,attack,True,False,0.2,True,1.0,0.0561
HF100_aug96,attack,attack,True,False,0.2,True,1.0,0.06670000000000001
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.1547
HF259,attack,attack,True,False,0.0,True,1.0,0.022799999999999997
HF610,attack,attack,True,False,0.0,True,1.0,0.057499999999999996
HF379,benign,benign,False,False,0.0,False,0.0,0.0533
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.25749999999999995
HF594,benign,benign,False,False,0.2,False,0.0,0.1323
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.1063
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.117
HF546_aug114,attack,attack,True,False,0.4,True,1.0,0.11030000000000001
HF167,attack,attack,True,False,0.8,True,1.0,0.08710000000000001
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.1582
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1573
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.049499999999999995
HF381_aug379,attack,attack,False,False,0.0,False,0.0,0.0468
HF267,attack,attack,True,False,0.0,True,1.0,0.0461
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.1604
HF574,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF100_aug578,attack,attack,True,False,0.8,True,1.0,0.06670000000000001
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.3626
HF242,benign,benign,False,False,0.0,False,0.0,0.3135
HF447,benign,benign,False,False,0.0,False,0.0,0.3722
HF351_aug735,attack,attack,True,False,0.4,True,1.0,0.07210000000000001
HF122,attack,attack,True,False,0.2,True,1.0,0.0446
HF123,benign,benign,False,False,0.0,False,0.0,0.35
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.13269999999999998
HF320,benign,benign,False,False,0.0,False,0.0,0.1675
HF11_aug772,attack,attack,True,False,0.4,True,1.0,0.0251
HF114,benign,benign,False,False,0.0,False,0.0,0.2438
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.06340000000000001
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0242
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.12969999999999998
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.4671
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.17600000000000002
HF165,attack,attack,True,False,0.0,True,1.0,0.033999999999999996
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.11860000000000001
HF637,attack,attack,False,False,0.0,False,0.0,0.0166
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.0383
HF340_aug788,attack,attack,True,False,0.2,True,1.0,0.09620000000000001
HF504_aug353,attack,attack,False,False,0.2,False,0.0,0.07569999999999999
HF130_aug379,benign,benign,False,False,0.4,False,0.0,0.2473
HF39_aug405,attack,attack,True,False,0.0,True,1.0,0.6793
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0275
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.042499999999999996
HF167_aug236,attack,attack,False,False,0.8,False,0.0,0.09340000000000001
HF639_aug380,attack,attack,True,True,1.0,True,1.0,0.0346
HF709,benign,benign,False,False,0.0,False,0.0,0.164
HF522_aug325,attack,attack,True,False,0.8,True,1.0,0.0531
HF387_aug140,attack,attack,True,False,0.0,True,1.0,0.1241
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0288
HF639_aug165,attack,attack,True,False,0.8,True,1.0,0.0342
HF684,attack,attack,True,False,0.0,True,1.0,0.0299
HF160,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF586,benign,benign,False,False,0.0,False,0.0,0.0288
HF145_aug98,attack,attack,True,False,0.2,True,1.0,0.0418
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2188
HF469_aug630,attack,attack,True,False,0.6,True,1.0,0.09140000000000001
HF351_aug341,attack,attack,True,False,0.4,True,1.0,0.0734
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.1424
HF522_aug148,attack,attack,True,False,0.4,True,1.0,0.0507
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1196
HF700,benign,benign,False,False,0.0,False,0.0,0.06530000000000001
HF167_aug776,attack,attack,True,False,0.8,True,1.0,0.08700000000000001
HF657,attack,attack,True,False,0.0,True,1.0,0.061
HF358_aug280,attack,attack,True,False,0.6,True,1.0,0.08230000000000001
HF572,benign,benign,False,False,0.0,False,0.0,0.036199999999999996
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.2025
HF441,attack,attack,False,False,0.0,False,0.0,0.1706
HF546_aug397,attack,attack,True,False,0.4,True,1.0,0.11019999999999999
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.1576
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.12190000000000001
HF527,benign,benign,False,False,0.0,False,0.0,0.0252
HF260,benign,benign,False,False,0.0,False,0.0,0.0758
HF188_aug283,attack,attack,True,False,0.4,True,1.0,0.049
HF539_aug129,attack,attack,True,False,0.4,True,1.0,0.0589
HF469_aug586,attack,attack,True,False,0.8,True,1.0,0.0898
HF725,attack,attack,True,False,0.0,True,1.0,0.053500000000000006
HF469_aug435,attack,attack,False,False,0.8,False,0.0,0.0966
HF351_aug269,attack,attack,True,False,0.4,True,1.0,0.0717
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1665
HF410_aug120,attack,attack,False,False,0.0,False,0.0,0.0395
HF277,benign,benign,False,False,0.0,False,0.0,0.0305
HF8_aug64,attack,attack,True,False,0.4,True,1.0,0.0632
HF744,benign,benign,False,False,0.2,False,0.0,0.3847
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF239,attack,attack,True,False,0.0,True,1.0,0.0552
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1475
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.1536
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2061
HF167_aug278,attack,attack,True,False,0.8,True,1.0,0.0867
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0178
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.037399999999999996
HF601,benign,benign,False,False,0.0,False,0.0,0.1761
HF626,benign,benign,False,False,0.0,False,0.0,0.2115
HF539_aug685,attack,attack,True,False,0.4,True,1.0,0.0607
HF246_aug220,attack,attack,False,False,0.0,False,0.0,0.047099999999999996
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.11510000000000001
HF614,benign,benign,False,False,0.0,False,0.0,0.2071
HF522_aug562,attack,attack,True,False,0.8,True,1.0,0.0509
HF291_aug317,attack,attack,True,False,0.6,True,1.0,0.0379
HF592,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF504_aug411,attack,attack,False,False,0.2,False,0.0,0.0734
HF726,benign,benign,False,False,0.0,False,0.0,0.0197
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.1698
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1189
HF469_aug251,attack,attack,False,False,0.6,False,0.0,0.09000000000000001
HF546_aug528,attack,attack,True,False,0.4,True,1.0,0.12010000000000001
HF358_aug332,attack,attack,False,False,0.6,False,0.0,0.0814
HF445_aug763,attack,attack,True,False,0.2,True,1.0,0.046400000000000004
HF395,benign,benign,False,False,0.0,False,0.0,0.1565
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.1136
HF394_aug59,attack,attack,True,False,0.8,True,1.0,0.045
HF539_aug333,attack,attack,True,False,0.4,True,1.0,0.0596
HF351_aug766,attack,attack,False,False,0.4,False,0.0,0.07010000000000001
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.0389
HF307_aug617,attack,attack,True,False,0.2,True,1.0,0.1381
HF206_aug490,attack,attack,True,False,0.2,True,1.0,0.0335
HF258_aug218,attack,attack,True,False,0.4,True,1.0,0.0314
HF115,benign,benign,False,False,0.0,False,0.0,0.0226
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1882
HF307_aug163,attack,attack,True,False,0.2,True,1.0,0.1921
HF28,benign,benign,False,False,0.0,False,0.0,0.045200000000000004
HF335,benign,benign,False,False,0.0,False,0.0,0.0409
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.1003
HF243_aug534,attack,attack,True,True,1.0,False,0.0,0.08149999999999999
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.2105
HF743_aug739,attack,attack,False,False,0.0,False,0.0,0.0329
HF254,attack,attack,True,False,0.0,True,1.0,0.0703
HF567,benign,benign,False,False,0.0,False,0.0,0.0392
HF354_aug57,attack,attack,True,True,1.0,False,0.0,1.2933
HF179,attack,attack,True,False,0.0,True,1.0,0.0959
HF741,attack,attack,True,False,0.0,True,1.0,0.0384
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0348
HF396_aug448,attack,attack,True,True,1.0,True,1.0,0.0556
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.051699999999999996
HF500,benign,benign,False,False,0.0,False,0.0,0.0236
