id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
B173,benign,benign,False,False,0.0,False,0.0,0.009300000000000001
B40,benign,benign,False,False,0.0,False,0.0,0.0076
B56,benign,benign,False,False,0.0,False,0.0,0.0084
B87,benign,benign,False,False,0.0,False,0.0,0.009300000000000001
B27,benign,benign,False,False,0.0,False,0.0,0.0075
B24,benign,benign,False,False,0.0,False,0.0,0.0068
B98,benign,benign,False,False,0.0,False,0.0,0.0082
B25,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
B92,benign,benign,False,False,0.0,False,0.0,0.0085
B89,benign,benign,False,False,0.0,False,0.0,0.0089
B68,benign,benign,False,False,0.0,False,0.0,0.0096
B12,benign,benign,False,False,0.0,False,0.0,0.0084
B118,benign,benign,False,False,0.0,False,0.0,0.011300000000000001
B138,benign,benign,False,False,0.0,False,0.0,0.0092
B32,benign,benign,False,False,0.0,False,0.0,0.0046
B97,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B21,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
B142,benign,benign,False,False,0.0,False,0.0,0.0058
B76,benign,benign,False,False,0.0,False,0.0,0.0058
B93,benign,benign,False,False,0.0,False,0.0,0.0058
B50,benign,benign,False,False,0.0,False,0.0,0.0053
B18,benign,benign,False,False,0.0,False,0.0,0.0049
B168,benign,benign,False,False,0.0,False,0.0,0.0069
B59,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
B75,benign,benign,False,False,0.0,False,0.0,0.0055
B146,benign,benign,False,False,0.0,False,0.0,0.0063
B60,benign,benign,False,False,0.0,False,0.0,0.0066
B26,benign,benign,False,False,0.0,False,0.0,0.0056
B156,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B162,benign,benign,False,False,0.0,False,0.0,0.0053
B117,benign,benign,False,False,0.0,False,0.0,0.0059
B94,benign,benign,False,False,0.0,False,0.0,0.0063
B42,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
B95,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B91,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B158,benign,benign,False,False,0.0,False,0.0,0.0058
B86,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B35,benign,benign,False,False,0.0,False,0.0,0.0119
B90,benign,benign,False,False,0.0,False,0.0,0.0061
B120,benign,benign,False,False,0.0,False,0.0,0.0057
B163,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B83,benign,benign,False,False,0.0,False,0.0,0.0055
B10,benign,benign,False,False,0.0,False,0.0,0.0072
B78,benign,benign,False,False,0.0,False,0.0,0.0056
B82,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005
B22,benign,benign,False,False,0.0,False,0.0,0.0049
B69,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
B131,benign,benign,False,False,0.0,False,0.0,0.0065
B148,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
B137,benign,benign,False,False,0.0,False,0.0,0.0053
B136,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
B49,benign,benign,False,False,0.0,False,0.0,0.0049
B125,benign,benign,False,False,0.0,False,0.0,0.0058
B150,benign,benign,False,False,0.0,False,0.0,0.0062
B153,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
B133,benign,benign,False,False,0.0,False,0.0,0.0053
B29,benign,benign,False,False,0.0,False,0.0,0.0048
B122,benign,benign,False,False,0.0,False,0.0,0.0055
B130,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
B99,benign,benign,False,False,0.0,False,0.0,0.0055
B100,benign,benign,False,False,0.0,False,0.0,0.005
B8,benign,benign,False,False,0.0,False,0.0,0.0056
B30,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
B5,benign,benign,False,False,0.0,False,0.0,0.0055
B165,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
B52,benign,benign,False,False,0.0,False,0.0,0.0059
B110,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
B9,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
B28,benign,benign,False,False,0.0,False,0.0,0.0058
B73,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B154,benign,benign,False,False,0.0,False,0.0,0.0065
B134,benign,benign,False,False,0.0,False,0.0,0.0058
B169,benign,benign,False,False,0.0,False,0.0,0.008400000000000001
B84,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B64,benign,benign,False,False,0.0,False,0.0,0.0057
B51,benign,benign,False,False,0.0,False,0.0,0.0062
B121,benign,benign,False,False,0.0,False,0.0,0.0055
B139,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B19,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
B34,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B141,benign,benign,False,False,0.0,False,0.0,0.0056
B114,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B107,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
B116,benign,benign,False,False,0.0,False,0.0,0.0058
B126,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
B149,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
B55,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
B77,benign,benign,False,False,0.0,False,0.0,0.0064
B147,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
B47,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004
B106,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
B164,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B66,benign,benign,False,False,0.0,False,0.0,0.0051
B105,benign,benign,False,False,0.0,False,0.0,0.0066
B172,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B7,benign,benign,False,False,0.0,False,0.0,0.0053
B15,benign,benign,False,False,0.0,False,0.0,0.005
B20,benign,benign,False,False,0.0,False,0.0,0.0049
B113,benign,benign,False,False,0.0,False,0.0,0.0059
B159,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005
B44,benign,benign,False,False,0.0,False,0.0,0.0053
B124,benign,benign,False,False,0.0,False,0.0,0.0056
B39,benign,benign,False,False,0.0,False,0.0,0.0049
B103,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
B155,benign,benign,False,False,0.0,False,0.0,0.0066
B58,benign,benign,False,False,0.0,False,0.0,0.0056
B112,benign,benign,False,False,0.0,False,0.0,0.0058
B102,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B119,benign,benign,False,False,0.0,False,0.0,0.0053
B17,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B36,benign,benign,False,False,0.0,False,0.0,0.0049
B1,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
B62,benign,benign,False,False,0.0,False,0.0,0.0062
B143,benign,benign,False,False,0.0,False,0.0,0.0058
B101,benign,benign,False,False,0.0,False,0.0,0.0058
B145,benign,benign,False,False,0.0,False,0.0,0.0078
B96,benign,benign,False,False,0.0,False,0.0,0.0065
B71,benign,benign,False,False,0.0,False,0.0,0.0059
B104,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
B132,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
B48,benign,benign,False,False,0.0,False,0.0,0.0046
B171,benign,benign,False,False,0.0,False,0.0,0.0058
B61,benign,benign,False,False,0.0,False,0.0,0.0056
B11,benign,benign,False,False,0.0,False,0.0,0.0059
B144,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
B63,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
B53,benign,benign,False,False,0.0,False,0.0,0.0078
B33,benign,benign,False,False,0.0,False,0.0,0.0081
B152,benign,benign,False,False,0.0,False,0.0,0.009300000000000001
B46,benign,benign,False,False,0.0,False,0.0,0.0069
B67,benign,benign,False,False,0.0,False,0.0,0.0079
B161,benign,benign,False,False,0.0,False,0.0,0.0089
B79,benign,benign,False,False,0.0,False,0.0,0.008
B123,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
B127,benign,benign,False,False,0.0,False,0.0,0.012
B38,benign,benign,False,False,0.0,False,0.0,0.0068
B74,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
B65,benign,benign,False,False,0.0,False,0.0,0.0059
B81,benign,benign,False,False,0.0,False,0.0,0.0058
