id,family,label,flagged,clf_flag,clf_score,lat_ms
HF572,benign,benign,False,False,0.0,0.0266
HF164_aug65,benign,benign,False,False,0.0,0.1927
HF441,attack,attack,False,False,0.0,0.1644
HF546_aug397,attack,attack,True,True,0.4,0.1025
HF262_aug249,benign,benign,False,False,0.0,0.1545
HF518_aug200,benign,benign,False,False,0.0,0.1227
HF527,benign,benign,False,False,0.0,0.008
HF260,benign,benign,False,False,0.0,0.0958
HF188_aug283,attack,attack,True,True,0.4,0.041
HF539_aug129,attack,attack,True,True,0.4,0.0521
HF469_aug586,attack,attack,True,True,0.8,0.1844
HF725,attack,attack,False,False,0.0,0.0569
HF469_aug435,attack,attack,True,True,0.8,0.1366
HF351_aug269,attack,attack,True,True,0.4,0.0933
HF491_aug168,benign,benign,False,False,0.0,0.2008
HF410_aug120,attack,attack,False,False,0.0,0.0423
HF277,benign,benign,False,False,0.0,0.027
HF8_aug64,attack,attack,True,True,0.4,0.1573
HF744,benign,benign,True,True,0.2,0.6605
HF385_aug258,benign,benign,False,False,0.0,0.0224
HF239,attack,attack,False,False,0.0,0.0643
HF198_aug192,benign,benign,False,False,0.0,0.2061
HF436_aug47,benign,benign,False,False,0.0,0.2222
HF342_aug18,benign,benign,False,False,0.0,0.2509
HF167_aug278,attack,attack,True,True,0.8,0.0795
HF400_aug211,benign,benign,False,False,0.0,0.0086
HF721_aug367,benign,benign,False,False,0.0,0.0237
HF601,benign,benign,False,False,0.0,0.1663
HF626,benign,benign,False,False,0.0,0.1779
HF539_aug685,attack,attack,True,True,0.4,0.0503
HF246_aug220,attack,attack,False,False,0.0,0.0375
HF576_aug129,benign,benign,False,False,0.0,0.1063
HF614,benign,benign,False,False,0.0,0.1956
HF522_aug562,attack,attack,True,True,0.8,0.0409
HF291_aug317,attack,attack,True,True,0.6,0.0287
HF592,benign,benign,False,False,0.0,0.0119
HF504_aug411,attack,attack,True,True,0.2,0.0642
HF726,benign,benign,False,False,0.0,0.0096
HF733_aug237,benign,benign,False,False,0.0,0.1604
HF329_aug113,benign,benign,False,False,0.0,0.1092
HF469_aug251,attack,attack,True,True,0.6,0.0813
HF546_aug528,attack,attack,True,True,0.4,0.1041
HF358_aug332,attack,attack,True,True,0.6,0.0725
HF445_aug763,attack,attack,True,True,0.2,0.0368
HF395,benign,benign,False,False,0.0,0.1463
HF576_aug194,benign,benign,False,False,0.0,0.1106
HF394_aug59,attack,attack,True,True,0.8,0.0349
HF539_aug333,attack,attack,True,True,0.4,0.0542
HF351_aug766,attack,attack,True,True,0.4,0.0739
HF516_aug38,attack,attack,False,False,0.0,0.1025
HF307_aug617,attack,attack,True,True,0.2,0.1666
HF206_aug490,attack,attack,True,True,0.2,0.0349
HF258_aug218,attack,attack,True,True,0.4,0.0273
HF115,benign,benign,False,False,0.0,0.0153
HF280_aug453,benign,benign,False,False,0.0,0.2012
HF307_aug163,attack,attack,True,True,0.2,0.1462
HF28,benign,benign,False,False,0.0,0.0247
HF335,benign,benign,False,False,0.0,0.0201
HF159_aug386,attack,attack,False,False,0.0,0.0578
HF243_aug534,attack,attack,True,True,1.0,0.0598
HF14_aug216,benign,benign,False,False,0.0,0.1401
HF743_aug739,attack,attack,False,False,0.0,0.0147
HF254,attack,attack,False,False,0.0,0.0391
HF567,benign,benign,False,False,0.0,0.0164
HF354_aug57,attack,attack,True,True,1.0,1.1376
HF179,attack,attack,False,False,0.0,0.0871
HF741,attack,attack,False,False,0.0,0.0291
HF124_aug243,benign,benign,False,False,0.0,0.0238
HF396_aug448,attack,attack,True,True,1.0,0.0461
HF95_aug130,attack,attack,True,True,0.2,0.0398
HF500,benign,benign,False,False,0.0,0.0143
HF8_aug391,attack,attack,True,True,0.4,0.0681
HF543,benign,benign,False,False,0.0,0.0119
HF366_aug255,benign,benign,False,False,0.0,0.0201
HF437,benign,benign,False,False,0.0,0.1631
HF151,benign,benign,False,False,0.0,0.173
HF9,benign,benign,False,False,0.0,0.0261
HF455,benign,benign,False,False,0.0,0.1577
HF749_aug224,attack,attack,False,False,0.0,0.2376
HF388_aug13,benign,benign,False,False,0.0,0.1194
HF408,benign,benign,False,False,0.0,0.0261
HF311_aug388,attack,attack,False,False,0.0,0.0449
HF323_aug412,benign,benign,False,False,0.0,0.1422
HF14_aug431,benign,benign,False,False,0.0,0.1372
HF189,benign,benign,False,False,0.0,0.1465
HF39_aug783,attack,attack,False,False,0.0,0.7263
HF711_aug196,attack,attack,True,True,0.2,0.0756
HF702,benign,benign,False,False,0.0,0.1736
HF105_aug234,attack,attack,False,False,0.0,0.0958
HF720,attack,attack,True,True,0.6,0.1219
HF596,benign,benign,False,False,0.0,0.0254
HF206_aug412,attack,attack,True,True,0.4,0.0294
HF677,benign,benign,False,False,0.0,0.0153
HF539_aug374,attack,attack,True,True,0.2,0.0617
HF725_aug784,attack,attack,False,False,0.0,0.0522
HF593,benign,benign,False,False,0.0,0.0159
HF307_aug504,attack,attack,True,True,0.2,0.1808
HF359,benign,benign,False,False,0.0,0.012
HF507,attack,attack,False,False,0.0,0.0202
HF497,benign,benign,False,False,0.0,0.0193
HF11,attack,attack,True,True,0.4,0.0165
HF306,benign,benign,False,False,0.0,0.009
HF483_aug324,benign,benign,True,True,0.4,0.1974
HF488_aug77,benign,benign,False,False,0.0,0.1459
HF354_aug137,attack,attack,True,True,1.0,1.0981
HF187_aug224,benign,benign,False,False,0.0,0.1907
HF733,benign,benign,False,False,0.0,0.1623
HF358_aug281,attack,attack,True,True,0.8,0.0756
HF556_aug63,attack,attack,False,False,0.0,0.0555
HF183_aug174,attack,attack,True,True,0.4,0.0881
HF311_aug539,attack,attack,False,False,0.0,0.0443
HF18,benign,benign,False,False,0.0,0.0152
HF120_aug237,attack,attack,False,False,0.0,0.0277
HF654_aug69,attack,attack,False,False,0.0,0.0335
HF681,attack,attack,False,False,0.0,0.0375
HF546_aug737,attack,attack,True,True,0.4,0.1039
HF170_aug42,attack,attack,False,False,0.0,0.1292
HF311_aug729,attack,attack,False,False,0.0,0.0441
HF161_aug243,attack,attack,True,True,0.8,0.0846
HF183_aug394,attack,attack,True,True,0.2,0.0926
HF678_aug615,attack,attack,False,False,0.0,0.0562
HF377,benign,benign,False,False,0.0,0.0248
HF721_aug131,benign,benign,False,False,0.0,0.0337
HF725_aug284,attack,attack,False,False,0.0,0.0603
HF612_aug478,attack,attack,False,False,0.0,0.3078
HF351_aug213,attack,attack,True,True,0.4,0.0814
HF461_aug71,attack,attack,False,False,0.0,0.0798
HF644,benign,benign,False,False,0.0,0.0203
HF308_aug284,benign,benign,False,False,0.0,0.1725
HF620,benign,benign,False,False,0.0,0.0785
HF381_aug48,attack,attack,False,False,0.0,0.0509
HF445_aug211,attack,attack,True,True,0.2,0.0536
HF535,benign,benign,False,False,0.0,0.2382
HF428,benign,benign,False,False,0.0,0.2
HF410_aug513,attack,attack,False,False,0.0,0.0702
HF538_aug108,attack,attack,False,False,0.0,0.1839
HF354_aug724,attack,attack,True,True,1.0,1.654
HF610_aug179,attack,attack,False,False,0.0,0.0693
HF700_aug20,benign,benign,False,False,0.0,0.0763
HF170_aug223,attack,attack,False,False,0.0,0.1631
HF308_aug329,benign,benign,False,False,0.0,0.1853
HF159_aug330,attack,attack,False,False,0.0,0.0766
HF743_aug550,attack,attack,False,False,0.0,0.0196
HF696_aug563,attack,attack,False,False,0.0,0.0394
HF495,benign,benign,False,False,0.0,0.0186
HF100_aug206,attack,attack,True,True,0.2,0.0706
HF548_aug69,benign,benign,False,False,0.0,0.1984
HF539_aug492,attack,attack,True,True,0.2,0.0652
HF733_aug193,benign,benign,False,False,0.0,0.2342
HF253_aug346,attack,attack,False,False,0.0,0.0443
HF326_aug734,attack,attack,True,True,0.8,0.0545
HF541,benign,benign,False,False,0.0,0.1724
HF567_aug62,benign,benign,False,False,0.0,0.0363
HF124_aug394,benign,benign,False,False,0.0,0.0343
HF661,benign,benign,False,False,0.0,0.1292
HF674,attack,attack,False,False,0.0,0.0503
HF178_aug395,benign,benign,False,False,0.0,0.1662
HF227,benign,benign,False,False,0.0,0.0818
HF639,attack,attack,True,True,0.8,0.0346
HF381_aug90,attack,attack,False,False,0.0,0.052
HF610_aug359,attack,attack,False,False,0.0,0.0629
HF622,benign,benign,False,False,0.0,0.1864
HF487_aug331,benign,benign,False,False,0.0,0.1344
HF487_aug106,benign,benign,False,False,0.0,0.1021
HF159_aug647,attack,attack,False,False,0.0,0.0566
HF258_aug70,attack,attack,True,True,0.4,0.0215
HF14_aug4,benign,benign,False,False,0.0,0.1385
HF45,benign,benign,False,False,0.0,0.0288
HF216_aug198,benign,benign,False,False,0.0,0.0284
HF639_aug169,attack,attack,True,True,1.0,0.0239
HF178_aug124,benign,benign,False,False,0.0,0.1199
HF522_aug519,attack,attack,True,True,0.8,0.0417
HF711_aug531,attack,attack,True,True,0.2,0.0584
HF291_aug575,attack,attack,True,True,0.4,0.0326
HF39_aug316,attack,attack,False,False,0.0,0.678
HF243_aug132,attack,attack,True,True,1.0,0.0512
HF654_aug643,attack,attack,False,False,0.0,0.0448
HF347,benign,benign,False,False,0.0,0.0635
HF67,benign,benign,False,False,0.0,0.0103
HF205_aug378,benign,benign,False,False,0.0,0.0817
HF78,attack,attack,False,False,0.0,0.0341
HF354_aug505,attack,attack,True,True,1.0,1.5067
HF430_aug698,attack,attack,True,True,0.4,0.0664
HF571_aug434,benign,benign,False,False,0.0,0.2517
HF10_aug27,benign,benign,False,False,0.0,0.1605
HF546_aug701,attack,attack,True,True,0.2,0.1189
HF99_aug263,attack,attack,False,False,0.0,0.0773
HF462_aug432,benign,benign,False,False,0.0,0.248
HF743,attack,attack,False,False,0.0,0.0192
HF288,benign,benign,False,False,0.0,0.0154
HF71,benign,benign,False,False,0.0,0.0194
HF187,benign,benign,False,False,0.0,0.2328
HF528,benign,benign,False,False,0.0,0.1773
