id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.1766
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,52.1694
HF333_aug248,attack,attack,False,False,0.04666666666666666,False,0.0,False,0.0,88.63170000000001
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.3593
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0688
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,33.686899999999994
HF639_aug52,attack,attack,True,True,0.27999999999999997,False,0.8,True,1.0,8.2349
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,25.6751
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,34.297000000000004
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,32.7921
HF95_aug383,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8727
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,27.439999999999998
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,16.6199
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,21.0718
HF188_aug687,attack,attack,True,False,0.0,False,0.4,True,1.0,14.589599999999999
HF253,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1318
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7752
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,12.171199999999999
HF206_aug45,attack,attack,False,False,0.0,False,0.4,False,0.0,11.4208
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7709
HF8_aug10,attack,attack,True,False,0.0,False,0.4,True,1.0,18.5354
HF691_aug707,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,10.761600000000001
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,31.072
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5151
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3599
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,31.0084
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,29.8883
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,13.023299999999999
HF195_aug476,attack,attack,True,True,0.06,False,0.0,False,0.0,9.9809
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3992
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2776
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,15.461799999999998
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,10.809
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,21.311700000000002
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9712
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,19.3661
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,7.253699999999999
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2813
HF253_aug181,attack,attack,False,False,0.0,False,0.0,False,0.0,8.6209
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4533
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3747
HF650_aug553,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,6.1902
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,15.7857
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.6252
HF311_aug585,attack,attack,False,False,0.0,False,0.0,False,0.0,12.092099999999999
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,19.8845
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,47.160799999999995
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5378
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,297.88309999999996
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4444
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.5967
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,31.723300000000002
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,10.125
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3668
HF333_aug276,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,77.3517
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,22.2959
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0685
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,6.264
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,68.2274
HF430_aug8,attack,attack,True,False,0.0,False,0.4,True,1.0,11.6778
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.126600000000001
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3161
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,26.5753
HF396_aug449,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,48.8052
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7684
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,9.332400000000002
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,25.8275
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,13.4634
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,13.4108
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,309.8806
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,10.336500000000001
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,9.2969
HF606_aug677,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,10.1076
HF265_aug418,attack,attack,True,False,0.0,False,0.8,True,1.0,14.3763
HF183_aug54,attack,attack,False,False,0.0,False,0.2,False,0.0,20.5167
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,11.051
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6872
HF161_aug569,attack,attack,True,False,0.0,False,0.8,True,1.0,21.677100000000003
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,17.8968
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,9.408900000000001
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,16.385
HF546_aug557,attack,attack,True,False,0.0,False,0.4,True,1.0,22.883
HF516_aug180,attack,attack,False,False,0.0,False,0.0,False,0.0,16.744
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4032
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,141.31269999999998
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,14.7345
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,31.825100000000003
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,40.1123
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,6.584899999999999
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,6.982
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,34.247499999999995
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,7.0311
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,33.54409999999999
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2496
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,9.2877
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3975
HF639_aug164,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.1387
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,20.197699999999998
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,29.4393
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,10.731
HF100_aug327,attack,attack,True,True,0.09333333333333332,False,0.8,True,1.0,14.4446
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,9.481800000000002
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1734
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3793
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,44.2823
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,89.0771
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5134
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,31.468000000000004
HF522_aug104,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8757
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,132.86389999999997
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,51.411199999999994
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.1622
HF319_aug328,attack,attack,False,False,0.0,False,0.6,False,0.0,9.3299
HF358_aug452,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,20.2556
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,40.3198
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2542
HF430,attack,attack,True,False,0.0,False,0.4,True,1.0,11.915299999999998
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,9.514299999999999
HF233_aug747,attack,attack,False,False,0.0,False,0.2,False,0.0,21.973000000000003
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6755
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,8.643899999999999
HF105_aug105,attack,attack,False,False,0.0,False,0.0,False,0.0,24.9842
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,25.6073
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,24.564700000000002
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,36.789
HF650_aug381,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,8.0755
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,25.3619
HF551_aug468,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,28.442400000000003
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,15.139899999999999
HF394,attack,attack,False,False,0.0,False,0.8,False,0.0,11.8887
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,55.105500000000006
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3425
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,35.671099999999996
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,44.3617
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5044
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,14.537500000000001
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.574800000000003
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,9.043999999999999
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,18.1679
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,38.6353
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.8599
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,11.944
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0167
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,16.7409
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,25.132299999999997
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7855
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1909
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2206
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,18.7777
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.2057
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.510000000000001
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1948
HF351_aug510,attack,attack,False,False,0.0,False,0.4,False,0.0,19.2808
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3235
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5349
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3871
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,7.767799999999999
HF469_aug400,attack,attack,True,False,0.0,False,0.6,True,1.0,27.968899999999998
HF316_aug68,attack,attack,False,False,0.0,False,0.2,False,0.0,19.4082
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,7.813400000000001
HF461_aug29,attack,attack,False,False,0.0,False,0.0,False,0.0,20.991699999999998
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,11.7855
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,9.6311
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5779
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,14.3939
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,31.5475
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8543
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,24.708000000000002
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,10.0332
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,12.1709
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,18.182299999999998
HF351_aug212,attack,attack,False,False,0.0,False,0.4,False,0.0,18.0715
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,19.797
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9966
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3268
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,8.689300000000001
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7942
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.679000000000002
HF212,attack,attack,False,False,0.0,False,0.0,False,0.0,21.5175
HF170_aug87,attack,attack,False,False,0.0,False,0.0,False,0.0,30.5833
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7758
HF183_aug499,attack,attack,False,False,0.0,False,0.2,False,0.0,23.9148
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,93.9875
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4851
HF551_aug152,attack,attack,False,False,0.04666666666666666,False,0.8,False,0.0,26.2567
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,134.6592
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0428999999999995
HF551_aug728,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,26.587
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.3788
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,19.656000000000002
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,25.8851
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,84.53729999999999
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,11.611699999999999
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,16.4303
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,27.857400000000002
HF99_aug192,attack,attack,False,False,0.0,False,0.0,False,0.0,13.6003
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.672800000000002
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,32.1698
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5406
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.863300000000002
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.366899999999998
HF469_aug142,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,24.2942
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5221
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,13.481900000000001
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.9076
HF215_aug350,attack,attack,True,False,0.0,False,0.6,True,1.0,18.7274
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8321
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.484299999999999
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.4909
HF368_aug704,attack,attack,False,False,0.0,False,0.2,False,0.0,12.1139
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,28.166999999999998
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,12.579600000000001
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.5689
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3829
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,19.317500000000003
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,26.531599999999997
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.184500000000001
HF183_aug103,attack,attack,True,False,0.0,False,0.4,True,1.0,19.6021
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,9.456
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,10.3093
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.056900000000002
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,57.7973
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.7909
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8471
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,33.374199999999995
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,36.898399999999995
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,17.0044
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,73.79379999999999
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3526
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8125
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,66.669
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.184200000000004
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,11.76
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,44.3836
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,25.103099999999998
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9164
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5098
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.732600000000005
HF469_aug293,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,22.049899999999997
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,28.741
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8727
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.2664
HF461_aug408,attack,attack,False,False,0.0,False,0.0,False,0.0,21.4507
HF358_aug230,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,19.5113
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,31.444200000000002
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,13.2478
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7441
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6009
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,7.917
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,38.186800000000005
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7329
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6893
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,12.696
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,26.063399999999998
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3332
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2706
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,10.929499999999999
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,56.0814
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,25.315800000000003
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3065
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,30.813299999999998
HF546_aug114,attack,attack,False,False,0.0,False,0.4,False,0.0,25.122
HF167,attack,attack,True,False,0.0,False,0.8,True,1.0,26.218799999999998
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,32.170500000000004
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.1668
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,15.7797
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5397
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5463
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8305
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3842
HF100_aug578,attack,attack,True,True,0.09333333333333332,False,0.8,True,1.0,15.2165
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,76.8942
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,74.0883
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,92.8851
HF351_aug735,attack,attack,True,False,0.0,False,0.4,True,1.0,22.5843
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,15.219299999999999
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,69.214
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1182
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0991
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,6.1885
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.971000000000004
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,21.1544
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2408
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.3009
HF523_aug265,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,85.5257
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,46.3399
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3704
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9556
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,6.450200000000001
HF696_aug101,attack,attack,False,False,0.0,False,0.0,False,0.0,12.5564
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,24.669800000000002
HF504_aug353,attack,attack,False,False,0.0,False,0.2,False,0.0,17.2393
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,43.1338
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,130.2999
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4171000000000005
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,9.0749
HF167_aug236,attack,attack,True,False,0.0,False,0.8,True,1.0,26.7177
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.0075
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,28.892
HF522_aug325,attack,attack,True,False,0.0,False,0.8,True,1.0,10.0922
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,22.1148
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2864
HF639_aug165,attack,attack,True,True,0.27999999999999997,False,0.8,False,0.0,9.030800000000001
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5859
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5630999999999995
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7463
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7188
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,9.898399999999999
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,45.9124
HF469_aug630,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,24.826700000000002
HF351_aug341,attack,attack,False,False,0.0,False,0.4,False,0.0,19.872700000000002
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,29.125600000000002
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,9.203
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.6872
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,16.378600000000002
HF167_aug776,attack,attack,True,False,0.0,False,0.8,True,1.0,25.4493
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,16.7769
HF358_aug280,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,20.4344
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3492
