id,family,label,flagged,clf_flag,clf_score,lat_ms
A93,other,attack,True,True,0.3333333333333333,0.0029
A94,other,attack,True,True,0.3333333333333333,0.0026
A95,other,attack,False,False,0.0,0.0023
A96,other,attack,True,True,0.3333333333333333,0.0025
A97,other,attack,False,False,0.0,0.0027
A98,other,attack,False,False,0.0,0.0025
A99,other,attack,False,False,0.0,0.0027
A100,other,attack,False,False,0.0,0.0024
A101,other,attack,False,False,0.0,0.0025
A102,other,attack,False,False,0.0,0.0028
A103,other,attack,False,False,0.0,0.0023
A104,other,attack,False,False,0.0,0.0025
A105,other,attack,False,False,0.0,0.0023
A106,other,attack,False,False,0.0,0.0024
A107,other,attack,False,False,0.0,0.0027
B167,benign,benign,False,False,0.0,0.0035
B140,benign,benign,False,False,0.0,0.0025
B108,benign,benign,False,False,0.0,0.0019
B57,benign,benign,False,False,0.0,0.0028
B115,benign,benign,False,False,0.0,0.0026
B151,benign,benign,False,False,0.0,0.0028
B72,benign,benign,False,False,0.0,0.0028
B2,benign,benign,False,False,0.0,0.0025
B41,benign,benign,False,False,0.0,0.0023
B109,benign,benign,False,False,0.0,0.0019
B88,benign,benign,False,False,0.0,0.0027
B173,benign,benign,False,False,0.0,0.0029
B40,benign,benign,False,False,0.0,0.0023
B56,benign,benign,False,False,0.0,0.0027
B87,benign,benign,False,False,0.0,0.0028
B27,benign,benign,False,False,0.0,0.0022
B24,benign,benign,False,False,0.0,0.0019
B98,benign,benign,False,False,0.0,0.0026
B25,benign,benign,False,False,0.0,0.0028
B92,benign,benign,False,False,0.0,0.0027
B89,benign,benign,False,False,0.0,0.0032
B68,benign,benign,False,False,0.0,0.0036
B12,benign,benign,False,False,0.0,0.0026
B118,benign,benign,False,False,0.0,0.0025
B138,benign,benign,False,False,0.0,0.0024
B32,benign,benign,False,False,0.0,0.0016
B97,benign,benign,False,False,0.0,0.0027
B21,benign,benign,False,False,0.0,0.0023
B142,benign,benign,False,False,0.0,0.003
B76,benign,benign,False,False,0.0,0.003
B93,benign,benign,False,False,0.0,0.0033
B50,benign,benign,False,False,0.0,0.0026
B18,benign,benign,False,False,0.0,0.0021
B168,benign,benign,False,False,0.0,0.0037
B59,benign,benign,False,False,0.0,0.0027
B75,benign,benign,False,False,0.0,0.0026
B146,benign,benign,False,False,0.0,0.0029
B60,benign,benign,False,False,0.0,0.0033
B26,benign,benign,False,False,0.0,0.0026
B156,benign,benign,False,False,0.0,0.0029
B162,benign,benign,False,False,0.0,0.0027
B117,benign,benign,False,False,0.0,0.0026
B94,benign,benign,False,False,0.0,0.0033
B42,benign,benign,False,False,0.0,0.0025
B95,benign,benign,False,False,0.0,0.0028
B91,benign,benign,False,False,0.0,0.0027
B158,benign,benign,False,False,0.0,0.0026
B86,benign,benign,False,False,0.0,0.0029
B35,benign,benign,False,False,0.0,0.0024
B90,benign,benign,False,False,0.0,0.0028
B120,benign,benign,False,False,0.0,0.0029
B163,benign,benign,False,False,0.0,0.0031
B83,benign,benign,False,False,0.0,0.0023
B10,benign,benign,False,False,0.0,0.0027
B78,benign,benign,False,False,0.0,0.0026
B82,benign,benign,False,False,0.0,0.0024
B22,benign,benign,False,False,0.0,0.0021
B69,benign,benign,False,False,0.0,0.0027
B131,benign,benign,False,False,0.0,0.0026
B148,benign,benign,False,False,0.0,0.0031
B137,benign,benign,False,False,0.0,0.0023
B136,benign,benign,False,False,0.0,0.0025
B49,benign,benign,False,False,0.0,0.0019
B125,benign,benign,False,False,0.0,0.0028
B150,benign,benign,False,False,0.0,0.0028
B153,benign,benign,False,False,0.0,0.0026
B133,benign,benign,False,False,0.0,0.0025
B29,benign,benign,False,False,0.0,0.0021
B122,benign,benign,False,False,0.0,0.0025
B130,benign,benign,False,False,0.0,0.0026
B99,benign,benign,False,False,0.0,0.0028
B100,benign,benign,False,False,0.0,0.0024
B8,benign,benign,False,False,0.0,0.0026
B30,benign,benign,False,False,0.0,0.0018
B5,benign,benign,False,False,0.0,0.0026
B165,benign,benign,False,False,0.0,0.0026
B52,benign,benign,False,False,0.0,0.0031
B110,benign,benign,False,False,0.0,0.0026
B9,benign,benign,False,False,0.0,0.0031
B28,benign,benign,False,False,0.0,0.0025
B73,benign,benign,False,False,0.0,0.0027
B154,benign,benign,False,False,0.0,0.0031
B134,benign,benign,False,False,0.0,0.0065
B169,benign,benign,False,False,0.0,0.0058
B84,benign,benign,False,False,0.0,0.0035
B64,benign,benign,False,False,0.0,0.0032
B51,benign,benign,False,False,0.0,0.0034
B121,benign,benign,False,False,0.0,0.0029
B139,benign,benign,False,False,0.0,0.003
B19,benign,benign,False,False,0.0,0.0026
B34,benign,benign,False,False,0.0,0.0027
B141,benign,benign,False,False,0.0,0.003
B114,benign,benign,False,False,0.0,0.0031
B107,benign,benign,False,False,0.0,0.0022
B116,benign,benign,False,False,0.0,0.0029
B126,benign,benign,False,False,0.0,0.0034
B149,benign,benign,False,False,0.0,0.0036
B55,benign,benign,False,False,0.0,0.0034
B77,benign,benign,False,False,0.0,0.0033
B147,benign,benign,False,False,0.0,0.0031
B47,benign,benign,False,False,0.0,0.0026
B106,benign,benign,False,False,0.0,0.0023
B164,benign,benign,False,False,0.0,0.003
B66,benign,benign,False,False,0.0,0.0033
B105,benign,benign,False,False,0.0,0.005
B172,benign,benign,False,False,0.0,0.0044
B7,benign,benign,False,False,0.0,0.0033
B15,benign,benign,False,False,0.0,0.0029
B20,benign,benign,False,False,0.0,0.0027
B113,benign,benign,False,False,0.0,0.0053
B159,benign,benign,False,False,0.0,0.0039
B44,benign,benign,False,False,0.0,0.0032
B124,benign,benign,False,False,0.0,0.0034
B39,benign,benign,False,False,0.0,0.003
B103,benign,benign,False,False,0.0,0.0035
B155,benign,benign,False,False,0.0,0.005
B58,benign,benign,False,False,0.0,0.0034
B112,benign,benign,False,False,0.0,0.0038
B102,benign,benign,False,False,0.0,0.0042
B119,benign,benign,False,False,0.0,0.0033
B17,benign,benign,False,False,0.0,0.0041
B36,benign,benign,False,False,0.0,0.0039
B1,benign,benign,False,False,0.0,0.0035
B62,benign,benign,False,False,0.0,0.0033
B143,benign,benign,False,False,0.0,0.0032
B101,benign,benign,False,False,0.0,0.003
B145,benign,benign,False,False,0.0,0.0029
B96,benign,benign,False,False,0.0,0.0033
B71,benign,benign,False,False,0.0,0.0026
B104,benign,benign,False,False,0.0,0.0026
B132,benign,benign,False,False,0.0,0.0025
B48,benign,benign,False,False,0.0,0.0022
B171,benign,benign,False,False,0.0,0.0032
B61,benign,benign,False,False,0.0,0.0029
B11,benign,benign,False,False,0.0,0.0031
B144,benign,benign,False,False,0.0,0.003
B63,benign,benign,False,False,0.0,0.0027
B53,benign,benign,False,False,0.0,0.0028
B33,benign,benign,False,False,0.0,0.0024
B152,benign,benign,False,False,0.0,0.0027
B46,benign,benign,False,False,0.0,0.0025
B67,benign,benign,False,False,0.0,0.0028
B161,benign,benign,False,False,0.0,0.0024
B79,benign,benign,False,False,0.0,0.003
B123,benign,benign,False,False,0.0,0.0025
B127,benign,benign,False,False,0.0,0.0041
B38,benign,benign,False,False,0.0,0.0049
B74,benign,benign,False,False,0.0,0.0032
B65,benign,benign,False,False,0.0,0.0028
B81,benign,benign,False,False,0.0,0.0024
