id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF539_aug9,attack,attack,True,True,0.2,True,1.0,0.0571
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.15360000000000001
HF166,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF316_aug477,attack,attack,True,True,0.2,True,1.0,0.054599999999999996
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.256
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.1727
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.06620000000000001
HF453,benign,benign,False,False,0.0,False,0.0,0.0693
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.0688
HF482,benign,benign,False,False,0.0,False,0.0,0.11750000000000001
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.09530000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0299
HF385,benign,benign,False,False,0.0,False,0.0,0.025500000000000002
HF351_aug583,attack,attack,True,True,0.4,True,1.0,0.0708
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.1902
HF279,benign,benign,False,False,0.0,False,0.0,0.0265
HF215_aug605,attack,attack,False,False,0.0,False,0.0,0.0615
HF351_aug510,attack,attack,True,True,0.4,False,0.0,0.09219999999999999
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.21259999999999998
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.2731
HF269,benign,benign,False,False,0.0,False,0.0,0.25270000000000004
HF313,benign,benign,False,False,0.0,False,0.0,0.0312
HF469_aug400,attack,attack,True,True,0.6,True,1.0,0.13069999999999998
HF316_aug68,attack,attack,True,True,0.2,True,1.0,0.07519999999999999
HF533,benign,benign,False,False,0.0,False,0.0,0.0357
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.0911
HF172,attack,attack,True,False,0.0,True,1.0,0.0714
HF95_aug260,attack,attack,True,True,0.2,True,1.0,0.0503
HF141,benign,benign,False,False,0.0,False,0.0,0.0251
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.0617
HF170_aug491,attack,attack,False,False,0.0,False,0.0,0.1268
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF594_aug327,benign,benign,True,True,0.2,False,0.0,0.1316
HF522_aug324,attack,attack,True,True,0.4,True,1.0,0.0526
HF651,attack,attack,True,False,0.0,True,1.0,0.040299999999999996
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.07440000000000001
HF351_aug212,attack,attack,True,True,0.4,True,1.0,0.07100000000000001
HF387_aug35,attack,attack,True,False,0.0,True,1.0,0.1257
HF645,benign,benign,False,False,0.0,False,0.0,0.0246
HF467,benign,benign,False,False,0.0,False,0.0,0.0237
HF80,benign,benign,False,False,0.0,False,0.0,0.023700000000000002
HF101,attack,attack,True,False,0.0,True,1.0,0.049
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1252
HF212,attack,attack,True,False,0.0,True,1.0,0.06580000000000001
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1323
HF696,attack,attack,True,False,0.0,True,1.0,0.0344
HF183_aug499,attack,attack,True,True,0.2,True,1.0,0.0952
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.3503
HF197,benign,benign,False,False,0.0,False,0.0,0.017
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.1047
HF39_aug214,attack,attack,True,False,0.0,True,1.0,0.6654
HF341,benign,benign,False,False,0.0,False,0.0,0.0214
HF551_aug728,attack,attack,True,True,0.6,True,1.0,0.1043
HF734,attack,attack,False,False,0.0,False,0.0,0.0458
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.0541
HF191,benign,benign,False,False,0.0,False,0.0,0.1081
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.14450000000000002
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.3946
HF206_aug231,attack,attack,True,True,0.4,False,0.0,0.0552
HF363,attack,attack,False,False,0.0,False,0.0,0.0544
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.2299
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.0999
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1624
HF170_aug18,attack,attack,False,False,0.0,False,0.0,0.1744
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.1386
HF683,benign,benign,False,False,0.0,False,0.0,0.2346
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.1807
HF469_aug142,attack,attack,True,True,0.6,True,1.0,0.0968
HF33,benign,benign,False,False,0.0,False,0.0,0.0505
HF445_aug686,attack,attack,True,True,0.2,False,0.0,0.047
HF487,benign,benign,False,False,0.0,False,0.0,0.1134
HF215_aug350,attack,attack,True,True,0.6,True,1.0,0.06420000000000001
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.030199999999999998
HF740,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF606_aug336,attack,attack,True,True,1.0,False,0.0,0.0364
HF368_aug704,attack,attack,True,True,0.2,True,1.0,0.0335
HF548,benign,benign,False,False,0.0,False,0.0,0.14880000000000002
HF412,attack,attack,True,False,0.0,True,1.0,0.047900000000000005
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.0412
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.1578
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.0615
HF433,benign,benign,False,False,0.0,False,0.0,0.1404
HF6,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF183_aug103,attack,attack,True,True,0.4,False,0.0,0.0941
HF135,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF145_aug277,attack,attack,True,True,0.2,True,1.0,0.0413
HF584,benign,benign,False,False,0.0,False,0.0,0.1259
HF97,benign,benign,False,False,0.0,False,0.0,0.281
HF291_aug368,attack,attack,True,True,1.0,False,0.0,0.0381
HF539_aug416,attack,attack,True,True,0.2,True,1.0,0.056400000000000006
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.1666
HF367,benign,benign,False,False,0.0,False,0.0,0.2002
HF272,attack,attack,True,False,0.0,True,1.0,0.0884
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.3163
HF127,attack,attack,False,False,0.0,False,0.0,0.0292
HF735,benign,benign,False,False,0.0,False,0.0,0.0341
HF42,benign,benign,False,False,0.0,False,0.0,0.3435
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2362
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0589
HF612,attack,attack,False,False,0.0,False,0.0,0.25179999999999997
HF546_aug1,attack,attack,True,True,0.2,False,0.0,0.1271
HF69,benign,benign,False,False,0.0,False,0.0,0.1346
HF506,benign,benign,False,False,0.0,False,0.0,0.0277
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.4495
HF469_aug293,attack,attack,True,True,0.6,True,1.0,0.09530000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.18560000000000001
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0516
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.207
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.0833
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.0816
HF675,benign,benign,False,False,0.0,False,0.0,0.1732
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.0511
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1533
HF633,benign,benign,False,False,0.0,False,0.0,0.1527
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.04
HF530,benign,benign,False,False,0.0,False,0.0,0.1691
HF420,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF203,attack,attack,True,True,0.2,True,1.0,0.0581
HF100_aug96,attack,attack,True,True,0.2,False,0.0,0.0626
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.1527
HF259,attack,attack,True,False,0.0,True,1.0,0.0228
HF610,attack,attack,True,False,0.0,True,1.0,0.0591
HF379,benign,benign,False,False,0.0,False,0.0,0.0576
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.28319999999999995
HF594,benign,benign,True,True,0.2,False,0.0,0.13040000000000002
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.10640000000000001
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.1163
HF546_aug114,attack,attack,True,True,0.4,True,1.0,0.1104
HF167,attack,attack,True,True,0.8,True,1.0,0.0864
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.1664
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.14980000000000002
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.0491
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.046599999999999996
HF267,attack,attack,False,False,0.0,False,0.0,0.0464
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.3206
HF574,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF100_aug578,attack,attack,True,True,0.8,True,1.0,0.0981
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.3665
HF242,benign,benign,False,False,0.0,False,0.0,0.3172
HF447,benign,benign,False,False,0.0,False,0.0,0.4111
HF351_aug735,attack,attack,True,True,0.4,False,0.0,0.07350000000000001
HF122,attack,attack,True,True,0.2,True,1.0,0.0393
HF123,benign,benign,False,False,0.0,False,0.0,0.3548
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.1398
HF320,benign,benign,False,False,0.0,False,0.0,0.1646
HF11_aug772,attack,attack,True,True,0.4,True,1.0,0.0252
HF114,benign,benign,False,False,0.0,False,0.0,0.2425
HF233_aug312,attack,attack,True,True,0.2,True,1.0,0.0624
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0243
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.11810000000000001
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.3907
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1773
HF165,attack,attack,False,False,0.0,False,0.0,0.0342
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1183
HF637,attack,attack,True,False,0.0,True,1.0,0.0169
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.0381
HF340_aug788,attack,attack,True,True,0.2,False,0.0,0.1085
HF504_aug353,attack,attack,True,True,0.2,True,1.0,0.0734
HF130_aug379,benign,benign,True,True,0.4,False,0.0,0.24259999999999998
HF39_aug405,attack,attack,True,False,0.0,True,1.0,0.6926
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0282
HF145_aug555,attack,attack,True,True,0.2,True,1.0,0.0424
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0861
HF639_aug380,attack,attack,True,True,1.0,True,1.0,0.0436
HF709,benign,benign,False,False,0.0,False,0.0,0.3314
HF522_aug325,attack,attack,True,True,0.8,True,1.0,0.0553
HF387_aug140,attack,attack,True,False,0.0,True,1.0,0.1282
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0298
HF639_aug165,attack,attack,True,True,0.8,False,0.0,0.0359
HF684,attack,attack,True,False,0.0,True,1.0,0.0301
HF160,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF586,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF145_aug98,attack,attack,True,True,0.2,True,1.0,0.042
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2208
HF469_aug630,attack,attack,True,True,0.6,True,1.0,0.0915
HF351_aug341,attack,attack,True,True,0.4,True,1.0,0.0737
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.1459
HF522_aug148,attack,attack,True,True,0.4,False,0.0,0.0518
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1187
HF700,benign,benign,False,False,0.0,False,0.0,0.0654
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.0878
HF657,attack,attack,False,False,0.0,False,0.0,0.0617
HF358_aug280,attack,attack,True,True,0.6,True,1.0,0.08990000000000001
HF572,benign,benign,False,False,0.0,False,0.0,0.0371
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.2044
HF441,attack,attack,True,False,0.0,True,1.0,0.1716
HF546_aug397,attack,attack,True,True,0.4,True,1.0,0.1092
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.1545
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.12140000000000001
HF527,benign,benign,False,False,0.0,False,0.0,0.018
HF260,benign,benign,False,False,0.0,False,0.0,0.0697
HF188_aug283,attack,attack,True,True,0.4,False,0.0,0.048
HF539_aug129,attack,attack,True,True,0.4,True,1.0,0.0589
HF469_aug586,attack,attack,True,True,0.8,True,1.0,0.09040000000000001
HF725,attack,attack,True,False,0.0,True,1.0,0.0528
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.0903
HF351_aug269,attack,attack,True,True,0.4,True,1.0,0.07490000000000001
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1674
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.040799999999999996
HF277,benign,benign,False,False,0.0,False,0.0,0.0306
HF8_aug64,attack,attack,True,True,0.4,True,1.0,0.06330000000000001
HF744,benign,benign,True,True,0.2,False,0.0,0.39299999999999996
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0253
HF239,attack,attack,True,False,0.0,True,1.0,0.055200000000000006
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1461
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.1563
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2086
HF167_aug278,attack,attack,True,True,0.8,False,0.0,0.2061
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0192
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0334
HF601,benign,benign,False,False,0.0,False,0.0,0.1805
HF626,benign,benign,False,False,0.0,False,0.0,0.1863
HF539_aug685,attack,attack,True,True,0.4,True,1.0,0.0608
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.048299999999999996
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1187
HF614,benign,benign,False,False,0.0,False,0.0,0.2084
HF522_aug562,attack,attack,True,True,0.8,False,0.0,0.0519
HF291_aug317,attack,attack,True,True,0.6,True,1.0,0.0381
HF592,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF504_aug411,attack,attack,True,True,0.2,True,1.0,0.074
HF726,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.1833
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1254
HF469_aug251,attack,attack,True,True,0.6,True,1.0,0.09330000000000001
HF546_aug528,attack,attack,True,True,0.4,True,1.0,0.1148
HF358_aug332,attack,attack,True,True,0.6,True,1.0,0.085
HF445_aug763,attack,attack,True,True,0.2,True,1.0,0.0473
HF395,benign,benign,False,False,0.0,False,0.0,0.157
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.11560000000000001
HF394_aug59,attack,attack,True,True,0.8,False,0.0,0.045899999999999996
HF539_aug333,attack,attack,True,True,0.4,False,0.0,0.0594
HF351_aug766,attack,attack,True,True,0.4,True,1.0,0.07010000000000001
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.0388
HF307_aug617,attack,attack,True,True,0.2,True,1.0,0.1507
HF206_aug490,attack,attack,True,True,0.2,True,1.0,0.0356
HF258_aug218,attack,attack,True,True,0.4,False,0.0,0.0331
HF115,benign,benign,False,False,0.0,False,0.0,0.0236
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.19770000000000001
HF307_aug163,attack,attack,True,True,0.2,True,1.0,0.14029999999999998
HF28,benign,benign,False,False,0.0,False,0.0,0.032
HF335,benign,benign,False,False,0.0,False,0.0,0.0304
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0659
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.0596
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.1489
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.0246
HF254,attack,attack,True,False,0.0,True,1.0,0.0501
HF567,benign,benign,False,False,0.0,False,0.0,0.0265
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.1237
HF179,attack,attack,True,False,0.0,True,1.0,0.1266
HF741,attack,attack,True,False,0.0,True,1.0,0.0422
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0357
HF396_aug448,attack,attack,True,True,1.0,True,1.0,0.056799999999999996
HF95_aug130,attack,attack,True,True,0.2,False,0.0,0.0503
HF500,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF8_aug391,attack,attack,True,True,0.4,True,1.0,0.0641
HF543,benign,benign,False,False,0.0,False,0.0,0.0214
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0298
