id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF104,benign,benign,False,False,0.0,False,0.0,0.2041
HF639_aug52,attack,attack,True,True,0.8,True,1.0,0.041999999999999996
HF444,attack,attack,False,False,0.0,False,0.0,0.094
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.18200000000000002
HF307_aug49,attack,attack,True,False,0.2,True,1.0,0.1415
HF95_aug383,attack,attack,True,False,0.4,True,1.0,0.0561
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.1504
HF745_aug622,attack,attack,False,False,0.0,False,0.0,0.0698
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.065
HF188_aug687,attack,attack,True,False,0.4,True,1.0,0.0487
HF253,attack,attack,True,False,0.0,True,1.0,0.0417
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.0209
HF728,benign,benign,False,False,0.0,False,0.0,0.0507
HF206_aug45,attack,attack,True,False,0.4,True,1.0,0.032799999999999996
HF615,benign,benign,False,False,0.0,False,0.0,0.183
HF8_aug10,attack,attack,True,False,0.4,True,1.0,0.0636
HF691_aug707,attack,attack,True,False,0.4,True,1.0,0.0626
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.158
HF339,benign,benign,False,False,0.0,False,0.0,0.0264
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.10600000000000001
HF255,benign,benign,False,False,0.4,False,0.0,0.16670000000000001
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.11610000000000001
HF646,benign,benign,False,False,0.0,False,0.0,0.0704
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.0408
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.19190000000000002
HF119,benign,benign,False,False,0.0,False,0.0,0.23020000000000002
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.07329999999999999
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0456
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.09770000000000001
HF703,benign,benign,False,False,0.0,False,0.0,0.10940000000000001
HF397,attack,attack,True,False,0.0,True,1.0,0.0772
HF669,benign,benign,False,False,0.0,False,0.0,0.0236
HF619,benign,benign,False,False,0.0,False,0.0,0.14250000000000002
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.045000000000000005
HF550,benign,benign,False,False,0.0,False,0.0,0.1202
HF70,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF650_aug553,attack,attack,True,True,0.6,True,1.0,0.0259
HF504_aug122,attack,attack,False,False,0.2,False,0.0,0.0746
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.4899
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.06949999999999999
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.06860000000000001
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.4219
HF246,attack,attack,True,False,0.0,True,1.0,0.0451
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.3789
HF664,benign,benign,False,False,0.0,False,0.0,0.0246
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.20829999999999999
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.1653
HF647,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.10650000000000001
HF333_aug276,attack,attack,True,False,0.4,True,1.0,0.4744
HF351_aug79,attack,attack,False,False,0.4,False,0.0,0.0741
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.1543
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0169
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.33149999999999996
HF430_aug8,attack,attack,True,False,0.4,True,1.0,0.0499
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.037700000000000004
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.14300000000000002
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.1325
HF396_aug449,attack,attack,True,True,0.6,True,1.0,0.053200000000000004
HF327,benign,benign,False,False,0.0,False,0.0,0.1423
HF690,benign,benign,False,False,0.0,False,0.0,0.0277
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.1384
HF203_aug714,attack,attack,True,False,0.2,True,1.0,0.0573
HF145_aug791,attack,attack,True,False,0.2,True,1.0,0.0457
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.5139
HF517,benign,benign,False,False,0.0,False,0.0,0.059000000000000004
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.057999999999999996
HF606_aug677,attack,attack,True,True,0.6,True,1.0,0.0532
HF265_aug418,attack,attack,True,True,0.8,True,1.0,0.0704
HF183_aug54,attack,attack,True,False,0.2,True,1.0,0.1044
HF430_aug409,attack,attack,False,False,0.4,False,0.0,0.0598
HF99_aug342,attack,attack,False,False,0.0,False,0.0,0.07819999999999999
HF161_aug569,attack,attack,True,True,0.8,True,1.0,0.09870000000000001
HF580,benign,benign,False,False,0.0,False,0.0,0.093
HF53,benign,benign,False,False,0.0,False,0.0,0.063
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.1001
HF546_aug557,attack,attack,True,False,0.4,True,1.0,0.1559
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0519
HF138,benign,benign,False,False,0.0,False,0.0,0.0332
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.6648
HF100_aug150,attack,attack,True,False,0.2,True,1.0,0.066
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.1512
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.2019
HF47,benign,benign,False,False,0.0,False,0.0,0.0295
HF144,benign,benign,False,False,0.0,False,0.0,0.0355
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.1292
HF547_aug191,attack,attack,True,True,1.0,False,0.0,0.041600000000000005
HF26_aug1,benign,benign,False,False,0.4,False,0.0,0.16770000000000002
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.06290000000000001
HF203_aug684,attack,attack,False,False,0.2,False,0.0,0.0566
HF273,benign,benign,False,False,0.0,False,0.0,0.0195
HF639_aug164,attack,attack,False,False,0.4,False,0.0,0.0336
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.4152
HF26_aug328,benign,benign,False,False,0.4,False,0.0,0.2791
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.0322
HF100_aug327,attack,attack,True,True,0.8,True,1.0,0.0747
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.041800000000000004
HF309,benign,benign,False,False,0.0,False,0.0,0.0204
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1695
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.24029999999999999
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.3594
HF747,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF436,benign,benign,False,False,0.4,False,0.0,0.1557
HF522_aug104,attack,attack,True,False,0.4,True,1.0,0.0525
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.7011999999999999
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.23220000000000002
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.1943
HF319_aug328,attack,attack,True,True,0.6,True,1.0,0.0383
HF358_aug452,attack,attack,True,True,0.6,False,0.0,0.0842
HF360,benign,benign,False,False,0.0,False,0.0,0.1817
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.053500000000000006
HF430,attack,attack,True,False,0.4,True,1.0,0.0501
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.0278
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.07050000000000001
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.0709
HF249,benign,benign,False,False,0.0,False,0.0,0.0358
HF105_aug105,attack,attack,False,False,0.0,False,0.0,0.09720000000000001
HF481,attack,attack,True,False,0.0,True,1.0,0.1082
HF546_aug352,attack,attack,True,False,0.2,True,1.0,0.1114
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.202
HF650_aug381,attack,attack,True,True,0.6,True,1.0,0.025099999999999997
HF121_aug95,benign,benign,False,False,0.4,False,0.0,0.1405
HF551_aug468,attack,attack,True,True,0.6,True,1.0,0.10450000000000001
HF243_aug632,attack,attack,True,True,1.0,False,0.0,0.0607
HF394,attack,attack,True,True,0.8,True,1.0,0.0564
HF231,benign,benign,False,False,0.0,False,0.0,0.309
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0397
HF631,benign,benign,False,False,0.0,False,0.0,0.2109
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.27880000000000005
HF337,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF539_aug9,attack,attack,True,False,0.2,True,1.0,0.0595
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.1603
HF166,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF316_aug477,attack,attack,True,False,0.2,True,1.0,0.0566
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.2028
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.192
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.07690000000000001
HF453,benign,benign,False,False,0.0,False,0.0,0.0753
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.07050000000000001
HF482,benign,benign,False,False,0.0,False,0.0,0.11649999999999999
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.08760000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0299
HF385,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF351_aug583,attack,attack,True,False,0.4,True,1.0,0.0756
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.1943
HF279,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.06280000000000001
HF351_aug510,attack,attack,True,False,0.4,True,1.0,0.0722
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.1589
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.1998
HF269,benign,benign,False,False,0.0,False,0.0,0.1832
HF313,benign,benign,False,False,0.0,False,0.0,0.0214
HF469_aug400,attack,attack,True,True,0.6,False,0.0,0.0946
HF316_aug68,attack,attack,True,False,0.2,True,1.0,0.056299999999999996
HF533,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.0699
HF172,attack,attack,False,False,0.0,False,0.0,0.0508
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.051000000000000004
HF141,benign,benign,False,False,0.0,False,0.0,0.0237
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.060000000000000005
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.137
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.1311
HF522_aug324,attack,attack,True,False,0.4,True,1.0,0.0506
HF651,attack,attack,True,False,0.0,True,1.0,0.040400000000000005
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.0737
HF351_aug212,attack,attack,True,False,0.4,True,1.0,0.07010000000000001
HF387_aug35,attack,attack,False,False,0.0,False,0.0,0.12490000000000001
HF645,benign,benign,False,False,0.0,False,0.0,0.0249
HF467,benign,benign,False,False,0.0,False,0.0,0.0241
HF80,benign,benign,False,False,0.0,False,0.0,0.0349
HF101,attack,attack,True,False,0.0,True,1.0,0.0702
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1683
HF212,attack,attack,True,False,0.0,True,1.0,0.078
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1703
HF696,attack,attack,True,False,0.0,True,1.0,0.038599999999999995
HF183_aug499,attack,attack,True,False,0.2,True,1.0,0.12689999999999999
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.3905
HF197,benign,benign,False,False,0.0,False,0.0,0.0185
HF551_aug152,attack,attack,True,True,0.8,False,0.0,0.1061
HF39_aug214,attack,attack,True,False,0.0,True,1.0,0.66
HF341,benign,benign,False,False,0.0,False,0.0,0.0225
HF551_aug728,attack,attack,True,True,0.6,True,1.0,0.1056
HF734,attack,attack,True,False,0.0,True,1.0,0.053700000000000005
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.054200000000000005
HF191,benign,benign,False,False,0.0,False,0.0,0.0979
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.139
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.34790000000000004
HF206_aug231,attack,attack,False,False,0.4,False,0.0,0.0335
HF363,attack,attack,False,False,0.0,False,0.0,0.0395
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.1693
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.0712
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1121
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.1246
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.09490000000000001
HF683,benign,benign,False,False,0.0,False,0.0,0.1553
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.1645
HF469_aug142,attack,attack,True,True,0.6,False,0.0,0.0925
HF33,benign,benign,False,False,0.0,False,0.0,0.0503
HF445_aug686,attack,attack,True,False,0.2,True,1.0,0.047
HF487,benign,benign,False,False,0.0,False,0.0,0.1134
HF215_aug350,attack,attack,True,True,0.6,False,0.0,0.065
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0422
HF740,benign,benign,False,False,0.0,False,0.0,0.036
HF606_aug336,attack,attack,True,True,1.0,True,1.0,0.0391
HF368_aug704,attack,attack,True,False,0.2,True,1.0,0.0317
HF548,benign,benign,False,False,0.0,False,0.0,0.1583
HF412,attack,attack,True,False,0.0,True,1.0,0.0412
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.0387
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.1681
HF215_aug606,attack,attack,False,False,0.0,False,0.0,0.0716
HF433,benign,benign,False,False,0.0,False,0.0,0.14129999999999998
HF6,benign,benign,False,False,0.0,False,0.0,0.021500000000000002
HF183_aug103,attack,attack,True,False,0.4,True,1.0,0.0994
HF135,benign,benign,False,False,0.0,False,0.0,0.0326
HF145_aug277,attack,attack,True,False,0.2,True,1.0,0.0478
HF584,benign,benign,False,False,0.0,False,0.0,0.1437
HF97,benign,benign,False,False,0.0,False,0.0,0.32020000000000004
HF291_aug368,attack,attack,True,True,1.0,False,0.0,0.0433
HF539_aug416,attack,attack,True,False,0.2,True,1.0,0.058300000000000005
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.1746
HF367,benign,benign,False,False,0.0,False,0.0,0.2039
HF272,attack,attack,True,False,0.0,True,1.0,0.08800000000000001
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.3145
HF127,attack,attack,True,False,0.0,True,1.0,0.029599999999999998
HF735,benign,benign,False,False,0.0,False,0.0,0.0294
HF42,benign,benign,False,False,0.0,False,0.0,0.3471
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2045
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0441
HF612,attack,attack,True,False,0.0,True,1.0,0.2266
HF546_aug1,attack,attack,True,False,0.2,True,1.0,0.1152
HF69,benign,benign,False,False,0.0,False,0.0,0.11149999999999999
HF506,benign,benign,False,False,0.0,False,0.0,0.0225
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3775
HF469_aug293,attack,attack,True,True,0.6,True,1.0,0.10260000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0368
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.18930000000000002
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.06530000000000001
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.0821
HF675,benign,benign,False,False,0.0,False,0.0,0.1663
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.050300000000000004
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1631
HF633,benign,benign,False,False,0.0,False,0.0,0.1535
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0446
HF530,benign,benign,False,False,0.0,False,0.0,0.2406
HF420,benign,benign,False,False,0.0,False,0.0,0.0314
HF203,attack,attack,False,False,0.2,False,0.0,0.0807
HF100_aug96,attack,attack,True,False,0.2,True,1.0,0.1127
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.21430000000000002
HF259,attack,attack,True,False,0.0,True,1.0,0.032600000000000004
HF610,attack,attack,True,False,0.0,True,1.0,0.0807
HF379,benign,benign,False,False,0.0,False,0.0,0.0755
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.36060000000000003
HF594,benign,benign,False,False,0.2,False,0.0,0.1828
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.1525
HF686_aug389,attack,attack,False,False,0.0,False,0.0,0.16169999999999998
HF546_aug114,attack,attack,True,False,0.4,True,1.0,0.1217
HF167,attack,attack,True,True,0.8,True,1.0,0.09140000000000001
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.1646
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1517
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.051000000000000004
HF381_aug379,attack,attack,False,False,0.0,False,0.0,0.0479
HF267,attack,attack,True,False,0.0,True,1.0,0.0692
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.21280000000000002
HF574,benign,benign,False,False,0.0,False,0.0,0.0274
HF100_aug578,attack,attack,True,True,0.8,False,0.0,0.08629999999999999
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.49150000000000005
HF242,benign,benign,False,False,0.0,False,0.0,0.3215
HF447,benign,benign,False,False,0.0,False,0.0,0.3513
HF351_aug735,attack,attack,False,False,0.4,False,0.0,0.08650000000000001
HF122,attack,attack,True,False,0.2,True,1.0,0.039200000000000006
HF123,benign,benign,False,False,0.0,False,0.0,0.412
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.183
HF320,benign,benign,False,False,0.0,False,0.0,0.2769
HF11_aug772,attack,attack,False,False,0.4,False,0.0,0.0373
HF114,benign,benign,False,False,0.0,False,0.0,0.2949
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.06730000000000001
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0257
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.125
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.397
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1767
HF165,attack,attack,False,False,0.0,False,0.0,0.0347
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1615
HF637,attack,attack,True,False,0.0,True,1.0,0.0169
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.039099999999999996
HF340_aug788,attack,attack,True,False,0.2,True,1.0,0.0971
HF504_aug353,attack,attack,True,False,0.2,True,1.0,0.0748
HF130_aug379,benign,benign,False,False,0.4,False,0.0,0.2455
HF39_aug405,attack,attack,True,False,0.0,True,1.0,0.6632
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.0426
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0956
HF639_aug380,attack,attack,True,True,1.0,True,1.0,0.0339
HF709,benign,benign,False,False,0.0,False,0.0,0.1609
HF522_aug325,attack,attack,True,True,0.8,True,1.0,0.0519
HF387_aug140,attack,attack,True,False,0.0,True,1.0,0.1253
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF639_aug165,attack,attack,True,True,0.8,True,1.0,0.0347
HF684,attack,attack,False,False,0.0,False,0.0,0.0298
HF160,benign,benign,False,False,0.0,False,0.0,0.0232
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0299
HF586,benign,benign,False,False,0.0,False,0.0,0.029
HF145_aug98,attack,attack,True,False,0.2,True,1.0,0.0419
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2169
HF469_aug630,attack,attack,True,True,0.6,True,1.0,0.09150000000000001
HF351_aug341,attack,attack,True,False,0.4,True,1.0,0.07390000000000001
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.1421
HF522_aug148,attack,attack,True,False,0.4,True,1.0,0.0561
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1507
HF700,benign,benign,False,False,0.0,False,0.0,0.1099
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.25410000000000005
HF657,attack,attack,True,False,0.0,True,1.0,0.0707
HF358_aug280,attack,attack,True,True,0.6,True,1.0,0.0955
HF572,benign,benign,False,False,0.0,False,0.0,0.043000000000000003
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.232
HF441,attack,attack,True,False,0.0,True,1.0,0.1805
HF546_aug397,attack,attack,True,False,0.4,True,1.0,0.1383
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.2177
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1607
HF527,benign,benign,False,False,0.0,False,0.0,0.024200000000000003
HF260,benign,benign,False,False,0.0,False,0.0,0.09029999999999999
HF188_aug283,attack,attack,True,False,0.4,True,1.0,0.0632
HF539_aug129,attack,attack,True,False,0.4,True,1.0,0.07669999999999999
HF469_aug586,attack,attack,True,True,0.8,True,1.0,0.11620000000000001
HF725,attack,attack,True,False,0.0,True,1.0,0.0683
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.1158
HF351_aug269,attack,attack,True,False,0.4,True,1.0,0.08130000000000001
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1653
HF410_aug120,attack,attack,False,False,0.0,False,0.0,0.04
HF277,benign,benign,False,False,0.0,False,0.0,0.0368
HF8_aug64,attack,attack,False,False,0.4,False,0.0,0.0651
HF744,benign,benign,False,False,0.2,False,0.0,0.4582
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.033600000000000005
HF239,attack,attack,False,False,0.0,False,0.0,0.06330000000000001
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1596
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.1538
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2088
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.0889
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0184
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0335
HF601,benign,benign,False,False,0.0,False,0.0,0.1827
HF626,benign,benign,False,False,0.0,False,0.0,0.3261
HF539_aug685,attack,attack,True,False,0.4,True,1.0,0.07239999999999999
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.0879
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1817
HF614,benign,benign,False,False,0.0,False,0.0,0.2972
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.0541
HF291_aug317,attack,attack,True,True,0.6,True,1.0,0.0389
HF592,benign,benign,False,False,0.0,False,0.0,0.0224
HF504_aug411,attack,attack,True,False,0.2,True,1.0,0.0758
HF726,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.17229999999999998
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1192
HF469_aug251,attack,attack,True,True,0.6,False,0.0,0.092
HF546_aug528,attack,attack,True,False,0.4,True,1.0,0.1134
HF358_aug332,attack,attack,True,True,0.6,True,1.0,0.0819
HF445_aug763,attack,attack,True,False,0.2,True,1.0,0.047099999999999996
HF395,benign,benign,False,False,0.0,False,0.0,0.1553
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.1183
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.0482
HF539_aug333,attack,attack,True,False,0.4,True,1.0,0.0651
HF351_aug766,attack,attack,True,False,0.4,True,1.0,0.0786
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.0421
HF307_aug617,attack,attack,True,False,0.2,True,1.0,0.152
HF206_aug490,attack,attack,True,False,0.2,True,1.0,0.033999999999999996
HF258_aug218,attack,attack,True,False,0.4,True,1.0,0.0325
HF115,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1877
HF307_aug163,attack,attack,True,False,0.2,True,1.0,0.13920000000000002
HF28,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF335,benign,benign,False,False,0.0,False,0.0,0.03
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0656
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.059300000000000005
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.14980000000000002
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.0243
HF254,attack,attack,True,False,0.0,True,1.0,0.0492
HF567,benign,benign,False,False,0.0,False,0.0,0.0265
HF354_aug57,attack,attack,True,True,1.0,False,0.0,1.1312
HF179,attack,attack,True,False,0.0,True,1.0,0.1188
HF741,attack,attack,True,False,0.0,True,1.0,0.0485
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0568
HF396_aug448,attack,attack,True,True,1.0,False,0.0,0.0809
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.0516
HF500,benign,benign,False,False,0.0,False,0.0,0.024
HF8_aug391,attack,attack,True,False,0.4,True,1.0,0.0649
HF543,benign,benign,False,False,0.0,False,0.0,0.0221
