id,family,label,flagged,clf_flag,clf_score,lat_ms
B109,benign,benign,False,False,0.0,0.0017
B88,benign,benign,False,False,0.0,0.0028
B173,benign,benign,False,False,0.0,0.003
B40,benign,benign,False,False,0.0,0.0022
B56,benign,benign,False,False,0.0,0.0028
B87,benign,benign,False,False,0.0,0.0029
B27,benign,benign,False,False,0.0,0.0019
B24,benign,benign,False,False,0.0,0.0018
B98,benign,benign,False,False,0.0,0.0027
B25,benign,benign,False,False,0.0,0.002
B92,benign,benign,False,False,0.0,0.0026
B89,benign,benign,False,False,0.0,0.0029
B68,benign,benign,False,False,0.0,0.0029
B12,benign,benign,False,False,0.0,0.0023
B118,benign,benign,False,False,0.0,0.0023
B138,benign,benign,False,False,0.0,0.0022
B32,benign,benign,False,False,0.0,0.0015
B97,benign,benign,False,False,0.0,0.0033
B21,benign,benign,False,False,0.0,0.0032
B142,benign,benign,False,False,0.0,0.0076
B76,benign,benign,False,False,0.0,0.0049
B93,benign,benign,False,False,0.0,0.008
B50,benign,benign,False,False,0.0,0.0041
B18,benign,benign,False,False,0.0,0.0031
B168,benign,benign,False,False,0.0,0.0592
B59,benign,benign,False,False,0.0,0.0033
B75,benign,benign,False,False,0.0,0.0024
B146,benign,benign,False,False,0.0,0.0028
B60,benign,benign,False,False,0.0,0.0033
B26,benign,benign,False,False,0.0,0.0025
B156,benign,benign,False,False,0.0,0.0031
B162,benign,benign,False,False,0.0,0.003
B117,benign,benign,False,False,0.0,0.0028
B94,benign,benign,False,False,0.0,0.0032
B42,benign,benign,False,False,0.0,0.0024
B95,benign,benign,False,False,0.0,0.0028
B91,benign,benign,False,False,0.0,0.0026
B158,benign,benign,False,False,0.0,0.0027
B86,benign,benign,False,False,0.0,0.0029
B35,benign,benign,False,False,0.0,0.0025
B90,benign,benign,False,False,0.0,0.0027
B120,benign,benign,False,False,0.0,0.0025
B163,benign,benign,False,False,0.0,0.0028
B83,benign,benign,False,False,0.0,0.0023
B10,benign,benign,False,False,0.0,0.0027
B78,benign,benign,False,False,0.0,0.0026
B82,benign,benign,False,False,0.0,0.0024
B22,benign,benign,False,False,0.0,0.0022
B69,benign,benign,False,False,0.0,0.0027
B131,benign,benign,False,False,0.0,0.0025
B148,benign,benign,False,False,0.0,0.0032
B137,benign,benign,False,False,0.0,0.0023
B136,benign,benign,False,False,0.0,0.0024
B49,benign,benign,False,False,0.0,0.0019
B125,benign,benign,False,False,0.0,0.0027
B150,benign,benign,False,False,0.0,0.0029
B153,benign,benign,False,False,0.0,0.0027
B133,benign,benign,False,False,0.0,0.0023
B29,benign,benign,False,False,0.0,0.0021
B122,benign,benign,False,False,0.0,0.0023
B130,benign,benign,False,False,0.0,0.0025
B99,benign,benign,False,False,0.0,0.0026
B100,benign,benign,False,False,0.0,0.0024
B8,benign,benign,False,False,0.0,0.0026
B30,benign,benign,False,False,0.0,0.0017
B5,benign,benign,False,False,0.0,0.0025
B165,benign,benign,False,False,0.0,0.0026
B52,benign,benign,False,False,0.0,0.0028
B110,benign,benign,False,False,0.0,0.0024
B9,benign,benign,False,False,0.0,0.0031
B28,benign,benign,False,False,0.0,0.0023
B73,benign,benign,False,False,0.0,0.0027
B154,benign,benign,False,False,0.0,0.0031
B134,benign,benign,False,False,0.0,0.0024
B169,benign,benign,False,False,0.0,0.0053
B84,benign,benign,False,False,0.0,0.0028
B64,benign,benign,False,False,0.0,0.0025
B51,benign,benign,False,False,0.0,0.0102
B121,benign,benign,False,False,0.0,0.0024
B139,benign,benign,False,False,0.0,0.0026
B19,benign,benign,False,False,0.0,0.0025
B34,benign,benign,False,False,0.0,0.0025
B141,benign,benign,False,False,0.0,0.0024
B114,benign,benign,False,False,0.0,0.0027
B107,benign,benign,False,False,0.0,0.0027
B116,benign,benign,False,False,0.0,0.0023
B126,benign,benign,False,False,0.0,0.003
B149,benign,benign,False,False,0.0,0.0036
B55,benign,benign,False,False,0.0,0.0037
B77,benign,benign,False,False,0.0,0.0031
B147,benign,benign,False,False,0.0,0.0035
B47,benign,benign,False,False,0.0,0.0028
B106,benign,benign,False,False,0.0,0.0018
B164,benign,benign,False,False,0.0,0.0025
B66,benign,benign,False,False,0.0,0.0025
B105,benign,benign,False,False,0.0,0.0032
B172,benign,benign,False,False,0.0,0.0031
B7,benign,benign,False,False,0.0,0.0024
B15,benign,benign,False,False,0.0,0.0022
B20,benign,benign,False,False,0.0,0.002
B113,benign,benign,False,False,0.0,0.0024
B159,benign,benign,False,False,0.0,0.0025
B44,benign,benign,False,False,0.0,0.0022
B124,benign,benign,False,False,0.0,0.0022
B39,benign,benign,False,False,0.0,0.0024
B103,benign,benign,False,False,0.0,0.0022
B155,benign,benign,False,False,0.0,0.003
B58,benign,benign,False,False,0.0,0.0024
B112,benign,benign,False,False,0.0,0.0026
B102,benign,benign,False,False,0.0,0.0032
B119,benign,benign,False,False,0.0,0.0024
B17,benign,benign,False,False,0.0,0.003
B36,benign,benign,False,False,0.0,0.0023
B1,benign,benign,False,False,0.0,0.0027
B62,benign,benign,False,False,0.0,0.0031
B143,benign,benign,False,False,0.0,0.0029
B101,benign,benign,False,False,0.0,0.0029
B145,benign,benign,False,False,0.0,0.0028
B96,benign,benign,False,False,0.0,0.0029
B71,benign,benign,False,False,0.0,0.0024
B104,benign,benign,False,False,0.0,0.0025
B132,benign,benign,False,False,0.0,0.0023
B48,benign,benign,False,False,0.0,0.0021
B171,benign,benign,False,False,0.0,0.0028
B61,benign,benign,False,False,0.0,0.0027
B11,benign,benign,False,False,0.0,0.0027
B144,benign,benign,False,False,0.0,0.0028
B63,benign,benign,False,False,0.0,0.0027
B53,benign,benign,False,False,0.0,0.0028
B33,benign,benign,False,False,0.0,0.0021
B152,benign,benign,False,False,0.0,0.0026
B46,benign,benign,False,False,0.0,0.0024
B67,benign,benign,False,False,0.0,0.0028
B161,benign,benign,False,False,0.0,0.0024
B79,benign,benign,False,False,0.0,0.0028
B123,benign,benign,False,False,0.0,0.0023
B127,benign,benign,False,False,0.0,0.0025
B38,benign,benign,False,False,0.0,0.0024
B74,benign,benign,False,False,0.0,0.0023
B65,benign,benign,False,False,0.0,0.0024
B81,benign,benign,False,False,0.0,0.0024
