id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF351_aug510,attack,attack,True,False,0.0,True,1.0,0.0118
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.0337
HF269,benign,benign,False,False,0.0,False,0.0,0.028
HF313,benign,benign,False,False,0.0,False,0.0,0.0048
HF469_aug400,attack,attack,True,False,0.0,True,1.0,0.0167
HF316_aug68,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF533,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF461_aug29,attack,attack,False,False,0.0,False,0.0,0.0115
HF172,attack,attack,True,False,0.0,True,1.0,0.0092
HF95_aug260,attack,attack,True,False,0.0,True,1.0,0.0092
HF141,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF243_aug653,attack,attack,False,False,0.0,False,0.0,0.011000000000000001
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.022199999999999998
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0061
HF594_aug327,benign,benign,False,False,0.0,False,0.0,0.0241
HF522_aug324,attack,attack,False,False,0.0,False,0.0,0.0097
HF651,attack,attack,True,False,0.0,True,1.0,0.0085
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.0137
HF351_aug212,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF387_aug35,attack,attack,True,True,1.0,False,0.0,0.0097
HF645,benign,benign,False,False,0.0,False,0.0,0.0093
HF467,benign,benign,False,False,0.0,False,0.0,0.0059
HF80,benign,benign,False,False,0.0,False,0.0,0.0062
HF101,attack,attack,True,False,0.0,True,1.0,0.0109
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.0221
HF212,attack,attack,False,False,0.0,False,0.0,0.0122
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.026099999999999998
HF696,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF183_aug499,attack,attack,True,False,0.0,True,1.0,0.0195
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.0582
HF197,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF551_aug152,attack,attack,True,False,0.0,True,1.0,0.0213
HF39_aug214,attack,attack,True,True,1.0,True,1.0,0.049
HF341,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF551_aug728,attack,attack,True,False,0.0,True,1.0,0.0212
HF734,attack,attack,True,False,0.0,True,1.0,0.0092
HF326_aug377,attack,attack,True,False,0.0,True,1.0,0.0095
HF191,benign,benign,False,False,0.0,False,0.0,0.020100000000000003
HF308_aug268,benign,benign,True,True,1.0,False,0.0,0.0143
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.0591
HF206_aug231,attack,attack,True,False,0.0,True,1.0,0.0077
HF363,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.0122
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.0178
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.022099999999999998
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.0162
HF683,benign,benign,False,False,0.0,False,0.0,0.0254
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.0263
HF469_aug142,attack,attack,True,False,0.0,True,1.0,0.0167
HF33,benign,benign,False,False,0.0,False,0.0,0.0095
HF445_aug686,attack,attack,True,False,0.0,True,1.0,0.0096
HF487,benign,benign,False,False,0.0,False,0.0,0.0179
HF215_aug350,attack,attack,True,False,0.0,True,1.0,0.0115
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF740,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF606_aug336,attack,attack,False,False,0.0,False,0.0,0.0076
HF368_aug704,attack,attack,True,False,0.0,True,1.0,0.0066
HF548,benign,benign,True,True,1.0,False,0.0,0.0135
HF412,attack,attack,False,False,0.0,False,0.0,0.008700000000000001
HF639_aug627,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.0276
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.0123
HF433,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF6,benign,benign,False,False,0.0,False,0.0,0.0052
HF183_aug103,attack,attack,True,False,0.0,True,1.0,0.018799999999999997
HF135,benign,benign,False,False,0.0,False,0.0,0.0066
HF145_aug277,attack,attack,True,False,0.0,True,1.0,0.0089
HF584,benign,benign,False,False,0.0,False,0.0,0.0218
HF97,benign,benign,False,False,0.0,False,0.0,0.052
HF291_aug368,attack,attack,True,False,0.0,True,1.0,0.0089
HF539_aug416,attack,attack,True,False,0.0,True,1.0,0.0115
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.0305
HF367,benign,benign,False,False,0.0,False,0.0,0.0338
HF272,attack,attack,True,False,0.0,True,1.0,0.015300000000000001
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.0588
HF127,attack,attack,True,False,0.0,True,1.0,0.0067
HF735,benign,benign,False,False,0.0,False,0.0,0.0067
HF42,benign,benign,False,False,0.0,False,0.0,0.058600000000000006
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.0348
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0077
HF612,attack,attack,True,False,0.0,True,1.0,0.039
HF546_aug1,attack,attack,True,False,0.0,True,1.0,0.019399999999999997
HF69,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF506,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.0512
HF469_aug293,attack,attack,True,False,0.0,True,1.0,0.0161
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.0266
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.0311
HF461_aug408,attack,attack,False,False,0.0,False,0.0,0.0118
HF358_aug230,attack,attack,False,False,0.0,False,0.0,0.0159
HF675,benign,benign,False,False,0.0,False,0.0,0.0362
HF265_aug16,attack,attack,True,False,0.0,True,1.0,0.0095
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.0271
HF633,benign,benign,False,False,0.0,False,0.0,0.033499999999999995
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF530,benign,benign,False,False,0.0,False,0.0,0.0276
HF420,benign,benign,False,False,0.0,False,0.0,0.0055
HF203,attack,attack,True,False,0.0,True,1.0,0.0109
HF100_aug96,attack,attack,True,False,0.0,True,1.0,0.0125
HF548_aug165,benign,benign,True,True,1.0,False,0.0,0.0145
HF259,attack,attack,False,False,0.0,False,0.0,0.0054
HF610,attack,attack,True,False,0.0,True,1.0,0.0114
HF379,benign,benign,False,False,0.0,False,0.0,0.010400000000000001
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.057999999999999996
HF594,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.018099999999999998
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.0208
HF546_aug114,attack,attack,True,False,0.0,True,1.0,0.019
HF167,attack,attack,True,False,0.0,True,1.0,0.0152
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.0281
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.033999999999999996
HF265_aug225,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0091
HF267,attack,attack,True,False,0.0,True,1.0,0.0089
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.0329
HF574,benign,benign,False,False,0.0,False,0.0,0.0048
HF100_aug578,attack,attack,True,False,0.0,True,1.0,0.0115
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.0615
HF242,benign,benign,False,False,0.0,False,0.0,0.0523
HF447,benign,benign,False,False,0.0,False,0.0,0.0537
HF351_aug735,attack,attack,True,False,0.0,True,1.0,0.012
HF122,attack,attack,True,False,0.0,True,1.0,0.0076
HF123,benign,benign,False,False,0.0,False,0.0,0.0576
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF320,benign,benign,False,False,0.0,False,0.0,0.0289
HF11_aug772,attack,attack,True,False,0.0,True,1.0,0.0055
HF114,benign,benign,False,False,0.0,False,0.0,0.0398
HF233_aug312,attack,attack,True,False,0.0,True,1.0,0.012
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0055
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.0201
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.0602
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF165,attack,attack,True,False,0.0,True,1.0,0.006699999999999999
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.0209
HF637,attack,attack,True,False,0.0,True,1.0,0.004200000000000001
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF340_aug788,attack,attack,True,False,0.0,True,1.0,0.016399999999999998
HF504_aug353,attack,attack,True,False,0.0,True,1.0,0.0143
HF130_aug379,benign,benign,False,False,0.0,False,0.0,0.0406
HF39_aug405,attack,attack,True,True,1.0,False,0.0,0.047599999999999996
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.006
HF145_aug555,attack,attack,True,False,0.0,True,1.0,0.0092
HF167_aug236,attack,attack,False,False,0.0,False,0.0,0.015300000000000001
HF639_aug380,attack,attack,True,False,0.0,True,1.0,0.0075
HF709,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF522_aug325,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF387_aug140,attack,attack,True,True,1.0,True,1.0,0.0092
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF639_aug165,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF684,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF160,benign,benign,False,False,0.0,False,0.0,0.0059
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0068
HF586,benign,benign,False,False,0.0,False,0.0,0.0066
HF145_aug98,attack,attack,True,False,0.0,True,1.0,0.0089
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.036
HF469_aug630,attack,attack,True,False,0.0,True,1.0,0.0166
HF351_aug341,attack,attack,True,False,0.0,True,1.0,0.0122
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.0235
HF522_aug148,attack,attack,True,False,0.0,True,1.0,0.010100000000000001
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF700,benign,benign,False,False,0.0,False,0.0,0.0123
HF167_aug776,attack,attack,True,False,0.0,True,1.0,0.0152
HF657,attack,attack,True,False,0.0,True,1.0,0.011399999999999999
HF358_aug280,attack,attack,False,False,0.0,False,0.0,0.015
HF572,benign,benign,False,False,0.0,False,0.0,0.0083
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.034999999999999996
HF441,attack,attack,False,False,0.0,False,0.0,0.03
HF546_aug397,attack,attack,True,False,0.0,True,1.0,0.019299999999999998
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.0259
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.0195
HF527,benign,benign,False,False,0.0,False,0.0,0.0045
HF260,benign,benign,False,False,0.0,False,0.0,0.0132
HF188_aug283,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF539_aug129,attack,attack,True,False,0.0,True,1.0,0.0108
HF469_aug586,attack,attack,True,False,0.0,True,1.0,0.016999999999999998
HF725,attack,attack,True,False,0.0,True,1.0,0.0103
HF469_aug435,attack,attack,True,False,0.0,True,1.0,0.0173
HF351_aug269,attack,attack,False,False,0.0,False,0.0,0.012100000000000001
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.03
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.0082
HF277,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF8_aug64,attack,attack,True,False,0.0,True,1.0,0.0111
HF744,benign,benign,True,True,1.0,False,0.0,0.0264
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF239,attack,attack,True,False,0.0,True,1.0,0.0106
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.0271
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.0327
HF167_aug278,attack,attack,True,False,0.0,True,1.0,0.0157
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0046
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0069
HF601,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF626,benign,benign,False,False,0.0,False,0.0,0.0383
HF539_aug685,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.0089
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF614,benign,benign,False,False,0.0,False,0.0,0.036699999999999997
HF522_aug562,attack,attack,True,False,0.0,True,1.0,0.0103
HF291_aug317,attack,attack,True,False,0.0,True,1.0,0.0082
HF592,benign,benign,False,False,0.0,False,0.0,0.0059
HF504_aug411,attack,attack,False,False,0.0,False,0.0,0.0141
HF726,benign,benign,False,False,0.0,False,0.0,0.0048
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.0287
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.0195
HF469_aug251,attack,attack,True,False,0.0,True,1.0,0.0168
HF546_aug528,attack,attack,True,False,0.0,True,1.0,0.060899999999999996
HF358_aug332,attack,attack,True,False,0.0,True,1.0,0.0161
HF445_aug763,attack,attack,True,False,0.0,True,1.0,0.0129
HF395,benign,benign,False,False,0.0,False,0.0,0.0284
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF394_aug59,attack,attack,True,False,0.0,True,1.0,0.0086
HF539_aug333,attack,attack,True,False,0.0,True,1.0,0.0108
HF351_aug766,attack,attack,True,False,0.0,True,1.0,0.011899999999999999
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.007899999999999999
HF307_aug617,attack,attack,True,False,0.0,True,1.0,0.0232
HF206_aug490,attack,attack,True,False,0.0,True,1.0,0.008
HF258_aug218,attack,attack,False,False,0.0,False,0.0,0.0072
HF115,benign,benign,False,False,0.0,False,0.0,0.0059
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.033600000000000005
HF307_aug163,attack,attack,True,False,0.0,True,1.0,0.0245
HF28,benign,benign,False,False,0.0,False,0.0,0.0073
HF335,benign,benign,False,False,0.0,False,0.0,0.0063
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF243_aug534,attack,attack,False,False,0.0,False,0.0,0.0112
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.0258
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.0056
HF254,attack,attack,False,False,0.0,False,0.0,0.009300000000000001
HF567,benign,benign,False,False,0.0,False,0.0,0.0059
HF354_aug57,attack,attack,True,True,1.0,True,1.0,0.0853
HF179,attack,attack,False,False,0.0,False,0.0,0.0178
HF741,attack,attack,False,False,0.0,False,0.0,0.0073999999999999995
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF396_aug448,attack,attack,False,False,0.0,False,0.0,0.0106
HF95_aug130,attack,attack,True,False,0.0,True,1.0,0.0096
HF500,benign,benign,False,False,0.0,False,0.0,0.0055
HF8_aug391,attack,attack,True,False,0.0,True,1.0,0.0107
HF543,benign,benign,False,False,0.0,False,0.0,0.0056
