id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,24.196299999999997
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9149
HF215_aug305,attack,attack,False,False,0.0,False,0.0,False,0.0,17.1139
HF188_aug687,attack,attack,True,False,0.0,True,0.4,False,0.0,11.3688
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0823
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.045
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6414
HF206_aug45,attack,attack,True,False,0.0,True,0.4,False,0.0,9.6204
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5114
HF8_aug10,attack,attack,True,False,0.0,True,0.4,True,1.0,14.383
HF691_aug707,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.029300000000001
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6947
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5905000000000005
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,21.814899999999998
HF255,benign,benign,True,False,0.0,True,0.4,False,0.0,30.796599999999998
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,28.708299999999998
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,13.478
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,10.0189
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,31.131999999999998
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,30.433
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5255
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9695
HF183_aug785,attack,attack,True,False,0.0,True,0.2,True,1.0,20.6251
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4868
HF397,attack,attack,False,False,0.0,False,0.0,False,0.0,16.754
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4966
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4335
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1592
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4647
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,8.744800000000001
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.2071
HF504_aug122,attack,attack,True,False,0.0,True,0.2,True,1.0,15.706900000000001
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.2005
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,11.741200000000001
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,19.858999999999998
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.1883
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9971
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,265.5922
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4916
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.2132
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,29.24
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,6.631
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,20.3952
HF333_aug276,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,73.4344
HF351_aug79,attack,attack,True,False,0.0,True,0.4,True,1.0,17.684
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0526
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8592
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,59.1571
HF430_aug8,attack,attack,True,False,0.0,True,0.4,True,1.0,13.7523
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.155200000000001
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,22.207
HF594_aug288,benign,benign,True,False,0.0,True,0.2,False,0.0,20.5868
HF396_aug449,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,47.565799999999996
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5389
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4713
HF594_aug386,benign,benign,True,False,0.0,True,0.2,False,0.0,20.912399999999998
HF203_aug714,attack,attack,True,False,0.0,True,0.2,True,1.0,12.3598
HF145_aug791,attack,attack,True,False,0.0,True,0.2,True,1.0,9.956000000000001
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.22110000000004
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,8.525699999999999
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,7.8777
HF606_aug677,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.3361
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,12.147200000000002
HF183_aug54,attack,attack,True,False,0.0,True,0.2,True,1.0,19.2197
HF430_aug409,attack,attack,True,False,0.0,True,0.4,False,0.0,11.3506
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7781
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,17.7651
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,13.3453
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0468
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,13.9293
HF546_aug557,attack,attack,True,False,0.0,True,0.4,True,1.0,22.5334
HF516_aug180,attack,attack,False,False,0.0,False,0.0,False,0.0,11.750699999999998
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0466
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,126.1903
HF100_aug150,attack,attack,True,False,0.0,True,0.2,True,1.0,12.316699999999999
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,31.083199999999998
HF705_aug280,benign,benign,True,False,0.0,True,0.2,False,0.0,39.2533
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2743
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8919
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3403
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,7.2272
HF26_aug1,benign,benign,True,False,0.0,True,0.4,False,0.0,31.2579
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9475
HF203_aug684,attack,attack,True,False,0.0,True,0.2,True,1.0,9.6421
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,6.278700000000001
HF639_aug164,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.7978
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,20.130100000000002
HF26_aug328,benign,benign,True,False,0.0,True,0.4,False,0.0,30.889599999999998
HF152_aug542,attack,attack,True,False,0.0,True,0.2,True,1.0,8.3286
HF100_aug327,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.3699
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0764
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,5.636500000000001
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,28.753
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,43.1785
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,80.1549
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2152
HF436,benign,benign,True,False,0.0,True,0.4,False,0.0,28.770999999999997
HF522_aug104,attack,attack,True,False,0.0,True,0.4,True,1.0,9.333300000000001
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,115.3591
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,49.1995
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.4594
HF319_aug328,attack,attack,True,False,0.0,True,0.6,False,0.0,6.7143
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.5527
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,39.0661
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2512
HF430,attack,attack,True,False,0.0,True,0.4,True,1.0,11.2805
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7449
HF233_aug747,attack,attack,True,False,0.0,True,0.2,True,1.0,16.134
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,11.835
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7476
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,21.228
HF481,attack,attack,False,False,0.0,False,0.0,False,0.0,20.831699999999998
HF546_aug352,attack,attack,True,False,0.0,True,0.2,True,1.0,21.8981
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0656
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,6.7146
HF121_aug95,benign,benign,True,False,0.0,True,0.4,False,0.0,24.6044
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.9611
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,13.475800000000001
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,10.65
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,51.205799999999996
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1998
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,30.696199999999997
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.7171
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5182
HF539_aug9,attack,attack,True,False,0.0,True,0.2,False,0.0,11.7547
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.1691
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1042
HF316_aug477,attack,attack,True,False,0.0,True,0.2,False,0.0,15.559600000000001
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,36.3017
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.5652
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4847
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3074
HF745_aug580,attack,attack,False,False,0.0,False,0.0,False,0.0,12.9756
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,20.313299999999998
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8131
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5973
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2873
HF351_aug583,attack,attack,True,False,0.0,True,0.4,True,1.0,18.0333
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.5897
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0015
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8638
HF351_aug510,attack,attack,True,False,0.0,True,0.4,True,1.0,18.4087
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6199
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2753
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3293
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4998000000000005
HF469_aug400,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.808899999999998
HF316_aug68,attack,attack,True,False,0.0,True,0.2,False,0.0,14.3171
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0691
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1462
HF172,attack,attack,True,True,0.04,False,0.0,True,1.0,13.2691
HF95_aug260,attack,attack,True,False,0.0,True,0.2,True,1.0,10.4862
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5319
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,13.7588
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,30.0357
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5303
HF594_aug327,benign,benign,True,False,0.0,True,0.2,False,0.0,20.2884
HF522_aug324,attack,attack,True,False,0.0,True,0.4,True,1.0,9.3438
HF651,attack,attack,False,False,0.0,False,0.0,False,0.0,14.1299
HF110_aug518,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,18.0941
HF351_aug212,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1433
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,18.911900000000003
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7317
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3003
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1261
HF101,attack,attack,False,False,0.0,False,0.0,False,0.0,12.814
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.314
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,19.657700000000002
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,28.188399999999998
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6494
HF183_aug499,attack,attack,True,False,0.0,True,0.2,True,1.0,19.608
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,73.93079999999999
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3487
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,False,0.0,25.2286
HF39_aug214,attack,attack,True,True,0.6,False,0.0,False,0.0,120.342
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0925
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.7684
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7436
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.2622
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1158
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,31.2871
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,78.66669999999999
HF206_aug231,attack,attack,True,False,0.0,True,0.4,True,1.0,8.8988
HF363,attack,attack,False,False,0.0,False,0.0,False,0.0,14.852500000000001
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4322
HF99_aug192,attack,attack,False,False,0.0,False,0.0,False,0.0,11.0838
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.624
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,28.7971
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7504
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.2655
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.7961
HF469_aug142,attack,attack,True,True,0.18666666666666665,True,0.6,False,0.0,18.2736
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9651
HF445_aug686,attack,attack,True,False,0.0,True,0.2,True,1.0,13.2648
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.468799999999998
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,15.7658
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4301
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4071
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.2778
HF368_aug704,attack,attack,True,False,0.0,True,0.2,False,0.0,11.2404
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,25.5578
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1418
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9635
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,25.293699999999998
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7008
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,21.669
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,5.228899999999999
HF183_aug103,attack,attack,True,False,0.0,True,0.4,False,0.0,19.0217
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,8.433800000000002
HF145_aug277,attack,attack,True,False,0.0,True,0.2,True,1.0,9.0918
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.7455
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,50.0376
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.5808
HF539_aug416,attack,attack,True,False,0.0,True,0.2,True,1.0,10.9794
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,28.364800000000002
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6364
HF272,attack,attack,False,False,0.0,False,0.0,False,0.0,15.938799999999999
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,63.4185
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1064
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4519
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,59.5866
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.448800000000006
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,12.002899999999999
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,38.6503
HF546_aug1,attack,attack,True,False,0.0,True,0.2,True,1.0,23.9856
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3943
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0877
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.7727
HF469_aug293,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.3619
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,36.6106
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6762
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.3731
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,25.3
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,20.0035
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,38.8165
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,17.472
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4577
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8808
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1477
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,39.081399999999995
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,8.572000000000001
HF203,attack,attack,True,False,0.0,True,0.2,True,1.0,10.785400000000001
HF100_aug96,attack,attack,True,False,0.0,True,0.2,True,1.0,13.7223
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,26.296699999999998
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7114
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,18.111700000000003
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,10.860000000000001
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,55.0512
HF594,benign,benign,True,False,0.0,True,0.2,False,0.0,22.1912
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2902
HF686_aug389,attack,attack,False,False,0.0,False,0.0,False,0.0,32.5978
HF546_aug114,attack,attack,True,False,0.0,True,0.4,True,1.0,23.961599999999997
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,31.1129
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2792
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.658300000000004
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,14.842799999999999
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5527
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,12.459700000000002
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,25.889400000000002
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6495999999999995
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.2475
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,80.1621
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,66.1196
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,87.5905
HF351_aug735,attack,attack,True,False,0.0,True,0.4,True,1.0,22.3116
HF122,attack,attack,True,False,0.0,True,0.2,True,1.0,10.7022
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,69.5485
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,28.084
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8089
HF11_aug772,attack,attack,True,False,0.0,True,0.4,False,0.0,6.7225
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,47.2365
HF233_aug312,attack,attack,True,False,0.0,True,0.2,True,1.0,19.85
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9143
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.3019
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,82.9066
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,41.051199999999994
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5961
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7896
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,6.848
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6631
HF340_aug788,attack,attack,True,False,0.0,True,0.2,True,1.0,20.5043
HF504_aug353,attack,attack,True,False,0.0,True,0.2,False,0.0,14.639
HF130_aug379,benign,benign,True,False,0.0,True,0.4,False,0.0,41.165600000000005
HF39_aug405,attack,attack,True,True,0.6,False,0.0,False,0.0,121.09169999999999
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7856000000000005
HF145_aug555,attack,attack,True,False,0.0,True,0.2,True,1.0,9.2445
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,23.893
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.3576
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3034
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,8.940600000000002
HF387_aug140,attack,attack,True,True,0.6,False,0.0,False,0.0,17.4987
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5513
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,6.3825
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,6.016699999999999
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7709
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8621
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5806
HF145_aug98,attack,attack,True,False,0.0,True,0.2,True,1.0,13.036200000000001
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,45.9794
HF469_aug630,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.3079
HF351_aug341,attack,attack,True,False,0.0,True,0.4,True,1.0,17.7797
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,28.321
HF522_aug148,attack,attack,True,False,0.0,True,0.4,True,1.0,9.0359
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.470399999999998
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,14.5543
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,23.9699
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,16.338099999999997
HF358_aug280,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.7522
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3328
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,32.8127
