id,family,label,flagged,rules_flag,rules_score,lat_ms
HF97,benign,benign,False,False,0.0,62.9676
HF291_aug368,attack,attack,True,True,0.13999999999999999,12.9899
HF539_aug416,attack,attack,False,False,0.0,14.8491
HF491_aug352,benign,benign,False,False,0.0,32.6526
HF367,benign,benign,False,False,0.0,41.199
HF272,attack,attack,False,False,0.0,15.8226
HF242_aug366,benign,benign,False,False,0.0,69.0195
HF127,attack,attack,False,False,0.0,6.3047
HF735,benign,benign,False,False,0.0,6.9341
HF42,benign,benign,False,False,0.0,60.5654
HF462_aug17,benign,benign,False,False,0.055999999999999994,37.2991
HF654_aug149,attack,attack,False,False,0.0,12.205
HF612,attack,attack,False,False,0.0,43.4853
HF546_aug1,attack,attack,False,False,0.0,23.6253
HF69,benign,benign,False,False,0.0,25.3241
HF506,benign,benign,False,False,0.0,6.7303
HF202_aug421,benign,benign,False,False,0.031111111111111107,59.7241
HF469_aug293,attack,attack,True,True,0.06999999999999999,22.2073
HF46_aug79,benign,benign,False,False,0.0,31.9159
HF706_aug420,benign,benign,False,False,0.0,9.4556
HF280_aug417,benign,benign,True,True,0.06999999999999999,29.9737
HF461_aug408,attack,attack,False,False,0.0,20.1938
HF358_aug230,attack,attack,True,True,0.18666666666666665,19.1615
HF675,benign,benign,False,False,0.0,32.6281
HF265_aug16,attack,attack,False,False,0.0,13.9869
HF365_aug385,benign,benign,False,False,0.0,31.5293
HF633,benign,benign,False,False,0.0,27.0115
HF410_aug428,attack,attack,False,False,0.0,7.1362
HF530,benign,benign,False,False,0.0,36.5138
HF420,benign,benign,False,False,0.0,5.5808
HF203,attack,attack,False,False,0.0,9.011
HF100_aug96,attack,attack,False,False,0.0,11.9285
HF548_aug165,benign,benign,True,True,0.6,28.0091
HF259,attack,attack,False,False,0.0,6.1402
HF610,attack,attack,False,False,0.0,15.9826
HF379,benign,benign,False,False,0.0,8.8134
HF599_aug48,benign,benign,False,False,0.0,55.2263
HF594,benign,benign,False,False,0.0,21.036
HF742_aug67,benign,benign,False,False,0.0,22.2235
HF686_aug389,attack,attack,False,False,0.0,27.7481
HF546_aug114,attack,attack,False,False,0.0,21.8037
HF167,attack,attack,False,False,0.0,26.928
HF709_aug174,benign,benign,False,False,0.0,29.8137
HF155_aug286,benign,benign,False,False,0.055999999999999994,28.9452
HF265_aug225,attack,attack,False,False,0.0,13.857
HF381_aug379,attack,attack,False,False,0.0,11.1736
HF267,attack,attack,False,False,0.0,11.761
HF84_aug371,benign,benign,False,False,0.0,24.6946
HF574,benign,benign,False,False,0.0,6.0985
HF100_aug578,attack,attack,True,True,0.13999999999999999,12.0645
HF297_aug374,benign,benign,False,False,0.0,70.7109
HF242,benign,benign,False,False,0.0,65.3082
HF447,benign,benign,False,False,0.0,81.6222
HF351_aug735,attack,attack,False,False,0.0,20.6153
HF122,attack,attack,False,False,0.0,10.3432
HF123,benign,benign,False,False,0.06,66.5311
HF178_aug70,benign,benign,False,False,0.0,26.1356
HF320,benign,benign,False,False,0.0,27.5368
HF11_aug772,attack,attack,False,False,0.0,5.8495
HF114,benign,benign,False,False,0.1,41.5601
HF233_aug312,attack,attack,False,False,0.0,17.4498
HF385_aug5,benign,benign,False,False,0.0,5.8224
HF371_aug22,benign,benign,False,False,0.04666666666666666,29.2959
HF523_aug265,benign,benign,False,False,0.02333333333333333,78.3983
HF629_aug28,benign,benign,False,False,0.0,40.6481
HF165,attack,attack,False,False,0.0,8.3393
HF116_aug141,benign,benign,False,False,0.0,24.5337
HF637,attack,attack,False,False,0.0,6.0852
HF696_aug101,attack,attack,False,False,0.0,10.1401
HF340_aug788,attack,attack,False,False,0.0,20.6829
HF504_aug353,attack,attack,False,False,0.0,16.1452
HF130_aug379,benign,benign,False,False,0.0,41.727
HF39_aug405,attack,attack,True,True,0.6,140.1013
HF497_aug73,benign,benign,False,False,0.0,6.608
HF145_aug555,attack,attack,False,False,0.0,10.1155
HF167_aug236,attack,attack,False,False,0.0,26.6828
HF639_aug380,attack,attack,True,True,0.27999999999999997,7.3802
HF709,benign,benign,False,False,0.0,30.5756
HF522_aug325,attack,attack,False,False,0.0,10.1289
HF387_aug140,attack,attack,True,True,0.6,18.7372
HF607_aug191,benign,benign,False,False,0.0,6.8715
HF639_aug165,attack,attack,True,True,0.27999999999999997,7.1166
HF684,attack,attack,False,False,0.0,6.5593
HF160,benign,benign,False,False,0.0,5.4015
HF366_aug209,benign,benign,False,False,0.0,6.871
HF586,benign,benign,False,False,0.0,7.5701
HF145_aug98,attack,attack,False,False,0.0,10.1094
HF476_aug358,benign,benign,False,False,0.0,43.7764
HF469_aug630,attack,attack,True,True,0.06999999999999999,19.8393
HF351_aug341,attack,attack,False,False,0.0,18.2057
HF64_aug55,benign,benign,False,False,0.0,29.4197
HF522_aug148,attack,attack,False,False,0.0,8.301
HF329_aug387,benign,benign,False,False,0.055999999999999994,29.5228
HF700,benign,benign,False,False,0.0,14.0472
HF167_aug776,attack,attack,False,False,0.0,27.258
HF657,attack,attack,False,False,0.0,16.3579
HF358_aug280,attack,attack,True,True,0.06999999999999999,21.583
HF572,benign,benign,False,False,0.0,6.702
HF164_aug65,benign,benign,False,False,0.0,33.8117
HF441,attack,attack,False,False,0.0,38.5816
HF546_aug397,attack,attack,False,False,0.0,22.5756
HF262_aug249,benign,benign,False,False,0.0,32.79
HF518_aug200,benign,benign,False,False,0.0,30.3383
HF527,benign,benign,False,False,0.0,5.5539
HF260,benign,benign,False,False,0.0,17.6822
HF188_aug283,attack,attack,False,False,0.0,11.33
HF539_aug129,attack,attack,False,False,0.0,11.3446
HF469_aug586,attack,attack,True,True,0.06999999999999999,21.0498
HF725,attack,attack,False,False,0.0,15.7975
HF469_aug435,attack,attack,True,True,0.06999999999999999,22.0475
HF351_aug269,attack,attack,False,False,0.0,19.8529
HF491_aug168,benign,benign,False,False,0.0,30.1396
HF410_aug120,attack,attack,False,False,0.0,9.0481
HF277,benign,benign,False,False,0.0,8.1326
HF8_aug64,attack,attack,False,False,0.0,16.289
HF744,benign,benign,True,True,0.6233333333333333,72.9403
HF385_aug258,benign,benign,False,False,0.0,6.2175
HF239,attack,attack,False,False,0.0,9.4858
HF198_aug192,benign,benign,False,False,0.0,24.6323
HF436_aug47,benign,benign,False,False,0.0,30.6148
HF342_aug18,benign,benign,True,True,0.06999999999999999,31.1412
HF167_aug278,attack,attack,False,False,0.0,26.9094
HF400_aug211,benign,benign,False,False,0.0,5.1559
HF721_aug367,benign,benign,False,False,0.0,6.3743
HF601,benign,benign,False,False,0.0,36.8891
HF626,benign,benign,False,False,0.0,30.4567
HF539_aug685,attack,attack,False,False,0.0,11.6358
HF246_aug220,attack,attack,False,False,0.0,11.424
HF576_aug129,benign,benign,False,False,0.0,25.7836
HF614,benign,benign,False,False,0.0,30.5395
HF522_aug562,attack,attack,False,False,0.0,8.5314
HF291_aug317,attack,attack,True,True,0.13999999999999999,10.5316
HF592,benign,benign,False,False,0.0,5.5178
HF504_aug411,attack,attack,False,False,0.0,16.0817
HF726,benign,benign,False,False,0.0,5.6368
HF733_aug237,benign,benign,False,False,0.055999999999999994,31.531
HF329_aug113,benign,benign,False,False,0.055999999999999994,26.7102
HF469_aug251,attack,attack,True,True,0.06999999999999999,25.2487
HF546_aug528,attack,attack,False,False,0.0,23.5881
HF358_aug332,attack,attack,True,True,0.06999999999999999,20.8073
HF445_aug763,attack,attack,False,False,0.0,12.9392
HF395,benign,benign,False,False,0.0,28.9092
HF576_aug194,benign,benign,False,False,0.0,24.3876
HF394_aug59,attack,attack,False,False,0.0,11.5
HF539_aug333,attack,attack,False,False,0.0,12.9506
HF351_aug766,attack,attack,False,False,0.0,18.357
HF516_aug38,attack,attack,False,False,0.0,12.1975
HF307_aug617,attack,attack,False,False,0.0,30.5031
HF206_aug490,attack,attack,False,False,0.0,8.7802
HF258_aug218,attack,attack,False,False,0.0,6.0767
HF115,benign,benign,False,False,0.0,5.5555
HF280_aug453,benign,benign,True,True,0.06999999999999999,30.5449
HF307_aug163,attack,attack,False,False,0.0,31.6211
HF28,benign,benign,False,False,0.0,7.2971
HF335,benign,benign,False,False,0.0,7.6062
HF159_aug386,attack,attack,False,False,0.0,10.5158
HF243_aug534,attack,attack,False,False,0.0,15.4665
HF14_aug216,benign,benign,False,False,0.0,29.4287
HF743_aug739,attack,attack,False,False,0.0,5.2126
HF254,attack,attack,False,False,0.0,16.5944
HF567,benign,benign,False,False,0.0,6.5868
HF354_aug57,attack,attack,True,True,0.700377358490566,291.3755
HF179,attack,attack,False,False,0.0,24.6411
HF741,attack,attack,False,False,0.0,7.3269
HF124_aug243,benign,benign,False,False,0.0,6.5355
HF396_aug448,attack,attack,True,True,0.09333333333333332,15.6842
HF95_aug130,attack,attack,False,False,0.0,9.5981
HF500,benign,benign,False,False,0.0,5.9574
HF8_aug391,attack,attack,False,False,0.0,14.3198
HF543,benign,benign,False,False,0.0,5.1778
HF366_aug255,benign,benign,False,False,0.0,6.2132
HF437,benign,benign,False,False,0.0,40.57
HF151,benign,benign,False,False,0.0,27.8767
HF9,benign,benign,False,False,0.0,7.4335
HF455,benign,benign,False,False,0.0,23.7217
HF749_aug224,attack,attack,False,False,0.0,59.8078
HF388_aug13,benign,benign,True,True,0.06999999999999999,24.0282
HF408,benign,benign,False,False,0.0,7.3174
HF311_aug388,attack,attack,False,False,0.0,12.4382
HF323_aug412,benign,benign,False,False,0.0,32.8977
HF14_aug431,benign,benign,False,False,0.0,29.4585
HF189,benign,benign,False,False,0.0,27.6099
HF39_aug783,attack,attack,True,True,0.6,133.9819
HF711_aug196,attack,attack,False,False,0.0,17.7338
HF702,benign,benign,False,False,0.0,29.0327
HF105_aug234,attack,attack,False,False,0.0,22.5986
HF720,attack,attack,False,False,0.0,26.7854
HF596,benign,benign,False,False,0.0,6.1986
HF206_aug412,attack,attack,False,False,0.0,10.189
HF677,benign,benign,False,False,0.0,6.3518
HF539_aug374,attack,attack,False,False,0.0,10.682
HF725_aug784,attack,attack,False,False,0.0,12.7829
HF593,benign,benign,False,False,0.0,5.3179
HF307_aug504,attack,attack,False,False,0.0,32.0602
HF359,benign,benign,False,False,0.0,5.5861
HF507,attack,attack,False,False,0.0,15.0041
HF497,benign,benign,False,False,0.0,5.7221
HF11,attack,attack,False,False,0.0,5.5057
HF306,benign,benign,False,False,0.0,5.7051
HF483_aug324,benign,benign,False,False,0.0,39.6686
HF488_aug77,benign,benign,False,False,0.0,26.6883
HF354_aug137,attack,attack,True,True,0.7056603773584905,299.9841
HF187_aug224,benign,benign,False,False,0.055999999999999994,36.7361
HF733,benign,benign,False,False,0.055999999999999994,30.4298
HF358_aug281,attack,attack,True,True,0.06999999999999999,20.3265
HF556_aug63,attack,attack,False,False,0.0,15.0442
HF183_aug174,attack,attack,False,False,0.0,20.9223
HF311_aug539,attack,attack,False,False,0.0,12.9702
HF18,benign,benign,False,False,0.0,5.5113
HF120_aug237,attack,attack,False,False,0.0,9.2084
HF654_aug69,attack,attack,False,False,0.0,10.1007
HF681,attack,attack,False,False,0.0,7.9879
HF546_aug737,attack,attack,False,False,0.0,22.4035
HF170_aug42,attack,attack,False,False,0.0,32.5994
HF311_aug729,attack,attack,False,False,0.0,12.0238
HF161_aug243,attack,attack,False,False,0.0,17.2877
HF183_aug394,attack,attack,False,False,0.0,21.8747
HF678_aug615,attack,attack,False,False,0.0,8.3706
HF377,benign,benign,False,False,0.0,5.9233
HF721_aug131,benign,benign,False,False,0.0,6.7493
HF725_aug284,attack,attack,False,False,0.0,13.6583
HF612_aug478,attack,attack,False,False,0.0,42.1487
HF351_aug213,attack,attack,False,False,0.0,19.9397
HF461_aug71,attack,attack,False,False,0.0,18.4675
HF644,benign,benign,False,False,0.0,5.9857
HF308_aug284,benign,benign,True,True,0.6,25.1705
HF620,benign,benign,False,False,0.0,6.6406
HF381_aug48,attack,attack,False,False,0.0,9.7434
HF445_aug211,attack,attack,False,False,0.0,13.344
HF535,benign,benign,False,False,0.0,20.6774
HF428,benign,benign,False,False,0.0,34.3031
HF410_aug513,attack,attack,False,False,0.0,7.922
HF538_aug108,attack,attack,False,False,0.0,27.1897
HF354_aug724,attack,attack,True,True,0.700377358490566,313.7671
HF610_aug179,attack,attack,False,False,0.0,16.2047
HF700_aug20,benign,benign,False,False,0.0,12.5395
HF170_aug223,attack,attack,False,False,0.0,30.4371
HF308_aug329,benign,benign,True,True,0.6,27.4155
HF159_aug330,attack,attack,False,False,0.0,9.9033
HF743_aug550,attack,attack,False,False,0.0,5.7129
HF696_aug563,attack,attack,False,False,0.0,9.521
HF495,benign,benign,False,False,0.0,5.2127
HF100_aug206,attack,attack,False,False,0.0,11.5577
HF548_aug69,benign,benign,True,True,0.6,25.2823
HF539_aug492,attack,attack,False,False,0.0,11.873
HF733_aug193,benign,benign,False,False,0.055999999999999994,28.4983
HF253_aug346,attack,attack,False,False,0.0,8.7938
HF326_aug734,attack,attack,True,True,0.09333333333333332,13.7814
HF541,benign,benign,True,True,0.06999999999999999,26.5388
HF567_aug62,benign,benign,False,False,0.0,7.4604
HF124_aug394,benign,benign,False,False,0.0,6.9011
HF661,benign,benign,False,False,0.0,20.7441
HF674,attack,attack,False,False,0.0,11.4456
HF178_aug395,benign,benign,False,False,0.0,23.8822
HF227,benign,benign,False,False,0.0,13.6967
HF639,attack,attack,True,True,0.27999999999999997,7.1362
HF381_aug90,attack,attack,False,False,0.0,8.4664
HF610_aug359,attack,attack,False,False,0.0,15.5129
HF622,benign,benign,False,False,0.055999999999999994,31.3747
HF487_aug331,benign,benign,True,True,0.06999999999999999,23.8375
HF487_aug106,benign,benign,True,True,0.06999999999999999,21.924
HF159_aug647,attack,attack,False,False,0.0,10.3445
HF258_aug70,attack,attack,False,False,0.0,5.9585
HF14_aug4,benign,benign,False,False,0.0,29.014
HF45,benign,benign,False,False,0.0,7.1081
HF216_aug198,benign,benign,False,False,0.0,10.6239
HF639_aug169,attack,attack,True,True,0.27999999999999997,7.3578
HF178_aug124,benign,benign,False,False,0.0,26.4333
HF522_aug519,attack,attack,False,False,0.0,8.805
HF711_aug531,attack,attack,False,False,0.0,18.1429
HF291_aug575,attack,attack,False,False,0.0,10.1833
HF39_aug316,attack,attack,True,True,0.6,133.9605
HF243_aug132,attack,attack,False,False,0.0,14.882
