id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.0093
HF188_aug687,attack,attack,False,False,0.0,False,0.0,0.0073
HF253,attack,attack,False,False,0.0,False,0.0,0.0058
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.0036
HF728,benign,benign,False,False,0.0,False,0.0,0.0076
HF206_aug45,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995
HF615,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF8_aug10,attack,attack,True,False,0.0,True,1.0,0.008
HF691_aug707,attack,attack,True,False,0.0,True,1.0,0.012
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.021500000000000002
HF339,benign,benign,False,False,0.0,False,0.0,0.005
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.0129
HF255,benign,benign,False,False,0.0,False,0.0,0.0207
HF686_aug159,attack,attack,False,False,0.0,False,0.0,0.014400000000000001
HF646,benign,benign,False,False,0.0,False,0.0,0.0103
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.005699999999999999
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF119,benign,benign,False,False,0.0,False,0.0,0.0228
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.010100000000000001
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0067
HF183_aug785,attack,attack,True,False,0.0,True,1.0,0.013
HF703,benign,benign,False,False,0.0,False,0.0,0.013000000000000001
HF397,attack,attack,True,False,0.0,True,1.0,0.010700000000000001
HF669,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF619,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF550,benign,benign,False,False,0.0,False,0.0,0.015
HF70,benign,benign,False,False,0.0,False,0.0,0.0058
HF650_aug553,attack,attack,True,False,0.0,True,1.0,0.0059
HF504_aug122,attack,attack,True,False,0.0,True,1.0,0.0167
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.0323
HF311_aug585,attack,attack,False,False,0.0,False,0.0,0.0117
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.013600000000000001
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.048499999999999995
HF246,attack,attack,True,False,0.0,True,1.0,0.0099
HF354_aug655,attack,attack,True,False,0.3333333333333333,True,1.0,0.1527
HF664,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF104_aug10,benign,benign,False,False,0.3333333333333333,False,0.0,0.0249
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF647,benign,benign,False,False,0.0,False,0.0,0.0048
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.0135
HF333_aug276,attack,attack,True,False,0.0,True,1.0,0.0707
HF351_aug79,attack,attack,False,False,0.0,False,0.0,0.0106
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.0212
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0034
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.0395
HF430_aug8,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF606_aug95,attack,attack,False,False,0.0,False,0.0,0.0061
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.018
HF594_aug288,benign,benign,False,False,0.0,False,0.0,0.0179
HF396_aug449,attack,attack,True,False,0.0,True,1.0,0.008
HF327,benign,benign,False,False,0.0,False,0.0,0.0177
HF690,benign,benign,False,False,0.0,False,0.0,0.0043
HF594_aug386,benign,benign,False,False,0.0,False,0.0,0.0182
HF203_aug714,attack,attack,True,False,0.0,True,1.0,0.0081
HF145_aug791,attack,attack,False,False,0.0,False,0.0,0.0060999999999999995
HF354_aug227,attack,attack,True,False,0.3333333333333333,True,1.0,0.11410000000000001
HF517,benign,benign,False,False,0.0,False,0.0,0.013300000000000001
HF547_aug37,attack,attack,True,False,0.0,True,1.0,0.0059
HF606_aug677,attack,attack,True,False,0.0,True,1.0,0.005200000000000001
HF265_aug418,attack,attack,False,False,0.0,False,0.0,0.0065
HF183_aug54,attack,attack,True,False,0.0,True,1.0,0.013
HF430_aug409,attack,attack,True,False,0.0,True,1.0,0.0067
HF99_aug342,attack,attack,False,False,0.0,False,0.0,0.0091
HF161_aug569,attack,attack,True,False,0.0,True,1.0,0.011600000000000001
HF580,benign,benign,False,False,0.0,False,0.0,0.0099
HF53,benign,benign,False,False,0.0,False,0.0,0.0069
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.0103
HF546_aug557,attack,attack,False,False,0.0,False,0.0,0.013900000000000001
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0058
HF138,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF39_aug771,attack,attack,True,False,0.3333333333333333,True,1.0,0.061
HF100_aug150,attack,attack,True,False,0.0,True,1.0,0.008
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.017099999999999997
HF705_aug280,benign,benign,False,False,0.0,False,0.0,0.0322
HF47,benign,benign,False,False,0.0,False,0.0,0.0045
HF144,benign,benign,False,False,0.0,False,0.0,0.0056
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.014499999999999999
HF547_aug191,attack,attack,True,False,0.0,True,1.0,0.0058
HF26_aug1,benign,benign,False,False,0.0,False,0.0,0.0202
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF203_aug684,attack,attack,False,False,0.0,False,0.0,0.0079
HF273,benign,benign,False,False,0.0,False,0.0,0.0035
HF639_aug164,attack,attack,True,False,0.0,True,1.0,0.0049
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.012199999999999999
HF26_aug328,benign,benign,False,False,0.0,False,0.0,0.0192
HF152_aug542,attack,attack,True,False,0.0,True,1.0,0.0036999999999999997
HF100_aug327,attack,attack,True,False,0.0,True,1.0,0.0083
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.0057
HF309,benign,benign,False,False,0.0,False,0.0,0.0034000000000000002
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.0266
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.0395
HF747,benign,benign,False,False,0.0,False,0.0,0.0042
HF436,benign,benign,False,False,0.0,False,0.0,0.0201
HF522_aug104,attack,attack,True,False,0.0,True,1.0,0.0073
HF376_aug121,benign,benign,False,False,0.3333333333333333,False,0.0,0.0598
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.0289
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.0231
HF319_aug328,attack,attack,True,False,0.0,True,1.0,0.0053
HF358_aug452,attack,attack,True,False,0.0,True,1.0,0.0106
HF360,benign,benign,False,False,0.0,False,0.0,0.0209
HF211_aug31,attack,attack,False,False,0.0,False,0.0,0.006999999999999999
HF430,attack,attack,True,False,0.0,True,1.0,0.006500000000000001
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.004200000000000001
HF233_aug747,attack,attack,True,False,0.0,True,1.0,0.009399999999999999
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.0086
HF249,benign,benign,False,False,0.0,False,0.0,0.0055
HF105_aug105,attack,attack,False,False,0.0,False,0.0,0.013600000000000001
HF481,attack,attack,True,False,0.0,True,1.0,0.013300000000000001
HF546_aug352,attack,attack,True,False,0.0,True,1.0,0.014
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.0253
HF650_aug381,attack,attack,True,False,0.0,True,1.0,0.004399999999999999
HF121_aug95,benign,benign,False,False,0.0,False,0.0,0.0185
HF551_aug468,attack,attack,True,False,0.0,True,1.0,0.014
HF243_aug632,attack,attack,False,False,0.0,False,0.0,0.0082
HF394,attack,attack,True,False,0.0,True,1.0,0.0063
HF231,benign,benign,False,False,0.0,False,0.0,0.0337
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF631,benign,benign,False,False,0.0,False,0.0,0.0311
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.0344
HF337,benign,benign,False,False,0.0,False,0.0,0.0046
HF539_aug9,attack,attack,True,False,0.0,True,1.0,0.0086
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.0213
HF166,benign,benign,False,False,0.0,False,0.0,0.0048
HF316_aug477,attack,attack,False,False,0.0,False,0.0,0.0084
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.0088
HF453,benign,benign,False,False,0.0,False,0.0,0.0097
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF482,benign,benign,False,False,0.0,False,0.0,0.0142
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.0111
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF385,benign,benign,False,False,0.0,False,0.0,0.0039
HF351_aug583,attack,attack,True,False,0.0,True,1.0,0.0089
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.0243
HF279,benign,benign,False,False,0.0,False,0.0,0.0044
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0088
HF351_aug510,attack,attack,True,False,0.0,True,1.0,0.0098
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.0215
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF269,benign,benign,False,False,0.0,False,0.0,0.0207
HF313,benign,benign,False,False,0.0,False,0.0,0.0038
HF469_aug400,attack,attack,True,False,0.0,True,1.0,0.0117
HF316_aug68,attack,attack,True,False,0.0,True,1.0,0.0078
HF533,benign,benign,False,False,0.0,False,0.0,0.0297
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.014
HF172,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF95_aug260,attack,attack,False,False,0.0,False,0.0,0.0127
HF141,benign,benign,False,False,0.0,False,0.0,0.0048
HF243_aug653,attack,attack,False,False,0.0,False,0.0,0.009
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.017099999999999997
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF594_aug327,benign,benign,False,False,0.0,False,0.0,0.019
HF522_aug324,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF651,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.01
HF351_aug212,attack,attack,True,False,0.0,True,1.0,0.0089
HF387_aug35,attack,attack,True,False,0.3333333333333333,True,1.0,0.0121
HF645,benign,benign,False,False,0.0,False,0.0,0.0049
HF467,benign,benign,False,False,0.0,False,0.0,0.0043
HF80,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF101,attack,attack,False,False,0.0,False,0.0,0.0078
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.0149
HF212,attack,attack,True,False,0.0,True,1.0,0.0094
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.0231
HF696,attack,attack,True,False,0.0,True,1.0,0.0053
HF183_aug499,attack,attack,True,False,0.0,True,1.0,0.014
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.041
HF197,benign,benign,False,False,0.0,False,0.0,0.0035
HF551_aug152,attack,attack,True,False,0.0,True,1.0,0.0146
HF39_aug214,attack,attack,True,False,0.3333333333333333,True,1.0,0.0622
HF341,benign,benign,False,False,0.0,False,0.0,0.0046
HF551_aug728,attack,attack,True,False,0.0,True,1.0,0.013900000000000001
HF734,attack,attack,True,False,0.0,True,1.0,0.0063
HF326_aug377,attack,attack,True,False,0.0,True,1.0,0.0073
HF191,benign,benign,False,False,0.0,False,0.0,0.0143
HF308_aug268,benign,benign,False,False,0.3333333333333333,False,0.0,0.0163
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.0431
HF206_aug231,attack,attack,True,False,0.0,True,1.0,0.005399999999999999
HF363,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF99_aug192,attack,attack,False,False,0.0,False,0.0,0.0091
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.0142
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.0166
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.0119
HF683,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.0215
HF469_aug142,attack,attack,True,False,0.0,True,1.0,0.013099999999999999
HF33,benign,benign,False,False,0.0,False,0.0,0.0072
HF445_aug686,attack,attack,False,False,0.0,False,0.0,0.0074
HF487,benign,benign,False,False,0.0,False,0.0,0.014
HF215_aug350,attack,attack,False,False,0.0,False,0.0,0.0088
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.005200000000000001
HF740,benign,benign,False,False,0.0,False,0.0,0.0052
HF606_aug336,attack,attack,True,False,0.0,True,1.0,0.0057
HF368_aug704,attack,attack,False,False,0.0,False,0.0,0.0049
HF548,benign,benign,False,False,0.3333333333333333,False,0.0,0.0173
HF412,attack,attack,True,False,0.0,True,1.0,0.0063
HF639_aug627,attack,attack,False,False,0.0,False,0.0,0.005399999999999999
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF433,benign,benign,False,False,0.0,False,0.0,0.0166
HF6,benign,benign,False,False,0.0,False,0.0,0.0041
HF183_aug103,attack,attack,False,False,0.0,False,0.0,0.0141
HF135,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF145_aug277,attack,attack,True,False,0.0,True,1.0,0.0105
HF584,benign,benign,False,False,0.0,False,0.0,0.0161
HF97,benign,benign,False,False,0.0,False,0.0,0.0357
HF291_aug368,attack,attack,True,False,0.0,True,1.0,0.0065
HF539_aug416,attack,attack,True,False,0.0,True,1.0,0.007899999999999999
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.0222
HF367,benign,benign,False,False,0.0,False,0.0,0.024900000000000002
HF272,attack,attack,True,False,0.0,True,1.0,0.0115
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.043300000000000005
HF127,attack,attack,True,False,0.0,True,1.0,0.0048
HF735,benign,benign,False,False,0.0,False,0.0,0.0053
HF42,benign,benign,False,False,0.0,False,0.0,0.0448
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.0248
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0063
HF612,attack,attack,True,False,0.0,True,1.0,0.027299999999999998
HF546_aug1,attack,attack,True,False,0.0,True,1.0,0.015000000000000001
HF69,benign,benign,False,False,0.0,False,0.0,0.0137
HF506,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.0389
HF469_aug293,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.0197
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0055
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.0231
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.0083
HF358_aug230,attack,attack,False,False,0.0,False,0.0,0.0108
HF675,benign,benign,False,False,0.0,False,0.0,0.018699999999999998
HF265_aug16,attack,attack,False,False,0.0,False,0.0,0.0066
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.019
HF633,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF530,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF420,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF203,attack,attack,False,False,0.0,False,0.0,0.0077
HF100_aug96,attack,attack,True,False,0.0,True,1.0,0.0084
HF548_aug165,benign,benign,False,False,0.3333333333333333,False,0.0,0.016999999999999998
HF259,attack,attack,False,False,0.0,False,0.0,0.004
HF610,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF379,benign,benign,False,False,0.0,False,0.0,0.008100000000000001
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.0314
HF594,benign,benign,False,False,0.0,False,0.0,0.0179
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.0129
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.0146
HF546_aug114,attack,attack,True,False,0.0,True,1.0,0.014
HF167,attack,attack,True,False,0.0,True,1.0,0.011099999999999999
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.0203
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.018500000000000003
HF265_aug225,attack,attack,False,False,0.0,False,0.0,0.0063999999999999994
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994
HF267,attack,attack,True,False,0.0,True,1.0,0.0068
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.0249
HF574,benign,benign,False,False,0.0,False,0.0,0.0043
HF100_aug578,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.0461
HF242,benign,benign,False,False,0.0,False,0.0,0.0701
HF447,benign,benign,False,False,0.0,False,0.0,0.0414
HF351_aug735,attack,attack,True,False,0.0,True,1.0,0.0152
HF122,attack,attack,True,False,0.0,True,1.0,0.045700000000000005
HF123,benign,benign,False,False,0.0,False,0.0,0.092
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.036
HF320,benign,benign,False,False,0.0,False,0.0,0.0481
HF11_aug772,attack,attack,True,False,0.0,True,1.0,0.0087
HF114,benign,benign,False,False,0.0,False,0.0,0.0598
HF233_aug312,attack,attack,False,False,0.0,False,0.0,0.0116
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0047
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.015000000000000001
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.0447
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.0206
HF165,attack,attack,True,False,0.0,True,1.0,0.0048000000000000004
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.0148
HF637,attack,attack,True,False,0.0,True,1.0,0.0029999999999999996
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.005
HF340_aug788,attack,attack,True,False,0.0,True,1.0,0.012
HF504_aug353,attack,attack,False,False,0.0,False,0.0,0.011000000000000001
HF130_aug379,benign,benign,False,False,0.0,False,0.0,0.0294
HF39_aug405,attack,attack,True,False,0.3333333333333333,True,1.0,0.0714
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0045
HF145_aug555,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF167_aug236,attack,attack,True,False,0.0,True,1.0,0.0109
HF639_aug380,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995
HF709,benign,benign,False,False,0.0,False,0.0,0.0208
HF522_aug325,attack,attack,True,False,0.0,True,1.0,0.006999999999999999
HF387_aug140,attack,attack,True,False,0.3333333333333333,True,1.0,0.0109
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF639_aug165,attack,attack,True,False,0.0,True,1.0,0.004999999999999999
HF684,attack,attack,True,False,0.0,True,1.0,0.0048000000000000004
HF160,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0048
HF586,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF145_aug98,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.0263
HF469_aug630,attack,attack,True,False,0.0,True,1.0,0.0117
HF351_aug341,attack,attack,False,False,0.0,False,0.0,0.009000000000000001
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.017
HF522_aug148,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.014
HF700,benign,benign,False,False,0.0,False,0.0,0.0086
HF167_aug776,attack,attack,True,False,0.0,True,1.0,0.0114
HF657,attack,attack,True,False,0.0,True,1.0,0.0085
HF358_aug280,attack,attack,True,False,0.0,True,1.0,0.010700000000000001
HF572,benign,benign,False,False,0.0,False,0.0,0.0062
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.0263
HF441,attack,attack,True,False,0.0,True,1.0,0.0231
HF546_aug397,attack,attack,True,False,0.0,True,1.0,0.0143
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.0184
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.0148
HF527,benign,benign,False,False,0.0,False,0.0,0.0032
HF260,benign,benign,False,False,0.0,False,0.0,0.0097
HF188_aug283,attack,attack,True,False,0.0,True,1.0,0.0073
HF539_aug129,attack,attack,True,False,0.0,True,1.0,0.007899999999999999
HF469_aug586,attack,attack,True,False,0.0,True,1.0,0.012100000000000001
HF725,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF469_aug435,attack,attack,True,False,0.0,True,1.0,0.012100000000000001
HF351_aug269,attack,attack,True,False,0.0,True,1.0,0.0092
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.0237
HF410_aug120,attack,attack,False,False,0.0,False,0.0,0.0063
HF277,benign,benign,False,False,0.0,False,0.0,0.0051
HF8_aug64,attack,attack,True,False,0.0,True,1.0,0.0082
HF744,benign,benign,False,False,0.3333333333333333,False,0.0,0.0309
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.004
HF239,attack,attack,True,False,0.0,True,1.0,0.0076
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.02
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.0241
HF167_aug278,attack,attack,False,False,0.0,False,0.0,0.0115
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0032
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF601,benign,benign,False,False,0.0,False,0.0,0.0192
HF626,benign,benign,False,False,0.0,False,0.0,0.0229
HF539_aug685,attack,attack,True,False,0.0,True,1.0,0.0078
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.0063
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.0146
HF614,benign,benign,False,False,0.0,False,0.0,0.0276
HF522_aug562,attack,attack,True,False,0.0,True,1.0,0.013
HF291_aug317,attack,attack,True,False,0.0,True,1.0,0.0068
HF592,benign,benign,False,False,0.0,False,0.0,0.0045
HF504_aug411,attack,attack,True,False,0.0,True,1.0,0.011
HF726,benign,benign,False,False,0.0,False,0.0,0.0038
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.0236
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.0179
HF469_aug251,attack,attack,False,False,0.0,False,0.0,0.012100000000000001
HF546_aug528,attack,attack,True,False,0.0,True,1.0,0.0146
HF358_aug332,attack,attack,True,False,0.0,True,1.0,0.011300000000000001
HF445_aug763,attack,attack,False,False,0.0,False,0.0,0.0073
HF395,benign,benign,False,False,0.0,False,0.0,0.0198
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.0148
HF394_aug59,attack,attack,False,False,0.0,False,0.0,0.0065
HF539_aug333,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF351_aug766,attack,attack,True,False,0.0,True,1.0,0.0088
HF516_aug38,attack,attack,False,False,0.0,False,0.0,0.0062
HF307_aug617,attack,attack,True,False,0.0,True,1.0,0.0172
HF206_aug490,attack,attack,True,False,0.0,True,1.0,0.0054
HF258_aug218,attack,attack,True,False,0.0,True,1.0,0.0047
HF115,benign,benign,False,False,0.0,False,0.0,0.0043
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF307_aug163,attack,attack,True,False,0.0,True,1.0,0.0178
HF28,benign,benign,False,False,0.0,False,0.0,0.0056
HF335,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF159_aug386,attack,attack,False,False,0.0,False,0.0,0.0085
HF243_aug534,attack,attack,True,False,0.0,True,1.0,0.008
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.0643
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.011999999999999999
HF254,attack,attack,True,False,0.0,True,1.0,0.0152
HF567,benign,benign,False,False,0.0,False,0.0,0.013
HF354_aug57,attack,attack,True,False,0.3333333333333333,True,1.0,0.2359
HF179,attack,attack,True,False,0.0,True,1.0,0.0263
HF741,attack,attack,True,False,0.0,True,1.0,0.0118
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.011
HF396_aug448,attack,attack,True,False,0.0,True,1.0,0.0155
HF95_aug130,attack,attack,True,False,0.0,True,1.0,0.0137
