id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,5.53
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,30.442
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.4025
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,25.765900000000002
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0896
HF307_aug49,attack,attack,False,False,0.0,False,0.2,False,0.0,28.819399999999998
HF95_aug383,attack,attack,False,False,0.0,False,0.4,False,0.0,10.9216
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1296
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8057
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6793
HF188_aug687,attack,attack,False,False,0.0,False,0.4,False,0.0,12.016499999999999
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4353
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4483
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0208
HF206_aug45,attack,attack,True,False,0.0,False,0.4,True,1.0,9.854199999999999
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,34.597300000000004
HF8_aug10,attack,attack,True,False,0.0,False,0.4,True,1.0,16.659299999999998
HF691_aug707,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.377199999999998
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5391
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0032000000000005
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7178
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,33.9135
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,33.783
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,15.2783
HF195_aug476,attack,attack,True,True,0.06,False,0.0,False,0.0,11.4061
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9643
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1947
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,17.381700000000002
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0136
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,20.713900000000002
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2079
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,20.262999999999998
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5191
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9056
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,10.158900000000001
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1109
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6844
HF650_aug553,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,6.0969
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,15.335999999999999
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.8119
HF311_aug585,attack,attack,False,False,0.0,False,0.0,False,0.0,14.0398
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,19.808
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,47.4811
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2883
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,282.47970000000004
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,7.178599999999999
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,30.5787
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,31.701800000000002
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,9.041699999999999
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8279
HF333_aug276,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.2062
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,18.65
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,33.0858
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,5.645700000000001
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,65.5175
HF430_aug8,attack,attack,True,False,0.0,False,0.4,True,1.0,10.6226
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.1291
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9996
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,23.1701
HF396_aug449,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,50.0212
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,31.029400000000003
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7111
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,21.718999999999998
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7089
HF145_aug791,attack,attack,False,False,0.0,False,0.2,False,0.0,10.2637
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,297.73639999999995
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1291
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,10.2769
HF606_aug677,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,7.596
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,13.3026
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,21.0549
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,11.2961
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3314
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,18.922
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,17.3446
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0184
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,14.1644
HF546_aug557,attack,attack,False,False,0.0,False,0.4,False,0.0,23.437099999999997
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,12.108699999999999
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6192
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,143.3162
HF100_aug150,attack,attack,False,False,0.0,False,0.2,False,0.0,12.502699999999999
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,38.8676
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,44.3614
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8827
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,8.235299999999999
HF293_aug292,attack,attack,False,False,0.0,False,0.0,False,0.0,34.5693
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,8.8308
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,33.5851
HF159_aug262,attack,attack,False,False,0.0,False,0.0,False,0.0,10.6194
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,9.6124
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6881
HF639_aug164,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.4354
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,20.462899999999998
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,36.8106
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,9.223
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,14.1043
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6571
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3281
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,34.1771
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,48.7454
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,88.5741
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1434999999999995
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,34.8303
HF522_aug104,attack,attack,True,False,0.0,False,0.4,True,1.0,8.455
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,129.8959
HF638_aug660,attack,attack,False,False,0.0,False,0.0,False,0.0,57.69029999999999
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.166000000000004
HF319_aug328,attack,attack,True,False,0.0,False,0.6,True,1.0,8.4282
HF358_aug452,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,18.8699
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,45.3539
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3179
HF430,attack,attack,True,False,0.0,False,0.4,True,1.0,11.7005
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,9.267100000000001
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,19.0281
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0525
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9054
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8226
HF481,attack,attack,False,False,0.0,False,0.0,False,0.0,21.579099999999997
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,21.182299999999998
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,37.9603
HF650_aug381,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,7.3154
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,28.576
HF551_aug468,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,28.9136
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,14.7927
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,10.827300000000001
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,58.3568
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3282
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9877
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,44.5977
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,6.28
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,11.4366
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.8871
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9264
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,17.6969
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,44.452799999999996
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.0417
HF159_aug209,attack,attack,False,False,0.0,False,0.0,False,0.0,10.7567
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,17.628
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2379
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5316
HF113_aug672,attack,attack,False,False,0.0,False,0.0,False,0.0,17.0384
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,8.591999999999999
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1581
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,21.1866
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.9899
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4822
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,21.9991
HF351_aug510,attack,attack,True,False,0.0,False,0.4,True,1.0,22.8463
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,32.994
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9858
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,42.5902
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,8.548599999999999
HF469_aug400,attack,attack,False,False,0.0,False,0.6,False,0.0,24.1055
HF316_aug68,attack,attack,False,False,0.0,False,0.2,False,0.0,18.1607
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,8.654599999999999
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,19.9936
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,12.4685
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,11.6678
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,6.968
HF243_aug653,attack,attack,True,False,0.0,True,1.0,False,0.0,17.2936
HF170_aug491,attack,attack,False,False,0.0,False,0.0,False,0.0,29.4981
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9315
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,21.373600000000003
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,9.3938
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,12.060500000000001
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.5712
HF351_aug212,attack,attack,True,False,0.0,False,0.4,True,1.0,22.343600000000002
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,22.6877
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3467
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2045
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1964
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1809
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.127499999999998
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,21.5397
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,28.397499999999997
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0442
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,18.673499999999997
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,82.3382
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6431000000000004
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,24.7042
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,133.424
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7306
HF551_aug728,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,26.8784
HF734,attack,attack,False,False,0.0,False,0.0,False,0.0,13.8382
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.7683
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,20.3324
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,27.7063
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,78.9365
HF206_aug231,attack,attack,False,False,0.0,False,0.4,False,0.0,9.9296
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,14.891
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2288
HF99_aug192,attack,attack,False,False,0.0,False,0.0,False,0.0,13.8334
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.3102
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,32.2804
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8507
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.4011
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.345000000000002
HF469_aug142,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,22.9086
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8719
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,12.2386
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.485400000000002
HF215_aug350,attack,attack,True,False,0.0,False,0.6,True,1.0,16.677
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9325
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0603
HF606_aug336,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.8491
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,10.798900000000001
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,24.7894
HF412,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1057
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.859
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6098
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,19.421499999999998
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1942
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0865
HF183_aug103,attack,attack,True,False,0.0,False,0.4,True,1.0,21.5598
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,9.968399999999999
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7958
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.558200000000003
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,55.5468
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.1359
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0137
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0631
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,38.8722
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,19.703200000000002
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,72.4836
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4011
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8552
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,59.5428
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.788
HF654_aug149,attack,attack,False,False,0.0,False,0.0,False,0.0,8.199200000000001
HF612,attack,attack,False,False,0.0,False,0.0,False,0.0,43.3556
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,23.6211
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0389
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3944
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.961000000000006
HF469_aug293,attack,attack,False,False,0.0,False,0.6,False,0.0,24.8679
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5143
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,10.032499999999999
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.6308
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,20.7247
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,18.538999999999998
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4954
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,14.7349
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9788
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6523
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7175
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,34.4445
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6251
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,9.2464
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,13.5695
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,22.670299999999997
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6837
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,18.7833
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,11.412700000000001
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,58.7214
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,26.5616
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6272
HF686_aug389,attack,attack,False,False,0.0,False,0.0,False,0.0,32.9631
HF546_aug114,attack,attack,True,False,0.0,False,0.4,True,1.0,23.6699
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,26.582099999999997
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,31.142300000000002
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.3211
HF265_aug225,attack,attack,True,False,0.0,True,1.0,False,0.0,13.3136
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9352
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7243
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,24.215
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6504
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.7112
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,68.7021
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,68.9114
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,82.7978
HF351_aug735,attack,attack,True,False,0.0,False,0.4,True,1.0,18.302699999999998
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,14.945599999999999
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,70.6976
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7685
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2284
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,6.474600000000001
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,44.4325
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,16.6348
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7357
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.9711
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,84.852
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,45.4647
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4072
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3932
HF637,attack,attack,False,False,0.0,False,0.0,False,0.0,5.742
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5317
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,24.4215
HF504_aug353,attack,attack,False,False,0.0,False,0.2,False,0.0,15.2685
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,42.5248
HF39_aug405,attack,attack,True,True,0.6,False,0.0,False,0.0,129.1109
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,8.091
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,8.946
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,28.184700000000003
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.6822
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3248
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,8.759
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,20.7236
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5037
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.8445
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7732
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0383000000000004
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6659999999999995
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8994
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,9.9134
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,43.763
HF469_aug630,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,22.119999999999997
HF351_aug341,attack,attack,True,False,0.0,False,0.4,True,1.0,20.872100000000003
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3872
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,8.5999
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.781399999999998
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,16.8119
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,25.2349
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,15.9574
HF358_aug280,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,19.7685
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,8.689400000000001
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0051
HF441,attack,attack,False,False,0.0,False,0.0,False,0.0,40.4415
