id,family,label,flagged,clf_flag,clf_score,lat_ms
HF183_aug54,attack,attack,True,True,0.2,0.102
HF430_aug409,attack,attack,True,True,0.4,0.0441
HF99_aug342,attack,attack,False,False,0.0,0.0623
HF161_aug569,attack,attack,True,True,0.8,0.1073
HF580,benign,benign,False,False,0.0,0.0943
HF53,benign,benign,False,False,0.0,0.0498
HF227_aug244,benign,benign,False,False,0.0,0.0912
HF546_aug557,attack,attack,True,True,0.4,0.1576
HF516_aug180,attack,attack,False,False,0.0,0.0408
HF138,benign,benign,False,False,0.0,0.0239
HF39_aug771,attack,attack,False,False,0.0,0.93
HF100_aug150,attack,attack,True,True,0.2,0.078
HF323_aug60,benign,benign,False,False,0.0,0.2011
HF705_aug280,benign,benign,True,True,0.2,0.2715
HF47,benign,benign,False,False,0.0,0.0264
HF144,benign,benign,False,False,0.0,0.0373
HF293_aug292,attack,attack,False,False,0.0,0.1699
HF547_aug191,attack,attack,True,True,1.0,0.0439
HF26_aug1,benign,benign,True,True,0.4,0.2105
HF159_aug262,attack,attack,False,False,0.0,0.0767
HF203_aug684,attack,attack,True,True,0.2,0.0651
HF273,benign,benign,False,False,0.0,0.0127
HF639_aug164,attack,attack,True,True,0.4,0.0326
HF356_aug348,benign,benign,False,False,0.0,0.1235
HF26_aug328,benign,benign,True,True,0.4,0.1485
HF152_aug542,attack,attack,True,True,0.2,0.0127
HF100_aug327,attack,attack,True,True,0.8,0.0592
HF410_aug600,attack,attack,False,False,0.0,0.0319
HF309,benign,benign,False,False,0.0,0.0081
HF93_aug433,benign,benign,False,False,0.0,0.1679
HF245_aug360,benign,benign,False,False,0.0,0.2202
HF447_aug154,benign,benign,False,False,0.0,0.3367
HF747,benign,benign,False,False,0.0,0.0231
HF436,benign,benign,True,True,0.4,0.1999
HF522_aug104,attack,attack,True,True,0.4,0.0561
HF376_aug121,benign,benign,False,False,0.0,1.0024
HF638_aug660,attack,attack,False,False,0.0,0.3168
HF305_aug21,benign,benign,False,False,0.0,0.1867
HF319_aug328,attack,attack,True,True,0.6,0.0284
HF358_aug452,attack,attack,True,True,0.6,0.0755
HF360,benign,benign,False,False,0.0,0.1748
HF211_aug31,attack,attack,False,False,0.0,0.0439
HF430,attack,attack,True,True,0.4,0.0457
HF497_aug152,benign,benign,False,False,0.0,0.0187
HF233_aug747,attack,attack,True,True,0.2,0.0547
HF99_aug415,attack,attack,False,False,0.0,0.0627
HF249,benign,benign,False,False,0.0,0.0253
HF105_aug105,attack,attack,False,False,0.0,0.1278
HF481,attack,attack,False,False,0.0,0.1647
HF546_aug352,attack,attack,True,True,0.2,0.1045
HF164_aug128,benign,benign,False,False,0.0,0.2129
HF650_aug381,attack,attack,True,True,0.6,0.0162
HF121_aug95,benign,benign,True,True,0.4,0.1329
HF551_aug468,attack,attack,True,True,0.6,0.0947
HF243_aug632,attack,attack,True,True,1.0,0.0539
HF394,attack,attack,True,True,0.8,0.0357
HF231,benign,benign,False,False,0.0,0.2833
HF607_aug414,benign,benign,False,False,0.0,0.0193
HF631,benign,benign,False,False,0.0,0.1917
HF448_aug183,benign,benign,False,False,0.0,0.2304
HF337,benign,benign,False,False,0.0,0.015
HF539_aug9,attack,attack,True,True,0.2,0.0471
HF541_aug222,benign,benign,False,False,0.0,0.1424
HF166,benign,benign,False,False,0.0,0.0195
HF316_aug477,attack,attack,True,True,0.2,0.0451
HF367_aug405,benign,benign,False,False,0.0,0.1983
HF733_aug293,benign,benign,False,False,0.0,0.1624
HF159_aug209,attack,attack,False,False,0.0,0.0561
HF453,benign,benign,False,False,0.0,0.0587
HF745_aug580,attack,attack,False,False,0.0,0.06
HF482,benign,benign,False,False,0.0,0.1075
HF113_aug672,attack,attack,False,False,0.0,0.0781
HF366_aug107,benign,benign,False,False,0.0,0.0199
HF385,benign,benign,False,False,0.0,0.0143
HF351_aug583,attack,attack,True,True,0.4,0.0615
HF305_aug273,benign,benign,False,False,0.0,0.1903
HF279,benign,benign,False,False,0.0,0.0168
HF215_aug605,attack,attack,False,False,0.0,0.0511
HF351_aug510,attack,attack,True,True,0.4,0.06
HF436_aug445,benign,benign,False,False,0.0,0.1411
HF631_aug114,benign,benign,False,False,0.0,0.1813
HF269,benign,benign,False,False,0.0,0.1613
HF313,benign,benign,False,False,0.0,0.0112
HF469_aug400,attack,attack,True,True,0.6,0.0806
HF316_aug68,attack,attack,True,True,0.2,0.0448
HF533,benign,benign,False,False,0.0,0.0162
HF461_aug29,attack,attack,False,False,0.0,0.0548
HF172,attack,attack,False,False,0.0,0.0405
HF95_aug260,attack,attack,True,True,0.2,0.0383
HF141,benign,benign,False,False,0.0,0.0137
HF243_aug653,attack,attack,True,True,1.0,0.0486
HF170_aug491,attack,attack,False,False,0.0,0.1144
HF567_aug6,benign,benign,False,False,0.0,0.0193
HF594_aug327,benign,benign,True,True,0.2,0.1195
HF522_aug324,attack,attack,True,True,0.4,0.0523
HF651,attack,attack,False,False,0.0,0.0303
HF110_aug518,attack,attack,False,False,0.0,0.0645
HF351_aug212,attack,attack,True,True,0.4,0.0609
HF387_aug35,attack,attack,False,False,0.0,0.148
HF645,benign,benign,False,False,0.0,0.0264
HF467,benign,benign,False,False,0.0,0.0197
HF80,benign,benign,False,False,0.0,0.0191
HF101,attack,attack,False,False,0.0,0.0542
HF1_aug221,benign,benign,False,False,0.0,0.1698
HF212,attack,attack,False,False,0.0,0.0799
HF170_aug87,attack,attack,False,False,0.0,0.1634
HF696,attack,attack,False,False,0.0,0.0344
HF183_aug499,attack,attack,True,True,0.2,0.1197
HF447_aug269,benign,benign,False,False,0.0,0.4655
HF197,benign,benign,False,False,0.0,0.035
HF551_aug152,attack,attack,True,True,0.8,0.1016
HF39_aug214,attack,attack,False,False,0.0,0.6491
HF341,benign,benign,False,False,0.0,0.0122
HF551_aug728,attack,attack,True,True,0.6,0.0941
HF734,attack,attack,False,False,0.0,0.0351
HF326_aug377,attack,attack,True,True,1.0,0.0429
HF191,benign,benign,False,False,0.0,0.0879
HF308_aug268,benign,benign,False,False,0.0,0.3199
HF447_aug389,benign,benign,False,False,0.0,0.3362
HF206_aug231,attack,attack,True,True,0.4,0.0231
HF363,attack,attack,False,False,0.0,0.0312
HF693_aug109,benign,benign,False,False,0.0,0.2553
HF99_aug192,attack,attack,False,False,0.0,0.0638
HF487_aug393,benign,benign,False,False,0.0,0.104
HF170_aug18,attack,attack,False,False,0.0,0.1176
HF357_aug130,benign,benign,False,False,0.0,0.0871
HF683,benign,benign,False,False,0.0,0.1481
HF184_aug239,benign,benign,False,False,0.0,0.2652
HF469_aug142,attack,attack,True,True,0.6,0.1342
HF33,benign,benign,False,False,0.0,0.0637
HF445_aug686,attack,attack,True,True,0.2,0.038
HF487,benign,benign,False,False,0.0,0.1066
HF215_aug350,attack,attack,True,True,0.6,0.0549
HF258_aug541,attack,attack,False,False,0.0,0.0206
HF740,benign,benign,False,False,0.0,0.0199
HF606_aug336,attack,attack,True,True,1.0,0.0258
HF368_aug704,attack,attack,True,True,0.2,0.0204
HF548,benign,benign,False,False,0.0,0.1402
HF412,attack,attack,False,False,0.0,0.031
HF639_aug627,attack,attack,True,True,1.0,0.0229
HF561_aug392,benign,benign,False,False,0.0,0.1412
HF215_aug606,attack,attack,False,False,0.0,0.051
HF433,benign,benign,False,False,0.0,0.1196
HF6,benign,benign,False,False,0.0,0.0179
HF183_aug103,attack,attack,True,True,0.4,0.0848
HF135,benign,benign,False,False,0.0,0.0252
HF145_aug277,attack,attack,True,True,0.2,0.0322
HF584,benign,benign,False,False,0.0,0.1155
HF97,benign,benign,False,False,0.0,0.2726
HF291_aug368,attack,attack,True,True,1.0,0.0288
HF539_aug416,attack,attack,True,True,0.2,0.0475
HF491_aug352,benign,benign,False,False,0.0,0.1551
HF367,benign,benign,False,False,0.0,0.1936
HF272,attack,attack,False,False,0.0,0.0774
HF242_aug366,benign,benign,False,False,0.0,0.3066
HF127,attack,attack,False,False,0.0,0.0194
HF735,benign,benign,False,False,0.0,0.0192
HF42,benign,benign,False,False,0.0,0.3578
HF462_aug17,benign,benign,False,False,0.0,0.1966
HF654_aug149,attack,attack,False,False,0.0,0.0331
HF612,attack,attack,False,False,0.0,0.2163
HF546_aug1,attack,attack,True,True,0.2,0.1069
HF69,benign,benign,False,False,0.0,0.1006
HF506,benign,benign,False,False,0.0,0.0134
HF202_aug421,benign,benign,False,False,0.0,0.3249
HF469_aug293,attack,attack,True,True,0.6,0.0817
HF46_aug79,benign,benign,False,False,0.0,0.1473
HF706_aug420,benign,benign,False,False,0.0,0.0266
HF280_aug417,benign,benign,False,False,0.0,0.1763
HF461_aug408,attack,attack,False,False,0.0,0.0603
HF358_aug230,attack,attack,True,True,0.8,0.0716
HF675,benign,benign,False,False,0.0,0.148
HF265_aug16,attack,attack,True,True,1.0,0.0391
HF365_aug385,benign,benign,False,False,0.0,0.1419
HF633,benign,benign,False,False,0.0,0.1424
HF410_aug428,attack,attack,False,False,0.0,0.0302
HF530,benign,benign,False,False,0.0,0.1522
HF420,benign,benign,False,False,0.0,0.0116
HF203,attack,attack,True,True,0.2,0.103
HF100_aug96,attack,attack,True,True,0.2,0.0792
HF548_aug165,benign,benign,False,False,0.0,0.1968
HF259,attack,attack,False,False,0.0,0.0137
HF610,attack,attack,False,False,0.0,0.048
HF379,benign,benign,False,False,0.0,0.0454
HF599_aug48,benign,benign,False,False,0.0,0.2485
HF594,benign,benign,True,True,0.2,0.1232
HF742_aug67,benign,benign,False,False,0.0,0.0967
HF686_aug389,attack,attack,False,False,0.0,0.1085
HF546_aug114,attack,attack,True,True,0.4,0.101
HF167,attack,attack,True,True,0.8,0.0774
HF709_aug174,benign,benign,False,False,0.0,0.1561
HF155_aug286,benign,benign,False,False,0.0,0.143
HF265_aug225,attack,attack,True,True,1.0,0.0664
HF381_aug379,attack,attack,False,False,0.0,0.039
HF267,attack,attack,False,False,0.0,0.0369
HF84_aug371,benign,benign,False,False,0.0,0.1571
HF574,benign,benign,False,False,0.0,0.0099
HF100_aug578,attack,attack,True,True,0.8,0.0565
HF297_aug374,benign,benign,False,False,0.0,0.3528
HF242,benign,benign,False,False,0.0,0.3075
HF447,benign,benign,False,False,0.0,0.3414
HF351_aug735,attack,attack,True,True,0.4,0.0621
HF122,attack,attack,True,True,0.2,0.029
HF123,benign,benign,False,False,0.0,0.3442
HF178_aug70,benign,benign,False,False,0.0,0.1216
HF320,benign,benign,False,False,0.0,0.1575
HF11_aug772,attack,attack,True,True,0.4,0.0156
HF114,benign,benign,False,False,0.0,0.2331
HF233_aug312,attack,attack,True,True,0.2,0.0519
HF385_aug5,benign,benign,False,False,0.0,0.014
HF371_aug22,benign,benign,False,False,0.0,0.1149
HF523_aug265,benign,benign,False,False,0.0,0.3933
HF629_aug28,benign,benign,False,False,0.0,0.1703
HF165,attack,attack,False,False,0.0,0.0232
HF116_aug141,benign,benign,False,False,0.0,0.1491
HF637,attack,attack,False,False,0.0,0.0103
HF696_aug101,attack,attack,False,False,0.0,0.0418
HF340_aug788,attack,attack,True,True,0.2,0.1233
HF504_aug353,attack,attack,True,True,0.2,0.0922
HF130_aug379,benign,benign,True,True,0.4,0.2433
HF39_aug405,attack,attack,False,False,0.0,0.6727
HF497_aug73,benign,benign,False,False,0.0,0.0181
HF145_aug555,attack,attack,True,True,0.2,0.0404
HF167_aug236,attack,attack,True,True,0.8,0.0776
HF639_aug380,attack,attack,True,True,1.0,0.0233
HF709,benign,benign,False,False,0.0,0.1506
HF522_aug325,attack,attack,True,True,0.8,0.0404
HF387_aug140,attack,attack,False,False,0.0,0.1167
HF607_aug191,benign,benign,False,False,0.0,0.0192
HF639_aug165,attack,attack,True,True,0.8,0.0238
HF684,attack,attack,False,False,0.0,0.02
HF160,benign,benign,False,False,0.0,0.0125
HF366_aug209,benign,benign,False,False,0.0,0.0209
HF586,benign,benign,False,False,0.0,0.0223
HF145_aug98,attack,attack,True,True,0.2,0.0316
HF476_aug358,benign,benign,False,False,0.0,0.2099
HF469_aug630,attack,attack,True,True,0.6,0.0801
HF351_aug341,attack,attack,True,True,0.4,0.063
HF64_aug55,benign,benign,False,False,0.0,0.1331
HF522_aug148,attack,attack,True,True,0.4,0.0406
HF329_aug387,benign,benign,False,False,0.0,0.1085
HF700,benign,benign,False,False,0.0,0.0557
HF167_aug776,attack,attack,True,True,0.8,0.0758
HF657,attack,attack,False,False,0.0,0.0559
HF358_aug280,attack,attack,True,True,0.6,0.0729
HF572,benign,benign,False,False,0.0,0.0262
HF164_aug65,benign,benign,False,False,0.0,0.1923
HF441,attack,attack,False,False,0.0,0.1586
HF546_aug397,attack,attack,True,True,0.4,0.0983
HF262_aug249,benign,benign,False,False,0.0,0.1445
HF518_aug200,benign,benign,False,False,0.0,0.1127
HF527,benign,benign,False,False,0.0,0.007
HF260,benign,benign,False,False,0.0,0.0601
HF188_aug283,attack,attack,True,True,0.4,0.038
HF539_aug129,attack,attack,True,True,0.4,0.0492
HF469_aug586,attack,attack,True,True,0.8,0.0817
HF725,attack,attack,False,False,0.0,0.0432
HF469_aug435,attack,attack,True,True,0.8,0.081
HF351_aug269,attack,attack,True,True,0.4,0.0606
HF491_aug168,benign,benign,False,False,0.0,0.1571
HF410_aug120,attack,attack,False,False,0.0,0.0298
HF277,benign,benign,False,False,0.0,0.0255
HF8_aug64,attack,attack,True,True,0.4,0.0531
HF744,benign,benign,True,True,0.2,0.5177
HF385_aug258,benign,benign,False,False,0.0,0.0223
HF239,attack,attack,False,False,0.0,0.0614
HF198_aug192,benign,benign,False,False,0.0,0.1343
HF436_aug47,benign,benign,False,False,0.0,0.143
HF342_aug18,benign,benign,False,False,0.0,0.196
HF167_aug278,attack,attack,True,True,0.8,0.0786
HF400_aug211,benign,benign,False,False,0.0,0.008
HF721_aug367,benign,benign,False,False,0.0,0.0231
HF601,benign,benign,False,False,0.0,0.1761
HF626,benign,benign,False,False,0.0,0.1728
HF539_aug685,attack,attack,True,True,0.4,0.05
HF246_aug220,attack,attack,False,False,0.0,0.0373
HF576_aug129,benign,benign,False,False,0.0,0.1065
HF614,benign,benign,False,False,0.0,0.1956
HF522_aug562,attack,attack,True,True,0.8,0.0404
HF291_aug317,attack,attack,True,True,0.6,0.0282
HF592,benign,benign,False,False,0.0,0.0112
HF504_aug411,attack,attack,True,True,0.2,0.0638
HF726,benign,benign,False,False,0.0,0.01
HF733_aug237,benign,benign,False,False,0.0,0.1608
HF329_aug113,benign,benign,False,False,0.0,0.11
HF469_aug251,attack,attack,True,True,0.6,0.0815
HF546_aug528,attack,attack,True,True,0.4,0.1035
HF358_aug332,attack,attack,True,True,0.6,0.0723
HF445_aug763,attack,attack,True,True,0.2,0.0371
HF395,benign,benign,False,False,0.0,0.1463
HF576_aug194,benign,benign,False,False,0.0,0.1047
HF394_aug59,attack,attack,True,True,0.8,0.035
HF539_aug333,attack,attack,True,True,0.4,0.0491
HF351_aug766,attack,attack,True,True,0.4,0.0607
HF516_aug38,attack,attack,False,False,0.0,0.0286
HF307_aug617,attack,attack,True,True,0.2,0.1277
HF206_aug490,attack,attack,True,True,0.2,0.0236
HF258_aug218,attack,attack,True,True,0.4,0.0213
HF115,benign,benign,False,False,0.0,0.0126
HF280_aug453,benign,benign,False,False,0.0,0.178
HF307_aug163,attack,attack,True,True,0.2,0.127
HF28,benign,benign,False,False,0.0,0.0229
HF335,benign,benign,False,False,0.0,0.0197
HF159_aug386,attack,attack,False,False,0.0,0.0563
HF243_aug534,attack,attack,True,True,1.0,0.0488
HF14_aug216,benign,benign,False,False,0.0,0.1392
HF743_aug739,attack,attack,False,False,0.0,0.0165
HF254,attack,attack,False,False,0.0,0.0386
HF567,benign,benign,False,False,0.0,0.0159
HF354_aug57,attack,attack,True,True,1.0,1.1806
HF179,attack,attack,False,False,0.0,0.0916
HF741,attack,attack,False,False,0.0,0.0281
HF124_aug243,benign,benign,False,False,0.0,0.0236
HF396_aug448,attack,attack,True,True,1.0,0.0446
HF95_aug130,attack,attack,True,True,0.2,0.0394
HF500,benign,benign,False,False,0.0,0.0134
HF8_aug391,attack,attack,True,True,0.4,0.0533
HF543,benign,benign,False,False,0.0,0.011
HF366_aug255,benign,benign,False,False,0.0,0.0197
HF437,benign,benign,False,False,0.0,0.1552
HF151,benign,benign,False,False,0.0,0.1702
HF9,benign,benign,False,False,0.0,0.0251
HF455,benign,benign,False,False,0.0,0.1577
HF749_aug224,attack,attack,False,False,0.0,0.2412
HF388_aug13,benign,benign,False,False,0.0,0.1181
HF408,benign,benign,False,False,0.0,0.0256
HF311_aug388,attack,attack,False,False,0.0,0.0442
HF323_aug412,benign,benign,False,False,0.0,0.1379
HF14_aug431,benign,benign,False,False,0.0,0.1427
HF189,benign,benign,False,False,0.0,0.1413
HF39_aug783,attack,attack,False,False,0.0,0.6588
HF711_aug196,attack,attack,True,True,0.2,0.0561
HF702,benign,benign,False,False,0.0,0.1467
HF105_aug234,attack,attack,False,False,0.0,0.0871
HF720,attack,attack,True,True,0.6,0.1056
HF596,benign,benign,False,False,0.0,0.0714
HF206_aug412,attack,attack,True,True,0.4,0.0275
HF677,benign,benign,False,False,0.0,0.0132
HF539_aug374,attack,attack,True,True,0.2,0.0481
HF725_aug784,attack,attack,False,False,0.0,0.0434
HF593,benign,benign,False,False,0.0,0.0113
HF307_aug504,attack,attack,True,True,0.2,0.1335
HF359,benign,benign,False,False,0.0,0.0102
HF507,attack,attack,False,False,0.0,0.0207
HF497,benign,benign,False,False,0.0,0.0156
HF11,attack,attack,True,True,0.4,0.0158
HF306,benign,benign,False,False,0.0,0.009
HF483_aug324,benign,benign,True,True,0.4,0.2033
HF488_aug77,benign,benign,False,False,0.0,0.1466
HF354_aug137,attack,attack,True,True,1.0,1.2639
HF187_aug224,benign,benign,False,False,0.0,0.2741
HF733,benign,benign,False,False,0.0,0.2272
HF358_aug281,attack,attack,True,True,0.8,0.1059
HF556_aug63,attack,attack,False,False,0.0,0.0886
HF183_aug174,attack,attack,True,True,0.4,0.1188
HF311_aug539,attack,attack,False,False,0.0,0.0696
HF18,benign,benign,False,False,0.0,0.0159
HF120_aug237,attack,attack,False,False,0.0,0.0285
HF654_aug69,attack,attack,False,False,0.0,0.0335
HF681,attack,attack,False,False,0.0,0.0388
HF546_aug737,attack,attack,True,True,0.4,0.1086
HF170_aug42,attack,attack,False,False,0.0,0.1174
HF311_aug729,attack,attack,False,False,0.0,0.0448
HF161_aug243,attack,attack,True,True,0.8,0.0902
HF183_aug394,attack,attack,True,True,0.2,0.0963
HF678_aug615,attack,attack,False,False,0.0,0.0274
HF377,benign,benign,False,False,0.0,0.0166
HF721_aug131,benign,benign,False,False,0.0,0.0232
HF725_aug284,attack,attack,False,False,0.0,0.043
HF612_aug478,attack,attack,False,False,0.0,0.221
HF351_aug213,attack,attack,True,True,0.4,0.0625
HF461_aug71,attack,attack,False,False,0.0,0.0623
HF644,benign,benign,False,False,0.0,0.0112
HF308_aug284,benign,benign,False,False,0.0,0.1502
HF620,benign,benign,False,False,0.0,0.021
HF381_aug48,attack,attack,False,False,0.0,0.0373
HF445_aug211,attack,attack,True,True,0.2,0.0381
HF535,benign,benign,False,False,0.0,0.1398
HF428,benign,benign,False,False,0.0,0.1491
HF410_aug513,attack,attack,False,False,0.0,0.0342
HF538_aug108,attack,attack,False,False,0.0,0.1486
HF354_aug724,attack,attack,True,True,1.0,1.1265
HF610_aug179,attack,attack,False,False,0.0,0.0483
HF700_aug20,benign,benign,False,False,0.0,0.055
HF170_aug223,attack,attack,False,False,0.0,0.1227
HF308_aug329,benign,benign,False,False,0.0,0.1345
HF159_aug330,attack,attack,False,False,0.0,0.0617
HF743_aug550,attack,attack,False,False,0.0,0.0219
HF696_aug563,attack,attack,False,False,0.0,0.0296
HF495,benign,benign,False,False,0.0,0.0137
HF100_aug206,attack,attack,True,True,0.2,0.0568
HF548_aug69,benign,benign,False,False,0.0,0.1422
HF539_aug492,attack,attack,True,True,0.2,0.0467
HF733_aug193,benign,benign,False,False,0.0,0.1615
HF253_aug346,attack,attack,False,False,0.0,0.0352
HF326_aug734,attack,attack,True,True,0.8,0.0475
HF541,benign,benign,False,False,0.0,0.1469
HF567_aug62,benign,benign,False,False,0.0,0.0208
HF124_aug394,benign,benign,False,False,0.0,0.0268
HF661,benign,benign,False,False,0.0,0.1024
HF674,attack,attack,False,False,0.0,0.0374
HF178_aug395,benign,benign,False,False,0.0,0.1416
HF227,benign,benign,False,False,0.0,0.0727
HF639,attack,attack,True,True,0.8,0.0261
HF381_aug90,attack,attack,False,False,0.0,0.0491
HF610_aug359,attack,attack,False,False,0.0,0.0689
HF622,benign,benign,False,False,0.0,0.1441
HF487_aug331,benign,benign,False,False,0.0,0.1013
HF487_aug106,benign,benign,False,False,0.0,0.1021
HF159_aug647,attack,attack,False,False,0.0,0.0617
HF258_aug70,attack,attack,True,True,0.4,0.0229
HF14_aug4,benign,benign,False,False,0.0,0.1502
HF45,benign,benign,False,False,0.0,0.0287
HF216_aug198,benign,benign,False,False,0.0,0.0285
HF639_aug169,attack,attack,True,True,1.0,0.0231
HF178_aug124,benign,benign,False,False,0.0,0.1183
HF522_aug519,attack,attack,True,True,0.8,0.0398
HF711_aug531,attack,attack,True,True,0.2,0.0569
HF291_aug575,attack,attack,True,True,0.4,0.0313
HF39_aug316,attack,attack,False,False,0.0,0.6606
HF243_aug132,attack,attack,True,True,1.0,0.049
HF654_aug643,attack,attack,False,False,0.0,0.0333
HF347,benign,benign,False,False,0.0,0.0391
HF67,benign,benign,False,False,0.0,0.0069
HF205_aug378,benign,benign,False,False,0.0,0.0599
HF78,attack,attack,False,False,0.0,0.0268
HF354_aug505,attack,attack,True,True,1.0,1.1005
HF430_aug698,attack,attack,True,True,0.4,0.0454
HF571_aug434,benign,benign,False,False,0.0,0.1462
HF10_aug27,benign,benign,False,False,0.0,0.1281
HF546_aug701,attack,attack,True,True,0.2,0.1445
HF99_aug263,attack,attack,False,False,0.0,0.087
HF462_aug432,benign,benign,False,False,0.0,0.2727
HF743,attack,attack,False,False,0.0,0.0186
HF288,benign,benign,False,False,0.0,0.0162
HF71,benign,benign,False,False,0.0,0.027
HF187,benign,benign,False,False,0.0,0.3564
HF528,benign,benign,False,False,0.0,0.223
