id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF333_aug248,attack,attack,False,False,0.04666666666666666,False,0.0,False,0.0,76.1267
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.3064
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7225
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,29.8676
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.7686
HF444,attack,attack,False,False,0.0,False,0.0,False,0.0,23.233400000000003
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0226
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,29.4491
HF95_aug383,attack,attack,True,False,0.0,False,0.4,True,1.0,9.6433
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,23.421599999999998
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,13.214
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,15.488100000000001
HF188_aug687,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6087
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5842
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4464
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1614
HF206_aug45,attack,attack,False,False,0.0,False,0.4,False,0.0,8.511099999999999
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,31.673900000000003
HF8_aug10,attack,attack,True,False,0.0,False,0.4,True,1.0,13.9844
HF691_aug707,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.655800000000001
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4269
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8698
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,21.310299999999998
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,29.133699999999997
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,26.8456
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,13.424800000000001
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,10.5001
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1324
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,29.515700000000002
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,13.2565
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,10.209499999999998
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,19.2572
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0318
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,16.070899999999998
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6463
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9036
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,8.614199999999999
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,27.752200000000002
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,8.961799999999998
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,5.7036
HF504_aug122,attack,attack,False,False,0.0,False,0.2,False,0.0,14.884
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.5017
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5932
HF461_aug166,attack,attack,False,False,0.0,False,0.0,False,0.0,16.352800000000002
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.6092
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4705
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,263.306
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3472
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.4967
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2478
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0671
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,22.4099
HF333_aug276,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,70.2271
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,17.6366
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4372
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6233
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.5338
HF430_aug8,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6089
HF606_aug95,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.497300000000001
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,21.175900000000002
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,20.744000000000003
HF396_aug449,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,15.6165
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,60.4022
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6404000000000005
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,21.188
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,9.708799999999998
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3577
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.75870000000003
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,7.837199999999999
HF547_aug37,attack,attack,True,False,0.0,True,1.0,False,0.0,7.087
HF606_aug677,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.3365
HF265_aug418,attack,attack,True,False,0.0,True,0.8,False,0.0,13.6508
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,18.7325
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3818
HF99_aug342,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4511
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,16.282600000000002
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,13.6332
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3094
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0633
HF546_aug557,attack,attack,True,False,0.0,False,0.4,True,1.0,23.191399999999998
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,12.449300000000001
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,8.307500000000001
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,122.3262
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,13.9684
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,33.165000000000006
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,38.7608
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6911
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7876
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,30.6524
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,8.2129
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,29.7419
HF159_aug262,attack,attack,False,False,0.0,False,0.0,False,0.0,9.8865
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,9.4246
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9488
HF639_aug164,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.2764
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,16.9924
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,29.307299999999998
HF152_aug542,attack,attack,False,False,0.0,False,0.2,False,0.0,10.633999999999999
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.5974
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9675
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,5.776400000000001
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,30.711000000000002
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,44.2553
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,77.2795
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,6.415
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,29.0804
HF522_aug104,attack,attack,False,False,0.0,False,0.4,False,0.0,8.3871
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,118.6038
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,48.8346
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.4112
HF319_aug328,attack,attack,True,False,0.0,True,0.6,False,0.0,6.6362
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.6666
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,38.3504
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,9.751900000000001
HF430,attack,attack,True,False,0.0,False,0.4,True,1.0,12.1954
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3236
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,17.6509
HF99_aug415,attack,attack,False,False,0.0,False,0.0,False,0.0,10.783100000000001
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6628
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,22.0248
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,21.065099999999997
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,21.2006
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0081
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.370699999999999
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,23.454
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.3318
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,13.8185
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,10.0874
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,51.9653
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2992
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7254
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.2259
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1726
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8162
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.680699999999998
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3007
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,14.8725
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5711
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.8684
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,11.178700000000001
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,15.349
HF745_aug580,attack,attack,False,False,0.0,False,0.0,False,0.0,12.724699999999999
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,20.715700000000002
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7225
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5985
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1736
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,20.3787
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,32.1926
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2064
HF215_aug605,attack,attack,False,False,0.0,False,0.0,False,0.0,15.6649
HF351_aug510,attack,attack,False,False,0.0,False,0.4,False,0.0,17.095
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,28.782
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,29.021
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3759
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6704
HF469_aug400,attack,attack,True,False,0.0,True,0.6,True,1.0,22.753800000000002
HF316_aug68,attack,attack,False,False,0.0,False,0.2,False,0.0,14.79
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6894
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,17.3283
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,10.6002
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1153
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2739
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,14.4775
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,28.2175
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4281999999999995
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,19.3219
HF522_aug324,attack,attack,False,False,0.0,False,0.4,False,0.0,9.4553
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6342
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.9639
HF351_aug212,attack,attack,False,False,0.0,False,0.4,False,0.0,17.666
HF387_aug35,attack,attack,True,True,0.6,False,0.0,False,0.0,18.5942
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7966999999999995
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8822
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3768
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,15.843499999999999
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.4831
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,19.3932
HF170_aug87,attack,attack,False,False,0.0,False,0.0,False,0.0,28.776699999999998
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4487
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,18.2244
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,73.4931
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7729
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,False,0.0,24.9202
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,123.98400000000001
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6522
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,27.051099999999998
HF734,attack,attack,False,False,0.0,False,0.0,False,0.0,10.591
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.5931
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,18.337699999999998
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,25.4484
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,74.1451
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,8.4855
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,8.611600000000001
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,29.274099999999997
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9177
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.1199
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,28.4943
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,19.714499999999997
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.1627
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.7533
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,20.8973
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,8.832899999999999
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,11.940999999999999
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.5808
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,16.2294
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2465
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.077
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.4489
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9435
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,26.423399999999997
HF412,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9539
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.0061
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8198
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,17.907
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8662
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.126399999999999
HF183_aug103,attack,attack,True,False,0.0,False,0.4,True,1.0,18.2423
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0823
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,9.4704
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.8491
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,46.9229
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,9.753499999999999
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0794
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2817
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,32.8631
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,15.4106
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,61.8788
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,6.329899999999999
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5735
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,57.7851
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,35.273900000000005
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,7.906000000000001
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,40.0488
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,20.4563
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9132
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5431
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.103300000000004
HF469_aug293,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,20.7274
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3397
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7202
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.8923
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5323
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.5261
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,27.689600000000002
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,12.0743
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7391
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,27.383100000000002
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7628
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6021
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3491
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,9.328199999999999
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,11.222199999999999
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,22.421499999999998
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,6.7287
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,13.707600000000001
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,9.321
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,48.6977
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,20.3975
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,20.6799
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,27.948800000000002
HF546_aug114,attack,attack,True,False,0.0,False,0.4,True,1.0,20.5182
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,24.4441
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4586
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.008
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,14.5902
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5356
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4428
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9858
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,6.047000000000001
HF100_aug578,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.5991
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,64.2195
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,58.655699999999996
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,75.0994
HF351_aug735,attack,attack,False,False,0.0,False,0.4,False,0.0,20.249399999999998
HF122,attack,attack,False,False,0.0,False,0.2,False,0.0,9.5978
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,62.6875
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,23.415799999999997
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,23.8616
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,5.8399
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.308499999999995
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,15.8249
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,5.723999999999999
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,25.5065
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.4672
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,34.764
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,7.918699999999999
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2595
HF637,attack,attack,False,False,0.0,False,0.0,False,0.0,5.7753000000000005
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,9.179300000000001
HF340_aug788,attack,attack,False,False,0.0,False,0.2,False,0.0,19.2464
HF504_aug353,attack,attack,False,False,0.0,False,0.2,False,0.0,17.213800000000003
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,41.342
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,119.4077
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,8.573
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,10.4161
HF167_aug236,attack,attack,True,False,0.0,True,0.8,False,0.0,23.5907
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0790999999999995
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5929
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,8.9289
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,17.8138
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6681
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,6.5619000000000005
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4921999999999995
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8631
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0113
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5298
HF145_aug98,attack,attack,False,False,0.0,False,0.2,False,0.0,9.657900000000001
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,41.730599999999995
HF469_aug630,attack,attack,True,False,0.0,True,0.6,True,1.0,20.736800000000002
HF351_aug341,attack,attack,True,False,0.0,False,0.4,True,1.0,17.5096
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4223
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,9.5976
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.8546
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,13.4764
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,24.2382
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,17.5223
HF358_aug280,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,17.4139
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5712
