id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF354_aug762,attack,attack,True,True,1.0,True,1.0,True,1.0,False,0.0,1.3548
HF349_aug590,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0818
HF120,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0611
HF430_aug426,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0781
HF386_aug742,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0431
HF351_aug370,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1008
HF639_aug705,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.052399999999999995
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.246
HF333_aug248,attack,attack,True,False,0.0,True,0.4166666666666667,False,0.0,True,1.0,0.6165
HF329_aug64,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.17250000000000001
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0356
HF104,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.2492
HF639_aug52,attack,attack,True,False,0.0,True,0.5,True,0.8,False,0.0,0.060700000000000004
HF444,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.13620000000000002
HF617_aug382,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2228
HF307_aug49,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2822
HF95_aug383,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1062
HF198_aug23,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2839
HF745_aug622,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1381
HF215_aug305,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.11710000000000001
HF188_aug687,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0736
HF253,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.062099999999999995
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0336
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0776
HF206_aug45,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.051300000000000005
HF615,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2548
HF8_aug10,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.09
HF691_aug707,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0892
HF571_aug196,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2246
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0413
HF742_aug151,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.1504
HF255,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.23479999999999998
HF686_aug159,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.16469999999999999
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1055
HF195_aug476,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0618
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2674
HF119,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2622
HF205_aug442,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.0992
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0664
HF183_aug785,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1376
HF703,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1528
HF397,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.11249999999999999
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0369
HF619,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2078
HF253_aug181,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0665
HF550,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.19049999999999997
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09609999999999999
HF650_aug553,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.0458
HF504_aug122,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.109
HF184_aug78,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2238
HF311_aug585,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0806
HF461_aug166,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0959
HF114_aug274,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.3459
HF246,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0659
HF354_aug655,attack,attack,True,True,1.0,True,1.0,True,1.0,False,0.0,1.4289
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0395
HF104_aug10,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.2411
HF633_aug146,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2254
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0409
HF742_aug253,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.15689999999999998
HF333_aug276,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6827
HF351_aug79,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1207
HF404_aug102,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23879999999999998
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0315
HF202_aug184,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.5702
HF430_aug8,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.08549999999999999
HF606_aug95,attack,attack,True,False,0.0,True,0.5,True,1.0,False,0.0,0.0625
HF198_aug339,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2157
HF594_aug288,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.2097
HF396_aug449,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.088
HF327,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.22319999999999998
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0614
HF594_aug386,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.2109
HF203_aug714,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0919
HF145_aug791,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0728
HF354_aug227,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.4686000000000001
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0929
HF547_aug37,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0665
HF606_aug677,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.0549
HF265_aug418,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,False,0.0,0.07339999999999999
HF183_aug54,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.13799999999999998
HF430_aug409,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.076
HF99_aug342,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1009
HF161_aug569,attack,attack,True,False,0.0,False,0.25,True,0.8,True,1.0,0.135
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1102
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.072
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1087
HF546_aug557,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1573
HF516_aug180,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0605
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0434
HF39_aug771,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,1.3815
HF100_aug150,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.1653
HF323_aug60,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2272
HF705_aug280,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.2997
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0486
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0588
HF293_aug292,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1882
HF547_aug191,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,False,0.0,0.0668
HF26_aug1,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2317
HF159_aug262,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09530000000000001
HF203_aug684,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.21459999999999999
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0348
HF639_aug164,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0501
HF356_aug348,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1335
HF26_aug328,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.20540000000000003
HF152_aug542,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0345
HF100_aug327,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0912
HF410_aug600,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0577
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0295
HF93_aug433,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2127
HF245_aug360,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3008
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4486
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.04
HF436,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2791
HF522_aug104,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.08929999999999999
HF376_aug121,benign,benign,True,True,1.0,False,0.0,False,0.0,False,0.0,1.0337
HF638_aug660,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.4219
HF305_aug21,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3487
HF319_aug328,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0644
HF358_aug452,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,False,0.0,0.134
HF360,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.274
HF211_aug31,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0872
HF430,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0799
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0474
HF233_aug747,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0989
HF99_aug415,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.10869999999999999
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0596
HF105_aug105,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1592
HF481,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1539
HF546_aug352,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1695
HF164_aug128,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.313
HF650_aug381,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.0444
HF121_aug95,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2231
HF551_aug468,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1632
HF243_aug632,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0959
HF394,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,False,0.0,0.33089999999999997
HF231,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4593
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0518
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.32239999999999996
HF448_aug183,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.39089999999999997
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0585
HF539_aug9,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0942
HF541_aug222,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2341
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0483
HF316_aug477,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0908
HF367_aug405,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3003
HF733_aug293,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2598
HF159_aug209,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.10300000000000001
HF453,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.11850000000000001
HF745_aug580,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1068
HF482,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.176
HF113_aug672,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1332
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0509
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0428
HF351_aug583,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1098
HF305_aug273,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2949
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.048100000000000004
HF215_aug605,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0965
HF351_aug510,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1085
HF436_aug445,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23290000000000002
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3302
HF269,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2658
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0414
HF469_aug400,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1487
HF316_aug68,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.10869999999999999
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0471
HF461_aug29,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1012
HF172,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.07959999999999999
HF95_aug260,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0733
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0409
HF243_aug653,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0886
HF170_aug491,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.19790000000000002
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0481
HF594_aug327,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.1997
HF522_aug324,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0783
HF651,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.07289999999999999
HF110_aug518,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1105
HF351_aug212,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1014
HF387_aug35,attack,attack,True,True,1.0,False,0.0,False,0.0,True,1.0,0.1717
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0416
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0384
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0391
HF101,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.07429999999999999
HF1_aug221,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1787
HF212,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1009
HF170_aug87,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.18480000000000002
HF696,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0533
HF183_aug499,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1408
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4778
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0296
HF551_aug152,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.15059999999999998
HF39_aug214,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.8957999999999999
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0418
HF551_aug728,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.2893
HF734,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1258
HF326_aug377,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.0881
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1701
HF308_aug268,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.2065
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.6308
HF206_aug231,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0667
HF363,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.131
HF693_aug109,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2551
HF99_aug192,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.11420000000000001
HF487_aug393,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18560000000000001
HF170_aug18,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.20299999999999999
HF357_aug130,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1471
HF683,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2379
HF184_aug239,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4014
HF469_aug142,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.1432
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.082
HF445_aug686,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0782
HF487,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1772
HF215_aug350,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0975
HF258_aug541,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0496
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0484
HF606_aug336,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.057999999999999996
HF368_aug704,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0513
HF548,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.4831
HF412,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1196
HF639_aug627,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0942
HF561_aug392,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3872
HF215_aug606,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1526
HF433,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3449
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0393
HF183_aug103,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.14909999999999998
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.053200000000000004
HF145_aug277,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0711
HF584,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2422
HF97,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4143
HF291_aug368,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.064
HF539_aug416,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0921
HF491_aug352,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2591
HF367,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3981
HF272,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1859
HF242_aug366,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.6186
HF127,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0635
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0656
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.6236
HF462_aug17,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.31620000000000004
HF654_aug149,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.07490000000000001
HF612,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.3297
HF546_aug1,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2144
HF69,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1643
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0404
HF202_aug421,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4601
HF469_aug293,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,False,0.0,0.1362
HF46_aug79,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2275
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0579
HF280_aug417,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2636
HF461_aug408,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.097
HF358_aug230,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.12029999999999999
HF675,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.23529999999999998
HF265_aug16,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0738
HF365_aug385,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2191
HF633,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2226
HF410_aug428,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0693
HF530,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.22369999999999998
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0365
HF203,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0812
HF100_aug96,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0905
HF548_aug165,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.20500000000000002
HF259,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0364
HF610,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0856
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0826
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.467
HF594,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.28300000000000003
HF742_aug67,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.2236
HF686_aug389,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2394
HF546_aug114,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.20270000000000002
HF167,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1305
HF709_aug174,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.225
HF155_aug286,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2139
HF265_aug225,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.072
