id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF430_aug426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0158
HF386_aug742,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0103
HF351_aug370,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0201
HF639_aug705,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0124
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049
HF333_aug248,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1421
HF329_aug64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0337
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF104,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0331
HF639_aug52,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0231
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF307_aug49,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0418
HF95_aug383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF188_aug687,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0228
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0145
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008700000000000001
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0188
HF206_aug45,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06330000000000001
HF8_aug10,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF691_aug707,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0196
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0483
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0296
HF255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047900000000000005
HF686_aug159,attack,attack,False,False,0.0,False,0.0,False,0.0,0.033
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0233
HF195_aug476,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0518
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0296
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0184
HF183_aug785,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033100000000000004
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0245
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0613
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016900000000000002
HF650_aug553,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014799999999999999
HF504_aug122,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0402
HF184_aug78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07629999999999999
HF311_aug585,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0271
HF461_aug166,attack,attack,False,False,0.0,False,0.0,False,0.0,0.031400000000000004
HF114_aug274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11460000000000001
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0231
HF354_aug655,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.3476
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF104_aug10,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0473
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0827
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0161
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049
HF333_aug276,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1366
HF351_aug79,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0215
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0068
HF202_aug184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0907
HF430_aug8,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF606_aug95,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF594_aug288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF396_aug449,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0178
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040600000000000004
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF594_aug386,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF203_aug714,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF145_aug791,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF354_aug227,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1961
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0225
HF547_aug37,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF606_aug677,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0127
HF265_aug418,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF183_aug54,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0297
HF430_aug409,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021599999999999998
HF161_aug569,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0271
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0155
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0227
HF546_aug557,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0323
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0128
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF39_aug771,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1053
HF100_aug150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0389
HF705_aug280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056900000000000006
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0347
HF547_aug191,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF26_aug1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF203_aug684,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0179
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF639_aug164,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027800000000000002
HF26_aug328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF152_aug542,attack,attack,True,False,0.0,False,0.0,True,1.0,0.008199999999999999
HF100_aug327,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0194
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0074
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0473
HF245_aug360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.068
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09230000000000001
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1195
HF522_aug104,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027
HF376_aug121,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.14170000000000002
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07479999999999999
HF305_aug21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0576
HF319_aug328,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF358_aug452,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028599999999999997
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052899999999999996
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF430,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0148
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF233_aug747,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0211
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0305
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0302
HF546_aug352,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0318
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0601
HF650_aug381,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0096
HF121_aug95,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0457
HF551_aug468,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0408
HF243_aug632,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF394,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0139
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0802
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0644
HF448_aug183,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0708
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF539_aug9,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF541_aug222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045700000000000005
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF316_aug477,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057600000000000005
HF733_aug293,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049800000000000004
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0202
HF745_aug580,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0202
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0334
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025500000000000002
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF351_aug583,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF305_aug273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055099999999999996
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF351_aug510,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0202
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057499999999999996
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0478
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF469_aug400,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0272
HF316_aug68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0174
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF95_aug260,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF243_aug653,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0381
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF594_aug327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0423
HF522_aug324,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF110_aug518,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022799999999999997
HF351_aug212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF387_aug35,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0217
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF1_aug221,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0387
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF183_aug499,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0332
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0936
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.006699999999999999
HF551_aug152,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0323
HF39_aug214,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1061
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF551_aug728,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0318
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF326_aug377,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0376
HF308_aug268,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0293
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0924
HF206_aug231,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0667
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030000000000000002
HF487_aug393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0529
HF170_aug18,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0659
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0426
HF683,benign,benign,False,False,0.0,False,0.0,False,0.0,0.064
HF184_aug239,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF469_aug142,attack,attack,False,False,0.0,False,0.0,False,0.0,0.038
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0223
HF445_aug686,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF487,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0403
HF215_aug350,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025900000000000003
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF606_aug336,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF368_aug704,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0105
HF548,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0304
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF639_aug627,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0393
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF183_aug103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032100000000000004
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF145_aug277,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0147
HF584,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0348
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08810000000000001
HF291_aug368,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0136
HF539_aug416,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0298
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0524
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0582
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0264
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.089
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0106
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1026
HF462_aug17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057300000000000004
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0617
HF546_aug1,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0332
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030699999999999998
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF202_aug421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0893
HF469_aug293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF280_aug417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052700000000000004
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF358_aug230,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0249
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF265_aug16,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF410_aug428,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0133
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF203,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF100_aug96,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF548_aug165,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0319
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,0.009
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0808
HF594,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0428
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0293
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0335
HF546_aug114,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0325
HF167,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0257
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0477
HF155_aug286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF265_aug225,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014799999999999999
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF100_aug578,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019299999999999998
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.106
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1072
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1027
HF351_aug735,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF122,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5011
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0894
HF11_aug772,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0114
HF114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25120000000000003
HF233_aug312,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0218
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF371_aug22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0344
HF523_aug265,benign,benign,False,False,0.0,False,0.0,False,0.0,0.103
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF637,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0070999999999999995
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0127
HF340_aug788,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0285
HF504_aug353,attack,attack,False,False,0.0,False,0.0,False,0.0,0.024399999999999998
HF130_aug379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0688
HF39_aug405,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1062
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF145_aug555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0145
HF167_aug236,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0257
HF639_aug380,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048299999999999996
HF522_aug325,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF387_aug140,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0194
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF639_aug165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF145_aug98,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0146
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0665
HF469_aug630,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0278
HF351_aug341,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0391
HF522_aug148,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF329_aug387,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032999999999999995
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0201
HF167_aug776,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0267
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0192
HF358_aug280,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0254
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0604
HF441,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0533
HF546_aug397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0335
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048100000000000004
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035500000000000004
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0222
HF188_aug283,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
