id,family,label,flagged,clf_flag,clf_score,lat_ms
HF198_aug23,benign,benign,False,False,0.0,0.1328
HF745_aug622,attack,attack,False,False,0.0,0.0608
HF215_aug305,attack,attack,False,False,0.0,0.0525
HF188_aug687,attack,attack,False,False,0.4,0.0387
HF253,attack,attack,False,False,0.0,0.0322
HF313_aug63,benign,benign,False,False,0.0,0.0102
HF728,benign,benign,False,False,0.0,0.0412
HF206_aug45,attack,attack,False,False,0.4,0.0226
HF615,benign,benign,False,False,0.0,0.1733
HF8_aug10,attack,attack,False,False,0.4,0.0533
HF691_aug707,attack,attack,False,False,0.4,0.0558
HF571_aug196,benign,benign,False,False,0.0,0.1468
HF339,benign,benign,False,False,0.0,0.0159
HF742_aug151,benign,benign,False,False,0.0,0.0966
HF255,benign,benign,False,False,0.4,0.1548
HF686_aug159,attack,attack,False,False,0.0,0.1053
HF646,benign,benign,False,False,0.0,0.0599
HF195_aug476,attack,attack,False,False,0.0,0.0309
HF568_aug76,benign,benign,False,False,0.0,0.1861
HF119,benign,benign,False,False,0.0,0.2187
HF205_aug442,benign,benign,False,False,0.0,0.083
HF230_aug302,benign,benign,False,False,0.0,0.0494
HF183_aug785,attack,attack,False,False,0.2,0.1229
HF703,benign,benign,False,False,0.0,0.1492
HF397,attack,attack,False,False,0.0,0.094
HF669,benign,benign,False,False,0.0,0.0182
HF619,benign,benign,False,False,0.0,0.2002
HF253_aug181,attack,attack,False,False,0.0,0.0358
HF550,benign,benign,False,False,0.0,0.1115
HF70,benign,benign,False,False,0.0,0.024
HF650_aug553,attack,attack,True,True,0.6,0.0195
HF504_aug122,attack,attack,False,False,0.2,0.0656
HF184_aug78,benign,benign,False,False,0.0,0.1561
HF311_aug585,attack,attack,False,False,0.0,0.0449
HF461_aug166,attack,attack,False,False,0.0,0.0564
HF114_aug274,benign,benign,False,False,0.0,0.2342
HF246,attack,attack,False,False,0.0,0.0336
HF354_aug655,attack,attack,True,True,1.0,1.0933
HF664,benign,benign,False,False,0.0,0.0129
HF104_aug10,benign,benign,False,False,0.0,0.1723
HF633_aug146,benign,benign,False,False,0.0,0.147
HF647,benign,benign,False,False,0.0,0.0152
HF742_aug253,benign,benign,False,False,0.0,0.0965
HF333_aug276,attack,attack,False,False,0.4,0.4509
HF351_aug79,attack,attack,False,False,0.4,0.063
HF404_aug102,benign,benign,False,False,0.0,0.1479
HF197_aug11,benign,benign,False,False,0.0,0.0059
HF202_aug184,benign,benign,False,False,0.0,0.331
HF430_aug8,attack,attack,False,False,0.4,0.0398
HF606_aug95,attack,attack,True,True,1.0,0.0254
HF198_aug339,benign,benign,False,False,0.0,0.1352
HF594_aug288,benign,benign,False,False,0.2,0.1256
HF396_aug449,attack,attack,True,True,0.6,0.0424
HF327,benign,benign,False,False,0.0,0.1325
HF690,benign,benign,False,False,0.0,0.017
HF594_aug386,benign,benign,False,False,0.2,0.2249
HF203_aug714,attack,attack,False,False,0.2,0.0481
HF145_aug791,attack,attack,False,False,0.2,0.0327
HF354_aug227,attack,attack,True,True,1.0,1.0412
HF517,benign,benign,False,False,0.0,0.0372
HF547_aug37,attack,attack,True,True,1.0,0.0311
HF606_aug677,attack,attack,True,True,0.6,0.0257
HF265_aug418,attack,attack,True,True,0.8,0.0396
HF183_aug54,attack,attack,False,False,0.2,0.087
HF430_aug409,attack,attack,False,False,0.4,0.0428
HF99_aug342,attack,attack,False,False,0.0,0.0612
HF161_aug569,attack,attack,True,True,0.8,0.0837
HF580,benign,benign,False,False,0.0,0.0644
HF53,benign,benign,False,False,0.0,0.0359
HF227_aug244,benign,benign,False,False,0.0,0.0641
HF546_aug557,attack,attack,False,False,0.4,0.0989
HF516_aug180,attack,attack,False,False,0.0,0.0285
HF138,benign,benign,False,False,0.0,0.0167
HF39_aug771,attack,attack,False,False,0.0,0.6514
HF100_aug150,attack,attack,False,False,0.2,0.0491
HF323_aug60,benign,benign,False,False,0.0,0.1362
HF705_aug280,benign,benign,False,False,0.2,0.1892
HF47,benign,benign,False,False,0.0,0.0187
HF144,benign,benign,False,False,0.0,0.0248
HF293_aug292,attack,attack,False,False,0.0,0.1194
HF547_aug191,attack,attack,True,True,1.0,0.0307
HF26_aug1,benign,benign,False,False,0.4,0.1405
HF159_aug262,attack,attack,False,False,0.0,0.0532
HF203_aug684,attack,attack,False,False,0.2,0.046
HF273,benign,benign,False,False,0.0,0.0081
HF639_aug164,attack,attack,False,False,0.4,0.0229
HF356_aug348,benign,benign,False,False,0.0,0.0867
HF26_aug328,benign,benign,False,False,0.4,0.1496
HF152_aug542,attack,attack,False,False,0.2,0.0123
HF100_aug327,attack,attack,True,True,0.8,0.056
HF410_aug600,attack,attack,False,False,0.0,0.0305
HF309,benign,benign,False,False,0.0,0.0082
HF93_aug433,benign,benign,False,False,0.0,0.1628
HF245_aug360,benign,benign,False,False,0.0,0.2261
HF447_aug154,benign,benign,False,False,0.0,0.353
HF747,benign,benign,False,False,0.0,0.0161
HF436,benign,benign,False,False,0.4,0.2345
HF522_aug104,attack,attack,False,False,0.4,0.0626
HF376_aug121,benign,benign,False,False,0.0,1.0492
HF638_aug660,attack,attack,False,False,0.0,0.3172
HF305_aug21,benign,benign,False,False,0.0,0.2749
HF319_aug328,attack,attack,True,True,0.6,0.0466
HF358_aug452,attack,attack,True,True,0.6,0.1187
HF360,benign,benign,False,False,0.0,0.1832
HF211_aug31,attack,attack,False,False,0.0,0.0452
HF430,attack,attack,False,False,0.4,0.0437
HF497_aug152,benign,benign,False,False,0.0,0.0183
HF233_aug747,attack,attack,False,False,0.2,0.0537
HF99_aug415,attack,attack,False,False,0.0,0.063
HF249,benign,benign,False,False,0.0,0.0254
HF105_aug105,attack,attack,False,False,0.0,0.0883
HF481,attack,attack,False,False,0.0,0.0953
HF546_aug352,attack,attack,False,False,0.2,0.1036
HF164_aug128,benign,benign,False,False,0.0,0.1934
HF650_aug381,attack,attack,True,True,0.6,0.0151
HF121_aug95,benign,benign,False,False,0.4,0.1311
HF551_aug468,attack,attack,True,True,0.6,0.0948
HF243_aug632,attack,attack,True,True,1.0,0.0505
HF394,attack,attack,True,True,0.8,0.0347
HF231,benign,benign,False,False,0.0,0.3034
HF607_aug414,benign,benign,False,False,0.0,0.0358
HF631,benign,benign,False,False,0.0,0.188
HF448_aug183,benign,benign,False,False,0.0,0.2326
HF337,benign,benign,False,False,0.0,0.0148
HF539_aug9,attack,attack,False,False,0.2,0.0497
HF541_aug222,benign,benign,False,False,0.0,0.1471
HF166,benign,benign,False,False,0.0,0.0225
HF316_aug477,attack,attack,False,False,0.2,0.0444
HF367_aug405,benign,benign,False,False,0.0,0.1855
HF733_aug293,benign,benign,False,False,0.0,0.1605
HF159_aug209,attack,attack,False,False,0.0,0.0556
HF453,benign,benign,False,False,0.0,0.0832
HF745_aug580,attack,attack,False,False,0.0,0.0781
HF482,benign,benign,False,False,0.0,0.1247
HF113_aug672,attack,attack,False,False,0.0,0.0792
HF366_aug107,benign,benign,False,False,0.0,0.0201
HF385,benign,benign,False,False,0.0,0.0144
HF351_aug583,attack,attack,False,False,0.4,0.0617
HF305_aug273,benign,benign,False,False,0.0,0.1839
HF279,benign,benign,False,False,0.0,0.0163
HF215_aug605,attack,attack,False,False,0.0,0.0512
HF351_aug510,attack,attack,False,False,0.4,0.0603
HF436_aug445,benign,benign,False,False,0.0,0.1418
HF631_aug114,benign,benign,False,False,0.0,0.1833
HF269,benign,benign,False,False,0.0,0.1626
HF313,benign,benign,False,False,0.0,0.0111
HF469_aug400,attack,attack,True,True,0.6,0.0821
HF316_aug68,attack,attack,False,False,0.2,0.063
HF533,benign,benign,False,False,0.0,0.0167
HF461_aug29,attack,attack,False,False,0.0,0.0549
HF172,attack,attack,False,False,0.0,0.0408
HF95_aug260,attack,attack,False,False,0.2,0.0381
HF141,benign,benign,False,False,0.0,0.0136
HF243_aug653,attack,attack,True,True,1.0,0.0496
HF170_aug491,attack,attack,False,False,0.0,0.1183
HF567_aug6,benign,benign,False,False,0.0,0.0197
HF594_aug327,benign,benign,False,False,0.2,0.1227
HF522_aug324,attack,attack,False,False,0.4,0.041
HF651,attack,attack,False,False,0.0,0.0314
HF110_aug518,attack,attack,False,False,0.0,0.0697
HF351_aug212,attack,attack,False,False,0.4,0.0608
HF387_aug35,attack,attack,False,False,0.0,0.1144
HF645,benign,benign,False,False,0.0,0.0147
HF467,benign,benign,False,False,0.0,0.0129
HF80,benign,benign,False,False,0.0,0.0125
HF101,attack,attack,False,False,0.0,0.0379
HF1_aug221,benign,benign,False,False,0.0,0.1171
HF212,attack,attack,False,False,0.0,0.056
HF170_aug87,attack,attack,False,False,0.0,0.1184
HF696,attack,attack,False,False,0.0,0.0244
HF183_aug499,attack,attack,False,False,0.2,0.0866
HF447_aug269,benign,benign,False,False,0.0,0.3302
HF197,benign,benign,False,False,0.0,0.006
HF551_aug152,attack,attack,True,True,0.8,0.0965
HF39_aug214,attack,attack,False,False,0.0,0.6774
HF341,benign,benign,False,False,0.0,0.0114
HF551_aug728,attack,attack,True,True,0.6,0.0941
HF734,attack,attack,False,False,0.0,0.0345
HF326_aug377,attack,attack,True,True,1.0,0.0427
HF191,benign,benign,False,False,0.0,0.0877
HF308_aug268,benign,benign,False,False,0.0,0.1276
HF447_aug389,benign,benign,False,False,0.0,0.3824
HF206_aug231,attack,attack,False,False,0.4,0.0346
HF363,attack,attack,False,False,0.0,0.041
HF693_aug109,benign,benign,False,False,0.0,0.1866
HF99_aug192,attack,attack,False,False,0.0,0.0626
HF487_aug393,benign,benign,False,False,0.0,0.1033
HF170_aug18,attack,attack,False,False,0.0,0.117
HF357_aug130,benign,benign,False,False,0.0,0.0865
HF683,benign,benign,False,False,0.0,0.1466
HF184_aug239,benign,benign,False,False,0.0,0.1518
HF469_aug142,attack,attack,True,True,0.6,0.0839
HF33,benign,benign,False,False,0.0,0.0401
HF445_aug686,attack,attack,False,False,0.2,0.0368
HF487,benign,benign,False,False,0.0,0.1032
HF215_aug350,attack,attack,True,True,0.6,0.0541
HF258_aug541,attack,attack,False,False,0.0,0.0201
HF740,benign,benign,False,False,0.0,0.0179
HF606_aug336,attack,attack,True,True,1.0,0.0252
HF368_aug704,attack,attack,False,False,0.2,0.0202
HF548,benign,benign,False,False,0.0,0.1381
HF412,attack,attack,False,False,0.0,0.0306
HF639_aug627,attack,attack,True,True,1.0,0.0228
HF561_aug392,benign,benign,False,False,0.0,0.1487
HF215_aug606,attack,attack,False,False,0.0,0.0509
HF433,benign,benign,False,False,0.0,0.1192
HF6,benign,benign,False,False,0.0,0.0095
HF183_aug103,attack,attack,False,False,0.4,0.1197
HF135,benign,benign,False,False,0.0,0.02
HF145_aug277,attack,attack,False,False,0.2,0.0319
HF584,benign,benign,False,False,0.0,0.116
HF97,benign,benign,False,False,0.0,0.2699
HF291_aug368,attack,attack,True,True,1.0,0.0283
HF539_aug416,attack,attack,False,False,0.2,0.0464
HF491_aug352,benign,benign,False,False,0.0,0.1555
HF367,benign,benign,False,False,0.0,0.1899
HF272,attack,attack,False,False,0.0,0.0766
HF242_aug366,benign,benign,False,False,0.0,0.3224
HF127,attack,attack,False,False,0.0,0.0198
HF735,benign,benign,False,False,0.0,0.0189
HF42,benign,benign,False,False,0.0,0.3313
HF462_aug17,benign,benign,False,False,0.0,0.1976
HF654_aug149,attack,attack,False,False,0.0,0.0332
HF612,attack,attack,False,False,0.0,0.2105
HF546_aug1,attack,attack,False,False,0.2,0.1036
HF69,benign,benign,False,False,0.0,0.0997
HF506,benign,benign,False,False,0.0,0.0133
HF202_aug421,benign,benign,False,False,0.0,0.3388
HF469_aug293,attack,attack,True,True,0.6,0.0942
HF46_aug79,benign,benign,False,False,0.0,0.1537
HF706_aug420,benign,benign,False,False,0.0,0.0268
HF280_aug417,benign,benign,False,False,0.0,0.1937
HF461_aug408,attack,attack,False,False,0.0,0.0548
HF358_aug230,attack,attack,True,True,0.8,0.0699
HF675,benign,benign,False,False,0.0,0.1536
HF265_aug16,attack,attack,True,True,1.0,0.0383
HF365_aug385,benign,benign,False,False,0.0,0.1404
HF633,benign,benign,False,False,0.0,0.1416
HF410_aug428,attack,attack,False,False,0.0,0.0296
HF530,benign,benign,False,False,0.0,0.1506
HF420,benign,benign,False,False,0.0,0.0113
HF203,attack,attack,False,False,0.2,0.0453
HF100_aug96,attack,attack,False,False,0.2,0.0508
HF548_aug165,benign,benign,False,False,0.0,0.1403
HF259,attack,attack,False,False,0.0,0.0126
HF610,attack,attack,False,False,0.0,0.0467
HF379,benign,benign,False,False,0.0,0.044
HF599_aug48,benign,benign,False,False,0.0,0.25
HF594,benign,benign,False,False,0.2,0.1212
HF742_aug67,benign,benign,False,False,0.0,0.0955
HF686_aug389,attack,attack,False,False,0.0,0.1063
HF546_aug114,attack,attack,False,False,0.4,0.0991
HF167,attack,attack,True,True,0.8,0.0756
HF709_aug174,benign,benign,False,False,0.0,0.1471
HF155_aug286,benign,benign,False,False,0.0,0.1389
HF265_aug225,attack,attack,True,True,1.0,0.0385
HF381_aug379,attack,attack,False,False,0.0,0.0367
HF267,attack,attack,False,False,0.0,0.0362
HF84_aug371,benign,benign,False,False,0.0,0.15
HF574,benign,benign,False,False,0.0,0.0098
HF100_aug578,attack,attack,True,True,0.8,0.0558
HF297_aug374,benign,benign,False,False,0.0,0.3553
HF242,benign,benign,False,False,0.0,0.3116
HF447,benign,benign,False,False,0.0,0.3296
HF351_aug735,attack,attack,False,False,0.4,0.061
HF122,attack,attack,False,False,0.2,0.029
HF123,benign,benign,False,False,0.0,0.3396
HF178_aug70,benign,benign,False,False,0.0,0.1175
HF320,benign,benign,False,False,0.0,0.1816
HF11_aug772,attack,attack,False,False,0.4,0.0162
HF114,benign,benign,False,False,0.0,0.2532
HF233_aug312,attack,attack,False,False,0.2,0.0546
HF385_aug5,benign,benign,False,False,0.0,0.0145
HF371_aug22,benign,benign,False,False,0.0,0.1093
HF523_aug265,benign,benign,False,False,0.0,0.4236
HF629_aug28,benign,benign,False,False,0.0,0.1647
HF165,attack,attack,False,False,0.0,0.0233
HF116_aug141,benign,benign,False,False,0.0,0.1083
HF637,attack,attack,False,False,0.0,0.0055
HF696_aug101,attack,attack,False,False,0.0,0.0271
HF340_aug788,attack,attack,False,False,0.2,0.0862
HF504_aug353,attack,attack,False,False,0.2,0.0641
HF130_aug379,benign,benign,False,False,0.4,0.2369
HF39_aug405,attack,attack,False,False,0.0,0.6588
HF497_aug73,benign,benign,False,False,0.0,0.0178
HF145_aug555,attack,attack,False,False,0.2,0.0325
HF167_aug236,attack,attack,True,True,0.8,0.0763
HF639_aug380,attack,attack,True,True,1.0,0.0232
HF709,benign,benign,False,False,0.0,0.1476
HF522_aug325,attack,attack,True,True,0.8,0.0403
HF387_aug140,attack,attack,False,False,0.0,0.1139
HF607_aug191,benign,benign,False,False,0.0,0.0183
HF639_aug165,attack,attack,True,True,0.8,0.0233
HF684,attack,attack,False,False,0.0,0.0197
HF160,benign,benign,False,False,0.0,0.0121
HF366_aug209,benign,benign,False,False,0.0,0.0193
HF586,benign,benign,False,False,0.0,0.0189
HF145_aug98,attack,attack,False,False,0.2,0.0321
HF476_aug358,benign,benign,False,False,0.0,0.2488
HF469_aug630,attack,attack,True,True,0.6,0.1019
HF351_aug341,attack,attack,False,False,0.4,0.0869
HF64_aug55,benign,benign,False,False,0.0,0.1791
HF522_aug148,attack,attack,False,False,0.4,0.0521
HF329_aug387,benign,benign,False,False,0.0,0.1437
HF700,benign,benign,False,False,0.0,0.0726
HF167_aug776,attack,attack,True,True,0.8,0.0966
HF657,attack,attack,False,False,0.0,0.0699
HF358_aug280,attack,attack,True,True,0.6,0.1092
HF572,benign,benign,False,False,0.0,0.1373
HF164_aug65,benign,benign,False,False,0.0,0.1974
HF441,attack,attack,False,False,0.0,0.1601
HF546_aug397,attack,attack,False,False,0.4,0.1535
HF262_aug249,benign,benign,False,False,0.0,0.1831
HF518_aug200,benign,benign,False,False,0.0,0.1782
HF527,benign,benign,False,False,0.0,0.0106
HF260,benign,benign,False,False,0.0,0.0812
HF188_aug283,attack,attack,False,False,0.4,0.0473
HF539_aug129,attack,attack,False,False,0.4,0.0674
HF469_aug586,attack,attack,True,True,0.8,0.1064
HF725,attack,attack,False,False,0.0,0.064
HF469_aug435,attack,attack,True,True,0.8,0.1035
HF351_aug269,attack,attack,False,False,0.4,0.0621
HF491_aug168,benign,benign,False,False,0.0,0.1627
HF410_aug120,attack,attack,False,False,0.0,0.0302
HF277,benign,benign,False,False,0.0,0.021
HF8_aug64,attack,attack,False,False,0.4,0.0534
HF744,benign,benign,False,False,0.2,0.3747
HF385_aug258,benign,benign,False,False,0.0,0.0142
HF239,attack,attack,False,False,0.0,0.0437
HF198_aug192,benign,benign,False,False,0.0,0.1335
HF436_aug47,benign,benign,False,False,0.0,0.1424
HF342_aug18,benign,benign,False,False,0.0,0.1997
HF167_aug278,attack,attack,True,True,0.8,0.0816
HF400_aug211,benign,benign,False,False,0.0,0.0079
HF721_aug367,benign,benign,False,False,0.0,0.0289
HF601,benign,benign,False,False,0.0,0.1819
HF626,benign,benign,False,False,0.0,0.178
HF539_aug685,attack,attack,False,False,0.4,0.0496
HF246_aug220,attack,attack,False,False,0.0,0.0366
HF576_aug129,benign,benign,False,False,0.0,0.1041
HF614,benign,benign,False,False,0.0,0.1983
HF522_aug562,attack,attack,True,True,0.8,0.0404
HF291_aug317,attack,attack,True,True,0.6,0.0278
HF592,benign,benign,False,False,0.0,0.0112
HF504_aug411,attack,attack,False,False,0.2,0.0638
HF726,benign,benign,False,False,0.0,0.0094
HF733_aug237,benign,benign,False,False,0.0,0.1581
HF329_aug113,benign,benign,False,False,0.0,0.1085
HF469_aug251,attack,attack,True,True,0.6,0.0813
HF546_aug528,attack,attack,False,False,0.4,0.1029
HF358_aug332,attack,attack,True,True,0.6,0.0728
HF445_aug763,attack,attack,False,False,0.2,0.0375
HF395,benign,benign,False,False,0.0,0.1504
HF576_aug194,benign,benign,False,False,0.0,0.1582
HF394_aug59,attack,attack,True,True,0.8,0.038
HF539_aug333,attack,attack,False,False,0.4,0.0513
HF351_aug766,attack,attack,False,False,0.4,0.0626
HF516_aug38,attack,attack,False,False,0.0,0.0294
HF307_aug617,attack,attack,False,False,0.2,0.1311
HF206_aug490,attack,attack,False,False,0.2,0.0531
HF258_aug218,attack,attack,False,False,0.4,0.0463
HF115,benign,benign,False,False,0.0,0.0148
HF280_aug453,benign,benign,False,False,0.0,0.1779
HF307_aug163,attack,attack,False,False,0.2,0.1292
HF28,benign,benign,False,False,0.0,0.0234
HF335,benign,benign,False,False,0.0,0.0201
HF159_aug386,attack,attack,False,False,0.0,0.0569
HF243_aug534,attack,attack,True,True,1.0,0.0503
HF14_aug216,benign,benign,False,False,0.0,0.1387
HF743_aug739,attack,attack,False,False,0.0,0.0141
HF254,attack,attack,False,False,0.0,0.0384
HF567,benign,benign,False,False,0.0,0.0161
HF354_aug57,attack,attack,True,True,1.0,1.1257
HF179,attack,attack,False,False,0.0,0.0848
HF741,attack,attack,False,False,0.0,0.0282
HF124_aug243,benign,benign,False,False,0.0,0.0252
HF396_aug448,attack,attack,True,True,1.0,0.0442
HF95_aug130,attack,attack,False,False,0.2,0.0393
HF500,benign,benign,False,False,0.0,0.0135
HF8_aug391,attack,attack,False,False,0.4,0.0535
HF543,benign,benign,False,False,0.0,0.0108
HF366_aug255,benign,benign,False,False,0.0,0.0195
HF437,benign,benign,False,False,0.0,0.1558
HF151,benign,benign,False,False,0.0,0.1687
HF9,benign,benign,False,False,0.0,0.0254
HF455,benign,benign,False,False,0.0,0.1559
HF749_aug224,attack,attack,False,False,0.0,0.2542
HF388_aug13,benign,benign,False,False,0.0,0.1223
HF408,benign,benign,False,False,0.0,0.027
HF311_aug388,attack,attack,False,False,0.0,0.051
HF323_aug412,benign,benign,False,False,0.0,0.1575
HF14_aug431,benign,benign,False,False,0.0,0.1422
HF189,benign,benign,False,False,0.0,0.1487
HF39_aug783,attack,attack,False,False,0.0,0.6677
HF711_aug196,attack,attack,False,False,0.2,0.0577
HF702,benign,benign,False,False,0.0,0.1624
HF105_aug234,attack,attack,False,False,0.0,0.0924
HF720,attack,attack,True,True,0.6,0.1298
HF596,benign,benign,False,False,0.0,0.0207
HF206_aug412,attack,attack,False,False,0.4,0.0233
HF677,benign,benign,False,False,0.0,0.0309
HF539_aug374,attack,attack,False,False,0.2,0.0521
HF725_aug784,attack,attack,False,False,0.0,0.0438
HF593,benign,benign,False,False,0.0,0.0114
HF307_aug504,attack,attack,False,False,0.2,0.1335
HF359,benign,benign,False,False,0.0,0.0099
HF507,attack,attack,False,False,0.0,0.0211
HF497,benign,benign,False,False,0.0,0.0148
HF11,attack,attack,False,False,0.4,0.0157
HF306,benign,benign,False,False,0.0,0.0091
HF483_aug324,benign,benign,False,False,0.4,0.2001
HF488_aug77,benign,benign,False,False,0.0,0.1523
HF354_aug137,attack,attack,True,True,1.0,1.1263
HF187_aug224,benign,benign,False,False,0.0,0.1946
HF733,benign,benign,False,False,0.0,0.1629
HF358_aug281,attack,attack,True,True,0.8,0.0763
HF556_aug63,attack,attack,False,False,0.0,0.0556
HF183_aug174,attack,attack,False,False,0.4,0.0866
HF311_aug539,attack,attack,False,False,0.0,0.0449
HF18,benign,benign,False,False,0.0,0.0154
HF120_aug237,attack,attack,False,False,0.0,0.0283
HF654_aug69,attack,attack,False,False,0.0,0.0337
HF681,attack,attack,False,False,0.0,0.037
HF546_aug737,attack,attack,False,False,0.4,0.1047
HF170_aug42,attack,attack,False,False,0.0,0.1259
HF311_aug729,attack,attack,False,False,0.0,0.0459
HF161_aug243,attack,attack,True,True,0.8,0.0865
HF183_aug394,attack,attack,False,False,0.2,0.0882
HF678_aug615,attack,attack,False,False,0.0,0.0272
HF377,benign,benign,False,False,0.0,0.0171
HF721_aug131,benign,benign,False,False,0.0,0.0236
HF725_aug284,attack,attack,False,False,0.0,0.0446
HF612_aug478,attack,attack,False,False,0.0,0.2282
HF351_aug213,attack,attack,False,False,0.4,0.0626
HF461_aug71,attack,attack,False,False,0.0,0.0572
HF644,benign,benign,False,False,0.0,0.0108
HF308_aug284,benign,benign,False,False,0.0,0.1337
HF620,benign,benign,False,False,0.0,0.0206
HF381_aug48,attack,attack,False,False,0.0,0.0376
HF445_aug211,attack,attack,False,False,0.2,0.0392
HF535,benign,benign,False,False,0.0,0.15
HF428,benign,benign,False,False,0.0,0.1294
HF410_aug513,attack,attack,False,False,0.0,0.0392
HF538_aug108,attack,attack,False,False,0.0,0.1286
HF354_aug724,attack,attack,True,True,1.0,1.4323
HF610_aug179,attack,attack,False,False,0.0,0.0499
HF700_aug20,benign,benign,False,False,0.0,0.0595
HF170_aug223,attack,attack,False,False,0.0,0.1265
HF308_aug329,benign,benign,False,False,0.0,0.1602
HF159_aug330,attack,attack,False,False,0.0,0.0542
HF743_aug550,attack,attack,False,False,0.0,0.0143
HF696_aug563,attack,attack,False,False,0.0,0.0272
HF495,benign,benign,False,False,0.0,0.0133
HF100_aug206,attack,attack,False,False,0.2,0.0517
HF548_aug69,benign,benign,False,False,0.0,0.1534
HF539_aug492,attack,attack,False,False,0.2,0.0596
HF733_aug193,benign,benign,False,False,0.0,0.1844
HF253_aug346,attack,attack,False,False,0.0,0.0392
HF326_aug734,attack,attack,True,True,0.8,0.0523
HF541,benign,benign,False,False,0.0,0.1425
HF567_aug62,benign,benign,False,False,0.0,0.0192
HF124_aug394,benign,benign,False,False,0.0,0.0231
HF661,benign,benign,False,False,0.0,0.0881
HF674,attack,attack,False,False,0.0,0.0356
HF178_aug395,benign,benign,False,False,0.0,0.119
HF227,benign,benign,False,False,0.0,0.0649
HF639,attack,attack,True,True,0.8,0.0243
HF381_aug90,attack,attack,False,False,0.0,0.0371
HF610_aug359,attack,attack,False,False,0.0,0.0474
HF622,benign,benign,False,False,0.0,0.1434
HF487_aug331,benign,benign,False,False,0.0,0.1019
HF487_aug106,benign,benign,False,False,0.0,0.1006
HF159_aug647,attack,attack,False,False,0.0,0.0571
HF258_aug70,attack,attack,False,False,0.4,0.0208
HF14_aug4,benign,benign,False,False,0.0,0.1427
HF45,benign,benign,False,False,0.0,0.0284
HF216_aug198,benign,benign,False,False,0.0,0.0283
HF639_aug169,attack,attack,True,True,1.0,0.0235
HF178_aug124,benign,benign,False,False,0.0,0.1201
HF522_aug519,attack,attack,True,True,0.8,0.041
HF711_aug531,attack,attack,False,False,0.2,0.0572
HF291_aug575,attack,attack,False,False,0.4,0.0319
HF39_aug316,attack,attack,False,False,0.0,0.6611
HF243_aug132,attack,attack,True,True,1.0,0.0512
HF654_aug643,attack,attack,False,False,0.0,0.0332
HF347,benign,benign,False,False,0.0,0.076
HF67,benign,benign,False,False,0.0,0.0125
HF205_aug378,benign,benign,False,False,0.0,0.0616
HF78,attack,attack,False,False,0.0,0.0249
HF354_aug505,attack,attack,True,True,1.0,1.0482
HF430_aug698,attack,attack,False,False,0.4,0.0435
HF571_aug434,benign,benign,False,False,0.0,0.1486
HF10_aug27,benign,benign,False,False,0.0,0.1242
HF546_aug701,attack,attack,False,False,0.2,0.141
HF99_aug263,attack,attack,False,False,0.0,0.0635
HF462_aug432,benign,benign,False,False,0.0,0.1966
HF743,attack,attack,False,False,0.0,0.0139
HF288,benign,benign,False,False,0.0,0.0101
HF71,benign,benign,False,False,0.0,0.0134
HF187,benign,benign,False,False,0.0,0.1829
HF528,benign,benign,False,False,0.0,0.1417
