id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF80,benign,benign,False,False,0.0,0.0061
HF101,attack,attack,False,False,0.0,0.0115
HF1_aug221,benign,benign,False,False,0.25,0.0274
HF212,attack,attack,False,False,0.0,0.0171
HF170_aug87,attack,attack,False,False,0.0,0.0317
HF696,attack,attack,False,False,0.16666666666666666,0.0078
HF183_aug499,attack,attack,False,False,0.0,0.0219
HF447_aug269,benign,benign,False,False,0.0,0.062
HF197,benign,benign,False,False,0.0,0.004
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0229
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1214
HF341,benign,benign,False,False,0.0,0.0051
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0251
HF734,attack,attack,False,False,0.0,0.0092
HF326_aug377,attack,attack,False,False,0.6666666666666666,0.0111
HF191,benign,benign,False,False,0.0,0.0346
HF308_aug268,benign,benign,False,False,0.25,0.0309
HF447_aug389,benign,benign,False,False,0.0,0.0624
HF206_aug231,attack,attack,False,False,0.3333333333333333,0.009
HF363,attack,attack,False,False,0.0,0.0088
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.0356
HF99_aug192,attack,attack,False,False,0.0,0.0149
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0238
HF170_aug18,attack,attack,False,False,0.0,0.0319
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0224
HF683,benign,benign,False,False,0.25,0.0352
HF184_aug239,benign,benign,False,False,0.25,0.0348
HF469_aug142,attack,attack,False,False,0.5,0.0196
HF33,benign,benign,False,False,0.0,0.0122
HF445_aug686,attack,attack,False,False,0.0,0.0103
HF487,benign,benign,False,False,0.16666666666666666,0.0237
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.0127
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.007
HF740,benign,benign,False,False,0.0,0.0082
HF606_aug336,attack,attack,False,False,0.5,0.0079
HF368_aug704,attack,attack,False,False,0.0,0.0074
HF548,benign,benign,False,False,0.25,0.0332
HF412,attack,attack,False,False,0.0,0.0103
HF639_aug627,attack,attack,False,False,0.5,0.0072
HF561_aug392,benign,benign,False,False,0.25,0.034
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.0125
HF433,benign,benign,False,False,0.25,0.0293
HF6,benign,benign,False,False,0.0,0.0053
HF183_aug103,attack,attack,False,False,0.3333333333333333,0.0226
HF135,benign,benign,False,False,0.0,0.0071
HF145_aug277,attack,attack,False,False,0.3333333333333333,0.0106
HF584,benign,benign,False,False,0.25,0.0226
HF97,benign,benign,False,False,0.16666666666666666,0.0522
HF291_aug368,attack,attack,False,False,0.5,0.008
HF539_aug416,attack,attack,False,False,0.0,0.0131
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0406
HF367,benign,benign,False,False,0.25,0.045
HF272,attack,attack,False,False,0.0,0.0221
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.08
HF127,attack,attack,False,False,0.0,0.0074
HF735,benign,benign,False,False,0.0,0.0074
HF42,benign,benign,False,False,0.0,0.0794
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0452
HF654_aug149,attack,attack,False,False,0.0,0.0094
HF612,attack,attack,False,False,0.16666666666666666,0.0517
HF546_aug1,attack,attack,False,False,0.0,0.0255
HF69,benign,benign,False,False,0.16666666666666666,0.0242
HF506,benign,benign,False,False,0.0,0.0059
HF202_aug421,benign,benign,False,False,0.25,0.0667
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0225
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0356
HF706_aug420,benign,benign,False,False,0.0,0.009
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.041
HF461_aug408,attack,attack,False,False,0.0,0.0144
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0171
HF675,benign,benign,False,False,0.25,0.035
HF265_aug16,attack,attack,False,False,0.3333333333333333,0.0099
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.0334
HF633,benign,benign,False,False,0.16666666666666666,0.0348
HF410_aug428,attack,attack,False,False,0.0,0.0093
HF530,benign,benign,False,False,0.25,0.0288
HF420,benign,benign,False,False,0.0,0.0054
HF203,attack,attack,False,False,0.0,0.0118
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0132
HF548_aug165,benign,benign,False,False,0.25,0.0336
HF259,attack,attack,False,False,0.0,0.0056
HF610,attack,attack,False,False,0.0,0.0135
HF379,benign,benign,False,False,0.0,0.0133
HF599_aug48,benign,benign,False,False,0.0,0.0577
HF594,benign,benign,False,False,0.16666666666666666,0.0262
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.023
HF686_aug389,attack,attack,False,False,0.0,0.026
HF546_aug114,attack,attack,False,False,0.3333333333333333,0.0248
HF167,attack,attack,False,False,0.16666666666666666,0.0206
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.0354
HF155_aug286,benign,benign,False,False,0.25,0.0323
HF265_aug225,attack,attack,False,False,0.3333333333333333,0.0103
HF381_aug379,attack,attack,False,False,0.0,0.01
HF267,attack,attack,False,False,0.0,0.0115
HF84_aug371,benign,benign,False,False,0.0,0.0402
HF574,benign,benign,False,False,0.0,0.005
HF100_aug578,attack,attack,False,False,0.3333333333333333,0.0141
HF297_aug374,benign,benign,False,False,0.0,0.0687
HF242,benign,benign,False,False,0.16666666666666666,0.0713
HF447,benign,benign,False,False,0.0,0.063
HF351_aug735,attack,attack,False,False,0.0,0.0151
HF122,attack,attack,False,False,0.0,0.0089
HF123,benign,benign,False,False,0.16666666666666666,0.0768
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0293
HF320,benign,benign,False,False,0.25,0.0375
HF11_aug772,attack,attack,False,False,0.3333333333333333,0.006
HF114,benign,benign,False,False,0.4166666666666667,0.0533
HF233_aug312,attack,attack,False,False,0.0,0.0137
HF385_aug5,benign,benign,False,False,0.0,0.0056
HF371_aug22,benign,benign,False,False,0.25,0.0216
HF523_aug265,benign,benign,False,False,0.5833333333333334,0.0523
HF629_aug28,benign,benign,False,False,0.25,0.0346
HF165,attack,attack,False,False,0.0,0.008
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0267
HF637,attack,attack,False,False,0.0,0.0042
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0085
HF340_aug788,attack,attack,False,False,0.0,0.0212
HF504_aug353,attack,attack,False,False,0.0,0.0168
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.0506
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.1209
HF497_aug73,benign,benign,False,False,0.0,0.0066
HF145_aug555,attack,attack,False,False,0.3333333333333333,0.0101
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.0201
HF639_aug380,attack,attack,False,False,0.5,0.0073
HF709,benign,benign,False,False,0.16666666666666666,0.0353
HF522_aug325,attack,attack,False,False,0.3333333333333333,0.0092
HF387_aug140,attack,attack,False,False,0.0,0.0297
HF607_aug191,benign,benign,False,False,0.0,0.0071
HF639_aug165,attack,attack,False,False,0.5,0.0081
HF684,attack,attack,False,False,0.0,0.0076
HF160,benign,benign,False,False,0.0,0.0056
HF366_aug209,benign,benign,False,False,0.0,0.007
HF586,benign,benign,False,False,0.0,0.0073
HF145_aug98,attack,attack,False,False,0.3333333333333333,0.0099
HF476_aug358,benign,benign,False,False,0.25,0.0413
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0224
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0145
HF64_aug55,benign,benign,False,False,0.25,0.0309
HF522_aug148,attack,attack,False,False,0.3333333333333333,0.0095
HF329_aug387,benign,benign,False,False,0.25,0.0259
HF700,benign,benign,False,False,0.0,0.0154
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0172
HF657,attack,attack,False,False,0.0,0.0147
HF358_aug280,attack,attack,False,False,0.5,0.0167
HF572,benign,benign,False,False,0.0,0.0098
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0458
HF441,attack,attack,False,False,0.0,0.0432
HF546_aug397,attack,attack,False,False,0.3333333333333333,0.0246
HF262_aug249,benign,benign,False,False,0.25,0.0336
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0232
HF527,benign,benign,False,False,0.0,0.0045
HF260,benign,benign,False,False,0.0,0.0177
HF188_aug283,attack,attack,False,False,0.3333333333333333,0.012
HF539_aug129,attack,attack,False,False,0.3333333333333333,0.0135
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0196
HF725,attack,attack,False,False,0.0,0.0133
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.018
HF351_aug269,attack,attack,False,False,0.0,0.0151
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.0389
HF410_aug120,attack,attack,False,False,0.0,0.0098
HF277,benign,benign,False,False,0.0,0.0076
HF8_aug64,attack,attack,False,False,0.0,0.0133
HF744,benign,benign,False,False,0.5,0.0889
HF385_aug258,benign,benign,False,False,0.0,0.006
HF239,attack,attack,False,False,0.0,0.0126
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0273
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0318
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.0426
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0207
HF400_aug211,benign,benign,False,False,0.0,0.0042
HF721_aug367,benign,benign,False,False,0.0,0.0079
HF601,benign,benign,False,False,0.25,0.0325
HF626,benign,benign,False,False,0.25,0.0403
HF539_aug685,attack,attack,False,False,0.3333333333333333,0.014
HF246_aug220,attack,attack,False,False,0.0,0.0094
HF576_aug129,benign,benign,False,False,0.25,0.0245
HF614,benign,benign,False,False,0.25,0.0457
HF522_aug562,attack,attack,False,False,0.3333333333333333,0.0093
HF291_aug317,attack,attack,False,False,0.5,0.0079
HF592,benign,benign,False,False,0.0,0.0058
HF504_aug411,attack,attack,False,False,0.0,0.0169
HF726,benign,benign,False,False,0.0,0.0055
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.0371
HF329_aug113,benign,benign,False,False,0.25,0.0253
HF469_aug251,attack,attack,False,False,0.5,0.0183
HF546_aug528,attack,attack,False,False,0.3333333333333333,0.0254
HF358_aug332,attack,attack,False,False,0.5,0.0164
HF445_aug763,attack,attack,False,False,0.0,0.0101
HF395,benign,benign,False,False,0.25,0.034
HF576_aug194,benign,benign,False,False,0.25,0.0242
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.0089
HF539_aug333,attack,attack,False,False,0.3333333333333333,0.0133
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0136
HF516_aug38,attack,attack,False,False,0.0,0.0098
HF307_aug617,attack,attack,False,False,0.0,0.0307
HF206_aug490,attack,attack,False,False,0.0,0.0068
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0067
HF115,benign,benign,False,False,0.0,0.0062
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0402
HF307_aug163,attack,attack,False,False,0.0,0.0299
HF28,benign,benign,False,False,0.0,0.008
HF335,benign,benign,False,False,0.0,0.0072
HF159_aug386,attack,attack,False,False,0.0,0.0146
HF243_aug534,attack,attack,False,False,0.3333333333333333,0.0127
HF14_aug216,benign,benign,False,False,0.25,0.0327
HF743_aug739,attack,attack,False,False,0.3333333333333333,0.0059
HF254,attack,attack,False,False,0.0,0.011
HF567,benign,benign,False,False,0.0,0.0062
HF354_aug57,attack,attack,True,True,1.0,0.2094
HF179,attack,attack,False,False,0.0,0.0243
HF741,attack,attack,False,False,0.0,0.0093
HF124_aug243,benign,benign,False,False,0.0,0.0087
HF396_aug448,attack,attack,False,False,0.5,0.0126
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0094
HF500,benign,benign,False,False,0.0,0.0061
HF8_aug391,attack,attack,False,False,0.0,0.0141
HF543,benign,benign,False,False,0.0,0.0057
HF366_aug255,benign,benign,False,False,0.0,0.0072
HF437,benign,benign,False,False,0.16666666666666666,0.037
HF151,benign,benign,False,False,0.16666666666666666,0.0432
HF9,benign,benign,False,False,0.0,0.0202
HF455,benign,benign,False,False,0.08333333333333333,0.055
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0765
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0422
HF408,benign,benign,False,False,0.0,0.0127
HF311_aug388,attack,attack,False,False,0.0,0.0189
HF323_aug412,benign,benign,False,False,0.25,0.0402
HF14_aug431,benign,benign,False,False,0.25,0.0597
HF189,benign,benign,False,False,0.25,0.059
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.1771
HF711_aug196,attack,attack,False,False,0.0,0.0224
HF702,benign,benign,False,False,0.0,0.0495
HF105_aug234,attack,attack,False,False,0.0,0.0354
HF720,attack,attack,False,False,0.16666666666666666,0.0371
HF596,benign,benign,False,False,0.0,0.0132
HF206_aug412,attack,attack,False,False,0.3333333333333333,0.0127
HF677,benign,benign,False,False,0.0,0.009
HF539_aug374,attack,attack,False,False,0.0,0.0195
HF725_aug784,attack,attack,False,False,0.0,0.0208
HF593,benign,benign,False,False,0.0,0.0078
HF307_aug504,attack,attack,False,False,0.0,0.0441
HF359,benign,benign,False,False,0.0,0.0071
HF507,attack,attack,False,False,0.0,0.0094
HF497,benign,benign,False,False,0.0,0.0083
HF11,attack,attack,False,False,0.3333333333333333,0.0081
HF306,benign,benign,False,False,0.0,0.007
HF483_aug324,benign,benign,False,False,0.25,0.0597
HF488_aug77,benign,benign,False,False,0.25,0.0467
HF354_aug137,attack,attack,True,True,1.0,0.2284
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.0446
HF733,benign,benign,False,False,0.16666666666666666,0.038
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0187
HF556_aug63,attack,attack,False,False,0.0,0.0159
HF183_aug174,attack,attack,False,False,0.3333333333333333,0.0238
HF311_aug539,attack,attack,False,False,0.0,0.0133
HF18,benign,benign,False,False,0.0,0.0062
HF120_aug237,attack,attack,False,False,0.0,0.0088
HF654_aug69,attack,attack,False,False,0.0,0.0092
HF681,attack,attack,False,False,0.0,0.011
HF546_aug737,attack,attack,False,False,0.3333333333333333,0.0259
HF170_aug42,attack,attack,False,False,0.0,0.0404
HF311_aug729,attack,attack,False,False,0.0,0.0128
HF161_aug243,attack,attack,False,False,0.25,0.0252
HF183_aug394,attack,attack,False,False,0.0,0.0238
HF678_aug615,attack,attack,False,False,0.0,0.0099
HF377,benign,benign,False,False,0.0,0.0079
HF721_aug131,benign,benign,False,False,0.0,0.0089
HF725_aug284,attack,attack,False,False,0.0,0.016
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.0659
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.015
HF461_aug71,attack,attack,False,False,0.0,0.0146
HF644,benign,benign,False,False,0.0,0.0053
HF308_aug284,benign,benign,False,False,0.25,0.0332
HF620,benign,benign,False,False,0.0,0.0079
HF381_aug48,attack,attack,False,False,0.0,0.0103
HF445_aug211,attack,attack,False,False,0.0,0.0102
HF535,benign,benign,False,False,0.0,0.0459
HF428,benign,benign,False,False,0.08333333333333333,0.0296
HF410_aug513,attack,attack,False,False,0.0,0.01
HF538_aug108,attack,attack,False,False,0.0,0.0336
HF354_aug724,attack,attack,True,True,1.0,0.226
HF610_aug179,attack,attack,False,False,0.0,0.0145
HF700_aug20,benign,benign,False,False,0.0,0.0157
HF170_aug223,attack,attack,False,False,0.0,0.032
HF308_aug329,benign,benign,False,False,0.25,0.0325
HF159_aug330,attack,attack,False,False,0.0,0.0145
HF743_aug550,attack,attack,False,False,0.3333333333333333,0.0053
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.0086
HF495,benign,benign,False,False,0.0,0.0054
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0135
HF548_aug69,benign,benign,False,False,0.25,0.0335
HF539_aug492,attack,attack,False,False,0.0,0.0129
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.0384
HF253_aug346,attack,attack,False,False,0.0,0.01
HF326_aug734,attack,attack,False,False,0.5,0.0114
HF541,benign,benign,False,False,0.16666666666666666,0.0338
HF567_aug62,benign,benign,False,False,0.0,0.0072
HF124_aug394,benign,benign,False,False,0.0,0.0075
HF661,benign,benign,False,False,0.0,0.0238
HF674,attack,attack,False,False,0.0,0.0107
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.029
HF227,benign,benign,False,False,0.0,0.0883
