id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF8_aug10,attack,attack,True,False,0.0,True,0.4,True,1.0,14.374099999999999
HF691_aug707,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.4565
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,26.455399999999997
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3579
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,21.0354
HF255,benign,benign,True,False,0.0,True,0.4,False,0.0,29.67
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,26.9915
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4722
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,10.3434
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0538
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,28.770899999999997
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,13.6259
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8106
HF183_aug785,attack,attack,True,False,0.0,True,0.2,True,1.0,20.782600000000002
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9386
HF397,attack,attack,False,False,0.0,False,0.0,False,0.0,17.2029
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5680000000000005
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2506
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0413
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7258
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0822
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.037599999999999
HF504_aug122,attack,attack,True,False,0.0,True,0.2,False,0.0,15.0464
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8396
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2431
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,16.659799999999997
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.7578
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7479
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.6228
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,6.244000000000001
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,26.9143
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8629
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,7.496099999999999
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,21.9861
HF333_aug276,attack,attack,True,False,0.04666666666666666,True,0.4,False,0.0,70.27929999999999
HF351_aug79,attack,attack,True,False,0.0,True,0.4,True,1.0,19.091900000000003
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2365
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7269000000000005
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,58.3487
HF430_aug8,attack,attack,True,False,0.0,True,0.4,True,1.0,10.985199999999999
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.395700000000001
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,22.6747
HF594_aug288,benign,benign,True,False,0.0,True,0.2,False,0.0,20.9218
HF396_aug449,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.6876
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,61.9248
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9705
HF594_aug386,benign,benign,True,False,0.0,True,0.2,False,0.0,19.956799999999998
HF203_aug714,attack,attack,True,False,0.0,True,0.2,True,1.0,10.050099999999999
HF145_aug791,attack,attack,True,False,0.0,True,0.2,True,1.0,10.8255
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,269.1028
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2825
HF547_aug37,attack,attack,True,False,0.0,True,1.0,False,0.0,7.504
HF606_aug677,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.2396
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,12.978
HF183_aug54,attack,attack,True,False,0.0,True,0.2,True,1.0,18.779600000000002
HF430_aug409,attack,attack,True,False,0.0,True,0.4,False,0.0,11.5609
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,12.709999999999999
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,16.649
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,13.933399999999999
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2106
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,14.0846
HF546_aug557,attack,attack,True,False,0.0,True,0.4,True,1.0,22.4302
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2297
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,8.113499999999998
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,129.8365
HF100_aug150,attack,attack,True,False,0.0,True,0.2,True,1.0,11.7657
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9185
HF705_aug280,benign,benign,True,False,0.0,True,0.2,False,0.0,38.3324
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8213
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2964
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,31.1916
HF547_aug191,attack,attack,True,False,0.0,True,1.0,False,0.0,7.6066
HF26_aug1,benign,benign,True,False,0.0,True,0.4,False,0.0,29.4336
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1531
HF203_aug684,attack,attack,True,False,0.0,True,0.2,True,1.0,8.9211
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5254
HF639_aug164,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,7.2421
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,16.854699999999998
HF26_aug328,benign,benign,True,False,0.0,True,0.4,False,0.0,29.8726
HF152_aug542,attack,attack,True,False,0.0,True,0.2,True,1.0,8.4261
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.7507
HF410_aug600,attack,attack,False,False,0.0,False,0.0,False,0.0,7.727
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3571
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,29.223899999999997
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,42.9384
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,79.39739999999999
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4253
HF436,benign,benign,True,False,0.0,True,0.4,False,0.0,29.279899999999998
HF522_aug104,attack,attack,True,False,0.0,True,0.4,False,0.0,8.8841
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,118.2348
HF638_aug660,attack,attack,False,False,0.0,False,0.0,False,0.0,45.083600000000004
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.6925
HF319_aug328,attack,attack,True,False,0.0,True,0.6,True,1.0,6.6074
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.424599999999998
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,42.8131
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7871
HF430,attack,attack,True,False,0.0,True,0.4,False,0.0,10.741299999999999
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1108
HF233_aug747,attack,attack,True,False,0.0,True,0.2,True,1.0,18.6831
HF99_aug415,attack,attack,False,False,0.0,False,0.0,False,0.0,11.0835
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9483999999999995
HF105_aug105,attack,attack,False,False,0.0,False,0.0,False,0.0,22.156699999999997
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,21.0325
HF546_aug352,attack,attack,True,False,0.0,True,0.2,True,1.0,20.5195
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,35.564699999999995
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,6.2928
HF121_aug95,benign,benign,True,False,0.0,True,0.4,False,0.0,23.3354
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,25.686700000000002
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,14.0024
HF394,attack,attack,True,False,0.0,True,0.8,False,0.0,10.996
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,50.3685
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.606599999999999
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,29.823
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.3558
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8073
HF539_aug9,attack,attack,True,False,0.0,True,0.2,True,1.0,11.0192
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.185100000000002
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,5.908200000000001
HF316_aug477,attack,attack,True,False,0.0,True,0.2,True,1.0,14.8536
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,36.0611
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.4432
HF159_aug209,attack,attack,False,False,0.0,False,0.0,False,0.0,9.667000000000002
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,18.3539
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8525
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8556
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3118
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9024
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,7.018400000000001
HF351_aug583,attack,attack,True,False,0.0,True,0.4,True,1.0,18.6629
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.689
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7265999999999995
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,19.5072
HF351_aug510,attack,attack,True,False,0.0,True,0.4,True,1.0,20.1464
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,30.401
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,28.626600000000003
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4033
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2984
HF469_aug400,attack,attack,True,False,0.0,True,0.6,True,1.0,23.1613
HF316_aug68,attack,attack,True,False,0.0,True,0.2,False,0.0,15.2775
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6429
HF461_aug29,attack,attack,False,False,0.0,False,0.0,False,0.0,16.9191
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,10.476
HF95_aug260,attack,attack,True,False,0.0,True,0.2,True,1.0,8.4048
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1781
HF243_aug653,attack,attack,True,False,0.0,True,1.0,False,0.0,12.705
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,29.364600000000003
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3548
HF594_aug327,benign,benign,True,False,0.0,True,0.2,False,0.0,20.4686
HF522_aug324,attack,attack,True,False,0.0,True,0.4,True,1.0,8.2687
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8597
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.3871
HF351_aug212,attack,attack,True,False,0.0,True,0.4,False,0.0,17.1698
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,18.441599999999998
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8615
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6882
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0417000000000005
HF101,attack,attack,False,False,0.0,False,0.0,False,0.0,12.79
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.7702
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,18.133499999999998
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,35.5846
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2219
HF183_aug499,attack,attack,True,False,0.0,True,0.2,True,1.0,20.0638
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,84.51079999999999
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3992
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,29.4774
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,135.9983
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6503
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,28.2451
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2631
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,17.429000000000002
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,20.6058
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,29.588
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,91.7799
HF206_aug231,attack,attack,True,False,0.0,True,0.4,True,1.0,10.0795
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,12.559800000000001
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6657
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3164
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.1621
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,30.2345
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,17.929399999999998
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.5423
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.6634
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.043400000000002
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3515
HF445_aug686,attack,attack,True,False,0.0,True,0.2,True,1.0,12.7736
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.0394
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,15.708200000000001
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8505
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5866
HF606_aug336,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.3213
HF368_aug704,attack,attack,True,False,0.0,True,0.2,True,1.0,10.6606
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,25.5364
HF412,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6683
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.5888
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6484
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,16.047900000000002
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,20.896700000000003
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,5.343100000000001
HF183_aug103,attack,attack,True,False,0.0,True,0.4,True,1.0,18.0357
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9121
HF145_aug277,attack,attack,True,False,0.0,True,0.2,True,1.0,9.222
HF584,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,27.498
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,46.618700000000004
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.9302
HF539_aug416,attack,attack,True,False,0.0,True,0.2,True,1.0,11.504
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,27.526
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,34.476
HF272,attack,attack,False,False,0.0,False,0.0,False,0.0,15.383099999999999
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,61.819700000000005
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,6.9016
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,6.789899999999999
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,55.6421
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.4236
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,11.097199999999999
HF612,attack,attack,False,False,0.0,False,0.0,False,0.0,42.1749
HF546_aug1,attack,attack,True,False,0.0,True,0.2,True,1.0,20.8245
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4391
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4064
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,51.875499999999995
HF469_aug293,attack,attack,True,False,0.0,True,0.6,False,0.0,22.0849
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3556
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2087
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.3381
HF461_aug408,attack,attack,False,False,0.0,False,0.0,False,0.0,21.089799999999997
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.2898
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4546
HF265_aug16,attack,attack,True,False,0.0,True,1.0,False,0.0,16.729000000000003
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,33.0089
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,34.2783
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2064
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,38.0877
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,6.099
HF203,attack,attack,True,False,0.0,True,0.2,True,1.0,11.2313
HF100_aug96,attack,attack,True,False,0.0,True,0.2,True,1.0,12.964400000000001
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,27.2547
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0756
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2681
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,10.395700000000001
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,57.4891
HF594,benign,benign,True,False,0.0,True,0.2,False,0.0,22.3781
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3572
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,32.531800000000004
HF546_aug114,attack,attack,True,False,0.0,True,0.4,True,1.0,26.3586
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,29.729000000000003
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5535
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.8064
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,14.7643
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,9.230500000000001
HF267,attack,attack,False,False,0.0,False,0.0,False,0.0,13.3144
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6693
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8251
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.9983
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,76.3561
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,67.9488
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,79.205
HF351_aug735,attack,attack,True,False,0.0,True,0.4,False,0.0,19.0415
HF122,attack,attack,True,False,0.0,True,0.2,True,1.0,9.8058
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,62.4752
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3294
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,23.8801
HF11_aug772,attack,attack,True,False,0.0,True,0.4,True,1.0,6.8488
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.288199999999996
HF233_aug312,attack,attack,True,False,0.0,True,0.2,True,1.0,16.6328
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.383900000000001
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,28.910700000000002
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,75.9328
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,37.796099999999996
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5888
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,22.723399999999998
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2106
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6792
HF340_aug788,attack,attack,True,False,0.0,True,0.2,True,1.0,20.5815
HF504_aug353,attack,attack,True,False,0.0,True,0.2,False,0.0,15.114099999999999
HF130_aug379,benign,benign,True,False,0.0,True,0.4,False,0.0,55.9005
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,121.8445
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5476
HF145_aug555,attack,attack,True,False,0.0,True,0.2,True,1.0,9.562000000000001
HF167_aug236,attack,attack,True,False,0.0,True,0.8,False,0.0,27.250899999999998
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,9.4571
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5235
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,9.7535
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,19.4731
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4723999999999995
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,8.1875
HF684,attack,attack,False,False,0.0,False,0.0,False,0.0,7.778
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8377
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7961
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7316
HF145_aug98,attack,attack,True,False,0.0,True,0.2,True,1.0,10.812
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,44.838699999999996
HF469_aug630,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.4304
HF351_aug341,attack,attack,True,False,0.0,True,0.4,True,1.0,19.2053
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2685
HF522_aug148,attack,attack,True,False,0.0,True,0.4,True,1.0,8.5603
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.6679
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1274
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,24.276300000000003
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,18.0343
HF358_aug280,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,22.0037
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5726
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4483
