id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1868
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12789999999999999
HF333_aug276,attack,attack,False,False,0.0,False,0.4,False,0.0,0.5532
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0868
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1822
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0208
HF202_aug184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5228
HF430_aug8,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0672
HF606_aug95,attack,attack,True,False,0.0,True,1.0,True,1.0,0.049100000000000005
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16720000000000002
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,0.15760000000000002
HF396_aug449,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0638
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1669
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0335
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1561
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0693
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,0.052000000000000005
HF354_aug227,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2796
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0845
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0631
HF606_aug677,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0461
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,0.060899999999999996
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1149
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0633
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0847
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1127
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0901
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0553
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0887
HF546_aug557,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1302
HF516_aug180,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0469
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032400000000000005
HF39_aug771,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7011
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0715
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1693
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,0.233
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1556
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,0.050899999999999994
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1767
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0738
HF203_aug684,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0673
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0239
HF639_aug164,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0392
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1128
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1823
HF152_aug542,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0289
HF100_aug327,attack,attack,True,False,0.0,True,0.8,True,1.0,0.07819999999999999
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,0.048400000000000006
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0239
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1894
HF245_aug360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3039
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4037
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0336
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,0.18180000000000002
HF522_aug104,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0648
HF376_aug121,benign,benign,True,True,1.0,False,0.0,False,0.0,0.7516
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2699
HF305_aug21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.243
HF319_aug328,attack,attack,True,False,0.0,True,0.6,True,1.0,0.047599999999999996
HF358_aug452,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1006
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2103
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0644
HF430,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0593
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033299999999999996
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0759
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0848
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11750000000000001
HF481,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1154
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1293
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23650000000000002
HF650_aug381,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0309
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1844
HF551_aug468,attack,attack,True,False,0.0,True,0.6,True,1.0,0.12300000000000001
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0718
HF394,attack,attack,True,False,0.0,True,0.8,False,0.0,0.054200000000000005
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3419
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2287
HF448_aug183,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2822
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0672
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0691
HF541_aug222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1816
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,0.06810000000000001
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2357
HF733_aug293,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20520000000000002
HF159_aug209,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0784
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0828
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0832
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1375
HF113_aug672,attack,attack,False,False,0.0,False,0.0,False,0.0,0.10869999999999999
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036000000000000004
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029300000000000003
HF351_aug583,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0821
HF305_aug273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22290000000000001
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0335
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0718
HF351_aug510,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0902
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,0.178
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2274
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2028
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0263
HF469_aug400,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1076
HF316_aug68,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0657
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0326
HF461_aug29,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0771
HF172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,0.058399999999999994
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030000000000000002
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0701
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1477
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035300000000000005
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1547
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0619
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0491
HF110_aug518,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08929999999999999
HF351_aug212,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0826
HF387_aug35,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1341
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028399999999999998
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0286
HF101,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0599
HF1_aug221,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1441
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0821
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1509
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,0.044700000000000004
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1169
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3976
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0213
HF551_aug152,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1243
HF39_aug214,attack,attack,True,True,1.0,False,0.0,False,0.0,0.7041999999999999
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0263
HF551_aug728,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1241
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,0.055
HF326_aug377,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0628
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11660000000000001
HF308_aug268,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1526
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3966
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,0.04
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0455
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1922
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08310000000000001
HF487_aug393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1303
HF170_aug18,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1472
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1163
HF683,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1808
HF184_aug239,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1848
HF469_aug142,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1107
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0591
HF445_aug686,attack,attack,False,False,0.0,False,0.2,False,0.0,0.056499999999999995
HF487,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1314
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0766
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0345
HF606_aug336,attack,attack,True,False,0.0,True,1.0,True,1.0,0.044
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,0.036199999999999996
HF548,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1618
HF412,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0496
HF639_aug627,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0407
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17930000000000001
HF215_aug606,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0735
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21489999999999998
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF183_aug103,attack,attack,True,False,0.0,False,0.4,True,1.0,0.36719999999999997
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0409
HF145_aug277,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0533
HF584,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1472
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.32589999999999997
HF291_aug368,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0469
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0683
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1943
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2317
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1022
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3751
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0352
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0363
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3986
HF462_aug17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2377
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,0.050800000000000005
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2586
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1325
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1282
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0287
HF202_aug421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3835
HF469_aug293,attack,attack,True,False,0.0,True,0.6,True,1.0,0.10729999999999999
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1887
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0438
HF280_aug417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21610000000000001
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0768
HF358_aug230,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0956
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1871
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0596
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1858
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19920000000000002
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0575
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1925
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0282
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1745
HF100_aug96,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0773
HF548_aug165,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1651
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0281
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0678
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0647
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2993
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,0.159
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1226
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1354
HF546_aug114,attack,attack,False,False,0.0,False,0.4,False,0.0,0.12990000000000002
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1018
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18460000000000001
HF155_aug286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1769
HF265_aug225,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0596
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0553
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19440000000000002
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF100_aug578,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0798
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4244
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3752
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3935
HF351_aug735,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0909
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0468
HF123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4634
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15439999999999998
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.215
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0346
HF114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2937
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0784
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0295
HF371_aug22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1399
HF523_aug265,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4687
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20170000000000002
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0406
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.13820000000000002
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0457
HF340_aug788,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1134
HF504_aug353,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0872
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2854
HF39_aug405,attack,attack,True,True,1.0,False,0.0,False,0.0,0.7188
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0344
HF145_aug555,attack,attack,False,False,0.0,False,0.2,False,0.0,0.051500000000000004
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1018
HF639_aug380,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0408
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,0.189
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0618
HF387_aug140,attack,attack,True,True,1.0,False,0.0,True,1.0,0.13419999999999999
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034999999999999996
HF639_aug165,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0416
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0371
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0278
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0352
HF145_aug98,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0506
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,0.356
HF469_aug630,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1155
HF351_aug341,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1856
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2531
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0655
HF329_aug387,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1396
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0787
HF167_aug776,attack,attack,True,False,0.0,True,0.8,False,0.0,0.10529999999999999
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0755
HF358_aug280,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1026
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2407
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2098
HF546_aug397,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1287
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1868
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1426
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0223
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0833
HF188_aug283,attack,attack,True,False,0.0,False,0.4,True,1.0,0.058
