id,family,label,flagged,clf_flag,clf_score,lat_ms
HF114_aug274,benign,benign,False,False,0.0,0.2352
HF246,attack,attack,False,False,0.0,0.0386
HF354_aug655,attack,attack,True,True,1.0,1.1096
HF664,benign,benign,False,False,0.0,0.0134
HF104_aug10,benign,benign,False,False,0.0,0.1801
HF633_aug146,benign,benign,False,False,0.0,0.1611
HF647,benign,benign,False,False,0.0,0.0161
HF742_aug253,benign,benign,False,False,0.0,0.0974
HF333_aug276,attack,attack,False,False,0.4,0.4774
HF351_aug79,attack,attack,False,False,0.4,0.0624
HF404_aug102,benign,benign,False,False,0.0,0.1525
HF197_aug11,benign,benign,False,False,0.0,0.0059
HF202_aug184,benign,benign,False,False,0.0,0.3247
HF430_aug8,attack,attack,False,False,0.4,0.0399
HF606_aug95,attack,attack,True,True,1.0,0.0264
HF198_aug339,benign,benign,False,False,0.0,0.1472
HF594_aug288,benign,benign,False,False,0.2,0.1609
HF396_aug449,attack,attack,True,True,0.6,0.0526
HF327,benign,benign,False,False,0.0,0.1375
HF690,benign,benign,False,False,0.0,0.0178
HF594_aug386,benign,benign,False,False,0.2,0.1267
HF203_aug714,attack,attack,False,False,0.2,0.0457
HF145_aug791,attack,attack,False,False,0.2,0.0316
HF354_aug227,attack,attack,True,True,1.0,1.0361
HF517,benign,benign,False,False,0.0,0.037
HF547_aug37,attack,attack,True,True,1.0,0.0311
HF606_aug677,attack,attack,True,True,0.6,0.0257
HF265_aug418,attack,attack,True,True,0.8,0.04
HF183_aug54,attack,attack,False,False,0.2,0.0887
HF430_aug409,attack,attack,False,False,0.4,0.0663
HF99_aug342,attack,attack,False,False,0.0,0.0652
HF161_aug569,attack,attack,True,True,0.8,0.086
HF580,benign,benign,False,False,0.0,0.071
HF53,benign,benign,False,False,0.0,0.0388
HF227_aug244,benign,benign,False,False,0.0,0.0699
HF546_aug557,attack,attack,False,False,0.4,0.1148
HF516_aug180,attack,attack,False,False,0.0,0.0309
HF138,benign,benign,False,False,0.0,0.0227
HF39_aug771,attack,attack,False,False,0.0,0.6911
HF100_aug150,attack,attack,False,False,0.2,0.0506
HF323_aug60,benign,benign,False,False,0.0,0.1567
HF705_aug280,benign,benign,False,False,0.2,0.1928
HF47,benign,benign,False,False,0.0,0.0187
HF144,benign,benign,False,False,0.0,0.0264
HF293_aug292,attack,attack,False,False,0.0,0.1168
HF547_aug191,attack,attack,True,True,1.0,0.0316
HF26_aug1,benign,benign,False,False,0.4,0.1463
HF159_aug262,attack,attack,False,False,0.0,0.0558
HF203_aug684,attack,attack,False,False,0.2,0.0465
HF273,benign,benign,False,False,0.0,0.0083
HF639_aug164,attack,attack,False,False,0.4,0.0303
HF356_aug348,benign,benign,False,False,0.0,0.0852
HF26_aug328,benign,benign,False,False,0.4,0.1425
HF152_aug542,attack,attack,False,False,0.2,0.012
HF100_aug327,attack,attack,True,True,0.8,0.0559
HF410_aug600,attack,attack,False,False,0.0,0.0299
HF309,benign,benign,False,False,0.0,0.0079
HF93_aug433,benign,benign,False,False,0.0,0.1516
HF245_aug360,benign,benign,False,False,0.0,0.2772
HF447_aug154,benign,benign,False,False,0.0,0.3347
HF747,benign,benign,False,False,0.0,0.0178
HF436,benign,benign,False,False,0.4,0.1474
HF522_aug104,attack,attack,False,False,0.4,0.0429
HF376_aug121,benign,benign,False,False,0.0,0.6997
HF638_aug660,attack,attack,False,False,0.0,0.2279
HF305_aug21,benign,benign,False,False,0.0,0.1838
HF319_aug328,attack,attack,True,True,0.6,0.0279
HF358_aug452,attack,attack,True,True,0.6,0.0742
HF360,benign,benign,False,False,0.0,0.1745
HF211_aug31,attack,attack,False,False,0.0,0.0448
HF430,attack,attack,False,False,0.4,0.0452
HF497_aug152,benign,benign,False,False,0.0,0.0179
HF233_aug747,attack,attack,False,False,0.2,0.0527
HF99_aug415,attack,attack,False,False,0.0,0.0628
HF249,benign,benign,False,False,0.0,0.0258
HF105_aug105,attack,attack,False,False,0.0,0.0859
HF481,attack,attack,False,False,0.0,0.0866
HF546_aug352,attack,attack,False,False,0.2,0.1015
HF164_aug128,benign,benign,False,False,0.0,0.193
HF650_aug381,attack,attack,True,True,0.6,0.0153
HF121_aug95,benign,benign,False,False,0.4,0.13
HF551_aug468,attack,attack,True,True,0.6,0.0942
HF243_aug632,attack,attack,True,True,1.0,0.0499
HF394,attack,attack,True,True,0.8,0.0342
HF231,benign,benign,False,False,0.0,0.2833
HF607_aug414,benign,benign,False,False,0.0,0.0187
HF631,benign,benign,False,False,0.0,0.1803
HF448_aug183,benign,benign,False,False,0.0,0.231
HF337,benign,benign,False,False,0.0,0.0141
HF539_aug9,attack,attack,False,False,0.2,0.0468
HF541_aug222,benign,benign,False,False,0.0,0.1404
HF166,benign,benign,False,False,0.0,0.0179
HF316_aug477,attack,attack,False,False,0.2,0.0451
HF367_aug405,benign,benign,False,False,0.0,0.1863
HF733_aug293,benign,benign,False,False,0.0,0.1599
HF159_aug209,attack,attack,False,False,0.0,0.0558
HF453,benign,benign,False,False,0.0,0.059
HF745_aug580,attack,attack,False,False,0.0,0.0584
HF482,benign,benign,False,False,0.0,0.1169
HF113_aug672,attack,attack,False,False,0.0,0.1462
HF366_aug107,benign,benign,False,False,0.0,0.0351
HF385,benign,benign,False,False,0.0,0.0256
HF351_aug583,attack,attack,False,False,0.4,0.1151
HF305_aug273,benign,benign,False,False,0.0,0.3555
HF279,benign,benign,False,False,0.0,0.029
HF215_aug605,attack,attack,False,False,0.0,0.12
HF351_aug510,attack,attack,False,False,0.4,0.0662
HF436_aug445,benign,benign,False,False,0.0,0.1441
HF631_aug114,benign,benign,False,False,0.0,0.1848
HF269,benign,benign,False,False,0.0,0.1646
HF313,benign,benign,False,False,0.0,0.0114
HF469_aug400,attack,attack,True,True,0.6,0.0824
HF316_aug68,attack,attack,False,False,0.2,0.0463
HF533,benign,benign,False,False,0.0,0.0166
HF461_aug29,attack,attack,False,False,0.0,0.0551
HF172,attack,attack,False,False,0.0,0.0413
HF95_aug260,attack,attack,False,False,0.2,0.0387
HF141,benign,benign,False,False,0.0,0.0141
HF243_aug653,attack,attack,True,True,1.0,0.0503
HF170_aug491,attack,attack,False,False,0.0,0.1179
HF567_aug6,benign,benign,False,False,0.0,0.0203
HF594_aug327,benign,benign,False,False,0.2,0.1331
HF522_aug324,attack,attack,False,False,0.4,0.0412
HF651,attack,attack,False,False,0.0,0.0339
HF110_aug518,attack,attack,False,False,0.0,0.0644
HF351_aug212,attack,attack,False,False,0.4,0.0613
HF387_aug35,attack,attack,False,False,0.0,0.1141
HF645,benign,benign,False,False,0.0,0.0147
HF467,benign,benign,False,False,0.0,0.0132
HF80,benign,benign,False,False,0.0,0.0128
HF101,attack,attack,False,False,0.0,0.0387
HF1_aug221,benign,benign,False,False,0.0,0.1131
HF212,attack,attack,False,False,0.0,0.0554
HF170_aug87,attack,attack,False,False,0.0,0.1156
HF696,attack,attack,False,False,0.0,0.0247
HF183_aug499,attack,attack,False,False,0.2,0.0841
HF447_aug269,benign,benign,False,False,0.0,0.3304
HF197,benign,benign,False,False,0.0,0.0059
HF551_aug152,attack,attack,True,True,0.8,0.093
HF39_aug214,attack,attack,False,False,0.0,0.7012
HF341,benign,benign,False,False,0.0,0.0117
HF551_aug728,attack,attack,True,True,0.6,0.093
HF734,attack,attack,False,False,0.0,0.0341
HF326_aug377,attack,attack,True,True,1.0,0.0419
HF191,benign,benign,False,False,0.0,0.0869
HF308_aug268,benign,benign,False,False,0.0,0.2811
HF447_aug389,benign,benign,False,False,0.0,0.3348
HF206_aug231,attack,attack,False,False,0.4,0.0246
HF363,attack,attack,False,False,0.0,0.0291
HF693_aug109,benign,benign,False,False,0.0,0.1549
HF99_aug192,attack,attack,False,False,0.0,0.0633
HF487_aug393,benign,benign,False,False,0.0,0.1031
HF170_aug18,attack,attack,False,False,0.0,0.1182
HF357_aug130,benign,benign,False,False,0.0,0.0858
HF683,benign,benign,False,False,0.0,0.146
HF184_aug239,benign,benign,False,False,0.0,0.1483
HF469_aug142,attack,attack,True,True,0.6,0.0922
HF33,benign,benign,False,False,0.0,0.0408
HF445_aug686,attack,attack,False,False,0.2,0.0375
HF487,benign,benign,False,False,0.0,0.1034
HF215_aug350,attack,attack,True,True,0.6,0.0545
HF258_aug541,attack,attack,False,False,0.0,0.0202
HF740,benign,benign,False,False,0.0,0.0182
HF606_aug336,attack,attack,True,True,1.0,0.0259
HF368_aug704,attack,attack,False,False,0.2,0.0202
HF548,benign,benign,False,False,0.0,0.1387
HF412,attack,attack,False,False,0.0,0.0309
HF639_aug627,attack,attack,True,True,1.0,0.0227
HF561_aug392,benign,benign,False,False,0.0,0.1417
HF215_aug606,attack,attack,False,False,0.0,0.0508
HF433,benign,benign,False,False,0.0,0.1204
HF6,benign,benign,False,False,0.0,0.0098
HF183_aug103,attack,attack,False,False,0.4,0.0839
HF135,benign,benign,False,False,0.0,0.0201
HF145_aug277,attack,attack,False,False,0.2,0.0321
HF584,benign,benign,False,False,0.0,0.114
HF97,benign,benign,False,False,0.0,0.2673
HF291_aug368,attack,attack,True,True,1.0,0.0347
HF539_aug416,attack,attack,False,False,0.2,0.0472
HF491_aug352,benign,benign,False,False,0.0,0.1535
HF367,benign,benign,False,False,0.0,0.1889
HF272,attack,attack,False,False,0.0,0.0775
HF242_aug366,benign,benign,False,False,0.0,0.3048
HF127,attack,attack,False,False,0.0,0.0195
HF735,benign,benign,False,False,0.0,0.0188
HF42,benign,benign,False,False,0.0,0.3257
HF462_aug17,benign,benign,False,False,0.0,0.1946
HF654_aug149,attack,attack,False,False,0.0,0.0335
HF612,attack,attack,False,False,0.0,0.2105
HF546_aug1,attack,attack,False,False,0.2,0.109
HF69,benign,benign,False,False,0.0,0.1431
HF506,benign,benign,False,False,0.0,0.0513
HF202_aug421,benign,benign,False,False,0.0,0.3342
HF469_aug293,attack,attack,True,True,0.6,0.0836
HF46_aug79,benign,benign,False,False,0.0,0.1474
HF706_aug420,benign,benign,False,False,0.0,0.0273
HF280_aug417,benign,benign,False,False,0.0,0.1763
HF461_aug408,attack,attack,False,False,0.0,0.0559
HF358_aug230,attack,attack,True,True,0.8,0.071
HF675,benign,benign,False,False,0.0,0.1498
HF265_aug16,attack,attack,True,True,1.0,0.0392
HF365_aug385,benign,benign,False,False,0.0,0.1424
HF633,benign,benign,False,False,0.0,0.142
HF410_aug428,attack,attack,False,False,0.0,0.0302
HF530,benign,benign,False,False,0.0,0.1531
HF420,benign,benign,False,False,0.0,0.0116
HF203,attack,attack,False,False,0.2,0.0461
HF100_aug96,attack,attack,False,False,0.2,0.0512
HF548_aug165,benign,benign,False,False,0.0,0.1405
HF259,attack,attack,False,False,0.0,0.0124
HF610,attack,attack,False,False,0.0,0.0467
HF379,benign,benign,False,False,0.0,0.0438
HF599_aug48,benign,benign,False,False,0.0,0.2431
HF594,benign,benign,False,False,0.2,0.1214
HF742_aug67,benign,benign,False,False,0.0,0.0991
HF686_aug389,attack,attack,False,False,0.0,0.1451
HF546_aug114,attack,attack,False,False,0.4,0.103
HF167,attack,attack,True,True,0.8,0.0781
HF709_aug174,benign,benign,False,False,0.0,0.1519
HF155_aug286,benign,benign,False,False,0.0,0.143
HF265_aug225,attack,attack,True,True,1.0,0.0382
HF381_aug379,attack,attack,False,False,0.0,0.0369
HF267,attack,attack,False,False,0.0,0.0369
HF84_aug371,benign,benign,False,False,0.0,0.1482
HF574,benign,benign,False,False,0.0,0.0099
HF100_aug578,attack,attack,True,True,0.8,0.0623
HF297_aug374,benign,benign,False,False,0.0,0.35
HF242,benign,benign,False,False,0.0,0.3102
HF447,benign,benign,False,False,0.0,0.3401
HF351_aug735,attack,attack,False,False,0.4,0.0627
HF122,attack,attack,False,False,0.2,0.0296
HF123,benign,benign,False,False,0.0,0.3792
HF178_aug70,benign,benign,False,False,0.0,0.1274
HF320,benign,benign,False,False,0.0,0.1627
HF11_aug772,attack,attack,False,False,0.4,0.0158
HF114,benign,benign,False,False,0.0,0.2352
HF233_aug312,attack,attack,False,False,0.2,0.0528
HF385_aug5,benign,benign,False,False,0.0,0.0145
HF371_aug22,benign,benign,False,False,0.0,0.1082
HF523_aug265,benign,benign,False,False,0.0,0.3761
HF629_aug28,benign,benign,False,False,0.0,0.1643
HF165,attack,attack,False,False,0.0,0.0231
HF116_aug141,benign,benign,False,False,0.0,0.1074
HF637,attack,attack,False,False,0.0,0.0056
HF696_aug101,attack,attack,False,False,0.0,0.0274
HF340_aug788,attack,attack,False,False,0.2,0.0863
HF504_aug353,attack,attack,False,False,0.2,0.0631
HF130_aug379,benign,benign,False,False,0.4,0.2349
HF39_aug405,attack,attack,False,False,0.0,0.6682
HF497_aug73,benign,benign,False,False,0.0,0.018
HF145_aug555,attack,attack,False,False,0.2,0.0332
HF167_aug236,attack,attack,True,True,0.8,0.0781
HF639_aug380,attack,attack,True,True,1.0,0.024
HF709,benign,benign,False,False,0.0,0.1523
HF522_aug325,attack,attack,True,True,0.8,0.0404
HF387_aug140,attack,attack,False,False,0.0,0.1167
HF607_aug191,benign,benign,False,False,0.0,0.0183
HF639_aug165,attack,attack,True,True,0.8,0.0239
HF684,attack,attack,False,False,0.0,0.0201
HF160,benign,benign,False,False,0.0,0.0123
HF366_aug209,benign,benign,False,False,0.0,0.0194
HF586,benign,benign,False,False,0.0,0.0187
HF145_aug98,attack,attack,False,False,0.2,0.0377
HF476_aug358,benign,benign,False,False,0.0,0.2362
HF469_aug630,attack,attack,True,True,0.6,0.0852
HF351_aug341,attack,attack,False,False,0.4,0.1117
HF64_aug55,benign,benign,False,False,0.0,0.134
HF522_aug148,attack,attack,False,False,0.4,0.0422
HF329_aug387,benign,benign,False,False,0.0,0.1102
HF700,benign,benign,False,False,0.0,0.0566
HF167_aug776,attack,attack,True,True,0.8,0.0769
HF657,attack,attack,False,False,0.0,0.0515
HF358_aug280,attack,attack,True,True,0.6,0.0739
HF572,benign,benign,False,False,0.0,0.0265
HF164_aug65,benign,benign,False,False,0.0,0.1917
HF441,attack,attack,False,False,0.0,0.1632
HF546_aug397,attack,attack,False,False,0.4,0.0998
HF262_aug249,benign,benign,False,False,0.0,0.1469
HF518_aug200,benign,benign,False,False,0.0,0.1114
HF527,benign,benign,False,False,0.0,0.0071
HF260,benign,benign,False,False,0.0,0.1389
HF188_aug283,attack,attack,False,False,0.4,0.0756
HF539_aug129,attack,attack,False,False,0.4,0.0497
HF469_aug586,attack,attack,True,True,0.8,0.081
HF725,attack,attack,False,False,0.0,0.0435
HF469_aug435,attack,attack,True,True,0.8,0.081
HF351_aug269,attack,attack,False,False,0.4,0.0618
HF491_aug168,benign,benign,False,False,0.0,0.1579
HF410_aug120,attack,attack,False,False,0.0,0.0297
HF277,benign,benign,False,False,0.0,0.0211
HF8_aug64,attack,attack,False,False,0.4,0.0536
HF744,benign,benign,False,False,0.2,0.3691
HF385_aug258,benign,benign,False,False,0.0,0.0148
HF239,attack,attack,False,False,0.0,0.0448
HF198_aug192,benign,benign,False,False,0.0,0.1331
HF436_aug47,benign,benign,False,False,0.0,0.1428
HF342_aug18,benign,benign,False,False,0.0,0.1952
HF167_aug278,attack,attack,True,True,0.8,0.0774
HF400_aug211,benign,benign,False,False,0.0,0.008
HF721_aug367,benign,benign,False,False,0.0,0.0231
HF601,benign,benign,False,False,0.0,0.1643
HF626,benign,benign,False,False,0.0,0.1719
HF539_aug685,attack,attack,False,False,0.4,0.0494
HF246_aug220,attack,attack,False,False,0.0,0.0373
HF576_aug129,benign,benign,False,False,0.0,0.1113
HF614,benign,benign,False,False,0.0,0.1953
HF522_aug562,attack,attack,True,True,0.8,0.0407
HF291_aug317,attack,attack,True,True,0.6,0.0281
HF592,benign,benign,False,False,0.0,0.0114
HF504_aug411,attack,attack,False,False,0.2,0.0634
HF726,benign,benign,False,False,0.0,0.0096
HF733_aug237,benign,benign,False,False,0.0,0.161
HF329_aug113,benign,benign,False,False,0.0,0.1092
HF469_aug251,attack,attack,True,True,0.6,0.0809
HF546_aug528,attack,attack,False,False,0.4,0.1024
HF358_aug332,attack,attack,True,True,0.6,0.072
HF445_aug763,attack,attack,False,False,0.2,0.0374
HF395,benign,benign,False,False,0.0,0.1457
HF576_aug194,benign,benign,False,False,0.0,0.1037
HF394_aug59,attack,attack,True,True,0.8,0.0349
HF539_aug333,attack,attack,False,False,0.4,0.0492
HF351_aug766,attack,attack,False,False,0.4,0.0607
HF516_aug38,attack,attack,False,False,0.0,0.0288
HF307_aug617,attack,attack,False,False,0.2,0.133
HF206_aug490,attack,attack,False,False,0.2,0.1689
HF258_aug218,attack,attack,False,False,0.4,0.0263
HF115,benign,benign,False,False,0.0,0.014
HF280_aug453,benign,benign,False,False,0.0,0.1779
HF307_aug163,attack,attack,False,False,0.2,0.13
HF28,benign,benign,False,False,0.0,0.0237
HF335,benign,benign,False,False,0.0,0.0199
HF159_aug386,attack,attack,False,False,0.0,0.0561
HF243_aug534,attack,attack,True,True,1.0,0.0496
HF14_aug216,benign,benign,False,False,0.0,0.138
HF743_aug739,attack,attack,False,False,0.0,0.0143
HF254,attack,attack,False,False,0.0,0.0389
HF567,benign,benign,False,False,0.0,0.0159
HF354_aug57,attack,attack,True,True,1.0,1.1081
HF179,attack,attack,False,False,0.0,0.0823
HF741,attack,attack,False,False,0.0,0.0286
HF124_aug243,benign,benign,False,False,0.0,0.0233
HF396_aug448,attack,attack,True,True,1.0,0.045
HF95_aug130,attack,attack,False,False,0.2,0.0391
HF500,benign,benign,False,False,0.0,0.0136
HF8_aug391,attack,attack,False,False,0.4,0.053
HF543,benign,benign,False,False,0.0,0.0109
HF366_aug255,benign,benign,False,False,0.0,0.0198
HF437,benign,benign,False,False,0.0,0.1549
HF151,benign,benign,False,False,0.0,0.2254
HF9,benign,benign,False,False,0.0,0.0287
HF455,benign,benign,False,False,0.0,0.1574
HF749_aug224,attack,attack,False,False,0.0,0.2374
HF388_aug13,benign,benign,False,False,0.0,0.1159
HF408,benign,benign,False,False,0.0,0.0264
HF311_aug388,attack,attack,False,False,0.0,0.0452
HF323_aug412,benign,benign,False,False,0.0,0.1385
HF14_aug431,benign,benign,False,False,0.0,0.1419
HF189,benign,benign,False,False,0.0,0.1413
HF39_aug783,attack,attack,False,False,0.0,0.6505
HF711_aug196,attack,attack,False,False,0.2,0.0668
HF702,benign,benign,False,False,0.0,0.1887
HF105_aug234,attack,attack,False,False,0.0,0.1122
HF720,attack,attack,True,True,0.6,0.1414
HF596,benign,benign,False,False,0.0,0.0216
HF206_aug412,attack,attack,False,False,0.4,0.0239
HF677,benign,benign,False,False,0.0,0.0124
HF539_aug374,attack,attack,False,False,0.2,0.047
HF725_aug784,attack,attack,False,False,0.0,0.0431
HF593,benign,benign,False,False,0.0,0.0109
HF307_aug504,attack,attack,False,False,0.2,0.1289
HF359,benign,benign,False,False,0.0,0.01
HF507,attack,attack,False,False,0.0,0.02
HF497,benign,benign,False,False,0.0,0.0152
HF11,attack,attack,False,False,0.4,0.0152
HF306,benign,benign,False,False,0.0,0.0087
HF483_aug324,benign,benign,False,False,0.4,0.1967
HF488_aug77,benign,benign,False,False,0.0,0.1468
HF354_aug137,attack,attack,True,True,1.0,1.1108
HF187_aug224,benign,benign,False,False,0.0,0.1902
HF733,benign,benign,False,False,0.0,0.1607
HF358_aug281,attack,attack,True,True,0.8,0.0756
HF556_aug63,attack,attack,False,False,0.0,0.0548
HF183_aug174,attack,attack,False,False,0.4,0.0844
HF311_aug539,attack,attack,False,False,0.0,0.0441
HF18,benign,benign,False,False,0.0,0.015
HF120_aug237,attack,attack,False,False,0.0,0.0278
HF654_aug69,attack,attack,False,False,0.0,0.0329
HF681,attack,attack,False,False,0.0,0.0365
HF546_aug737,attack,attack,False,False,0.4,0.1025
HF170_aug42,attack,attack,False,False,0.0,0.1204
HF311_aug729,attack,attack,False,False,0.0,0.0437
HF161_aug243,attack,attack,True,True,0.8,0.0842
HF183_aug394,attack,attack,False,False,0.2,0.0843
HF678_aug615,attack,attack,False,False,0.0,0.0262
HF377,benign,benign,False,False,0.0,0.0162
HF721_aug131,benign,benign,False,False,0.0,0.0225
HF725_aug284,attack,attack,False,False,0.0,0.0426
HF612_aug478,attack,attack,False,False,0.0,0.2096
HF351_aug213,attack,attack,False,False,0.4,0.0601
HF461_aug71,attack,attack,False,False,0.0,0.0546
HF644,benign,benign,False,False,0.0,0.0107
HF308_aug284,benign,benign,False,False,0.0,0.1311
HF620,benign,benign,False,False,0.0,0.0198
HF381_aug48,attack,attack,False,False,0.0,0.037
HF445_aug211,attack,attack,False,False,0.2,0.0368
HF535,benign,benign,False,False,0.0,0.1409
HF428,benign,benign,False,False,0.0,0.1277
HF410_aug513,attack,attack,False,False,0.0,0.0293
HF538_aug108,attack,attack,False,False,0.0,0.1207
HF354_aug724,attack,attack,True,True,1.0,1.1532
HF610_aug179,attack,attack,False,False,0.0,0.0512
HF700_aug20,benign,benign,False,False,0.0,0.0564
HF170_aug223,attack,attack,False,False,0.0,0.1184
HF308_aug329,benign,benign,False,False,0.0,0.1333
HF159_aug330,attack,attack,False,False,0.0,0.0542
HF743_aug550,attack,attack,False,False,0.0,0.0143
HF696_aug563,attack,attack,False,False,0.0,0.0275
HF495,benign,benign,False,False,0.0,0.0133
HF100_aug206,attack,attack,False,False,0.2,0.0511
HF548_aug69,benign,benign,False,False,0.0,0.1477
HF539_aug492,attack,attack,False,False,0.2,0.1019
HF733_aug193,benign,benign,False,False,0.0,0.1638
HF253_aug346,attack,attack,False,False,0.0,0.036
HF326_aug734,attack,attack,True,True,0.8,0.0461
HF541,benign,benign,False,False,0.0,0.1468
HF567_aug62,benign,benign,False,False,0.0,0.0195
HF124_aug394,benign,benign,False,False,0.0,0.023
HF661,benign,benign,False,False,0.0,0.0896
HF674,attack,attack,False,False,0.0,0.0372
HF178_aug395,benign,benign,False,False,0.0,0.1697
HF227,benign,benign,False,False,0.0,0.0668
HF639,attack,attack,True,True,0.8,0.0248
HF381_aug90,attack,attack,False,False,0.0,0.0372
HF610_aug359,attack,attack,False,False,0.0,0.048
HF622,benign,benign,False,False,0.0,0.1443
HF487_aug331,benign,benign,False,False,0.0,0.1081
HF487_aug106,benign,benign,False,False,0.0,0.1005
HF159_aug647,attack,attack,False,False,0.0,0.0578
HF258_aug70,attack,attack,False,False,0.4,0.0212
HF14_aug4,benign,benign,False,False,0.0,0.1385
HF45,benign,benign,False,False,0.0,0.0285
HF216_aug198,benign,benign,False,False,0.0,0.0283
HF639_aug169,attack,attack,True,True,1.0,0.0237
HF178_aug124,benign,benign,False,False,0.0,0.1196
HF522_aug519,attack,attack,True,True,0.8,0.0408
HF711_aug531,attack,attack,False,False,0.2,0.0571
HF291_aug575,attack,attack,False,False,0.4,0.0316
HF39_aug316,attack,attack,False,False,0.0,0.6465
HF243_aug132,attack,attack,True,True,1.0,0.0497
HF654_aug643,attack,attack,False,False,0.0,0.0341
HF347,benign,benign,False,False,0.0,0.0396
HF67,benign,benign,False,False,0.0,0.0068
HF205_aug378,benign,benign,False,False,0.0,0.062
HF78,attack,attack,False,False,0.0,0.0241
HF354_aug505,attack,attack,True,True,1.0,1.0619
HF430_aug698,attack,attack,False,False,0.4,0.0453
HF571_aug434,benign,benign,False,False,0.0,0.1454
HF10_aug27,benign,benign,False,False,0.0,0.1265
HF546_aug701,attack,attack,False,False,0.2,0.1076
HF99_aug263,attack,attack,False,False,0.0,0.0617
HF462_aug432,benign,benign,False,False,0.0,0.1947
HF743,attack,attack,False,False,0.0,0.0143
HF288,benign,benign,False,False,0.0,0.0098
HF71,benign,benign,False,False,0.0,0.0134
HF187,benign,benign,False,False,0.0,0.1937
HF528,benign,benign,False,False,0.0,0.1414
