id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF114_aug274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0671
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0142
HF354_aug655,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.198
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
HF104_aug10,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0292
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,0.03
HF333_aug276,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1331
HF351_aug79,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047400000000000005
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF202_aug184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1132
HF430_aug8,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF606_aug95,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF594_aug288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0442
HF396_aug449,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040100000000000004
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF594_aug386,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0413
HF203_aug714,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF145_aug791,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014700000000000001
HF354_aug227,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1968
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028000000000000004
HF547_aug37,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF606_aug677,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF265_aug418,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF183_aug54,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0553
HF430_aug409,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0219
HF161_aug569,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0281
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0236
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0159
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0231
HF546_aug557,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0323
HF516_aug180,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0134
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF39_aug771,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1239
HF100_aug150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0402
HF705_aug280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034800000000000005
HF547_aug191,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF26_aug1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046599999999999996
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF203_aug684,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013099999999999999
HF639_aug164,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF26_aug328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF152_aug542,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0086
HF100_aug327,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007599999999999999
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049100000000000005
HF245_aug360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06269999999999999
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09530000000000001
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF522_aug104,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016800000000000002
HF376_aug121,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1056
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06960000000000001
HF305_aug21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0559
HF319_aug328,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF358_aug452,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025500000000000002
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0489
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF430,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0159
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
HF233_aug747,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0207
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0305
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029900000000000003
HF546_aug352,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0364
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0673
HF650_aug381,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0101
HF121_aug95,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047400000000000005
HF551_aug468,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036500000000000005
HF243_aug632,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF394,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0906
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0625
HF448_aug183,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07050000000000001
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF539_aug9,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0174
HF541_aug222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF316_aug477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,0.061900000000000004
HF733_aug293,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0498
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0199
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF113_aug672,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0254
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF351_aug583,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF305_aug273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0556
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010199999999999999
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF351_aug510,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0538
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0589
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0478
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF469_aug400,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0287
HF316_aug68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF172,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0157
HF95_aug260,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0158
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009099999999999999
HF243_aug653,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0181
HF170_aug491,attack,attack,False,False,0.0,False,0.0,False,0.0,0.039
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF594_aug327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0426
HF522_aug324,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0181
HF651,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0149
HF110_aug518,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF351_aug212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF387_aug35,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0196
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0168
HF1_aug221,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0336
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0213
HF170_aug87,attack,attack,False,False,0.0,False,0.0,False,0.0,0.039
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF183_aug499,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0307
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0964
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.006999999999999999
HF551_aug152,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0324
HF39_aug214,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1142
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF551_aug728,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF326_aug377,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0154
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0318
HF308_aug268,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.031100000000000003
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0916
HF206_aug231,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012799999999999999
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF487_aug393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030799999999999998
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038400000000000004
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0288
HF683,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045200000000000004
HF184_aug239,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0488
HF469_aug142,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029099999999999997
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015799999999999998
HF445_aug686,attack,attack,False,False,0.0,False,0.0,False,0.0,0.016399999999999998
HF487,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030500000000000003
HF215_aug350,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF606_aug336,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF368_aug704,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF548,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0325
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014
HF639_aug627,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0378
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF183_aug103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0303
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010499999999999999
HF145_aug277,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF584,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08270000000000001
HF291_aug368,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013699999999999999
HF539_aug416,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0521
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0587
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0263
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0907
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0103
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10200000000000001
HF462_aug17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0565
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0622
HF546_aug1,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0331
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0306
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF202_aug421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.089
HF469_aug293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF280_aug417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052700000000000004
HF461_aug408,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0197
HF358_aug230,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0249
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0432
HF265_aug16,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0511
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF410_aug428,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0134
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF203,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF100_aug96,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF548_aug165,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0315
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,0.064
HF610,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0422
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0207
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07400000000000001
HF594,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042300000000000004
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0378
HF546_aug114,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0341
HF167,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0288
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF155_aug286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF265_aug225,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0575
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF100_aug578,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1068
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0903
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0944
HF351_aug735,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0213
HF122,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09920000000000001
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049999999999999996
HF11_aug772,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0088
HF114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0664
HF233_aug312,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF371_aug22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033499999999999995
HF523_aug265,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1027
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0483
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034
HF637,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0073
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF340_aug788,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0275
HF504_aug353,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0242
HF130_aug379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07050000000000001
HF39_aug405,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.11090000000000001
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
HF145_aug555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF167_aug236,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF639_aug380,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0481
HF522_aug325,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF387_aug140,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0197
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF639_aug165,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0114
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010700000000000001
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
HF145_aug98,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0614
HF469_aug630,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0442
HF351_aug341,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0211
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF522_aug148,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF329_aug387,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033800000000000004
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020399999999999998
HF167_aug776,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026699999999999998
HF657,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0197
HF358_aug280,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0374
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0145
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0592
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056299999999999996
HF546_aug397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043500000000000004
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0070999999999999995
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0245
