id,family,label,flagged,clf_flag,clf_score,lat_ms
HF664,benign,benign,False,False,0.0,0.0136
HF104_aug10,benign,benign,False,False,0.0,0.1727
HF633_aug146,benign,benign,False,False,0.0,0.1476
HF647,benign,benign,False,False,0.0,0.0156
HF742_aug253,benign,benign,False,False,0.0,0.1042
HF333_aug276,attack,attack,True,True,0.4,0.46
HF351_aug79,attack,attack,True,True,0.4,0.0627
HF404_aug102,benign,benign,False,False,0.0,0.143
HF197_aug11,benign,benign,False,False,0.0,0.006
HF202_aug184,benign,benign,False,False,0.0,0.3325
HF430_aug8,attack,attack,True,True,0.4,0.0401
HF606_aug95,attack,attack,True,True,1.0,0.0257
HF198_aug339,benign,benign,False,False,0.0,0.138
HF594_aug288,benign,benign,True,True,0.2,0.1376
HF396_aug449,attack,attack,True,True,0.6,0.0449
HF327,benign,benign,False,False,0.0,0.1534
HF690,benign,benign,False,False,0.0,0.0177
HF594_aug386,benign,benign,True,True,0.2,0.1888
HF203_aug714,attack,attack,True,True,0.2,0.0493
HF145_aug791,attack,attack,True,True,0.2,0.0599
HF354_aug227,attack,attack,True,True,1.0,1.2672
HF517,benign,benign,False,False,0.0,0.0379
HF547_aug37,attack,attack,True,True,1.0,0.032
HF606_aug677,attack,attack,True,True,0.6,0.0265
HF265_aug418,attack,attack,True,True,0.8,0.0405
HF183_aug54,attack,attack,True,True,0.2,0.0859
HF430_aug409,attack,attack,True,True,0.4,0.0435
HF99_aug342,attack,attack,False,False,0.0,0.0622
HF161_aug569,attack,attack,True,True,0.8,0.0836
HF580,benign,benign,False,False,0.0,0.0652
HF53,benign,benign,False,False,0.0,0.0364
HF227_aug244,benign,benign,False,False,0.0,0.0692
HF546_aug557,attack,attack,True,True,0.4,0.1011
HF516_aug180,attack,attack,False,False,0.0,0.029
HF138,benign,benign,False,False,0.0,0.0164
HF39_aug771,attack,attack,False,False,0.0,0.6539
HF100_aug150,attack,attack,True,True,0.2,0.0532
HF323_aug60,benign,benign,False,False,0.0,0.138
HF705_aug280,benign,benign,True,True,0.2,0.19
HF47,benign,benign,False,False,0.0,0.0186
HF144,benign,benign,False,False,0.0,0.0256
HF293_aug292,attack,attack,False,False,0.0,0.1188
HF547_aug191,attack,attack,True,True,1.0,0.031
HF26_aug1,benign,benign,True,True,0.4,0.141
HF159_aug262,attack,attack,False,False,0.0,0.0529
HF203_aug684,attack,attack,True,True,0.2,0.0457
HF273,benign,benign,False,False,0.0,0.008
HF639_aug164,attack,attack,True,True,0.4,0.0228
HF356_aug348,benign,benign,False,False,0.0,0.0859
HF26_aug328,benign,benign,True,True,0.4,0.1434
HF152_aug542,attack,attack,True,True,0.2,0.0122
HF100_aug327,attack,attack,True,True,0.8,0.0563
HF410_aug600,attack,attack,False,False,0.0,0.0307
HF309,benign,benign,False,False,0.0,0.0082
HF93_aug433,benign,benign,False,False,0.0,0.1587
HF245_aug360,benign,benign,False,False,0.0,0.2586
HF447_aug154,benign,benign,False,False,0.0,0.6631
HF747,benign,benign,False,False,0.0,0.024
HF436,benign,benign,True,True,0.4,0.1811
HF522_aug104,attack,attack,True,True,0.4,0.0434
HF376_aug121,benign,benign,False,False,0.0,0.7066
HF638_aug660,attack,attack,False,False,0.0,0.2233
HF305_aug21,benign,benign,False,False,0.0,0.1904
HF319_aug328,attack,attack,True,True,0.6,0.0283
HF358_aug452,attack,attack,True,True,0.6,0.0743
HF360,benign,benign,False,False,0.0,0.1813
HF211_aug31,attack,attack,False,False,0.0,0.045
HF430,attack,attack,True,True,0.4,0.0401
HF497_aug152,benign,benign,False,False,0.0,0.0179
HF233_aug747,attack,attack,True,True,0.2,0.0549
HF99_aug415,attack,attack,False,False,0.0,0.0635
HF249,benign,benign,False,False,0.0,0.0266
HF105_aug105,attack,attack,False,False,0.0,0.0884
HF481,attack,attack,False,False,0.0,0.0925
HF546_aug352,attack,attack,True,True,0.2,0.0989
HF164_aug128,benign,benign,False,False,0.0,0.2468
HF650_aug381,attack,attack,True,True,0.6,0.0184
HF121_aug95,benign,benign,True,True,0.4,0.1877
HF551_aug468,attack,attack,True,True,0.6,0.1247
HF243_aug632,attack,attack,True,True,1.0,0.0575
HF394,attack,attack,True,True,0.8,0.0369
HF231,benign,benign,False,False,0.0,0.2889
HF607_aug414,benign,benign,False,False,0.0,0.02
HF631,benign,benign,False,False,0.0,0.1828
HF448_aug183,benign,benign,False,False,0.0,0.2299
HF337,benign,benign,False,False,0.0,0.0147
HF539_aug9,attack,attack,True,True,0.2,0.047
HF541_aug222,benign,benign,False,False,0.0,0.1412
HF166,benign,benign,False,False,0.0,0.0178
HF316_aug477,attack,attack,True,True,0.2,0.0452
HF367_aug405,benign,benign,False,False,0.0,0.1929
HF733_aug293,benign,benign,False,False,0.0,0.2428
HF159_aug209,attack,attack,False,False,0.0,0.1391
HF453,benign,benign,False,False,0.0,0.0907
HF745_aug580,attack,attack,False,False,0.0,0.0882
HF482,benign,benign,False,False,0.0,0.1549
HF113_aug672,attack,attack,False,False,0.0,0.1136
HF366_aug107,benign,benign,False,False,0.0,0.0276
HF385,benign,benign,False,False,0.0,0.021
HF351_aug583,attack,attack,True,True,0.4,0.0889
HF305_aug273,benign,benign,False,False,0.0,0.2687
HF279,benign,benign,False,False,0.0,0.0237
HF215_aug605,attack,attack,False,False,0.0,0.0768
HF351_aug510,attack,attack,True,True,0.4,0.0902
HF436_aug445,benign,benign,False,False,0.0,0.2057
HF631_aug114,benign,benign,False,False,0.0,0.267
HF269,benign,benign,False,False,0.0,0.2618
HF313,benign,benign,False,False,0.0,0.0113
HF469_aug400,attack,attack,True,True,0.6,0.0827
HF316_aug68,attack,attack,True,True,0.2,0.046
HF533,benign,benign,False,False,0.0,0.0173
HF461_aug29,attack,attack,False,False,0.0,0.0636
HF172,attack,attack,False,False,0.0,0.0456
HF95_aug260,attack,attack,True,True,0.2,0.0386
HF141,benign,benign,False,False,0.0,0.0142
HF243_aug653,attack,attack,True,True,1.0,0.0501
HF170_aug491,attack,attack,False,False,0.0,0.1231
HF567_aug6,benign,benign,False,False,0.0,0.0193
HF594_aug327,benign,benign,True,True,0.2,0.1219
HF522_aug324,attack,attack,True,True,0.4,0.0413
HF651,attack,attack,False,False,0.0,0.0298
HF110_aug518,attack,attack,False,False,0.0,0.0653
HF351_aug212,attack,attack,True,True,0.4,0.0604
HF387_aug35,attack,attack,False,False,0.0,0.1217
HF645,benign,benign,False,False,0.0,0.0153
HF467,benign,benign,False,False,0.0,0.0131
HF80,benign,benign,False,False,0.0,0.0129
HF101,attack,attack,False,False,0.0,0.0391
HF1_aug221,benign,benign,False,False,0.0,0.1165
HF212,attack,attack,False,False,0.0,0.0561
HF170_aug87,attack,attack,False,False,0.0,0.1196
HF696,attack,attack,False,False,0.0,0.0241
HF183_aug499,attack,attack,True,True,0.2,0.0842
HF447_aug269,benign,benign,False,False,0.0,0.3309
HF197,benign,benign,False,False,0.0,0.006
HF551_aug152,attack,attack,True,True,0.8,0.1001
HF39_aug214,attack,attack,False,False,0.0,0.8614
HF341,benign,benign,False,False,0.0,0.0129
HF551_aug728,attack,attack,True,True,0.6,0.0942
HF734,attack,attack,False,False,0.0,0.0353
HF326_aug377,attack,attack,True,True,1.0,0.043
HF191,benign,benign,False,False,0.0,0.0871
HF308_aug268,benign,benign,False,False,0.0,0.1273
HF447_aug389,benign,benign,False,False,0.0,0.3301
HF206_aug231,attack,attack,True,True,0.4,0.0303
HF363,attack,attack,False,False,0.0,0.0282
HF693_aug109,benign,benign,False,False,0.0,0.2368
HF99_aug192,attack,attack,False,False,0.0,0.0889
HF487_aug393,benign,benign,False,False,0.0,0.147
HF170_aug18,attack,attack,False,False,0.0,0.1622
HF357_aug130,benign,benign,False,False,0.0,0.1273
HF683,benign,benign,False,False,0.0,0.2041
HF184_aug239,benign,benign,False,False,0.0,0.2339
HF469_aug142,attack,attack,True,True,0.6,0.1234
HF33,benign,benign,False,False,0.0,0.0551
HF445_aug686,attack,attack,True,True,0.2,0.0519
HF487,benign,benign,False,False,0.0,0.1447
HF215_aug350,attack,attack,True,True,0.6,0.0732
HF258_aug541,attack,attack,False,False,0.0,0.0284
HF740,benign,benign,False,False,0.0,0.0258
HF606_aug336,attack,attack,True,True,1.0,0.0364
HF368_aug704,attack,attack,True,True,0.2,0.0278
HF548,benign,benign,False,False,0.0,0.1913
HF412,attack,attack,False,False,0.0,0.042
HF639_aug627,attack,attack,True,True,1.0,0.0324
HF561_aug392,benign,benign,False,False,0.0,0.2025
HF215_aug606,attack,attack,False,False,0.0,0.0715
HF433,benign,benign,False,False,0.0,0.1808
HF6,benign,benign,False,False,0.0,0.017
HF183_aug103,attack,attack,True,True,0.4,0.1307
HF135,benign,benign,False,False,0.0,0.0206
HF145_aug277,attack,attack,True,True,0.2,0.0327
HF584,benign,benign,False,False,0.0,0.3254
HF97,benign,benign,False,False,0.0,0.3604
HF291_aug368,attack,attack,True,True,1.0,0.0388
HF539_aug416,attack,attack,True,True,0.2,0.0493
HF491_aug352,benign,benign,False,False,0.0,0.1654
HF367,benign,benign,False,False,0.0,0.1902
HF272,attack,attack,False,False,0.0,0.1013
HF242_aug366,benign,benign,False,False,0.0,0.3043
HF127,attack,attack,False,False,0.0,0.0196
HF735,benign,benign,False,False,0.0,0.0192
HF42,benign,benign,False,False,0.0,0.3583
HF462_aug17,benign,benign,False,False,0.0,0.1955
HF654_aug149,attack,attack,False,False,0.0,0.0331
HF612,attack,attack,False,False,0.0,0.212
HF546_aug1,attack,attack,True,True,0.2,0.1032
HF69,benign,benign,False,False,0.0,0.0991
HF506,benign,benign,False,False,0.0,0.0134
HF202_aug421,benign,benign,False,False,0.0,0.3169
HF469_aug293,attack,attack,True,True,0.6,0.0815
HF46_aug79,benign,benign,False,False,0.0,0.1509
HF706_aug420,benign,benign,False,False,0.0,0.0265
HF280_aug417,benign,benign,False,False,0.0,0.1764
HF461_aug408,attack,attack,False,False,0.0,0.0547
HF358_aug230,attack,attack,True,True,0.8,0.073
HF675,benign,benign,False,False,0.0,0.1513
HF265_aug16,attack,attack,True,True,1.0,0.0383
HF365_aug385,benign,benign,False,False,0.0,0.1419
HF633,benign,benign,False,False,0.0,0.1434
HF410_aug428,attack,attack,False,False,0.0,0.0302
HF530,benign,benign,False,False,0.0,0.152
HF420,benign,benign,False,False,0.0,0.0162
HF203,attack,attack,True,True,0.2,0.0456
HF100_aug96,attack,attack,True,True,0.2,0.0515
HF548_aug165,benign,benign,False,False,0.0,0.1548
HF259,attack,attack,False,False,0.0,0.0117
HF610,attack,attack,False,False,0.0,0.0468
HF379,benign,benign,False,False,0.0,0.0439
HF599_aug48,benign,benign,False,False,0.0,0.2454
HF594,benign,benign,True,True,0.2,0.1275
HF742_aug67,benign,benign,False,False,0.0,0.1543
HF686_aug389,attack,attack,False,False,0.0,0.1762
HF546_aug114,attack,attack,True,True,0.4,0.1228
HF167,attack,attack,True,True,0.8,0.0795
HF709_aug174,benign,benign,False,False,0.0,0.1778
HF155_aug286,benign,benign,False,False,0.0,0.1548
HF265_aug225,attack,attack,True,True,1.0,0.0401
HF381_aug379,attack,attack,False,False,0.0,0.0378
HF267,attack,attack,False,False,0.0,0.0371
HF84_aug371,benign,benign,False,False,0.0,0.1547
HF574,benign,benign,False,False,0.0,0.0103
HF100_aug578,attack,attack,True,True,0.8,0.0587
HF297_aug374,benign,benign,False,False,0.0,0.3628
HF242,benign,benign,False,False,0.0,0.3109
HF447,benign,benign,False,False,0.0,0.3384
HF351_aug735,attack,attack,True,True,0.4,0.0633
HF122,attack,attack,True,True,0.2,0.0294
HF123,benign,benign,False,False,0.0,0.3499
HF178_aug70,benign,benign,False,False,0.0,0.1192
HF320,benign,benign,False,False,0.0,0.1632
HF11_aug772,attack,attack,True,True,0.4,0.0159
HF114,benign,benign,False,False,0.0,0.2512
HF233_aug312,attack,attack,True,True,0.2,0.059
HF385_aug5,benign,benign,False,False,0.0,0.0156
HF371_aug22,benign,benign,False,False,0.0,0.1094
HF523_aug265,benign,benign,False,False,0.0,0.3724
HF629_aug28,benign,benign,False,False,0.0,0.1633
HF165,attack,attack,False,False,0.0,0.0234
HF116_aug141,benign,benign,False,False,0.0,0.126
HF637,attack,attack,False,False,0.0,0.0084
HF696_aug101,attack,attack,False,False,0.0,0.0284
HF340_aug788,attack,attack,True,True,0.2,0.0871
HF504_aug353,attack,attack,True,True,0.2,0.0641
HF130_aug379,benign,benign,True,True,0.4,0.458
HF39_aug405,attack,attack,False,False,0.0,0.874
HF497_aug73,benign,benign,False,False,0.0,0.0288
HF145_aug555,attack,attack,True,True,0.2,0.0457
HF167_aug236,attack,attack,True,True,0.8,0.1058
HF639_aug380,attack,attack,True,True,1.0,0.0333
HF709,benign,benign,False,False,0.0,0.2193
HF522_aug325,attack,attack,True,True,0.8,0.0581
HF387_aug140,attack,attack,False,False,0.0,0.1631
HF607_aug191,benign,benign,False,False,0.0,0.0278
HF639_aug165,attack,attack,True,True,0.8,0.0345
HF684,attack,attack,False,False,0.0,0.0286
HF160,benign,benign,False,False,0.0,0.0313
HF366_aug209,benign,benign,False,False,0.0,0.0291
HF586,benign,benign,False,False,0.0,0.0197
HF145_aug98,attack,attack,True,True,0.2,0.0332
HF476_aug358,benign,benign,False,False,0.0,0.2139
HF469_aug630,attack,attack,True,True,0.6,0.0831
HF351_aug341,attack,attack,True,True,0.4,0.0657
HF64_aug55,benign,benign,False,False,0.0,0.1328
HF522_aug148,attack,attack,True,True,0.4,0.0426
HF329_aug387,benign,benign,False,False,0.0,0.1128
HF700,benign,benign,False,False,0.0,0.0573
HF167_aug776,attack,attack,True,True,0.8,0.0789
HF657,attack,attack,False,False,0.0,0.054
HF358_aug280,attack,attack,True,True,0.6,0.0743
HF572,benign,benign,False,False,0.0,0.0269
HF164_aug65,benign,benign,False,False,0.0,0.196
HF441,attack,attack,False,False,0.0,0.164
HF546_aug397,attack,attack,True,True,0.4,0.1072
HF262_aug249,benign,benign,False,False,0.0,0.1469
HF518_aug200,benign,benign,False,False,0.0,0.1478
HF527,benign,benign,False,False,0.0,0.0088
HF260,benign,benign,False,False,0.0,0.0614
HF188_aug283,attack,attack,True,True,0.4,0.0399
HF539_aug129,attack,attack,True,True,0.4,0.0503
HF469_aug586,attack,attack,True,True,0.8,0.083
HF725,attack,attack,False,False,0.0,0.0437
HF469_aug435,attack,attack,True,True,0.8,0.0813
HF351_aug269,attack,attack,True,True,0.4,0.0624
HF491_aug168,benign,benign,False,False,0.0,0.1674
HF410_aug120,attack,attack,False,False,0.0,0.0303
HF277,benign,benign,False,False,0.0,0.0204
HF8_aug64,attack,attack,True,True,0.4,0.053
HF744,benign,benign,True,True,0.2,0.6542
HF385_aug258,benign,benign,False,False,0.0,0.0186
HF239,attack,attack,False,False,0.0,0.046
HF198_aug192,benign,benign,False,False,0.0,0.2083
HF436_aug47,benign,benign,False,False,0.0,0.1454
HF342_aug18,benign,benign,False,False,0.0,0.1951
HF167_aug278,attack,attack,True,True,0.8,0.0781
HF400_aug211,benign,benign,False,False,0.0,0.008
HF721_aug367,benign,benign,False,False,0.0,0.024
HF601,benign,benign,False,False,0.0,0.1671
HF626,benign,benign,False,False,0.0,0.1756
HF539_aug685,attack,attack,True,True,0.4,0.0494
HF246_aug220,attack,attack,False,False,0.0,0.0381
HF576_aug129,benign,benign,False,False,0.0,0.1061
HF614,benign,benign,False,False,0.0,0.1957
HF522_aug562,attack,attack,True,True,0.8,0.0411
HF291_aug317,attack,attack,True,True,0.6,0.0284
HF592,benign,benign,False,False,0.0,0.0115
HF504_aug411,attack,attack,True,True,0.2,0.0644
HF726,benign,benign,False,False,0.0,0.0093
HF733_aug237,benign,benign,False,False,0.0,0.1945
HF329_aug113,benign,benign,False,False,0.0,0.1169
HF469_aug251,attack,attack,True,True,0.6,0.0805
HF546_aug528,attack,attack,True,True,0.4,0.1024
HF358_aug332,attack,attack,True,True,0.6,0.0725
HF445_aug763,attack,attack,True,True,0.2,0.0369
HF395,benign,benign,False,False,0.0,0.1463
HF576_aug194,benign,benign,False,False,0.0,0.1053
HF394_aug59,attack,attack,True,True,0.8,0.0351
HF539_aug333,attack,attack,True,True,0.4,0.0502
HF351_aug766,attack,attack,True,True,0.4,0.0611
HF516_aug38,attack,attack,False,False,0.0,0.0292
HF307_aug617,attack,attack,True,True,0.2,0.1273
HF206_aug490,attack,attack,True,True,0.2,0.0246
HF258_aug218,attack,attack,True,True,0.4,0.0215
HF115,benign,benign,False,False,0.0,0.0129
HF280_aug453,benign,benign,False,False,0.0,0.1747
HF307_aug163,attack,attack,True,True,0.2,0.128
HF28,benign,benign,False,False,0.0,0.0343
HF335,benign,benign,False,False,0.0,0.0207
HF159_aug386,attack,attack,False,False,0.0,0.0561
HF243_aug534,attack,attack,True,True,1.0,0.0494
HF14_aug216,benign,benign,False,False,0.0,0.1402
HF743_aug739,attack,attack,False,False,0.0,0.0144
HF254,attack,attack,False,False,0.0,0.0383
HF567,benign,benign,False,False,0.0,0.016
HF354_aug57,attack,attack,True,True,1.0,1.4994
HF179,attack,attack,False,False,0.0,0.0872
HF741,attack,attack,False,False,0.0,0.029
HF124_aug243,benign,benign,False,False,0.0,0.0237
HF396_aug448,attack,attack,True,True,1.0,0.0447
HF95_aug130,attack,attack,True,True,0.2,0.0402
HF500,benign,benign,False,False,0.0,0.014
HF8_aug391,attack,attack,True,True,0.4,0.0556
HF543,benign,benign,False,False,0.0,0.012
HF366_aug255,benign,benign,False,False,0.0,0.0215
HF437,benign,benign,False,False,0.0,0.1694
HF151,benign,benign,False,False,0.0,0.1759
HF9,benign,benign,False,False,0.0,0.0254
HF455,benign,benign,False,False,0.0,0.1566
HF749_aug224,attack,attack,False,False,0.0,0.2405
HF388_aug13,benign,benign,False,False,0.0,0.1143
HF408,benign,benign,False,False,0.0,0.026
HF311_aug388,attack,attack,False,False,0.0,0.047
HF323_aug412,benign,benign,False,False,0.0,0.1375
HF14_aug431,benign,benign,False,False,0.0,0.1366
HF189,benign,benign,False,False,0.0,0.1393
HF39_aug783,attack,attack,False,False,0.0,0.6539
HF711_aug196,attack,attack,True,True,0.2,0.057
HF702,benign,benign,False,False,0.0,0.1464
HF105_aug234,attack,attack,False,False,0.0,0.0853
HF720,attack,attack,True,True,0.6,0.1026
HF596,benign,benign,False,False,0.0,0.0198
HF206_aug412,attack,attack,True,True,0.4,0.023
HF677,benign,benign,False,False,0.0,0.0134
HF539_aug374,attack,attack,True,True,0.2,0.0463
HF725_aug784,attack,attack,False,False,0.0,0.0433
HF593,benign,benign,False,False,0.0,0.0103
HF307_aug504,attack,attack,True,True,0.2,0.1291
HF359,benign,benign,False,False,0.0,0.0098
HF507,attack,attack,False,False,0.0,0.0202
HF497,benign,benign,False,False,0.0,0.0152
HF11,attack,attack,True,True,0.4,0.015
HF306,benign,benign,False,False,0.0,0.0085
HF483_aug324,benign,benign,True,True,0.4,0.1951
HF488_aug77,benign,benign,False,False,0.0,0.226
HF354_aug137,attack,attack,True,True,1.0,1.1973
HF187_aug224,benign,benign,False,False,0.0,0.1937
HF733,benign,benign,False,False,0.0,0.1612
HF358_aug281,attack,attack,True,True,0.8,0.0747
HF556_aug63,attack,attack,False,False,0.0,0.0645
HF183_aug174,attack,attack,True,True,0.4,0.084
HF311_aug539,attack,attack,False,False,0.0,0.0445
HF18,benign,benign,False,False,0.0,0.0152
HF120_aug237,attack,attack,False,False,0.0,0.0282
HF654_aug69,attack,attack,False,False,0.0,0.0333
HF681,attack,attack,False,False,0.0,0.037
HF546_aug737,attack,attack,True,True,0.4,0.1026
HF170_aug42,attack,attack,False,False,0.0,0.1163
HF311_aug729,attack,attack,False,False,0.0,0.044
HF161_aug243,attack,attack,True,True,0.8,0.0849
HF183_aug394,attack,attack,True,True,0.2,0.0875
HF678_aug615,attack,attack,False,False,0.0,0.0265
HF377,benign,benign,False,False,0.0,0.0163
HF721_aug131,benign,benign,False,False,0.0,0.0233
HF725_aug284,attack,attack,False,False,0.0,0.0429
HF612_aug478,attack,attack,False,False,0.0,0.2125
HF351_aug213,attack,attack,True,True,0.4,0.0602
HF461_aug71,attack,attack,False,False,0.0,0.0547
HF644,benign,benign,False,False,0.0,0.0106
HF308_aug284,benign,benign,False,False,0.0,0.1306
HF620,benign,benign,False,False,0.0,0.0199
HF381_aug48,attack,attack,False,False,0.0,0.0367
HF445_aug211,attack,attack,True,True,0.2,0.0429
HF535,benign,benign,False,False,0.0,0.138
HF428,benign,benign,False,False,0.0,0.1337
HF410_aug513,attack,attack,False,False,0.0,0.0322
HF538_aug108,attack,attack,False,False,0.0,0.1224
HF354_aug724,attack,attack,True,True,1.0,1.1188
HF610_aug179,attack,attack,False,False,0.0,0.053
HF700_aug20,benign,benign,False,False,0.0,0.1902
HF170_aug223,attack,attack,False,False,0.0,0.1484
HF308_aug329,benign,benign,False,False,0.0,0.186
HF159_aug330,attack,attack,False,False,0.0,0.0776
HF743_aug550,attack,attack,False,False,0.0,0.0202
HF696_aug563,attack,attack,False,False,0.0,0.0385
HF495,benign,benign,False,False,0.0,0.0189
HF100_aug206,attack,attack,True,True,0.2,0.0717
HF548_aug69,benign,benign,False,False,0.0,0.1967
HF539_aug492,attack,attack,True,True,0.2,0.0645
HF733_aug193,benign,benign,False,False,0.0,0.2243
HF253_aug346,attack,attack,False,False,0.0,0.0477
HF326_aug734,attack,attack,True,True,0.8,0.0617
HF541,benign,benign,False,False,0.0,0.2546
HF567_aug62,benign,benign,False,False,0.0,0.0224
HF124_aug394,benign,benign,False,False,0.0,0.0242
HF661,benign,benign,False,False,0.0,0.0889
HF674,attack,attack,False,False,0.0,0.0439
HF178_aug395,benign,benign,False,False,0.0,0.1354
HF227,benign,benign,False,False,0.0,0.0661
HF639,attack,attack,True,True,0.8,0.025
HF381_aug90,attack,attack,False,False,0.0,0.0379
HF610_aug359,attack,attack,False,False,0.0,0.0471
HF622,benign,benign,False,False,0.0,0.1504
HF487_aug331,benign,benign,False,False,0.0,0.1021
HF487_aug106,benign,benign,False,False,0.0,0.1012
HF159_aug647,attack,attack,False,False,0.0,0.0567
HF258_aug70,attack,attack,True,True,0.4,0.0214
HF14_aug4,benign,benign,False,False,0.0,0.1472
HF45,benign,benign,False,False,0.0,0.0284
HF216_aug198,benign,benign,False,False,0.0,0.029
HF639_aug169,attack,attack,True,True,1.0,0.0238
HF178_aug124,benign,benign,False,False,0.0,0.1191
HF522_aug519,attack,attack,True,True,0.8,0.0407
HF711_aug531,attack,attack,True,True,0.2,0.0572
HF291_aug575,attack,attack,True,True,0.4,0.0318
HF39_aug316,attack,attack,False,False,0.0,0.6861
HF243_aug132,attack,attack,True,True,1.0,0.0502
HF654_aug643,attack,attack,False,False,0.0,0.0338
HF347,benign,benign,False,False,0.0,0.0397
HF67,benign,benign,False,False,0.0,0.007
HF205_aug378,benign,benign,False,False,0.0,0.0585
HF78,attack,attack,False,False,0.0,0.0279
HF354_aug505,attack,attack,True,True,1.0,1.452
HF430_aug698,attack,attack,True,True,0.4,0.0439
HF571_aug434,benign,benign,False,False,0.0,0.1443
HF10_aug27,benign,benign,False,False,0.0,0.1363
HF546_aug701,attack,attack,True,True,0.2,0.1003
HF99_aug263,attack,attack,False,False,0.0,0.0617
HF462_aug432,benign,benign,False,False,0.0,0.1931
HF743,attack,attack,False,False,0.0,0.014
HF288,benign,benign,False,False,0.0,0.01
HF71,benign,benign,False,False,0.0,0.0135
HF187,benign,benign,False,False,0.0,0.1848
HF528,benign,benign,False,False,0.0,0.1506
HF161_aug796,attack,attack,True,True,0.6,0.0925
