id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
B158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
B86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
B35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
B90,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
B120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
B163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
B83,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
B10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
B78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
B82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
B22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
B69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
B131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
B148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
B137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
B136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
B49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0079
B125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
B150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
B153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
B133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
B29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
B122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
B130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0351
B99,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0145
B100,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
B8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0167
B30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
B5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
B165,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
B52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
B110,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
B9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015300000000000001
B28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012700000000000001
B73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0142
B154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0176
B134,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
B169,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
B84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
B64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
B51,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
B121,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
B139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
B19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
B34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
B141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
B114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
B107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
B116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
B126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
B149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
B55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012400000000000001
B77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
B147,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
B47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
B106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
B164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
B66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
B105,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
B172,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013
B7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
B15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
B20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
B113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
B159,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
B44,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0141
B124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
B39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
B103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0138
B155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0263
B58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
B112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
B102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
B119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
B17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
B36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
B1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
B62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
B143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
B101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
B145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
B96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
B71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
B104,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
B132,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
B48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0077
B171,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
B61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
B11,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0185
B144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
B63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
B53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
B33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
B152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
B46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
B67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
B161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
B79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
B123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
B127,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
B38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
B74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
B65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
B81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
