id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF504_aug122,attack,attack,False,False,0.0,0.0166
HF184_aug78,benign,benign,True,True,0.25,0.0348
HF311_aug585,attack,attack,False,False,0.0,0.0126
HF461_aug166,attack,attack,False,False,0.0,0.0144
HF114_aug274,benign,benign,True,True,0.4166666666666667,0.053
HF246,attack,attack,False,False,0.0,0.0092
HF354_aug655,attack,attack,True,True,1.0,0.2471
HF664,benign,benign,False,False,0.0,0.0088
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.0623
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0498
HF647,benign,benign,False,False,0.0,0.0086
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0321
HF333_aug276,attack,attack,True,True,0.4166666666666667,0.1015
HF351_aug79,attack,attack,False,False,0.0,0.0224
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.0472
HF197_aug11,benign,benign,False,False,0.0,0.0055
HF202_aug184,benign,benign,True,True,0.4166666666666667,0.0881
HF430_aug8,attack,attack,False,False,0.0,0.0141
HF606_aug95,attack,attack,True,True,0.5,0.0106
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0367
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0361
HF396_aug449,attack,attack,True,True,0.5,0.0158
HF327,benign,benign,False,False,0.16666666666666666,0.0431
HF690,benign,benign,False,False,0.0,0.0121
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.044
HF203_aug714,attack,attack,False,False,0.0,0.0197
HF145_aug791,attack,attack,True,True,0.3333333333333333,0.0106
HF354_aug227,attack,attack,True,True,1.0,0.1991
HF517,benign,benign,False,False,0.0,0.0122
HF547_aug37,attack,attack,True,True,0.3333333333333333,0.0086
HF606_aug677,attack,attack,True,True,0.3333333333333333,0.0083
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0108
HF183_aug54,attack,attack,False,False,0.0,0.0219
HF430_aug409,attack,attack,False,False,0.0,0.0119
HF99_aug342,attack,attack,False,False,0.0,0.0144
HF161_aug569,attack,attack,True,True,0.25,0.0202
HF580,benign,benign,False,False,0.0,0.0168
HF53,benign,benign,False,False,0.0,0.012
HF227_aug244,benign,benign,False,False,0.0,0.0175
HF546_aug557,attack,attack,True,True,0.3333333333333333,0.0253
HF516_aug180,attack,attack,False,False,0.0,0.0098
HF138,benign,benign,False,False,0.0,0.0065
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.1213
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.0136
HF323_aug60,benign,benign,True,True,0.25,0.0264
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.0456
HF47,benign,benign,False,False,0.0,0.007
HF144,benign,benign,False,False,0.0,0.0089
HF293_aug292,attack,attack,False,False,0.0,0.0295
HF547_aug191,attack,attack,True,True,0.3333333333333333,0.0085
HF26_aug1,benign,benign,True,True,0.25,0.0338
HF159_aug262,attack,attack,False,False,0.0,0.0143
HF203_aug684,attack,attack,False,False,0.0,0.0124
HF273,benign,benign,False,False,0.0,0.0046
HF639_aug164,attack,attack,True,True,0.3333333333333333,0.0077
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.0216
HF26_aug328,benign,benign,True,True,0.25,0.0313
HF152_aug542,attack,attack,False,False,0.0,0.0053
HF100_aug327,attack,attack,True,True,0.3333333333333333,0.0139
HF410_aug600,attack,attack,False,False,0.0,0.0094
HF309,benign,benign,False,False,0.0,0.0048
HF93_aug433,benign,benign,True,True,0.25,0.0327
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0496
HF447_aug154,benign,benign,False,False,0.0,0.0635
HF747,benign,benign,False,False,0.0,0.0067
HF436,benign,benign,False,False,0.16666666666666666,0.0317
HF522_aug104,attack,attack,True,True,0.3333333333333333,0.0096
HF376_aug121,benign,benign,False,False,0.0,0.1603
HF638_aug660,attack,attack,False,False,0.0,0.0558
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.0428
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.008
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0202
HF360,benign,benign,False,False,0.08333333333333333,0.0332
HF211_aug31,attack,attack,False,False,0.0,0.0121
HF430,attack,attack,False,False,0.0,0.0111
HF497_aug152,benign,benign,False,False,0.0,0.0067
HF233_aug747,attack,attack,False,False,0.0,0.0138
HF99_aug415,attack,attack,False,False,0.0,0.0143
HF249,benign,benign,False,False,0.0,0.0086
HF105_aug105,attack,attack,False,False,0.0,0.0247
HF481,attack,attack,False,False,0.0,0.0241
HF546_aug352,attack,attack,False,False,0.0,0.0245
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.0464
HF650_aug381,attack,attack,True,True,0.5,0.0057
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0293
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0255
HF243_aug632,attack,attack,True,True,0.3333333333333333,0.0131
HF394,attack,attack,False,False,0.16666666666666666,0.0099
HF231,benign,benign,False,False,0.16666666666666666,0.0635
HF607_aug414,benign,benign,False,False,0.0,0.0068
HF631,benign,benign,False,False,0.0,0.0441
HF448_aug183,benign,benign,True,True,0.25,0.0535
HF337,benign,benign,False,False,0.0,0.0056
HF539_aug9,attack,attack,False,False,0.0,0.0124
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.033
HF166,benign,benign,False,False,0.0,0.0065
HF316_aug477,attack,attack,True,True,0.3333333333333333,0.0138
HF367_aug405,benign,benign,True,True,0.25,0.0433
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.0376
HF159_aug209,attack,attack,False,False,0.0,0.0153
HF453,benign,benign,True,True,0.25,0.0147
HF745_aug580,attack,attack,False,False,0.0,0.0138
HF482,benign,benign,True,True,0.25,0.0251
HF113_aug672,attack,attack,False,False,0.0,0.0178
HF366_aug107,benign,benign,False,False,0.0,0.0071
HF385,benign,benign,False,False,0.0,0.0061
HF351_aug583,attack,attack,False,False,0.0,0.0179
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.1026
HF279,benign,benign,False,False,0.0,0.0096
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0147
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0189
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.0332
HF631_aug114,benign,benign,False,False,0.0,0.0778
HF269,benign,benign,True,True,0.25,0.0426
HF313,benign,benign,False,False,0.0,0.0062
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0235
HF316_aug68,attack,attack,True,True,0.3333333333333333,0.0149
HF533,benign,benign,False,False,0.0,0.0073
HF461_aug29,attack,attack,False,False,0.0,0.015
HF172,attack,attack,False,False,0.16666666666666666,0.0122
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0097
HF141,benign,benign,False,False,0.0,0.0067
HF243_aug653,attack,attack,True,True,0.3333333333333333,0.0127
HF170_aug491,attack,attack,False,False,0.0,0.0334
HF567_aug6,benign,benign,False,False,0.0,0.0077
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0291
HF522_aug324,attack,attack,True,True,0.3333333333333333,0.0099
HF651,attack,attack,False,False,0.0,0.0097
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.0175
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.0141
HF387_aug35,attack,attack,False,False,0.0,0.0365
HF645,benign,benign,False,False,0.0,0.0063
HF467,benign,benign,False,False,0.0,0.006
HF80,benign,benign,False,False,0.0,0.0059
HF101,attack,attack,False,False,0.0,0.0116
HF1_aug221,benign,benign,True,True,0.25,0.0275
HF212,attack,attack,False,False,0.0,0.0169
HF170_aug87,attack,attack,False,False,0.0,0.0316
HF696,attack,attack,False,False,0.16666666666666666,0.0077
HF183_aug499,attack,attack,False,False,0.0,0.0217
HF447_aug269,benign,benign,False,False,0.0,0.0626
HF197,benign,benign,False,False,0.0,0.0041
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0232
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1274
HF341,benign,benign,False,False,0.0,0.0058
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0266
HF734,attack,attack,False,False,0.0,0.0098
HF326_aug377,attack,attack,True,True,0.6666666666666666,0.0118
HF191,benign,benign,False,False,0.0,0.0257
HF308_aug268,benign,benign,True,True,0.25,0.0313
HF447_aug389,benign,benign,False,False,0.0,0.1246
HF206_aug231,attack,attack,True,True,0.3333333333333333,0.0138
HF363,attack,attack,False,False,0.0,0.01
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.0372
HF99_aug192,attack,attack,False,False,0.0,0.0157
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0253
HF170_aug18,attack,attack,False,False,0.0,0.0343
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0228
HF683,benign,benign,True,True,0.25,0.0358
HF184_aug239,benign,benign,True,True,0.25,0.037
HF469_aug142,attack,attack,True,True,0.5,0.0207
HF33,benign,benign,False,False,0.0,0.0132
HF445_aug686,attack,attack,False,False,0.0,0.0108
HF487,benign,benign,False,False,0.16666666666666666,0.0247
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.0135
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.007
HF740,benign,benign,False,False,0.0,0.0084
HF606_aug336,attack,attack,True,True,0.5,0.0084
HF368_aug704,attack,attack,False,False,0.0,0.0075
HF548,benign,benign,True,True,0.25,0.0347
HF412,attack,attack,False,False,0.0,0.011
HF639_aug627,attack,attack,True,True,0.5,0.0074
HF561_aug392,benign,benign,True,True,0.25,0.0347
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.0126
HF433,benign,benign,True,True,0.25,0.029
HF6,benign,benign,False,False,0.0,0.0052
HF183_aug103,attack,attack,True,True,0.3333333333333333,0.0227
HF135,benign,benign,False,False,0.0,0.0073
HF145_aug277,attack,attack,True,True,0.3333333333333333,0.0098
HF584,benign,benign,True,True,0.25,0.023
HF97,benign,benign,False,False,0.16666666666666666,0.0531
HF291_aug368,attack,attack,True,True,0.5,0.008
HF539_aug416,attack,attack,False,False,0.0,0.0133
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0421
HF367,benign,benign,True,True,0.25,0.0456
HF272,attack,attack,False,False,0.0,0.0221
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.0735
HF127,attack,attack,False,False,0.0,0.0074
HF735,benign,benign,False,False,0.0,0.0072
HF42,benign,benign,False,False,0.0,0.0811
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0459
HF654_aug149,attack,attack,False,False,0.0,0.0097
HF612,attack,attack,False,False,0.16666666666666666,0.0534
HF546_aug1,attack,attack,False,False,0.0,0.0265
HF69,benign,benign,False,False,0.16666666666666666,0.0247
HF506,benign,benign,False,False,0.0,0.0061
HF202_aug421,benign,benign,True,True,0.25,0.0686
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0232
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0362
HF706_aug420,benign,benign,False,False,0.0,0.0088
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.0414
HF461_aug408,attack,attack,False,False,0.0,0.0148
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0175
HF675,benign,benign,True,True,0.25,0.0361
HF265_aug16,attack,attack,True,True,0.3333333333333333,0.01
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.034
HF633,benign,benign,False,False,0.16666666666666666,0.0361
HF410_aug428,attack,attack,False,False,0.0,0.0099
HF530,benign,benign,True,True,0.25,0.0303
HF420,benign,benign,False,False,0.0,0.0054
HF203,attack,attack,False,False,0.0,0.0124
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0137
HF548_aug165,benign,benign,True,True,0.25,0.0342
HF259,attack,attack,False,False,0.0,0.0057
HF610,attack,attack,False,False,0.0,0.0137
HF379,benign,benign,False,False,0.0,0.0175
HF599_aug48,benign,benign,False,False,0.0,0.0689
HF594,benign,benign,False,False,0.16666666666666666,0.027
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0324
HF686_aug389,attack,attack,False,False,0.0,0.0274
HF546_aug114,attack,attack,True,True,0.3333333333333333,0.026
HF167,attack,attack,False,False,0.16666666666666666,0.021
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.036
HF155_aug286,benign,benign,True,True,0.25,0.0325
HF265_aug225,attack,attack,True,True,0.3333333333333333,0.01
HF381_aug379,attack,attack,False,False,0.0,0.0102
HF267,attack,attack,False,False,0.0,0.0115
HF84_aug371,benign,benign,False,False,0.0,0.0421
HF574,benign,benign,False,False,0.0,0.0054
HF100_aug578,attack,attack,True,True,0.3333333333333333,0.0151
HF297_aug374,benign,benign,False,False,0.0,0.0702
HF242,benign,benign,False,False,0.16666666666666666,0.0733
HF447,benign,benign,False,False,0.0,0.0646
HF351_aug735,attack,attack,False,False,0.0,0.0154
HF122,attack,attack,False,False,0.0,0.0095
HF123,benign,benign,False,False,0.16666666666666666,0.0792
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0296
HF320,benign,benign,True,True,0.25,0.0385
HF11_aug772,attack,attack,True,True,0.3333333333333333,0.0062
HF114,benign,benign,True,True,0.4166666666666667,0.054
HF233_aug312,attack,attack,False,False,0.0,0.0142
HF385_aug5,benign,benign,False,False,0.0,0.0058
HF371_aug22,benign,benign,True,True,0.25,0.0219
HF523_aug265,benign,benign,True,True,0.5833333333333334,0.0532
HF629_aug28,benign,benign,True,True,0.25,0.0348
HF165,attack,attack,False,False,0.0,0.0079
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0268
HF637,attack,attack,False,False,0.0,0.004
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0085
HF340_aug788,attack,attack,False,False,0.0,0.0215
HF504_aug353,attack,attack,False,False,0.0,0.0169
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.052
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.1293
HF497_aug73,benign,benign,False,False,0.0,0.0069
HF145_aug555,attack,attack,True,True,0.3333333333333333,0.0104
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.0209
HF639_aug380,attack,attack,True,True,0.5,0.0075
HF709,benign,benign,False,False,0.16666666666666666,0.036
HF522_aug325,attack,attack,True,True,0.3333333333333333,0.0094
HF387_aug140,attack,attack,False,False,0.0,0.0302
HF607_aug191,benign,benign,False,False,0.0,0.0068
HF639_aug165,attack,attack,True,True,0.5,0.0083
HF684,attack,attack,False,False,0.0,0.008
HF160,benign,benign,False,False,0.0,0.0058
HF366_aug209,benign,benign,False,False,0.0,0.0074
HF586,benign,benign,False,False,0.0,0.0076
HF145_aug98,attack,attack,True,True,0.3333333333333333,0.0101
HF476_aug358,benign,benign,True,True,0.25,0.0428
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0228
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0148
HF64_aug55,benign,benign,True,True,0.25,0.031
HF522_aug148,attack,attack,True,True,0.3333333333333333,0.0095
HF329_aug387,benign,benign,True,True,0.25,0.0258
HF700,benign,benign,False,False,0.0,0.0157
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0171
HF657,attack,attack,False,False,0.0,0.0145
HF358_aug280,attack,attack,True,True,0.5,0.0169
HF572,benign,benign,False,False,0.0,0.0099
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0471
HF441,attack,attack,False,False,0.0,0.044
HF546_aug397,attack,attack,True,True,0.3333333333333333,0.0257
HF262_aug249,benign,benign,True,True,0.25,0.0346
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0237
HF527,benign,benign,False,False,0.0,0.0046
HF260,benign,benign,False,False,0.0,0.0181
HF188_aug283,attack,attack,True,True,0.3333333333333333,0.0116
HF539_aug129,attack,attack,True,True,0.3333333333333333,0.0138
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0198
HF725,attack,attack,False,False,0.0,0.0136
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.0183
HF351_aug269,attack,attack,False,False,0.0,0.0157
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.0397
HF410_aug120,attack,attack,False,False,0.0,0.0097
HF277,benign,benign,False,False,0.0,0.0075
HF8_aug64,attack,attack,False,False,0.0,0.0138
HF744,benign,benign,True,True,0.5,0.0919
HF385_aug258,benign,benign,False,False,0.0,0.0064
HF239,attack,attack,False,False,0.0,0.0134
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0279
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0323
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.044
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0211
HF400_aug211,benign,benign,False,False,0.0,0.0045
HF721_aug367,benign,benign,False,False,0.0,0.0082
HF601,benign,benign,True,True,0.25,0.0347
HF626,benign,benign,True,True,0.25,0.0411
HF539_aug685,attack,attack,True,True,0.3333333333333333,0.0138
HF246_aug220,attack,attack,False,False,0.0,0.0096
HF576_aug129,benign,benign,True,True,0.25,0.0249
HF614,benign,benign,True,True,0.25,0.0461
HF522_aug562,attack,attack,True,True,0.3333333333333333,0.0097
HF291_aug317,attack,attack,True,True,0.5,0.008
HF592,benign,benign,False,False,0.0,0.0058
HF504_aug411,attack,attack,False,False,0.0,0.0172
HF726,benign,benign,False,False,0.0,0.0051
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.0374
HF329_aug113,benign,benign,True,True,0.25,0.0255
HF469_aug251,attack,attack,True,True,0.5,0.0215
HF546_aug528,attack,attack,True,True,0.3333333333333333,0.025
HF358_aug332,attack,attack,True,True,0.5,0.0166
HF445_aug763,attack,attack,False,False,0.0,0.01
HF395,benign,benign,True,True,0.25,0.0343
HF576_aug194,benign,benign,True,True,0.25,0.0243
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.0088
HF539_aug333,attack,attack,True,True,0.3333333333333333,0.0134
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0137
HF516_aug38,attack,attack,False,False,0.0,0.01
HF307_aug617,attack,attack,False,False,0.0,0.0307
HF206_aug490,attack,attack,False,False,0.0,0.0072
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0067
HF115,benign,benign,False,False,0.0,0.006
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0517
HF307_aug163,attack,attack,False,False,0.0,0.0391
HF28,benign,benign,False,False,0.0,0.0101
HF335,benign,benign,False,False,0.0,0.0081
HF159_aug386,attack,attack,False,False,0.0,0.0162
HF243_aug534,attack,attack,True,True,0.3333333333333333,0.0136
HF14_aug216,benign,benign,True,True,0.25,0.0344
HF743_aug739,attack,attack,True,True,0.3333333333333333,0.0065
HF254,attack,attack,False,False,0.0,0.0114
HF567,benign,benign,False,False,0.0,0.0065
HF354_aug57,attack,attack,True,True,1.0,0.2129
HF179,attack,attack,False,False,0.0,0.0239
HF741,attack,attack,False,False,0.0,0.0098
HF124_aug243,benign,benign,False,False,0.0,0.0169
HF396_aug448,attack,attack,True,True,0.5,0.0185
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0139
HF500,benign,benign,False,False,0.0,0.0087
HF8_aug391,attack,attack,False,False,0.0,0.0204
HF543,benign,benign,False,False,0.0,0.0077
HF366_aug255,benign,benign,False,False,0.0,0.0098
HF437,benign,benign,False,False,0.16666666666666666,0.0515
HF151,benign,benign,False,False,0.16666666666666666,0.0633
HF9,benign,benign,False,False,0.0,0.0123
HF455,benign,benign,False,False,0.08333333333333333,0.0498
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0715
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0396
HF408,benign,benign,False,False,0.0,0.0117
HF311_aug388,attack,attack,False,False,0.0,0.0174
HF323_aug412,benign,benign,True,True,0.25,0.0364
HF14_aug431,benign,benign,True,True,0.25,0.0452
HF189,benign,benign,True,True,0.25,0.0382
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.1209
HF711_aug196,attack,attack,False,False,0.0,0.0166
HF702,benign,benign,False,False,0.0,0.0372
HF105_aug234,attack,attack,False,False,0.0,0.0258
HF720,attack,attack,False,False,0.16666666666666666,0.0267
HF596,benign,benign,False,False,0.0,0.0078
HF206_aug412,attack,attack,True,True,0.3333333333333333,0.009
HF677,benign,benign,False,False,0.0,0.0055
HF539_aug374,attack,attack,False,False,0.0,0.013
HF725_aug784,attack,attack,False,False,0.0,0.0134
HF593,benign,benign,False,False,0.0,0.0053
HF307_aug504,attack,attack,False,False,0.0,0.0314
HF359,benign,benign,False,False,0.0,0.0051
HF507,attack,attack,False,False,0.0,0.0067
HF497,benign,benign,False,False,0.0,0.0059
HF11,attack,attack,True,True,0.3333333333333333,0.0059
HF306,benign,benign,False,False,0.0,0.005
HF483_aug324,benign,benign,True,True,0.25,0.0437
HF488_aug77,benign,benign,True,True,0.25,0.0342
HF354_aug137,attack,attack,True,True,1.0,0.1899
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.0439
HF733,benign,benign,False,False,0.16666666666666666,0.0382
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0185
HF556_aug63,attack,attack,False,False,0.0,0.0159
HF183_aug174,attack,attack,True,True,0.3333333333333333,0.0241
HF311_aug539,attack,attack,False,False,0.0,0.013
HF18,benign,benign,False,False,0.0,0.0064
HF120_aug237,attack,attack,False,False,0.0,0.009
HF654_aug69,attack,attack,False,False,0.0,0.0094
HF681,attack,attack,False,False,0.0,0.0109
HF546_aug737,attack,attack,True,True,0.3333333333333333,0.0257
HF170_aug42,attack,attack,False,False,0.0,0.0316
HF311_aug729,attack,attack,False,False,0.0,0.0124
HF161_aug243,attack,attack,True,True,0.25,0.02
HF183_aug394,attack,attack,False,False,0.0,0.0216
HF678_aug615,attack,attack,False,False,0.0,0.0086
HF377,benign,benign,False,False,0.0,0.0068
HF721_aug131,benign,benign,False,False,0.0,0.0077
HF725_aug284,attack,attack,False,False,0.0,0.0192
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.0512
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.0138
HF461_aug71,attack,attack,False,False,0.0,0.0142
HF644,benign,benign,False,False,0.0,0.0051
HF308_aug284,benign,benign,True,True,0.25,0.0308
HF620,benign,benign,False,False,0.0,0.0075
HF381_aug48,attack,attack,False,False,0.0,0.0102
HF445_aug211,attack,attack,False,False,0.0,0.0102
HF535,benign,benign,False,False,0.0,0.0384
HF428,benign,benign,False,False,0.08333333333333333,0.0286
HF410_aug513,attack,attack,False,False,0.0,0.0133
HF538_aug108,attack,attack,False,False,0.0,0.0334
HF354_aug724,attack,attack,True,True,1.0,0.2126
HF610_aug179,attack,attack,False,False,0.0,0.014
HF700_aug20,benign,benign,False,False,0.0,0.0152
HF170_aug223,attack,attack,False,False,0.0,0.0321
HF308_aug329,benign,benign,True,True,0.25,0.0315
HF159_aug330,attack,attack,False,False,0.0,0.0146
HF743_aug550,attack,attack,True,True,0.3333333333333333,0.0053
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.0085
HF495,benign,benign,False,False,0.0,0.0055
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0137
HF548_aug69,benign,benign,True,True,0.25,0.0344
HF539_aug492,attack,attack,False,False,0.0,0.0127
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.038
HF253_aug346,attack,attack,False,False,0.0,0.0106
HF326_aug734,attack,attack,True,True,0.5,0.0152
HF541,benign,benign,False,False,0.16666666666666666,0.0351
HF567_aug62,benign,benign,False,False,0.0,0.0073
HF124_aug394,benign,benign,False,False,0.0,0.0131
HF661,benign,benign,False,False,0.0,0.0267
HF674,attack,attack,False,False,0.0,0.0116
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.0295
HF227,benign,benign,False,False,0.0,0.0179
