id,family,label,flagged,clf_flag,clf_score,lat_ms
HF404_aug102,benign,benign,False,False,0.0,0.1408
HF197_aug11,benign,benign,False,False,0.0,0.006
HF202_aug184,benign,benign,False,False,0.0,0.325
HF430_aug8,attack,attack,True,True,0.4,0.0405
HF606_aug95,attack,attack,True,True,1.0,0.0262
HF198_aug339,benign,benign,False,False,0.0,0.1348
HF594_aug288,benign,benign,False,False,0.2,0.1283
HF396_aug449,attack,attack,True,True,0.6,0.0432
HF327,benign,benign,False,False,0.0,0.1415
HF690,benign,benign,False,False,0.0,0.0174
HF594_aug386,benign,benign,False,False,0.2,0.1224
HF203_aug714,attack,attack,False,False,0.2,0.0474
HF145_aug791,attack,attack,False,False,0.2,0.0324
HF354_aug227,attack,attack,True,True,1.0,1.132
HF517,benign,benign,False,False,0.0,0.0388
HF547_aug37,attack,attack,True,True,1.0,0.0325
HF606_aug677,attack,attack,True,True,0.6,0.0267
HF265_aug418,attack,attack,True,True,0.8,0.0407
HF183_aug54,attack,attack,False,False,0.2,0.0866
HF430_aug409,attack,attack,True,True,0.4,0.0432
HF99_aug342,attack,attack,False,False,0.0,0.0621
HF161_aug569,attack,attack,True,True,0.8,0.0836
HF580,benign,benign,False,False,0.0,0.0651
HF53,benign,benign,False,False,0.0,0.0363
HF227_aug244,benign,benign,False,False,0.0,0.0653
HF546_aug557,attack,attack,True,True,0.4,0.0995
HF516_aug180,attack,attack,False,False,0.0,0.0721
HF138,benign,benign,False,False,0.0,0.0195
HF39_aug771,attack,attack,False,False,0.0,0.6585
HF100_aug150,attack,attack,False,False,0.2,0.0629
HF323_aug60,benign,benign,False,False,0.0,0.1427
HF705_aug280,benign,benign,False,False,0.2,0.1899
HF47,benign,benign,False,False,0.0,0.019
HF144,benign,benign,False,False,0.0,0.0258
HF293_aug292,attack,attack,False,False,0.0,0.1161
HF547_aug191,attack,attack,True,True,1.0,0.0317
HF26_aug1,benign,benign,True,True,0.4,0.1421
HF159_aug262,attack,attack,False,False,0.0,0.0653
HF203_aug684,attack,attack,False,False,0.2,0.0468
HF273,benign,benign,False,False,0.0,0.0083
HF639_aug164,attack,attack,True,True,0.4,0.0225
HF356_aug348,benign,benign,False,False,0.0,0.0859
HF26_aug328,benign,benign,True,True,0.4,0.1413
HF152_aug542,attack,attack,False,False,0.2,0.0123
HF100_aug327,attack,attack,True,True,0.8,0.0574
HF410_aug600,attack,attack,False,False,0.0,0.0305
HF309,benign,benign,False,False,0.0,0.0081
HF93_aug433,benign,benign,False,False,0.0,0.1521
HF245_aug360,benign,benign,False,False,0.0,0.2348
HF447_aug154,benign,benign,False,False,0.0,0.3433
HF747,benign,benign,False,False,0.0,0.0167
HF436,benign,benign,True,True,0.4,0.1828
HF522_aug104,attack,attack,True,True,0.4,0.0624
HF376_aug121,benign,benign,False,False,0.0,0.7818
HF638_aug660,attack,attack,False,False,0.0,0.2256
HF305_aug21,benign,benign,False,False,0.0,0.1884
HF319_aug328,attack,attack,True,True,0.6,0.0291
HF358_aug452,attack,attack,True,True,0.6,0.0769
HF360,benign,benign,False,False,0.0,0.1845
HF211_aug31,attack,attack,False,False,0.0,0.0448
HF430,attack,attack,True,True,0.4,0.0404
HF497_aug152,benign,benign,False,False,0.0,0.0176
HF233_aug747,attack,attack,False,False,0.2,0.0529
HF99_aug415,attack,attack,False,False,0.0,0.0617
HF249,benign,benign,False,False,0.0,0.0252
HF105_aug105,attack,attack,False,False,0.0,0.0944
HF481,attack,attack,False,False,0.0,0.0934
HF546_aug352,attack,attack,False,False,0.2,0.1012
HF164_aug128,benign,benign,False,False,0.0,0.1912
HF650_aug381,attack,attack,True,True,0.6,0.0154
HF121_aug95,benign,benign,True,True,0.4,0.1312
HF551_aug468,attack,attack,True,True,0.6,0.0953
HF243_aug632,attack,attack,True,True,1.0,0.0503
HF394,attack,attack,True,True,0.8,0.0345
HF231,benign,benign,False,False,0.0,0.2898
HF607_aug414,benign,benign,False,False,0.0,0.0198
HF631,benign,benign,False,False,0.0,0.1834
HF448_aug183,benign,benign,False,False,0.0,0.2363
HF337,benign,benign,False,False,0.0,0.0148
HF539_aug9,attack,attack,False,False,0.2,0.0475
HF541_aug222,benign,benign,False,False,0.0,0.1519
HF166,benign,benign,False,False,0.0,0.0182
HF316_aug477,attack,attack,False,False,0.2,0.0458
HF367_aug405,benign,benign,False,False,0.0,0.1917
HF733_aug293,benign,benign,False,False,0.0,0.1658
HF159_aug209,attack,attack,False,False,0.0,0.0568
HF453,benign,benign,False,False,0.0,0.0599
HF745_aug580,attack,attack,False,False,0.0,0.0606
HF482,benign,benign,False,False,0.0,0.1092
HF113_aug672,attack,attack,False,False,0.0,0.0796
HF366_aug107,benign,benign,False,False,0.0,0.0201
HF385,benign,benign,False,False,0.0,0.0143
HF351_aug583,attack,attack,True,True,0.4,0.0622
HF305_aug273,benign,benign,False,False,0.0,0.224
HF279,benign,benign,False,False,0.0,0.0211
HF215_aug605,attack,attack,False,False,0.0,0.0534
HF351_aug510,attack,attack,True,True,0.4,0.0627
HF436_aug445,benign,benign,False,False,0.0,0.1421
HF631_aug114,benign,benign,False,False,0.0,0.2238
HF269,benign,benign,False,False,0.0,0.1761
HF313,benign,benign,False,False,0.0,0.0118
HF469_aug400,attack,attack,True,True,0.6,0.0842
HF316_aug68,attack,attack,False,False,0.2,0.0477
HF533,benign,benign,False,False,0.0,0.0169
HF461_aug29,attack,attack,False,False,0.0,0.0583
HF172,attack,attack,False,False,0.0,0.0417
HF95_aug260,attack,attack,False,False,0.2,0.0393
HF141,benign,benign,False,False,0.0,0.0143
HF243_aug653,attack,attack,True,True,1.0,0.0504
HF170_aug491,attack,attack,False,False,0.0,0.126
HF567_aug6,benign,benign,False,False,0.0,0.0195
HF594_aug327,benign,benign,False,False,0.2,0.123
HF522_aug324,attack,attack,True,True,0.4,0.0418
HF651,attack,attack,False,False,0.0,0.0305
HF110_aug518,attack,attack,False,False,0.0,0.0649
HF351_aug212,attack,attack,True,True,0.4,0.0606
HF387_aug35,attack,attack,False,False,0.0,0.1132
HF645,benign,benign,False,False,0.0,0.0148
HF467,benign,benign,False,False,0.0,0.0128
HF80,benign,benign,False,False,0.0,0.013
HF101,attack,attack,False,False,0.0,0.0385
HF1_aug221,benign,benign,False,False,0.0,0.1154
HF212,attack,attack,False,False,0.0,0.0557
HF170_aug87,attack,attack,False,False,0.0,0.1181
HF696,attack,attack,False,False,0.0,0.0246
HF183_aug499,attack,attack,False,False,0.2,0.0859
HF447_aug269,benign,benign,False,False,0.0,0.3373
HF197,benign,benign,False,False,0.0,0.006
HF551_aug152,attack,attack,True,True,0.8,0.1018
HF39_aug214,attack,attack,False,False,0.0,0.6662
HF341,benign,benign,False,False,0.0,0.0113
HF551_aug728,attack,attack,True,True,0.6,0.0959
HF734,attack,attack,False,False,0.0,0.0497
HF326_aug377,attack,attack,True,True,1.0,0.0439
HF191,benign,benign,False,False,0.0,0.0889
HF308_aug268,benign,benign,False,False,0.0,0.1306
HF447_aug389,benign,benign,False,False,0.0,0.3431
HF206_aug231,attack,attack,True,True,0.4,0.0231
HF363,attack,attack,False,False,0.0,0.0292
HF693_aug109,benign,benign,False,False,0.0,0.1575
HF99_aug192,attack,attack,False,False,0.0,0.065
HF487_aug393,benign,benign,False,False,0.0,0.1012
HF170_aug18,attack,attack,False,False,0.0,0.1261
HF357_aug130,benign,benign,False,False,0.0,0.0885
HF683,benign,benign,False,False,0.0,0.1456
HF184_aug239,benign,benign,False,False,0.0,0.1502
HF469_aug142,attack,attack,True,True,0.6,0.0847
HF33,benign,benign,False,False,0.0,0.0409
HF445_aug686,attack,attack,False,False,0.2,0.0371
HF487,benign,benign,False,False,0.0,0.1043
HF215_aug350,attack,attack,True,True,0.6,0.0545
HF258_aug541,attack,attack,False,False,0.0,0.0309
HF740,benign,benign,False,False,0.0,0.0183
HF606_aug336,attack,attack,True,True,1.0,0.0261
HF368_aug704,attack,attack,False,False,0.2,0.0207
HF548,benign,benign,False,False,0.0,0.1392
HF412,attack,attack,False,False,0.0,0.0313
HF639_aug627,attack,attack,True,True,1.0,0.0232
HF561_aug392,benign,benign,False,False,0.0,0.1459
HF215_aug606,attack,attack,False,False,0.0,0.0524
HF433,benign,benign,False,False,0.0,0.1255
HF6,benign,benign,False,False,0.0,0.0098
HF183_aug103,attack,attack,True,True,0.4,0.0974
HF135,benign,benign,False,False,0.0,0.0206
HF145_aug277,attack,attack,False,False,0.2,0.0325
HF584,benign,benign,False,False,0.0,0.1176
HF97,benign,benign,False,False,0.0,0.2743
HF291_aug368,attack,attack,True,True,1.0,0.0289
HF539_aug416,attack,attack,False,False,0.2,0.048
HF491_aug352,benign,benign,False,False,0.0,0.1579
HF367,benign,benign,False,False,0.0,0.2066
HF272,attack,attack,False,False,0.0,0.0786
HF242_aug366,benign,benign,False,False,0.0,0.3115
HF127,attack,attack,False,False,0.0,0.0194
HF735,benign,benign,False,False,0.0,0.0194
HF42,benign,benign,False,False,0.0,0.3511
HF462_aug17,benign,benign,False,False,0.0,0.2
HF654_aug149,attack,attack,False,False,0.0,0.0337
HF612,attack,attack,False,False,0.0,0.2212
HF546_aug1,attack,attack,False,False,0.2,0.1064
HF69,benign,benign,False,False,0.0,0.1015
HF506,benign,benign,False,False,0.0,0.0134
HF202_aug421,benign,benign,False,False,0.0,0.3402
HF469_aug293,attack,attack,True,True,0.6,0.0979
HF46_aug79,benign,benign,False,False,0.0,0.15
HF706_aug420,benign,benign,False,False,0.0,0.0271
HF280_aug417,benign,benign,False,False,0.0,0.2132
HF461_aug408,attack,attack,False,False,0.0,0.0589
HF358_aug230,attack,attack,True,True,0.8,0.0739
HF675,benign,benign,False,False,0.0,0.153
HF265_aug16,attack,attack,True,True,1.0,0.0403
HF365_aug385,benign,benign,False,False,0.0,0.1419
HF633,benign,benign,False,False,0.0,0.1427
HF410_aug428,attack,attack,False,False,0.0,0.0304
HF530,benign,benign,False,False,0.0,0.1538
HF420,benign,benign,False,False,0.0,0.0117
HF203,attack,attack,False,False,0.2,0.0459
HF100_aug96,attack,attack,False,False,0.2,0.0504
HF548_aug165,benign,benign,False,False,0.0,0.1399
HF259,attack,attack,False,False,0.0,0.0121
HF610,attack,attack,False,False,0.0,0.0473
HF379,benign,benign,False,False,0.0,0.0445
HF599_aug48,benign,benign,False,False,0.0,0.2475
HF594,benign,benign,False,False,0.2,0.1221
HF742_aug67,benign,benign,False,False,0.0,0.0965
HF686_aug389,attack,attack,False,False,0.0,0.1066
HF546_aug114,attack,attack,True,True,0.4,0.0996
HF167,attack,attack,True,True,0.8,0.0767
HF709_aug174,benign,benign,False,False,0.0,0.1485
HF155_aug286,benign,benign,False,False,0.0,0.1406
HF265_aug225,attack,attack,True,True,1.0,0.0391
HF381_aug379,attack,attack,False,False,0.0,0.0371
HF267,attack,attack,False,False,0.0,0.0363
HF84_aug371,benign,benign,False,False,0.0,0.1505
HF574,benign,benign,False,False,0.0,0.0099
HF100_aug578,attack,attack,True,True,0.8,0.0573
HF297_aug374,benign,benign,False,False,0.0,0.3625
HF242,benign,benign,False,False,0.0,0.3064
HF447,benign,benign,False,False,0.0,0.3323
HF351_aug735,attack,attack,True,True,0.4,0.0616
HF122,attack,attack,False,False,0.2,0.0287
HF123,benign,benign,False,False,0.0,0.3433
HF178_aug70,benign,benign,False,False,0.0,0.1196
HF320,benign,benign,False,False,0.0,0.1554
HF11_aug772,attack,attack,True,True,0.4,0.0156
HF114,benign,benign,False,False,0.0,0.2388
HF233_aug312,attack,attack,False,False,0.2,0.0517
HF385_aug5,benign,benign,False,False,0.0,0.0142
HF371_aug22,benign,benign,False,False,0.0,0.1412
HF523_aug265,benign,benign,False,False,0.0,0.3849
HF629_aug28,benign,benign,False,False,0.0,0.1682
HF165,attack,attack,False,False,0.0,0.0241
HF116_aug141,benign,benign,False,False,0.0,0.1096
HF637,attack,attack,False,False,0.0,0.0059
HF696_aug101,attack,attack,False,False,0.0,0.0276
HF340_aug788,attack,attack,False,False,0.2,0.0861
HF504_aug353,attack,attack,False,False,0.2,0.0637
HF130_aug379,benign,benign,True,True,0.4,0.2356
HF39_aug405,attack,attack,False,False,0.0,0.6738
HF497_aug73,benign,benign,False,False,0.0,0.0184
HF145_aug555,attack,attack,False,False,0.2,0.0329
HF167_aug236,attack,attack,True,True,0.8,0.0776
HF639_aug380,attack,attack,True,True,1.0,0.0239
HF709,benign,benign,False,False,0.0,0.1534
HF522_aug325,attack,attack,True,True,0.8,0.0419
HF387_aug140,attack,attack,False,False,0.0,0.1171
HF607_aug191,benign,benign,False,False,0.0,0.0189
HF639_aug165,attack,attack,True,True,0.8,0.0932
HF684,attack,attack,False,False,0.0,0.0304
HF160,benign,benign,False,False,0.0,0.0188
HF366_aug209,benign,benign,False,False,0.0,0.0282
HF586,benign,benign,False,False,0.0,0.0266
HF145_aug98,attack,attack,False,False,0.2,0.0462
HF476_aug358,benign,benign,False,False,0.0,0.3025
HF469_aug630,attack,attack,True,True,0.6,0.1207
HF351_aug341,attack,attack,True,True,0.4,0.0913
HF64_aug55,benign,benign,False,False,0.0,0.1933
HF522_aug148,attack,attack,True,True,0.4,0.0569
HF329_aug387,benign,benign,False,False,0.0,0.1542
HF700,benign,benign,False,False,0.0,0.0761
HF167_aug776,attack,attack,True,True,0.8,0.1058
HF657,attack,attack,False,False,0.0,0.0713
HF358_aug280,attack,attack,True,True,0.6,0.1041
HF572,benign,benign,False,False,0.0,0.0386
HF164_aug65,benign,benign,False,False,0.0,0.2825
HF441,attack,attack,False,False,0.0,0.3858
HF546_aug397,attack,attack,True,True,0.4,0.1036
HF262_aug249,benign,benign,False,False,0.0,0.1748
HF518_aug200,benign,benign,False,False,0.0,0.1168
HF527,benign,benign,False,False,0.0,0.0075
HF260,benign,benign,False,False,0.0,0.0608
HF188_aug283,attack,attack,True,True,0.4,0.0392
HF539_aug129,attack,attack,True,True,0.4,0.0499
HF469_aug586,attack,attack,True,True,0.8,0.0809
HF725,attack,attack,False,False,0.0,0.0436
HF469_aug435,attack,attack,True,True,0.8,0.0818
HF351_aug269,attack,attack,True,True,0.4,0.0618
HF491_aug168,benign,benign,False,False,0.0,0.2082
HF410_aug120,attack,attack,False,False,0.0,0.0316
HF277,benign,benign,False,False,0.0,0.0207
HF8_aug64,attack,attack,True,True,0.4,0.0543
HF744,benign,benign,False,False,0.2,0.3781
HF385_aug258,benign,benign,False,False,0.0,0.0147
HF239,attack,attack,False,False,0.0,0.0442
HF198_aug192,benign,benign,False,False,0.0,0.1448
HF436_aug47,benign,benign,False,False,0.0,0.1427
HF342_aug18,benign,benign,False,False,0.0,0.1927
HF167_aug278,attack,attack,True,True,0.8,0.078
HF400_aug211,benign,benign,False,False,0.0,0.0077
HF721_aug367,benign,benign,False,False,0.0,0.0231
HF601,benign,benign,False,False,0.0,0.1647
HF626,benign,benign,False,False,0.0,0.1819
HF539_aug685,attack,attack,True,True,0.4,0.0498
HF246_aug220,attack,attack,False,False,0.0,0.037
HF576_aug129,benign,benign,False,False,0.0,0.1042
HF614,benign,benign,False,False,0.0,0.1936
HF522_aug562,attack,attack,True,True,0.8,0.0409
HF291_aug317,attack,attack,True,True,0.6,0.0283
HF592,benign,benign,False,False,0.0,0.0113
HF504_aug411,attack,attack,False,False,0.2,0.0638
HF726,benign,benign,False,False,0.0,0.0095
HF733_aug237,benign,benign,False,False,0.0,0.1657
HF329_aug113,benign,benign,False,False,0.0,0.1072
HF469_aug251,attack,attack,True,True,0.6,0.08
HF546_aug528,attack,attack,True,True,0.4,0.1022
HF358_aug332,attack,attack,True,True,0.6,0.072
HF445_aug763,attack,attack,False,False,0.2,0.0367
HF395,benign,benign,False,False,0.0,0.1439
HF576_aug194,benign,benign,False,False,0.0,0.1029
HF394_aug59,attack,attack,True,True,0.8,0.0456
HF539_aug333,attack,attack,True,True,0.4,0.0496
HF351_aug766,attack,attack,True,True,0.4,0.0611
HF516_aug38,attack,attack,False,False,0.0,0.0286
HF307_aug617,attack,attack,False,False,0.2,0.129
HF206_aug490,attack,attack,False,False,0.2,0.0234
HF258_aug218,attack,attack,True,True,0.4,0.0207
HF115,benign,benign,False,False,0.0,0.0128
HF280_aug453,benign,benign,False,False,0.0,0.1877
HF307_aug163,attack,attack,False,False,0.2,0.1372
HF28,benign,benign,False,False,0.0,0.0236
HF335,benign,benign,False,False,0.0,0.0203
HF159_aug386,attack,attack,False,False,0.0,0.057
HF243_aug534,attack,attack,True,True,1.0,0.0568
HF14_aug216,benign,benign,False,False,0.0,0.138
HF743_aug739,attack,attack,False,False,0.0,0.0141
HF254,attack,attack,False,False,0.0,0.0384
HF567,benign,benign,False,False,0.0,0.0161
HF354_aug57,attack,attack,True,True,1.0,1.1809
HF179,attack,attack,False,False,0.0,0.1
HF741,attack,attack,False,False,0.0,0.0301
HF124_aug243,benign,benign,False,False,0.0,0.0248
HF396_aug448,attack,attack,True,True,1.0,0.046
HF95_aug130,attack,attack,False,False,0.2,0.0408
HF500,benign,benign,False,False,0.0,0.0138
HF8_aug391,attack,attack,True,True,0.4,0.0549
HF543,benign,benign,False,False,0.0,0.0111
HF366_aug255,benign,benign,False,False,0.0,0.0201
HF437,benign,benign,False,False,0.0,0.1611
HF151,benign,benign,False,False,0.0,0.1743
HF9,benign,benign,False,False,0.0,0.0262
HF455,benign,benign,False,False,0.0,0.1584
HF749_aug224,attack,attack,False,False,0.0,0.2526
HF388_aug13,benign,benign,False,False,0.0,0.1186
HF408,benign,benign,False,False,0.0,0.0262
HF311_aug388,attack,attack,False,False,0.0,0.0451
HF323_aug412,benign,benign,False,False,0.0,0.1394
HF14_aug431,benign,benign,False,False,0.0,0.163
HF189,benign,benign,False,False,0.0,0.1432
HF39_aug783,attack,attack,False,False,0.0,0.6609
HF711_aug196,attack,attack,False,False,0.2,0.0578
HF702,benign,benign,False,False,0.0,0.155
HF105_aug234,attack,attack,False,False,0.0,0.0874
HF720,attack,attack,True,True,0.6,0.1744
HF596,benign,benign,False,False,0.0,0.0306
HF206_aug412,attack,attack,True,True,0.4,0.0326
HF677,benign,benign,False,False,0.0,0.017
HF539_aug374,attack,attack,False,False,0.2,0.0562
HF725_aug784,attack,attack,False,False,0.0,0.0441
HF593,benign,benign,False,False,0.0,0.0111
HF307_aug504,attack,attack,False,False,0.2,0.1315
HF359,benign,benign,False,False,0.0,0.0099
HF507,attack,attack,False,False,0.0,0.0204
HF497,benign,benign,False,False,0.0,0.0152
HF11,attack,attack,True,True,0.4,0.0154
HF306,benign,benign,False,False,0.0,0.0088
HF483_aug324,benign,benign,True,True,0.4,0.2426
HF488_aug77,benign,benign,False,False,0.0,0.1457
HF354_aug137,attack,attack,True,True,1.0,1.1139
HF187_aug224,benign,benign,False,False,0.0,0.1887
HF733,benign,benign,False,False,0.0,0.1658
HF358_aug281,attack,attack,True,True,0.8,0.0741
HF556_aug63,attack,attack,False,False,0.0,0.0549
HF183_aug174,attack,attack,True,True,0.4,0.0846
HF311_aug539,attack,attack,False,False,0.0,0.0438
HF18,benign,benign,False,False,0.0,0.0153
HF120_aug237,attack,attack,False,False,0.0,0.0278
HF654_aug69,attack,attack,False,False,0.0,0.0333
HF681,attack,attack,False,False,0.0,0.037
HF546_aug737,attack,attack,True,True,0.4,0.1027
HF170_aug42,attack,attack,False,False,0.0,0.1215
HF311_aug729,attack,attack,False,False,0.0,0.0434
HF161_aug243,attack,attack,True,True,0.8,0.0833
HF183_aug394,attack,attack,False,False,0.2,0.084
HF678_aug615,attack,attack,False,False,0.0,0.0264
HF377,benign,benign,False,False,0.0,0.0164
HF721_aug131,benign,benign,False,False,0.0,0.0233
HF725_aug284,attack,attack,False,False,0.0,0.0432
HF612_aug478,attack,attack,False,False,0.0,0.2177
HF351_aug213,attack,attack,True,True,0.4,0.0608
HF461_aug71,attack,attack,False,False,0.0,0.0551
HF644,benign,benign,False,False,0.0,0.013
HF308_aug284,benign,benign,False,False,0.0,0.1369
HF620,benign,benign,False,False,0.0,0.0203
HF381_aug48,attack,attack,False,False,0.0,0.0374
HF445_aug211,attack,attack,False,False,0.2,0.0389
HF535,benign,benign,False,False,0.0,0.143
HF428,benign,benign,False,False,0.0,0.133
HF410_aug513,attack,attack,False,False,0.0,0.0301
HF538_aug108,attack,attack,False,False,0.0,0.1321
HF354_aug724,attack,attack,True,True,1.0,1.4244
HF610_aug179,attack,attack,False,False,0.0,0.0512
HF700_aug20,benign,benign,False,False,0.0,0.0637
HF170_aug223,attack,attack,False,False,0.0,0.1203
HF308_aug329,benign,benign,False,False,0.0,0.1362
HF159_aug330,attack,attack,False,False,0.0,0.0551
HF743_aug550,attack,attack,False,False,0.0,0.0149
HF696_aug563,attack,attack,False,False,0.0,0.0281
HF495,benign,benign,False,False,0.0,0.0138
HF100_aug206,attack,attack,False,False,0.2,0.0513
HF548_aug69,benign,benign,False,False,0.0,0.1441
HF539_aug492,attack,attack,False,False,0.2,0.0634
HF733_aug193,benign,benign,False,False,0.0,0.1643
HF253_aug346,attack,attack,False,False,0.0,0.0351
HF326_aug734,attack,attack,True,True,0.8,0.0464
HF541,benign,benign,False,False,0.0,0.1464
HF567_aug62,benign,benign,False,False,0.0,0.0197
HF124_aug394,benign,benign,False,False,0.0,0.0235
HF661,benign,benign,False,False,0.0,0.0901
HF674,attack,attack,False,False,0.0,0.0358
HF178_aug395,benign,benign,False,False,0.0,0.1399
HF227,benign,benign,False,False,0.0,0.0662
HF639,attack,attack,True,True,0.8,0.0242
HF381_aug90,attack,attack,False,False,0.0,0.037
HF610_aug359,attack,attack,False,False,0.0,0.0468
HF622,benign,benign,False,False,0.0,0.1435
HF487_aug331,benign,benign,False,False,0.0,0.1026
HF487_aug106,benign,benign,False,False,0.0,0.1109
HF159_aug647,attack,attack,False,False,0.0,0.0576
HF258_aug70,attack,attack,True,True,0.4,0.0216
HF14_aug4,benign,benign,False,False,0.0,0.1402
HF45,benign,benign,False,False,0.0,0.0284
HF216_aug198,benign,benign,False,False,0.0,0.0279
HF639_aug169,attack,attack,True,True,1.0,0.0236
HF178_aug124,benign,benign,False,False,0.0,0.1203
HF522_aug519,attack,attack,True,True,0.8,0.0413
HF711_aug531,attack,attack,False,False,0.2,0.0583
HF291_aug575,attack,attack,True,True,0.4,0.0324
HF39_aug316,attack,attack,False,False,0.0,0.6624
HF243_aug132,attack,attack,True,True,1.0,0.0502
HF654_aug643,attack,attack,False,False,0.0,0.034
HF347,benign,benign,False,False,0.0,0.0425
HF67,benign,benign,False,False,0.0,0.007
HF205_aug378,benign,benign,False,False,0.0,0.1367
HF78,attack,attack,False,False,0.0,0.032
HF354_aug505,attack,attack,True,True,1.0,1.0666
HF430_aug698,attack,attack,True,True,0.4,0.0426
HF571_aug434,benign,benign,False,False,0.0,0.1441
HF10_aug27,benign,benign,False,False,0.0,0.1246
HF546_aug701,attack,attack,False,False,0.2,0.1002
HF99_aug263,attack,attack,False,False,0.0,0.0617
HF462_aug432,benign,benign,False,False,0.0,0.2441
HF743,attack,attack,False,False,0.0,0.0147
HF288,benign,benign,False,False,0.0,0.0098
HF71,benign,benign,False,False,0.0,0.0141
HF187,benign,benign,False,False,0.0,0.1852
HF528,benign,benign,False,False,0.0,0.1522
