id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF397,attack,attack,False,False,0.0,False,0.0,0.1957
HF669,benign,benign,False,False,0.0,False,0.0,0.0422
HF619,benign,benign,False,False,0.0,False,0.0,0.1545
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0776
HF550,benign,benign,False,False,0.0,False,0.0,0.34030000000000005
HF70,benign,benign,False,False,0.0,False,0.0,0.0344
HF650_aug553,attack,attack,True,True,0.6,True,1.0,0.0286
HF504_aug122,attack,attack,True,True,0.2,True,1.0,0.138
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.1645
HF311_aug585,attack,attack,False,False,0.0,False,0.0,0.0564
HF461_aug166,attack,attack,False,False,0.0,False,0.0,0.06799999999999999
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.2499
HF246,attack,attack,True,False,0.0,True,1.0,0.0451
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.1856
HF664,benign,benign,False,False,0.0,False,0.0,0.026
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.19560000000000002
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.16019999999999998
HF647,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.1091
HF333_aug276,attack,attack,True,True,0.4,True,1.0,0.6638
HF351_aug79,attack,attack,True,True,0.4,False,0.0,0.106
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.224
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.5580999999999999
HF430_aug8,attack,attack,True,True,0.4,True,1.0,0.06530000000000001
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.0409
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.1543
HF594_aug288,benign,benign,True,True,0.2,False,0.0,0.13720000000000002
HF396_aug449,attack,attack,True,True,0.6,False,0.0,0.0542
HF327,benign,benign,False,False,0.0,False,0.0,0.1603
HF690,benign,benign,False,False,0.0,False,0.0,0.029
HF594_aug386,benign,benign,True,True,0.2,False,0.0,0.13499999999999998
HF203_aug714,attack,attack,True,True,0.2,False,0.0,0.06430000000000001
HF145_aug791,attack,attack,True,True,0.2,True,1.0,0.0429
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.0716999999999999
HF517,benign,benign,False,False,0.0,False,0.0,0.0476
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.0424
HF606_aug677,attack,attack,True,True,0.6,True,1.0,0.0356
HF265_aug418,attack,attack,True,True,0.8,True,1.0,0.0513
HF183_aug54,attack,attack,True,True,0.2,True,1.0,0.0968
HF430_aug409,attack,attack,True,True,0.4,True,1.0,0.0521
HF99_aug342,attack,attack,False,False,0.0,False,0.0,0.0722
HF161_aug569,attack,attack,True,True,0.8,True,1.0,0.09490000000000001
HF580,benign,benign,False,False,0.0,False,0.0,0.07550000000000001
HF53,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.0752
HF546_aug557,attack,attack,True,True,0.4,True,1.0,0.1102
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0395
HF138,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.6621
HF100_aug150,attack,attack,True,True,0.2,True,1.0,0.061
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.148
HF705_aug280,benign,benign,True,True,0.2,False,0.0,0.2008
HF47,benign,benign,False,False,0.0,False,0.0,0.0337
HF144,benign,benign,False,False,0.0,False,0.0,0.0369
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.13340000000000002
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.0507
HF26_aug1,benign,benign,True,True,0.4,False,0.0,0.3118
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.0733
HF203_aug684,attack,attack,True,True,0.2,True,1.0,0.06390000000000001
HF273,benign,benign,False,False,0.0,False,0.0,0.0258
HF639_aug164,attack,attack,True,True,0.4,True,1.0,0.0358
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.09770000000000001
HF26_aug328,benign,benign,True,True,0.4,False,0.0,0.1561
HF152_aug542,attack,attack,True,True,0.2,True,1.0,0.023399999999999997
HF100_aug327,attack,attack,True,True,0.8,True,1.0,0.0679
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.040799999999999996
HF309,benign,benign,False,False,0.0,False,0.0,0.0194
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1648
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.2367
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.3846
HF747,benign,benign,False,False,0.0,False,0.0,0.029
HF436,benign,benign,True,True,0.4,False,0.0,0.1563
HF522_aug104,attack,attack,True,True,0.4,True,1.0,0.0531
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.7463
HF638_aug660,attack,attack,False,False,0.0,False,0.0,0.2414
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.2046
HF319_aug328,attack,attack,True,True,0.6,True,1.0,0.0388
HF358_aug452,attack,attack,True,True,0.6,False,0.0,0.0842
HF360,benign,benign,False,False,0.0,False,0.0,0.1849
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0545
HF430,attack,attack,True,True,0.4,True,1.0,0.051199999999999996
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF233_aug747,attack,attack,True,True,0.2,True,1.0,0.0631
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.0763
HF249,benign,benign,False,False,0.0,False,0.0,0.035300000000000005
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.0965
HF481,attack,attack,False,False,0.0,False,0.0,0.10210000000000001
HF546_aug352,attack,attack,True,True,0.2,True,1.0,0.11170000000000001
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.2042
HF650_aug381,attack,attack,True,True,0.6,True,1.0,0.0252
HF121_aug95,benign,benign,True,True,0.4,False,0.0,0.1469
HF551_aug468,attack,attack,True,True,0.6,True,1.0,0.1063
HF243_aug632,attack,attack,True,True,1.0,True,1.0,0.12290000000000001
HF394,attack,attack,True,True,0.8,False,0.0,0.06559999999999999
HF231,benign,benign,False,False,0.0,False,0.0,0.3836
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.032100000000000004
HF631,benign,benign,False,False,0.0,False,0.0,0.2026
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.25389999999999996
HF337,benign,benign,False,False,0.0,False,0.0,0.0248
HF539_aug9,attack,attack,True,True,0.2,True,1.0,0.0579
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.152
HF166,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF316_aug477,attack,attack,True,True,0.2,True,1.0,0.0556
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.1988
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.1733
HF159_aug209,attack,attack,False,False,0.0,False,0.0,0.06670000000000001
HF453,benign,benign,False,False,0.0,False,0.0,0.0699
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.0692
HF482,benign,benign,False,False,0.0,False,0.0,0.11620000000000001
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.08760000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF385,benign,benign,False,False,0.0,False,0.0,0.0254
HF351_aug583,attack,attack,True,True,0.4,True,1.0,0.0709
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.19540000000000002
HF279,benign,benign,False,False,0.0,False,0.0,0.0273
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0622
HF351_aug510,attack,attack,True,True,0.4,True,1.0,0.0708
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.15510000000000002
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.1963
HF269,benign,benign,False,False,0.0,False,0.0,0.1727
HF313,benign,benign,False,False,0.0,False,0.0,0.0214
HF469_aug400,attack,attack,True,True,0.6,True,1.0,0.0915
HF316_aug68,attack,attack,True,True,0.2,True,1.0,0.0547
HF533,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.0664
HF172,attack,attack,True,False,0.0,True,1.0,0.056
HF95_aug260,attack,attack,True,True,0.2,True,1.0,0.0493
HF141,benign,benign,False,False,0.0,False,0.0,0.0248
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.0655
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.1258
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0294
HF594_aug327,benign,benign,True,True,0.2,False,0.0,0.1305
HF522_aug324,attack,attack,True,True,0.4,True,1.0,0.0519
HF651,attack,attack,True,False,0.0,True,1.0,0.0398
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.0742
HF351_aug212,attack,attack,True,True,0.4,False,0.0,0.0775
HF387_aug35,attack,attack,True,False,0.0,True,1.0,0.2682
HF645,benign,benign,False,False,0.0,False,0.0,0.0357
HF467,benign,benign,False,False,0.0,False,0.0,0.0389
HF80,benign,benign,False,False,0.0,False,0.0,0.0325
HF101,attack,attack,False,False,0.0,False,0.0,0.0572
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1534
HF212,attack,attack,False,False,0.0,False,0.0,0.06670000000000001
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1516
HF696,attack,attack,True,False,0.0,True,1.0,0.0364
HF183_aug499,attack,attack,True,True,0.2,True,1.0,0.0994
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.3469
HF197,benign,benign,False,False,0.0,False,0.0,0.0166
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.10750000000000001
HF39_aug214,attack,attack,False,False,0.0,False,0.0,0.6775
HF341,benign,benign,False,False,0.0,False,0.0,0.0218
HF551_aug728,attack,attack,True,True,0.6,True,1.0,0.10550000000000001
HF734,attack,attack,True,False,0.0,True,1.0,0.046000000000000006
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.053700000000000005
HF191,benign,benign,False,False,0.0,False,0.0,0.10740000000000001
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.1408
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.34809999999999997
HF206_aug231,attack,attack,True,True,0.4,True,1.0,0.0342
HF363,attack,attack,True,False,0.0,True,1.0,0.0388
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.1669
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.0718
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1148
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.1271
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.10279999999999999
HF683,benign,benign,False,False,0.0,False,0.0,0.1577
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.16290000000000002
HF469_aug142,attack,attack,True,True,0.6,True,1.0,0.09430000000000001
HF33,benign,benign,False,False,0.0,False,0.0,0.0498
HF445_aug686,attack,attack,True,True,0.2,True,1.0,0.0472
HF487,benign,benign,False,False,0.0,False,0.0,0.11380000000000001
HF215_aug350,attack,attack,True,True,0.6,True,1.0,0.0644
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0363
HF740,benign,benign,False,False,0.0,False,0.0,0.0398
HF606_aug336,attack,attack,True,True,1.0,True,1.0,0.0762
HF368_aug704,attack,attack,True,True,0.2,False,0.0,0.0389
HF548,benign,benign,False,False,0.0,False,0.0,0.1904
HF412,attack,attack,True,False,0.0,True,1.0,0.049100000000000005
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.0376
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.1844
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.08499999999999999
HF433,benign,benign,False,False,0.0,False,0.0,0.1831
HF6,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF183_aug103,attack,attack,True,True,0.4,True,1.0,0.1333
HF135,benign,benign,False,False,0.0,False,0.0,0.0406
HF145_aug277,attack,attack,True,True,0.2,True,1.0,0.058499999999999996
HF584,benign,benign,False,False,0.0,False,0.0,0.17550000000000002
HF97,benign,benign,False,False,0.0,False,0.0,0.39180000000000004
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.0535
HF539_aug416,attack,attack,True,True,0.2,True,1.0,0.08020000000000001
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.2405
HF367,benign,benign,False,False,0.0,False,0.0,0.2788
HF272,attack,attack,True,False,0.0,True,1.0,0.0901
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.3507
HF127,attack,attack,True,False,0.0,True,1.0,0.032
HF735,benign,benign,False,False,0.0,False,0.0,0.0304
HF42,benign,benign,False,False,0.0,False,0.0,0.3427
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2344
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.044
HF612,attack,attack,True,False,0.0,True,1.0,0.2227
HF546_aug1,attack,attack,True,True,0.2,True,1.0,0.1155
HF69,benign,benign,False,False,0.0,False,0.0,0.1095
HF506,benign,benign,False,False,0.0,False,0.0,0.0231
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.5229999999999999
HF469_aug293,attack,attack,True,True,0.6,True,1.0,0.10790000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.2498
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.1959
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.06720000000000001
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.08220000000000001
HF675,benign,benign,False,False,0.0,False,0.0,0.16949999999999998
HF265_aug16,attack,attack,True,True,1.0,False,0.0,0.0511
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.15710000000000002
HF633,benign,benign,False,False,0.0,False,0.0,0.1532
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0402
HF530,benign,benign,False,False,0.0,False,0.0,0.1654
HF420,benign,benign,False,False,0.0,False,0.0,0.0213
HF203,attack,attack,True,True,0.2,True,1.0,0.056
HF100_aug96,attack,attack,True,True,0.2,True,1.0,0.06770000000000001
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.1555
HF259,attack,attack,True,False,0.0,True,1.0,0.023
HF610,attack,attack,True,False,0.0,True,1.0,0.058300000000000005
HF379,benign,benign,False,False,0.0,False,0.0,0.0542
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.26220000000000004
HF594,benign,benign,True,True,0.2,False,0.0,0.1317
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.1056
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.1183
HF546_aug114,attack,attack,True,True,0.4,False,0.0,0.1097
HF167,attack,attack,True,True,0.8,True,1.0,0.08860000000000001
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.1648
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1582
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.048799999999999996
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0538
HF267,attack,attack,True,False,0.0,True,1.0,0.0487
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.1735
HF574,benign,benign,False,False,0.0,False,0.0,0.0209
HF100_aug578,attack,attack,True,True,0.8,True,1.0,0.06960000000000001
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.38530000000000003
HF242,benign,benign,False,False,0.0,False,0.0,0.3372
HF447,benign,benign,False,False,0.0,False,0.0,0.5
HF351_aug735,attack,attack,True,True,0.4,False,0.0,0.08109999999999999
HF122,attack,attack,True,True,0.2,False,0.0,0.0473
HF123,benign,benign,False,False,0.0,False,0.0,0.41250000000000003
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.1403
HF320,benign,benign,False,False,0.0,False,0.0,0.1683
HF11_aug772,attack,attack,True,True,0.4,True,1.0,0.03
HF114,benign,benign,False,False,0.0,False,0.0,0.2435
HF233_aug312,attack,attack,True,True,0.2,True,1.0,0.0618
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0243
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.119
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.3821
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1727
HF165,attack,attack,True,False,0.0,True,1.0,0.0336
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1184
HF637,attack,attack,True,False,0.0,True,1.0,0.0209
HF696_aug101,attack,attack,False,False,0.0,False,0.0,0.0424
HF340_aug788,attack,attack,True,True,0.2,False,0.0,0.1067
HF504_aug353,attack,attack,True,True,0.2,True,1.0,0.07980000000000001
HF130_aug379,benign,benign,True,True,0.4,False,0.0,0.26470000000000005
HF39_aug405,attack,attack,False,False,0.0,False,0.0,0.7109
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0287
HF145_aug555,attack,attack,True,True,0.2,True,1.0,0.0423
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0872
HF639_aug380,attack,attack,True,True,1.0,True,1.0,0.0338
HF709,benign,benign,False,False,0.0,False,0.0,0.1761
HF522_aug325,attack,attack,True,True,0.8,False,0.0,0.0574
HF387_aug140,attack,attack,True,False,0.0,True,1.0,0.1302
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0297
HF639_aug165,attack,attack,True,True,0.8,False,0.0,0.0355
HF684,attack,attack,True,False,0.0,True,1.0,0.0306
HF160,benign,benign,False,False,0.0,False,0.0,0.0235
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0306
HF586,benign,benign,False,False,0.0,False,0.0,0.03
HF145_aug98,attack,attack,True,True,0.2,True,1.0,0.0433
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.3994
HF469_aug630,attack,attack,True,True,0.6,True,1.0,0.11549999999999999
HF351_aug341,attack,attack,True,True,0.4,False,0.0,0.08249999999999999
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.1459
HF522_aug148,attack,attack,True,True,0.4,True,1.0,0.0524
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1364
HF700,benign,benign,False,False,0.0,False,0.0,0.088
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.1258
HF657,attack,attack,True,False,0.0,True,1.0,0.09709999999999999
HF358_aug280,attack,attack,True,True,0.6,True,1.0,0.1193
HF572,benign,benign,False,False,0.0,False,0.0,0.0511
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.2967
HF441,attack,attack,False,False,0.0,False,0.0,0.2535
HF546_aug397,attack,attack,True,True,0.4,True,1.0,0.1574
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.2253
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1721
HF527,benign,benign,False,False,0.0,False,0.0,0.0259
HF260,benign,benign,False,False,0.0,False,0.0,0.1129
HF188_aug283,attack,attack,True,True,0.4,True,1.0,0.0507
HF539_aug129,attack,attack,True,True,0.4,True,1.0,0.0631
HF469_aug586,attack,attack,True,True,0.8,False,0.0,0.0947
HF725,attack,attack,True,False,0.0,True,1.0,0.056
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.0921
HF351_aug269,attack,attack,True,True,0.4,True,1.0,0.0711
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1685
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.0412
HF277,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF8_aug64,attack,attack,True,True,0.4,True,1.0,0.06380000000000001
HF744,benign,benign,True,True,0.2,False,0.0,0.38420000000000004
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0246
HF239,attack,attack,False,False,0.0,False,0.0,0.053899999999999997
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1489
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.2056
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.6429
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.10650000000000001
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0223
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0404
HF601,benign,benign,False,False,0.0,False,0.0,0.2089
HF626,benign,benign,False,False,0.0,False,0.0,0.1915
HF539_aug685,attack,attack,True,True,0.4,True,1.0,0.0748
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.048299999999999996
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1169
HF614,benign,benign,False,False,0.0,False,0.0,0.2056
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.0516
HF291_aug317,attack,attack,True,True,0.6,True,1.0,0.0385
HF592,benign,benign,False,False,0.0,False,0.0,0.0215
HF504_aug411,attack,attack,True,True,0.2,True,1.0,0.074
HF726,benign,benign,False,False,0.0,False,0.0,0.019100000000000002
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.1771
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1197
HF469_aug251,attack,attack,True,True,0.6,True,1.0,0.09190000000000001
HF546_aug528,attack,attack,True,True,0.4,True,1.0,0.1134
HF358_aug332,attack,attack,True,True,0.6,True,1.0,0.0826
HF445_aug763,attack,attack,True,True,0.2,True,1.0,0.047400000000000005
HF395,benign,benign,False,False,0.0,False,0.0,0.15610000000000002
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.1145
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.0458
HF539_aug333,attack,attack,True,True,0.4,True,1.0,0.0594
HF351_aug766,attack,attack,True,True,0.4,True,1.0,0.07
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.0388
HF307_aug617,attack,attack,True,True,0.2,False,0.0,0.1376
HF206_aug490,attack,attack,True,True,0.2,True,1.0,0.0336
HF258_aug218,attack,attack,True,True,0.4,True,1.0,0.031700000000000006
HF115,benign,benign,False,False,0.0,False,0.0,0.0232
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1897
HF307_aug163,attack,attack,True,True,0.2,True,1.0,0.1426
HF28,benign,benign,False,False,0.0,False,0.0,0.033
HF335,benign,benign,False,False,0.0,False,0.0,0.0298
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.06530000000000001
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.0602
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.1494
HF743_aug739,attack,attack,False,False,0.0,False,0.0,0.024399999999999998
HF254,attack,attack,True,False,0.0,True,1.0,0.0499
HF567,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.6915
HF179,attack,attack,False,False,0.0,False,0.0,0.1385
HF741,attack,attack,True,False,0.0,True,1.0,0.059500000000000004
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0485
HF396_aug448,attack,attack,True,True,1.0,True,1.0,0.0843
HF95_aug130,attack,attack,True,True,0.2,True,1.0,0.06449999999999999
HF500,benign,benign,False,False,0.0,False,0.0,0.0314
HF8_aug391,attack,attack,True,True,0.4,True,1.0,0.0762
HF543,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.033600000000000005
