id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,318.6563
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3816
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0337
HF430_aug426,attack,attack,True,False,0.0,False,0.4,True,1.0,11.302399999999999
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,8.380099999999999
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,22.5118
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,9.3015
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,47.3021
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,92.6764
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.338600000000003
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2044
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,32.0837
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,8.1697
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,23.6228
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,30.844199999999997
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,33.2527
HF95_aug383,attack,attack,True,False,0.0,False,0.4,True,1.0,10.828600000000002
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6572
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1721
HF215_aug305,attack,attack,False,False,0.0,False,0.0,False,0.0,16.3819
HF188_aug687,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0731
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0719
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6867
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,11.889999999999999
HF206_aug45,attack,attack,True,False,0.0,False,0.4,True,1.0,11.333400000000001
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,35.6961
HF8_aug10,attack,attack,False,False,0.0,False,0.4,False,0.0,15.7317
HF691_aug707,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.648100000000001
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0311
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0654
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,26.111
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,36.779
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,29.847
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,16.160700000000002
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,12.1958
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,37.43
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,31.159599999999998
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,16.1974
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3872
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,20.692800000000002
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1633
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,18.7719
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5101
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1308
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,8.896099999999999
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3809
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,9.309899999999999
HF650_aug553,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,6.2592
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,18.8241
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.3976
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4546
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,19.0337
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.9762
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8385
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,317.6055
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4604
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,35.864200000000004
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,34.793899999999994
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,11.439400000000001
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,23.503400000000003
HF333_aug276,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.0418
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,17.7587
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,30.226499999999998
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,7.673900000000001
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.011399999999995
HF430_aug8,attack,attack,True,False,0.0,False,0.4,True,1.0,13.4507
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.3717
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,28.122700000000002
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,26.9341
HF396_aug449,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,49.3931
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1795
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9499
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,21.6628
HF203_aug714,attack,attack,False,False,0.0,False,0.2,False,0.0,9.945
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,10.757200000000001
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,293.8164
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1957
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,9.6785
HF606_aug677,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,9.1934
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,16.168899999999997
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,20.7104
HF430_aug409,attack,attack,False,False,0.0,False,0.4,False,0.0,12.8297
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6672
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,19.527
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2521
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7349
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,14.755799999999999
HF546_aug557,attack,attack,True,False,0.0,False,0.4,True,1.0,21.7959
HF516_aug180,attack,attack,False,False,0.0,False,0.0,False,0.0,11.038799999999998
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,8.723
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,141.0659
HF100_aug150,attack,attack,False,False,0.0,False,0.2,False,0.0,13.4766
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,33.715399999999995
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,43.7772
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6325
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,8.392999999999999
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,36.2504
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,12.2949
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,38.6638
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,11.759500000000001
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2832
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7209
HF639_aug164,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.599
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,17.8567
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,34.3188
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,8.9174
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.2423
HF410_aug600,attack,attack,False,False,0.0,False,0.0,False,0.0,9.037099999999999
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0979
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,31.767799999999998
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,46.0104
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,85.3264
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2911
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,31.336499999999997
HF522_aug104,attack,attack,True,False,0.0,False,0.4,True,1.0,9.7961
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,124.9358
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,54.6499
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.8647
HF319_aug328,attack,attack,True,False,0.0,False,0.6,True,1.0,9.163
HF358_aug452,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,20.8207
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,47.3754
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,11.888100000000001
HF430,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4728
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4419
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,18.4245
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3496
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5349
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,24.3813
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,27.487099999999998
HF546_aug352,attack,attack,False,False,0.0,False,0.2,False,0.0,27.896800000000002
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,37.9416
HF650_aug381,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,6.607500000000001
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,25.3679
HF551_aug468,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,32.5364
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,20.3616
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,10.643799999999999
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,53.963800000000006
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5141
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,34.4264
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.846599999999995
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8877999999999995
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,11.845600000000001
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.2795
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,8.167200000000001
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,18.3339
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,42.3508
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.3578
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5051
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,17.816499999999998
HF745_aug580,attack,attack,False,False,0.0,False,0.0,False,0.0,14.782300000000001
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1581
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,17.0311
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7613
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,8.019
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,20.3282
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.260400000000004
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2381
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,18.4469
HF351_aug510,attack,attack,True,False,0.0,False,0.4,True,1.0,19.8199
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,33.786500000000004
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8626
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,35.1301
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3908
HF469_aug400,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,22.2483
HF316_aug68,attack,attack,True,False,0.0,False,0.2,True,1.0,18.3634
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,9.263
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,23.4933
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,12.446
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,8.9782
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5304
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,14.5636
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,30.6039
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,9.424100000000001
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,21.951400000000003
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,8.516699999999998
HF651,attack,attack,False,False,0.0,False,0.0,False,0.0,12.759
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,19.2823
HF351_aug212,attack,attack,False,False,0.0,False,0.4,False,0.0,19.526899999999998
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,19.8603
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3032
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9172
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1386
HF101,attack,attack,False,False,0.0,False,0.0,False,0.0,13.733
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.5945
HF212,attack,attack,False,False,0.0,False,0.0,False,0.0,22.4621
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,34.7275
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3953
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,24.8439
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,80.8963
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2095
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,False,0.0,28.2759
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,131.3618
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1919
HF551_aug728,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,29.9686
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,12.655800000000001
HF326_aug377,attack,attack,True,True,0.06999999999999999,True,1.0,True,1.0,19.9384
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,19.9933
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,32.246900000000004
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,81.1228
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,10.2918
HF363,attack,attack,False,False,0.0,False,0.0,False,0.0,16.1279
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,31.354
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7502
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.5372
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,32.0511
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,21.1231
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.358800000000002
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.9627
HF469_aug142,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,26.4343
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0823
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,13.061300000000001
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.9181
HF215_aug350,attack,attack,True,False,0.0,False,0.6,True,1.0,18.6248
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,6.5998
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2691
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.5927999999999995
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,11.776
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,26.74
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,11.6275
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.85
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8082
HF215_aug606,attack,attack,False,False,0.0,False,0.0,False,0.0,18.967200000000002
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4618
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5874
HF183_aug103,attack,attack,True,False,0.0,False,0.4,True,1.0,21.7696
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,9.168700000000001
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,9.2265
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.6217
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,60.589000000000006
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,13.4286
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,12.201500000000001
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,34.536300000000004
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,35.9988
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8888
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,71.41199999999999
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4833
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3036
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,65.74159999999999
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.5473
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,13.304499999999999
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,44.4977
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,24.6876
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6944
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5751
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,59.748400000000004
HF469_aug293,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,23.0107
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6366
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5698
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.346700000000006
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,18.9023
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.491699999999998
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6043
HF265_aug16,attack,attack,True,False,0.0,True,1.0,False,0.0,15.195
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5983
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5238
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5411
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3064
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4777
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3394
HF100_aug96,attack,attack,False,False,0.0,False,0.2,False,0.0,11.712399999999999
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,23.9156
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,5.7976
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2517
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,9.396899999999999
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,55.4016
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,24.3914
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,23.1263
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,32.8135
HF546_aug114,attack,attack,False,False,0.0,False,0.4,False,0.0,25.571
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,28.625700000000002
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7285
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.238599999999998
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,12.690000000000001
HF381_aug379,attack,attack,False,False,0.0,False,0.0,False,0.0,9.9936
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7447
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,24.409100000000002
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,6.931
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.5734
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,79.42020000000001
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,72.7693
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,87.4503
HF351_aug735,attack,attack,True,False,0.0,False,0.4,True,1.0,19.078300000000002
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8125
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,62.4422
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,27.661199999999997
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,25.444599999999998
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,6.152699999999999
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,46.4522
HF233_aug312,attack,attack,False,False,0.0,False,0.2,False,0.0,18.191499999999998
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1881
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.989
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,77.80539999999999
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,44.3579
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,8.322299999999998
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,27.996299999999998
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,6.266100000000001
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,11.819
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,20.901
HF504_aug353,attack,attack,True,False,0.0,False,0.2,True,1.0,18.0142
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,44.5036
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,152.07930000000002
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,9.601600000000001
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,13.4727
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,31.2281
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,8.407
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6748
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,9.080499999999999
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,19.2319
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7946
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.0861
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1701
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7017
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.697
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7839
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,11.170000000000002
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,49.1441
HF469_aug630,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,24.1197
HF351_aug341,attack,attack,False,False,0.0,False,0.4,False,0.0,18.5176
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,33.351299999999995
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0271
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.1463
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,19.9919
HF167_aug776,attack,attack,True,False,0.0,True,0.8,False,0.0,28.5076
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,23.3725
HF358_aug280,attack,attack,True,True,0.06999999999999999,False,0.6,False,0.0,22.0941
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,8.670900000000001
