id,family,label,flagged,sig_flag,sig_score,lat_ms
B142,benign,benign,False,False,0.0,0.0002
B76,benign,benign,False,False,0.0,0.0002
B93,benign,benign,False,False,0.0,0.0002
B50,benign,benign,False,False,0.0,0.0002
B18,benign,benign,False,False,0.0,0.0002
B168,benign,benign,False,False,0.0,0.0002
B59,benign,benign,False,False,0.0,0.0002
B75,benign,benign,False,False,0.0,0.0002
B146,benign,benign,False,False,0.0,0.0002
B60,benign,benign,False,False,0.0,0.0002
B26,benign,benign,False,False,0.0,0.0002
B156,benign,benign,False,False,0.0,0.0001
B162,benign,benign,False,False,0.0,0.0002
B117,benign,benign,False,False,0.0,0.0001
B94,benign,benign,False,False,0.0,0.0002
B42,benign,benign,False,False,0.0,0.0001
B95,benign,benign,False,False,0.0,0.0002
B91,benign,benign,False,False,0.0,0.0002
B158,benign,benign,False,False,0.0,0.0002
B86,benign,benign,False,False,0.0,0.0001
B35,benign,benign,False,False,0.0,0.0002
B90,benign,benign,False,False,0.0,0.0001
B120,benign,benign,False,False,0.0,0.0001
B163,benign,benign,False,False,0.0,0.0001
B83,benign,benign,False,False,0.0,0.0002
B10,benign,benign,False,False,0.0,0.0001
B78,benign,benign,False,False,0.0,0.0002
B82,benign,benign,False,False,0.0,0.0001
B22,benign,benign,False,False,0.0,0.0001
B69,benign,benign,False,False,0.0,0.0001
B131,benign,benign,False,False,0.0,0.0002
B148,benign,benign,False,False,0.0,0.0001
B137,benign,benign,False,False,0.0,0.0002
B136,benign,benign,False,False,0.0,0.0001
B49,benign,benign,False,False,0.0,0.0002
B125,benign,benign,False,False,0.0,0.0002
B150,benign,benign,False,False,0.0,0.0001
B153,benign,benign,False,False,0.0,0.0002
B133,benign,benign,False,False,0.0,0.0002
B29,benign,benign,False,False,0.0,0.0002
B122,benign,benign,False,False,0.0,0.0002
B130,benign,benign,False,False,0.0,0.0002
B99,benign,benign,False,False,0.0,0.0002
B100,benign,benign,False,False,0.0,0.0001
B8,benign,benign,False,False,0.0,0.0001
B30,benign,benign,False,False,0.0,0.0002
B5,benign,benign,False,False,0.0,0.0002
B165,benign,benign,False,False,0.0,0.0002
B52,benign,benign,False,False,0.0,0.0002
B110,benign,benign,False,False,0.0,0.0002
B9,benign,benign,False,False,0.0,0.0002
B28,benign,benign,False,False,0.0,0.0001
B73,benign,benign,False,False,0.0,0.0001
B154,benign,benign,False,False,0.0,0.0001
B134,benign,benign,False,False,0.0,0.0002
B169,benign,benign,False,False,0.0,0.0002
B84,benign,benign,False,False,0.0,0.0002
B64,benign,benign,False,False,0.0,0.0002
B51,benign,benign,False,False,0.0,0.0002
B121,benign,benign,False,False,0.0,0.0002
B139,benign,benign,False,False,0.0,0.0002
B19,benign,benign,False,False,0.0,0.0002
B34,benign,benign,False,False,0.0,0.0002
B141,benign,benign,False,False,0.0,0.0002
B114,benign,benign,False,False,0.0,0.0001
B107,benign,benign,False,False,0.0,0.0001
B116,benign,benign,False,False,0.0,0.0001
B126,benign,benign,False,False,0.0,0.0002
B149,benign,benign,False,False,0.0,0.0002
B55,benign,benign,False,False,0.0,0.0001
B77,benign,benign,False,False,0.0,0.0002
B147,benign,benign,False,False,0.0,0.0002
B47,benign,benign,False,False,0.0,0.0001
B106,benign,benign,False,False,0.0,0.0003
B164,benign,benign,False,False,0.0,0.0002
B66,benign,benign,False,False,0.0,0.0002
B105,benign,benign,False,False,0.0,0.0001
B172,benign,benign,False,False,0.0,0.0002
B7,benign,benign,False,False,0.0,0.0001
B15,benign,benign,False,False,0.0,0.0002
B20,benign,benign,False,False,0.0,0.0002
B113,benign,benign,False,False,0.0,0.0002
B159,benign,benign,False,False,0.0,0.0002
B44,benign,benign,False,False,0.0,0.0002
B124,benign,benign,False,False,0.0,0.0002
B39,benign,benign,False,False,0.0,0.0002
B103,benign,benign,False,False,0.0,0.0002
B155,benign,benign,False,False,0.0,0.0001
B58,benign,benign,False,False,0.0,0.0002
B112,benign,benign,False,False,0.0,0.0002
B102,benign,benign,False,False,0.0,0.0002
B119,benign,benign,False,False,0.0,0.0001
B17,benign,benign,False,False,0.0,0.0002
B36,benign,benign,False,False,0.0,0.0001
B1,benign,benign,False,False,0.0,0.0001
B62,benign,benign,False,False,0.0,0.0002
B143,benign,benign,False,False,0.0,0.0002
B101,benign,benign,False,False,0.0,0.0001
B145,benign,benign,False,False,0.0,0.0001
B96,benign,benign,False,False,0.0,0.0002
B71,benign,benign,False,False,0.0,0.0002
B104,benign,benign,False,False,0.0,0.0002
B132,benign,benign,False,False,0.0,0.0001
B48,benign,benign,False,False,0.0,0.0001
B171,benign,benign,False,False,0.0,0.0002
B61,benign,benign,False,False,0.0,0.0002
B11,benign,benign,False,False,0.0,0.0002
B144,benign,benign,False,False,0.0,0.0002
B63,benign,benign,False,False,0.0,0.0002
B53,benign,benign,False,False,0.0,0.0001
B33,benign,benign,False,False,0.0,0.0002
B152,benign,benign,False,False,0.0,0.0001
B46,benign,benign,False,False,0.0,0.0002
B67,benign,benign,False,False,0.0,0.0002
B161,benign,benign,False,False,0.0,0.0002
B79,benign,benign,False,False,0.0,0.0002
B123,benign,benign,False,False,0.0,0.0001
B127,benign,benign,False,False,0.0,0.0002
B38,benign,benign,False,False,0.0,0.0001
B74,benign,benign,False,False,0.0,0.0001
B65,benign,benign,False,False,0.0,0.0002
B81,benign,benign,False,False,0.0,0.0001
