id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,12.607899999999999
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.674300000000001
HF430_aug426,attack,attack,False,False,0.0,False,0.4,False,0.0,11.015699999999999
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,6.1144
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,18.767100000000003
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.2904
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,46.103500000000004
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,72.7294
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.938499999999998
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0108
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.9539
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.6194999999999995
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,23.8212
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1006
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,27.0773
HF95_aug383,attack,attack,True,False,0.0,False,0.4,True,1.0,11.5511
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4727
HF745_aug622,attack,attack,False,False,0.0,False,0.0,False,0.0,12.9299
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8905
HF188_aug687,attack,attack,True,False,0.0,False,0.4,True,1.0,10.4846
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,7.722799999999999
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,5.747299999999999
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,9.452
HF206_aug45,attack,attack,True,False,0.0,False,0.4,True,1.0,9.08
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,36.462999999999994
HF8_aug10,attack,attack,False,False,0.0,False,0.4,False,0.0,14.4923
HF691_aug707,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.319799999999999
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0783
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8175
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,23.0341
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,27.8679
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,26.706300000000002
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8658
HF195_aug476,attack,attack,True,True,0.06,False,0.0,False,0.0,9.8737
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8886
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2183
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,14.001999999999999
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9337
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,19.3631
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,26.329600000000003
HF397,attack,attack,False,False,0.0,False,0.0,False,0.0,18.346
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4288
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0806
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7568
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,27.639
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,8.473
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,5.6274999999999995
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,14.0021
HF184_aug78,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.4967
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,12.321499999999999
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,16.852999999999998
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.7254
HF246,attack,attack,False,False,0.0,False,0.0,False,0.0,10.167300000000001
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,264.4929
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8178
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,26.522399999999998
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8879
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,8.418099999999999
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,21.0709
HF333_aug276,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,71.0303
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,17.6913
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,28.066000000000003
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,5.608700000000001
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.442099999999996
HF430_aug8,attack,attack,True,False,0.0,False,0.4,True,1.0,11.660799999999998
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.965
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6142
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,21.649099999999997
HF396_aug449,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.1317
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,60.8923
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7763
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,20.8953
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3517
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2798
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.06829999999997
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7382
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,7.3978
HF606_aug677,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.035299999999999
HF265_aug418,attack,attack,True,False,0.0,True,0.8,False,0.0,12.2767
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,18.8189
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,11.467899999999998
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1052
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,16.2562
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5201
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2717
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,13.2829
HF546_aug557,attack,attack,True,False,0.0,False,0.4,True,1.0,21.7238
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3113
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3292
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,123.5522
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5475
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,31.639300000000002
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,37.7944
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2547999999999995
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7474
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,30.616799999999998
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,7.1676
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,30.7731
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5262
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,9.3047
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3519
HF639_aug164,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.3024
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3171
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,28.987099999999998
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,8.6469
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.8176
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9628000000000005
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,5.217
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6518
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,41.8947
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,79.1745
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8434
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,30.0776
HF522_aug104,attack,attack,False,False,0.0,False,0.4,False,0.0,8.422500000000001
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,116.32539999999999
HF638_aug660,attack,attack,False,False,0.0,False,0.0,False,0.0,49.1567
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.8671
HF319_aug328,attack,attack,True,False,0.0,True,0.6,True,1.0,6.7585999999999995
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.2434
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,37.9478
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7734
HF430,attack,attack,True,False,0.0,False,0.4,True,1.0,10.5676
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4944999999999995
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,16.437
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6355
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7141
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,22.9573
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,21.6502
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,21.456
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,33.305299999999995
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,5.7363
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,22.8553
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.793200000000002
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,13.123399999999998
HF394,attack,attack,True,False,0.0,True,0.8,False,0.0,10.498600000000001
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,51.657599999999995
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6257
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9471
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.1497
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,6.635
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,11.603
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.0463
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,6.481599999999999
HF316_aug477,attack,attack,False,False,0.0,False,0.2,False,0.0,15.3343
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,37.957499999999996
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.9
HF159_aug209,attack,attack,False,False,0.0,False,0.0,False,0.0,9.376
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0209
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4583
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,20.3253
HF113_aug672,attack,attack,False,False,0.0,False,0.0,False,0.0,15.6486
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,6.909
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0917
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,17.9016
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.621900000000004
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8894
HF215_aug605,attack,attack,False,False,0.0,False,0.0,False,0.0,15.8439
HF351_aug510,attack,attack,False,False,0.0,False,0.4,False,0.0,18.3902
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,28.374699999999997
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,27.702199999999998
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,32.69
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8029
HF469_aug400,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.9768
HF316_aug68,attack,attack,False,False,0.0,False,0.2,False,0.0,16.436799999999998
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2071
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5896
HF172,attack,attack,True,True,0.06,False,0.0,False,0.0,10.065
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5264
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9341
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,12.7262
HF170_aug491,attack,attack,False,False,0.0,False,0.0,False,0.0,29.0
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3366
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,20.0121
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,10.3846
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,13.729099999999999
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.9757
HF351_aug212,attack,attack,True,False,0.0,False,0.4,True,1.0,19.43
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,19.706
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7761
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,5.603
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,5.724
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,12.1348
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.813000000000002
HF212,attack,attack,False,False,0.0,False,0.0,False,0.0,20.5015
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,28.2655
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1887
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,19.798000000000002
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,76.7449
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4064
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,24.9623
HF39_aug214,attack,attack,True,True,0.6,False,0.0,False,0.0,118.8439
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2448
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,24.5108
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2095
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.5852
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,18.069300000000002
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,25.7796
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,89.1185
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,9.3752
HF363,attack,attack,False,False,0.0,False,0.0,False,0.0,10.3435
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4919
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3523
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.563100000000002
HF170_aug18,attack,attack,False,False,0.0,False,0.0,False,0.0,39.658899999999996
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,19.430400000000002
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.0393
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.955
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,20.5203
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2483
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,12.3176
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.1987
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,18.095599999999997
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4048
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1621
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.6552
HF368_aug704,attack,attack,False,False,0.0,False,0.2,False,0.0,11.520900000000001
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,29.141599999999997
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,11.8485
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.9572
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4939
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,18.6911
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7635
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1832
HF183_aug103,attack,attack,False,False,0.0,False,0.4,False,0.0,21.732999999999997
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9802
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3465
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.3376
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,56.0742
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,13.1523
HF539_aug416,attack,attack,False,False,0.0,False,0.2,False,0.0,11.6447
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,32.943299999999994
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,38.394299999999994
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,19.4508
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,71.8352
HF127,attack,attack,False,False,0.0,False,0.0,False,0.0,7.706
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6716999999999995
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,67.61349999999999
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,39.7177
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,11.905199999999999
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,48.7225
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,26.6316
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7943
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2144
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.1481
HF469_aug293,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,25.0804
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7895
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,11.073
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.6522
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,19.479
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.7119
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0769
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,15.602500000000001
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,31.334600000000002
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2428
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9207
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,37.775800000000004
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9501
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,9.2681
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,11.785499999999999
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,21.9646
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3162
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9175
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,9.642399999999999
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,49.188199999999995
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,20.972900000000003
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6005
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,26.281299999999998
HF546_aug114,attack,attack,True,False,0.0,False,0.4,True,1.0,21.6066
HF167,attack,attack,True,False,0.0,True,0.8,False,0.0,23.9474
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,27.372
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.4269
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,12.4542
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,11.053700000000001
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5913
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,21.627200000000002
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9478
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.9966
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,63.848
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,58.0949
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,77.1542
HF351_aug735,attack,attack,False,False,0.0,False,0.4,False,0.0,18.8018
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7644
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,59.8574
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7458
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,24.075599999999998
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,5.8909
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.1224
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,16.1041
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7161
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.136
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.3515
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6529
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3738
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,21.456300000000002
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,5.1999
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6136
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,19.798299999999998
HF504_aug353,attack,attack,False,False,0.0,False,0.2,False,0.0,14.5596
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,38.4673
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,117.1288
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,7.425
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,8.916
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,23.5749
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0762
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1815
HF522_aug325,attack,attack,True,False,0.0,True,0.8,False,0.0,7.9758000000000004
HF387_aug140,attack,attack,True,True,0.6,False,0.0,False,0.0,17.302
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4267
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.8701
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1132
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,4.747800000000001
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1097
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5689
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,11.682400000000001
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,41.086299999999994
HF469_aug630,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.1451
HF351_aug341,attack,attack,True,False,0.0,False,0.4,True,1.0,18.3474
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,26.859399999999997
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,8.7739
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.8876
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,13.9473
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,22.9204
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,15.761700000000001
HF358_aug280,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.056
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,7.216600000000001
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,33.124199999999995
