id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF606_aug677,attack,attack,True,True,0.27999999999999997,True,1.0,8.1707
HF265_aug418,attack,attack,True,False,0.0,True,1.0,13.8497
HF183_aug54,attack,attack,True,False,0.0,True,1.0,21.232
HF430_aug409,attack,attack,True,False,0.0,True,1.0,12.4323
HF99_aug342,attack,attack,True,False,0.0,True,1.0,14.8051
HF161_aug569,attack,attack,False,False,0.0,False,0.0,19.8948
HF580,benign,benign,False,False,0.0,False,0.0,16.2
HF53,benign,benign,False,False,0.0,False,0.0,9.928799999999999
HF227_aug244,benign,benign,False,False,0.0,False,0.0,16.3205
HF546_aug557,attack,attack,True,False,0.0,True,1.0,25.5042
HF516_aug180,attack,attack,True,False,0.0,True,1.0,13.414399999999999
HF138,benign,benign,False,False,0.0,False,0.0,9.927299999999999
HF39_aug771,attack,attack,True,True,0.6,False,0.0,139.72830000000002
HF100_aug150,attack,attack,True,False,0.0,True,1.0,12.6534
HF323_aug60,benign,benign,False,False,0.0,False,0.0,34.7554
HF705_aug280,benign,benign,False,False,0.0,False,0.0,44.020700000000005
HF47,benign,benign,False,False,0.0,False,0.0,9.283
HF144,benign,benign,False,False,0.0,False,0.0,8.0343
HF293_aug292,attack,attack,True,False,0.0,True,1.0,33.631099999999996
HF547_aug191,attack,attack,True,False,0.0,True,1.0,8.9307
HF26_aug1,benign,benign,False,False,0.0,False,0.0,34.438100000000006
HF159_aug262,attack,attack,True,False,0.0,True,1.0,11.4431
HF203_aug684,attack,attack,True,False,0.0,True,1.0,10.409699999999999
HF273,benign,benign,False,False,0.0,False,0.0,7.176
HF639_aug164,attack,attack,True,True,0.27999999999999997,True,1.0,8.085899999999999
HF356_aug348,benign,benign,False,False,0.0,False,0.0,18.1786
HF26_aug328,benign,benign,False,False,0.0,False,0.0,33.2695
HF152_aug542,attack,attack,True,False,0.0,True,1.0,8.7721
HF100_aug327,attack,attack,True,True,0.13999999999999999,False,0.0,13.4991
HF410_aug600,attack,attack,False,False,0.0,False,0.0,12.624
HF309,benign,benign,False,False,0.0,False,0.0,6.0673
HF93_aug433,benign,benign,False,False,0.0,False,0.0,32.9963
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,46.7661
HF447_aug154,benign,benign,False,False,0.0,False,0.0,86.0406
HF747,benign,benign,False,False,0.0,False,0.0,8.033000000000001
HF436,benign,benign,False,False,0.0,False,0.0,34.026900000000005
HF522_aug104,attack,attack,True,False,0.0,True,1.0,10.9597
HF376_aug121,benign,benign,True,True,0.6,False,0.0,129.719
HF638_aug660,attack,attack,True,False,0.0,True,1.0,56.1145
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,38.502700000000004
HF319_aug328,attack,attack,True,False,0.0,True,1.0,9.2128
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,1.0,22.343899999999998
HF360,benign,benign,False,False,0.0,False,0.0,43.8798
HF211_aug31,attack,attack,False,False,0.0,False,0.0,9.6091
HF430,attack,attack,True,False,0.0,True,1.0,14.713199999999999
HF497_aug152,benign,benign,False,False,0.0,False,0.0,7.751
HF233_aug747,attack,attack,True,False,0.0,True,1.0,19.038999999999998
HF99_aug415,attack,attack,False,False,0.0,False,0.0,12.840300000000001
HF249,benign,benign,False,False,0.0,False,0.0,7.869
HF105_aug105,attack,attack,True,False,0.0,True,1.0,24.7563
HF481,attack,attack,True,False,0.0,True,1.0,24.214199999999998
HF546_aug352,attack,attack,False,False,0.0,False,0.0,24.9869
HF164_aug128,benign,benign,False,False,0.0,False,0.0,38.0634
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,1.0,7.9591
HF121_aug95,benign,benign,False,False,0.0,False,0.0,29.7323
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,1.0,30.9768
HF243_aug632,attack,attack,True,False,0.0,True,1.0,16.9753
HF394,attack,attack,True,False,0.0,True,1.0,10.1657
HF231,benign,benign,False,False,0.0,False,0.0,61.615300000000005
HF607_aug414,benign,benign,False,False,0.0,False,0.0,7.3978
HF631,benign,benign,False,False,0.0,False,0.0,35.1301
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,44.2982
HF337,benign,benign,False,False,0.0,False,0.0,7.2462
HF539_aug9,attack,attack,True,False,0.0,True,1.0,13.7389
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,27.037
HF166,benign,benign,False,False,0.0,False,0.0,7.7033
HF316_aug477,attack,attack,True,False,0.0,True,1.0,16.564999999999998
HF367_aug405,benign,benign,False,False,0.0,False,0.0,43.1308
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,35.033
HF159_aug209,attack,attack,True,False,0.0,True,1.0,11.3653
HF453,benign,benign,False,False,0.0,False,0.0,17.5841
HF745_aug580,attack,attack,True,False,0.0,True,1.0,16.7226
HF482,benign,benign,False,False,0.0,False,0.0,21.863599999999998
HF113_aug672,attack,attack,True,False,0.0,True,1.0,17.6098
HF366_aug107,benign,benign,False,False,0.0,False,0.0,7.984500000000001
HF385,benign,benign,False,False,0.0,False,0.0,6.7901
HF351_aug583,attack,attack,True,False,0.0,True,1.0,20.7827
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,36.8502
HF279,benign,benign,False,False,0.0,False,0.0,7.4321
HF215_aug605,attack,attack,True,False,0.0,True,1.0,18.4709
HF351_aug510,attack,attack,True,False,0.0,True,1.0,20.6604
HF436_aug445,benign,benign,False,False,0.0,False,0.0,33.6468
HF631_aug114,benign,benign,False,False,0.0,False,0.0,31.4375
HF269,benign,benign,False,False,0.0,False,0.0,38.2141
HF313,benign,benign,False,False,0.0,False,0.0,7.8578
HF469_aug400,attack,attack,True,False,0.0,True,1.0,27.708199999999998
HF316_aug68,attack,attack,True,False,0.0,True,1.0,17.404899999999998
HF533,benign,benign,False,False,0.0,False,0.0,7.7385
HF461_aug29,attack,attack,True,False,0.0,True,1.0,19.7675
HF172,attack,attack,True,True,0.06,False,0.0,11.821499999999999
HF95_aug260,attack,attack,True,False,0.0,True,1.0,9.031099999999999
HF141,benign,benign,False,False,0.0,False,0.0,7.1013
HF243_aug653,attack,attack,True,False,0.0,True,1.0,15.7221
HF170_aug491,attack,attack,True,False,0.0,True,1.0,33.484700000000004
HF567_aug6,benign,benign,False,False,0.0,False,0.0,7.837
HF594_aug327,benign,benign,False,False,0.0,False,0.0,23.0187
HF522_aug324,attack,attack,True,False,0.0,True,1.0,9.5429
HF651,attack,attack,True,False,0.0,True,1.0,14.085999999999999
HF110_aug518,attack,attack,True,True,0.06999999999999999,True,1.0,21.1109
HF351_aug212,attack,attack,True,False,0.0,True,1.0,21.4822
HF387_aug35,attack,attack,True,True,0.6,True,1.0,20.6133
HF645,benign,benign,False,False,0.0,False,0.0,6.5273
HF467,benign,benign,False,False,0.0,False,0.0,7.3907
HF80,benign,benign,False,False,0.0,False,0.0,7.327999999999999
HF101,attack,attack,True,False,0.0,True,1.0,16.3738
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,29.560299999999998
HF212,attack,attack,True,False,0.0,True,1.0,22.0348
HF170_aug87,attack,attack,True,False,0.0,True,1.0,36.095600000000005
HF696,attack,attack,False,False,0.0,False,0.0,10.3736
HF183_aug499,attack,attack,False,False,0.0,False,0.0,21.060599999999997
HF447_aug269,benign,benign,False,False,0.0,False,0.0,84.1293
HF197,benign,benign,False,False,0.0,False,0.0,8.0215
HF551_aug152,attack,attack,False,False,0.04666666666666666,False,0.0,27.5035
HF39_aug214,attack,attack,True,True,0.6,True,1.0,142.9393
HF341,benign,benign,False,False,0.0,False,0.0,7.6151
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,1.0,31.5234
HF734,attack,attack,True,False,0.0,True,1.0,12.566600000000001
HF326_aug377,attack,attack,True,True,0.09333333333333332,False,0.0,14.896899999999999
HF191,benign,benign,False,False,0.0,False,0.0,19.581699999999998
HF308_aug268,benign,benign,True,True,0.6,False,0.0,30.407799999999998
HF447_aug389,benign,benign,False,False,0.0,False,0.0,83.7176
HF206_aug231,attack,attack,True,False,0.0,True,1.0,10.543999999999999
HF363,attack,attack,True,False,0.0,True,1.0,17.657799999999998
HF693_aug109,benign,benign,False,False,0.0,False,0.0,30.7415
HF99_aug192,attack,attack,True,False,0.0,True,1.0,12.311399999999999
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,26.3554
HF170_aug18,attack,attack,True,False,0.0,True,1.0,33.403
HF357_aug130,benign,benign,False,False,0.0,False,0.0,19.7177
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,31.1496
HF184_aug239,benign,benign,False,False,0.055999999999999994,False,0.0,38.3356
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,1.0,22.6581
HF33,benign,benign,False,False,0.0,False,0.0,10.433300000000001
HF445_aug686,attack,attack,False,False,0.0,False,0.0,14.2033
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,23.3657
HF215_aug350,attack,attack,True,False,0.0,True,1.0,21.529
HF258_aug541,attack,attack,True,False,0.0,True,1.0,7.2250000000000005
HF740,benign,benign,False,False,0.0,False,0.0,6.8444
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,9.2325
HF368_aug704,attack,attack,True,False,0.0,True,1.0,12.397499999999999
HF548,benign,benign,True,True,0.6,False,0.0,27.042199999999998
HF412,attack,attack,True,False,0.0,True,1.0,11.4698
HF639_aug627,attack,attack,True,True,0.27999999999999997,False,0.0,8.051100000000002
HF561_aug392,benign,benign,False,False,0.0,False,0.0,30.086399999999998
HF215_aug606,attack,attack,True,False,0.0,True,1.0,20.9989
HF433,benign,benign,False,False,0.0,False,0.0,23.7531
HF6,benign,benign,False,False,0.0,False,0.0,6.4164
HF183_aug103,attack,attack,True,False,0.0,True,1.0,21.252399999999998
HF135,benign,benign,False,False,0.0,False,0.0,9.583900000000002
HF145_aug277,attack,attack,True,False,0.0,True,1.0,10.243799999999998
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,30.4731
HF97,benign,benign,False,False,0.0,False,0.0,58.067
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,10.9383
HF539_aug416,attack,attack,False,False,0.0,False,0.0,13.504600000000002
HF491_aug352,benign,benign,False,False,0.0,False,0.0,29.2196
HF367,benign,benign,False,False,0.0,False,0.0,43.9994
HF272,attack,attack,True,False,0.0,True,1.0,17.942999999999998
HF242_aug366,benign,benign,False,False,0.0,False,0.0,77.50009999999999
HF127,attack,attack,True,False,0.0,True,1.0,6.9487000000000005
HF735,benign,benign,False,False,0.0,False,0.0,7.3038
HF42,benign,benign,False,False,0.0,False,0.0,65.43469999999999
HF462_aug17,benign,benign,False,False,0.04666666666666666,False,0.0,42.5126
HF654_aug149,attack,attack,True,False,0.0,True,1.0,11.6342
HF612,attack,attack,True,False,0.0,True,1.0,45.165000000000006
HF546_aug1,attack,attack,False,False,0.0,False,0.0,23.8491
HF69,benign,benign,False,False,0.0,False,0.0,25.3611
HF506,benign,benign,False,False,0.0,False,0.0,6.8825
HF202_aug421,benign,benign,False,False,0.027999999999999997,False,0.0,62.225
HF469_aug293,attack,attack,True,False,0.0,True,1.0,25.7246
HF46_aug79,benign,benign,False,False,0.0,False,0.0,29.9804
HF706_aug420,benign,benign,False,False,0.0,False,0.0,8.122
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,34.3693
HF461_aug408,attack,attack,True,False,0.0,True,1.0,19.5752
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,1.0,20.3691
HF675,benign,benign,False,False,0.0,False,0.0,31.7593
HF265_aug16,attack,attack,False,False,0.0,False,0.0,14.135000000000002
HF365_aug385,benign,benign,False,False,0.0,False,0.0,31.0001
HF633,benign,benign,False,False,0.0,False,0.0,29.7656
HF410_aug428,attack,attack,True,False,0.0,True,1.0,9.283399999999999
HF530,benign,benign,False,False,0.0,False,0.0,37.3819
HF420,benign,benign,False,False,0.0,False,0.0,5.9039
HF203,attack,attack,True,False,0.0,True,1.0,11.6114
HF100_aug96,attack,attack,True,False,0.0,True,1.0,15.0628
HF548_aug165,benign,benign,True,True,0.6,False,0.0,27.4712
HF259,attack,attack,True,False,0.0,True,1.0,7.0598
HF610,attack,attack,True,False,0.0,True,1.0,16.383
HF379,benign,benign,False,False,0.0,False,0.0,9.971900000000002
HF599_aug48,benign,benign,False,False,0.0,False,0.0,54.721399999999996
HF594,benign,benign,False,False,0.0,False,0.0,21.9311
HF742_aug67,benign,benign,False,False,0.0,False,0.0,24.8162
HF686_aug389,attack,attack,True,False,0.0,True,1.0,32.962500000000006
HF546_aug114,attack,attack,True,False,0.0,True,1.0,23.9046
HF167,attack,attack,False,False,0.0,False,0.0,28.9007
HF709_aug174,benign,benign,False,False,0.0,False,0.0,31.3114
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,31.350199999999997
HF265_aug225,attack,attack,True,False,0.0,True,1.0,15.684
HF381_aug379,attack,attack,True,False,0.0,True,1.0,12.488
HF267,attack,attack,False,False,0.0,False,0.0,12.264399999999998
HF84_aug371,benign,benign,False,False,0.0,False,0.0,25.6863
HF574,benign,benign,False,False,0.0,False,0.0,6.9209
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,1.0,14.9627
HF297_aug374,benign,benign,False,False,0.0,False,0.0,76.9635
HF242,benign,benign,False,False,0.0,False,0.0,68.2704
HF447,benign,benign,False,False,0.0,False,0.0,84.1364
HF351_aug735,attack,attack,True,False,0.0,True,1.0,19.6026
HF122,attack,attack,True,False,0.0,True,1.0,11.5418
HF123,benign,benign,False,False,0.06,False,0.0,71.2172
HF178_aug70,benign,benign,False,False,0.0,False,0.0,26.7836
HF320,benign,benign,False,False,0.0,False,0.0,27.426299999999998
HF11_aug772,attack,attack,True,False,0.0,True,1.0,6.4288
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,45.5362
HF233_aug312,attack,attack,True,False,0.0,True,1.0,18.4876
HF385_aug5,benign,benign,False,False,0.0,False,0.0,7.0677
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,30.6422
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,78.9456
HF629_aug28,benign,benign,False,False,0.0,False,0.0,42.025
HF165,attack,attack,True,False,0.0,True,1.0,8.962
HF116_aug141,benign,benign,False,False,0.0,False,0.0,25.7211
HF637,attack,attack,True,False,0.0,True,1.0,5.7679
HF696_aug101,attack,attack,True,False,0.0,True,1.0,10.5687
HF340_aug788,attack,attack,True,False,0.0,True,1.0,22.8433
HF504_aug353,attack,attack,True,False,0.0,True,1.0,17.4306
HF130_aug379,benign,benign,False,False,0.0,False,0.0,42.7184
HF39_aug405,attack,attack,True,True,0.6,True,1.0,132.5094
HF497_aug73,benign,benign,False,False,0.0,False,0.0,8.007399999999999
HF145_aug555,attack,attack,True,False,0.0,True,1.0,10.158
HF167_aug236,attack,attack,True,False,0.0,True,1.0,26.3794
HF639_aug380,attack,attack,True,True,0.27999999999999997,False,0.0,9.2342
HF709,benign,benign,False,False,0.0,False,0.0,29.5546
HF522_aug325,attack,attack,True,False,0.0,True,1.0,9.8948
HF387_aug140,attack,attack,True,True,0.6,True,1.0,22.6178
HF607_aug191,benign,benign,False,False,0.0,False,0.0,7.6674
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,1.0,7.618
HF684,attack,attack,True,False,0.0,True,1.0,7.1539
HF160,benign,benign,False,False,0.0,False,0.0,6.5876
HF366_aug209,benign,benign,False,False,0.0,False,0.0,7.8341
HF586,benign,benign,False,False,0.0,False,0.0,8.120299999999999
HF145_aug98,attack,attack,True,False,0.0,True,1.0,10.4992
HF476_aug358,benign,benign,False,False,0.0,False,0.0,48.651199999999996
HF469_aug630,attack,attack,True,False,0.0,True,1.0,24.3853
HF351_aug341,attack,attack,True,False,0.0,True,1.0,19.6933
HF64_aug55,benign,benign,False,False,0.0,False,0.0,34.8934
HF522_aug148,attack,attack,True,False,0.0,True,1.0,9.2754
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,29.2079
HF700,benign,benign,False,False,0.0,False,0.0,17.1514
HF167_aug776,attack,attack,True,False,0.0,True,1.0,27.8218
HF657,attack,attack,False,False,0.0,False,0.0,17.0248
HF358_aug280,attack,attack,True,True,0.06999999999999999,False,0.0,21.0597
HF572,benign,benign,False,False,0.0,False,0.0,7.803599999999999
HF164_aug65,benign,benign,False,False,0.0,False,0.0,37.1948
HF441,attack,attack,True,False,0.0,True,1.0,43.9506
HF546_aug397,attack,attack,True,False,0.0,True,1.0,26.3649
HF262_aug249,benign,benign,False,False,0.0,False,0.0,36.067099999999996
HF518_aug200,benign,benign,False,False,0.0,False,0.0,35.0424
HF527,benign,benign,False,False,0.0,False,0.0,6.4769
HF260,benign,benign,False,False,0.0,False,0.0,21.143
HF188_aug283,attack,attack,False,False,0.0,False,0.0,11.758000000000001
HF539_aug129,attack,attack,True,False,0.0,True,1.0,13.261
HF469_aug586,attack,attack,True,True,0.06999999999999999,True,1.0,22.4508
HF725,attack,attack,False,False,0.0,False,0.0,17.302
HF469_aug435,attack,attack,True,True,0.06999999999999999,True,1.0,24.0884
HF351_aug269,attack,attack,True,False,0.0,True,1.0,21.6006
HF491_aug168,benign,benign,False,False,0.0,False,0.0,33.7492
HF410_aug120,attack,attack,False,False,0.0,False,0.0,8.491000000000001
HF277,benign,benign,False,False,0.0,False,0.0,8.535300000000001
HF8_aug64,attack,attack,True,False,0.0,True,1.0,19.145599999999998
HF744,benign,benign,True,True,0.6509090909090909,False,0.0,74.5912
HF385_aug258,benign,benign,False,False,0.0,False,0.0,6.35
HF239,attack,attack,True,False,0.0,True,1.0,11.3384
HF198_aug192,benign,benign,False,False,0.0,False,0.0,27.6905
HF436_aug47,benign,benign,False,False,0.0,False,0.0,32.2928
HF342_aug18,benign,benign,True,True,0.06999999999999999,False,0.0,31.537
HF167_aug278,attack,attack,True,False,0.0,True,1.0,28.5064
HF400_aug211,benign,benign,False,False,0.0,False,0.0,6.4285
HF721_aug367,benign,benign,False,False,0.0,False,0.0,7.1716
HF601,benign,benign,False,False,0.0,False,0.0,35.684599999999996
HF626,benign,benign,False,False,0.0,False,0.0,40.978300000000004
HF539_aug685,attack,attack,True,False,0.0,True,1.0,13.341299999999999
HF246_aug220,attack,attack,True,False,0.0,True,1.0,12.023299999999999
HF576_aug129,benign,benign,False,False,0.0,False,0.0,24.9335
HF614,benign,benign,False,False,0.0,False,0.0,32.1777
HF522_aug562,attack,attack,True,False,0.0,True,1.0,9.5381
HF291_aug317,attack,attack,True,True,0.13999999999999999,True,1.0,11.0456
HF592,benign,benign,False,False,0.0,False,0.0,5.6884
HF504_aug411,attack,attack,True,False,0.0,True,1.0,17.773799999999998
HF726,benign,benign,False,False,0.0,False,0.0,6.9396
HF733_aug237,benign,benign,False,False,0.055999999999999994,False,0.0,31.2428
HF329_aug113,benign,benign,False,False,0.055999999999999994,False,0.0,30.103099999999998
HF469_aug251,attack,attack,True,True,0.06999999999999999,True,1.0,22.2797
HF546_aug528,attack,attack,True,False,0.0,True,1.0,23.4972
HF358_aug332,attack,attack,True,True,0.06999999999999999,True,1.0,21.9169
HF445_aug763,attack,attack,True,False,0.0,True,1.0,14.394699999999998
HF395,benign,benign,False,False,0.0,False,0.0,29.218
HF576_aug194,benign,benign,False,False,0.0,False,0.0,22.154899999999998
HF394_aug59,attack,attack,True,False,0.0,True,1.0,10.853
HF539_aug333,attack,attack,True,False,0.0,True,1.0,16.9816
HF351_aug766,attack,attack,True,False,0.0,True,1.0,22.1344
HF516_aug38,attack,attack,True,False,0.0,True,1.0,12.748199999999999
HF307_aug617,attack,attack,True,False,0.0,True,1.0,33.3059
HF206_aug490,attack,attack,False,False,0.0,False,0.0,12.2809
HF258_aug218,attack,attack,True,False,0.0,True,1.0,8.8742
HF115,benign,benign,False,False,0.0,False,0.0,6.3328
HF280_aug453,benign,benign,True,True,0.06999999999999999,False,0.0,32.0024
HF307_aug163,attack,attack,False,False,0.0,False,0.0,33.447500000000005
HF28,benign,benign,False,False,0.0,False,0.0,7.7008
HF335,benign,benign,False,False,0.0,False,0.0,8.170599999999999
HF159_aug386,attack,attack,False,False,0.0,False,0.0,13.8813
HF243_aug534,attack,attack,False,False,0.0,False,0.0,15.174000000000001
HF14_aug216,benign,benign,False,False,0.0,False,0.0,33.5783
HF743_aug739,attack,attack,False,False,0.0,False,0.0,7.2345
HF254,attack,attack,True,False,0.0,True,1.0,16.2323
HF567,benign,benign,False,False,0.0,False,0.0,6.5576
HF354_aug57,attack,attack,True,True,0.700377358490566,True,1.0,306.64259999999996
HF179,attack,attack,False,False,0.0,False,0.0,28.302599999999998
