id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF273,benign,benign,False,False,0.0,0.0047
HF639_aug164,attack,attack,False,False,0.3333333333333333,0.0081
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.0226
HF26_aug328,benign,benign,False,False,0.25,0.0328
HF152_aug542,attack,attack,False,False,0.0,0.0054
HF100_aug327,attack,attack,False,False,0.3333333333333333,0.0147
HF410_aug600,attack,attack,False,False,0.0,0.0096
HF309,benign,benign,False,False,0.0,0.0072
HF93_aug433,benign,benign,False,False,0.25,0.0448
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0611
HF447_aug154,benign,benign,False,False,0.0,0.0801
HF747,benign,benign,False,False,0.0,0.0093
HF436,benign,benign,False,False,0.16666666666666666,0.036
HF522_aug104,attack,attack,False,False,0.3333333333333333,0.034
HF376_aug121,benign,benign,False,False,0.0,0.182
HF638_aug660,attack,attack,False,False,0.0,0.0649
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.051
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.0106
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0251
HF360,benign,benign,False,False,0.08333333333333333,0.0402
HF211_aug31,attack,attack,False,False,0.0,0.0148
HF430,attack,attack,False,False,0.0,0.0152
HF497_aug152,benign,benign,False,False,0.0,0.0086
HF233_aug747,attack,attack,False,False,0.0,0.0182
HF99_aug415,attack,attack,False,False,0.0,0.0153
HF249,benign,benign,False,False,0.0,0.0107
HF105_aug105,attack,attack,False,False,0.0,0.0343
HF481,attack,attack,False,False,0.0,0.0312
HF546_aug352,attack,attack,False,False,0.0,0.0276
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.0482
HF650_aug381,attack,attack,False,False,0.5,0.0066
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0309
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0287
HF243_aug632,attack,attack,False,False,0.3333333333333333,0.0138
HF394,attack,attack,False,False,0.16666666666666666,0.0122
HF231,benign,benign,False,False,0.16666666666666666,0.0715
HF607_aug414,benign,benign,False,False,0.0,0.0077
HF631,benign,benign,False,False,0.0,0.0458
HF448_aug183,benign,benign,False,False,0.25,0.0556
HF337,benign,benign,False,False,0.0,0.006
HF539_aug9,attack,attack,False,False,0.0,0.0131
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.0352
HF166,benign,benign,False,False,0.0,0.0069
HF316_aug477,attack,attack,False,False,0.3333333333333333,0.0149
HF367_aug405,benign,benign,False,False,0.25,0.046
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.0393
HF159_aug209,attack,attack,False,False,0.0,0.018
HF453,benign,benign,False,False,0.25,0.0153
HF745_aug580,attack,attack,False,False,0.0,0.015
HF482,benign,benign,False,False,0.25,0.0288
HF113_aug672,attack,attack,False,False,0.0,0.0202
HF366_aug107,benign,benign,False,False,0.0,0.0074
HF385,benign,benign,False,False,0.0,0.0063
HF351_aug583,attack,attack,False,False,0.0,0.0166
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.0448
HF279,benign,benign,False,False,0.0,0.0075
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0137
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0153
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.0321
HF631_aug114,benign,benign,False,False,0.0,0.0463
HF269,benign,benign,False,False,0.25,0.0504
HF313,benign,benign,False,False,0.0,0.0086
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0277
HF316_aug68,attack,attack,False,False,0.3333333333333333,0.0192
HF533,benign,benign,False,False,0.0,0.0103
HF461_aug29,attack,attack,False,False,0.0,0.0157
HF172,attack,attack,False,False,0.16666666666666666,0.014
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0104
HF141,benign,benign,False,False,0.0,0.0085
HF243_aug653,attack,attack,False,False,0.3333333333333333,0.0154
HF170_aug491,attack,attack,False,False,0.0,0.0335
HF567_aug6,benign,benign,False,False,0.0,0.0073
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0306
HF522_aug324,attack,attack,False,False,0.3333333333333333,0.0102
HF651,attack,attack,False,False,0.0,0.0099
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.0216
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.0144
HF387_aug35,attack,attack,False,False,0.0,0.0307
HF645,benign,benign,False,False,0.0,0.0072
HF467,benign,benign,False,False,0.0,0.0063
HF80,benign,benign,False,False,0.0,0.0064
HF101,attack,attack,False,False,0.0,0.0119
HF1_aug221,benign,benign,False,False,0.25,0.0308
HF212,attack,attack,False,False,0.0,0.0178
HF170_aug87,attack,attack,False,False,0.0,0.0368
HF696,attack,attack,False,False,0.16666666666666666,0.0083
HF183_aug499,attack,attack,False,False,0.0,0.0228
HF447_aug269,benign,benign,False,False,0.0,0.0646
HF197,benign,benign,False,False,0.0,0.0042
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0236
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1252
HF341,benign,benign,False,False,0.0,0.0064
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0262
HF734,attack,attack,False,False,0.0,0.0129
HF326_aug377,attack,attack,True,True,0.6666666666666666,0.0173
HF191,benign,benign,False,False,0.0,0.0374
HF308_aug268,benign,benign,False,False,0.25,0.0463
HF447_aug389,benign,benign,False,False,0.0,0.0795
HF206_aug231,attack,attack,False,False,0.3333333333333333,0.0106
HF363,attack,attack,False,False,0.0,0.0111
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.0387
HF99_aug192,attack,attack,False,False,0.0,0.0156
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0255
HF170_aug18,attack,attack,False,False,0.0,0.0345
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0234
HF683,benign,benign,False,False,0.25,0.0438
HF184_aug239,benign,benign,False,False,0.25,0.0606
HF469_aug142,attack,attack,False,False,0.5,0.0367
HF33,benign,benign,False,False,0.0,0.0175
HF445_aug686,attack,attack,False,False,0.0,0.0155
HF487,benign,benign,False,False,0.16666666666666666,0.0274
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.0144
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.0074
HF740,benign,benign,False,False,0.0,0.0085
HF606_aug336,attack,attack,False,False,0.5,0.0083
HF368_aug704,attack,attack,False,False,0.0,0.008
HF548,benign,benign,False,False,0.25,0.0357
HF412,attack,attack,False,False,0.0,0.0158
HF639_aug627,attack,attack,False,False,0.5,0.0082
HF561_aug392,benign,benign,False,False,0.25,0.0348
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.014
HF433,benign,benign,False,False,0.25,0.0301
HF6,benign,benign,False,False,0.0,0.0054
HF183_aug103,attack,attack,False,False,0.3333333333333333,0.0267
HF135,benign,benign,False,False,0.0,0.0089
HF145_aug277,attack,attack,False,False,0.3333333333333333,0.0135
HF584,benign,benign,False,False,0.25,0.0234
HF97,benign,benign,False,False,0.16666666666666666,0.0521
HF291_aug368,attack,attack,False,False,0.5,0.0082
HF539_aug416,attack,attack,False,False,0.0,0.0167
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0444
HF367,benign,benign,False,False,0.25,0.0452
HF272,attack,attack,False,False,0.0,0.022
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.0726
HF127,attack,attack,False,False,0.0,0.0083
HF735,benign,benign,False,False,0.0,0.0076
HF42,benign,benign,False,False,0.0,0.0815
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0561
HF654_aug149,attack,attack,False,False,0.0,0.01
HF612,attack,attack,False,False,0.16666666666666666,0.0584
HF546_aug1,attack,attack,False,False,0.0,0.0335
HF69,benign,benign,False,False,0.16666666666666666,0.0256
HF506,benign,benign,False,False,0.0,0.0063
HF202_aug421,benign,benign,False,False,0.25,0.0684
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.023
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0352
HF706_aug420,benign,benign,False,False,0.0,0.0089
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.0417
HF461_aug408,attack,attack,False,False,0.0,0.0148
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.018
HF675,benign,benign,False,False,0.25,0.0373
HF265_aug16,attack,attack,False,False,0.3333333333333333,0.0101
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.0354
HF633,benign,benign,False,False,0.16666666666666666,0.0344
HF410_aug428,attack,attack,False,False,0.0,0.0102
HF530,benign,benign,False,False,0.25,0.0298
HF420,benign,benign,False,False,0.0,0.0058
HF203,attack,attack,False,False,0.0,0.0117
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0139
HF548_aug165,benign,benign,False,False,0.25,0.0338
HF259,attack,attack,False,False,0.0,0.0059
HF610,attack,attack,False,False,0.0,0.0138
HF379,benign,benign,False,False,0.0,0.0137
HF599_aug48,benign,benign,False,False,0.0,0.0593
HF594,benign,benign,False,False,0.16666666666666666,0.0266
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0226
HF686_aug389,attack,attack,False,False,0.0,0.0262
HF546_aug114,attack,attack,False,False,0.3333333333333333,0.0252
HF167,attack,attack,False,False,0.16666666666666666,0.0206
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.036
HF155_aug286,benign,benign,False,False,0.25,0.0324
HF265_aug225,attack,attack,False,False,0.3333333333333333,0.0099
HF381_aug379,attack,attack,False,False,0.0,0.0099
HF267,attack,attack,False,False,0.0,0.0121
HF84_aug371,benign,benign,False,False,0.0,0.0414
HF574,benign,benign,False,False,0.0,0.0055
HF100_aug578,attack,attack,False,False,0.3333333333333333,0.0148
HF297_aug374,benign,benign,False,False,0.0,0.0861
HF242,benign,benign,False,False,0.16666666666666666,0.0737
HF447,benign,benign,False,False,0.0,0.064
HF351_aug735,attack,attack,False,False,0.0,0.0153
HF122,attack,attack,False,False,0.0,0.009
HF123,benign,benign,False,False,0.16666666666666666,0.0775
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0297
HF320,benign,benign,False,False,0.25,0.0384
HF11_aug772,attack,attack,False,False,0.3333333333333333,0.0065
HF114,benign,benign,False,False,0.4166666666666667,0.0537
HF233_aug312,attack,attack,False,False,0.0,0.014
HF385_aug5,benign,benign,False,False,0.0,0.0058
HF371_aug22,benign,benign,False,False,0.25,0.022
HF523_aug265,benign,benign,False,False,0.5833333333333334,0.06
HF629_aug28,benign,benign,False,False,0.25,0.0363
HF165,attack,attack,False,False,0.0,0.0083
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0275
HF637,attack,attack,False,False,0.0,0.0042
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0087
HF340_aug788,attack,attack,False,False,0.0,0.0224
HF504_aug353,attack,attack,False,False,0.0,0.0302
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.0682
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.1507
HF497_aug73,benign,benign,False,False,0.0,0.0099
HF145_aug555,attack,attack,False,False,0.3333333333333333,0.0134
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.0252
HF639_aug380,attack,attack,False,False,0.5,0.0161
HF709,benign,benign,False,False,0.16666666666666666,0.0525
HF522_aug325,attack,attack,False,False,0.3333333333333333,0.0141
HF387_aug140,attack,attack,False,False,0.0,0.0429
HF607_aug191,benign,benign,False,False,0.0,0.0098
HF639_aug165,attack,attack,False,False,0.5,0.0116
HF684,attack,attack,False,False,0.0,0.0105
HF160,benign,benign,False,False,0.0,0.008
HF366_aug209,benign,benign,False,False,0.0,0.0103
HF586,benign,benign,False,False,0.0,0.0113
HF145_aug98,attack,attack,False,False,0.3333333333333333,0.0131
HF476_aug358,benign,benign,False,False,0.25,0.0539
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0299
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0192
HF64_aug55,benign,benign,False,False,0.25,0.0403
HF522_aug148,attack,attack,False,False,0.3333333333333333,0.0129
HF329_aug387,benign,benign,False,False,0.25,0.0349
HF700,benign,benign,False,False,0.0,0.0192
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0244
HF657,attack,attack,False,False,0.0,0.0188
HF358_aug280,attack,attack,False,False,0.5,0.0229
HF572,benign,benign,False,False,0.0,0.0153
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0582
HF441,attack,attack,False,False,0.0,0.0545
HF546_aug397,attack,attack,False,False,0.3333333333333333,0.03
HF262_aug249,benign,benign,False,False,0.25,0.0353
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0246
HF527,benign,benign,False,False,0.0,0.0051
HF260,benign,benign,False,False,0.0,0.0203
HF188_aug283,attack,attack,False,False,0.3333333333333333,0.0128
HF539_aug129,attack,attack,False,False,0.3333333333333333,0.014
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0204
HF725,attack,attack,False,False,0.0,0.0141
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.0184
HF351_aug269,attack,attack,False,False,0.0,0.0157
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.0427
HF410_aug120,attack,attack,False,False,0.0,0.0105
HF277,benign,benign,False,False,0.0,0.0096
HF8_aug64,attack,attack,False,False,0.0,0.0147
HF744,benign,benign,False,False,0.5,0.0934
HF385_aug258,benign,benign,False,False,0.0,0.0076
HF239,attack,attack,False,False,0.0,0.0132
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0306
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0369
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.0488
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0249
HF400_aug211,benign,benign,False,False,0.0,0.0049
HF721_aug367,benign,benign,False,False,0.0,0.0086
HF601,benign,benign,False,False,0.25,0.036
HF626,benign,benign,False,False,0.25,0.0437
HF539_aug685,attack,attack,False,False,0.3333333333333333,0.0136
HF246_aug220,attack,attack,False,False,0.0,0.0095
HF576_aug129,benign,benign,False,False,0.25,0.0246
HF614,benign,benign,False,False,0.25,0.0481
HF522_aug562,attack,attack,False,False,0.3333333333333333,0.0095
HF291_aug317,attack,attack,False,False,0.5,0.0082
HF592,benign,benign,False,False,0.0,0.0057
HF504_aug411,attack,attack,False,False,0.0,0.0171
HF726,benign,benign,False,False,0.0,0.0049
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.0375
HF329_aug113,benign,benign,False,False,0.25,0.0255
HF469_aug251,attack,attack,False,False,0.5,0.0186
HF546_aug528,attack,attack,False,False,0.3333333333333333,0.0256
HF358_aug332,attack,attack,False,False,0.5,0.0163
HF445_aug763,attack,attack,False,False,0.0,0.0107
HF395,benign,benign,False,False,0.25,0.0367
HF576_aug194,benign,benign,False,False,0.25,0.027
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.0093
HF539_aug333,attack,attack,False,False,0.3333333333333333,0.0136
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0141
HF516_aug38,attack,attack,False,False,0.0,0.0104
HF307_aug617,attack,attack,False,False,0.0,0.0308
HF206_aug490,attack,attack,False,False,0.0,0.0073
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0071
HF115,benign,benign,False,False,0.0,0.0062
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0411
HF307_aug163,attack,attack,False,False,0.0,0.0309
HF28,benign,benign,False,False,0.0,0.0089
HF335,benign,benign,False,False,0.0,0.0071
HF159_aug386,attack,attack,False,False,0.0,0.0147
HF243_aug534,attack,attack,False,False,0.3333333333333333,0.0121
HF14_aug216,benign,benign,False,False,0.25,0.0338
HF743_aug739,attack,attack,False,False,0.3333333333333333,0.0059
HF254,attack,attack,False,False,0.0,0.0141
HF567,benign,benign,False,False,0.0,0.0095
HF354_aug57,attack,attack,True,True,1.0,0.2817
HF179,attack,attack,False,False,0.0,0.0418
HF741,attack,attack,False,False,0.0,0.0133
HF124_aug243,benign,benign,False,False,0.0,0.012
HF396_aug448,attack,attack,False,False,0.5,0.0168
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0138
HF500,benign,benign,False,False,0.0,0.009
HF8_aug391,attack,attack,False,False,0.0,0.0201
HF543,benign,benign,False,False,0.0,0.0081
HF366_aug255,benign,benign,False,False,0.0,0.0106
HF437,benign,benign,False,False,0.16666666666666666,0.0508
HF151,benign,benign,False,False,0.16666666666666666,0.0645
HF9,benign,benign,False,False,0.0,0.0125
HF455,benign,benign,False,False,0.08333333333333333,0.0521
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0741
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0306
HF408,benign,benign,False,False,0.0,0.0088
HF311_aug388,attack,attack,False,False,0.0,0.0135
HF323_aug412,benign,benign,False,False,0.25,0.0279
HF14_aug431,benign,benign,False,False,0.25,0.0349
HF189,benign,benign,False,False,0.25,0.0341
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.1235
HF711_aug196,attack,attack,False,False,0.0,0.0174
HF702,benign,benign,False,False,0.0,0.0381
HF105_aug234,attack,attack,False,False,0.0,0.0254
HF720,attack,attack,False,False,0.16666666666666666,0.0266
HF596,benign,benign,False,False,0.0,0.0083
HF206_aug412,attack,attack,False,False,0.3333333333333333,0.0087
HF677,benign,benign,False,False,0.0,0.0058
HF539_aug374,attack,attack,False,False,0.0,0.0131
HF725_aug784,attack,attack,False,False,0.0,0.0177
HF593,benign,benign,False,False,0.0,0.0075
HF307_aug504,attack,attack,False,False,0.0,0.0397
HF359,benign,benign,False,False,0.0,0.0054
HF507,attack,attack,False,False,0.0,0.007
HF497,benign,benign,False,False,0.0,0.0063
HF11,attack,attack,False,False,0.3333333333333333,0.0063
HF306,benign,benign,False,False,0.0,0.005
HF483_aug324,benign,benign,False,False,0.25,0.0456
HF488_aug77,benign,benign,False,False,0.25,0.039
HF354_aug137,attack,attack,True,True,1.0,0.2056
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.0444
HF733,benign,benign,False,False,0.16666666666666666,0.0385
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0183
HF556_aug63,attack,attack,False,False,0.0,0.0164
HF183_aug174,attack,attack,False,False,0.3333333333333333,0.025
HF311_aug539,attack,attack,False,False,0.0,0.0147
HF18,benign,benign,False,False,0.0,0.0068
HF120_aug237,attack,attack,False,False,0.0,0.0092
HF654_aug69,attack,attack,False,False,0.0,0.0093
HF681,attack,attack,False,False,0.0,0.011
HF546_aug737,attack,attack,False,False,0.3333333333333333,0.0268
HF170_aug42,attack,attack,False,False,0.0,0.0327
HF311_aug729,attack,attack,False,False,0.0,0.0137
HF161_aug243,attack,attack,False,False,0.25,0.0215
HF183_aug394,attack,attack,False,False,0.0,0.0226
HF678_aug615,attack,attack,False,False,0.0,0.0092
HF377,benign,benign,False,False,0.0,0.0067
HF721_aug131,benign,benign,False,False,0.0,0.0083
HF725_aug284,attack,attack,False,False,0.0,0.0141
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.0544
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.0143
HF461_aug71,attack,attack,False,False,0.0,0.0148
HF644,benign,benign,False,False,0.0,0.0054
HF308_aug284,benign,benign,False,False,0.25,0.0319
HF620,benign,benign,False,False,0.0,0.0078
HF381_aug48,attack,attack,False,False,0.0,0.0109
HF445_aug211,attack,attack,False,False,0.0,0.011
HF535,benign,benign,False,False,0.0,0.0407
HF428,benign,benign,False,False,0.08333333333333333,0.0293
HF410_aug513,attack,attack,False,False,0.0,0.0102
HF538_aug108,attack,attack,False,False,0.0,0.034
HF354_aug724,attack,attack,True,True,1.0,0.213
HF610_aug179,attack,attack,False,False,0.0,0.0153
HF700_aug20,benign,benign,False,False,0.0,0.0167
HF170_aug223,attack,attack,False,False,0.0,0.0327
HF308_aug329,benign,benign,False,False,0.25,0.0324
HF159_aug330,attack,attack,False,False,0.0,0.0154
HF743_aug550,attack,attack,False,False,0.3333333333333333,0.0057
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.009
HF495,benign,benign,False,False,0.0,0.0056
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0189
HF548_aug69,benign,benign,False,False,0.25,0.059
HF539_aug492,attack,attack,False,False,0.0,0.0193
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.0548
HF253_aug346,attack,attack,False,False,0.0,0.0346
HF326_aug734,attack,attack,False,False,0.5,0.0183
HF541,benign,benign,False,False,0.16666666666666666,0.0419
HF567_aug62,benign,benign,False,False,0.0,0.0142
HF124_aug394,benign,benign,False,False,0.0,0.0115
HF661,benign,benign,False,False,0.0,0.0358
HF674,attack,attack,False,False,0.0,0.0159
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.0372
HF227,benign,benign,False,False,0.0,0.0231
