id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF184_aug78,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.968999999999994
HF311_aug585,attack,attack,False,False,0.0,False,0.0,False,0.0,15.4311
HF461_aug166,attack,attack,False,False,0.0,False,0.0,False,0.0,20.2028
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,46.9646
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6047
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,305.60020000000003
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6629
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,33.5899
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,35.7313
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8132
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,25.888399999999997
HF333_aug276,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,80.2312
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,24.1194
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,31.511
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1175
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,67.116
HF430_aug8,attack,attack,False,False,0.0,False,0.4,False,0.0,11.43
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.168099999999999
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2021
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,24.4454
HF396_aug449,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,56.9807
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0946
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8949
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,22.0411
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,10.147
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,14.8199
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,311.5168
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,12.347
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,8.8916
HF606_aug677,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,11.2327
HF265_aug418,attack,attack,True,False,0.0,True,0.8,False,0.0,14.0565
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,21.377200000000002
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,15.389899999999999
HF99_aug342,attack,attack,False,False,0.0,False,0.0,False,0.0,12.3532
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,20.648899999999998
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,15.568800000000001
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6605
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,14.690600000000002
HF546_aug557,attack,attack,True,False,0.0,False,0.4,True,1.0,25.9945
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,14.165899999999999
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9337
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,139.7686
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,12.9983
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,36.336
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,43.9639
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4749
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9685
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,35.8257
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,8.995999999999999
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,34.7857
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,12.052100000000001
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,11.2524
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,9.049000000000001
HF639_aug164,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,8.6322
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,20.748800000000003
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,37.7147
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8605
HF100_aug327,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,16.921699999999998
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2827
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2852
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,33.186499999999995
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,52.850500000000004
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,93.80210000000001
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3776
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,38.407000000000004
HF522_aug104,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6468
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,135.8375
HF638_aug660,attack,attack,False,False,0.0,False,0.0,False,0.0,54.152
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.360699999999994
HF319_aug328,attack,attack,True,False,0.0,True,0.6,True,1.0,7.9745
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.0426
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,48.3616
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,10.247
HF430,attack,attack,True,False,0.0,False,0.4,True,1.0,13.292200000000001
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8418
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,20.189899999999998
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,12.298300000000001
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,8.448400000000001
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,26.532700000000002
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,23.1331
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,26.0728
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,40.5261
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.8954
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,30.9133
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,30.4617
HF243_aug632,attack,attack,True,False,0.0,True,1.0,False,0.0,14.8803
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,11.0435
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,59.0956
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4231
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8641
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,43.070299999999996
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1244
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,13.6129
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.927899999999998
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0403
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,18.8584
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,42.3646
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.5788
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,10.796299999999999
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,19.362
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,18.8957
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,23.5954
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,15.9524
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8925
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9464999999999995
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,21.046699999999998
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.307900000000004
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9548
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8791
HF351_aug510,attack,attack,False,False,0.0,False,0.4,False,0.0,21.0046
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8914
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,32.8831
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,41.4973
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6141
HF469_aug400,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,23.1508
HF316_aug68,attack,attack,True,False,0.0,False,0.2,True,1.0,16.9328
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5068
HF461_aug29,attack,attack,False,False,0.0,False,0.0,False,0.0,19.514100000000003
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,12.3522
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2713
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,7.211200000000001
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,15.465000000000002
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,33.2629
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8212
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,23.2983
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,10.136199999999999
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,14.818
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,19.011699999999998
HF351_aug212,attack,attack,True,False,0.0,False,0.4,True,1.0,18.9127
HF387_aug35,attack,attack,True,True,0.6,False,0.0,False,0.0,20.9741
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1903
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8157000000000005
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1984
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,14.408299999999999
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.208199999999998
HF212,attack,attack,False,False,0.0,False,0.0,False,0.0,24.110200000000003
HF170_aug87,attack,attack,False,False,0.0,False,0.0,False,0.0,34.020199999999996
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4736
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,21.8125
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,83.798
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0235
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,31.8551
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,138.98100000000002
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8712
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,30.258200000000002
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8444
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.1014
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,19.1718
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,28.4864
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,83.1391
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,9.7478
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7308
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9112
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4263
HF487_aug393,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.659
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,33.593399999999995
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8287
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.5064
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.3002
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,22.315900000000003
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3151
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,14.2723
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.8354
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,18.601000000000003
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,9.396700000000001
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9337
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.242999999999999
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,13.1134
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,27.3836
HF412,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0031
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.4394
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4718
HF215_aug606,attack,attack,False,False,0.0,False,0.0,False,0.0,17.7812
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3425
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.981
HF183_aug103,attack,attack,False,False,0.0,False,0.4,False,0.0,21.719099999999997
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1357
HF145_aug277,attack,attack,False,False,0.0,False,0.2,False,0.0,10.8375
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.6719
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,54.1313
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.727599999999999
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,12.6495
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8365
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,38.8787
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,17.972600000000003
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,72.44659999999999
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,8.224499999999999
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2613
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,63.5401
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,37.150099999999995
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7381
HF612,attack,attack,False,False,0.0,False,0.0,False,0.0,46.9105
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,23.793599999999998
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1989
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7365
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.398199999999996
HF469_aug293,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.8205
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,30.953300000000002
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,8.554499999999999
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.7674
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,19.171300000000002
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.508599999999998
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7164
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,15.5356
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4861
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,29.246000000000002
HF410_aug428,attack,attack,False,False,0.0,False,0.0,False,0.0,8.2621
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,37.125600000000006
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1937999999999995
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,9.948400000000001
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,13.3671
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,27.718500000000002
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,7.3904000000000005
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8744
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4837
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,56.1195
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,22.359900000000003
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,23.667199999999998
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,29.4031
HF546_aug114,attack,attack,True,False,0.0,False,0.4,True,1.0,24.649800000000003
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,28.557000000000002
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,31.133100000000002
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.7436
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,15.4701
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8023
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,12.232
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3341
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7449
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.9271
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,76.98429999999999
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,67.0457
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,91.259
HF351_aug735,attack,attack,True,False,0.0,False,0.4,True,1.0,20.5879
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,12.3285
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,66.9098
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6237
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2798
HF11_aug772,attack,attack,True,False,0.0,False,0.4,True,1.0,7.2147
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,46.0133
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,19.908600000000003
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6156
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.0966
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,80.7814
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,45.0613
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,8.726899999999999
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7345
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,5.7961
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1427
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,22.831100000000003
HF504_aug353,attack,attack,True,False,0.0,False,0.2,True,1.0,18.2027
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,45.9981
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,160.6038
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2031
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,12.3315
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,29.3536
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.381
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,29.248900000000003
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,10.616
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,22.420199999999998
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3262
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.9133000000000004
HF684,attack,attack,False,False,0.0,False,0.0,False,0.0,8.727400000000001
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9205
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7223
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1107
HF145_aug98,attack,attack,False,False,0.0,False,0.2,False,0.0,11.802999999999999
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,48.3586
HF469_aug630,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,24.9353
HF351_aug341,attack,attack,True,False,0.0,False,0.4,True,1.0,20.2818
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,33.034200000000006
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,9.539299999999999
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.3523
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,14.2388
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,27.1354
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,18.9518
HF358_aug280,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,22.4948
