id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF631,benign,benign,False,False,0.0,0.045
HF448_aug183,benign,benign,False,False,0.25,0.0546
HF337,benign,benign,False,False,0.0,0.0057
HF539_aug9,attack,attack,False,False,0.0,0.0125
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.0338
HF166,benign,benign,False,False,0.0,0.0069
HF316_aug477,attack,attack,False,False,0.3333333333333333,0.014
HF367_aug405,benign,benign,False,False,0.25,0.05
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.0388
HF159_aug209,attack,attack,False,False,0.0,0.0154
HF453,benign,benign,False,False,0.25,0.0152
HF745_aug580,attack,attack,False,False,0.0,0.0144
HF482,benign,benign,False,False,0.25,0.0259
HF113_aug672,attack,attack,False,False,0.0,0.0184
HF366_aug107,benign,benign,False,False,0.0,0.0072
HF385,benign,benign,False,False,0.0,0.0059
HF351_aug583,attack,attack,False,False,0.0,0.0156
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.0434
HF279,benign,benign,False,False,0.0,0.0067
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0127
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0138
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.0314
HF631_aug114,benign,benign,False,False,0.0,0.0452
HF269,benign,benign,False,False,0.25,0.0374
HF313,benign,benign,False,False,0.0,0.0054
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0223
HF316_aug68,attack,attack,False,False,0.3333333333333333,0.0138
HF533,benign,benign,False,False,0.0,0.0066
HF461_aug29,attack,attack,False,False,0.0,0.0145
HF172,attack,attack,False,False,0.16666666666666666,0.0114
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0093
HF141,benign,benign,False,False,0.0,0.0064
HF243_aug653,attack,attack,False,False,0.3333333333333333,0.012
HF170_aug491,attack,attack,False,False,0.0,0.0312
HF567_aug6,benign,benign,False,False,0.0,0.0071
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0286
HF522_aug324,attack,attack,False,False,0.3333333333333333,0.0091
HF651,attack,attack,False,False,0.0,0.0095
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.0206
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.0248
HF387_aug35,attack,attack,False,False,0.0,0.0448
HF645,benign,benign,False,False,0.0,0.0085
HF467,benign,benign,False,False,0.0,0.0083
HF80,benign,benign,False,False,0.0,0.0085
HF101,attack,attack,False,False,0.0,0.0156
HF1_aug221,benign,benign,False,False,0.25,0.0379
HF212,attack,attack,False,False,0.0,0.0231
HF170_aug87,attack,attack,False,False,0.0,0.0448
HF696,attack,attack,False,False,0.16666666666666666,0.0111
HF183_aug499,attack,attack,False,False,0.0,0.0305
HF447_aug269,benign,benign,False,False,0.0,0.0856
HF197,benign,benign,False,False,0.0,0.0054
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0312
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1626
HF341,benign,benign,False,False,0.0,0.0072
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0346
HF734,attack,attack,False,False,0.0,0.0124
HF326_aug377,attack,attack,True,True,0.6666666666666666,0.0154
HF191,benign,benign,False,False,0.0,0.0349
HF308_aug268,benign,benign,False,False,0.25,0.0408
HF447_aug389,benign,benign,False,False,0.0,0.0846
HF206_aug231,attack,attack,False,False,0.3333333333333333,0.0109
HF363,attack,attack,False,False,0.0,0.0092
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.0357
HF99_aug192,attack,attack,False,False,0.0,0.0146
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0243
HF170_aug18,attack,attack,False,False,0.0,0.0319
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0215
HF683,benign,benign,False,False,0.25,0.034
HF184_aug239,benign,benign,False,False,0.25,0.0344
HF469_aug142,attack,attack,False,False,0.5,0.0191
HF33,benign,benign,False,False,0.0,0.0126
HF445_aug686,attack,attack,False,False,0.0,0.0098
HF487,benign,benign,False,False,0.16666666666666666,0.0238
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.0126
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.0065
HF740,benign,benign,False,False,0.0,0.0079
HF606_aug336,attack,attack,False,False,0.5,0.0078
HF368_aug704,attack,attack,False,False,0.0,0.0073
HF548,benign,benign,False,False,0.25,0.0361
HF412,attack,attack,False,False,0.0,0.0108
HF639_aug627,attack,attack,False,False,0.5,0.0073
HF561_aug392,benign,benign,False,False,0.25,0.034
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.0125
HF433,benign,benign,False,False,0.25,0.0291
HF6,benign,benign,False,False,0.0,0.0051
HF183_aug103,attack,attack,False,False,0.3333333333333333,0.0229
HF135,benign,benign,False,False,0.0,0.007
HF145_aug277,attack,attack,False,False,0.3333333333333333,0.0101
HF584,benign,benign,False,False,0.25,0.0226
HF97,benign,benign,False,False,0.16666666666666666,0.0541
HF291_aug368,attack,attack,False,False,0.5,0.0085
HF539_aug416,attack,attack,False,False,0.0,0.0131
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0395
HF367,benign,benign,False,False,0.25,0.0449
HF272,attack,attack,False,False,0.0,0.0235
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.0736
HF127,attack,attack,False,False,0.0,0.0074
HF735,benign,benign,False,False,0.0,0.0072
HF42,benign,benign,False,False,0.0,0.0786
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0452
HF654_aug149,attack,attack,False,False,0.0,0.0096
HF612,attack,attack,False,False,0.16666666666666666,0.0516
HF546_aug1,attack,attack,False,False,0.0,0.0254
HF69,benign,benign,False,False,0.16666666666666666,0.0243
HF506,benign,benign,False,False,0.0,0.0058
HF202_aug421,benign,benign,False,False,0.25,0.0666
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0226
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0352
HF706_aug420,benign,benign,False,False,0.0,0.009
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.0404
HF461_aug408,attack,attack,False,False,0.0,0.0144
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0212
HF675,benign,benign,False,False,0.25,0.064
HF265_aug16,attack,attack,False,False,0.3333333333333333,0.0223
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.0459
HF633,benign,benign,False,False,0.16666666666666666,0.0465
HF410_aug428,attack,attack,False,False,0.0,0.0131
HF530,benign,benign,False,False,0.25,0.0401
HF420,benign,benign,False,False,0.0,0.007
HF203,attack,attack,False,False,0.0,0.0167
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0196
HF548_aug165,benign,benign,False,False,0.25,0.052
HF259,attack,attack,False,False,0.0,0.0099
HF610,attack,attack,False,False,0.0,0.0219
HF379,benign,benign,False,False,0.0,0.0182
HF599_aug48,benign,benign,False,False,0.0,0.0783
HF594,benign,benign,False,False,0.16666666666666666,0.0351
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0316
HF686_aug389,attack,attack,False,False,0.0,0.0357
HF546_aug114,attack,attack,False,False,0.3333333333333333,0.0342
HF167,attack,attack,False,False,0.16666666666666666,0.03
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.0539
HF155_aug286,benign,benign,False,False,0.25,0.0447
HF265_aug225,attack,attack,False,False,0.3333333333333333,0.0128
HF381_aug379,attack,attack,False,False,0.0,0.0104
HF267,attack,attack,False,False,0.0,0.0117
HF84_aug371,benign,benign,False,False,0.0,0.044
HF574,benign,benign,False,False,0.0,0.0054
HF100_aug578,attack,attack,False,False,0.3333333333333333,0.0178
HF297_aug374,benign,benign,False,False,0.0,0.0695
HF242,benign,benign,False,False,0.16666666666666666,0.0779
HF447,benign,benign,False,False,0.0,0.064
HF351_aug735,attack,attack,False,False,0.0,0.0152
HF122,attack,attack,False,False,0.0,0.0092
HF123,benign,benign,False,False,0.16666666666666666,0.0797
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0291
HF320,benign,benign,False,False,0.25,0.0378
HF11_aug772,attack,attack,False,False,0.3333333333333333,0.0063
HF114,benign,benign,False,False,0.4166666666666667,0.0526
HF233_aug312,attack,attack,False,False,0.0,0.0137
HF385_aug5,benign,benign,False,False,0.0,0.0056
HF371_aug22,benign,benign,False,False,0.25,0.0215
HF523_aug265,benign,benign,False,False,0.5833333333333334,0.0526
HF629_aug28,benign,benign,False,False,0.25,0.0343
HF165,attack,attack,False,False,0.0,0.0078
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0261
HF637,attack,attack,False,False,0.0,0.0044
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0086
HF340_aug788,attack,attack,False,False,0.0,0.0213
HF504_aug353,attack,attack,False,False,0.0,0.0169
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.0508
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.1196
HF497_aug73,benign,benign,False,False,0.0,0.0068
HF145_aug555,attack,attack,False,False,0.3333333333333333,0.0105
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.0208
HF639_aug380,attack,attack,False,False,0.5,0.0072
HF709,benign,benign,False,False,0.16666666666666666,0.0349
HF522_aug325,attack,attack,False,False,0.3333333333333333,0.009
HF387_aug140,attack,attack,False,False,0.0,0.0296
HF607_aug191,benign,benign,False,False,0.0,0.0069
HF639_aug165,attack,attack,False,False,0.5,0.0079
HF684,attack,attack,False,False,0.0,0.0076
HF160,benign,benign,False,False,0.0,0.0057
HF366_aug209,benign,benign,False,False,0.0,0.007
HF586,benign,benign,False,False,0.0,0.0078
HF145_aug98,attack,attack,False,False,0.3333333333333333,0.01
HF476_aug358,benign,benign,False,False,0.25,0.0418
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0225
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0144
HF64_aug55,benign,benign,False,False,0.25,0.0306
HF522_aug148,attack,attack,False,False,0.3333333333333333,0.0095
HF329_aug387,benign,benign,False,False,0.25,0.0253
HF700,benign,benign,False,False,0.0,0.0155
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0173
HF657,attack,attack,False,False,0.0,0.0144
HF358_aug280,attack,attack,False,False,0.5,0.0166
HF572,benign,benign,False,False,0.0,0.0092
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0468
HF441,attack,attack,False,False,0.0,0.0435
HF546_aug397,attack,attack,False,False,0.3333333333333333,0.0251
HF262_aug249,benign,benign,False,False,0.25,0.034
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0249
HF527,benign,benign,False,False,0.0,0.0048
HF260,benign,benign,False,False,0.0,0.0276
HF188_aug283,attack,attack,False,False,0.3333333333333333,0.012
HF539_aug129,attack,attack,False,False,0.3333333333333333,0.0136
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0195
HF725,attack,attack,False,False,0.0,0.0133
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.018
HF351_aug269,attack,attack,False,False,0.0,0.0154
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.039
HF410_aug120,attack,attack,False,False,0.0,0.0094
HF277,benign,benign,False,False,0.0,0.0073
HF8_aug64,attack,attack,False,False,0.0,0.0134
HF744,benign,benign,False,False,0.5,0.0849
HF385_aug258,benign,benign,False,False,0.0,0.0061
HF239,attack,attack,False,False,0.0,0.0128
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0266
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0312
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.0434
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0204
HF400_aug211,benign,benign,False,False,0.0,0.0042
HF721_aug367,benign,benign,False,False,0.0,0.0077
HF601,benign,benign,False,False,0.25,0.0331
HF626,benign,benign,False,False,0.25,0.041
HF539_aug685,attack,attack,False,False,0.3333333333333333,0.0134
HF246_aug220,attack,attack,False,False,0.0,0.0095
HF576_aug129,benign,benign,False,False,0.25,0.0244
HF614,benign,benign,False,False,0.25,0.0512
HF522_aug562,attack,attack,False,False,0.3333333333333333,0.0092
HF291_aug317,attack,attack,False,False,0.5,0.0078
HF592,benign,benign,False,False,0.0,0.0056
HF504_aug411,attack,attack,False,False,0.0,0.0168
HF726,benign,benign,False,False,0.0,0.0052
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.0378
HF329_aug113,benign,benign,False,False,0.25,0.0251
HF469_aug251,attack,attack,False,False,0.5,0.0184
HF546_aug528,attack,attack,False,False,0.3333333333333333,0.0254
HF358_aug332,attack,attack,False,False,0.5,0.0168
HF445_aug763,attack,attack,False,False,0.0,0.0112
HF395,benign,benign,False,False,0.25,0.0358
HF576_aug194,benign,benign,False,False,0.25,0.026
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.009
HF539_aug333,attack,attack,False,False,0.3333333333333333,0.0136
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0192
HF516_aug38,attack,attack,False,False,0.0,0.0099
HF307_aug617,attack,attack,False,False,0.0,0.0308
HF206_aug490,attack,attack,False,False,0.0,0.0069
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0068
HF115,benign,benign,False,False,0.0,0.006
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0408
HF307_aug163,attack,attack,False,False,0.0,0.0299
HF28,benign,benign,False,False,0.0,0.008
HF335,benign,benign,False,False,0.0,0.0072
HF159_aug386,attack,attack,False,False,0.0,0.0149
HF243_aug534,attack,attack,False,False,0.3333333333333333,0.0123
HF14_aug216,benign,benign,False,False,0.25,0.0331
HF743_aug739,attack,attack,False,False,0.3333333333333333,0.0057
HF254,attack,attack,False,False,0.0,0.0109
HF567,benign,benign,False,False,0.0,0.0066
HF354_aug57,attack,attack,True,True,1.0,0.2433
HF179,attack,attack,False,False,0.0,0.0257
HF741,attack,attack,False,False,0.0,0.0094
HF124_aug243,benign,benign,False,False,0.0,0.0083
HF396_aug448,attack,attack,False,False,0.5,0.0121
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0093
HF500,benign,benign,False,False,0.0,0.0059
HF8_aug391,attack,attack,False,False,0.0,0.014
HF543,benign,benign,False,False,0.0,0.0055
HF366_aug255,benign,benign,False,False,0.0,0.0072
HF437,benign,benign,False,False,0.16666666666666666,0.0371
HF151,benign,benign,False,False,0.16666666666666666,0.0432
HF9,benign,benign,False,False,0.0,0.0092
HF455,benign,benign,False,False,0.08333333333333333,0.0372
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0537
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0282
HF408,benign,benign,False,False,0.0,0.0084
HF311_aug388,attack,attack,False,False,0.0,0.0127
HF323_aug412,benign,benign,False,False,0.25,0.0262
HF14_aug431,benign,benign,False,False,0.25,0.033
HF189,benign,benign,False,False,0.25,0.0332
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.1208
HF711_aug196,attack,attack,False,False,0.0,0.0163
HF702,benign,benign,False,False,0.0,0.0374
HF105_aug234,attack,attack,False,False,0.0,0.0246
HF720,attack,attack,False,False,0.16666666666666666,0.0256
HF596,benign,benign,False,False,0.0,0.0075
HF206_aug412,attack,attack,False,False,0.3333333333333333,0.008
HF677,benign,benign,False,False,0.0,0.0054
HF539_aug374,attack,attack,False,False,0.0,0.0124
HF725_aug784,attack,attack,False,False,0.0,0.0131
HF593,benign,benign,False,False,0.0,0.005
HF307_aug504,attack,attack,False,False,0.0,0.0314
HF359,benign,benign,False,False,0.0,0.0049
HF507,attack,attack,False,False,0.0,0.0067
HF497,benign,benign,False,False,0.0,0.0058
HF11,attack,attack,False,False,0.3333333333333333,0.0057
HF306,benign,benign,False,False,0.0,0.0047
HF483_aug324,benign,benign,False,False,0.25,0.0436
HF488_aug77,benign,benign,False,False,0.25,0.0341
HF354_aug137,attack,attack,True,True,1.0,0.1959
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.0436
HF733,benign,benign,False,False,0.16666666666666666,0.0378
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0185
HF556_aug63,attack,attack,False,False,0.0,0.0157
HF183_aug174,attack,attack,False,False,0.3333333333333333,0.0229
HF311_aug539,attack,attack,False,False,0.0,0.0126
HF18,benign,benign,False,False,0.0,0.0062
HF120_aug237,attack,attack,False,False,0.0,0.0087
HF654_aug69,attack,attack,False,False,0.0,0.0204
HF681,attack,attack,False,False,0.0,0.0128
HF546_aug737,attack,attack,False,False,0.3333333333333333,0.0279
HF170_aug42,attack,attack,False,False,0.0,0.0335
HF311_aug729,attack,attack,False,False,0.0,0.0135
HF161_aug243,attack,attack,False,False,0.25,0.0208
HF183_aug394,attack,attack,False,False,0.0,0.0225
HF678_aug615,attack,attack,False,False,0.0,0.0091
HF377,benign,benign,False,False,0.0,0.0067
HF721_aug131,benign,benign,False,False,0.0,0.0078
HF725_aug284,attack,attack,False,False,0.0,0.014
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.052
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.0155
HF461_aug71,attack,attack,False,False,0.0,0.0158
HF644,benign,benign,False,False,0.0,0.0052
HF308_aug284,benign,benign,False,False,0.25,0.0365
HF620,benign,benign,False,False,0.0,0.0087
HF381_aug48,attack,attack,False,False,0.0,0.0103
HF445_aug211,attack,attack,False,False,0.0,0.0103
HF535,benign,benign,False,False,0.0,0.0396
HF428,benign,benign,False,False,0.08333333333333333,0.0296
HF410_aug513,attack,attack,False,False,0.0,0.0102
HF538_aug108,attack,attack,False,False,0.0,0.034
HF354_aug724,attack,attack,True,True,1.0,0.2165
HF610_aug179,attack,attack,False,False,0.0,0.0141
HF700_aug20,benign,benign,False,False,0.0,0.0156
HF170_aug223,attack,attack,False,False,0.0,0.0318
HF308_aug329,benign,benign,False,False,0.25,0.0404
HF159_aug330,attack,attack,False,False,0.0,0.0151
HF743_aug550,attack,attack,False,False,0.3333333333333333,0.0056
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.0084
HF495,benign,benign,False,False,0.0,0.0053
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0137
HF548_aug69,benign,benign,False,False,0.25,0.0342
HF539_aug492,attack,attack,False,False,0.0,0.0127
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.0408
HF253_aug346,attack,attack,False,False,0.0,0.0102
HF326_aug734,attack,attack,False,False,0.5,0.0119
HF541,benign,benign,False,False,0.16666666666666666,0.0344
HF567_aug62,benign,benign,False,False,0.0,0.0076
HF124_aug394,benign,benign,False,False,0.0,0.0092
HF661,benign,benign,False,False,0.0,0.0261
HF674,attack,attack,False,False,0.0,0.0107
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.0313
HF227,benign,benign,False,False,0.0,0.0183
