id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2128
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3779
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0873
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,26.608700000000002
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9267
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1966
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,8.482899999999999
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,5.9135
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,14.5712
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.7559
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8356
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,16.7722
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.4996
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,8.148399999999999
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.0081
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2586
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,26.989800000000002
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4061
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1129999999999995
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8718
HF333_aug276,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,72.34859999999999
HF351_aug79,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1154
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9532
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8842
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.1447
HF430_aug8,attack,attack,True,False,0.0,True,0.4,True,1.0,10.450700000000001
HF606_aug95,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.8108
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,22.457800000000002
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,22.1174
HF396_aug449,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,15.2916
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,62.038599999999995
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7752
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,21.273600000000002
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,10.025500000000001
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,10.496400000000001
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,276.3661
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1747
HF547_aug37,attack,attack,True,False,0.0,True,1.0,False,0.0,7.240399999999999
HF606_aug677,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.5712
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,12.2414
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,18.6663
HF430_aug409,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8728
HF99_aug342,attack,attack,False,False,0.0,False,0.0,False,0.0,10.918099999999999
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,16.3314
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,13.2081
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0979
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,14.047600000000001
HF546_aug557,attack,attack,True,False,0.0,True,0.4,True,1.0,24.1926
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,11.680900000000001
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9521999999999995
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,128.2139
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,12.2523
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,30.814999999999998
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,40.4461
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0905000000000005
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,6.892600000000001
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,30.6054
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,7.601
HF26_aug1,benign,benign,True,False,0.0,True,0.4,False,0.0,30.4883
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,10.434000000000001
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,10.0798
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4117
HF639_aug164,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.9058
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,17.4375
HF26_aug328,benign,benign,True,False,0.0,True,0.4,False,0.0,29.5487
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,10.324900000000001
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.5217
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,9.797899999999998
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,5.739800000000001
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,28.921799999999998
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,44.9286
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,79.00019999999999
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4804
HF436,benign,benign,True,False,0.0,True,0.4,False,0.0,31.8849
HF522_aug104,attack,attack,True,False,0.0,True,0.4,False,0.0,8.8732
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,117.3038
HF638_aug660,attack,attack,False,False,0.0,False,0.0,False,0.0,46.5336
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.376999999999995
HF319_aug328,attack,attack,True,False,0.0,True,0.6,True,1.0,7.3396
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.68
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,39.051300000000005
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,11.536999999999999
HF430,attack,attack,True,False,0.0,True,0.4,False,0.0,11.1191
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1151
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,17.030800000000003
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8733
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1023
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,21.866
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,20.8095
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,21.285
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9635
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.6269
HF121_aug95,benign,benign,True,False,0.0,True,0.4,False,0.0,24.2042
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,25.0123
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,13.4936
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,10.195
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,53.7444
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9375
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8186
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,40.1049
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6312
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,12.1677
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.0275
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,6.821599999999999
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,14.8735
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,38.6717
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.278
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,10.370099999999999
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,15.5526
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7384
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,20.2518
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6697
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3455
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8402
HF351_aug583,attack,attack,True,False,0.0,True,0.4,True,1.0,17.9247
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.796300000000002
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2974
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8218
HF351_aug510,attack,attack,True,False,0.0,True,0.4,False,0.0,19.7952
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,29.925
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1464
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,33.061
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0608
HF469_aug400,attack,attack,True,False,0.0,True,0.6,True,1.0,24.3438
HF316_aug68,attack,attack,True,False,0.0,False,0.2,True,1.0,14.915700000000001
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7141
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,16.6619
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,11.7296
HF95_aug260,attack,attack,False,False,0.0,False,0.2,False,0.0,8.8478
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8328999999999995
HF243_aug653,attack,attack,True,False,0.0,True,1.0,False,0.0,13.641499999999999
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,29.4207
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9223
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,19.7225
HF522_aug324,attack,attack,True,False,0.0,True,0.4,True,1.0,8.3503
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7515
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,17.1742
HF351_aug212,attack,attack,True,False,0.0,True,0.4,False,0.0,16.8653
HF387_aug35,attack,attack,True,True,0.6,False,0.0,True,1.0,18.682599999999997
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7283
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2342
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0208
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0954
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.4443
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,22.9358
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,33.4418
HF696,attack,attack,False,False,0.0,False,0.0,False,0.0,10.2293
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,20.636400000000002
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,74.3535
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1993
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,25.9883
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,128.7979
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6682
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.2546
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,10.761399999999998
HF326_aug377,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.2982
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4719
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,25.5625
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,75.02669999999999
HF206_aug231,attack,attack,True,False,0.0,True,0.4,False,0.0,10.088000000000001
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1359
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6923
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,11.513100000000001
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.1479
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,29.5732
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,18.571900000000003
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.0543
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.217100000000002
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,20.1323
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,9.171
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,12.0894
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.4799
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,16.158
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7776
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6124
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0052
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9058
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,24.5844
HF412,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3838
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.5513
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,25.555
HF215_aug606,attack,attack,False,False,0.0,False,0.0,False,0.0,17.4266
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,21.026600000000002
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,5.711399999999999
HF183_aug103,attack,attack,True,False,0.0,True,0.4,False,0.0,18.3226
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5055
HF145_aug277,attack,attack,False,False,0.0,False,0.2,False,0.0,9.124600000000001
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.4581
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,48.5501
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.6555
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8546
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,27.662799999999997
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8939
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8013
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,63.0544
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,6.5736
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2102
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,55.0154
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.1343
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,10.834900000000001
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,41.0696
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,20.7346
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8872
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1496
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.234
HF469_aug293,attack,attack,True,False,0.0,True,0.6,True,1.0,24.131300000000003
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5356
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7716
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.150399999999998
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6455
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,17.5471
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2295
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,13.2825
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,27.210099999999997
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9044
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,7.570399999999999
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2989
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4975
HF203,attack,attack,False,False,0.0,False,0.2,False,0.0,8.9069
HF100_aug96,attack,attack,False,False,0.0,False,0.2,False,0.0,11.984300000000001
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,24.3015
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,6.177300000000001
HF610,attack,attack,False,False,0.0,False,0.0,False,0.0,13.8864
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3577
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,49.305299999999995
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,20.3201
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,21.0816
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,29.6646
HF546_aug114,attack,attack,True,False,0.0,True,0.4,True,1.0,23.676399999999997
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,25.3725
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,26.055400000000002
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.935
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,12.8024
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,9.568
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5055
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,23.044600000000003
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,5.959899999999999
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.7812
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,64.9879
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,60.8075
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,74.2195
HF351_aug735,attack,attack,True,False,0.0,True,0.4,True,1.0,17.6285
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6767
HF123,benign,benign,False,False,0.05454545454545454,False,0.0,False,0.0,65.5759
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8172
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7915
HF11_aug772,attack,attack,True,False,0.0,True,0.4,True,1.0,5.9473
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.1388
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,16.9944
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9694
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,25.895400000000002
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,73.08619999999999
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,36.367999999999995
HF165,attack,attack,False,False,0.0,False,0.0,False,0.0,7.32
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8715
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,5.5045
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1745
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,20.6472
HF504_aug353,attack,attack,False,False,0.0,False,0.2,False,0.0,15.197600000000001
HF130_aug379,benign,benign,True,False,0.0,True,0.4,False,0.0,40.2173
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,120.85950000000001
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7364
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,9.0493
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,24.8171
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.8481000000000005
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8825
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,8.6778
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,17.834500000000002
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2703
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.2804
HF684,attack,attack,False,False,0.0,False,0.0,False,0.0,6.866899999999999
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,5.419700000000001
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5521
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9563
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,9.9868
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,42.0948
HF469_aug630,attack,attack,True,False,0.0,True,0.6,True,1.0,22.625500000000002
HF351_aug341,attack,attack,True,False,0.0,True,0.4,True,1.0,18.7193
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7722
HF522_aug148,attack,attack,True,False,0.0,True,0.4,True,1.0,8.228700000000002
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.666600000000003
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4839
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,23.4111
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,18.6652
HF358_aug280,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.953699999999998
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6135
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,34.223800000000004
