id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF104,benign,benign,False,False,0.16666666666666666,0.0419
HF639_aug52,attack,attack,False,False,0.5,0.0085
HF444,attack,attack,False,False,0.0,0.0183
HF617_aug382,benign,benign,False,False,0.25,0.0353
HF307_aug49,attack,attack,False,False,0.0,0.0313
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0096
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0283
HF745_aug622,attack,attack,False,False,0.0,0.0143
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.0131
HF188_aug687,attack,attack,False,False,0.3333333333333333,0.0119
HF253,attack,attack,False,False,0.0,0.0103
HF313_aug63,benign,benign,False,False,0.0,0.0053
HF728,benign,benign,False,False,0.0,0.0134
HF206_aug45,attack,attack,False,False,0.3333333333333333,0.008
HF615,benign,benign,False,False,0.25,0.0331
HF8_aug10,attack,attack,False,False,0.0,0.0142
HF691_aug707,attack,attack,False,False,0.3333333333333333,0.0239
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.0371
HF339,benign,benign,False,False,0.0,0.0065
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.025
HF255,benign,benign,False,False,0.25,0.0386
HF686_aug159,attack,attack,False,False,0.0,0.0315
HF646,benign,benign,False,False,0.0,0.0185
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0097
HF568_aug76,benign,benign,False,False,0.0,0.0376
HF119,benign,benign,False,False,0.25,0.0407
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0155
HF230_aug302,benign,benign,False,False,0.0,0.0108
HF183_aug785,attack,attack,False,False,0.0,0.0221
HF703,benign,benign,False,False,0.16666666666666666,0.0245
HF397,attack,attack,False,False,0.0,0.0198
HF669,benign,benign,False,False,0.0,0.0063
HF619,benign,benign,False,False,0.16666666666666666,0.0338
HF253_aug181,attack,attack,False,False,0.0,0.0102
HF550,benign,benign,False,False,0.16666666666666666,0.0275
HF70,benign,benign,False,False,0.0,0.007
HF650_aug553,attack,attack,False,False,0.5,0.0057
HF504_aug122,attack,attack,False,False,0.0,0.0167
HF184_aug78,benign,benign,False,False,0.25,0.0352
HF311_aug585,attack,attack,False,False,0.0,0.0129
HF461_aug166,attack,attack,False,False,0.0,0.0147
HF114_aug274,benign,benign,False,False,0.4166666666666667,0.0562
HF246,attack,attack,False,False,0.0,0.0094
HF354_aug655,attack,attack,True,True,1.0,0.193
HF664,benign,benign,False,False,0.0,0.0064
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.0412
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0365
HF647,benign,benign,False,False,0.0,0.0065
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0258
HF333_aug276,attack,attack,False,False,0.4166666666666667,0.0734
HF351_aug79,attack,attack,False,False,0.0,0.016
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.037
HF197_aug11,benign,benign,False,False,0.0,0.0042
HF202_aug184,benign,benign,False,False,0.4166666666666667,0.0659
HF430_aug8,attack,attack,False,False,0.0,0.0106
HF606_aug95,attack,attack,False,False,0.5,0.0076
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0268
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0268
HF396_aug449,attack,attack,False,False,0.5,0.0117
HF327,benign,benign,False,False,0.16666666666666666,0.0316
HF690,benign,benign,False,False,0.0,0.0066
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.0284
HF203_aug714,attack,attack,False,False,0.0,0.0122
HF145_aug791,attack,attack,False,False,0.3333333333333333,0.0099
HF354_aug227,attack,attack,True,True,1.0,0.1914
HF517,benign,benign,False,False,0.0,0.0117
HF547_aug37,attack,attack,False,False,0.3333333333333333,0.0087
HF606_aug677,attack,attack,False,False,0.3333333333333333,0.0084
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0111
HF183_aug54,attack,attack,False,False,0.0,0.0222
HF430_aug409,attack,attack,False,False,0.0,0.0118
HF99_aug342,attack,attack,False,False,0.0,0.0148
HF161_aug569,attack,attack,False,False,0.25,0.0202
HF580,benign,benign,False,False,0.0,0.017
HF53,benign,benign,False,False,0.0,0.0119
HF227_aug244,benign,benign,False,False,0.0,0.0172
HF546_aug557,attack,attack,False,False,0.3333333333333333,0.0255
HF516_aug180,attack,attack,False,False,0.0,0.0101
HF138,benign,benign,False,False,0.0,0.0067
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.1217
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.0137
HF323_aug60,benign,benign,False,False,0.25,0.0262
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.0445
HF47,benign,benign,False,False,0.0,0.0071
HF144,benign,benign,False,False,0.0,0.0091
HF293_aug292,attack,attack,False,False,0.0,0.0279
HF547_aug191,attack,attack,False,False,0.3333333333333333,0.0085
HF26_aug1,benign,benign,False,False,0.25,0.0331
HF159_aug262,attack,attack,False,False,0.0,0.0146
HF203_aug684,attack,attack,False,False,0.0,0.0126
HF273,benign,benign,False,False,0.0,0.0046
HF639_aug164,attack,attack,False,False,0.3333333333333333,0.0078
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.0222
HF26_aug328,benign,benign,False,False,0.25,0.0319
HF152_aug542,attack,attack,False,False,0.0,0.0089
HF100_aug327,attack,attack,False,False,0.3333333333333333,0.0363
HF410_aug600,attack,attack,False,False,0.0,0.0141
HF309,benign,benign,False,False,0.0,0.0056
HF93_aug433,benign,benign,False,False,0.25,0.0364
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0673
HF447_aug154,benign,benign,False,False,0.0,0.0654
HF747,benign,benign,False,False,0.0,0.007
HF436,benign,benign,False,False,0.16666666666666666,0.0323
HF522_aug104,attack,attack,False,False,0.3333333333333333,0.0098
HF376_aug121,benign,benign,False,False,0.0,0.1605
HF638_aug660,attack,attack,False,False,0.0,0.056
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.044
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.0084
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0209
HF360,benign,benign,False,False,0.08333333333333333,0.0341
HF211_aug31,attack,attack,False,False,0.0,0.0124
HF430,attack,attack,False,False,0.0,0.0109
HF497_aug152,benign,benign,False,False,0.0,0.0065
HF233_aug747,attack,attack,False,False,0.0,0.0141
HF99_aug415,attack,attack,False,False,0.0,0.0142
HF249,benign,benign,False,False,0.0,0.0084
HF105_aug105,attack,attack,False,False,0.0,0.0243
HF481,attack,attack,False,False,0.0,0.0239
HF546_aug352,attack,attack,False,False,0.0,0.024
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.0454
HF650_aug381,attack,attack,False,False,0.5,0.0058
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0289
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0252
HF243_aug632,attack,attack,False,False,0.3333333333333333,0.0132
HF394,attack,attack,False,False,0.16666666666666666,0.0099
HF231,benign,benign,False,False,0.16666666666666666,0.0632
HF607_aug414,benign,benign,False,False,0.0,0.007
HF631,benign,benign,False,False,0.0,0.0516
HF448_aug183,benign,benign,False,False,0.25,0.0542
HF337,benign,benign,False,False,0.0,0.0059
HF539_aug9,attack,attack,False,False,0.0,0.0127
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.034
HF166,benign,benign,False,False,0.0,0.0066
HF316_aug477,attack,attack,False,False,0.3333333333333333,0.0142
HF367_aug405,benign,benign,False,False,0.25,0.0443
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.0382
HF159_aug209,attack,attack,False,False,0.0,0.0151
HF453,benign,benign,False,False,0.25,0.015
HF745_aug580,attack,attack,False,False,0.0,0.0142
HF482,benign,benign,False,False,0.25,0.0264
HF113_aug672,attack,attack,False,False,0.0,0.0179
HF366_aug107,benign,benign,False,False,0.0,0.0069
HF385,benign,benign,False,False,0.0,0.006
HF351_aug583,attack,attack,False,False,0.0,0.0153
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.042
HF279,benign,benign,False,False,0.0,0.0064
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0124
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0136
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.0312
HF631_aug114,benign,benign,False,False,0.0,0.0443
HF269,benign,benign,False,False,0.25,0.038
HF313,benign,benign,False,False,0.0,0.0052
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0222
HF316_aug68,attack,attack,False,False,0.3333333333333333,0.0139
HF533,benign,benign,False,False,0.0,0.0067
HF461_aug29,attack,attack,False,False,0.0,0.0146
HF172,attack,attack,False,False,0.16666666666666666,0.0116
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0093
HF141,benign,benign,False,False,0.0,0.0066
HF243_aug653,attack,attack,False,False,0.3333333333333333,0.0124
HF170_aug491,attack,attack,False,False,0.0,0.032
HF567_aug6,benign,benign,False,False,0.0,0.0072
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0293
HF522_aug324,attack,attack,False,False,0.3333333333333333,0.0096
HF651,attack,attack,False,False,0.0,0.0097
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.0175
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.0141
HF387_aug35,attack,attack,False,False,0.0,0.0891
HF645,benign,benign,False,False,0.0,0.0073
HF467,benign,benign,False,False,0.0,0.0064
HF80,benign,benign,False,False,0.0,0.0062
HF101,attack,attack,False,False,0.0,0.0116
HF1_aug221,benign,benign,False,False,0.25,0.0272
HF212,attack,attack,False,False,0.0,0.0167
HF170_aug87,attack,attack,False,False,0.0,0.0318
HF696,attack,attack,False,False,0.16666666666666666,0.0076
HF183_aug499,attack,attack,False,False,0.0,0.0219
HF447_aug269,benign,benign,False,False,0.0,0.0625
HF197,benign,benign,False,False,0.0,0.0041
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0228
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1199
HF341,benign,benign,False,False,0.0,0.0052
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0257
HF734,attack,attack,False,False,0.0,0.0094
HF326_aug377,attack,attack,False,False,0.6666666666666666,0.0128
HF191,benign,benign,False,False,0.0,0.0276
HF308_aug268,benign,benign,False,False,0.25,0.0308
HF447_aug389,benign,benign,False,False,0.0,0.0637
HF206_aug231,attack,attack,False,False,0.3333333333333333,0.0085
HF363,attack,attack,False,False,0.0,0.0089
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.036
HF99_aug192,attack,attack,False,False,0.0,0.0146
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0241
HF170_aug18,attack,attack,False,False,0.0,0.0318
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0218
HF683,benign,benign,False,False,0.25,0.035
HF184_aug239,benign,benign,False,False,0.25,0.0353
HF469_aug142,attack,attack,False,False,0.5,0.0195
HF33,benign,benign,False,False,0.0,0.0132
HF445_aug686,attack,attack,False,False,0.0,0.0105
HF487,benign,benign,False,False,0.16666666666666666,0.0238
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.0132
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.0069
HF740,benign,benign,False,False,0.0,0.0093
HF606_aug336,attack,attack,False,False,0.5,0.011
HF368_aug704,attack,attack,False,False,0.0,0.0078
HF548,benign,benign,False,False,0.25,0.0385
HF412,attack,attack,False,False,0.0,0.0156
HF639_aug627,attack,attack,False,False,0.5,0.0126
HF561_aug392,benign,benign,False,False,0.25,0.0366
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.0142
HF433,benign,benign,False,False,0.25,0.0309
HF6,benign,benign,False,False,0.0,0.0054
HF183_aug103,attack,attack,False,False,0.3333333333333333,0.0236
HF135,benign,benign,False,False,0.0,0.0075
HF145_aug277,attack,attack,False,False,0.3333333333333333,0.0106
HF584,benign,benign,False,False,0.25,0.0234
HF97,benign,benign,False,False,0.16666666666666666,0.0532
HF291_aug368,attack,attack,False,False,0.5,0.0085
HF539_aug416,attack,attack,False,False,0.0,0.0134
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0446
HF367,benign,benign,False,False,0.25,0.0451
HF272,attack,attack,False,False,0.0,0.0226
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.0723
HF127,attack,attack,False,False,0.0,0.0076
HF735,benign,benign,False,False,0.0,0.0072
HF42,benign,benign,False,False,0.0,0.0792
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0455
HF654_aug149,attack,attack,False,False,0.0,0.0098
HF612,attack,attack,False,False,0.16666666666666666,0.0539
HF546_aug1,attack,attack,False,False,0.0,0.0258
HF69,benign,benign,False,False,0.16666666666666666,0.0247
HF506,benign,benign,False,False,0.0,0.0061
HF202_aug421,benign,benign,False,False,0.25,0.0673
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0227
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0362
HF706_aug420,benign,benign,False,False,0.0,0.009
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.0409
HF461_aug408,attack,attack,False,False,0.0,0.0142
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0171
HF675,benign,benign,False,False,0.25,0.0352
HF265_aug16,attack,attack,False,False,0.3333333333333333,0.0099
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.0337
HF633,benign,benign,False,False,0.16666666666666666,0.0348
HF410_aug428,attack,attack,False,False,0.0,0.0096
HF530,benign,benign,False,False,0.25,0.029
HF420,benign,benign,False,False,0.0,0.0052
HF203,attack,attack,False,False,0.0,0.0119
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0135
HF548_aug165,benign,benign,False,False,0.25,0.0331
HF259,attack,attack,False,False,0.0,0.0056
HF610,attack,attack,False,False,0.0,0.0147
HF379,benign,benign,False,False,0.0,0.0135
HF599_aug48,benign,benign,False,False,0.0,0.0573
HF594,benign,benign,False,False,0.16666666666666666,0.0266
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0233
HF686_aug389,attack,attack,False,False,0.0,0.0264
HF546_aug114,attack,attack,False,False,0.3333333333333333,0.0249
HF167,attack,attack,False,False,0.16666666666666666,0.0209
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.0349
HF155_aug286,benign,benign,False,False,0.25,0.0321
HF265_aug225,attack,attack,False,False,0.3333333333333333,0.0099
HF381_aug379,attack,attack,False,False,0.0,0.0101
HF267,attack,attack,False,False,0.0,0.011
HF84_aug371,benign,benign,False,False,0.0,0.0406
HF574,benign,benign,False,False,0.0,0.005
HF100_aug578,attack,attack,False,False,0.3333333333333333,0.0142
HF297_aug374,benign,benign,False,False,0.0,0.0695
HF242,benign,benign,False,False,0.16666666666666666,0.0725
HF447,benign,benign,False,False,0.0,0.0635
HF351_aug735,attack,attack,False,False,0.0,0.0152
HF122,attack,attack,False,False,0.0,0.009
HF123,benign,benign,False,False,0.16666666666666666,0.0781
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0296
HF320,benign,benign,False,False,0.25,0.0377
HF11_aug772,attack,attack,False,False,0.3333333333333333,0.0061
HF114,benign,benign,False,False,0.4166666666666667,0.0531
HF233_aug312,attack,attack,False,False,0.0,0.0137
HF385_aug5,benign,benign,False,False,0.0,0.0057
HF371_aug22,benign,benign,False,False,0.25,0.0217
HF523_aug265,benign,benign,False,False,0.5833333333333334,0.0525
HF629_aug28,benign,benign,False,False,0.25,0.034
HF165,attack,attack,False,False,0.0,0.0079
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0261
HF637,attack,attack,False,False,0.0,0.004
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0086
HF340_aug788,attack,attack,False,False,0.0,0.021
HF504_aug353,attack,attack,False,False,0.0,0.0169
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.0563
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.12
HF497_aug73,benign,benign,False,False,0.0,0.0068
HF145_aug555,attack,attack,False,False,0.3333333333333333,0.0102
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.0201
HF639_aug380,attack,attack,False,False,0.5,0.0074
HF709,benign,benign,False,False,0.16666666666666666,0.0354
HF522_aug325,attack,attack,False,False,0.3333333333333333,0.0092
HF387_aug140,attack,attack,False,False,0.0,0.0295
HF607_aug191,benign,benign,False,False,0.0,0.0068
HF639_aug165,attack,attack,False,False,0.5,0.0078
HF684,attack,attack,False,False,0.0,0.0075
HF160,benign,benign,False,False,0.0,0.0059
HF366_aug209,benign,benign,False,False,0.0,0.0072
HF586,benign,benign,False,False,0.0,0.0077
HF145_aug98,attack,attack,False,False,0.3333333333333333,0.0102
HF476_aug358,benign,benign,False,False,0.25,0.0414
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0227
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0145
HF64_aug55,benign,benign,False,False,0.25,0.0323
HF522_aug148,attack,attack,False,False,0.3333333333333333,0.0095
HF329_aug387,benign,benign,False,False,0.25,0.025
HF700,benign,benign,False,False,0.0,0.0158
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0174
HF657,attack,attack,False,False,0.0,0.0143
HF358_aug280,attack,attack,False,False,0.5,0.0166
HF572,benign,benign,False,False,0.0,0.0093
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0459
HF441,attack,attack,False,False,0.0,0.0581
HF546_aug397,attack,attack,False,False,0.3333333333333333,0.0288
HF262_aug249,benign,benign,False,False,0.25,0.0348
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0235
HF527,benign,benign,False,False,0.0,0.0047
HF260,benign,benign,False,False,0.0,0.0181
HF188_aug283,attack,attack,False,False,0.3333333333333333,0.0122
HF539_aug129,attack,attack,False,False,0.3333333333333333,0.0137
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0196
HF725,attack,attack,False,False,0.0,0.0133
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.0179
HF351_aug269,attack,attack,False,False,0.0,0.0154
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.039
HF410_aug120,attack,attack,False,False,0.0,0.0094
HF277,benign,benign,False,False,0.0,0.0072
HF8_aug64,attack,attack,False,False,0.0,0.0134
HF744,benign,benign,False,False,0.5,0.0837
HF385_aug258,benign,benign,False,False,0.0,0.0058
HF239,attack,attack,False,False,0.0,0.0128
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0268
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0316
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.0428
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0204
HF400_aug211,benign,benign,False,False,0.0,0.0042
HF721_aug367,benign,benign,False,False,0.0,0.0079
HF601,benign,benign,False,False,0.25,0.0327
HF626,benign,benign,False,False,0.25,0.0409
HF539_aug685,attack,attack,False,False,0.3333333333333333,0.0135
HF246_aug220,attack,attack,False,False,0.0,0.0095
HF576_aug129,benign,benign,False,False,0.25,0.0243
HF614,benign,benign,False,False,0.25,0.0465
HF522_aug562,attack,attack,False,False,0.3333333333333333,0.0095
HF291_aug317,attack,attack,False,False,0.5,0.0079
HF592,benign,benign,False,False,0.0,0.0054
HF504_aug411,attack,attack,False,False,0.0,0.0171
HF726,benign,benign,False,False,0.0,0.005
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.038
HF329_aug113,benign,benign,False,False,0.25,0.0304
HF469_aug251,attack,attack,False,False,0.5,0.0198
HF546_aug528,attack,attack,False,False,0.3333333333333333,0.0263
HF358_aug332,attack,attack,False,False,0.5,0.0165
HF445_aug763,attack,attack,False,False,0.0,0.0104
HF395,benign,benign,False,False,0.25,0.0349
HF576_aug194,benign,benign,False,False,0.25,0.0257
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.0092
HF539_aug333,attack,attack,False,False,0.3333333333333333,0.0137
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0142
HF516_aug38,attack,attack,False,False,0.0,0.0102
HF307_aug617,attack,attack,False,False,0.0,0.0308
HF206_aug490,attack,attack,False,False,0.0,0.0076
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0071
HF115,benign,benign,False,False,0.0,0.0064
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0412
HF307_aug163,attack,attack,False,False,0.0,0.0303
HF28,benign,benign,False,False,0.0,0.0081
HF335,benign,benign,False,False,0.0,0.009
HF159_aug386,attack,attack,False,False,0.0,0.0156
HF243_aug534,attack,attack,False,False,0.3333333333333333,0.0121
HF14_aug216,benign,benign,False,False,0.25,0.0333
HF743_aug739,attack,attack,False,False,0.3333333333333333,0.006
HF254,attack,attack,False,False,0.0,0.0113
HF567,benign,benign,False,False,0.0,0.0065
HF354_aug57,attack,attack,True,True,1.0,0.2118
HF179,attack,attack,False,False,0.0,0.0234
HF741,attack,attack,False,False,0.0,0.0096
HF124_aug243,benign,benign,False,False,0.0,0.0088
HF396_aug448,attack,attack,False,False,0.5,0.012
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0174
HF500,benign,benign,False,False,0.0,0.0062
HF8_aug391,attack,attack,False,False,0.0,0.0138
HF543,benign,benign,False,False,0.0,0.0056
HF366_aug255,benign,benign,False,False,0.0,0.0071
HF437,benign,benign,False,False,0.16666666666666666,0.0368
HF151,benign,benign,False,False,0.16666666666666666,0.0441
HF9,benign,benign,False,False,0.0,0.009
HF455,benign,benign,False,False,0.08333333333333333,0.0368
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0523
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0286
HF408,benign,benign,False,False,0.0,0.0084
HF311_aug388,attack,attack,False,False,0.0,0.0126
HF323_aug412,benign,benign,False,False,0.25,0.0267
HF14_aug431,benign,benign,False,False,0.25,0.0334
HF189,benign,benign,False,False,0.25,0.0328
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.125
HF711_aug196,attack,attack,False,False,0.0,0.0183
HF702,benign,benign,False,False,0.0,0.0433
HF105_aug234,attack,attack,False,False,0.0,0.0299
HF720,attack,attack,False,False,0.16666666666666666,0.0309
HF596,benign,benign,False,False,0.0,0.0101
HF206_aug412,attack,attack,False,False,0.3333333333333333,0.008
HF677,benign,benign,False,False,0.0,0.0156
HF539_aug374,attack,attack,False,False,0.0,0.0127
HF725_aug784,attack,attack,False,False,0.0,0.0134
HF593,benign,benign,False,False,0.0,0.0052
HF307_aug504,attack,attack,False,False,0.0,0.0316
HF359,benign,benign,False,False,0.0,0.005
HF507,attack,attack,False,False,0.0,0.0069
HF497,benign,benign,False,False,0.0,0.006
HF11,attack,attack,False,False,0.3333333333333333,0.0059
HF306,benign,benign,False,False,0.0,0.0049
HF483_aug324,benign,benign,False,False,0.25,0.0438
HF488_aug77,benign,benign,False,False,0.25,0.0345
HF354_aug137,attack,attack,True,True,1.0,0.2062
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.046
HF733,benign,benign,False,False,0.16666666666666666,0.0392
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0196
HF556_aug63,attack,attack,False,False,0.0,0.0159
HF183_aug174,attack,attack,False,False,0.3333333333333333,0.0223
HF311_aug539,attack,attack,False,False,0.0,0.0148
HF18,benign,benign,False,False,0.0,0.0084
HF120_aug237,attack,attack,False,False,0.0,0.0088
HF654_aug69,attack,attack,False,False,0.0,0.0129
HF681,attack,attack,False,False,0.0,0.0107
HF546_aug737,attack,attack,False,False,0.3333333333333333,0.0268
HF170_aug42,attack,attack,False,False,0.0,0.0339
HF311_aug729,attack,attack,False,False,0.0,0.0127
HF161_aug243,attack,attack,False,False,0.25,0.02
HF183_aug394,attack,attack,False,False,0.0,0.0214
HF678_aug615,attack,attack,False,False,0.0,0.0087
HF377,benign,benign,False,False,0.0,0.0061
HF721_aug131,benign,benign,False,False,0.0,0.0078
HF725_aug284,attack,attack,False,False,0.0,0.0136
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.0512
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.0141
HF461_aug71,attack,attack,False,False,0.0,0.0142
HF644,benign,benign,False,False,0.0,0.005
HF308_aug284,benign,benign,False,False,0.25,0.0304
HF620,benign,benign,False,False,0.0,0.0071
HF381_aug48,attack,attack,False,False,0.0,0.0097
HF445_aug211,attack,attack,False,False,0.0,0.01
HF535,benign,benign,False,False,0.0,0.0368
HF428,benign,benign,False,False,0.08333333333333333,0.0288
HF410_aug513,attack,attack,False,False,0.0,0.0094
HF538_aug108,attack,attack,False,False,0.0,0.0331
HF354_aug724,attack,attack,True,True,1.0,0.2096
HF610_aug179,attack,attack,False,False,0.0,0.0144
HF700_aug20,benign,benign,False,False,0.0,0.0162
HF170_aug223,attack,attack,False,False,0.0,0.0313
HF308_aug329,benign,benign,False,False,0.25,0.0371
HF159_aug330,attack,attack,False,False,0.0,0.015
HF743_aug550,attack,attack,False,False,0.3333333333333333,0.0054
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.0087
HF495,benign,benign,False,False,0.0,0.0054
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0148
HF548_aug69,benign,benign,False,False,0.25,0.0342
HF539_aug492,attack,attack,False,False,0.0,0.0126
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.038
HF253_aug346,attack,attack,False,False,0.0,0.0102
HF326_aug734,attack,attack,False,False,0.5,0.0124
HF541,benign,benign,False,False,0.16666666666666666,0.0341
HF567_aug62,benign,benign,False,False,0.0,0.0069
HF124_aug394,benign,benign,False,False,0.0,0.008
HF661,benign,benign,False,False,0.0,0.0231
HF674,attack,attack,False,False,0.0,0.0105
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.0288
HF227,benign,benign,False,False,0.0,0.0171
