id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF351_aug370,attack,attack,True,True,0.4,False,0.0,0.07179999999999999
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.035699999999999996
HF108,benign,benign,False,False,0.0,False,0.0,0.1781
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.471
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1237
HF403,benign,benign,False,False,0.0,False,0.0,0.0222
HF104,benign,benign,False,False,0.0,False,0.0,0.18589999999999998
HF639_aug52,attack,attack,True,True,0.8,True,1.0,0.0372
HF444,attack,attack,False,False,0.0,False,0.0,0.0791
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.158
HF307_aug49,attack,attack,True,False,0.2,True,1.0,0.1432
HF95_aug383,attack,attack,True,True,0.4,True,1.0,0.0565
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.1421
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.0693
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.0621
HF188_aug687,attack,attack,True,True,0.4,True,1.0,0.0474
HF253,attack,attack,True,False,0.0,True,1.0,0.041600000000000005
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.0208
HF728,benign,benign,False,False,0.0,False,0.0,0.0511
HF206_aug45,attack,attack,True,True,0.4,True,1.0,0.032900000000000006
HF615,benign,benign,False,False,0.0,False,0.0,0.1878
HF8_aug10,attack,attack,True,True,0.4,True,1.0,0.10339999999999999
HF691_aug707,attack,attack,True,True,0.4,False,0.0,0.0886
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.22290000000000001
HF339,benign,benign,False,False,0.0,False,0.0,0.0371
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1645
HF255,benign,benign,True,True,0.4,False,0.0,0.2763
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.1777
HF646,benign,benign,False,False,0.0,False,0.0,0.0991
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.0577
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.2751
HF119,benign,benign,False,False,0.0,False,0.0,0.2681
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0959
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.061900000000000004
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.1097
HF703,benign,benign,False,False,0.0,False,0.0,0.10909999999999999
HF397,attack,attack,True,False,0.0,True,1.0,0.07640000000000001
HF669,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF619,benign,benign,False,False,0.0,False,0.0,0.1427
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0443
HF550,benign,benign,False,False,0.0,False,0.0,0.1174
HF70,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF650_aug553,attack,attack,True,True,0.6,True,1.0,0.026099999999999998
HF504_aug122,attack,attack,True,False,0.2,True,1.0,0.07450000000000001
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.16
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.053399999999999996
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.0659
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.2437
HF246,attack,attack,True,False,0.0,True,1.0,0.044
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.5002
HF664,benign,benign,False,False,0.0,False,0.0,0.0346
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.2523
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.24730000000000002
HF647,benign,benign,False,False,0.0,False,0.0,0.0351
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.1525
HF333_aug276,attack,attack,True,True,0.4,True,1.0,0.6775
HF351_aug79,attack,attack,True,True,0.4,True,1.0,0.0748
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.1529
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.016300000000000002
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.32789999999999997
HF430_aug8,attack,attack,True,True,0.4,True,1.0,0.0507
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.0375
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.1426
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.13340000000000002
HF396_aug449,attack,attack,True,True,0.6,True,1.0,0.053399999999999996
HF327,benign,benign,False,False,0.0,False,0.0,0.1436
HF690,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.138
HF203_aug714,attack,attack,True,False,0.2,True,1.0,0.060200000000000004
HF145_aug791,attack,attack,True,False,0.2,True,1.0,0.042100000000000005
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.1064
HF517,benign,benign,False,False,0.0,False,0.0,0.0456
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.0415
HF606_aug677,attack,attack,True,True,0.6,True,1.0,0.036
HF265_aug418,attack,attack,True,True,0.8,True,1.0,0.0494
HF183_aug54,attack,attack,True,False,0.2,True,1.0,0.0944
HF430_aug409,attack,attack,True,True,0.4,True,1.0,0.052000000000000005
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0708
HF161_aug569,attack,attack,True,True,0.8,False,0.0,0.0951
HF580,benign,benign,False,False,0.0,False,0.0,0.07790000000000001
HF53,benign,benign,False,False,0.0,False,0.0,0.047599999999999996
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.0752
HF546_aug557,attack,attack,True,True,0.4,True,1.0,0.10980000000000001
HF516_aug180,attack,attack,False,False,0.0,False,0.0,0.0388
HF138,benign,benign,False,False,0.0,False,0.0,0.027
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.6617999999999999
HF100_aug150,attack,attack,True,False,0.2,True,1.0,0.0612
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.1479
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.2064
HF47,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF144,benign,benign,False,False,0.0,False,0.0,0.0353
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.1272
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.042600000000000006
HF26_aug1,benign,benign,True,True,0.4,False,0.0,0.1522
HF159_aug262,attack,attack,False,False,0.0,False,0.0,0.0624
HF203_aug684,attack,attack,True,False,0.2,True,1.0,0.055900000000000005
HF273,benign,benign,False,False,0.0,False,0.0,0.0191
HF639_aug164,attack,attack,True,True,0.4,True,1.0,0.0332
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.09649999999999999
HF26_aug328,benign,benign,True,True,0.4,False,0.0,0.1538
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.023
HF100_aug327,attack,attack,True,True,0.8,True,1.0,0.06630000000000001
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.0398
HF309,benign,benign,False,False,0.0,False,0.0,0.019
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1655
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.2382
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.3401
HF747,benign,benign,False,False,0.0,False,0.0,0.0264
HF436,benign,benign,True,True,0.4,False,0.0,0.153
HF522_aug104,attack,attack,True,True,0.4,True,1.0,0.051199999999999996
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.7371
HF638_aug660,attack,attack,False,False,0.0,False,0.0,0.2306
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.19949999999999998
HF319_aug328,attack,attack,True,True,0.6,True,1.0,0.0383
HF358_aug452,attack,attack,True,True,0.6,True,1.0,0.08370000000000001
HF360,benign,benign,False,False,0.0,False,0.0,0.18130000000000002
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.08030000000000001
HF430,attack,attack,True,True,0.4,True,1.0,0.059
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.0719
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.07600000000000001
HF249,benign,benign,False,False,0.0,False,0.0,0.0366
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.09820000000000001
HF481,attack,attack,True,False,0.0,True,1.0,0.0985
HF546_aug352,attack,attack,True,False,0.2,True,1.0,0.11120000000000001
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.206
HF650_aug381,attack,attack,True,True,0.6,True,1.0,0.0263
HF121_aug95,benign,benign,True,True,0.4,False,0.0,0.1446
HF551_aug468,attack,attack,True,True,0.6,False,0.0,0.1078
HF243_aug632,attack,attack,True,True,1.0,False,0.0,0.0613
HF394,attack,attack,True,True,0.8,False,0.0,0.0453
HF231,benign,benign,False,False,0.0,False,0.0,0.3055
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0295
HF631,benign,benign,False,False,0.0,False,0.0,0.1971
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.2465
HF337,benign,benign,False,False,0.0,False,0.0,0.0247
HF539_aug9,attack,attack,True,False,0.2,True,1.0,0.0575
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.1572
HF166,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF316_aug477,attack,attack,True,False,0.2,True,1.0,0.0553
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.20320000000000002
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.17650000000000002
HF159_aug209,attack,attack,False,False,0.0,False,0.0,0.0675
HF453,benign,benign,False,False,0.0,False,0.0,0.07050000000000001
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.0693
HF482,benign,benign,False,False,0.0,False,0.0,0.1255
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.08800000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.031
HF385,benign,benign,False,False,0.0,False,0.0,0.0255
HF351_aug583,attack,attack,True,True,0.4,True,1.0,0.07260000000000001
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.197
HF279,benign,benign,False,False,0.0,False,0.0,0.027
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0624
HF351_aug510,attack,attack,True,True,0.4,True,1.0,0.07160000000000001
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.1545
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.1965
HF269,benign,benign,False,False,0.0,False,0.0,0.1771
HF313,benign,benign,False,False,0.0,False,0.0,0.0214
HF469_aug400,attack,attack,True,True,0.6,True,1.0,0.0984
HF316_aug68,attack,attack,True,False,0.2,True,1.0,0.055799999999999995
HF533,benign,benign,False,False,0.0,False,0.0,0.0407
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.0694
HF172,attack,attack,True,False,0.0,True,1.0,0.051199999999999996
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.0495
HF141,benign,benign,False,False,0.0,False,0.0,0.0245
HF243_aug653,attack,attack,True,True,1.0,False,0.0,0.0603
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.128
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0294
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.13290000000000002
HF522_aug324,attack,attack,True,True,0.4,False,0.0,0.052700000000000004
HF651,attack,attack,True,False,0.0,True,1.0,0.0407
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.0753
HF351_aug212,attack,attack,True,True,0.4,True,1.0,0.0716
HF387_aug35,attack,attack,True,False,0.0,True,1.0,0.1247
HF645,benign,benign,False,False,0.0,False,0.0,0.0254
HF467,benign,benign,False,False,0.0,False,0.0,0.0236
HF80,benign,benign,False,False,0.0,False,0.0,0.023700000000000002
HF101,attack,attack,True,False,0.0,True,1.0,0.0494
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1341
HF212,attack,attack,True,False,0.0,True,1.0,0.0666
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1273
HF696,attack,attack,True,False,0.0,True,1.0,0.0352
HF183_aug499,attack,attack,True,False,0.2,True,1.0,0.09670000000000001
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.39130000000000004
HF197,benign,benign,False,False,0.0,False,0.0,0.017599999999999998
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.1068
HF39_aug214,attack,attack,False,False,0.0,False,0.0,0.6864
HF341,benign,benign,False,False,0.0,False,0.0,0.0218
HF551_aug728,attack,attack,True,True,0.6,True,1.0,0.10540000000000001
HF734,attack,attack,True,False,0.0,True,1.0,0.0464
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.0546
HF191,benign,benign,False,False,0.0,False,0.0,0.0988
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.1501
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.34759999999999996
HF206_aug231,attack,attack,True,True,0.4,True,1.0,0.0328
HF363,attack,attack,True,False,0.0,True,1.0,0.039599999999999996
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.1681
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.0727
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1148
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.13119999999999998
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.097
HF683,benign,benign,False,False,0.0,False,0.0,0.1568
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.1686
HF469_aug142,attack,attack,True,True,0.6,True,1.0,0.10490000000000001
HF33,benign,benign,False,False,0.0,False,0.0,0.0503
HF445_aug686,attack,attack,True,False,0.2,True,1.0,0.048299999999999996
HF487,benign,benign,False,False,0.0,False,0.0,0.1137
HF215_aug350,attack,attack,True,True,0.6,True,1.0,0.06470000000000001
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0299
HF740,benign,benign,False,False,0.0,False,0.0,0.0286
HF606_aug336,attack,attack,True,True,1.0,True,1.0,0.037
HF368_aug704,attack,attack,True,False,0.2,True,1.0,0.030699999999999998
HF548,benign,benign,False,False,0.0,False,0.0,0.14830000000000002
HF412,attack,attack,True,False,0.0,True,1.0,0.0411
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.034300000000000004
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.15389999999999998
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.061700000000000005
HF433,benign,benign,False,False,0.0,False,0.0,0.13190000000000002
HF6,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF183_aug103,attack,attack,True,True,0.4,True,1.0,0.094
HF135,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF145_aug277,attack,attack,False,False,0.2,False,0.0,0.0419
HF584,benign,benign,False,False,0.0,False,0.0,0.1255
HF97,benign,benign,False,False,0.0,False,0.0,0.28469999999999995
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.0404
HF539_aug416,attack,attack,True,False,0.2,True,1.0,0.0567
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.16440000000000002
HF367,benign,benign,False,False,0.0,False,0.0,0.1976
HF272,attack,attack,False,False,0.0,False,0.0,0.0924
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.31870000000000004
HF127,attack,attack,True,False,0.0,True,1.0,0.028999999999999998
HF735,benign,benign,False,False,0.0,False,0.0,0.0293
HF42,benign,benign,False,False,0.0,False,0.0,0.349
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.20600000000000002
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0436
HF612,attack,attack,True,False,0.0,True,1.0,0.22340000000000002
HF546_aug1,attack,attack,True,False,0.2,True,1.0,0.11280000000000001
HF69,benign,benign,False,False,0.0,False,0.0,0.1074
HF506,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3236
HF469_aug293,attack,attack,True,True,0.6,True,1.0,0.09090000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0361
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.1895
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.07500000000000001
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.08180000000000001
HF675,benign,benign,False,False,0.0,False,0.0,0.2255
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.0525
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1556
HF633,benign,benign,False,False,0.0,False,0.0,0.1537
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0543
HF530,benign,benign,False,False,0.0,False,0.0,0.1648
HF420,benign,benign,False,False,0.0,False,0.0,0.0213
HF203,attack,attack,True,False,0.2,True,1.0,0.056
HF100_aug96,attack,attack,True,False,0.2,True,1.0,0.060399999999999995
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.15109999999999998
HF259,attack,attack,True,False,0.0,True,1.0,0.0225
HF610,attack,attack,False,False,0.0,False,0.0,0.0574
HF379,benign,benign,False,False,0.0,False,0.0,0.054
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.25320000000000004
HF594,benign,benign,False,False,0.2,False,0.0,0.1296
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.10540000000000001
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.1165
HF546_aug114,attack,attack,True,True,0.4,True,1.0,0.12050000000000001
HF167,attack,attack,True,True,0.8,True,1.0,0.0921
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1646
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.049300000000000004
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.047599999999999996
HF267,attack,attack,True,False,0.0,True,1.0,0.0464
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.1615
HF574,benign,benign,False,False,0.0,False,0.0,0.02
HF100_aug578,attack,attack,True,True,0.8,True,1.0,0.0679
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.3581
HF242,benign,benign,False,False,0.0,False,0.0,0.3125
HF447,benign,benign,False,False,0.0,False,0.0,0.34600000000000003
HF351_aug735,attack,attack,True,True,0.4,True,1.0,0.07160000000000001
HF122,attack,attack,True,False,0.2,True,1.0,0.0392
HF123,benign,benign,False,False,0.0,False,0.0,0.34850000000000003
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.1289
HF320,benign,benign,False,False,0.0,False,0.0,0.17400000000000002
HF11_aug772,attack,attack,True,True,0.4,False,0.0,0.0277
HF114,benign,benign,False,False,0.0,False,0.0,0.32
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.0729
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0247
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.1205
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.38110000000000005
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1739
HF165,attack,attack,True,False,0.0,True,1.0,0.0337
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1165
HF637,attack,attack,True,False,0.0,True,1.0,0.0166
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.037700000000000004
HF340_aug788,attack,attack,True,False,0.2,True,1.0,0.10020000000000001
HF504_aug353,attack,attack,False,False,0.2,False,0.0,0.07590000000000001
HF130_aug379,benign,benign,True,True,0.4,False,0.0,0.24630000000000002
HF39_aug405,attack,attack,True,False,0.0,True,1.0,0.6655
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0279
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.0424
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0862
HF639_aug380,attack,attack,True,True,1.0,False,0.0,0.0343
HF709,benign,benign,False,False,0.0,False,0.0,0.16119999999999998
HF522_aug325,attack,attack,True,True,0.8,True,1.0,0.0519
HF387_aug140,attack,attack,False,False,0.0,False,0.0,0.135
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF639_aug165,attack,attack,True,True,0.8,True,1.0,0.034999999999999996
HF684,attack,attack,True,False,0.0,True,1.0,0.030699999999999998
HF160,benign,benign,False,False,0.0,False,0.0,0.0226
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0304
HF586,benign,benign,False,False,0.0,False,0.0,0.0292
HF145_aug98,attack,attack,True,False,0.2,True,1.0,0.0436
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2295
HF469_aug630,attack,attack,True,True,0.6,True,1.0,0.0903
HF351_aug341,attack,attack,True,True,0.4,False,0.0,0.07880000000000001
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.14300000000000002
HF522_aug148,attack,attack,True,True,0.4,True,1.0,0.0509
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.12250000000000001
HF700,benign,benign,False,False,0.0,False,0.0,0.0668
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.0897
HF657,attack,attack,True,False,0.0,True,1.0,0.11
HF358_aug280,attack,attack,True,True,0.6,True,1.0,0.085
HF572,benign,benign,False,False,0.0,False,0.0,0.0371
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.2006
HF441,attack,attack,True,False,0.0,True,1.0,0.18739999999999998
HF546_aug397,attack,attack,True,True,0.4,True,1.0,0.1522
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.2222
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1273
HF527,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF260,benign,benign,False,False,0.0,False,0.0,0.07390000000000001
HF188_aug283,attack,attack,True,True,0.4,True,1.0,0.049800000000000004
HF539_aug129,attack,attack,True,True,0.4,False,0.0,0.0595
HF469_aug586,attack,attack,True,True,0.8,True,1.0,0.0911
HF725,attack,attack,True,False,0.0,True,1.0,0.053
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.09040000000000001
HF351_aug269,attack,attack,True,True,0.4,True,1.0,0.0708
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1656
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.04
HF277,benign,benign,False,False,0.0,False,0.0,0.03
HF8_aug64,attack,attack,True,True,0.4,True,1.0,0.0632
HF744,benign,benign,False,False,0.2,False,0.0,0.40590000000000004
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0246
HF239,attack,attack,True,False,0.0,True,1.0,0.0547
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1459
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.156
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2093
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.0965
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0194
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0334
HF601,benign,benign,False,False,0.0,False,0.0,0.1747
HF626,benign,benign,False,False,0.0,False,0.0,0.182
HF539_aug685,attack,attack,True,True,0.4,False,0.0,0.0605
HF246_aug220,attack,attack,False,False,0.0,False,0.0,0.047
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1193
HF614,benign,benign,False,False,0.0,False,0.0,0.2078
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.0514
HF291_aug317,attack,attack,True,True,0.6,True,1.0,0.0425
HF592,benign,benign,False,False,0.0,False,0.0,0.0219
HF504_aug411,attack,attack,True,False,0.2,True,1.0,0.074
HF726,benign,benign,False,False,0.0,False,0.0,0.0192
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.1908
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1355
HF469_aug251,attack,attack,True,True,0.6,True,1.0,0.1055
HF546_aug528,attack,attack,True,True,0.4,True,1.0,0.11410000000000001
HF358_aug332,attack,attack,True,True,0.6,True,1.0,0.08270000000000001
HF445_aug763,attack,attack,False,False,0.2,False,0.0,0.047
HF395,benign,benign,False,False,0.0,False,0.0,0.1567
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.11460000000000001
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.07060000000000001
HF539_aug333,attack,attack,True,True,0.4,True,1.0,0.08209999999999999
HF351_aug766,attack,attack,True,True,0.4,False,0.0,0.0764
HF516_aug38,attack,attack,False,False,0.0,False,0.0,0.0405
HF307_aug617,attack,attack,True,False,0.2,True,1.0,0.14109999999999998
HF206_aug490,attack,attack,True,False,0.2,True,1.0,0.036199999999999996
HF258_aug218,attack,attack,True,True,0.4,True,1.0,0.0341
HF115,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.2002
HF307_aug163,attack,attack,False,False,0.2,False,0.0,0.1424
HF28,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF335,benign,benign,False,False,0.0,False,0.0,0.0304
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0727
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.0607
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.1638
HF743_aug739,attack,attack,False,False,0.0,False,0.0,0.024
HF254,attack,attack,True,False,0.0,True,1.0,0.0524
HF567,benign,benign,False,False,0.0,False,0.0,0.0419
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.1611
HF179,attack,attack,True,False,0.0,True,1.0,0.11180000000000001
HF741,attack,attack,True,False,0.0,True,1.0,0.0468
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0431
HF396_aug448,attack,attack,True,True,1.0,False,0.0,0.1522
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.0514
HF500,benign,benign,False,False,0.0,False,0.0,0.024
HF8_aug391,attack,attack,True,True,0.4,True,1.0,0.0643
