id,family,label,flagged,rules_flag,rules_score,lat_ms
HF100_aug327,attack,attack,False,False,0.0,0.01
HF410_aug600,attack,attack,False,False,0.0,0.0075
HF309,benign,benign,False,False,0.0,0.0051
HF93_aug433,benign,benign,False,False,0.0,0.0268
HF245_aug360,benign,benign,False,False,0.0,0.0351
HF447_aug154,benign,benign,False,False,0.0,0.0517
HF747,benign,benign,False,False,0.0,0.0042
HF436,benign,benign,False,False,0.0,0.0246
HF522_aug104,attack,attack,False,False,0.0,0.0081
HF376_aug121,benign,benign,True,True,1.0,0.0431
HF638_aug660,attack,attack,False,False,0.0,0.0385
HF305_aug21,benign,benign,False,False,0.0,0.0311
HF319_aug328,attack,attack,False,False,0.0,0.0057
HF358_aug452,attack,attack,False,False,0.0,0.0131
HF360,benign,benign,False,False,0.0,0.0267
HF211_aug31,attack,attack,False,False,0.0,0.008
HF430,attack,attack,False,False,0.0,0.0068
HF497_aug152,benign,benign,False,False,0.0,0.0041
HF233_aug747,attack,attack,False,False,0.0,0.0101
HF99_aug415,attack,attack,False,False,0.0,0.0105
HF249,benign,benign,False,False,0.0,0.0053
HF105_aug105,attack,attack,False,False,0.0,0.0158
HF481,attack,attack,False,False,0.0,0.0162
HF546_aug352,attack,attack,False,False,0.0,0.0169
HF164_aug128,benign,benign,False,False,0.0,0.0324
HF650_aug381,attack,attack,False,False,0.0,0.0039
HF121_aug95,benign,benign,False,False,0.0,0.0226
HF551_aug468,attack,attack,False,False,0.0,0.0169
HF243_aug632,attack,attack,False,False,0.0,0.0091
HF394,attack,attack,False,False,0.0,0.0064
HF231,benign,benign,False,False,0.0,0.0442
HF607_aug414,benign,benign,False,False,0.0,0.0041
HF631,benign,benign,False,False,0.0,0.0313
HF448_aug183,benign,benign,False,False,0.0,0.0387
HF337,benign,benign,False,False,0.0,0.0036
HF539_aug9,attack,attack,False,False,0.0,0.0088
HF541_aug222,benign,benign,False,False,0.0,0.0249
HF166,benign,benign,False,False,0.0,0.004
HF316_aug477,attack,attack,False,False,0.0,0.0091
HF367_aug405,benign,benign,False,False,0.0,0.0315
HF733_aug293,benign,benign,False,False,0.0,0.0271
HF159_aug209,attack,attack,False,False,0.0,0.0095
HF453,benign,benign,False,False,0.0,0.0104
HF745_aug580,attack,attack,False,False,0.0,0.0101
HF482,benign,benign,False,False,0.0,0.0175
HF113_aug672,attack,attack,False,False,0.0,0.0129
HF366_aug107,benign,benign,False,False,0.0,0.0046
HF385,benign,benign,False,False,0.0,0.0034
HF351_aug583,attack,attack,False,False,0.0,0.01
HF305_aug273,benign,benign,False,False,0.0,0.0304
HF279,benign,benign,False,False,0.0,0.004
HF215_aug605,attack,attack,False,False,0.0,0.0098
HF351_aug510,attack,attack,False,False,0.0,0.0102
HF436_aug445,benign,benign,False,False,0.0,0.0248
HF631_aug114,benign,benign,False,False,0.0,0.0349
HF269,benign,benign,False,False,0.0,0.028
HF313,benign,benign,False,False,0.0,0.0034
HF469_aug400,attack,attack,False,False,0.0,0.0195
HF316_aug68,attack,attack,False,False,0.0,0.0091
HF533,benign,benign,False,False,0.0,0.0039
HF461_aug29,attack,attack,False,False,0.0,0.0122
HF172,attack,attack,False,False,0.0,0.0076
HF95_aug260,attack,attack,False,False,0.0,0.0077
HF141,benign,benign,False,False,0.0,0.0035
HF243_aug653,attack,attack,False,False,0.0,0.0087
HF170_aug491,attack,attack,False,False,0.0,0.0264
HF567_aug6,benign,benign,False,False,0.0,0.0294
HF594_aug327,benign,benign,False,False,0.0,0.0331
HF522_aug324,attack,attack,False,False,0.0,0.0116
HF651,attack,attack,False,False,0.0,0.0081
HF110_aug518,attack,attack,False,False,0.0,0.0143
HF351_aug212,attack,attack,False,False,0.0,0.013
HF387_aug35,attack,attack,True,True,1.0,0.0115
HF645,benign,benign,False,False,0.0,0.0044
HF467,benign,benign,False,False,0.0,0.0043
HF80,benign,benign,False,False,0.0,0.0042
HF101,attack,attack,False,False,0.0,0.0117
HF1_aug221,benign,benign,False,False,0.0,0.0203
HF212,attack,attack,False,False,0.0,0.0108
HF170_aug87,attack,attack,False,False,0.0,0.0209
HF696,attack,attack,False,False,0.0,0.0049
HF183_aug499,attack,attack,False,False,0.0,0.0158
HF447_aug269,benign,benign,False,False,0.0,0.0515
HF197,benign,benign,False,False,0.0,0.002
HF551_aug152,attack,attack,False,False,0.0,0.0192
HF39_aug214,attack,attack,True,True,1.0,0.049
HF341,benign,benign,False,False,0.0,0.0031
HF551_aug728,attack,attack,False,False,0.0,0.0174
HF734,attack,attack,False,False,0.0,0.0067
HF326_aug377,attack,attack,False,False,0.0,0.0072
HF191,benign,benign,False,False,0.0,0.0161
HF308_aug268,benign,benign,True,True,1.0,0.0129
HF447_aug389,benign,benign,False,False,0.0,0.0511
HF206_aug231,attack,attack,False,False,0.0,0.0053
HF363,attack,attack,False,False,0.0,0.0062
HF693_aug109,benign,benign,False,False,0.0,0.0256
HF99_aug192,attack,attack,False,False,0.0,0.011
HF487_aug393,benign,benign,False,False,0.0,0.0246
HF170_aug18,attack,attack,False,False,0.0,0.0208
HF357_aug130,benign,benign,False,False,0.0,0.0145
HF683,benign,benign,False,False,0.0,0.0259
HF184_aug239,benign,benign,False,False,0.0,0.0251
HF469_aug142,attack,attack,False,False,0.0,0.015
HF33,benign,benign,False,False,0.0,0.0075
HF445_aug686,attack,attack,False,False,0.0,0.0079
HF487,benign,benign,False,False,0.0,0.0176
HF215_aug350,attack,attack,False,False,0.0,0.0098
HF258_aug541,attack,attack,False,False,0.0,0.0049
HF740,benign,benign,False,False,0.0,0.0047
HF606_aug336,attack,attack,False,False,0.0,0.006
HF368_aug704,attack,attack,False,False,0.0,0.0043
HF548,benign,benign,True,True,1.0,0.0123
HF412,attack,attack,False,False,0.0,0.0067
HF639_aug627,attack,attack,False,False,0.0,0.0053
HF561_aug392,benign,benign,False,False,0.0,0.0234
HF215_aug606,attack,attack,False,False,0.0,0.0096
HF433,benign,benign,False,False,0.0,0.0229
HF6,benign,benign,False,False,0.0,0.0029
HF183_aug103,attack,attack,False,False,0.0,0.0158
HF135,benign,benign,False,False,0.0,0.0044
HF145_aug277,attack,attack,False,False,0.0,0.007
HF584,benign,benign,False,False,0.0,0.0186
HF97,benign,benign,False,False,0.0,0.0488
HF291_aug368,attack,attack,False,False,0.0,0.0062
HF539_aug416,attack,attack,False,False,0.0,0.009
HF491_aug352,benign,benign,False,False,0.0,0.0282
HF367,benign,benign,False,False,0.0,0.0326
HF272,attack,attack,False,False,0.0,0.0134
HF242_aug366,benign,benign,False,False,0.0,0.0534
HF127,attack,attack,False,False,0.0,0.0044
HF735,benign,benign,False,False,0.0,0.0053
HF42,benign,benign,False,False,0.0,0.0615
HF462_aug17,benign,benign,False,False,0.0,0.0316
HF654_aug149,attack,attack,False,False,0.0,0.0059
HF612,attack,attack,False,False,0.0,0.0347
HF546_aug1,attack,attack,False,False,0.0,0.0179
HF69,benign,benign,False,False,0.0,0.0165
HF506,benign,benign,False,False,0.0,0.0036
HF202_aug421,benign,benign,False,False,0.0,0.0502
HF469_aug293,attack,attack,False,False,0.0,0.0149
HF46_aug79,benign,benign,False,False,0.0,0.0251
HF706_aug420,benign,benign,False,False,0.0,0.0055
HF280_aug417,benign,benign,False,False,0.0,0.0324
HF461_aug408,attack,attack,False,False,0.0,0.0106
HF358_aug230,attack,attack,False,False,0.0,0.0146
HF675,benign,benign,False,False,0.0,0.0232
HF265_aug16,attack,attack,False,False,0.0,0.0071
HF365_aug385,benign,benign,False,False,0.0,0.0264
HF633,benign,benign,False,False,0.0,0.0253
HF410_aug428,attack,attack,False,False,0.0,0.0062
HF530,benign,benign,False,False,0.0,0.0234
HF420,benign,benign,False,False,0.0,0.0032
HF203,attack,attack,False,False,0.0,0.0085
HF100_aug96,attack,attack,False,False,0.0,0.0092
HF548_aug165,benign,benign,True,True,1.0,0.0126
HF259,attack,attack,False,False,0.0,0.0029
HF610,attack,attack,False,False,0.0,0.0092
HF379,benign,benign,False,False,0.0,0.0082
HF599_aug48,benign,benign,False,False,0.0,0.0405
HF594,benign,benign,False,False,0.0,0.0221
HF742_aug67,benign,benign,False,False,0.0,0.0153
HF686_aug389,attack,attack,False,False,0.0,0.0178
HF546_aug114,attack,attack,False,False,0.0,0.0176
HF167,attack,attack,False,False,0.0,0.0135
HF709_aug174,benign,benign,False,False,0.0,0.0259
HF155_aug286,benign,benign,False,False,0.0,0.0228
HF265_aug225,attack,attack,False,False,0.0,0.0068
HF381_aug379,attack,attack,False,False,0.0,0.0071
HF267,attack,attack,False,False,0.0,0.007
HF84_aug371,benign,benign,False,False,0.0,0.034
HF574,benign,benign,False,False,0.0,0.0029
HF100_aug578,attack,attack,False,False,0.0,0.0096
HF297_aug374,benign,benign,False,False,0.0,0.0607
HF242,benign,benign,False,False,0.0,0.0502
HF447,benign,benign,False,False,0.0,0.0507
HF351_aug735,attack,attack,False,False,0.0,0.01
HF122,attack,attack,False,False,0.0,0.0059
HF123,benign,benign,False,False,0.0,0.0556
HF178_aug70,benign,benign,False,False,0.0,0.0204
HF320,benign,benign,False,False,0.0,0.027
HF11_aug772,attack,attack,False,False,0.0,0.0034
HF114,benign,benign,False,False,0.0,0.0371
HF233_aug312,attack,attack,False,False,0.0,0.01
HF385_aug5,benign,benign,False,False,0.0,0.0033
HF371_aug22,benign,benign,False,False,0.0,0.0182
HF523_aug265,benign,benign,False,False,0.0,0.0631
HF629_aug28,benign,benign,False,False,0.0,0.0278
HF165,attack,attack,False,False,0.0,0.0048
HF116_aug141,benign,benign,False,False,0.0,0.0184
HF637,attack,attack,False,False,0.0,0.0021
HF696_aug101,attack,attack,False,False,0.0,0.0053
HF340_aug788,attack,attack,False,False,0.0,0.016
HF504_aug353,attack,attack,False,False,0.0,0.0231
HF130_aug379,benign,benign,False,False,0.0,0.0627
HF39_aug405,attack,attack,True,True,1.0,0.0571
HF497_aug73,benign,benign,False,False,0.0,0.0056
HF145_aug555,attack,attack,False,False,0.0,0.0104
HF167_aug236,attack,attack,False,False,0.0,0.0164
HF639_aug380,attack,attack,False,False,0.0,0.0068
HF709,benign,benign,False,False,0.0,0.0338
HF522_aug325,attack,attack,False,False,0.0,0.0105
HF387_aug140,attack,attack,True,True,1.0,0.0098
HF607_aug191,benign,benign,False,False,0.0,0.0059
HF639_aug165,attack,attack,False,False,0.0,0.0064
HF684,attack,attack,False,False,0.0,0.0062
HF160,benign,benign,False,False,0.0,0.0052
HF366_aug209,benign,benign,False,False,0.0,0.0065
HF586,benign,benign,False,False,0.0,0.0064
HF145_aug98,attack,attack,False,False,0.0,0.0086
HF476_aug358,benign,benign,False,False,0.0,0.0433
HF469_aug630,attack,attack,False,False,0.0,0.0155
HF351_aug341,attack,attack,False,False,0.0,0.0104
HF64_aug55,benign,benign,False,False,0.0,0.0218
HF522_aug148,attack,attack,False,False,0.0,0.0082
HF329_aug387,benign,benign,False,False,0.0,0.0176
HF700,benign,benign,False,False,0.0,0.0103
HF167_aug776,attack,attack,False,False,0.0,0.0133
HF657,attack,attack,False,False,0.0,0.0093
HF358_aug280,attack,attack,False,False,0.0,0.0129
HF572,benign,benign,False,False,0.0,0.0062
HF164_aug65,benign,benign,False,False,0.0,0.033
HF441,attack,attack,False,False,0.0,0.0377
HF546_aug397,attack,attack,False,False,0.0,0.0207
HF262_aug249,benign,benign,False,False,0.0,0.038
HF518_aug200,benign,benign,False,False,0.0,0.0178
HF527,benign,benign,False,False,0.0,0.0025
HF260,benign,benign,False,False,0.0,0.0117
HF188_aug283,attack,attack,False,False,0.0,0.0079
HF539_aug129,attack,attack,False,False,0.0,0.009
HF469_aug586,attack,attack,False,False,0.0,0.0149
HF725,attack,attack,False,False,0.0,0.0083
HF469_aug435,attack,attack,False,False,0.0,0.0149
HF351_aug269,attack,attack,False,False,0.0,0.0102
HF491_aug168,benign,benign,False,False,0.0,0.0278
HF410_aug120,attack,attack,False,False,0.0,0.0063
HF277,benign,benign,False,False,0.0,0.0049
HF8_aug64,attack,attack,False,False,0.0,0.0091
HF744,benign,benign,True,True,1.0,0.0241
HF385_aug258,benign,benign,False,False,0.0,0.0034
HF239,attack,attack,False,False,0.0,0.0094
HF198_aug192,benign,benign,False,False,0.0,0.0238
HF436_aug47,benign,benign,False,False,0.0,0.0256
HF342_aug18,benign,benign,False,False,0.0,0.0305
HF167_aug278,attack,attack,False,False,0.0,0.0135
HF400_aug211,benign,benign,False,False,0.0,0.0024
HF721_aug367,benign,benign,False,False,0.0,0.0049
HF601,benign,benign,False,False,0.0,0.0242
HF626,benign,benign,False,False,0.0,0.0292
HF539_aug685,attack,attack,False,False,0.0,0.0088
HF246_aug220,attack,attack,False,False,0.0,0.007
HF576_aug129,benign,benign,False,False,0.0,0.0164
HF614,benign,benign,False,False,0.0,0.0346
HF522_aug562,attack,attack,False,False,0.0,0.0079
HF291_aug317,attack,attack,False,False,0.0,0.0063
HF592,benign,benign,False,False,0.0,0.0038
HF504_aug411,attack,attack,False,False,0.0,0.013
HF726,benign,benign,False,False,0.0,0.0026
HF733_aug237,benign,benign,False,False,0.0,0.0262
HF329_aug113,benign,benign,False,False,0.0,0.0175
HF469_aug251,attack,attack,False,False,0.0,0.0144
HF546_aug528,attack,attack,False,False,0.0,0.0173
HF358_aug332,attack,attack,False,False,0.0,0.0126
HF445_aug763,attack,attack,False,False,0.0,0.0079
HF395,benign,benign,False,False,0.0,0.0248
HF576_aug194,benign,benign,False,False,0.0,0.0164
HF394_aug59,attack,attack,False,False,0.0,0.0065
HF539_aug333,attack,attack,False,False,0.0,0.0088
HF351_aug766,attack,attack,False,False,0.0,0.0111
HF516_aug38,attack,attack,False,False,0.0,0.0066
HF307_aug617,attack,attack,False,False,0.0,0.0264
HF206_aug490,attack,attack,False,False,0.0,0.0052
HF258_aug218,attack,attack,False,False,0.0,0.0049
HF115,benign,benign,False,False,0.0,0.0036
HF280_aug453,benign,benign,False,False,0.0,0.0296
HF307_aug163,attack,attack,False,False,0.0,0.0213
HF28,benign,benign,False,False,0.0,0.0051
HF335,benign,benign,False,False,0.0,0.0047
HF159_aug386,attack,attack,False,False,0.0,0.0097
HF243_aug534,attack,attack,False,False,0.0,0.0091
HF14_aug216,benign,benign,False,False,0.0,0.0248
HF743_aug739,attack,attack,False,False,0.0,0.0037
HF254,attack,attack,False,False,0.0,0.0076
HF567,benign,benign,False,False,0.0,0.0046
HF354_aug57,attack,attack,True,True,1.0,0.0838
HF179,attack,attack,False,False,0.0,0.0171
HF741,attack,attack,False,False,0.0,0.0056
HF124_aug243,benign,benign,False,False,0.0,0.0057
HF396_aug448,attack,attack,False,False,0.0,0.0095
HF95_aug130,attack,attack,False,False,0.0,0.0084
HF500,benign,benign,False,False,0.0,0.004
HF8_aug391,attack,attack,False,False,0.0,0.0148
HF543,benign,benign,False,False,0.0,0.0043
HF366_aug255,benign,benign,False,False,0.0,0.006
HF437,benign,benign,False,False,0.0,0.0254
HF151,benign,benign,False,False,0.0,0.0291
HF9,benign,benign,False,False,0.0,0.0057
HF455,benign,benign,False,False,0.0,0.0253
HF749_aug224,attack,attack,False,False,0.0,0.0367
HF388_aug13,benign,benign,False,False,0.0,0.0204
HF408,benign,benign,False,False,0.0,0.005
HF311_aug388,attack,attack,False,False,0.0,0.008
HF323_aug412,benign,benign,False,False,0.0,0.0231
HF14_aug431,benign,benign,False,False,0.0,0.0236
HF189,benign,benign,False,False,0.0,0.0235
HF39_aug783,attack,attack,True,True,1.0,0.0453
HF711_aug196,attack,attack,False,False,0.0,0.0104
HF702,benign,benign,False,False,0.0,0.0266
HF105_aug234,attack,attack,False,False,0.0,0.0159
HF720,attack,attack,False,False,0.0,0.0173
HF596,benign,benign,False,False,0.0,0.0053
HF206_aug412,attack,attack,False,False,0.0,0.005
HF677,benign,benign,False,False,0.0,0.0032
HF539_aug374,attack,attack,False,False,0.0,0.0084
HF725_aug784,attack,attack,False,False,0.0,0.0097
HF593,benign,benign,False,False,0.0,0.0035
HF307_aug504,attack,attack,False,False,0.0,0.0266
HF359,benign,benign,False,False,0.0,0.0029
HF507,attack,attack,False,False,0.0,0.0037
HF497,benign,benign,False,False,0.0,0.0101
HF11,attack,attack,False,False,0.0,0.0035
HF306,benign,benign,False,False,0.0,0.0025
HF483_aug324,benign,benign,False,False,0.0,0.0303
HF488_aug77,benign,benign,False,False,0.0,0.0241
HF354_aug137,attack,attack,True,True,1.0,0.1725
HF187_aug224,benign,benign,False,False,0.0,0.0446
HF733,benign,benign,False,False,0.0,0.0412
HF358_aug281,attack,attack,False,False,0.0,0.014
HF556_aug63,attack,attack,False,False,0.0,0.0114
HF183_aug174,attack,attack,False,False,0.0,0.0217
HF311_aug539,attack,attack,False,False,0.0,0.0082
HF18,benign,benign,False,False,0.0,0.0037
HF120_aug237,attack,attack,False,False,0.0,0.0061
HF654_aug69,attack,attack,False,False,0.0,0.0058
HF681,attack,attack,False,False,0.0,0.0071
HF546_aug737,attack,attack,False,False,0.0,0.0176
HF170_aug42,attack,attack,False,False,0.0,0.0207
HF311_aug729,attack,attack,False,False,0.0,0.0079
HF161_aug243,attack,attack,False,False,0.0,0.0145
HF183_aug394,attack,attack,False,False,0.0,0.0161
HF678_aug615,attack,attack,False,False,0.0,0.0062
HF377,benign,benign,False,False,0.0,0.0053
HF721_aug131,benign,benign,False,False,0.0,0.005
HF725_aug284,attack,attack,False,False,0.0,0.0083
HF612_aug478,attack,attack,False,False,0.0,0.0339
HF351_aug213,attack,attack,False,False,0.0,0.0096
HF461_aug71,attack,attack,False,False,0.0,0.0099
HF644,benign,benign,False,False,0.0,0.0029
HF308_aug284,benign,benign,True,True,1.0,0.0133
HF620,benign,benign,False,False,0.0,0.0046
HF381_aug48,attack,attack,False,False,0.0,0.0074
HF445_aug211,attack,attack,False,False,0.0,0.0084
HF535,benign,benign,False,False,0.0,0.0258
HF428,benign,benign,False,False,0.0,0.0208
HF410_aug513,attack,attack,False,False,0.0,0.0061
HF538_aug108,attack,attack,False,False,0.0,0.0226
HF354_aug724,attack,attack,True,True,1.0,0.0837
HF610_aug179,attack,attack,False,False,0.0,0.0092
HF700_aug20,benign,benign,False,False,0.0,0.0103
HF170_aug223,attack,attack,False,False,0.0,0.0211
HF308_aug329,benign,benign,True,True,1.0,0.0132
HF159_aug330,attack,attack,False,False,0.0,0.0097
HF743_aug550,attack,attack,False,False,0.0,0.0031
HF696_aug563,attack,attack,False,False,0.0,0.0053
HF495,benign,benign,False,False,0.0,0.0031
HF100_aug206,attack,attack,False,False,0.0,0.0092
HF548_aug69,benign,benign,True,True,1.0,0.0126
HF539_aug492,attack,attack,False,False,0.0,0.0084
HF733_aug193,benign,benign,False,False,0.0,0.0272
HF253_aug346,attack,attack,False,False,0.0,0.0064
HF326_aug734,attack,attack,False,False,0.0,0.0079
HF541,benign,benign,False,False,0.0,0.0262
HF567_aug62,benign,benign,False,False,0.0,0.0051
HF124_aug394,benign,benign,False,False,0.0,0.0052
HF661,benign,benign,False,False,0.0,0.0178
HF674,attack,attack,False,False,0.0,0.0078
HF178_aug395,benign,benign,False,False,0.0,0.022
HF227,benign,benign,False,False,0.0,0.0119
HF639,attack,attack,False,False,0.0,0.0052
HF381_aug90,attack,attack,False,False,0.0,0.0072
HF610_aug359,attack,attack,False,False,0.0,0.0093
HF622,benign,benign,False,False,0.0,0.0219
HF487_aug331,benign,benign,False,False,0.0,0.016
HF487_aug106,benign,benign,False,False,0.0,0.0157
HF159_aug647,attack,attack,False,False,0.0,0.0098
HF258_aug70,attack,attack,False,False,0.0,0.0047
HF14_aug4,benign,benign,False,False,0.0,0.0237
HF45,benign,benign,False,False,0.0,0.0062
HF216_aug198,benign,benign,False,False,0.0,0.0055
HF639_aug169,attack,attack,False,False,0.0,0.0054
HF178_aug124,benign,benign,False,False,0.0,0.0212
HF522_aug519,attack,attack,False,False,0.0,0.0109
HF711_aug531,attack,attack,False,False,0.0,0.0118
HF291_aug575,attack,attack,False,False,0.0,0.0072
HF39_aug316,attack,attack,True,True,1.0,0.0517
HF243_aug132,attack,attack,False,False,0.0,0.0095
HF654_aug643,attack,attack,False,False,0.0,0.0058
HF347,benign,benign,False,False,0.0,0.0082
HF67,benign,benign,False,False,0.0,0.0022
HF205_aug378,benign,benign,False,False,0.0,0.0122
HF78,attack,attack,False,False,0.0,0.0052
HF354_aug505,attack,attack,True,True,1.0,0.0864
HF430_aug698,attack,attack,False,False,0.0,0.008
HF571_aug434,benign,benign,False,False,0.0,0.0287
HF10_aug27,benign,benign,False,False,0.0,0.0227
HF546_aug701,attack,attack,False,False,0.0,0.0175
HF99_aug263,attack,attack,False,False,0.0,0.0107
HF462_aug432,benign,benign,False,False,0.0,0.0364
HF743,attack,attack,False,False,0.0,0.0031
HF288,benign,benign,False,False,0.0,0.0032
HF71,benign,benign,False,False,0.0,0.0043
HF187,benign,benign,False,False,0.0,0.0297
HF528,benign,benign,False,False,0.0,0.0228
