id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2053
HF333_aug248,attack,attack,True,False,0.0,False,0.0,True,1.0,0.5468
HF329_aug64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1475
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0307
HF104,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1948
HF639_aug52,attack,attack,True,False,0.0,True,0.8,True,1.0,0.042600000000000006
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0926
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17800000000000002
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,0.16390000000000002
HF95_aug383,attack,attack,True,False,0.0,False,0.4,True,1.0,0.19920000000000002
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2122
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0964
HF215_aug305,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0813
HF188_aug687,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0834
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07050000000000001
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0858
HF206_aug45,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0569
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3167
HF8_aug10,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1061
HF691_aug707,attack,attack,True,False,0.0,False,0.4,True,1.0,0.10590000000000001
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2688
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0377
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.125
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1974
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1365
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0845
HF195_aug476,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0507
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22690000000000002
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2251
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0809
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0538
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,0.11370000000000001
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12689999999999999
HF397,attack,attack,False,False,0.0,False,0.0,False,0.0,0.09179999999999999
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0286
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16740000000000002
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0525
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1378
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF650_aug553,attack,attack,True,False,0.0,True,0.6,True,1.0,0.031
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0887
HF184_aug78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2113
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06480000000000001
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08700000000000001
HF114_aug274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3037
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.066
HF354_aug655,attack,attack,True,True,1.0,True,1.0,True,1.0,1.6231
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0315
HF104_aug10,benign,benign,True,True,1.0,False,0.0,False,0.0,0.20140000000000002
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18810000000000002
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1387
HF333_aug276,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5723
HF351_aug79,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08510000000000001
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1879
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025099999999999997
HF202_aug184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.40650000000000003
HF430_aug8,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0602
HF606_aug95,attack,attack,True,False,0.0,True,1.0,True,1.0,0.045599999999999995
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1708
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1591
HF396_aug449,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0633
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1666
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0352
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1557
HF203_aug714,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0673
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0574
HF354_aug227,attack,attack,True,True,1.0,True,1.0,True,1.0,1.5085
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,0.076
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,0.055400000000000005
HF606_aug677,attack,attack,True,False,0.0,True,0.6,True,1.0,0.054400000000000004
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0606
HF183_aug54,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1133
HF430_aug409,attack,attack,True,False,0.0,False,0.4,True,1.0,0.061900000000000004
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0932
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,0.11069999999999999
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08789999999999999
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056499999999999995
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0911
HF546_aug557,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1325
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0463
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0326
HF39_aug771,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7443
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0882
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1789
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,0.23529999999999998
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035500000000000004
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0437
HF293_aug292,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1465
HF547_aug191,attack,attack,True,False,0.0,True,1.0,True,1.0,0.06
HF26_aug1,benign,benign,False,False,0.0,False,0.4,False,0.0,0.17679999999999998
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0736
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0676
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0243
HF639_aug164,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0394
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.112
HF26_aug328,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1789
HF152_aug542,attack,attack,False,False,0.0,False,0.2,False,0.0,0.028399999999999998
HF100_aug327,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0778
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08120000000000001
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0312
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2356
HF245_aug360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3817
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4249
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF436,benign,benign,False,False,0.0,False,0.4,False,0.0,0.18139999999999998
HF522_aug104,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0821
HF376_aug121,benign,benign,True,True,1.0,False,0.0,False,0.0,0.7671
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2783
HF305_aug21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2342
HF319_aug328,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0472
HF358_aug452,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0996
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2129
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0648
HF430,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0588
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033800000000000004
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0766
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0848
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0423
HF105_aug105,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1129
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1137
HF546_aug352,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1298
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23850000000000002
HF650_aug381,attack,attack,True,False,0.0,True,0.6,False,0.0,0.031200000000000002
HF121_aug95,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1656
HF551_aug468,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1221
HF243_aug632,attack,attack,True,False,0.0,True,1.0,True,1.0,0.071
HF394,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0537
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.6913
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0667
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,0.313
HF448_aug183,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5934
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032
HF539_aug9,attack,attack,True,False,0.0,False,0.2,True,1.0,0.06860000000000001
HF541_aug222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3653
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0683
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2343
HF733_aug293,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2058
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0781
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.081
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08099999999999999
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1484
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1029
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0374
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF351_aug583,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0838
HF305_aug273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2285
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF215_aug605,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0728
HF351_aug510,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0826
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1775
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2258
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2017
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026799999999999997
HF469_aug400,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1088
HF316_aug68,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0669
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0805
HF172,attack,attack,False,False,0.0,False,0.0,False,0.0,0.07339999999999999
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0674
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,0.08109999999999999
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,0.251
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0432
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1825
HF522_aug324,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0755
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,0.054799999999999995
HF110_aug518,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1039
HF351_aug212,attack,attack,True,False,0.0,False,0.4,True,1.0,0.09860000000000001
HF387_aug35,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1455
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.059899999999999995
HF1_aug221,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1444
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0779
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,0.14780000000000001
HF696,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0421
HF183_aug499,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1154
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.39620000000000005
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0211
HF551_aug152,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1319
HF39_aug214,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7101000000000001
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026600000000000002
HF551_aug728,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1249
HF734,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0547
HF326_aug377,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0641
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11510000000000001
HF308_aug268,benign,benign,True,True,1.0,False,0.0,False,0.0,0.15209999999999999
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.41100000000000003
HF206_aug231,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0407
HF363,attack,attack,False,False,0.0,False,0.0,False,0.0,0.046
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2219
HF99_aug192,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1254
HF487_aug393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2061
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1905
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11800000000000001
HF683,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1988
HF184_aug239,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1882
HF469_aug142,attack,attack,True,False,0.0,True,0.6,True,1.0,0.11270000000000001
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0599
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0576
HF487,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1342
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0767
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0374
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036
HF606_aug336,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0445
HF368_aug704,attack,attack,False,False,0.0,False,0.2,False,0.0,0.036000000000000004
HF548,benign,benign,True,True,1.0,False,0.0,False,0.0,0.16
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,0.057199999999999994
HF639_aug627,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0407
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1772
HF215_aug606,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0735
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1537
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF183_aug103,attack,attack,True,False,0.0,False,0.4,True,1.0,0.14679999999999999
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0377
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0506
HF584,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1443
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3224
HF291_aug368,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0472
HF539_aug416,attack,attack,False,False,0.0,False,0.2,False,0.0,0.06810000000000001
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1976
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2349
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1038
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.38
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0363
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5405
HF462_aug17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.284
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,0.059699999999999996
HF612,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2825
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1362
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1277
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0347
HF202_aug421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.38599999999999995
HF469_aug293,attack,attack,True,False,0.0,True,0.6,True,1.0,0.11
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.185
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044
HF280_aug417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2198
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0773
HF358_aug230,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0965
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1885
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0583
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1784
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1791
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0484
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1893
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0272
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0655
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0714
HF548_aug165,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1658
HF259,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0679
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0655
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3967
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,0.17709999999999998
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1271
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,0.315
HF546_aug114,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1653
HF167,attack,attack,True,False,0.0,True,0.8,True,1.0,0.16049999999999998
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2031
HF155_aug286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2044
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0633
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11750000000000001
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.058
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2541
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0264
HF100_aug578,attack,attack,True,False,0.0,True,0.8,True,1.0,0.082
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4356
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3805
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5527
HF351_aug735,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0876
HF122,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0478
HF123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4221
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1554
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2011
HF11_aug772,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0317
HF114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2945
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0775
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF371_aug22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1433
HF523_aug265,benign,benign,False,False,0.0,False,0.0,False,0.0,1.066
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2387
HF165,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0638
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18030000000000002
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0475
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1212
HF504_aug353,attack,attack,False,False,0.0,False,0.2,False,0.0,0.08900000000000001
HF130_aug379,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2818
HF39_aug405,attack,attack,True,True,1.0,False,0.0,True,1.0,0.719
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0342
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0548
HF167_aug236,attack,attack,True,False,0.0,True,0.8,True,1.0,0.113
HF639_aug380,attack,attack,True,False,0.0,True,1.0,True,1.0,0.042
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1871
HF522_aug325,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0626
HF387_aug140,attack,attack,True,True,1.0,False,0.0,True,1.0,0.13570000000000002
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0356
HF639_aug165,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0417
HF684,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0318
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0355
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,0.050300000000000004
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2614
HF469_aug630,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1097
HF351_aug341,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0861
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2052
HF522_aug148,attack,attack,True,False,0.0,False,0.4,True,1.0,0.063
HF329_aug387,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1408
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0815
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1474
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,0.12359999999999999
HF358_aug280,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1343
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0608
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3017
HF441,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2381
HF546_aug397,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1621
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2206
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1442
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.092
HF188_aug283,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0586
HF539_aug129,attack,attack,True,False,0.0,False,0.4,True,1.0,0.06999999999999999
