id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF686_aug159,attack,attack,False,False,0.0,False,0.0,False,0.0,26.4826
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8342
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,9.690999999999999
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7832
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1155
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,12.773299999999999
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1204
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,20.8901
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8266
HF397,attack,attack,False,False,0.0,False,0.0,False,0.0,16.741500000000002
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6309
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,25.267799999999998
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,8.436900000000001
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,28.436
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3949
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.0938
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,14.850900000000001
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.3454
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4381
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,18.0199
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.0244
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7903
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,266.3248
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8535
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,27.3459
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1066
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9265
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,21.1658
HF333_aug276,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,69.7768
HF351_aug79,attack,attack,True,False,0.0,True,0.4,True,1.0,17.454800000000002
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2384
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7817
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.7885
HF430_aug8,attack,attack,True,False,0.0,True,0.4,True,1.0,10.9897
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.1302
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2048
HF594_aug288,benign,benign,False,False,0.0,False,0.2,False,0.0,23.042099999999998
HF396_aug449,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.7476
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,59.4131
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,7.045599999999999
HF594_aug386,benign,benign,False,False,0.0,False,0.2,False,0.0,20.5797
HF203_aug714,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2849
HF145_aug791,attack,attack,True,False,0.0,False,0.2,True,1.0,10.7591
HF354_aug227,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,268.0316
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0186
HF547_aug37,attack,attack,True,False,0.0,True,1.0,True,1.0,7.079199999999999
HF606_aug677,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.1164000000000005
HF265_aug418,attack,attack,True,False,0.0,True,0.8,True,1.0,12.9444
HF183_aug54,attack,attack,False,False,0.0,False,0.2,False,0.0,18.6465
HF430_aug409,attack,attack,True,False,0.0,True,0.4,False,0.0,12.4685
HF99_aug342,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4529
HF161_aug569,attack,attack,True,False,0.0,True,0.8,True,1.0,17.019499999999997
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,13.9909
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7052
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,13.272400000000001
HF546_aug557,attack,attack,True,False,0.0,True,0.4,True,1.0,22.6596
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,11.243599999999999
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0075
HF39_aug771,attack,attack,True,True,0.6,False,0.0,True,1.0,127.5382
HF100_aug150,attack,attack,True,False,0.0,False,0.2,True,1.0,11.636999999999999
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,31.788
HF705_aug280,benign,benign,False,False,0.0,False,0.2,False,0.0,39.722699999999996
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6827
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,7.472099999999999
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,31.284000000000002
HF547_aug191,attack,attack,True,False,0.0,True,1.0,False,0.0,7.0099
HF26_aug1,benign,benign,True,False,0.0,True,0.4,False,0.0,29.8676
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5696
HF203_aug684,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8468
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2883
HF639_aug164,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.0417
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2062
HF26_aug328,benign,benign,True,False,0.0,True,0.4,False,0.0,29.5962
HF152_aug542,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4902
HF100_aug327,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.692300000000001
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,7.654
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7859
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,30.351300000000002
HF245_aug360,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,40.8887
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,82.93690000000001
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9329
HF436,benign,benign,True,False,0.0,True,0.4,False,0.0,27.780399999999997
HF522_aug104,attack,attack,True,False,0.0,True,0.4,True,1.0,8.574900000000001
HF376_aug121,benign,benign,True,True,0.6,False,0.0,False,0.0,115.11949999999999
HF638_aug660,attack,attack,True,False,0.0,False,0.0,True,1.0,48.4013
HF305_aug21,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.321200000000005
HF319_aug328,attack,attack,True,False,0.0,True,0.6,True,1.0,6.8898
HF358_aug452,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.8122
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,37.8733
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1168
HF430,attack,attack,True,False,0.0,True,0.4,True,1.0,11.4055
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1146
HF233_aug747,attack,attack,True,False,0.0,False,0.2,True,1.0,19.3489
HF99_aug415,attack,attack,False,False,0.0,False,0.0,False,0.0,11.7726
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6028
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,20.6414
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,20.3845
HF546_aug352,attack,attack,False,False,0.0,False,0.2,False,0.0,19.5971
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,34.8707
HF650_aug381,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,5.9634
HF121_aug95,benign,benign,True,False,0.0,True,0.4,False,0.0,24.0456
HF551_aug468,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.1191
HF243_aug632,attack,attack,True,False,0.0,True,1.0,False,0.0,13.0786
HF394,attack,attack,True,False,0.0,True,0.8,True,1.0,9.271799999999999
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,51.2999
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3666
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6965
HF448_aug183,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,38.408899999999996
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7177
HF539_aug9,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2491
HF541_aug222,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.4674
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,6.91
HF316_aug477,attack,attack,True,False,0.0,False,0.2,True,1.0,14.572799999999999
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5315
HF733_aug293,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.06
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2405
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,15.849
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5946
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,19.651
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4314
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5163
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5771
HF351_aug583,attack,attack,True,False,0.0,True,0.4,True,1.0,18.7998
HF305_aug273,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.8917
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5222999999999995
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,30.9996
HF351_aug510,attack,attack,True,False,0.0,True,0.4,True,1.0,21.6666
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,27.974600000000002
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,26.965700000000002
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,33.2977
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4851
HF469_aug400,attack,attack,True,False,0.0,True,0.6,True,1.0,23.3148
HF316_aug68,attack,attack,True,False,0.0,False,0.2,True,1.0,15.0738
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9732
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1483
HF172,attack,attack,True,True,0.06,False,0.0,True,1.0,10.3994
HF95_aug260,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5079
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6979
HF243_aug653,attack,attack,True,False,0.0,True,1.0,True,1.0,15.0827
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,29.9556
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6979
HF594_aug327,benign,benign,False,False,0.0,False,0.2,False,0.0,19.192400000000003
HF522_aug324,attack,attack,True,False,0.0,True,0.4,True,1.0,8.804
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2426
HF110_aug518,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,15.7884
HF351_aug212,attack,attack,True,False,0.0,True,0.4,True,1.0,18.781
HF387_aug35,attack,attack,True,True,0.6,False,0.0,False,0.0,17.4132
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0672999999999995
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9993
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,6.236599999999999
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7271
HF1_aug221,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.202499999999997
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,20.398600000000002
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,29.5124
HF696,attack,attack,False,False,0.0,False,0.0,False,0.0,8.4543
HF183_aug499,attack,attack,False,False,0.0,False,0.2,False,0.0,18.959999999999997
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,71.75789999999999
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4514
HF551_aug152,attack,attack,True,False,0.04666666666666666,True,0.8,True,1.0,25.8031
HF39_aug214,attack,attack,True,True,0.6,False,0.0,True,1.0,118.30330000000001
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7493
HF551_aug728,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.8677
HF734,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0421
HF326_aug377,attack,attack,True,True,0.06999999999999999,True,1.0,True,1.0,15.4057
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,18.3974
HF308_aug268,benign,benign,True,True,0.6,False,0.0,False,0.0,24.2486
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,75.9342
HF206_aug231,attack,attack,True,False,0.0,True,0.4,True,1.0,8.4891
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,14.953
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,27.657600000000002
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,10.922
HF487_aug393,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.243000000000002
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,27.392
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7304
HF683,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8534
HF184_aug239,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.1978
HF469_aug142,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,20.2069
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2758
HF445_aug686,attack,attack,True,False,0.0,False,0.2,True,1.0,12.470799999999999
HF487,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.071499999999997
HF215_aug350,attack,attack,True,False,0.0,True,0.6,True,1.0,15.048499999999999
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1621
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6171999999999995
HF606_aug336,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.2413
HF368_aug704,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8623
HF548,benign,benign,True,True,0.6,False,0.0,False,0.0,25.395500000000002
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,10.9061
HF639_aug627,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0847
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4109
HF215_aug606,attack,attack,False,False,0.0,False,0.0,False,0.0,15.542900000000001
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,22.012800000000002
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2146
HF183_aug103,attack,attack,True,False,0.0,True,0.4,False,0.0,18.6561
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,8.539800000000001
HF145_aug277,attack,attack,True,False,0.0,False,0.2,True,1.0,9.709200000000001
HF584,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.7013
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,50.3287
HF291_aug368,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.356399999999999
HF539_aug416,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6787
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0436
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,34.365500000000004
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8282
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,61.2877
HF127,attack,attack,False,False,0.0,False,0.0,False,0.0,6.5878000000000005
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6066
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,57.633300000000006
HF462_aug17,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.226
HF654_aug149,attack,attack,False,False,0.0,False,0.0,False,0.0,9.3829
HF612,attack,attack,False,False,0.0,False,0.0,False,0.0,39.661699999999996
HF546_aug1,attack,attack,True,False,0.0,False,0.2,True,1.0,23.308699999999998
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,22.368399999999998
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5205
HF202_aug421,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,52.3037
HF469_aug293,attack,attack,True,False,0.0,True,0.6,True,1.0,23.2394
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5052
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4333
HF280_aug417,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.0802
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,15.806899999999999
HF358_aug230,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.3653
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,27.285
HF265_aug16,attack,attack,True,False,0.0,True,1.0,True,1.0,12.968900000000001
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,27.651799999999998
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3216
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2882
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,32.009299999999996
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9776
HF203,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8683
HF100_aug96,attack,attack,True,False,0.0,False,0.2,True,1.0,11.179599999999999
HF548_aug165,benign,benign,True,True,0.6,False,0.0,False,0.0,22.921499999999998
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,5.573300000000001
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2468
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,9.309600000000001
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,46.7597
HF594,benign,benign,False,False,0.0,False,0.2,False,0.0,22.651999999999997
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,20.9465
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,29.505
HF546_aug114,attack,attack,True,False,0.0,True,0.4,True,1.0,23.342499999999998
HF167,attack,attack,True,False,0.0,True,0.8,False,0.0,24.204
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6892
HF155_aug286,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.4969
HF265_aug225,attack,attack,True,False,0.0,True,1.0,True,1.0,13.5952
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,8.349
HF267,attack,attack,False,False,0.0,False,0.0,False,0.0,11.289299999999999
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,21.937700000000003
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5061
HF100_aug578,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.6814
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,68.5209
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,61.9527
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,77.0013
HF351_aug735,attack,attack,True,False,0.0,True,0.4,False,0.0,17.5458
HF122,attack,attack,False,False,0.0,False,0.2,False,0.0,10.5219
HF123,benign,benign,False,False,0.06,False,0.0,False,0.0,61.668299999999995
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,24.578500000000002
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,23.805
HF11_aug772,attack,attack,True,False,0.0,True,0.4,False,0.0,5.633500000000001
HF114,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.2934
HF233_aug312,attack,attack,True,False,0.0,False,0.2,True,1.0,16.0853
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7993999999999994
HF371_aug22,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,25.8903
HF523_aug265,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.4161
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,36.714099999999995
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4163
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6631
HF637,attack,attack,True,False,0.0,False,0.0,True,1.0,4.8073999999999995
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5722
HF340_aug788,attack,attack,True,False,0.0,False,0.2,True,1.0,19.3198
HF504_aug353,attack,attack,True,False,0.0,False,0.2,True,1.0,15.7672
HF130_aug379,benign,benign,True,False,0.0,True,0.4,False,0.0,40.0448
HF39_aug405,attack,attack,True,True,0.6,False,0.0,True,1.0,120.23979999999999
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0474000000000006
HF145_aug555,attack,attack,True,False,0.0,False,0.2,True,1.0,9.017900000000001
HF167_aug236,attack,attack,True,False,0.0,True,0.8,False,0.0,23.7917
HF639_aug380,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.268
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8659
HF522_aug325,attack,attack,True,False,0.0,True,0.8,True,1.0,9.3903
HF387_aug140,attack,attack,True,True,0.6,False,0.0,True,1.0,17.4029
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4838000000000005
HF639_aug165,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.1602
HF684,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3795
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,4.948
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0602
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3425
HF145_aug98,attack,attack,True,False,0.0,False,0.2,True,1.0,9.452
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,42.8277
HF469_aug630,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.498
HF351_aug341,attack,attack,True,False,0.0,True,0.4,True,1.0,19.669800000000002
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6237
HF522_aug148,attack,attack,True,False,0.0,True,0.4,False,0.0,8.8181
HF329_aug387,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.3723
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4505
HF167_aug776,attack,attack,True,False,0.0,True,0.8,True,1.0,23.2641
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1375
HF358_aug280,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.601399999999998
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0363999999999995
