id,family,label,flagged,clf_flag,clf_score,lat_ms
HF686_aug159,attack,attack,False,False,0.0,0.1072
HF646,benign,benign,False,False,0.0,0.0608
HF195_aug476,attack,attack,False,False,0.0,0.0312
HF568_aug76,benign,benign,False,False,0.0,0.2094
HF119,benign,benign,False,False,0.0,0.1773
HF205_aug442,benign,benign,False,False,0.0,0.0596
HF230_aug302,benign,benign,False,False,0.0,0.035
HF183_aug785,attack,attack,False,False,0.2,0.0864
HF703,benign,benign,False,False,0.0,0.0991
HF397,attack,attack,False,False,0.0,0.0679
HF669,benign,benign,False,False,0.0,0.0135
HF619,benign,benign,False,False,0.0,0.1342
HF253_aug181,attack,attack,False,False,0.0,0.0345
HF550,benign,benign,False,False,0.0,0.1094
HF70,benign,benign,False,False,0.0,0.0204
HF650_aug553,attack,attack,True,True,0.6,0.0153
HF504_aug122,attack,attack,False,False,0.2,0.0655
HF184_aug78,benign,benign,False,False,0.0,0.1518
HF311_aug585,attack,attack,False,False,0.0,0.0452
HF461_aug166,attack,attack,False,False,0.0,0.0564
HF114_aug274,benign,benign,False,False,0.0,0.2378
HF246,attack,attack,False,False,0.0,0.0496
HF354_aug655,attack,attack,True,True,1.0,1.1501
HF664,benign,benign,False,False,0.0,0.0141
HF104_aug10,benign,benign,False,False,0.0,0.1744
HF633_aug146,benign,benign,False,False,0.0,0.1499
HF647,benign,benign,False,False,0.0,0.0156
HF742_aug253,benign,benign,False,False,0.0,0.095
HF333_aug276,attack,attack,True,True,0.4,0.4643
HF351_aug79,attack,attack,True,True,0.4,0.0645
HF404_aug102,benign,benign,False,False,0.0,0.1462
HF197_aug11,benign,benign,False,False,0.0,0.006
HF202_aug184,benign,benign,False,False,0.0,0.3271
HF430_aug8,attack,attack,True,True,0.4,0.0407
HF606_aug95,attack,attack,True,True,1.0,0.0264
HF198_aug339,benign,benign,False,False,0.0,0.1361
HF594_aug288,benign,benign,False,False,0.2,0.1258
HF396_aug449,attack,attack,True,True,0.6,0.0434
HF327,benign,benign,False,False,0.0,0.1351
HF690,benign,benign,False,False,0.0,0.0173
HF594_aug386,benign,benign,False,False,0.2,0.124
HF203_aug714,attack,attack,False,False,0.2,0.0474
HF145_aug791,attack,attack,False,False,0.2,0.0319
HF354_aug227,attack,attack,True,True,1.0,1.0573
HF517,benign,benign,False,False,0.0,0.0371
HF547_aug37,attack,attack,True,True,1.0,0.0312
HF606_aug677,attack,attack,True,True,0.6,0.0263
HF265_aug418,attack,attack,True,True,0.8,0.0403
HF183_aug54,attack,attack,False,False,0.2,0.0869
HF430_aug409,attack,attack,True,True,0.4,0.0437
HF99_aug342,attack,attack,False,False,0.0,0.0627
HF161_aug569,attack,attack,True,True,0.8,0.0849
HF580,benign,benign,False,False,0.0,0.0712
HF53,benign,benign,False,False,0.0,0.0363
HF227_aug244,benign,benign,False,False,0.0,0.0746
HF546_aug557,attack,attack,True,True,0.4,0.1075
HF516_aug180,attack,attack,False,False,0.0,0.0292
HF138,benign,benign,False,False,0.0,0.0169
HF39_aug771,attack,attack,False,False,0.0,0.6619
HF100_aug150,attack,attack,False,False,0.2,0.0518
HF323_aug60,benign,benign,False,False,0.0,0.1392
HF705_aug280,benign,benign,False,False,0.2,0.1942
HF47,benign,benign,False,False,0.0,0.0192
HF144,benign,benign,False,False,0.0,0.026
HF293_aug292,attack,attack,False,False,0.0,0.118
HF547_aug191,attack,attack,True,True,1.0,0.0313
HF26_aug1,benign,benign,True,True,0.4,0.1511
HF159_aug262,attack,attack,False,False,0.0,0.0542
HF203_aug684,attack,attack,False,False,0.2,0.0471
HF273,benign,benign,False,False,0.0,0.0082
HF639_aug164,attack,attack,True,True,0.4,0.0225
HF356_aug348,benign,benign,False,False,0.0,0.0869
HF26_aug328,benign,benign,True,True,0.4,0.1444
HF152_aug542,attack,attack,False,False,0.2,0.0124
HF100_aug327,attack,attack,True,True,0.8,0.0576
HF410_aug600,attack,attack,False,False,0.0,0.0309
HF309,benign,benign,False,False,0.0,0.0081
HF93_aug433,benign,benign,False,False,0.0,0.1542
HF245_aug360,benign,benign,False,False,0.0,0.2213
HF447_aug154,benign,benign,False,False,0.0,0.3352
HF747,benign,benign,False,False,0.0,0.0173
HF436,benign,benign,True,True,0.4,0.1464
HF522_aug104,attack,attack,True,True,0.4,0.0419
HF376_aug121,benign,benign,False,False,0.0,0.7409
HF638_aug660,attack,attack,False,False,0.0,0.2233
HF305_aug21,benign,benign,False,False,0.0,0.1844
HF319_aug328,attack,attack,True,True,0.6,0.028
HF358_aug452,attack,attack,True,True,0.6,0.0754
HF360,benign,benign,False,False,0.0,0.1763
HF211_aug31,attack,attack,False,False,0.0,0.0445
HF430,attack,attack,True,True,0.4,0.0403
HF497_aug152,benign,benign,False,False,0.0,0.018
HF233_aug747,attack,attack,False,False,0.2,0.0529
HF99_aug415,attack,attack,False,False,0.0,0.0625
HF249,benign,benign,False,False,0.0,0.0256
HF105_aug105,attack,attack,False,False,0.0,0.0869
HF481,attack,attack,False,False,0.0,0.1265
HF546_aug352,attack,attack,False,False,0.2,0.1298
HF164_aug128,benign,benign,False,False,0.0,0.2081
HF650_aug381,attack,attack,True,True,0.6,0.0162
HF121_aug95,benign,benign,True,True,0.4,0.1339
HF551_aug468,attack,attack,True,True,0.6,0.1327
HF243_aug632,attack,attack,True,True,1.0,0.0496
HF394,attack,attack,True,True,0.8,0.0339
HF231,benign,benign,False,False,0.0,0.2808
HF607_aug414,benign,benign,False,False,0.0,0.0185
HF631,benign,benign,False,False,0.0,0.1799
HF448_aug183,benign,benign,False,False,0.0,0.2317
HF337,benign,benign,False,False,0.0,0.014
HF539_aug9,attack,attack,False,False,0.2,0.0459
HF541_aug222,benign,benign,False,False,0.0,0.1394
HF166,benign,benign,False,False,0.0,0.0174
HF316_aug477,attack,attack,False,False,0.2,0.0439
HF367_aug405,benign,benign,False,False,0.0,0.1927
HF733_aug293,benign,benign,False,False,0.0,0.1626
HF159_aug209,attack,attack,False,False,0.0,0.0566
HF453,benign,benign,False,False,0.0,0.0588
HF745_aug580,attack,attack,False,False,0.0,0.059
HF482,benign,benign,False,False,0.0,0.1056
HF113_aug672,attack,attack,False,False,0.0,0.0769
HF366_aug107,benign,benign,False,False,0.0,0.0195
HF385,benign,benign,False,False,0.0,0.0136
HF351_aug583,attack,attack,True,True,0.4,0.061
HF305_aug273,benign,benign,False,False,0.0,0.1821
HF279,benign,benign,False,False,0.0,0.0164
HF215_aug605,attack,attack,False,False,0.0,0.0515
HF351_aug510,attack,attack,True,True,0.4,0.062
HF436_aug445,benign,benign,False,False,0.0,0.1438
HF631_aug114,benign,benign,False,False,0.0,0.1835
HF269,benign,benign,False,False,0.0,0.1627
HF313,benign,benign,False,False,0.0,0.011
HF469_aug400,attack,attack,True,True,0.6,0.0857
HF316_aug68,attack,attack,False,False,0.2,0.0454
HF533,benign,benign,False,False,0.0,0.0165
HF461_aug29,attack,attack,False,False,0.0,0.0554
HF172,attack,attack,False,False,0.0,0.0404
HF95_aug260,attack,attack,False,False,0.2,0.0384
HF141,benign,benign,False,False,0.0,0.0136
HF243_aug653,attack,attack,True,True,1.0,0.0484
HF170_aug491,attack,attack,False,False,0.0,0.116
HF567_aug6,benign,benign,False,False,0.0,0.0188
HF594_aug327,benign,benign,False,False,0.2,0.1208
HF522_aug324,attack,attack,True,True,0.4,0.0406
HF651,attack,attack,False,False,0.0,0.0294
HF110_aug518,attack,attack,False,False,0.0,0.0639
HF351_aug212,attack,attack,True,True,0.4,0.0602
HF387_aug35,attack,attack,False,False,0.0,0.1138
HF645,benign,benign,False,False,0.0,0.0145
HF467,benign,benign,False,False,0.0,0.0129
HF80,benign,benign,False,False,0.0,0.033
HF101,attack,attack,False,False,0.0,0.052
HF1_aug221,benign,benign,False,False,0.0,0.1654
HF212,attack,attack,False,False,0.0,0.0784
HF170_aug87,attack,attack,False,False,0.0,0.1438
HF696,attack,attack,False,False,0.0,0.0252
HF183_aug499,attack,attack,False,False,0.2,0.0858
HF447_aug269,benign,benign,False,False,0.0,0.3382
HF197,benign,benign,False,False,0.0,0.0061
HF551_aug152,attack,attack,True,True,0.8,0.096
HF39_aug214,attack,attack,False,False,0.0,0.6714
HF341,benign,benign,False,False,0.0,0.012
HF551_aug728,attack,attack,True,True,0.6,0.0948
HF734,attack,attack,False,False,0.0,0.0351
HF326_aug377,attack,attack,True,True,1.0,0.0431
HF191,benign,benign,False,False,0.0,0.0876
HF308_aug268,benign,benign,False,False,0.0,0.1275
HF447_aug389,benign,benign,False,False,0.0,0.3296
HF206_aug231,attack,attack,True,True,0.4,0.023
HF363,attack,attack,False,False,0.0,0.0286
HF693_aug109,benign,benign,False,False,0.0,0.1545
HF99_aug192,attack,attack,False,False,0.0,0.0708
HF487_aug393,benign,benign,False,False,0.0,0.1059
HF170_aug18,attack,attack,False,False,0.0,0.1223
HF357_aug130,benign,benign,False,False,0.0,0.0862
HF683,benign,benign,False,False,0.0,0.1446
HF184_aug239,benign,benign,False,False,0.0,0.1483
HF469_aug142,attack,attack,True,True,0.6,0.0868
HF33,benign,benign,False,False,0.0,0.0452
HF445_aug686,attack,attack,False,False,0.2,0.0378
HF487,benign,benign,False,False,0.0,0.1024
HF215_aug350,attack,attack,True,True,0.6,0.0534
HF258_aug541,attack,attack,False,False,0.0,0.0205
HF740,benign,benign,False,False,0.0,0.0183
HF606_aug336,attack,attack,True,True,1.0,0.0257
HF368_aug704,attack,attack,False,False,0.2,0.02
HF548,benign,benign,False,False,0.0,0.1369
HF412,attack,attack,False,False,0.0,0.0308
HF639_aug627,attack,attack,True,True,1.0,0.0226
HF561_aug392,benign,benign,False,False,0.0,0.1402
HF215_aug606,attack,attack,False,False,0.0,0.0589
HF433,benign,benign,False,False,0.0,0.1211
HF6,benign,benign,False,False,0.0,0.0099
HF183_aug103,attack,attack,True,True,0.4,0.084
HF135,benign,benign,False,False,0.0,0.0206
HF145_aug277,attack,attack,False,False,0.2,0.0319
HF584,benign,benign,False,False,0.0,0.1732
HF97,benign,benign,False,False,0.0,0.2712
HF291_aug368,attack,attack,True,True,1.0,0.0314
HF539_aug416,attack,attack,False,False,0.2,0.0766
HF491_aug352,benign,benign,False,False,0.0,0.1584
HF367,benign,benign,False,False,0.0,0.1953
HF272,attack,attack,False,False,0.0,0.0779
HF242_aug366,benign,benign,False,False,0.0,0.3058
HF127,attack,attack,False,False,0.0,0.0195
HF735,benign,benign,False,False,0.0,0.0192
HF42,benign,benign,False,False,0.0,0.3311
HF462_aug17,benign,benign,False,False,0.0,0.1959
HF654_aug149,attack,attack,False,False,0.0,0.0333
HF612,attack,attack,False,False,0.0,0.2125
HF546_aug1,attack,attack,False,False,0.2,0.1037
HF69,benign,benign,False,False,0.0,0.0985
HF506,benign,benign,False,False,0.0,0.0131
HF202_aug421,benign,benign,False,False,0.0,0.3152
HF469_aug293,attack,attack,True,True,0.6,0.0811
HF46_aug79,benign,benign,False,False,0.0,0.1458
HF706_aug420,benign,benign,False,False,0.0,0.0265
HF280_aug417,benign,benign,False,False,0.0,0.176
HF461_aug408,attack,attack,False,False,0.0,0.055
HF358_aug230,attack,attack,True,True,0.8,0.0713
HF675,benign,benign,False,False,0.0,0.1485
HF265_aug16,attack,attack,True,True,1.0,0.0386
HF365_aug385,benign,benign,False,False,0.0,0.1486
HF633,benign,benign,False,False,0.0,0.1426
HF410_aug428,attack,attack,False,False,0.0,0.0301
HF530,benign,benign,False,False,0.0,0.1511
HF420,benign,benign,False,False,0.0,0.0114
HF203,attack,attack,False,False,0.2,0.0447
HF100_aug96,attack,attack,False,False,0.2,0.0504
HF548_aug165,benign,benign,False,False,0.0,0.1391
HF259,attack,attack,False,False,0.0,0.0125
HF610,attack,attack,False,False,0.0,0.0467
HF379,benign,benign,False,False,0.0,0.0439
HF599_aug48,benign,benign,False,False,0.0,0.3229
HF594,benign,benign,False,False,0.2,0.1214
HF742_aug67,benign,benign,False,False,0.0,0.0969
HF686_aug389,attack,attack,False,False,0.0,0.2194
HF546_aug114,attack,attack,True,True,0.4,0.1605
HF167,attack,attack,True,True,0.8,0.0831
HF709_aug174,benign,benign,False,False,0.0,0.1523
HF155_aug286,benign,benign,False,False,0.0,0.1635
HF265_aug225,attack,attack,True,True,1.0,0.054
HF381_aug379,attack,attack,False,False,0.0,0.052
HF267,attack,attack,False,False,0.0,0.0498
HF84_aug371,benign,benign,False,False,0.0,0.2207
HF574,benign,benign,False,False,0.0,0.0137
HF100_aug578,attack,attack,True,True,0.8,0.0804
HF297_aug374,benign,benign,False,False,0.0,0.4994
HF242,benign,benign,False,False,0.0,0.4282
HF447,benign,benign,False,False,0.0,0.465
HF351_aug735,attack,attack,True,True,0.4,0.0871
HF122,attack,attack,False,False,0.2,0.041
HF123,benign,benign,False,False,0.0,0.4812
HF178_aug70,benign,benign,False,False,0.0,0.167
HF320,benign,benign,False,False,0.0,0.2186
HF11_aug772,attack,attack,True,True,0.4,0.0208
HF114,benign,benign,False,False,0.0,0.3301
HF233_aug312,attack,attack,False,False,0.2,0.0737
HF385_aug5,benign,benign,False,False,0.0,0.0198
HF371_aug22,benign,benign,False,False,0.0,0.1563
HF523_aug265,benign,benign,False,False,0.0,0.5266
HF629_aug28,benign,benign,False,False,0.0,0.2589
HF165,attack,attack,False,False,0.0,0.0286
HF116_aug141,benign,benign,False,False,0.0,0.1121
HF637,attack,attack,False,False,0.0,0.006
HF696_aug101,attack,attack,False,False,0.0,0.0283
HF340_aug788,attack,attack,False,False,0.2,0.0891
HF504_aug353,attack,attack,False,False,0.2,0.0683
HF130_aug379,benign,benign,True,True,0.4,0.2435
HF39_aug405,attack,attack,False,False,0.0,0.6714
HF497_aug73,benign,benign,False,False,0.0,0.0185
HF145_aug555,attack,attack,False,False,0.2,0.0333
HF167_aug236,attack,attack,True,True,0.8,0.078
HF639_aug380,attack,attack,True,True,1.0,0.0238
HF709,benign,benign,False,False,0.0,0.1554
HF522_aug325,attack,attack,True,True,0.8,0.0414
HF387_aug140,attack,attack,False,False,0.0,0.1171
HF607_aug191,benign,benign,False,False,0.0,0.0195
HF639_aug165,attack,attack,True,True,0.8,0.024
HF684,attack,attack,False,False,0.0,0.021
HF160,benign,benign,False,False,0.0,0.013
HF366_aug209,benign,benign,False,False,0.0,0.0197
HF586,benign,benign,False,False,0.0,0.019
HF145_aug98,attack,attack,False,False,0.2,0.0315
HF476_aug358,benign,benign,False,False,0.0,0.2132
HF469_aug630,attack,attack,True,True,0.6,0.0809
HF351_aug341,attack,attack,True,True,0.4,0.0634
HF64_aug55,benign,benign,False,False,0.0,0.1359
HF522_aug148,attack,attack,True,True,0.4,0.0412
HF329_aug387,benign,benign,False,False,0.0,0.1105
HF700,benign,benign,False,False,0.0,0.0574
HF167_aug776,attack,attack,True,True,0.8,0.0775
HF657,attack,attack,False,False,0.0,0.0525
HF358_aug280,attack,attack,True,True,0.6,0.0745
HF572,benign,benign,False,False,0.0,0.0269
HF164_aug65,benign,benign,False,False,0.0,0.1985
HF441,attack,attack,False,False,0.0,0.1653
HF546_aug397,attack,attack,True,True,0.4,0.1057
HF262_aug249,benign,benign,False,False,0.0,0.1494
HF518_aug200,benign,benign,False,False,0.0,0.1138
HF527,benign,benign,False,False,0.0,0.0072
HF260,benign,benign,False,False,0.0,0.0618
HF188_aug283,attack,attack,True,True,0.4,0.0385
HF539_aug129,attack,attack,True,True,0.4,0.0502
HF469_aug586,attack,attack,True,True,0.8,0.0824
HF725,attack,attack,False,False,0.0,0.0449
HF469_aug435,attack,attack,True,True,0.8,0.0819
HF351_aug269,attack,attack,True,True,0.4,0.0624
HF491_aug168,benign,benign,False,False,0.0,0.1596
HF410_aug120,attack,attack,False,False,0.0,0.0306
HF277,benign,benign,False,False,0.0,0.021
HF8_aug64,attack,attack,True,True,0.4,0.0542
HF744,benign,benign,False,False,0.2,0.4733
HF385_aug258,benign,benign,False,False,0.0,0.0168
HF239,attack,attack,False,False,0.0,0.0459
HF198_aug192,benign,benign,False,False,0.0,0.1563
HF436_aug47,benign,benign,False,False,0.0,0.1475
HF342_aug18,benign,benign,False,False,0.0,0.2015
HF167_aug278,attack,attack,True,True,0.8,0.0807
HF400_aug211,benign,benign,False,False,0.0,0.0083
HF721_aug367,benign,benign,False,False,0.0,0.0239
HF601,benign,benign,False,False,0.0,0.1699
HF626,benign,benign,False,False,0.0,0.1792
HF539_aug685,attack,attack,True,True,0.4,0.0508
HF246_aug220,attack,attack,False,False,0.0,0.0381
HF576_aug129,benign,benign,False,False,0.0,0.1099
HF614,benign,benign,False,False,0.0,0.2017
HF522_aug562,attack,attack,True,True,0.8,0.0418
HF291_aug317,attack,attack,True,True,0.6,0.0349
HF592,benign,benign,False,False,0.0,0.0124
HF504_aug411,attack,attack,False,False,0.2,0.0654
HF726,benign,benign,False,False,0.0,0.0096
HF733_aug237,benign,benign,False,False,0.0,0.1636
HF329_aug113,benign,benign,False,False,0.0,0.1106
HF469_aug251,attack,attack,True,True,0.6,0.0852
HF546_aug528,attack,attack,True,True,0.4,0.1033
HF358_aug332,attack,attack,True,True,0.6,0.0734
HF445_aug763,attack,attack,False,False,0.2,0.0375
HF395,benign,benign,False,False,0.0,0.1477
HF576_aug194,benign,benign,False,False,0.0,0.1065
HF394_aug59,attack,attack,True,True,0.8,0.0352
HF539_aug333,attack,attack,True,True,0.4,0.0503
HF351_aug766,attack,attack,True,True,0.4,0.0608
HF516_aug38,attack,attack,False,False,0.0,0.0295
HF307_aug617,attack,attack,False,False,0.2,0.1307
HF206_aug490,attack,attack,False,False,0.2,0.0242
HF258_aug218,attack,attack,True,True,0.4,0.022
HF115,benign,benign,False,False,0.0,0.0128
HF280_aug453,benign,benign,False,False,0.0,0.184
HF307_aug163,attack,attack,False,False,0.2,0.1305
HF28,benign,benign,False,False,0.0,0.0238
HF335,benign,benign,False,False,0.0,0.0203
HF159_aug386,attack,attack,False,False,0.0,0.0572
HF243_aug534,attack,attack,True,True,1.0,0.0501
HF14_aug216,benign,benign,False,False,0.0,0.1498
HF743_aug739,attack,attack,False,False,0.0,0.0144
HF254,attack,attack,False,False,0.0,0.0396
HF567,benign,benign,False,False,0.0,0.0164
HF354_aug57,attack,attack,True,True,1.0,1.1496
HF179,attack,attack,False,False,0.0,0.0856
HF741,attack,attack,False,False,0.0,0.0284
HF124_aug243,benign,benign,False,False,0.0,0.0242
HF396_aug448,attack,attack,True,True,1.0,0.0449
HF95_aug130,attack,attack,False,False,0.2,0.0401
HF500,benign,benign,False,False,0.0,0.0135
HF8_aug391,attack,attack,True,True,0.4,0.0546
HF543,benign,benign,False,False,0.0,0.0111
HF366_aug255,benign,benign,False,False,0.0,0.0202
HF437,benign,benign,False,False,0.0,0.159
HF151,benign,benign,False,False,0.0,0.1724
HF9,benign,benign,False,False,0.0,0.0257
HF455,benign,benign,False,False,0.0,0.1592
HF749_aug224,attack,attack,False,False,0.0,0.2428
HF388_aug13,benign,benign,False,False,0.0,0.1176
HF408,benign,benign,False,False,0.0,0.0264
HF311_aug388,attack,attack,False,False,0.0,0.0454
HF323_aug412,benign,benign,False,False,0.0,0.1457
HF14_aug431,benign,benign,False,False,0.0,0.1396
HF189,benign,benign,False,False,0.0,0.1428
HF39_aug783,attack,attack,False,False,0.0,0.668
HF711_aug196,attack,attack,False,False,0.2,0.0585
HF702,benign,benign,False,False,0.0,0.1505
HF105_aug234,attack,attack,False,False,0.0,0.0881
HF720,attack,attack,True,True,0.6,0.1027
HF596,benign,benign,False,False,0.0,0.0213
HF206_aug412,attack,attack,True,True,0.4,0.0238
HF677,benign,benign,False,False,0.0,0.0173
HF539_aug374,attack,attack,False,False,0.2,0.0478
HF725_aug784,attack,attack,False,False,0.0,0.0434
HF593,benign,benign,False,False,0.0,0.011
HF307_aug504,attack,attack,False,False,0.2,0.1768
HF359,benign,benign,False,False,0.0,0.0127
HF507,attack,attack,False,False,0.0,0.0207
HF497,benign,benign,False,False,0.0,0.0155
HF11,attack,attack,True,True,0.4,0.0162
HF306,benign,benign,False,False,0.0,0.009
HF483_aug324,benign,benign,True,True,0.4,0.2025
HF488_aug77,benign,benign,False,False,0.0,0.1497
HF354_aug137,attack,attack,True,True,1.0,1.2845
HF187_aug224,benign,benign,False,False,0.0,0.2667
HF733,benign,benign,False,False,0.0,0.2372
HF358_aug281,attack,attack,True,True,0.8,0.112
HF556_aug63,attack,attack,False,False,0.0,0.0896
HF183_aug174,attack,attack,True,True,0.4,0.1321
HF311_aug539,attack,attack,False,False,0.0,0.0643
HF18,benign,benign,False,False,0.0,0.0175
HF120_aug237,attack,attack,False,False,0.0,0.0291
HF654_aug69,attack,attack,False,False,0.0,0.0343
HF681,attack,attack,False,False,0.0,0.0376
HF546_aug737,attack,attack,True,True,0.4,0.1099
HF170_aug42,attack,attack,False,False,0.0,0.1472
HF311_aug729,attack,attack,False,False,0.0,0.0517
HF161_aug243,attack,attack,True,True,0.8,0.085
HF183_aug394,attack,attack,False,False,0.2,0.0862
HF678_aug615,attack,attack,False,False,0.0,0.0266
HF377,benign,benign,False,False,0.0,0.017
HF721_aug131,benign,benign,False,False,0.0,0.024
HF725_aug284,attack,attack,False,False,0.0,0.0476
HF612_aug478,attack,attack,False,False,0.0,0.227
HF351_aug213,attack,attack,True,True,0.4,0.0606
HF461_aug71,attack,attack,False,False,0.0,0.0635
HF644,benign,benign,False,False,0.0,0.0154
HF308_aug284,benign,benign,False,False,0.0,0.131
HF620,benign,benign,False,False,0.0,0.0197
HF381_aug48,attack,attack,False,False,0.0,0.0364
HF445_aug211,attack,attack,False,False,0.2,0.0368
HF535,benign,benign,False,False,0.0,0.1417
HF428,benign,benign,False,False,0.0,0.1307
HF410_aug513,attack,attack,False,False,0.0,0.0305
HF538_aug108,attack,attack,False,False,0.0,0.1219
HF354_aug724,attack,attack,True,True,1.0,1.0987
HF610_aug179,attack,attack,False,False,0.0,0.0484
HF700_aug20,benign,benign,False,False,0.0,0.0551
HF170_aug223,attack,attack,False,False,0.0,0.116
HF308_aug329,benign,benign,False,False,0.0,0.1441
HF159_aug330,attack,attack,False,False,0.0,0.054
HF743_aug550,attack,attack,False,False,0.0,0.0191
HF696_aug563,attack,attack,False,False,0.0,0.0827
HF495,benign,benign,False,False,0.0,0.0256
HF100_aug206,attack,attack,False,False,0.2,0.0854
HF548_aug69,benign,benign,False,False,0.0,0.258
HF539_aug492,attack,attack,False,False,0.2,0.0776
HF733_aug193,benign,benign,False,False,0.0,0.1604
HF253_aug346,attack,attack,False,False,0.0,0.0358
HF326_aug734,attack,attack,True,True,0.8,0.046
HF541,benign,benign,False,False,0.0,0.1463
HF567_aug62,benign,benign,False,False,0.0,0.0194
HF124_aug394,benign,benign,False,False,0.0,0.0234
HF661,benign,benign,False,False,0.0,0.0913
HF674,attack,attack,False,False,0.0,0.0368
HF178_aug395,benign,benign,False,False,0.0,0.1448
HF227,benign,benign,False,False,0.0,0.1113
HF639,attack,attack,True,True,0.8,0.0249
HF381_aug90,attack,attack,False,False,0.0,0.0373
HF610_aug359,attack,attack,False,False,0.0,0.0474
HF622,benign,benign,False,False,0.0,0.1432
HF487_aug331,benign,benign,False,False,0.0,0.1013
HF487_aug106,benign,benign,False,False,0.0,0.1027
HF159_aug647,attack,attack,False,False,0.0,0.0617
HF258_aug70,attack,attack,True,True,0.4,0.0442
HF14_aug4,benign,benign,False,False,0.0,0.1975
HF45,benign,benign,False,False,0.0,0.0398
HF216_aug198,benign,benign,False,False,0.0,0.0517
HF639_aug169,attack,attack,True,True,1.0,0.0452
HF178_aug124,benign,benign,False,False,0.0,0.2155
HF522_aug519,attack,attack,True,True,0.8,0.0613
HF711_aug531,attack,attack,False,False,0.2,0.0788
HF291_aug575,attack,attack,True,True,0.4,0.0432
HF39_aug316,attack,attack,False,False,0.0,0.8024
HF243_aug132,attack,attack,True,True,1.0,0.0518
HF654_aug643,attack,attack,False,False,0.0,0.0341
HF347,benign,benign,False,False,0.0,0.0399
HF67,benign,benign,False,False,0.0,0.0067
HF205_aug378,benign,benign,False,False,0.0,0.0584
HF78,attack,attack,False,False,0.0,0.0238
HF354_aug505,attack,attack,True,True,1.0,1.2491
HF430_aug698,attack,attack,True,True,0.4,0.0609
HF571_aug434,benign,benign,False,False,0.0,0.2017
HF10_aug27,benign,benign,False,False,0.0,0.1761
HF546_aug701,attack,attack,False,False,0.2,0.1429
HF99_aug263,attack,attack,False,False,0.0,0.0879
HF462_aug432,benign,benign,False,False,0.0,0.2845
HF743,attack,attack,False,False,0.0,0.0187
HF288,benign,benign,False,False,0.0,0.0142
HF71,benign,benign,False,False,0.0,0.0194
HF187,benign,benign,False,False,0.0,0.2684
HF528,benign,benign,False,False,0.0,0.1956
