id,family,label,flagged,clf_flag,clf_score,lat_ms
HF516_aug180,attack,attack,False,False,0.0,0.0323
HF138,benign,benign,False,False,0.0,0.0201
HF39_aug771,attack,attack,False,False,0.0,0.8184
HF100_aug150,attack,attack,False,False,0.2,0.0569
HF323_aug60,benign,benign,False,False,0.0,0.1429
HF705_aug280,benign,benign,False,False,0.2,0.2345
HF47,benign,benign,False,False,0.0,0.0225
HF144,benign,benign,False,False,0.0,0.0289
HF293_aug292,attack,attack,False,False,0.0,0.1187
HF547_aug191,attack,attack,True,True,1.0,0.0415
HF26_aug1,benign,benign,False,False,0.4,0.1444
HF159_aug262,attack,attack,False,False,0.0,0.0568
HF203_aug684,attack,attack,False,False,0.2,0.0893
HF273,benign,benign,False,False,0.0,0.0113
HF639_aug164,attack,attack,False,False,0.4,0.0259
HF356_aug348,benign,benign,False,False,0.0,0.0891
HF26_aug328,benign,benign,False,False,0.4,0.1481
HF152_aug542,attack,attack,False,False,0.2,0.0158
HF100_aug327,attack,attack,False,False,0.8,0.06
HF410_aug600,attack,attack,False,False,0.0,0.0336
HF309,benign,benign,False,False,0.0,0.0108
HF93_aug433,benign,benign,False,False,0.0,0.1557
HF245_aug360,benign,benign,False,False,0.0,0.2198
HF447_aug154,benign,benign,False,False,0.0,0.3393
HF747,benign,benign,False,False,0.0,0.0197
HF436,benign,benign,False,False,0.4,0.3306
HF522_aug104,attack,attack,False,False,0.4,0.0465
HF376_aug121,benign,benign,False,False,0.0,0.7012
HF638_aug660,attack,attack,False,False,0.0,0.2216
HF305_aug21,benign,benign,False,False,0.0,0.1853
HF319_aug328,attack,attack,False,False,0.6,0.031
HF358_aug452,attack,attack,False,False,0.6,0.0775
HF360,benign,benign,False,False,0.0,0.1826
HF211_aug31,attack,attack,False,False,0.0,0.047
HF430,attack,attack,False,False,0.4,0.0435
HF497_aug152,benign,benign,False,False,0.0,0.0211
HF233_aug747,attack,attack,False,False,0.2,0.0553
HF99_aug415,attack,attack,False,False,0.0,0.0644
HF249,benign,benign,False,False,0.0,0.0282
HF105_aug105,attack,attack,False,False,0.0,0.0898
HF481,attack,attack,False,False,0.0,0.0899
HF546_aug352,attack,attack,False,False,0.2,0.1032
HF164_aug128,benign,benign,False,False,0.0,0.1957
HF650_aug381,attack,attack,False,False,0.6,0.0185
HF121_aug95,benign,benign,False,False,0.4,0.1339
HF551_aug468,attack,attack,False,False,0.6,0.0968
HF243_aug632,attack,attack,True,True,1.0,0.0525
HF394,attack,attack,False,False,0.8,0.0375
HF231,benign,benign,False,False,0.0,0.2867
HF607_aug414,benign,benign,False,False,0.0,0.0222
HF631,benign,benign,False,False,0.0,0.1875
HF448_aug183,benign,benign,False,False,0.0,0.2324
HF337,benign,benign,False,False,0.0,0.0178
HF539_aug9,attack,attack,False,False,0.2,0.0497
HF541_aug222,benign,benign,False,False,0.0,0.1445
HF166,benign,benign,False,False,0.0,0.021
HF316_aug477,attack,attack,False,False,0.2,0.0478
HF367_aug405,benign,benign,False,False,0.0,0.1892
HF733_aug293,benign,benign,False,False,0.0,0.1657
HF159_aug209,attack,attack,False,False,0.0,0.0593
HF453,benign,benign,False,False,0.0,0.0622
HF745_aug580,attack,attack,False,False,0.0,0.063
HF482,benign,benign,False,False,0.0,0.1109
HF113_aug672,attack,attack,False,False,0.0,0.0812
HF366_aug107,benign,benign,False,False,0.0,0.0228
HF385,benign,benign,False,False,0.0,0.0171
HF351_aug583,attack,attack,False,False,0.4,0.0653
HF305_aug273,benign,benign,False,False,0.0,0.208
HF279,benign,benign,False,False,0.0,0.0298
HF215_aug605,attack,attack,False,False,0.0,0.0571
HF351_aug510,attack,attack,False,False,0.4,0.0645
HF436_aug445,benign,benign,False,False,0.0,0.1461
HF631_aug114,benign,benign,False,False,0.0,0.1939
HF269,benign,benign,False,False,0.0,0.1672
HF313,benign,benign,False,False,0.0,0.0144
HF469_aug400,attack,attack,False,False,0.6,0.085
HF316_aug68,attack,attack,False,False,0.2,0.0495
HF533,benign,benign,False,False,0.0,0.02
HF461_aug29,attack,attack,False,False,0.0,0.0593
HF172,attack,attack,False,False,0.0,0.044
HF95_aug260,attack,attack,False,False,0.2,0.0417
HF141,benign,benign,False,False,0.0,0.0172
HF243_aug653,attack,attack,True,True,1.0,0.0528
HF170_aug491,attack,attack,False,False,0.0,0.1185
HF567_aug6,benign,benign,False,False,0.0,0.0224
HF594_aug327,benign,benign,False,False,0.2,0.13
HF522_aug324,attack,attack,False,False,0.4,0.0444
HF651,attack,attack,False,False,0.0,0.0331
HF110_aug518,attack,attack,False,False,0.0,0.0667
HF351_aug212,attack,attack,False,False,0.4,0.0636
HF387_aug35,attack,attack,False,False,0.0,0.1162
HF645,benign,benign,False,False,0.0,0.0179
HF467,benign,benign,False,False,0.0,0.0162
HF80,benign,benign,False,False,0.0,0.016
HF101,attack,attack,False,False,0.0,0.0411
HF1_aug221,benign,benign,False,False,0.0,0.1162
HF212,attack,attack,False,False,0.0,0.0587
HF170_aug87,attack,attack,False,False,0.0,0.1199
HF696,attack,attack,False,False,0.0,0.0282
HF183_aug499,attack,attack,False,False,0.2,0.0892
HF447_aug269,benign,benign,False,False,0.0,0.3359
HF197,benign,benign,False,False,0.0,0.0084
HF551_aug152,attack,attack,False,False,0.8,0.098
HF39_aug214,attack,attack,False,False,0.0,0.6659
HF341,benign,benign,False,False,0.0,0.0145
HF551_aug728,attack,attack,False,False,0.6,0.097
HF734,attack,attack,False,False,0.0,0.0379
HF326_aug377,attack,attack,True,True,1.0,0.0457
HF191,benign,benign,False,False,0.0,0.0899
HF308_aug268,benign,benign,False,False,0.0,0.1303
HF447_aug389,benign,benign,False,False,0.0,0.3323
HF206_aug231,attack,attack,False,False,0.4,0.0264
HF363,attack,attack,False,False,0.0,0.0315
HF693_aug109,benign,benign,False,False,0.0,0.1566
HF99_aug192,attack,attack,False,False,0.0,0.0643
HF487_aug393,benign,benign,False,False,0.0,0.1113
HF170_aug18,attack,attack,False,False,0.0,0.1239
HF357_aug130,benign,benign,False,False,0.0,0.1014
HF683,benign,benign,False,False,0.0,0.1574
HF184_aug239,benign,benign,False,False,0.0,0.1531
HF469_aug142,attack,attack,False,False,0.6,0.087
HF33,benign,benign,False,False,0.0,0.0435
HF445_aug686,attack,attack,False,False,0.2,0.0403
HF487,benign,benign,False,False,0.0,0.106
HF215_aug350,attack,attack,False,False,0.6,0.0567
HF258_aug541,attack,attack,False,False,0.0,0.024
HF740,benign,benign,False,False,0.0,0.0216
HF606_aug336,attack,attack,True,True,1.0,0.0292
HF368_aug704,attack,attack,False,False,0.2,0.0239
HF548,benign,benign,False,False,0.0,0.1422
HF412,attack,attack,False,False,0.0,0.0344
HF639_aug627,attack,attack,True,True,1.0,0.0264
HF561_aug392,benign,benign,False,False,0.0,0.1467
HF215_aug606,attack,attack,False,False,0.0,0.061
HF433,benign,benign,False,False,0.0,0.1243
HF6,benign,benign,False,False,0.0,0.0137
HF183_aug103,attack,attack,False,False,0.4,0.0874
HF135,benign,benign,False,False,0.0,0.0231
HF145_aug277,attack,attack,False,False,0.2,0.0352
HF584,benign,benign,False,False,0.0,0.1185
HF97,benign,benign,False,False,0.0,0.2703
HF291_aug368,attack,attack,True,True,1.0,0.0318
HF539_aug416,attack,attack,False,False,0.2,0.0506
HF491_aug352,benign,benign,False,False,0.0,0.16
HF367,benign,benign,False,False,0.0,0.1904
HF272,attack,attack,False,False,0.0,0.0793
HF242_aug366,benign,benign,False,False,0.0,0.3083
HF127,attack,attack,False,False,0.0,0.022
HF735,benign,benign,False,False,0.0,0.022
HF42,benign,benign,False,False,0.0,0.3313
HF462_aug17,benign,benign,False,False,0.0,0.1985
HF654_aug149,attack,attack,False,False,0.0,0.0367
HF612,attack,attack,False,False,0.0,0.3174
HF546_aug1,attack,attack,False,False,0.2,0.1108
HF69,benign,benign,False,False,0.0,0.1024
HF506,benign,benign,False,False,0.0,0.0164
HF202_aug421,benign,benign,False,False,0.0,0.3374
HF469_aug293,attack,attack,False,False,0.6,0.0855
HF46_aug79,benign,benign,False,False,0.0,0.15
HF706_aug420,benign,benign,False,False,0.0,0.0292
HF280_aug417,benign,benign,False,False,0.0,0.1846
HF461_aug408,attack,attack,False,False,0.0,0.1148
HF358_aug230,attack,attack,False,False,0.8,0.1234
HF675,benign,benign,False,False,0.0,0.1552
HF265_aug16,attack,attack,True,True,1.0,0.0431
HF365_aug385,benign,benign,False,False,0.0,0.147
HF633,benign,benign,False,False,0.0,0.1467
HF410_aug428,attack,attack,False,False,0.0,0.0337
HF530,benign,benign,False,False,0.0,0.1573
HF420,benign,benign,False,False,0.0,0.0147
HF203,attack,attack,False,False,0.2,0.0499
HF100_aug96,attack,attack,False,False,0.2,0.0551
HF548_aug165,benign,benign,False,False,0.0,0.1478
HF259,attack,attack,False,False,0.0,0.0153
HF610,attack,attack,False,False,0.0,0.0514
HF379,benign,benign,False,False,0.0,0.0476
HF599_aug48,benign,benign,False,False,0.0,0.2567
HF594,benign,benign,False,False,0.2,0.1272
HF742_aug67,benign,benign,False,False,0.0,0.102
HF686_aug389,attack,attack,False,False,0.0,0.1127
HF546_aug114,attack,attack,False,False,0.4,0.1061
HF167,attack,attack,False,False,0.8,0.0811
HF709_aug174,benign,benign,False,False,0.0,0.1539
HF155_aug286,benign,benign,False,False,0.0,0.1446
HF265_aug225,attack,attack,True,True,1.0,0.0426
HF381_aug379,attack,attack,False,False,0.0,0.0458
HF267,attack,attack,False,False,0.0,0.0402
HF84_aug371,benign,benign,False,False,0.0,0.1532
HF574,benign,benign,False,False,0.0,0.0126
HF100_aug578,attack,attack,False,False,0.8,0.0606
HF297_aug374,benign,benign,False,False,0.0,0.3613
HF242,benign,benign,False,False,0.0,0.3153
HF447,benign,benign,False,False,0.0,0.3394
HF351_aug735,attack,attack,False,False,0.4,0.0664
HF122,attack,attack,False,False,0.2,0.0329
HF123,benign,benign,False,False,0.0,0.3568
HF178_aug70,benign,benign,False,False,0.0,0.1243
HF320,benign,benign,False,False,0.0,0.1617
HF11_aug772,attack,attack,False,False,0.4,0.0189
HF114,benign,benign,False,False,0.0,0.3447
HF233_aug312,attack,attack,False,False,0.2,0.0813
HF385_aug5,benign,benign,False,False,0.0,0.0246
HF371_aug22,benign,benign,False,False,0.0,0.1611
HF523_aug265,benign,benign,False,False,0.0,0.5451
HF629_aug28,benign,benign,False,False,0.0,0.2431
HF165,attack,attack,False,False,0.0,0.0374
HF116_aug141,benign,benign,False,False,0.0,0.1414
HF637,attack,attack,False,False,0.0,0.0085
HF696_aug101,attack,attack,False,False,0.0,0.0316
HF340_aug788,attack,attack,False,False,0.2,0.0923
HF504_aug353,attack,attack,False,False,0.2,0.0689
HF130_aug379,benign,benign,False,False,0.4,0.258
HF39_aug405,attack,attack,False,False,0.0,0.7734
HF497_aug73,benign,benign,False,False,0.0,0.0298
HF145_aug555,attack,attack,False,False,0.2,0.0423
HF167_aug236,attack,attack,False,False,0.8,0.115
HF639_aug380,attack,attack,True,True,1.0,0.0614
HF709,benign,benign,False,False,0.0,0.1818
HF522_aug325,attack,attack,False,False,0.8,0.0527
HF387_aug140,attack,attack,False,False,0.0,0.1411
HF607_aug191,benign,benign,False,False,0.0,0.0287
HF639_aug165,attack,attack,False,False,0.8,0.0331
HF684,attack,attack,False,False,0.0,0.0278
HF160,benign,benign,False,False,0.0,0.0195
HF366_aug209,benign,benign,False,False,0.0,0.0241
HF586,benign,benign,False,False,0.0,0.0234
HF145_aug98,attack,attack,False,False,0.2,0.0359
HF476_aug358,benign,benign,False,False,0.0,0.2157
HF469_aug630,attack,attack,False,False,0.6,0.0856
HF351_aug341,attack,attack,False,False,0.4,0.0682
HF64_aug55,benign,benign,False,False,0.0,0.1368
HF522_aug148,attack,attack,False,False,0.4,0.0443
HF329_aug387,benign,benign,False,False,0.0,0.1137
HF700,benign,benign,False,False,0.0,0.0605
HF167_aug776,attack,attack,False,False,0.8,0.0806
HF657,attack,attack,False,False,0.0,0.0543
HF358_aug280,attack,attack,False,False,0.6,0.0962
HF572,benign,benign,False,False,0.0,0.0434
HF164_aug65,benign,benign,False,False,0.0,0.2819
HF441,attack,attack,False,False,0.0,0.2353
HF546_aug397,attack,attack,False,False,0.4,0.1451
HF262_aug249,benign,benign,False,False,0.0,0.2143
HF518_aug200,benign,benign,False,False,0.0,0.165
HF527,benign,benign,False,False,0.0,0.0144
HF260,benign,benign,False,False,0.0,0.0903
HF188_aug283,attack,attack,False,False,0.4,0.0548
HF539_aug129,attack,attack,False,False,0.4,0.0544
HF469_aug586,attack,attack,False,False,0.8,0.0871
HF725,attack,attack,False,False,0.0,0.048
HF469_aug435,attack,attack,False,False,0.8,0.0865
HF351_aug269,attack,attack,False,False,0.4,0.0663
HF491_aug168,benign,benign,False,False,0.0,0.1602
HF410_aug120,attack,attack,False,False,0.0,0.034
HF277,benign,benign,False,False,0.0,0.024
HF8_aug64,attack,attack,False,False,0.4,0.0572
HF744,benign,benign,False,False,0.2,0.3797
HF385_aug258,benign,benign,False,False,0.0,0.0176
HF239,attack,attack,False,False,0.0,0.0481
HF198_aug192,benign,benign,False,False,0.0,0.1407
HF436_aug47,benign,benign,False,False,0.0,0.1505
HF342_aug18,benign,benign,False,False,0.0,0.2096
HF167_aug278,attack,attack,False,False,0.8,0.0813
HF400_aug211,benign,benign,False,False,0.0,0.0107
HF721_aug367,benign,benign,False,False,0.0,0.0262
HF601,benign,benign,False,False,0.0,0.1711
HF626,benign,benign,False,False,0.0,0.1789
HF539_aug685,attack,attack,False,False,0.4,0.0526
HF246_aug220,attack,attack,False,False,0.0,0.0405
HF576_aug129,benign,benign,False,False,0.0,0.1092
HF614,benign,benign,False,False,0.0,0.205
HF522_aug562,attack,attack,False,False,0.8,0.0452
HF291_aug317,attack,attack,False,False,0.6,0.032
HF592,benign,benign,False,False,0.0,0.0151
HF504_aug411,attack,attack,False,False,0.2,0.0683
HF726,benign,benign,False,False,0.0,0.0175
HF733_aug237,benign,benign,False,False,0.0,0.1707
HF329_aug113,benign,benign,False,False,0.0,0.1149
HF469_aug251,attack,attack,False,False,0.6,0.086
HF546_aug528,attack,attack,False,False,0.4,0.1076
HF358_aug332,attack,attack,False,False,0.6,0.077
HF445_aug763,attack,attack,False,False,0.2,0.0417
HF395,benign,benign,False,False,0.0,0.1725
HF576_aug194,benign,benign,False,False,0.0,0.1409
HF394_aug59,attack,attack,False,False,0.8,0.0407
HF539_aug333,attack,attack,False,False,0.4,0.0544
HF351_aug766,attack,attack,False,False,0.4,0.0645
HF516_aug38,attack,attack,False,False,0.0,0.0327
HF307_aug617,attack,attack,False,False,0.2,0.1335
HF206_aug490,attack,attack,False,False,0.2,0.0274
HF258_aug218,attack,attack,False,False,0.4,0.0245
HF115,benign,benign,False,False,0.0,0.0158
HF280_aug453,benign,benign,False,False,0.0,0.1864
HF307_aug163,attack,attack,False,False,0.2,0.141
HF28,benign,benign,False,False,0.0,0.0265
HF335,benign,benign,False,False,0.0,0.0232
HF159_aug386,attack,attack,False,False,0.0,0.0602
HF243_aug534,attack,attack,True,True,1.0,0.0538
HF14_aug216,benign,benign,False,False,0.0,0.1435
HF743_aug739,attack,attack,False,False,0.0,0.0173
HF254,attack,attack,False,False,0.0,0.042
HF567,benign,benign,False,False,0.0,0.0192
HF354_aug57,attack,attack,True,True,1.0,1.1576
HF179,attack,attack,False,False,0.0,0.0908
HF741,attack,attack,False,False,0.0,0.0321
HF124_aug243,benign,benign,False,False,0.0,0.0268
HF396_aug448,attack,attack,True,True,1.0,0.0488
HF95_aug130,attack,attack,False,False,0.2,0.0427
HF500,benign,benign,False,False,0.0,0.0164
HF8_aug391,attack,attack,False,False,0.4,0.0578
HF543,benign,benign,False,False,0.0,0.0143
HF366_aug255,benign,benign,False,False,0.0,0.0228
HF437,benign,benign,False,False,0.0,0.1619
HF151,benign,benign,False,False,0.0,0.1755
HF9,benign,benign,False,False,0.0,0.0282
HF455,benign,benign,False,False,0.0,0.1602
HF749_aug224,attack,attack,False,False,0.0,0.2457
HF388_aug13,benign,benign,False,False,0.0,0.1205
HF408,benign,benign,False,False,0.0,0.0289
HF311_aug388,attack,attack,False,False,0.0,0.0485
HF323_aug412,benign,benign,False,False,0.0,0.1426
HF14_aug431,benign,benign,False,False,0.0,0.1429
HF189,benign,benign,False,False,0.0,0.1465
HF39_aug783,attack,attack,False,False,0.0,0.8537
HF711_aug196,attack,attack,False,False,0.2,0.0867
HF702,benign,benign,False,False,0.0,0.2178
HF105_aug234,attack,attack,False,False,0.0,0.1334
HF720,attack,attack,False,False,0.6,0.1363
HF596,benign,benign,False,False,0.0,0.0236
HF206_aug412,attack,attack,False,False,0.4,0.027
HF677,benign,benign,False,False,0.0,0.0156
HF539_aug374,attack,attack,False,False,0.2,0.0501
HF725_aug784,attack,attack,False,False,0.0,0.0467
HF593,benign,benign,False,False,0.0,0.0137
HF307_aug504,attack,attack,False,False,0.2,0.1361
HF359,benign,benign,False,False,0.0,0.0132
HF507,attack,attack,False,False,0.0,0.0229
HF497,benign,benign,False,False,0.0,0.0185
HF11,attack,attack,False,False,0.4,0.0183
HF306,benign,benign,False,False,0.0,0.0114
HF483_aug324,benign,benign,False,False,0.4,0.2051
HF488_aug77,benign,benign,False,False,0.0,0.1515
HF354_aug137,attack,attack,True,True,1.0,1.1418
HF187_aug224,benign,benign,False,False,0.0,0.1954
HF733,benign,benign,False,False,0.0,0.1809
HF358_aug281,attack,attack,False,False,0.8,0.1073
HF556_aug63,attack,attack,False,False,0.0,0.0876
HF183_aug174,attack,attack,False,False,0.4,0.1256
HF311_aug539,attack,attack,False,False,0.0,0.0676
HF18,benign,benign,False,False,0.0,0.0254
HF120_aug237,attack,attack,False,False,0.0,0.0448
HF654_aug69,attack,attack,False,False,0.0,0.0518
HF681,attack,attack,False,False,0.0,0.0573
HF546_aug737,attack,attack,False,False,0.4,0.1515
HF170_aug42,attack,attack,False,False,0.0,0.1709
HF311_aug729,attack,attack,False,False,0.0,0.0679
HF161_aug243,attack,attack,False,False,0.8,0.1399
HF183_aug394,attack,attack,False,False,0.2,0.1921
HF678_aug615,attack,attack,False,False,0.0,0.0358
HF377,benign,benign,False,False,0.0,0.0202
HF721_aug131,benign,benign,False,False,0.0,0.0265
HF725_aug284,attack,attack,False,False,0.0,0.0527
HF612_aug478,attack,attack,False,False,0.0,0.2397
HF351_aug213,attack,attack,False,False,0.4,0.0669
HF461_aug71,attack,attack,False,False,0.0,0.061
HF644,benign,benign,False,False,0.0,0.014
HF308_aug284,benign,benign,False,False,0.0,0.1389
HF620,benign,benign,False,False,0.0,0.0235
HF381_aug48,attack,attack,False,False,0.0,0.0407
HF445_aug211,attack,attack,False,False,0.2,0.0411
HF535,benign,benign,False,False,0.0,0.1478
HF428,benign,benign,False,False,0.0,0.134
HF410_aug513,attack,attack,False,False,0.0,0.0336
HF538_aug108,attack,attack,False,False,0.0,0.1381
HF354_aug724,attack,attack,True,True,1.0,1.1366
HF610_aug179,attack,attack,False,False,0.0,0.0515
HF700_aug20,benign,benign,False,False,0.0,0.059
HF170_aug223,attack,attack,False,False,0.0,0.1217
HF308_aug329,benign,benign,False,False,0.0,0.1383
HF159_aug330,attack,attack,False,False,0.0,0.0576
HF743_aug550,attack,attack,False,False,0.0,0.0175
HF696_aug563,attack,attack,False,False,0.0,0.031
HF495,benign,benign,False,False,0.0,0.03
HF100_aug206,attack,attack,False,False,0.2,0.0552
HF548_aug69,benign,benign,False,False,0.0,0.1458
HF539_aug492,attack,attack,False,False,0.2,0.0508
HF733_aug193,benign,benign,False,False,0.0,0.162
HF253_aug346,attack,attack,False,False,0.0,0.0368
HF326_aug734,attack,attack,False,False,0.8,0.0476
HF541,benign,benign,False,False,0.0,0.1445
HF567_aug62,benign,benign,False,False,0.0,0.0218
HF124_aug394,benign,benign,False,False,0.0,0.0255
HF661,benign,benign,False,False,0.0,0.0911
HF674,attack,attack,False,False,0.0,0.0375
HF178_aug395,benign,benign,False,False,0.0,0.122
HF227,benign,benign,False,False,0.0,0.0679
HF639,attack,attack,False,False,0.8,0.0273
HF381_aug90,attack,attack,False,False,0.0,0.0404
HF610_aug359,attack,attack,False,False,0.0,0.05
HF622,benign,benign,False,False,0.0,0.1642
HF487_aug331,benign,benign,False,False,0.0,0.1087
HF487_aug106,benign,benign,False,False,0.0,0.1122
HF159_aug647,attack,attack,False,False,0.0,0.0706
HF258_aug70,attack,attack,False,False,0.4,0.0253
HF14_aug4,benign,benign,False,False,0.0,0.141
HF45,benign,benign,False,False,0.0,0.032
HF216_aug198,benign,benign,False,False,0.0,0.0319
HF639_aug169,attack,attack,True,True,1.0,0.0299
HF178_aug124,benign,benign,False,False,0.0,0.1215
HF522_aug519,attack,attack,False,False,0.8,0.0435
HF711_aug531,attack,attack,False,False,0.2,0.06
HF291_aug575,attack,attack,False,False,0.4,0.0347
HF39_aug316,attack,attack,False,False,0.0,0.6528
HF243_aug132,attack,attack,True,True,1.0,0.0527
HF654_aug643,attack,attack,False,False,0.0,0.0365
HF347,benign,benign,False,False,0.0,0.043
HF67,benign,benign,False,False,0.0,0.0162
HF205_aug378,benign,benign,False,False,0.0,0.0617
HF78,attack,attack,False,False,0.0,0.0259
HF354_aug505,attack,attack,True,True,1.0,1.0804
HF430_aug698,attack,attack,False,False,0.4,0.0435
HF571_aug434,benign,benign,False,False,0.0,0.1473
HF10_aug27,benign,benign,False,False,0.0,0.128
HF546_aug701,attack,attack,False,False,0.2,0.104
HF99_aug263,attack,attack,False,False,0.0,0.066
HF462_aug432,benign,benign,False,False,0.0,0.2072
HF743,attack,attack,False,False,0.0,0.0168
HF288,benign,benign,False,False,0.0,0.0126
HF71,benign,benign,False,False,0.0,0.0161
HF187,benign,benign,False,False,0.0,0.1877
HF528,benign,benign,False,False,0.0,0.1415
