id,family,label,flagged,clf_flag,clf_score,lat_ms
HF119,benign,benign,False,False,0.0,0.1727
HF205_aug442,benign,benign,False,False,0.0,0.058
HF230_aug302,benign,benign,False,False,0.0,0.034
HF183_aug785,attack,attack,False,False,0.2,0.0855
HF703,benign,benign,False,False,0.0,0.097
HF397,attack,attack,False,False,0.0,0.0663
HF669,benign,benign,False,False,0.0,0.0134
HF619,benign,benign,False,False,0.0,0.1326
HF253_aug181,attack,attack,False,False,0.0,0.0383
HF550,benign,benign,False,False,0.0,0.107
HF70,benign,benign,False,False,0.0,0.0199
HF650_aug553,attack,attack,False,False,0.6,0.015
HF504_aug122,attack,attack,False,False,0.2,0.0634
HF184_aug78,benign,benign,False,False,0.0,0.1473
HF311_aug585,attack,attack,False,False,0.0,0.0441
HF461_aug166,attack,attack,False,False,0.0,0.0546
HF114_aug274,benign,benign,False,False,0.0,0.2312
HF246,attack,attack,False,False,0.0,0.0342
HF354_aug655,attack,attack,True,True,1.0,1.1051
HF664,benign,benign,False,False,0.0,0.0126
HF104_aug10,benign,benign,False,False,0.0,0.1692
HF633_aug146,benign,benign,False,False,0.0,0.1442
HF647,benign,benign,False,False,0.0,0.0154
HF742_aug253,benign,benign,False,False,0.0,0.1205
HF333_aug276,attack,attack,False,False,0.4,0.4565
HF351_aug79,attack,attack,False,False,0.4,0.0623
HF404_aug102,benign,benign,False,False,0.0,0.1439
HF197_aug11,benign,benign,False,False,0.0,0.0079
HF202_aug184,benign,benign,False,False,0.0,0.3353
HF430_aug8,attack,attack,False,False,0.4,0.0406
HF606_aug95,attack,attack,True,True,1.0,0.0262
HF198_aug339,benign,benign,False,False,0.0,0.1344
HF594_aug288,benign,benign,False,False,0.2,0.1227
HF396_aug449,attack,attack,False,False,0.6,0.0425
HF327,benign,benign,False,False,0.0,0.1319
HF690,benign,benign,False,False,0.0,0.017
HF594_aug386,benign,benign,False,False,0.2,0.1255
HF203_aug714,attack,attack,False,False,0.2,0.0455
HF145_aug791,attack,attack,False,False,0.2,0.031
HF354_aug227,attack,attack,True,True,1.0,1.0409
HF517,benign,benign,False,False,0.0,0.0354
HF547_aug37,attack,attack,True,True,1.0,0.0534
HF606_aug677,attack,attack,False,False,0.6,0.034
HF265_aug418,attack,attack,True,True,0.8,0.0486
HF183_aug54,attack,attack,False,False,0.2,0.1039
HF430_aug409,attack,attack,False,False,0.4,0.0518
HF99_aug342,attack,attack,False,False,0.0,0.0623
HF161_aug569,attack,attack,True,True,0.8,0.085
HF580,benign,benign,False,False,0.0,0.0656
HF53,benign,benign,False,False,0.0,0.0368
HF227_aug244,benign,benign,False,False,0.0,0.0645
HF546_aug557,attack,attack,False,False,0.4,0.1002
HF516_aug180,attack,attack,False,False,0.0,0.0293
HF138,benign,benign,False,False,0.0,0.0168
HF39_aug771,attack,attack,False,False,0.0,0.6758
HF100_aug150,attack,attack,False,False,0.2,0.0507
HF323_aug60,benign,benign,False,False,0.0,0.1377
HF705_aug280,benign,benign,False,False,0.2,0.1952
HF47,benign,benign,False,False,0.0,0.0185
HF144,benign,benign,False,False,0.0,0.0257
HF293_aug292,attack,attack,False,False,0.0,0.1144
HF547_aug191,attack,attack,True,True,1.0,0.0311
HF26_aug1,benign,benign,False,False,0.4,0.1433
HF159_aug262,attack,attack,False,False,0.0,0.0539
HF203_aug684,attack,attack,False,False,0.2,0.0461
HF273,benign,benign,False,False,0.0,0.0081
HF639_aug164,attack,attack,False,False,0.4,0.0224
HF356_aug348,benign,benign,False,False,0.0,0.0852
HF26_aug328,benign,benign,False,False,0.4,0.1794
HF152_aug542,attack,attack,False,False,0.2,0.0178
HF100_aug327,attack,attack,True,True,0.8,0.0794
HF410_aug600,attack,attack,False,False,0.0,0.0462
HF309,benign,benign,False,False,0.0,0.0117
HF93_aug433,benign,benign,False,False,0.0,0.2283
HF245_aug360,benign,benign,False,False,0.0,0.2846
HF447_aug154,benign,benign,False,False,0.0,0.3317
HF747,benign,benign,False,False,0.0,0.0168
HF436,benign,benign,False,False,0.4,0.1446
HF522_aug104,attack,attack,False,False,0.4,0.0415
HF376_aug121,benign,benign,False,False,0.0,0.6857
HF638_aug660,attack,attack,False,False,0.0,0.2205
HF305_aug21,benign,benign,False,False,0.0,0.1845
HF319_aug328,attack,attack,False,False,0.6,0.0283
HF358_aug452,attack,attack,False,False,0.6,0.0793
HF360,benign,benign,False,False,0.0,0.1725
HF211_aug31,attack,attack,False,False,0.0,0.0438
HF430,attack,attack,False,False,0.4,0.0397
HF497_aug152,benign,benign,False,False,0.0,0.0178
HF233_aug747,attack,attack,False,False,0.2,0.053
HF99_aug415,attack,attack,False,False,0.0,0.0607
HF249,benign,benign,False,False,0.0,0.0254
HF105_aug105,attack,attack,False,False,0.0,0.0857
HF481,attack,attack,False,False,0.0,0.0862
HF546_aug352,attack,attack,False,False,0.2,0.0988
HF164_aug128,benign,benign,False,False,0.0,0.1902
HF650_aug381,attack,attack,False,False,0.6,0.0149
HF121_aug95,benign,benign,False,False,0.4,0.129
HF551_aug468,attack,attack,False,False,0.6,0.0954
HF243_aug632,attack,attack,True,True,1.0,0.0501
HF394,attack,attack,True,True,0.8,0.0351
HF231,benign,benign,False,False,0.0,0.288
HF607_aug414,benign,benign,False,False,0.0,0.0192
HF631,benign,benign,False,False,0.0,0.1782
HF448_aug183,benign,benign,False,False,0.0,0.2289
HF337,benign,benign,False,False,0.0,0.014
HF539_aug9,attack,attack,False,False,0.2,0.0466
HF541_aug222,benign,benign,False,False,0.0,0.1417
HF166,benign,benign,False,False,0.0,0.0172
HF316_aug477,attack,attack,False,False,0.2,0.0439
HF367_aug405,benign,benign,False,False,0.0,0.3167
HF733_aug293,benign,benign,False,False,0.0,0.2311
HF159_aug209,attack,attack,False,False,0.0,0.0812
HF453,benign,benign,False,False,0.0,0.0933
HF745_aug580,attack,attack,False,False,0.0,0.0855
HF482,benign,benign,False,False,0.0,0.1504
HF113_aug672,attack,attack,False,False,0.0,0.1103
HF366_aug107,benign,benign,False,False,0.0,0.0271
HF385,benign,benign,False,False,0.0,0.0203
HF351_aug583,attack,attack,False,False,0.4,0.0882
HF305_aug273,benign,benign,False,False,0.0,0.2197
HF279,benign,benign,False,False,0.0,0.021
HF215_aug605,attack,attack,False,False,0.0,0.0528
HF351_aug510,attack,attack,False,False,0.4,0.068
HF436_aug445,benign,benign,False,False,0.0,0.1461
HF631_aug114,benign,benign,False,False,0.0,0.1868
HF269,benign,benign,False,False,0.0,0.1658
HF313,benign,benign,False,False,0.0,0.0123
HF469_aug400,attack,attack,False,False,0.6,0.0824
HF316_aug68,attack,attack,False,False,0.2,0.0459
HF533,benign,benign,False,False,0.0,0.0163
HF461_aug29,attack,attack,False,False,0.0,0.0555
HF172,attack,attack,False,False,0.0,0.0451
HF95_aug260,attack,attack,False,False,0.2,0.0384
HF141,benign,benign,False,False,0.0,0.0137
HF243_aug653,attack,attack,True,True,1.0,0.0485
HF170_aug491,attack,attack,False,False,0.0,0.1146
HF567_aug6,benign,benign,False,False,0.0,0.019
HF594_aug327,benign,benign,False,False,0.2,0.1271
HF522_aug324,attack,attack,False,False,0.4,0.0405
HF651,attack,attack,False,False,0.0,0.0296
HF110_aug518,attack,attack,False,False,0.0,0.0636
HF351_aug212,attack,attack,False,False,0.4,0.0613
HF387_aug35,attack,attack,False,False,0.0,0.1181
HF645,benign,benign,False,False,0.0,0.0146
HF467,benign,benign,False,False,0.0,0.0127
HF80,benign,benign,False,False,0.0,0.0126
HF101,attack,attack,False,False,0.0,0.0389
HF1_aug221,benign,benign,False,False,0.0,0.1137
HF212,attack,attack,False,False,0.0,0.0563
HF170_aug87,attack,attack,False,False,0.0,0.1167
HF696,attack,attack,False,False,0.0,0.0243
HF183_aug499,attack,attack,False,False,0.2,0.0845
HF447_aug269,benign,benign,False,False,0.0,0.331
HF197,benign,benign,False,False,0.0,0.0057
HF551_aug152,attack,attack,True,True,0.8,0.0925
HF39_aug214,attack,attack,False,False,0.0,0.7223
HF341,benign,benign,False,False,0.0,0.0155
HF551_aug728,attack,attack,False,False,0.6,0.1235
HF734,attack,attack,False,False,0.0,0.0452
HF326_aug377,attack,attack,True,True,1.0,0.0657
HF191,benign,benign,False,False,0.0,0.0866
HF308_aug268,benign,benign,False,False,0.0,0.1263
HF447_aug389,benign,benign,False,False,0.0,0.326
HF206_aug231,attack,attack,False,False,0.4,0.0227
HF363,attack,attack,False,False,0.0,0.0286
HF693_aug109,benign,benign,False,False,0.0,0.1525
HF99_aug192,attack,attack,False,False,0.0,0.0668
HF487_aug393,benign,benign,False,False,0.0,0.1009
HF170_aug18,attack,attack,False,False,0.0,0.1146
HF357_aug130,benign,benign,False,False,0.0,0.0859
HF683,benign,benign,False,False,0.0,0.1434
HF184_aug239,benign,benign,False,False,0.0,0.1471
HF469_aug142,attack,attack,False,False,0.6,0.0828
HF33,benign,benign,False,False,0.0,0.0402
HF445_aug686,attack,attack,False,False,0.2,0.0368
HF487,benign,benign,False,False,0.0,0.1017
HF215_aug350,attack,attack,False,False,0.6,0.0519
HF258_aug541,attack,attack,False,False,0.0,0.0199
HF740,benign,benign,False,False,0.0,0.0179
HF606_aug336,attack,attack,True,True,1.0,0.0252
HF368_aug704,attack,attack,False,False,0.2,0.0202
HF548,benign,benign,False,False,0.0,0.1381
HF412,attack,attack,False,False,0.0,0.0383
HF639_aug627,attack,attack,True,True,1.0,0.0231
HF561_aug392,benign,benign,False,False,0.0,0.1423
HF215_aug606,attack,attack,False,False,0.0,0.0513
HF433,benign,benign,False,False,0.0,0.1199
HF6,benign,benign,False,False,0.0,0.0095
HF183_aug103,attack,attack,False,False,0.4,0.0838
HF135,benign,benign,False,False,0.0,0.0201
HF145_aug277,attack,attack,False,False,0.2,0.0311
HF584,benign,benign,False,False,0.0,0.1142
HF97,benign,benign,False,False,0.0,0.2727
HF291_aug368,attack,attack,True,True,1.0,0.0286
HF539_aug416,attack,attack,False,False,0.2,0.0463
HF491_aug352,benign,benign,False,False,0.0,0.1561
HF367,benign,benign,False,False,0.0,0.1992
HF272,attack,attack,False,False,0.0,0.0779
HF242_aug366,benign,benign,False,False,0.0,0.3286
HF127,attack,attack,False,False,0.0,0.0197
HF735,benign,benign,False,False,0.0,0.0195
HF42,benign,benign,False,False,0.0,0.3452
HF462_aug17,benign,benign,False,False,0.0,0.2567
HF654_aug149,attack,attack,False,False,0.0,0.0459
HF612,attack,attack,False,False,0.0,0.2214
HF546_aug1,attack,attack,False,False,0.2,0.1044
HF69,benign,benign,False,False,0.0,0.0997
HF506,benign,benign,False,False,0.0,0.0131
HF202_aug421,benign,benign,False,False,0.0,0.317
HF469_aug293,attack,attack,False,False,0.6,0.082
HF46_aug79,benign,benign,False,False,0.0,0.1468
HF706_aug420,benign,benign,False,False,0.0,0.0265
HF280_aug417,benign,benign,False,False,0.0,0.1766
HF461_aug408,attack,attack,False,False,0.0,0.0551
HF358_aug230,attack,attack,True,True,0.8,0.0805
HF675,benign,benign,False,False,0.0,0.1534
HF265_aug16,attack,attack,True,True,1.0,0.0392
HF365_aug385,benign,benign,False,False,0.0,0.1429
HF633,benign,benign,False,False,0.0,0.1433
HF410_aug428,attack,attack,False,False,0.0,0.0295
HF530,benign,benign,False,False,0.0,0.1499
HF420,benign,benign,False,False,0.0,0.0113
HF203,attack,attack,False,False,0.2,0.046
HF100_aug96,attack,attack,False,False,0.2,0.0506
HF548_aug165,benign,benign,False,False,0.0,0.1397
HF259,attack,attack,False,False,0.0,0.0175
HF610,attack,attack,False,False,0.0,0.0478
HF379,benign,benign,False,False,0.0,0.0444
HF599_aug48,benign,benign,False,False,0.0,0.2544
HF594,benign,benign,False,False,0.2,0.12
HF742_aug67,benign,benign,False,False,0.0,0.0953
HF686_aug389,attack,attack,False,False,0.0,0.1063
HF546_aug114,attack,attack,False,False,0.4,0.0997
HF167,attack,attack,True,True,0.8,0.077
HF709_aug174,benign,benign,False,False,0.0,0.1502
HF155_aug286,benign,benign,False,False,0.0,0.1436
HF265_aug225,attack,attack,True,True,1.0,0.0384
HF381_aug379,attack,attack,False,False,0.0,0.0372
HF267,attack,attack,False,False,0.0,0.0375
HF84_aug371,benign,benign,False,False,0.0,0.15
HF574,benign,benign,False,False,0.0,0.01
HF100_aug578,attack,attack,True,True,0.8,0.0571
HF297_aug374,benign,benign,False,False,0.0,0.3744
HF242,benign,benign,False,False,0.0,0.3659
HF447,benign,benign,False,False,0.0,0.3365
HF351_aug735,attack,attack,False,False,0.4,0.0621
HF122,attack,attack,False,False,0.2,0.0286
HF123,benign,benign,False,False,0.0,0.3622
HF178_aug70,benign,benign,False,False,0.0,0.145
HF320,benign,benign,False,False,0.0,0.1871
HF11_aug772,attack,attack,False,False,0.4,0.0202
HF114,benign,benign,False,False,0.0,0.2372
HF233_aug312,attack,attack,False,False,0.2,0.0591
HF385_aug5,benign,benign,False,False,0.0,0.0142
HF371_aug22,benign,benign,False,False,0.0,0.1098
HF523_aug265,benign,benign,False,False,0.0,0.4487
HF629_aug28,benign,benign,False,False,0.0,0.193
HF165,attack,attack,False,False,0.0,0.0256
HF116_aug141,benign,benign,False,False,0.0,0.1134
HF637,attack,attack,False,False,0.0,0.006
HF696_aug101,attack,attack,False,False,0.0,0.0275
HF340_aug788,attack,attack,False,False,0.2,0.0867
HF504_aug353,attack,attack,False,False,0.2,0.0641
HF130_aug379,benign,benign,False,False,0.4,0.2572
HF39_aug405,attack,attack,False,False,0.0,0.6866
HF497_aug73,benign,benign,False,False,0.0,0.0187
HF145_aug555,attack,attack,False,False,0.2,0.0333
HF167_aug236,attack,attack,True,True,0.8,0.0783
HF639_aug380,attack,attack,True,True,1.0,0.0232
HF709,benign,benign,False,False,0.0,0.1539
HF522_aug325,attack,attack,True,True,0.8,0.0412
HF387_aug140,attack,attack,False,False,0.0,0.1215
HF607_aug191,benign,benign,False,False,0.0,0.0189
HF639_aug165,attack,attack,True,True,0.8,0.0235
HF684,attack,attack,False,False,0.0,0.0203
HF160,benign,benign,False,False,0.0,0.0129
HF366_aug209,benign,benign,False,False,0.0,0.0195
HF586,benign,benign,False,False,0.0,0.0189
HF145_aug98,attack,attack,False,False,0.2,0.0347
HF476_aug358,benign,benign,False,False,0.0,0.2415
HF469_aug630,attack,attack,False,False,0.6,0.1031
HF351_aug341,attack,attack,False,False,0.4,0.0774
HF64_aug55,benign,benign,False,False,0.0,0.2084
HF522_aug148,attack,attack,False,False,0.4,0.0584
HF329_aug387,benign,benign,False,False,0.0,0.1574
HF700,benign,benign,False,False,0.0,0.0662
HF167_aug776,attack,attack,True,True,0.8,0.0795
HF657,attack,attack,False,False,0.0,0.0513
HF358_aug280,attack,attack,False,False,0.6,0.0736
HF572,benign,benign,False,False,0.0,0.0264
HF164_aug65,benign,benign,False,False,0.0,0.2274
HF441,attack,attack,False,False,0.0,0.1944
HF546_aug397,attack,attack,False,False,0.4,0.099
HF262_aug249,benign,benign,False,False,0.0,0.1463
HF518_aug200,benign,benign,False,False,0.0,0.1177
HF527,benign,benign,False,False,0.0,0.0071
HF260,benign,benign,False,False,0.0,0.0594
HF188_aug283,attack,attack,False,False,0.4,0.0376
HF539_aug129,attack,attack,False,False,0.4,0.049
HF469_aug586,attack,attack,True,True,0.8,0.08
HF725,attack,attack,False,False,0.0,0.043
HF469_aug435,attack,attack,True,True,0.8,0.0803
HF351_aug269,attack,attack,False,False,0.4,0.0616
HF491_aug168,benign,benign,False,False,0.0,0.1547
HF410_aug120,attack,attack,False,False,0.0,0.0297
HF277,benign,benign,False,False,0.0,0.0203
HF8_aug64,attack,attack,False,False,0.4,0.0522
HF744,benign,benign,False,False,0.2,0.3759
HF385_aug258,benign,benign,False,False,0.0,0.0138
HF239,attack,attack,False,False,0.0,0.0442
HF198_aug192,benign,benign,False,False,0.0,0.1347
HF436_aug47,benign,benign,False,False,0.0,0.1446
HF342_aug18,benign,benign,False,False,0.0,0.1927
HF167_aug278,attack,attack,True,True,0.8,0.0919
HF400_aug211,benign,benign,False,False,0.0,0.011
HF721_aug367,benign,benign,False,False,0.0,0.028
HF601,benign,benign,False,False,0.0,0.165
HF626,benign,benign,False,False,0.0,0.1748
HF539_aug685,attack,attack,False,False,0.4,0.0492
HF246_aug220,attack,attack,False,False,0.0,0.0371
HF576_aug129,benign,benign,False,False,0.0,0.1033
HF614,benign,benign,False,False,0.0,0.1942
HF522_aug562,attack,attack,True,True,0.8,0.0407
HF291_aug317,attack,attack,False,False,0.6,0.0277
HF592,benign,benign,False,False,0.0,0.0114
HF504_aug411,attack,attack,False,False,0.2,0.0635
HF726,benign,benign,False,False,0.0,0.0095
HF733_aug237,benign,benign,False,False,0.0,0.1586
HF329_aug113,benign,benign,False,False,0.0,0.1086
HF469_aug251,attack,attack,False,False,0.6,0.0996
HF546_aug528,attack,attack,False,False,0.4,0.1041
HF358_aug332,attack,attack,False,False,0.6,0.0721
HF445_aug763,attack,attack,False,False,0.2,0.0379
HF395,benign,benign,False,False,0.0,0.1491
HF576_aug194,benign,benign,False,False,0.0,0.1029
HF394_aug59,attack,attack,True,True,0.8,0.0346
HF539_aug333,attack,attack,False,False,0.4,0.0484
HF351_aug766,attack,attack,False,False,0.4,0.0597
HF516_aug38,attack,attack,False,False,0.0,0.0284
HF307_aug617,attack,attack,False,False,0.2,0.1276
HF206_aug490,attack,attack,False,False,0.2,0.0234
HF258_aug218,attack,attack,False,False,0.4,0.0211
HF115,benign,benign,False,False,0.0,0.0129
HF280_aug453,benign,benign,False,False,0.0,0.1765
HF307_aug163,attack,attack,False,False,0.2,0.1266
HF28,benign,benign,False,False,0.0,0.0233
HF335,benign,benign,False,False,0.0,0.0197
HF159_aug386,attack,attack,False,False,0.0,0.0551
HF243_aug534,attack,attack,True,True,1.0,0.0479
HF14_aug216,benign,benign,False,False,0.0,0.1399
HF743_aug739,attack,attack,False,False,0.0,0.0173
HF254,attack,attack,False,False,0.0,0.061
HF567,benign,benign,False,False,0.0,0.0239
HF354_aug57,attack,attack,True,True,1.0,1.5571
HF179,attack,attack,False,False,0.0,0.0858
HF741,attack,attack,False,False,0.0,0.0287
HF124_aug243,benign,benign,False,False,0.0,0.0238
HF396_aug448,attack,attack,True,True,1.0,0.0447
HF95_aug130,attack,attack,False,False,0.2,0.0397
HF500,benign,benign,False,False,0.0,0.0135
HF8_aug391,attack,attack,False,False,0.4,0.0538
HF543,benign,benign,False,False,0.0,0.011
HF366_aug255,benign,benign,False,False,0.0,0.0197
HF437,benign,benign,False,False,0.0,0.1572
HF151,benign,benign,False,False,0.0,0.1693
HF9,benign,benign,False,False,0.0,0.0255
HF455,benign,benign,False,False,0.0,0.1578
HF749_aug224,attack,attack,False,False,0.0,0.2466
HF388_aug13,benign,benign,False,False,0.0,0.1177
HF408,benign,benign,False,False,0.0,0.0257
HF311_aug388,attack,attack,False,False,0.0,0.0439
HF323_aug412,benign,benign,False,False,0.0,0.1474
HF14_aug431,benign,benign,False,False,0.0,0.1892
HF189,benign,benign,False,False,0.0,0.1737
HF39_aug783,attack,attack,False,False,0.0,0.6527
HF711_aug196,attack,attack,False,False,0.2,0.0572
HF702,benign,benign,False,False,0.0,0.1461
HF105_aug234,attack,attack,False,False,0.0,0.092
HF720,attack,attack,False,False,0.6,0.1017
HF596,benign,benign,False,False,0.0,0.0199
HF206_aug412,attack,attack,False,False,0.4,0.023
HF677,benign,benign,False,False,0.0,0.0125
HF539_aug374,attack,attack,False,False,0.2,0.0461
HF725_aug784,attack,attack,False,False,0.0,0.0428
HF593,benign,benign,False,False,0.0,0.0106
HF307_aug504,attack,attack,False,False,0.2,0.1279
HF359,benign,benign,False,False,0.0,0.0099
HF507,attack,attack,False,False,0.0,0.0199
HF497,benign,benign,False,False,0.0,0.0148
HF11,attack,attack,False,False,0.4,0.015
HF306,benign,benign,False,False,0.0,0.0085
HF483_aug324,benign,benign,False,False,0.4,0.1945
HF488_aug77,benign,benign,False,False,0.0,0.144
HF354_aug137,attack,attack,True,True,1.0,1.1189
HF187_aug224,benign,benign,False,False,0.0,0.1907
HF733,benign,benign,False,False,0.0,0.1614
HF358_aug281,attack,attack,True,True,0.8,0.0754
HF556_aug63,attack,attack,False,False,0.0,0.0583
HF183_aug174,attack,attack,False,False,0.4,0.085
HF311_aug539,attack,attack,False,False,0.0,0.0442
HF18,benign,benign,False,False,0.0,0.0153
HF120_aug237,attack,attack,False,False,0.0,0.0279
HF654_aug69,attack,attack,False,False,0.0,0.0326
HF681,attack,attack,False,False,0.0,0.0369
HF546_aug737,attack,attack,False,False,0.4,0.1028
HF170_aug42,attack,attack,False,False,0.0,0.1161
HF311_aug729,attack,attack,False,False,0.0,0.0438
HF161_aug243,attack,attack,True,True,0.8,0.0827
HF183_aug394,attack,attack,False,False,0.2,0.1655
HF678_aug615,attack,attack,False,False,0.0,0.0482
HF377,benign,benign,False,False,0.0,0.0285
HF721_aug131,benign,benign,False,False,0.0,0.0401
HF725_aug284,attack,attack,False,False,0.0,0.073
HF612_aug478,attack,attack,False,False,0.0,0.2139
HF351_aug213,attack,attack,False,False,0.4,0.0624
HF461_aug71,attack,attack,False,False,0.0,0.0555
HF644,benign,benign,False,False,0.0,0.0109
HF308_aug284,benign,benign,False,False,0.0,0.1306
HF620,benign,benign,False,False,0.0,0.0202
HF381_aug48,attack,attack,False,False,0.0,0.0373
HF445_aug211,attack,attack,False,False,0.2,0.0448
HF535,benign,benign,False,False,0.0,0.1415
HF428,benign,benign,False,False,0.0,0.1372
HF410_aug513,attack,attack,False,False,0.0,0.031
HF538_aug108,attack,attack,False,False,0.0,0.1647
HF354_aug724,attack,attack,True,True,1.0,1.6377
HF610_aug179,attack,attack,False,False,0.0,0.0695
HF700_aug20,benign,benign,False,False,0.0,0.0877
HF170_aug223,attack,attack,False,False,0.0,0.1147
HF308_aug329,benign,benign,False,False,0.0,0.1258
HF159_aug330,attack,attack,False,False,0.0,0.0517
HF743_aug550,attack,attack,False,False,0.0,0.0135
HF696_aug563,attack,attack,False,False,0.0,0.0262
HF495,benign,benign,False,False,0.0,0.0126
HF100_aug206,attack,attack,False,False,0.2,0.0497
HF548_aug69,benign,benign,False,False,0.0,0.1304
HF539_aug492,attack,attack,False,False,0.2,0.0437
HF733_aug193,benign,benign,False,False,0.0,0.1472
HF253_aug346,attack,attack,False,False,0.0,0.0337
HF326_aug734,attack,attack,True,True,0.8,0.0451
HF541,benign,benign,False,False,0.0,0.1321
HF567_aug62,benign,benign,False,False,0.0,0.0178
HF124_aug394,benign,benign,False,False,0.0,0.0207
HF661,benign,benign,False,False,0.0,0.0831
HF674,attack,attack,False,False,0.0,0.0327
HF178_aug395,benign,benign,False,False,0.0,0.1098
HF227,benign,benign,False,False,0.0,0.0608
HF639,attack,attack,True,True,0.8,0.0231
HF381_aug90,attack,attack,False,False,0.0,0.0402
HF610_aug359,attack,attack,False,False,0.0,0.0432
HF622,benign,benign,False,False,0.0,0.1544
HF487_aug331,benign,benign,False,False,0.0,0.1303
HF487_aug106,benign,benign,False,False,0.0,0.1416
HF159_aug647,attack,attack,False,False,0.0,0.0776
HF258_aug70,attack,attack,False,False,0.4,0.0293
HF14_aug4,benign,benign,False,False,0.0,0.1411
HF45,benign,benign,False,False,0.0,0.0264
HF216_aug198,benign,benign,False,False,0.0,0.0273
HF639_aug169,attack,attack,True,True,1.0,0.0322
HF178_aug124,benign,benign,False,False,0.0,0.113
HF522_aug519,attack,attack,True,True,0.8,0.0391
HF711_aug531,attack,attack,False,False,0.2,0.0532
HF291_aug575,attack,attack,False,False,0.4,0.0298
HF39_aug316,attack,attack,False,False,0.0,0.6098
HF243_aug132,attack,attack,True,True,1.0,0.0478
HF654_aug643,attack,attack,False,False,0.0,0.0318
HF347,benign,benign,False,False,0.0,0.0363
HF67,benign,benign,False,False,0.0,0.007
HF205_aug378,benign,benign,False,False,0.0,0.0529
HF78,attack,attack,False,False,0.0,0.0228
HF354_aug505,attack,attack,True,True,1.0,1.0315
HF430_aug698,attack,attack,False,False,0.4,0.0387
HF571_aug434,benign,benign,False,False,0.0,0.1334
HF10_aug27,benign,benign,False,False,0.0,0.1237
HF546_aug701,attack,attack,False,False,0.2,0.1009
HF99_aug263,attack,attack,False,False,0.0,0.0749
HF462_aug432,benign,benign,False,False,0.0,0.1844
HF743,attack,attack,False,False,0.0,0.013
HF288,benign,benign,False,False,0.0,0.0091
HF71,benign,benign,False,False,0.0,0.0122
HF187,benign,benign,False,False,0.0,0.1724
HF528,benign,benign,False,False,0.0,0.1322
