id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF60,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0179
HF66,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015099999999999999
HF67,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0139
HF68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0226
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF70,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0236
HF71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF72,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF74,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF76,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019100000000000002
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0185
HF78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0213
HF79,attack,attack,True,False,0.0,False,0.0,True,1.0,0.031400000000000004
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF81,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0342
HF82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016399999999999998
HF83,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF84,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF85,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF86,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0292
HF87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029500000000000002
HF89,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015799999999999998
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF92,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0342
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF94,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF95,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0095
HF96,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF97,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0083
HF98,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0408
HF99,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0165
HF100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0106
HF101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0196
HF102,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0154
HF104,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023
HF106,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0412
HF107,attack,attack,True,False,0.0,False,0.0,True,1.0,0.135
HF108,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0184
HF109,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024399999999999998
HF110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF111,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF113,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
HF115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF117,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08889999999999999
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF121,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007
HF122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.021599999999999998
HF125,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF127,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0147
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF129,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0358
HF130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010499999999999999
HF133,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0205
HF134,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0289
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF138,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009099999999999999
HF140,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0142
HF142,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF143,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010499999999999999
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0164
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0151
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0151
HF149,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0636
HF150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0142
HF151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013000000000000001
HF152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0359
HF153,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0154
HF154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0135
HF157,attack,attack,False,False,0.0,False,0.0,False,0.0,0.022
HF158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0207
HF159,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028300000000000002
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033
HF162,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0413
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0372
HF164,attack,attack,False,False,0.0,False,0.0,False,0.0,0.03
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010499999999999999
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0344
HF167,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF168,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF170,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF171,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0591
HF173,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0412
HF174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0155
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF176,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0262
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF178,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0155
HF179,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0272
HF180,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009000000000000001
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF182,benign,benign,False,False,0.0,False,0.0,False,0.0,0.019
HF183,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF184,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF185,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0325
HF186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF187,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF188,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0164
HF191,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF192,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3798
HF193,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1102
HF194,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014400000000000001
HF195,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF196,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0407
HF197,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0184
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013399999999999999
HF200,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0224
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0183
HF202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF203,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF204,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0582
HF206,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0086
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF208,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0237
HF209,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF211,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF212,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0198
HF213,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF214,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0245
HF215,attack,attack,False,False,0.0,False,0.0,False,0.0,0.025
HF216,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0093
HF217,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0342
HF218,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF219,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0104
HF220,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0204
HF221,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF222,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015099999999999999
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF225,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0258
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF227,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF228,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0286
HF229,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0311
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0176
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020900000000000002
HF233,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0172
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF236,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0125
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF238,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0078
HF239,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013800000000000002
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF241,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0551
HF242,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF243,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0239
HF247,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1057
HF248,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0236
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF250,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF251,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF252,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0242
HF253,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF254,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0082
HF257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF258,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0142
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF261,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0236
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF264,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0127
HF265,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF266,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF267,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0157
HF268,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF272,benign,benign,False,False,0.0,False,0.0,False,0.0,0.019700000000000002
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF274,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0218
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023200000000000002
HF277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF278,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF279,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0092
HF280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF281,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0212
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF284,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0721
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0071
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF287,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0245
HF288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF289,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0498
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF291,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0175
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0567
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0216
HF295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
HF296,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0638
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0198
HF298,attack,attack,True,False,0.0,False,0.0,True,1.0,0.048100000000000004
HF299,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF305,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022099999999999998
HF306,attack,attack,True,False,0.0,False,0.0,True,1.0,0.049300000000000004
HF307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0278
HF308,attack,attack,False,False,0.0,False,0.0,False,0.0,0.040100000000000004
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013000000000000001
HF310,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0213
HF311,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033100000000000004
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0177
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF314,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0194
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF316,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0132
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF319,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0141
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF322,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018600000000000002
HF323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
HF324,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0142
HF326,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014100000000000001
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF329,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012499999999999999
HF331,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF332,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0132
HF333,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF334,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0174
HF335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0133
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0138
HF339,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF340,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0342
HF344,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0267
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF346,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF347,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045200000000000004
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0162
HF349,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0228
HF350,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF351,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0207
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013
HF353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF354,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF355,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0254
HF357,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0106
HF358,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF362,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1998
HF363,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF365,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF367,attack,attack,False,False,0.0,False,0.0,False,0.0,0.02
HF368,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0705
HF370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF371,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0123
HF372,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF373,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF375,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF376,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF377,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0198
HF378,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028300000000000002
HF379,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0636
HF380,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF381,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014100000000000001
HF383,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF384,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF385,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0291
HF386,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF387,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026500000000000003
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015
HF390,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0434
