id,family,label,flagged,lat_ms
HF469_aug293,attack,attack,False,0
HF46_aug79,benign,benign,False,0
HF706_aug420,benign,benign,False,0
HF280_aug417,benign,benign,False,0
HF461_aug408,attack,attack,False,0
HF358_aug230,attack,attack,False,0
HF675,benign,benign,False,0
HF265_aug16,attack,attack,False,0
HF365_aug385,benign,benign,False,0
HF633,benign,benign,False,0
HF410_aug428,attack,attack,False,0
HF530,benign,benign,False,0
HF420,benign,benign,False,0
HF203,attack,attack,False,0
HF100_aug96,attack,attack,False,0
HF548_aug165,benign,benign,False,0
HF259,attack,attack,False,0
HF610,attack,attack,False,0
HF379,benign,benign,False,0
HF599_aug48,benign,benign,False,0
HF594,benign,benign,False,0
HF742_aug67,benign,benign,False,0
HF686_aug389,attack,attack,False,0
HF546_aug114,attack,attack,False,0
HF167,attack,attack,False,0
HF709_aug174,benign,benign,False,0
HF155_aug286,benign,benign,False,0
HF265_aug225,attack,attack,False,0
HF381_aug379,attack,attack,False,0
HF267,attack,attack,False,0
HF84_aug371,benign,benign,False,0
HF574,benign,benign,False,0
HF100_aug578,attack,attack,False,0
HF297_aug374,benign,benign,False,0
HF242,benign,benign,False,0
HF447,benign,benign,False,0
HF351_aug735,attack,attack,False,0
HF122,attack,attack,False,0
HF123,benign,benign,False,0
HF178_aug70,benign,benign,False,0
HF320,benign,benign,False,0
HF11_aug772,attack,attack,False,0
HF114,benign,benign,False,0
HF233_aug312,attack,attack,False,0
HF385_aug5,benign,benign,False,0
HF371_aug22,benign,benign,False,0
HF523_aug265,benign,benign,False,0
HF629_aug28,benign,benign,False,0
HF165,attack,attack,False,0
HF116_aug141,benign,benign,False,0
HF637,attack,attack,False,0
HF696_aug101,attack,attack,False,0
HF340_aug788,attack,attack,False,0
HF504_aug353,attack,attack,False,0
HF130_aug379,benign,benign,False,0
HF39_aug405,attack,attack,False,0
HF497_aug73,benign,benign,False,0
HF145_aug555,attack,attack,False,0
HF167_aug236,attack,attack,False,0
HF639_aug380,attack,attack,False,0
HF709,benign,benign,False,0
HF522_aug325,attack,attack,False,0
HF387_aug140,attack,attack,False,0
HF607_aug191,benign,benign,False,0
HF639_aug165,attack,attack,False,0
HF684,attack,attack,False,0
HF160,benign,benign,False,0
HF366_aug209,benign,benign,False,0
HF586,benign,benign,False,0
HF145_aug98,attack,attack,False,0
HF476_aug358,benign,benign,False,0
HF469_aug630,attack,attack,False,0
HF351_aug341,attack,attack,False,0
HF64_aug55,benign,benign,False,0
HF522_aug148,attack,attack,False,0
HF329_aug387,benign,benign,False,0
HF700,benign,benign,False,0
HF167_aug776,attack,attack,False,0
HF657,attack,attack,False,0
HF358_aug280,attack,attack,False,0
HF572,benign,benign,False,0
HF164_aug65,benign,benign,False,0
HF441,attack,attack,False,0
HF546_aug397,attack,attack,False,0
HF262_aug249,benign,benign,False,0
HF518_aug200,benign,benign,False,0
HF527,benign,benign,False,0
HF260,benign,benign,False,0
HF188_aug283,attack,attack,False,0
HF539_aug129,attack,attack,False,0
HF469_aug586,attack,attack,False,0
HF725,attack,attack,False,0
HF469_aug435,attack,attack,False,0
HF351_aug269,attack,attack,False,0
HF491_aug168,benign,benign,False,0
HF410_aug120,attack,attack,False,0
HF277,benign,benign,False,0
HF8_aug64,attack,attack,False,0
HF744,benign,benign,False,0
HF385_aug258,benign,benign,False,0
HF239,attack,attack,False,0
HF198_aug192,benign,benign,False,0
HF436_aug47,benign,benign,False,0
HF342_aug18,benign,benign,False,0
HF167_aug278,attack,attack,False,0
HF400_aug211,benign,benign,False,0
HF721_aug367,benign,benign,False,0
HF601,benign,benign,False,0
HF626,benign,benign,False,0
HF539_aug685,attack,attack,False,0
HF246_aug220,attack,attack,False,0
HF576_aug129,benign,benign,False,0
HF614,benign,benign,False,0
HF522_aug562,attack,attack,False,0
HF291_aug317,attack,attack,False,0
HF592,benign,benign,False,0
HF504_aug411,attack,attack,False,0
HF726,benign,benign,False,0
HF733_aug237,benign,benign,False,0
HF329_aug113,benign,benign,False,0
HF469_aug251,attack,attack,False,0
HF546_aug528,attack,attack,False,0
HF358_aug332,attack,attack,False,0
HF445_aug763,attack,attack,False,0
HF395,benign,benign,False,0
HF576_aug194,benign,benign,False,0
HF394_aug59,attack,attack,False,0
HF539_aug333,attack,attack,False,0
HF351_aug766,attack,attack,False,0
HF516_aug38,attack,attack,False,0
HF307_aug617,attack,attack,False,0
HF206_aug490,attack,attack,False,0
HF258_aug218,attack,attack,False,0
HF115,benign,benign,False,0
HF280_aug453,benign,benign,False,0
HF307_aug163,attack,attack,False,0
HF28,benign,benign,False,0
HF335,benign,benign,False,0
HF159_aug386,attack,attack,False,0
HF243_aug534,attack,attack,False,0
HF14_aug216,benign,benign,False,0
HF743_aug739,attack,attack,False,0
HF254,attack,attack,False,0
HF567,benign,benign,False,0
HF354_aug57,attack,attack,False,0
HF179,attack,attack,False,0
HF741,attack,attack,False,0
HF124_aug243,benign,benign,False,0
HF396_aug448,attack,attack,False,0
HF95_aug130,attack,attack,False,0
HF500,benign,benign,False,0
HF8_aug391,attack,attack,False,0
HF543,benign,benign,False,0
HF366_aug255,benign,benign,False,0
HF437,benign,benign,False,0
HF151,benign,benign,False,0
HF9,benign,benign,False,0
HF455,benign,benign,False,0
HF749_aug224,attack,attack,False,0
HF388_aug13,benign,benign,False,0
HF408,benign,benign,False,0
HF311_aug388,attack,attack,False,0
HF323_aug412,benign,benign,False,0
HF14_aug431,benign,benign,False,0
HF189,benign,benign,False,0
HF39_aug783,attack,attack,False,0
HF711_aug196,attack,attack,False,0
HF702,benign,benign,False,0
HF105_aug234,attack,attack,False,0
HF720,attack,attack,False,0
HF596,benign,benign,False,0
HF206_aug412,attack,attack,False,0
HF677,benign,benign,False,0
HF539_aug374,attack,attack,False,0
HF725_aug784,attack,attack,False,0
HF593,benign,benign,False,0
HF307_aug504,attack,attack,False,0
HF359,benign,benign,False,0
HF507,attack,attack,False,0
HF497,benign,benign,False,0
HF11,attack,attack,False,0
HF306,benign,benign,False,0
HF483_aug324,benign,benign,False,0
HF488_aug77,benign,benign,False,0
HF354_aug137,attack,attack,False,0
HF187_aug224,benign,benign,False,0
HF733,benign,benign,False,0
HF358_aug281,attack,attack,False,0
HF556_aug63,attack,attack,False,0
HF183_aug174,attack,attack,False,0
HF311_aug539,attack,attack,False,0
HF18,benign,benign,False,0
HF120_aug237,attack,attack,False,0
HF654_aug69,attack,attack,False,0
HF681,attack,attack,False,0
HF546_aug737,attack,attack,False,0
HF170_aug42,attack,attack,False,0
HF311_aug729,attack,attack,False,0
HF161_aug243,attack,attack,False,0
HF183_aug394,attack,attack,False,0
HF678_aug615,attack,attack,False,0
HF377,benign,benign,False,0
HF721_aug131,benign,benign,False,0
HF725_aug284,attack,attack,False,0
HF612_aug478,attack,attack,False,0
HF351_aug213,attack,attack,False,0
HF461_aug71,attack,attack,False,0
HF644,benign,benign,False,0
HF308_aug284,benign,benign,False,0
HF620,benign,benign,False,0
HF381_aug48,attack,attack,False,0
HF445_aug211,attack,attack,False,0
HF535,benign,benign,False,0
HF428,benign,benign,False,0
HF410_aug513,attack,attack,False,0
HF538_aug108,attack,attack,False,0
HF354_aug724,attack,attack,False,0
HF610_aug179,attack,attack,False,0
HF700_aug20,benign,benign,False,0
HF170_aug223,attack,attack,False,0
HF308_aug329,benign,benign,False,0
HF159_aug330,attack,attack,False,0
HF743_aug550,attack,attack,False,0
HF696_aug563,attack,attack,False,0
HF495,benign,benign,False,0
HF100_aug206,attack,attack,False,0
HF548_aug69,benign,benign,False,0
HF539_aug492,attack,attack,False,0
HF733_aug193,benign,benign,False,0
HF253_aug346,attack,attack,False,0
HF326_aug734,attack,attack,False,0
HF541,benign,benign,False,0
HF567_aug62,benign,benign,False,0
HF124_aug394,benign,benign,False,0
HF661,benign,benign,False,0
HF674,attack,attack,False,0
HF178_aug395,benign,benign,False,0
HF227,benign,benign,False,0
HF639,attack,attack,False,0
HF381_aug90,attack,attack,False,0
HF610_aug359,attack,attack,False,0
HF622,benign,benign,False,0
HF487_aug331,benign,benign,False,0
HF487_aug106,benign,benign,False,0
HF159_aug647,attack,attack,False,0
HF258_aug70,attack,attack,False,0
HF14_aug4,benign,benign,False,0
HF45,benign,benign,False,0
HF216_aug198,benign,benign,False,0
HF639_aug169,attack,attack,False,0
HF178_aug124,benign,benign,False,0
HF522_aug519,attack,attack,False,0
HF711_aug531,attack,attack,False,0
HF291_aug575,attack,attack,False,0
HF39_aug316,attack,attack,False,0
HF243_aug132,attack,attack,False,0
HF654_aug643,attack,attack,False,0
HF347,benign,benign,False,0
HF67,benign,benign,False,0
HF205_aug378,benign,benign,False,0
HF78,attack,attack,False,0
HF354_aug505,attack,attack,False,0
HF430_aug698,attack,attack,False,0
HF571_aug434,benign,benign,False,0
HF10_aug27,benign,benign,False,0
HF546_aug701,attack,attack,False,0
HF99_aug263,attack,attack,False,0
HF462_aug432,benign,benign,False,0
HF743,attack,attack,False,0
HF288,benign,benign,False,0
HF71,benign,benign,False,0
HF187,benign,benign,False,0
HF528,benign,benign,False,0
HF161_aug796,attack,attack,False,0
HF95_aug525,attack,attack,False,0
HF55_aug226,benign,benign,False,0
HF202_aug364,benign,benign,False,0
HF14_aug276,benign,benign,False,0
HF145_aug365,attack,attack,False,0
HF161,attack,attack,False,0
HF100_aug72,attack,attack,False,0
HF130,benign,benign,False,0
HF368,attack,attack,False,0
HF324,benign,benign,False,0
HF14_aug176,benign,benign,False,0
HF155_aug287,benign,benign,False,0
HF387,attack,attack,False,0
HF523_aug72,benign,benign,False,0
HF95_aug295,attack,attack,False,0
HF706_aug435,benign,benign,False,0
HF720_aug679,attack,attack,False,0
HF430_aug554,attack,attack,False,0
HF556_aug417,attack,attack,False,0
HF143,benign,benign,False,0
HF10_aug390,benign,benign,False,0
HF354_aug607,attack,attack,False,0
HF48,benign,benign,False,0
HF258,attack,attack,False,0
HF393,benign,benign,False,0
HF376,benign,benign,False,0
HF466,benign,benign,False,0
HF624,benign,benign,False,0
HF120_aug279,attack,attack,False,0
HF87,benign,benign,False,0
HF170_aug304,attack,attack,False,0
HF331,benign,benign,False,0
HF26_aug316,benign,benign,False,0
HF436_aug444,benign,benign,False,0
HF649,benign,benign,False,0
HF112_aug321,benign,benign,False,0
HF621,benign,benign,False,0
HF639_aug109,attack,attack,False,0
HF99_aug760,attack,attack,False,0
HF430_aug203,attack,attack,False,0
HF460,benign,benign,False,0
HF617_aug104,benign,benign,False,0
HF206_aug107,attack,attack,False,0
HF556_aug24,attack,attack,False,0
HF712_aug312,benign,benign,False,0
HF368_aug508,attack,attack,False,0
HF730_aug398,benign,benign,False,0
HF532,benign,benign,False,0
HF700_aug240,benign,benign,False,0
HF534,attack,attack,False,0
HF561_aug9,benign,benign,False,0
HF626_aug411,benign,benign,False,0
HF354_aug723,attack,attack,False,0
HF396_aug740,attack,attack,False,0
HF386_aug634,attack,attack,False,0
HF206_aug373,attack,attack,False,0
HF354_aug355,attack,attack,False,0
HF329,benign,benign,False,0
HF501,benign,benign,False,0
HF484,benign,benign,False,0
HF228,benign,benign,False,0
HF603,benign,benign,False,0
HF203_aug84,attack,attack,False,0
HF618_aug59,benign,benign,False,0
HF73,benign,benign,False,0
HF546_aug396,attack,attack,False,0
HF725_aug730,attack,attack,False,0
HF627,benign,benign,False,0
HF54_aug92,benign,benign,False,0
HF476_aug42,benign,benign,False,0
HF52,benign,benign,False,0
HF323,benign,benign,False,0
HF606_aug604,attack,attack,False,0
HF372_aug702,attack,attack,False,0
HF332_aug134,benign,benign,False,0
HF286,benign,benign,False,0
HF691_aug565,attack,attack,False,0
HF326_aug407,attack,attack,False,0
HF216_aug447,benign,benign,False,0
HF672_aug19,benign,benign,False,0
HF583,benign,benign,False,0
HF14,benign,benign,False,0
HF430_aug291,attack,attack,False,0
HF448,benign,benign,False,0
HF266_aug75,attack,attack,False,0
HF328_aug301,benign,benign,False,0
HF444_aug156,attack,attack,False,0
HF149,benign,benign,False,0
HF445_aug34,attack,attack,False,0
HF551_aug349,attack,attack,False,0
HF550_aug322,benign,benign,False,0
HF731_aug267,benign,benign,False,0
HF340_aug6,attack,attack,False,0
HF536,benign,benign,False,0
HF184_aug15,benign,benign,False,0
HF196,attack,attack,False,0
HF11_aug429,attack,attack,False,0
HF388_aug416,benign,benign,False,0
HF416_aug314,benign,benign,False,0
HF257_aug271,benign,benign,False,0
HF358_aug161,attack,attack,False,0
HF632_aug303,attack,attack,False,0
HF232,benign,benign,False,0
HF168,benign,benign,False,0
HF255_aug84,benign,benign,False,0
HF300,benign,benign,False,0
HF217,benign,benign,False,0
HF176,benign,benign,False,0
HF599_aug49,benign,benign,False,0
HF426,attack,attack,False,0
HF345,benign,benign,False,0
HF565_aug448,benign,benign,False,0
HF110_aug320,attack,attack,False,0
HF95_aug311,attack,attack,False,0
HF291,attack,attack,False,0
HF743_aug713,attack,attack,False,0
HF23,benign,benign,False,0
HF311_aug178,attack,attack,False,0
HF35,benign,benign,False,0
HF655_aug143,benign,benign,False,0
HF307,attack,attack,False,0
HF229_aug132,benign,benign,False,0
HF612_aug127,attack,attack,False,0
HF39,attack,attack,False,0
HF654_aug543,attack,attack,False,0
HF655_aug8,benign,benign,False,0
HF522_aug712,attack,attack,False,0
HF610_aug671,attack,attack,False,0
HF326_aug249,attack,attack,False,0
HF110_aug288,attack,attack,False,0
HF656,benign,benign,False,0
HF711_aug85,attack,attack,False,0
HF711_aug746,attack,attack,False,0
HF227_aug440,benign,benign,False,0
HF512,benign,benign,False,0
HF209,benign,benign,False,0
HF265_aug503,attack,attack,False,0
HF306_aug181,benign,benign,False,0
HF709_aug156,benign,benign,False,0
HF744_aug83,benign,benign,False,0
HF328_aug54,benign,benign,False,0
HF737,benign,benign,False,0
HF565,benign,benign,False,0
HF148_aug105,benign,benign,False,0
HF195_aug125,attack,attack,False,0
HF172_aug240,attack,attack,False,0
HF307_aug572,attack,attack,False,0
HF117,benign,benign,False,0
HF305,benign,benign,False,0
HF718_aug90,benign,benign,False,0
HF659,attack,attack,False,0
HF451,benign,benign,False,0
HF654_aug502,attack,attack,False,0
HF311,attack,attack,False,0
HF216_aug338,benign,benign,False,0
HF633_aug402,benign,benign,False,0
HF711_aug255,attack,attack,False,0
HF621_aug283,benign,benign,False,0
HF183,attack,attack,False,0
HF689,benign,benign,False,0
HF639_aug441,attack,attack,False,0
HF351_aug475,attack,attack,False,0
HF159_aug19,attack,attack,False,0
HF406,attack,attack,False,0
HF145_aug780,attack,attack,False,0
HF318,benign,benign,False,0
HF39_aug797,attack,attack,False,0
HF654,attack,attack,False,0
HF243_aug579,attack,attack,False,0
HF319_aug387,attack,attack,False,0
HF227_aug14,benign,benign,False,0
HF90,attack,attack,False,0
HF551_aug221,attack,attack,False,0
HF478,benign,benign,False,0
HF152_aug83,attack,attack,False,0
HF571_aug38,benign,benign,False,0
HF103_aug226,attack,attack,False,0
HF699,benign,benign,False,0
HF443,benign,benign,False,0
HF639_aug467,attack,attack,False,0
HF126,attack,attack,False,0
HF319_aug738,attack,attack,False,0
HF43_aug520,attack,attack,False,0
HF243_aug792,attack,attack,False,0
HF551_aug12,attack,attack,False,0
HF368_aug611,attack,attack,False,0
HF638_aug124,attack,attack,False,0
HF183_aug358,attack,attack,False,0
HF155,benign,benign,False,0
HF725_aug498,attack,attack,False,0
HF130_aug33,benign,benign,False,0
HF264,benign,benign,False,0
HF215_aug139,attack,attack,False,0
HF161_aug427,attack,attack,False,0
HF524,attack,attack,False,0
HF432,benign,benign,False,0
HF351_aug158,attack,attack,False,0
HF302,attack,attack,False,0
HF171,attack,attack,False,0
HF354_aug266,attack,attack,False,0
HF555,attack,attack,False,0
HF606_aug570,attack,attack,False,0
HF334,benign,benign,False,0
HF282,benign,benign,False,0
HF561,benign,benign,False,0
HF284,benign,benign,False,0
HF112_aug85,benign,benign,False,0
HF539_aug298,attack,attack,False,0
HF227_aug219,benign,benign,False,0
HF663,attack,attack,False,0
HF62,benign,benign,False,0
HF69_aug210,benign,benign,False,0
HF291_aug748,attack,attack,False,0
HF440,benign,benign,False,0
HF242_aug74,benign,benign,False,0
HF100_aug326,attack,attack,False,0
HF546_aug144,attack,attack,False,0
HF537,benign,benign,False,0
HF497_aug415,benign,benign,False,0
HF65,benign,benign,False,0
HF655_aug427,benign,benign,False,0
HF602,benign,benign,False,0
HF351_aug399,attack,attack,False,0
HF390,benign,benign,False,0
HF265_aug41,attack,attack,False,0
HF470,benign,benign,False,0
HF86,benign,benign,False,0
HF648,benign,benign,False,0
HF639_aug110,attack,attack,False,0
HF43_aug233,attack,attack,False,0
HF124_aug353,benign,benign,False,0
HF458,benign,benign,False,0
HF206_aug106,attack,attack,False,0
HF444_aug228,attack,attack,False,0
HF110_aug458,attack,attack,False,0
HF469_aug168,attack,attack,False,0
HF720_aug364,attack,attack,False,0
HF522_aug777,attack,attack,False,0
HF673,attack,attack,False,0
HF503,benign,benign,False,0
HF11_aug419,attack,attack,False,0
HF504_aug616,attack,attack,False,0
HF271,benign,benign,False,0
HF120_aug750,attack,attack,False,0
HF582,benign,benign,False,0
HF617_aug295,benign,benign,False,0
HF369_aug720,attack,attack,False,0
HF94,benign,benign,False,0
HF606_aug94,attack,attack,False,0
HF161_aug764,attack,attack,False,0
HF547_aug259,attack,attack,False,0
HF421,benign,benign,False,0
HF247,benign,benign,False,0
HF632_aug175,attack,attack,False,0
HF95_aug596,attack,attack,False,0
HF137,benign,benign,False,0
HF383,attack,attack,False,0
HF446,attack,attack,False,0
HF693_aug450,benign,benign,False,0
HF11_aug636,attack,attack,False,0
HF326_aug153,attack,attack,False,0
HF523_aug71,benign,benign,False,0
HF539_aug480,attack,attack,False,0
HF430_aug610,attack,attack,False,0
HF541_aug135,benign,benign,False,0
HF691_aug7,attack,attack,False,0
HF676,benign,benign,False,0
HF504,attack,attack,False,0
HF364_aug429,benign,benign,False,0
HF473,benign,benign,False,0
HF390_aug252,benign,benign,False,0
HF731_aug29,benign,benign,False,0
HF252,benign,benign,False,0
HF545,benign,benign,False,0
HF571_aug270,benign,benign,False,0
HF351_aug509,attack,attack,False,0
HF297_aug248,benign,benign,False,0
HF430_aug690,attack,attack,False,0
HF351_aug657,attack,attack,False,0
HF51,attack,attack,False,0
HF718_aug149,benign,benign,False,0
HF588,benign,benign,False,0
HF351_aug80,attack,attack,False,0
HF372_aug608,attack,attack,False,0
HF475,benign,benign,False,0
HF650_aug89,attack,attack,False,0
HF396_aug552,attack,attack,False,0
HF120_aug424,attack,attack,False,0
HF170_aug741,attack,attack,False,0
HF120_aug659,attack,attack,False,0
HF461,attack,attack,False,0
HF245,benign,benign,False,0
HF749_aug121,attack,attack,False,0
HF121,benign,benign,False,0
HF258_aug641,attack,attack,False,0
