id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF619,benign,benign,False,False,0.16666666666666666,0.0331
HF253_aug181,attack,attack,False,False,0.0,0.0106
HF550,benign,benign,False,False,0.16666666666666666,0.0271
HF70,benign,benign,False,False,0.0,0.0068
HF650_aug553,attack,attack,True,True,0.5,0.0058
HF504_aug122,attack,attack,False,False,0.0,0.0166
HF184_aug78,benign,benign,False,False,0.25,0.0355
HF311_aug585,attack,attack,False,False,0.0,0.0171
HF461_aug166,attack,attack,False,False,0.0,0.015
HF114_aug274,benign,benign,False,False,0.4166666666666667,0.0525
HF246,attack,attack,False,False,0.0,0.0092
HF354_aug655,attack,attack,True,True,1.0,0.1929
HF664,benign,benign,False,False,0.0,0.0069
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.0502
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0457
HF647,benign,benign,False,False,0.0,0.0063
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0286
HF333_aug276,attack,attack,False,False,0.4166666666666667,0.0812
HF351_aug79,attack,attack,False,False,0.0,0.0165
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.0339
HF197_aug11,benign,benign,False,False,0.0,0.0041
HF202_aug184,benign,benign,False,False,0.4166666666666667,0.0658
HF430_aug8,attack,attack,False,False,0.0,0.0106
HF606_aug95,attack,attack,True,True,0.5,0.0079
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0265
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0264
HF396_aug449,attack,attack,True,True,0.5,0.0116
HF327,benign,benign,False,False,0.16666666666666666,0.0313
HF690,benign,benign,False,False,0.0,0.0076
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.0282
HF203_aug714,attack,attack,False,False,0.0,0.0125
HF145_aug791,attack,attack,False,False,0.3333333333333333,0.0101
HF354_aug227,attack,attack,True,True,1.0,0.3046
HF517,benign,benign,False,False,0.0,0.0151
HF547_aug37,attack,attack,False,False,0.3333333333333333,0.0098
HF606_aug677,attack,attack,False,False,0.3333333333333333,0.0088
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0112
HF183_aug54,attack,attack,False,False,0.0,0.0228
HF430_aug409,attack,attack,False,False,0.0,0.0126
HF99_aug342,attack,attack,False,False,0.0,0.0155
HF161_aug569,attack,attack,False,False,0.25,0.021
HF580,benign,benign,False,False,0.0,0.017
HF53,benign,benign,False,False,0.0,0.0123
HF227_aug244,benign,benign,False,False,0.0,0.0176
HF546_aug557,attack,attack,False,False,0.3333333333333333,0.0255
HF516_aug180,attack,attack,False,False,0.0,0.0104
HF138,benign,benign,False,False,0.0,0.0068
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.1222
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.0138
HF323_aug60,benign,benign,False,False,0.25,0.0269
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.0457
HF47,benign,benign,False,False,0.0,0.0071
HF144,benign,benign,False,False,0.0,0.0095
HF293_aug292,attack,attack,False,False,0.0,0.0283
HF547_aug191,attack,attack,False,False,0.3333333333333333,0.0086
HF26_aug1,benign,benign,False,False,0.25,0.0339
HF159_aug262,attack,attack,False,False,0.0,0.0144
HF203_aug684,attack,attack,False,False,0.0,0.0122
HF273,benign,benign,False,False,0.0,0.0046
HF639_aug164,attack,attack,False,False,0.3333333333333333,0.0079
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.022
HF26_aug328,benign,benign,False,False,0.25,0.0315
HF152_aug542,attack,attack,False,False,0.0,0.0053
HF100_aug327,attack,attack,False,False,0.3333333333333333,0.0141
HF410_aug600,attack,attack,False,False,0.0,0.0094
HF309,benign,benign,False,False,0.0,0.0047
HF93_aug433,benign,benign,False,False,0.25,0.033
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0513
HF447_aug154,benign,benign,False,False,0.0,0.064
HF747,benign,benign,False,False,0.0,0.0062
HF436,benign,benign,False,False,0.16666666666666666,0.0331
HF522_aug104,attack,attack,False,False,0.3333333333333333,0.011
HF376_aug121,benign,benign,False,False,0.0,0.1622
HF638_aug660,attack,attack,False,False,0.0,0.106
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.044
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.0086
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0207
HF360,benign,benign,False,False,0.08333333333333333,0.033
HF211_aug31,attack,attack,False,False,0.0,0.0128
HF430,attack,attack,False,False,0.0,0.0109
HF497_aug152,benign,benign,False,False,0.0,0.0068
HF233_aug747,attack,attack,False,False,0.0,0.0142
HF99_aug415,attack,attack,False,False,0.0,0.0145
HF249,benign,benign,False,False,0.0,0.0086
HF105_aug105,attack,attack,False,False,0.0,0.0251
HF481,attack,attack,False,False,0.0,0.024
HF546_aug352,attack,attack,False,False,0.0,0.0251
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.048
HF650_aug381,attack,attack,True,True,0.5,0.0063
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0299
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0276
HF243_aug632,attack,attack,False,False,0.3333333333333333,0.0169
HF394,attack,attack,False,False,0.16666666666666666,0.0098
HF231,benign,benign,False,False,0.16666666666666666,0.0637
HF607_aug414,benign,benign,False,False,0.0,0.0068
HF631,benign,benign,False,False,0.0,0.0444
HF448_aug183,benign,benign,False,False,0.25,0.0532
HF337,benign,benign,False,False,0.0,0.0056
HF539_aug9,attack,attack,False,False,0.0,0.0124
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.0334
HF166,benign,benign,False,False,0.0,0.0064
HF316_aug477,attack,attack,False,False,0.3333333333333333,0.0141
HF367_aug405,benign,benign,False,False,0.25,0.0435
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.0377
HF159_aug209,attack,attack,False,False,0.0,0.0153
HF453,benign,benign,False,False,0.25,0.0153
HF745_aug580,attack,attack,False,False,0.0,0.016
HF482,benign,benign,False,False,0.25,0.0278
HF113_aug672,attack,attack,False,False,0.0,0.0195
HF366_aug107,benign,benign,False,False,0.0,0.0075
HF385,benign,benign,False,False,0.0,0.0069
HF351_aug583,attack,attack,False,False,0.0,0.0159
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.0425
HF279,benign,benign,False,False,0.0,0.0065
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0131
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0136
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.0334
HF631_aug114,benign,benign,False,False,0.0,0.0446
HF269,benign,benign,False,False,0.25,0.0375
HF313,benign,benign,False,False,0.0,0.0053
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0222
HF316_aug68,attack,attack,False,False,0.3333333333333333,0.0142
HF533,benign,benign,False,False,0.0,0.0076
HF461_aug29,attack,attack,False,False,0.0,0.0155
HF172,attack,attack,False,False,0.16666666666666666,0.0123
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0097
HF141,benign,benign,False,False,0.0,0.0065
HF243_aug653,attack,attack,False,False,0.3333333333333333,0.0126
HF170_aug491,attack,attack,False,False,0.0,0.0336
HF567_aug6,benign,benign,False,False,0.0,0.0075
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0299
HF522_aug324,attack,attack,False,False,0.3333333333333333,0.01
HF651,attack,attack,False,False,0.0,0.0101
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.0182
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.014
HF387_aug35,attack,attack,False,False,0.0,0.0346
HF645,benign,benign,False,False,0.0,0.0065
HF467,benign,benign,False,False,0.0,0.0063
HF80,benign,benign,False,False,0.0,0.0075
HF101,attack,attack,False,False,0.0,0.0123
HF1_aug221,benign,benign,False,False,0.25,0.0292
HF212,attack,attack,False,False,0.0,0.0181
HF170_aug87,attack,attack,False,False,0.0,0.0315
HF696,attack,attack,False,False,0.16666666666666666,0.0076
HF183_aug499,attack,attack,False,False,0.0,0.0216
HF447_aug269,benign,benign,False,False,0.0,0.0643
HF197,benign,benign,False,False,0.0,0.0041
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0239
HF39_aug214,attack,attack,False,False,0.16666666666666666,0.1262
HF341,benign,benign,False,False,0.0,0.0063
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0288
HF734,attack,attack,False,False,0.0,0.0106
HF326_aug377,attack,attack,True,True,0.6666666666666666,0.0126
HF191,benign,benign,False,False,0.0,0.0291
HF308_aug268,benign,benign,False,False,0.25,0.0363
HF447_aug389,benign,benign,False,False,0.0,0.0723
HF206_aug231,attack,attack,False,False,0.3333333333333333,0.0105
HF363,attack,attack,False,False,0.0,0.0127
HF693_aug109,benign,benign,False,False,0.16666666666666666,0.0362
HF99_aug192,attack,attack,False,False,0.0,0.0142
HF487_aug393,benign,benign,False,False,0.16666666666666666,0.0242
HF170_aug18,attack,attack,False,False,0.0,0.0313
HF357_aug130,benign,benign,False,False,0.16666666666666666,0.0214
HF683,benign,benign,False,False,0.25,0.0344
HF184_aug239,benign,benign,False,False,0.25,0.035
HF469_aug142,attack,attack,True,True,0.5,0.0199
HF33,benign,benign,False,False,0.0,0.0129
HF445_aug686,attack,attack,False,False,0.0,0.0107
HF487,benign,benign,False,False,0.16666666666666666,0.0253
HF215_aug350,attack,attack,False,False,0.16666666666666666,0.0159
HF258_aug541,attack,attack,False,False,0.16666666666666666,0.0077
HF740,benign,benign,False,False,0.0,0.0086
HF606_aug336,attack,attack,True,True,0.5,0.0098
HF368_aug704,attack,attack,False,False,0.0,0.0083
HF548,benign,benign,False,False,0.25,0.0404
HF412,attack,attack,False,False,0.0,0.0136
HF639_aug627,attack,attack,True,True,0.5,0.0079
HF561_aug392,benign,benign,False,False,0.25,0.0343
HF215_aug606,attack,attack,False,False,0.16666666666666666,0.0125
HF433,benign,benign,False,False,0.25,0.0296
HF6,benign,benign,False,False,0.0,0.0052
HF183_aug103,attack,attack,False,False,0.3333333333333333,0.0226
HF135,benign,benign,False,False,0.0,0.0072
HF145_aug277,attack,attack,False,False,0.3333333333333333,0.0153
HF584,benign,benign,False,False,0.25,0.0228
HF97,benign,benign,False,False,0.16666666666666666,0.052
HF291_aug368,attack,attack,True,True,0.5,0.0081
HF539_aug416,attack,attack,False,False,0.0,0.0132
HF491_aug352,benign,benign,False,False,0.16666666666666666,0.0418
HF367,benign,benign,False,False,0.25,0.0453
HF272,attack,attack,False,False,0.0,0.0225
HF242_aug366,benign,benign,False,False,0.16666666666666666,0.073
HF127,attack,attack,False,False,0.0,0.0074
HF735,benign,benign,False,False,0.0,0.0074
HF42,benign,benign,False,False,0.0,0.0799
HF462_aug17,benign,benign,False,False,0.16666666666666666,0.0458
HF654_aug149,attack,attack,False,False,0.0,0.0094
HF612,attack,attack,False,False,0.16666666666666666,0.0521
HF546_aug1,attack,attack,False,False,0.0,0.026
HF69,benign,benign,False,False,0.16666666666666666,0.0248
HF506,benign,benign,False,False,0.0,0.0059
HF202_aug421,benign,benign,False,False,0.25,0.068
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0226
HF46_aug79,benign,benign,False,False,0.16666666666666666,0.0356
HF706_aug420,benign,benign,False,False,0.0,0.0095
HF280_aug417,benign,benign,False,False,0.16666666666666666,0.0411
HF461_aug408,attack,attack,False,False,0.0,0.0146
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0175
HF675,benign,benign,False,False,0.25,0.0358
HF265_aug16,attack,attack,False,False,0.3333333333333333,0.0099
HF365_aug385,benign,benign,False,False,0.16666666666666666,0.0341
HF633,benign,benign,False,False,0.16666666666666666,0.035
HF410_aug428,attack,attack,False,False,0.0,0.01
HF530,benign,benign,False,False,0.25,0.0295
HF420,benign,benign,False,False,0.0,0.0054
HF203,attack,attack,False,False,0.0,0.012
HF100_aug96,attack,attack,False,False,0.16666666666666666,0.0136
HF548_aug165,benign,benign,False,False,0.25,0.0341
HF259,attack,attack,False,False,0.0,0.0055
HF610,attack,attack,False,False,0.0,0.0188
HF379,benign,benign,False,False,0.0,0.0137
HF599_aug48,benign,benign,False,False,0.0,0.0687
HF594,benign,benign,False,False,0.16666666666666666,0.0385
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0334
HF686_aug389,attack,attack,False,False,0.0,0.0375
HF546_aug114,attack,attack,False,False,0.3333333333333333,0.0356
HF167,attack,attack,False,False,0.16666666666666666,0.0292
HF709_aug174,benign,benign,False,False,0.16666666666666666,0.0503
HF155_aug286,benign,benign,False,False,0.25,0.0458
HF265_aug225,attack,attack,False,False,0.3333333333333333,0.0141
HF381_aug379,attack,attack,False,False,0.0,0.015
HF267,attack,attack,False,False,0.0,0.0184
HF84_aug371,benign,benign,False,False,0.0,0.0606
HF574,benign,benign,False,False,0.0,0.035
HF100_aug578,attack,attack,False,False,0.3333333333333333,0.018
HF297_aug374,benign,benign,False,False,0.0,0.0691
HF242,benign,benign,False,False,0.16666666666666666,0.071
HF447,benign,benign,False,False,0.0,0.0634
HF351_aug735,attack,attack,False,False,0.0,0.0154
HF122,attack,attack,False,False,0.0,0.0092
HF123,benign,benign,False,False,0.16666666666666666,0.0774
HF178_aug70,benign,benign,False,False,0.16666666666666666,0.0292
HF320,benign,benign,False,False,0.25,0.0372
HF11_aug772,attack,attack,False,False,0.3333333333333333,0.0061
HF114,benign,benign,False,False,0.4166666666666667,0.0614
HF233_aug312,attack,attack,False,False,0.0,0.0141
HF385_aug5,benign,benign,False,False,0.0,0.0058
HF371_aug22,benign,benign,False,False,0.25,0.0216
HF523_aug265,benign,benign,True,True,0.5833333333333334,0.0525
HF629_aug28,benign,benign,False,False,0.25,0.0341
HF165,attack,attack,False,False,0.0,0.0079
HF116_aug141,benign,benign,False,False,0.16666666666666666,0.0263
HF637,attack,attack,False,False,0.0,0.004
HF696_aug101,attack,attack,False,False,0.16666666666666666,0.0086
HF340_aug788,attack,attack,False,False,0.0,0.0213
HF504_aug353,attack,attack,False,False,0.0,0.017
HF130_aug379,benign,benign,False,False,0.16666666666666666,0.0504
HF39_aug405,attack,attack,False,False,0.16666666666666666,0.1195
HF497_aug73,benign,benign,False,False,0.0,0.007
HF145_aug555,attack,attack,False,False,0.3333333333333333,0.01
HF167_aug236,attack,attack,False,False,0.16666666666666666,0.02
HF639_aug380,attack,attack,True,True,0.5,0.007
HF709,benign,benign,False,False,0.16666666666666666,0.0351
HF522_aug325,attack,attack,False,False,0.3333333333333333,0.0091
HF387_aug140,attack,attack,False,False,0.0,0.0306
HF607_aug191,benign,benign,False,False,0.0,0.0066
HF639_aug165,attack,attack,True,True,0.5,0.0077
HF684,attack,attack,False,False,0.0,0.0076
HF160,benign,benign,False,False,0.0,0.0059
HF366_aug209,benign,benign,False,False,0.0,0.007
HF586,benign,benign,False,False,0.0,0.0075
HF145_aug98,attack,attack,False,False,0.3333333333333333,0.01
HF476_aug358,benign,benign,False,False,0.25,0.0417
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0228
HF351_aug341,attack,attack,False,False,0.16666666666666666,0.0145
HF64_aug55,benign,benign,False,False,0.25,0.0309
HF522_aug148,attack,attack,False,False,0.3333333333333333,0.0092
HF329_aug387,benign,benign,False,False,0.25,0.0253
HF700,benign,benign,False,False,0.0,0.0156
HF167_aug776,attack,attack,False,False,0.16666666666666666,0.0175
HF657,attack,attack,False,False,0.0,0.0141
HF358_aug280,attack,attack,True,True,0.5,0.0163
HF572,benign,benign,False,False,0.0,0.0098
HF164_aug65,benign,benign,False,False,0.16666666666666666,0.0459
HF441,attack,attack,False,False,0.0,0.0432
HF546_aug397,attack,attack,False,False,0.3333333333333333,0.025
HF262_aug249,benign,benign,False,False,0.25,0.0344
HF518_aug200,benign,benign,False,False,0.16666666666666666,0.0233
HF527,benign,benign,False,False,0.0,0.0046
HF260,benign,benign,False,False,0.0,0.0181
HF188_aug283,attack,attack,False,False,0.3333333333333333,0.0118
HF539_aug129,attack,attack,False,False,0.3333333333333333,0.0135
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0197
HF725,attack,attack,False,False,0.0,0.0131
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.0176
HF351_aug269,attack,attack,False,False,0.0,0.0156
HF491_aug168,benign,benign,False,False,0.16666666666666666,0.0403
HF410_aug120,attack,attack,False,False,0.0,0.0096
HF277,benign,benign,False,False,0.0,0.0074
HF8_aug64,attack,attack,False,False,0.0,0.0135
HF744,benign,benign,True,True,0.5,0.0842
HF385_aug258,benign,benign,False,False,0.0,0.0061
HF239,attack,attack,False,False,0.0,0.0128
HF198_aug192,benign,benign,False,False,0.16666666666666666,0.0266
HF436_aug47,benign,benign,False,False,0.16666666666666666,0.0312
HF342_aug18,benign,benign,False,False,0.16666666666666666,0.0427
HF167_aug278,attack,attack,False,False,0.16666666666666666,0.0204
HF400_aug211,benign,benign,False,False,0.0,0.0044
HF721_aug367,benign,benign,False,False,0.0,0.0078
HF601,benign,benign,False,False,0.25,0.0321
HF626,benign,benign,False,False,0.25,0.0405
HF539_aug685,attack,attack,False,False,0.3333333333333333,0.0135
HF246_aug220,attack,attack,False,False,0.0,0.0094
HF576_aug129,benign,benign,False,False,0.25,0.0242
HF614,benign,benign,False,False,0.25,0.0458
HF522_aug562,attack,attack,False,False,0.3333333333333333,0.0095
HF291_aug317,attack,attack,True,True,0.5,0.0079
HF592,benign,benign,False,False,0.0,0.0055
HF504_aug411,attack,attack,False,False,0.0,0.0168
HF726,benign,benign,False,False,0.0,0.0049
HF733_aug237,benign,benign,False,False,0.16666666666666666,0.0434
HF329_aug113,benign,benign,False,False,0.25,0.027
HF469_aug251,attack,attack,True,True,0.5,0.0198
HF546_aug528,attack,attack,False,False,0.3333333333333333,0.0264
HF358_aug332,attack,attack,True,True,0.5,0.0167
HF445_aug763,attack,attack,False,False,0.0,0.0102
HF395,benign,benign,False,False,0.25,0.0349
HF576_aug194,benign,benign,False,False,0.25,0.0249
HF394_aug59,attack,attack,False,False,0.16666666666666666,0.0092
HF539_aug333,attack,attack,False,False,0.3333333333333333,0.0137
HF351_aug766,attack,attack,False,False,0.16666666666666666,0.0142
HF516_aug38,attack,attack,False,False,0.0,0.0105
HF307_aug617,attack,attack,False,False,0.0,0.0317
HF206_aug490,attack,attack,False,False,0.0,0.0073
HF258_aug218,attack,attack,False,False,0.16666666666666666,0.0073
HF115,benign,benign,False,False,0.0,0.0063
HF280_aug453,benign,benign,False,False,0.16666666666666666,0.0415
HF307_aug163,attack,attack,False,False,0.0,0.0307
HF28,benign,benign,False,False,0.0,0.0082
HF335,benign,benign,False,False,0.0,0.0076
HF159_aug386,attack,attack,False,False,0.0,0.0149
HF243_aug534,attack,attack,False,False,0.3333333333333333,0.0121
HF14_aug216,benign,benign,False,False,0.25,0.0336
HF743_aug739,attack,attack,False,False,0.3333333333333333,0.0058
HF254,attack,attack,False,False,0.0,0.0122
HF567,benign,benign,False,False,0.0,0.0065
HF354_aug57,attack,attack,True,True,1.0,0.2147
HF179,attack,attack,False,False,0.0,0.023
HF741,attack,attack,False,False,0.0,0.0089
HF124_aug243,benign,benign,False,False,0.0,0.0078
HF396_aug448,attack,attack,True,True,0.5,0.012
HF95_aug130,attack,attack,False,False,0.16666666666666666,0.0094
HF500,benign,benign,False,False,0.0,0.0059
HF8_aug391,attack,attack,False,False,0.0,0.0138
HF543,benign,benign,False,False,0.0,0.0054
HF366_aug255,benign,benign,False,False,0.0,0.0071
HF437,benign,benign,False,False,0.16666666666666666,0.0365
HF151,benign,benign,False,False,0.16666666666666666,0.0429
HF9,benign,benign,False,False,0.0,0.0093
HF455,benign,benign,False,False,0.08333333333333333,0.0364
HF749_aug224,attack,attack,False,False,0.16666666666666666,0.0527
HF388_aug13,benign,benign,False,False,0.16666666666666666,0.0287
HF408,benign,benign,False,False,0.0,0.0084
HF311_aug388,attack,attack,False,False,0.0,0.013
HF323_aug412,benign,benign,False,False,0.25,0.0265
HF14_aug431,benign,benign,False,False,0.25,0.0333
HF189,benign,benign,False,False,0.25,0.0328
HF39_aug783,attack,attack,False,False,0.16666666666666666,0.1201
HF711_aug196,attack,attack,False,False,0.0,0.0168
HF702,benign,benign,False,False,0.0,0.0365
HF105_aug234,attack,attack,False,False,0.0,0.0245
HF720,attack,attack,False,False,0.16666666666666666,0.0258
HF596,benign,benign,False,False,0.0,0.0074
HF206_aug412,attack,attack,False,False,0.3333333333333333,0.0083
HF677,benign,benign,False,False,0.0,0.0055
HF539_aug374,attack,attack,False,False,0.0,0.0125
HF725_aug784,attack,attack,False,False,0.0,0.0131
HF593,benign,benign,False,False,0.0,0.005
HF307_aug504,attack,attack,False,False,0.0,0.0312
HF359,benign,benign,False,False,0.0,0.005
HF507,attack,attack,False,False,0.0,0.0065
HF497,benign,benign,False,False,0.0,0.006
HF11,attack,attack,False,False,0.3333333333333333,0.0059
HF306,benign,benign,False,False,0.0,0.0049
HF483_aug324,benign,benign,False,False,0.25,0.0436
HF488_aug77,benign,benign,False,False,0.25,0.0401
HF354_aug137,attack,attack,True,True,1.0,0.1888
HF187_aug224,benign,benign,False,False,0.16666666666666666,0.0429
HF733,benign,benign,False,False,0.16666666666666666,0.0368
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0177
HF556_aug63,attack,attack,False,False,0.0,0.0153
HF183_aug174,attack,attack,False,False,0.3333333333333333,0.0221
HF311_aug539,attack,attack,False,False,0.0,0.0125
HF18,benign,benign,False,False,0.0,0.0059
HF120_aug237,attack,attack,False,False,0.0,0.0083
HF654_aug69,attack,attack,False,False,0.0,0.0092
HF681,attack,attack,False,False,0.0,0.0107
HF546_aug737,attack,attack,False,False,0.3333333333333333,0.0255
HF170_aug42,attack,attack,False,False,0.0,0.0313
HF311_aug729,attack,attack,False,False,0.0,0.0126
HF161_aug243,attack,attack,False,False,0.25,0.0197
HF183_aug394,attack,attack,False,False,0.0,0.0216
HF678_aug615,attack,attack,False,False,0.0,0.0086
HF377,benign,benign,False,False,0.0,0.0061
HF721_aug131,benign,benign,False,False,0.0,0.0076
HF725_aug284,attack,attack,False,False,0.0,0.0132
HF612_aug478,attack,attack,False,False,0.16666666666666666,0.0508
HF351_aug213,attack,attack,False,False,0.16666666666666666,0.0138
HF461_aug71,attack,attack,False,False,0.0,0.0144
HF644,benign,benign,False,False,0.0,0.0051
HF308_aug284,benign,benign,False,False,0.25,0.0305
HF620,benign,benign,False,False,0.0,0.0075
HF381_aug48,attack,attack,False,False,0.0,0.0099
HF445_aug211,attack,attack,False,False,0.0,0.01
HF535,benign,benign,False,False,0.0,0.0376
HF428,benign,benign,False,False,0.08333333333333333,0.0284
HF410_aug513,attack,attack,False,False,0.0,0.0096
HF538_aug108,attack,attack,False,False,0.0,0.0324
HF354_aug724,attack,attack,True,True,1.0,0.2073
HF610_aug179,attack,attack,False,False,0.0,0.0137
HF700_aug20,benign,benign,False,False,0.0,0.0159
HF170_aug223,attack,attack,False,False,0.0,0.0318
HF308_aug329,benign,benign,False,False,0.25,0.031
HF159_aug330,attack,attack,False,False,0.0,0.0144
HF743_aug550,attack,attack,False,False,0.3333333333333333,0.0053
HF696_aug563,attack,attack,False,False,0.16666666666666666,0.0084
HF495,benign,benign,False,False,0.0,0.0053
HF100_aug206,attack,attack,False,False,0.16666666666666666,0.0135
HF548_aug69,benign,benign,False,False,0.25,0.0332
HF539_aug492,attack,attack,False,False,0.0,0.0125
HF733_aug193,benign,benign,False,False,0.16666666666666666,0.0379
HF253_aug346,attack,attack,False,False,0.0,0.01
HF326_aug734,attack,attack,True,True,0.5,0.0118
HF541,benign,benign,False,False,0.16666666666666666,0.0338
HF567_aug62,benign,benign,False,False,0.0,0.007
HF124_aug394,benign,benign,False,False,0.0,0.0077
HF661,benign,benign,False,False,0.0,0.0527
HF674,attack,attack,False,False,0.0,0.0162
HF178_aug395,benign,benign,False,False,0.16666666666666666,0.0302
HF227,benign,benign,False,False,0.0,0.0179
