id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.042499999999999996
HF26_aug1,benign,benign,False,False,0.4,False,0.0,0.15460000000000002
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.0654
HF203_aug684,attack,attack,True,False,0.2,True,1.0,0.0574
HF273,benign,benign,False,False,0.0,False,0.0,0.019
HF639_aug164,attack,attack,True,False,0.4,True,1.0,0.033
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.0961
HF26_aug328,benign,benign,False,False,0.4,False,0.0,0.16290000000000002
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.023299999999999998
HF100_aug327,attack,attack,True,True,0.8,True,1.0,0.06699999999999999
HF410_aug600,attack,attack,False,False,0.0,False,0.0,0.040600000000000004
HF309,benign,benign,False,False,0.0,False,0.0,0.0236
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.2383
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.33180000000000004
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.4078
HF747,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF436,benign,benign,False,False,0.4,False,0.0,0.1852
HF522_aug104,attack,attack,True,False,0.4,True,1.0,0.06430000000000001
HF376_aug121,benign,benign,False,False,0.0,False,0.0,1.027
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.2512
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.19619999999999999
HF319_aug328,attack,attack,True,True,0.6,False,0.0,0.04
HF358_aug452,attack,attack,True,True,0.6,True,1.0,0.0849
HF360,benign,benign,False,False,0.0,False,0.0,0.1875
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.056
HF430,attack,attack,True,False,0.4,True,1.0,0.0502
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.0318
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.071
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.07490000000000001
HF249,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.09730000000000001
HF481,attack,attack,True,False,0.0,True,1.0,0.0969
HF546_aug352,attack,attack,True,False,0.2,True,1.0,0.11120000000000001
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.2049
HF650_aug381,attack,attack,True,True,0.6,True,1.0,0.0255
HF121_aug95,benign,benign,False,False,0.4,False,0.0,0.14300000000000002
HF551_aug468,attack,attack,True,True,0.6,True,1.0,0.1052
HF243_aug632,attack,attack,True,True,1.0,False,0.0,0.0619
HF394,attack,attack,True,True,0.8,False,0.0,0.0453
HF231,benign,benign,False,False,0.0,False,0.0,0.3271
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0299
HF631,benign,benign,False,False,0.0,False,0.0,0.1959
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.2495
HF337,benign,benign,False,False,0.0,False,0.0,0.0255
HF539_aug9,attack,attack,True,False,0.2,True,1.0,0.0567
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.1516
HF166,benign,benign,False,False,0.0,False,0.0,0.0285
HF316_aug477,attack,attack,False,False,0.2,False,0.0,0.0557
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.1978
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.1757
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.1575
HF453,benign,benign,False,False,0.0,False,0.0,0.1013
HF745_aug580,attack,attack,False,False,0.0,False,0.0,0.09949999999999999
HF482,benign,benign,False,False,0.0,False,0.0,0.1672
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.1245
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0413
HF385,benign,benign,False,False,0.0,False,0.0,0.0344
HF351_aug583,attack,attack,True,False,0.4,True,1.0,0.0988
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.2717
HF279,benign,benign,False,False,0.0,False,0.0,0.037200000000000004
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.08510000000000001
HF351_aug510,attack,attack,True,False,0.4,True,1.0,0.0806
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.1542
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.1938
HF269,benign,benign,False,False,0.0,False,0.0,0.1756
HF313,benign,benign,False,False,0.0,False,0.0,0.022
HF469_aug400,attack,attack,True,True,0.6,True,1.0,0.0932
HF316_aug68,attack,attack,True,False,0.2,True,1.0,0.056
HF533,benign,benign,False,False,0.0,False,0.0,0.0286
HF461_aug29,attack,attack,False,False,0.0,False,0.0,0.118
HF172,attack,attack,True,False,0.0,True,1.0,0.0532
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.0493
HF141,benign,benign,False,False,0.0,False,0.0,0.024100000000000003
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.0611
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.1262
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0288
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.12969999999999998
HF522_aug324,attack,attack,True,False,0.4,True,1.0,0.0514
HF651,attack,attack,True,False,0.0,True,1.0,0.0407
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.0733
HF351_aug212,attack,attack,True,False,0.4,True,1.0,0.0711
HF387_aug35,attack,attack,False,False,0.0,False,0.0,0.1407
HF645,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF467,benign,benign,False,False,0.0,False,0.0,0.0244
HF80,benign,benign,False,False,0.0,False,0.0,0.0245
HF101,attack,attack,False,False,0.0,False,0.0,0.0521
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1412
HF212,attack,attack,True,False,0.0,True,1.0,0.0763
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1487
HF696,attack,attack,True,False,0.0,True,1.0,0.0445
HF183_aug499,attack,attack,True,False,0.2,True,1.0,0.11
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.40650000000000003
HF197,benign,benign,False,False,0.0,False,0.0,0.021400000000000002
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.12250000000000001
HF39_aug214,attack,attack,True,False,0.0,True,1.0,0.6665
HF341,benign,benign,False,False,0.0,False,0.0,0.022500000000000003
HF551_aug728,attack,attack,True,True,0.6,False,0.0,0.109
HF734,attack,attack,True,False,0.0,True,1.0,0.048400000000000006
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.0678
HF191,benign,benign,False,False,0.0,False,0.0,0.0973
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.1368
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.3457
HF206_aug231,attack,attack,True,False,0.4,True,1.0,0.033400000000000006
HF363,attack,attack,True,False,0.0,True,1.0,0.0402
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF99_aug192,attack,attack,False,False,0.0,False,0.0,0.0722
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.1119
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.128
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.09720000000000001
HF683,benign,benign,False,False,0.0,False,0.0,0.1564
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.1599
HF469_aug142,attack,attack,True,True,0.6,True,1.0,0.0937
HF33,benign,benign,False,False,0.0,False,0.0,0.049999999999999996
HF445_aug686,attack,attack,True,False,0.2,True,1.0,0.0472
HF487,benign,benign,False,False,0.0,False,0.0,0.1119
HF215_aug350,attack,attack,True,True,0.6,False,0.0,0.07
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.0309
HF740,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF606_aug336,attack,attack,True,True,1.0,False,0.0,0.037399999999999996
HF368_aug704,attack,attack,False,False,0.2,False,0.0,0.0582
HF548,benign,benign,False,False,0.0,False,0.0,0.17350000000000002
HF412,attack,attack,True,False,0.0,True,1.0,0.0471
HF639_aug627,attack,attack,True,True,1.0,False,0.0,0.0359
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.15439999999999998
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.06330000000000001
HF433,benign,benign,False,False,0.0,False,0.0,0.131
HF6,benign,benign,False,False,0.0,False,0.0,0.0198
HF183_aug103,attack,attack,True,False,0.4,True,1.0,0.0934
HF135,benign,benign,False,False,0.0,False,0.0,0.0305
HF145_aug277,attack,attack,True,False,0.2,True,1.0,0.0415
HF584,benign,benign,False,False,0.0,False,0.0,0.1256
HF97,benign,benign,False,False,0.0,False,0.0,0.2784
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.038
HF539_aug416,attack,attack,True,False,0.2,True,1.0,0.0574
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.1682
HF367,benign,benign,False,False,0.0,False,0.0,0.1978
HF272,attack,attack,True,False,0.0,True,1.0,0.08710000000000001
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.34850000000000003
HF127,attack,attack,True,False,0.0,True,1.0,0.029599999999999998
HF735,benign,benign,False,False,0.0,False,0.0,0.0289
HF42,benign,benign,False,False,0.0,False,0.0,0.3408
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2058
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0441
HF612,attack,attack,False,False,0.0,False,0.0,0.2293
HF546_aug1,attack,attack,False,False,0.2,False,0.0,0.1139
HF69,benign,benign,False,False,0.0,False,0.0,0.10890000000000001
HF506,benign,benign,False,False,0.0,False,0.0,0.0242
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3375
HF469_aug293,attack,attack,True,True,0.6,True,1.0,0.09530000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.1618
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.038
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.1941
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.06680000000000001
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.0803
HF675,benign,benign,False,False,0.0,False,0.0,0.164
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.06670000000000001
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1529
HF633,benign,benign,False,False,0.0,False,0.0,0.1543
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0406
HF530,benign,benign,False,False,0.0,False,0.0,0.164
HF420,benign,benign,False,False,0.0,False,0.0,0.0223
HF203,attack,attack,False,False,0.2,False,0.0,0.0565
HF100_aug96,attack,attack,False,False,0.2,False,0.0,0.0605
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.1506
HF259,attack,attack,True,False,0.0,True,1.0,0.022400000000000003
HF610,attack,attack,True,False,0.0,True,1.0,0.056799999999999996
HF379,benign,benign,False,False,0.0,False,0.0,0.054400000000000004
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.2591
HF594,benign,benign,False,False,0.2,False,0.0,0.132
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.11900000000000001
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.11570000000000001
HF546_aug114,attack,attack,True,False,0.4,True,1.0,0.1097
HF167,attack,attack,True,True,0.8,False,0.0,0.0935
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.15760000000000002
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1563
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.049
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0474
HF267,attack,attack,True,False,0.0,True,1.0,0.0463
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.1643
HF574,benign,benign,False,False,0.0,False,0.0,0.02
HF100_aug578,attack,attack,True,True,0.8,True,1.0,0.06730000000000001
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.38070000000000004
HF242,benign,benign,False,False,0.0,False,0.0,0.3346
HF447,benign,benign,False,False,0.0,False,0.0,0.34619999999999995
HF351_aug735,attack,attack,True,False,0.4,True,1.0,0.07300000000000001
HF122,attack,attack,True,False,0.2,True,1.0,0.038700000000000005
HF123,benign,benign,False,False,0.0,False,0.0,0.35309999999999997
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.1298
HF320,benign,benign,False,False,0.0,False,0.0,0.1663
HF11_aug772,attack,attack,False,False,0.4,False,0.0,0.025900000000000003
HF114,benign,benign,False,False,0.0,False,0.0,0.2484
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.0751
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0344
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.16949999999999998
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.4264
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1747
HF165,attack,attack,True,False,0.0,True,1.0,0.0341
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.11779999999999999
HF637,attack,attack,True,False,0.0,True,1.0,0.0173
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.0638
HF340_aug788,attack,attack,True,False,0.2,True,1.0,0.10350000000000001
HF504_aug353,attack,attack,False,False,0.2,False,0.0,0.08209999999999999
HF130_aug379,benign,benign,False,False,0.4,False,0.0,0.26420000000000005
HF39_aug405,attack,attack,True,False,0.0,True,1.0,0.6698999999999999
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.029
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.0434
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0896
HF639_aug380,attack,attack,True,True,1.0,True,1.0,0.034999999999999996
HF709,benign,benign,False,False,0.0,False,0.0,0.1651
HF522_aug325,attack,attack,True,True,0.8,True,1.0,0.0525
HF387_aug140,attack,attack,False,False,0.0,False,0.0,0.1284
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0293
HF639_aug165,attack,attack,True,True,0.8,True,1.0,0.0342
HF684,attack,attack,True,False,0.0,True,1.0,0.038200000000000005
HF160,benign,benign,False,False,0.0,False,0.0,0.0229
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF586,benign,benign,False,False,0.0,False,0.0,0.0286
HF145_aug98,attack,attack,False,False,0.2,False,0.0,0.0424
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2176
HF469_aug630,attack,attack,True,True,0.6,True,1.0,0.0907
HF351_aug341,attack,attack,True,False,0.4,True,1.0,0.0815
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.1454
HF522_aug148,attack,attack,True,False,0.4,True,1.0,0.0514
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.124
HF700,benign,benign,False,False,0.0,False,0.0,0.06570000000000001
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.0918
HF657,attack,attack,True,False,0.0,True,1.0,0.0612
HF358_aug280,attack,attack,True,True,0.6,False,0.0,0.0839
HF572,benign,benign,False,False,0.0,False,0.0,0.0419
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.21209999999999998
HF441,attack,attack,True,False,0.0,True,1.0,0.23979999999999999
HF546_aug397,attack,attack,False,False,0.4,False,0.0,0.1414
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.2092
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1262
HF527,benign,benign,False,False,0.0,False,0.0,0.0189
HF260,benign,benign,False,False,0.0,False,0.0,0.07150000000000001
HF188_aug283,attack,attack,True,False,0.4,True,1.0,0.0494
HF539_aug129,attack,attack,False,False,0.4,False,0.0,0.06789999999999999
HF469_aug586,attack,attack,True,True,0.8,False,0.0,0.09430000000000001
HF725,attack,attack,True,False,0.0,True,1.0,0.055099999999999996
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.0935
HF351_aug269,attack,attack,True,False,0.4,True,1.0,0.1119
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.2218
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.0465
HF277,benign,benign,False,False,0.0,False,0.0,0.0329
HF8_aug64,attack,attack,False,False,0.4,False,0.0,0.07100000000000001
HF744,benign,benign,False,False,0.2,False,0.0,0.4108
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0265
HF239,attack,attack,True,False,0.0,True,1.0,0.0561
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1664
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.1567
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2177
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.09000000000000001
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0186
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0334
HF601,benign,benign,False,False,0.0,False,0.0,0.17880000000000001
HF626,benign,benign,False,False,0.0,False,0.0,0.1895
HF539_aug685,attack,attack,True,False,0.4,True,1.0,0.0606
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.048
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1228
HF614,benign,benign,False,False,0.0,False,0.0,0.2114
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.052899999999999996
HF291_aug317,attack,attack,True,True,0.6,True,1.0,0.0395
HF592,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF504_aug411,attack,attack,True,False,0.2,True,1.0,0.0758
HF726,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.17279999999999998
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.3457
HF469_aug251,attack,attack,True,True,0.6,True,1.0,0.1265
HF546_aug528,attack,attack,True,False,0.4,True,1.0,0.1403
HF358_aug332,attack,attack,True,True,0.6,False,0.0,0.08789999999999999
HF445_aug763,attack,attack,False,False,0.2,False,0.0,0.0487
HF395,benign,benign,False,False,0.0,False,0.0,0.15860000000000002
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.1163
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.0458
HF539_aug333,attack,attack,True,False,0.4,True,1.0,0.0595
HF351_aug766,attack,attack,True,False,0.4,True,1.0,0.07160000000000001
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.039
HF307_aug617,attack,attack,True,False,0.2,True,1.0,0.138
HF206_aug490,attack,attack,True,False,0.2,True,1.0,0.0334
HF258_aug218,attack,attack,True,False,0.4,True,1.0,0.0318
HF115,benign,benign,False,False,0.0,False,0.0,0.0232
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1936
HF307_aug163,attack,attack,False,False,0.2,False,0.0,0.1398
HF28,benign,benign,False,False,0.0,False,0.0,0.0331
HF335,benign,benign,False,False,0.0,False,0.0,0.030500000000000003
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0666
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.061
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.14980000000000002
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.0247
HF254,attack,attack,True,False,0.0,True,1.0,0.0501
HF567,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.1333
HF179,attack,attack,True,False,0.0,True,1.0,0.09709999999999999
HF741,attack,attack,True,False,0.0,True,1.0,0.0395
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0346
HF396_aug448,attack,attack,True,True,1.0,True,1.0,0.056100000000000004
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.049999999999999996
HF500,benign,benign,False,False,0.0,False,0.0,0.0245
HF8_aug391,attack,attack,True,False,0.4,True,1.0,0.06709999999999999
HF543,benign,benign,False,False,0.0,False,0.0,0.0257
