id,family,label,flagged,clf_flag,clf_score,lat_ms
HF184_aug78,benign,benign,False,False,0.0,0.1497
HF311_aug585,attack,attack,False,False,0.0,0.0445
HF461_aug166,attack,attack,False,False,0.0,0.055
HF114_aug274,benign,benign,False,False,0.0,0.2353
HF246,attack,attack,False,False,0.0,0.0344
HF354_aug655,attack,attack,True,True,1.0,1.3258
HF664,benign,benign,False,False,0.0,0.018
HF104_aug10,benign,benign,False,False,0.0,0.1751
HF633_aug146,benign,benign,False,False,0.0,0.1473
HF647,benign,benign,False,False,0.0,0.0154
HF742_aug253,benign,benign,False,False,0.0,0.0968
HF333_aug276,attack,attack,False,False,0.4,0.4536
HF351_aug79,attack,attack,False,False,0.4,0.0637
HF404_aug102,benign,benign,False,False,0.0,0.1438
HF197_aug11,benign,benign,False,False,0.0,0.006
HF202_aug184,benign,benign,False,False,0.0,0.3258
HF430_aug8,attack,attack,False,False,0.4,0.0396
HF606_aug95,attack,attack,True,True,1.0,0.0257
HF198_aug339,benign,benign,False,False,0.0,0.1459
HF594_aug288,benign,benign,False,False,0.2,0.1253
HF396_aug449,attack,attack,False,False,0.6,0.0437
HF327,benign,benign,False,False,0.0,0.1328
HF690,benign,benign,False,False,0.0,0.017
HF594_aug386,benign,benign,False,False,0.2,0.1202
HF203_aug714,attack,attack,False,False,0.2,0.0467
HF145_aug791,attack,attack,False,False,0.2,0.0322
HF354_aug227,attack,attack,True,True,1.0,1.0297
HF517,benign,benign,False,False,0.0,0.0447
HF547_aug37,attack,attack,True,True,1.0,0.0318
HF606_aug677,attack,attack,False,False,0.6,0.0259
HF265_aug418,attack,attack,True,True,0.8,0.0398
HF183_aug54,attack,attack,False,False,0.2,0.0868
HF430_aug409,attack,attack,False,False,0.4,0.0433
HF99_aug342,attack,attack,False,False,0.0,0.0614
HF161_aug569,attack,attack,True,True,0.8,0.0845
HF580,benign,benign,False,False,0.0,0.0653
HF53,benign,benign,False,False,0.0,0.0361
HF227_aug244,benign,benign,False,False,0.0,0.0642
HF546_aug557,attack,attack,False,False,0.4,0.0997
HF516_aug180,attack,attack,False,False,0.0,0.0317
HF138,benign,benign,False,False,0.0,0.0171
HF39_aug771,attack,attack,False,False,0.0,0.6709
HF100_aug150,attack,attack,False,False,0.2,0.0508
HF323_aug60,benign,benign,False,False,0.0,0.1384
HF705_aug280,benign,benign,False,False,0.2,0.1903
HF47,benign,benign,False,False,0.0,0.0191
HF144,benign,benign,False,False,0.0,0.0256
HF293_aug292,attack,attack,False,False,0.0,0.1229
HF547_aug191,attack,attack,True,True,1.0,0.0309
HF26_aug1,benign,benign,False,False,0.4,0.1393
HF159_aug262,attack,attack,False,False,0.0,0.0523
HF203_aug684,attack,attack,False,False,0.2,0.0457
HF273,benign,benign,False,False,0.0,0.0083
HF639_aug164,attack,attack,False,False,0.4,0.0229
HF356_aug348,benign,benign,False,False,0.0,0.0864
HF26_aug328,benign,benign,False,False,0.4,0.142
HF152_aug542,attack,attack,False,False,0.2,0.0124
HF100_aug327,attack,attack,True,True,0.8,0.0557
HF410_aug600,attack,attack,False,False,0.0,0.0399
HF309,benign,benign,False,False,0.0,0.0102
HF93_aug433,benign,benign,False,False,0.0,0.1523
HF245_aug360,benign,benign,False,False,0.0,0.2169
HF447_aug154,benign,benign,False,False,0.0,0.3276
HF747,benign,benign,False,False,0.0,0.0458
HF436,benign,benign,False,False,0.4,0.1511
HF522_aug104,attack,attack,False,False,0.4,0.0425
HF376_aug121,benign,benign,False,False,0.0,0.6975
HF638_aug660,attack,attack,False,False,0.0,0.2208
HF305_aug21,benign,benign,False,False,0.0,0.1818
HF319_aug328,attack,attack,False,False,0.6,0.0282
HF358_aug452,attack,attack,False,False,0.6,0.0753
HF360,benign,benign,False,False,0.0,0.1746
HF211_aug31,attack,attack,False,False,0.0,0.057
HF430,attack,attack,False,False,0.4,0.0417
HF497_aug152,benign,benign,False,False,0.0,0.0189
HF233_aug747,attack,attack,False,False,0.2,0.0543
HF99_aug415,attack,attack,False,False,0.0,0.0665
HF249,benign,benign,False,False,0.0,0.0255
HF105_aug105,attack,attack,False,False,0.0,0.1354
HF481,attack,attack,False,False,0.0,0.1207
HF546_aug352,attack,attack,False,False,0.2,0.1405
HF164_aug128,benign,benign,False,False,0.0,0.2764
HF650_aug381,attack,attack,False,False,0.6,0.0215
HF121_aug95,benign,benign,False,False,0.4,0.1864
HF551_aug468,attack,attack,False,False,0.6,0.1328
HF243_aug632,attack,attack,True,True,1.0,0.07
HF394,attack,attack,True,True,0.8,0.0482
HF231,benign,benign,False,False,0.0,0.3476
HF607_aug414,benign,benign,False,False,0.0,0.0199
HF631,benign,benign,False,False,0.0,0.1819
HF448_aug183,benign,benign,False,False,0.0,0.2327
HF337,benign,benign,False,False,0.0,0.0148
HF539_aug9,attack,attack,False,False,0.2,0.0464
HF541_aug222,benign,benign,False,False,0.0,0.1417
HF166,benign,benign,False,False,0.0,0.018
HF316_aug477,attack,attack,False,False,0.2,0.0484
HF367_aug405,benign,benign,False,False,0.0,0.2691
HF733_aug293,benign,benign,False,False,0.0,0.2284
HF159_aug209,attack,attack,False,False,0.0,0.1044
HF453,benign,benign,False,False,0.0,0.1074
HF745_aug580,attack,attack,False,False,0.0,0.0848
HF482,benign,benign,False,False,0.0,0.1492
HF113_aug672,attack,attack,False,False,0.0,0.1089
HF366_aug107,benign,benign,False,False,0.0,0.027
HF385,benign,benign,False,False,0.0,0.0203
HF351_aug583,attack,attack,False,False,0.4,0.0858
HF305_aug273,benign,benign,False,False,0.0,0.2121
HF279,benign,benign,False,False,0.0,0.0168
HF215_aug605,attack,attack,False,False,0.0,0.0518
HF351_aug510,attack,attack,False,False,0.4,0.0618
HF436_aug445,benign,benign,False,False,0.0,0.1448
HF631_aug114,benign,benign,False,False,0.0,0.1843
HF269,benign,benign,False,False,0.0,0.1775
HF313,benign,benign,False,False,0.0,0.0124
HF469_aug400,attack,attack,False,False,0.6,0.0944
HF316_aug68,attack,attack,False,False,0.2,0.046
HF533,benign,benign,False,False,0.0,0.0205
HF461_aug29,attack,attack,False,False,0.0,0.0809
HF172,attack,attack,False,False,0.0,0.0587
HF95_aug260,attack,attack,False,False,0.2,0.053
HF141,benign,benign,False,False,0.0,0.0171
HF243_aug653,attack,attack,True,True,1.0,0.0623
HF170_aug491,attack,attack,False,False,0.0,0.1209
HF567_aug6,benign,benign,False,False,0.0,0.0208
HF594_aug327,benign,benign,False,False,0.2,0.124
HF522_aug324,attack,attack,False,False,0.4,0.0432
HF651,attack,attack,False,False,0.0,0.0309
HF110_aug518,attack,attack,False,False,0.0,0.0663
HF351_aug212,attack,attack,False,False,0.4,0.0629
HF387_aug35,attack,attack,False,False,0.0,0.1183
HF645,benign,benign,False,False,0.0,0.0152
HF467,benign,benign,False,False,0.0,0.0137
HF80,benign,benign,False,False,0.0,0.0132
HF101,attack,attack,False,False,0.0,0.0389
HF1_aug221,benign,benign,False,False,0.0,0.124
HF212,attack,attack,False,False,0.0,0.0546
HF170_aug87,attack,attack,False,False,0.0,0.1159
HF696,attack,attack,False,False,0.0,0.0242
HF183_aug499,attack,attack,False,False,0.2,0.0865
HF447_aug269,benign,benign,False,False,0.0,0.3373
HF197,benign,benign,False,False,0.0,0.0059
HF551_aug152,attack,attack,True,True,0.8,0.0965
HF39_aug214,attack,attack,False,False,0.0,0.6618
HF341,benign,benign,False,False,0.0,0.0116
HF551_aug728,attack,attack,False,False,0.6,0.0952
HF734,attack,attack,False,False,0.0,0.0348
HF326_aug377,attack,attack,True,True,1.0,0.0477
HF191,benign,benign,False,False,0.0,0.0899
HF308_aug268,benign,benign,False,False,0.0,0.1299
HF447_aug389,benign,benign,False,False,0.0,0.3379
HF206_aug231,attack,attack,False,False,0.4,0.0235
HF363,attack,attack,False,False,0.0,0.0294
HF693_aug109,benign,benign,False,False,0.0,0.1568
HF99_aug192,attack,attack,False,False,0.0,0.0633
HF487_aug393,benign,benign,False,False,0.0,0.1036
HF170_aug18,attack,attack,False,False,0.0,0.1181
HF357_aug130,benign,benign,False,False,0.0,0.0878
HF683,benign,benign,False,False,0.0,0.1481
HF184_aug239,benign,benign,False,False,0.0,0.1512
HF469_aug142,attack,attack,False,False,0.6,0.0852
HF33,benign,benign,False,False,0.0,0.0415
HF445_aug686,attack,attack,False,False,0.2,0.0383
HF487,benign,benign,False,False,0.0,0.1051
HF215_aug350,attack,attack,False,False,0.6,0.0598
HF258_aug541,attack,attack,False,False,0.0,0.0288
HF740,benign,benign,False,False,0.0,0.0258
HF606_aug336,attack,attack,True,True,1.0,0.0378
HF368_aug704,attack,attack,False,False,0.2,0.0284
HF548,benign,benign,False,False,0.0,0.1929
HF412,attack,attack,False,False,0.0,0.0423
HF639_aug627,attack,attack,True,True,1.0,0.0331
HF561_aug392,benign,benign,False,False,0.0,0.2087
HF215_aug606,attack,attack,False,False,0.0,0.0707
HF433,benign,benign,False,False,0.0,0.168
HF6,benign,benign,False,False,0.0,0.0133
HF183_aug103,attack,attack,False,False,0.4,0.1265
HF135,benign,benign,False,False,0.0,0.0274
HF145_aug277,attack,attack,False,False,0.2,0.0429
HF584,benign,benign,False,False,0.0,0.1426
HF97,benign,benign,False,False,0.0,0.2807
HF291_aug368,attack,attack,True,True,1.0,0.0293
HF539_aug416,attack,attack,False,False,0.2,0.0476
HF491_aug352,benign,benign,False,False,0.0,0.1556
HF367,benign,benign,False,False,0.0,0.1916
HF272,attack,attack,False,False,0.0,0.0783
HF242_aug366,benign,benign,False,False,0.0,0.3054
HF127,attack,attack,False,False,0.0,0.0192
HF735,benign,benign,False,False,0.0,0.0189
HF42,benign,benign,False,False,0.0,0.3365
HF462_aug17,benign,benign,False,False,0.0,0.1955
HF654_aug149,attack,attack,False,False,0.0,0.0334
HF612,attack,attack,False,False,0.0,0.2109
HF546_aug1,attack,attack,False,False,0.2,0.1037
HF69,benign,benign,False,False,0.0,0.0982
HF506,benign,benign,False,False,0.0,0.0131
HF202_aug421,benign,benign,False,False,0.0,0.3182
HF469_aug293,attack,attack,False,False,0.6,0.0813
HF46_aug79,benign,benign,False,False,0.0,0.1665
HF706_aug420,benign,benign,False,False,0.0,0.0275
HF280_aug417,benign,benign,False,False,0.0,0.1782
HF461_aug408,attack,attack,False,False,0.0,0.0561
HF358_aug230,attack,attack,True,True,0.8,0.0705
HF675,benign,benign,False,False,0.0,0.152
HF265_aug16,attack,attack,True,True,1.0,0.039
HF365_aug385,benign,benign,False,False,0.0,0.1438
HF633,benign,benign,False,False,0.0,0.1994
HF410_aug428,attack,attack,False,False,0.0,0.0418
HF530,benign,benign,False,False,0.0,0.2151
HF420,benign,benign,False,False,0.0,0.0152
HF203,attack,attack,False,False,0.2,0.0626
HF100_aug96,attack,attack,False,False,0.2,0.0706
HF548_aug165,benign,benign,False,False,0.0,0.1954
HF259,attack,attack,False,False,0.0,0.017
HF610,attack,attack,False,False,0.0,0.0646
HF379,benign,benign,False,False,0.0,0.0605
HF599_aug48,benign,benign,False,False,0.0,0.3426
HF594,benign,benign,False,False,0.2,0.1216
HF742_aug67,benign,benign,False,False,0.0,0.0966
HF686_aug389,attack,attack,False,False,0.0,0.1074
HF546_aug114,attack,attack,False,False,0.4,0.1012
HF167,attack,attack,True,True,0.8,0.0763
HF709_aug174,benign,benign,False,False,0.0,0.1491
HF155_aug286,benign,benign,False,False,0.0,0.1394
HF265_aug225,attack,attack,True,True,1.0,0.0391
HF381_aug379,attack,attack,False,False,0.0,0.0372
HF267,attack,attack,False,False,0.0,0.0369
HF84_aug371,benign,benign,False,False,0.0,0.151
HF574,benign,benign,False,False,0.0,0.0099
HF100_aug578,attack,attack,True,True,0.8,0.0575
HF297_aug374,benign,benign,False,False,0.0,0.3621
HF242,benign,benign,False,False,0.0,0.3071
HF447,benign,benign,False,False,0.0,0.332
HF351_aug735,attack,attack,False,False,0.4,0.0614
HF122,attack,attack,False,False,0.2,0.029
HF123,benign,benign,False,False,0.0,0.3408
HF178_aug70,benign,benign,False,False,0.0,0.1179
HF320,benign,benign,False,False,0.0,0.1607
HF11_aug772,attack,attack,False,False,0.4,0.0157
HF114,benign,benign,False,False,0.0,0.2338
HF233_aug312,attack,attack,False,False,0.2,0.0535
HF385_aug5,benign,benign,False,False,0.0,0.0152
HF371_aug22,benign,benign,False,False,0.0,0.1093
HF523_aug265,benign,benign,False,False,0.0,0.4538
HF629_aug28,benign,benign,False,False,0.0,0.1898
HF165,attack,attack,False,False,0.0,0.0236
HF116_aug141,benign,benign,False,False,0.0,0.1056
HF637,attack,attack,False,False,0.0,0.0057
HF696_aug101,attack,attack,False,False,0.0,0.0269
HF340_aug788,attack,attack,False,False,0.2,0.0858
HF504_aug353,attack,attack,False,False,0.2,0.0633
HF130_aug379,benign,benign,False,False,0.4,0.2399
HF39_aug405,attack,attack,False,False,0.0,0.6535
HF497_aug73,benign,benign,False,False,0.0,0.0174
HF145_aug555,attack,attack,False,False,0.2,0.0319
HF167_aug236,attack,attack,True,True,0.8,0.0755
HF639_aug380,attack,attack,True,True,1.0,0.0231
HF709,benign,benign,False,False,0.0,0.1498
HF522_aug325,attack,attack,True,True,0.8,0.0402
HF387_aug140,attack,attack,False,False,0.0,0.1138
HF607_aug191,benign,benign,False,False,0.0,0.0186
HF639_aug165,attack,attack,True,True,0.8,0.0236
HF684,attack,attack,False,False,0.0,0.0198
HF160,benign,benign,False,False,0.0,0.0123
HF366_aug209,benign,benign,False,False,0.0,0.0195
HF586,benign,benign,False,False,0.0,0.0189
HF145_aug98,attack,attack,False,False,0.2,0.0317
HF476_aug358,benign,benign,False,False,0.0,0.2149
HF469_aug630,attack,attack,False,False,0.6,0.116
HF351_aug341,attack,attack,False,False,0.4,0.0709
HF64_aug55,benign,benign,False,False,0.0,0.1355
HF522_aug148,attack,attack,False,False,0.4,0.0439
HF329_aug387,benign,benign,False,False,0.0,0.1131
HF700,benign,benign,False,False,0.0,0.0574
HF167_aug776,attack,attack,True,True,0.8,0.0772
HF657,attack,attack,False,False,0.0,0.0512
HF358_aug280,attack,attack,False,False,0.6,0.0912
HF572,benign,benign,False,False,0.0,0.028
HF164_aug65,benign,benign,False,False,0.0,0.1959
HF441,attack,attack,False,False,0.0,0.1601
HF546_aug397,attack,attack,False,False,0.4,0.0997
HF262_aug249,benign,benign,False,False,0.0,0.1537
HF518_aug200,benign,benign,False,False,0.0,0.1205
HF527,benign,benign,False,False,0.0,0.0074
HF260,benign,benign,False,False,0.0,0.0593
HF188_aug283,attack,attack,False,False,0.4,0.0381
HF539_aug129,attack,attack,False,False,0.4,0.0493
HF469_aug586,attack,attack,True,True,0.8,0.0804
HF725,attack,attack,False,False,0.0,0.0439
HF469_aug435,attack,attack,True,True,0.8,0.0805
HF351_aug269,attack,attack,False,False,0.4,0.0611
HF491_aug168,benign,benign,False,False,0.0,0.2118
HF410_aug120,attack,attack,False,False,0.0,0.0404
HF277,benign,benign,False,False,0.0,0.0229
HF8_aug64,attack,attack,False,False,0.4,0.0562
HF744,benign,benign,False,False,0.2,0.3712
HF385_aug258,benign,benign,False,False,0.0,0.015
HF239,attack,attack,False,False,0.0,0.0446
HF198_aug192,benign,benign,False,False,0.0,0.1343
HF436_aug47,benign,benign,False,False,0.0,0.1429
HF342_aug18,benign,benign,False,False,0.0,0.1936
HF167_aug278,attack,attack,True,True,0.8,0.0775
HF400_aug211,benign,benign,False,False,0.0,0.0079
HF721_aug367,benign,benign,False,False,0.0,0.0232
HF601,benign,benign,False,False,0.0,0.1721
HF626,benign,benign,False,False,0.0,0.1759
HF539_aug685,attack,attack,False,False,0.4,0.0493
HF246_aug220,attack,attack,False,False,0.0,0.0377
HF576_aug129,benign,benign,False,False,0.0,0.1057
HF614,benign,benign,False,False,0.0,0.1949
HF522_aug562,attack,attack,True,True,0.8,0.0405
HF291_aug317,attack,attack,False,False,0.6,0.0286
HF592,benign,benign,False,False,0.0,0.0115
HF504_aug411,attack,attack,False,False,0.2,0.0679
HF726,benign,benign,False,False,0.0,0.0095
HF733_aug237,benign,benign,False,False,0.0,0.1598
HF329_aug113,benign,benign,False,False,0.0,0.1075
HF469_aug251,attack,attack,False,False,0.6,0.0811
HF546_aug528,attack,attack,False,False,0.4,0.1027
HF358_aug332,attack,attack,False,False,0.6,0.0777
HF445_aug763,attack,attack,False,False,0.2,0.0374
HF395,benign,benign,False,False,0.0,0.1591
HF576_aug194,benign,benign,False,False,0.0,0.1042
HF394_aug59,attack,attack,True,True,0.8,0.0349
HF539_aug333,attack,attack,False,False,0.4,0.0492
HF351_aug766,attack,attack,False,False,0.4,0.0602
HF516_aug38,attack,attack,False,False,0.0,0.0286
HF307_aug617,attack,attack,False,False,0.2,0.1258
HF206_aug490,attack,attack,False,False,0.2,0.0233
HF258_aug218,attack,attack,False,False,0.4,0.0213
HF115,benign,benign,False,False,0.0,0.0128
HF280_aug453,benign,benign,False,False,0.0,0.1852
HF307_aug163,attack,attack,False,False,0.2,0.1267
HF28,benign,benign,False,False,0.0,0.0229
HF335,benign,benign,False,False,0.0,0.0195
HF159_aug386,attack,attack,False,False,0.0,0.0559
HF243_aug534,attack,attack,True,True,1.0,0.0489
HF14_aug216,benign,benign,False,False,0.0,0.1369
HF743_aug739,attack,attack,False,False,0.0,0.0143
HF254,attack,attack,False,False,0.0,0.0387
HF567,benign,benign,False,False,0.0,0.016
HF354_aug57,attack,attack,True,True,1.0,1.1767
HF179,attack,attack,False,False,0.0,0.0856
HF741,attack,attack,False,False,0.0,0.0287
HF124_aug243,benign,benign,False,False,0.0,0.0233
HF396_aug448,attack,attack,True,True,1.0,0.0442
HF95_aug130,attack,attack,False,False,0.2,0.0393
HF500,benign,benign,False,False,0.0,0.0133
HF8_aug391,attack,attack,False,False,0.4,0.0538
HF543,benign,benign,False,False,0.0,0.0111
HF366_aug255,benign,benign,False,False,0.0,0.0197
HF437,benign,benign,False,False,0.0,0.1563
HF151,benign,benign,False,False,0.0,0.2522
HF9,benign,benign,False,False,0.0,0.0286
HF455,benign,benign,False,False,0.0,0.1653
HF749_aug224,attack,attack,False,False,0.0,0.2399
HF388_aug13,benign,benign,False,False,0.0,0.1168
HF408,benign,benign,False,False,0.0,0.026
HF311_aug388,attack,attack,False,False,0.0,0.0445
HF323_aug412,benign,benign,False,False,0.0,0.1381
HF14_aug431,benign,benign,False,False,0.0,0.1376
HF189,benign,benign,False,False,0.0,0.1399
HF39_aug783,attack,attack,False,False,0.0,0.6497
HF711_aug196,attack,attack,False,False,0.2,0.0571
HF702,benign,benign,False,False,0.0,0.1517
HF105_aug234,attack,attack,False,False,0.0,0.0863
HF720,attack,attack,False,False,0.6,0.1017
HF596,benign,benign,False,False,0.0,0.0198
HF206_aug412,attack,attack,False,False,0.4,0.0228
HF677,benign,benign,False,False,0.0,0.0124
HF539_aug374,attack,attack,False,False,0.2,0.0457
HF725_aug784,attack,attack,False,False,0.0,0.0423
HF593,benign,benign,False,False,0.0,0.0105
HF307_aug504,attack,attack,False,False,0.2,0.1313
HF359,benign,benign,False,False,0.0,0.01
HF507,attack,attack,False,False,0.0,0.0195
HF497,benign,benign,False,False,0.0,0.0149
HF11,attack,attack,False,False,0.4,0.0151
HF306,benign,benign,False,False,0.0,0.0086
HF483_aug324,benign,benign,False,False,0.4,0.1949
HF488_aug77,benign,benign,False,False,0.0,0.1444
HF354_aug137,attack,attack,True,True,1.0,1.3802
HF187_aug224,benign,benign,False,False,0.0,0.2001
HF733,benign,benign,False,False,0.0,0.2277
HF358_aug281,attack,attack,True,True,0.8,0.1046
HF556_aug63,attack,attack,False,False,0.0,0.0613
HF183_aug174,attack,attack,False,False,0.4,0.0872
HF311_aug539,attack,attack,False,False,0.0,0.0499
HF18,benign,benign,False,False,0.0,0.0164
HF120_aug237,attack,attack,False,False,0.0,0.0286
HF654_aug69,attack,attack,False,False,0.0,0.0338
HF681,attack,attack,False,False,0.0,0.0369
HF546_aug737,attack,attack,False,False,0.4,0.1039
HF170_aug42,attack,attack,False,False,0.0,0.1157
HF311_aug729,attack,attack,False,False,0.0,0.0442
HF161_aug243,attack,attack,True,True,0.8,0.0836
HF183_aug394,attack,attack,False,False,0.2,0.0852
HF678_aug615,attack,attack,False,False,0.0,0.0266
HF377,benign,benign,False,False,0.0,0.0163
HF721_aug131,benign,benign,False,False,0.0,0.0248
HF725_aug284,attack,attack,False,False,0.0,0.0429
HF612_aug478,attack,attack,False,False,0.0,0.2109
HF351_aug213,attack,attack,False,False,0.4,0.0659
HF461_aug71,attack,attack,False,False,0.0,0.0556
HF644,benign,benign,False,False,0.0,0.0109
HF308_aug284,benign,benign,False,False,0.0,0.1305
HF620,benign,benign,False,False,0.0,0.0204
HF381_aug48,attack,attack,False,False,0.0,0.037
HF445_aug211,attack,attack,False,False,0.2,0.0385
HF535,benign,benign,False,False,0.0,0.1517
HF428,benign,benign,False,False,0.0,0.1278
HF410_aug513,attack,attack,False,False,0.0,0.0298
HF538_aug108,attack,attack,False,False,0.0,0.1223
HF354_aug724,attack,attack,True,True,1.0,1.1091
HF610_aug179,attack,attack,False,False,0.0,0.0477
HF700_aug20,benign,benign,False,False,0.0,0.0552
HF170_aug223,attack,attack,False,False,0.0,0.1168
HF308_aug329,benign,benign,False,False,0.0,0.1692
HF159_aug330,attack,attack,False,False,0.0,0.0622
HF743_aug550,attack,attack,False,False,0.0,0.0158
HF696_aug563,attack,attack,False,False,0.0,0.0376
HF495,benign,benign,False,False,0.0,0.0194
HF100_aug206,attack,attack,False,False,0.2,0.0734
HF548_aug69,benign,benign,False,False,0.0,0.197
HF539_aug492,attack,attack,False,False,0.2,0.0653
HF733_aug193,benign,benign,False,False,0.0,0.2245
HF253_aug346,attack,attack,False,False,0.0,0.0481
HF326_aug734,attack,attack,True,True,0.8,0.0616
HF541,benign,benign,False,False,0.0,0.2105
HF567_aug62,benign,benign,False,False,0.0,0.0265
HF124_aug394,benign,benign,False,False,0.0,0.0324
HF661,benign,benign,False,False,0.0,0.1252
HF674,attack,attack,False,False,0.0,0.0492
HF178_aug395,benign,benign,False,False,0.0,0.123
HF227,benign,benign,False,False,0.0,0.0663
HF639,attack,attack,True,True,0.8,0.0251
HF381_aug90,attack,attack,False,False,0.0,0.0374
HF610_aug359,attack,attack,False,False,0.0,0.0474
HF622,benign,benign,False,False,0.0,0.1441
HF487_aug331,benign,benign,False,False,0.0,0.1024
HF487_aug106,benign,benign,False,False,0.0,0.1021
HF159_aug647,attack,attack,False,False,0.0,0.056
HF258_aug70,attack,attack,False,False,0.4,0.0212
HF14_aug4,benign,benign,False,False,0.0,0.1402
HF45,benign,benign,False,False,0.0,0.0287
HF216_aug198,benign,benign,False,False,0.0,0.0287
HF639_aug169,attack,attack,True,True,1.0,0.0235
HF178_aug124,benign,benign,False,False,0.0,0.119
HF522_aug519,attack,attack,True,True,0.8,0.0407
HF711_aug531,attack,attack,False,False,0.2,0.057
HF291_aug575,attack,attack,False,False,0.4,0.0316
HF39_aug316,attack,attack,False,False,0.0,0.6521
HF243_aug132,attack,attack,True,True,1.0,0.0489
HF654_aug643,attack,attack,False,False,0.0,0.0334
HF347,benign,benign,False,False,0.0,0.0396
HF67,benign,benign,False,False,0.0,0.0067
HF205_aug378,benign,benign,False,False,0.0,0.0614
HF78,attack,attack,False,False,0.0,0.0244
HF354_aug505,attack,attack,True,True,1.0,1.4705
HF430_aug698,attack,attack,False,False,0.4,0.0453
HF571_aug434,benign,benign,False,False,0.0,0.1466
HF10_aug27,benign,benign,False,False,0.0,0.1245
HF546_aug701,attack,attack,False,False,0.2,0.1003
HF99_aug263,attack,attack,False,False,0.0,0.0622
HF462_aug432,benign,benign,False,False,0.0,0.1957
HF743,attack,attack,False,False,0.0,0.0145
HF288,benign,benign,False,False,0.0,0.0106
HF71,benign,benign,False,False,0.0,0.0137
HF187,benign,benign,False,False,0.0,0.1841
HF528,benign,benign,False,False,0.0,0.14
