id,family,label,flagged,clf_flag,clf_score,lat_ms
HF354_aug655,attack,attack,False,False,0.3333333333333333,0.1398
HF664,benign,benign,False,False,0.0,0.0026
HF104_aug10,benign,benign,False,False,0.3333333333333333,0.0148
HF633_aug146,benign,benign,False,False,0.0,0.0185
HF647,benign,benign,False,False,0.0,0.0028
HF742_aug253,benign,benign,False,False,0.0,0.0117
HF333_aug276,attack,attack,False,False,0.0,0.0546
HF351_aug79,attack,attack,False,False,0.0,0.0075
HF404_aug102,benign,benign,False,False,0.0,0.0173
HF197_aug11,benign,benign,False,False,0.0,0.0014
HF202_aug184,benign,benign,False,False,0.0,0.0381
HF430_aug8,attack,attack,False,False,0.0,0.0053
HF606_aug95,attack,attack,False,False,0.0,0.0041
HF198_aug339,benign,benign,False,False,0.0,0.0162
HF594_aug288,benign,benign,False,False,0.0,0.0167
HF396_aug449,attack,attack,False,False,0.0,0.0064
HF327,benign,benign,False,False,0.0,0.016
HF690,benign,benign,False,False,0.0,0.0028
HF594_aug386,benign,benign,False,False,0.0,0.0164
HF203_aug714,attack,attack,False,False,0.0,0.0068
HF145_aug791,attack,attack,False,False,0.0,0.0049
HF354_aug227,attack,attack,False,False,0.3333333333333333,0.1251
HF517,benign,benign,False,False,0.0,0.0108
HF547_aug37,attack,attack,False,False,0.0,0.0046
HF606_aug677,attack,attack,False,False,0.0,0.004
HF265_aug418,attack,attack,False,False,0.0,0.005
HF183_aug54,attack,attack,False,False,0.0,0.0117
HF430_aug409,attack,attack,False,False,0.0,0.0056
HF99_aug342,attack,attack,False,False,0.0,0.0075
HF161_aug569,attack,attack,False,False,0.0,0.0101
HF580,benign,benign,False,False,0.0,0.0082
HF53,benign,benign,False,False,0.0,0.0053
HF227_aug244,benign,benign,False,False,0.0,0.0082
HF546_aug557,attack,attack,False,False,0.0,0.0122
HF516_aug180,attack,attack,False,False,0.0,0.0047
HF138,benign,benign,False,False,0.0,0.0029
HF39_aug771,attack,attack,False,False,0.3333333333333333,0.059
HF100_aug150,attack,attack,False,False,0.0,0.0066
HF323_aug60,benign,benign,False,False,0.0,0.0165
HF705_aug280,benign,benign,False,False,0.0,0.0225
HF47,benign,benign,False,False,0.0,0.0029
HF144,benign,benign,False,False,0.0,0.0042
HF293_aug292,attack,attack,False,False,0.0,0.0133
HF547_aug191,attack,attack,False,False,0.0,0.0046
HF26_aug1,benign,benign,False,False,0.0,0.0172
HF159_aug262,attack,attack,False,False,0.0,0.0067
HF203_aug684,attack,attack,False,False,0.0,0.0065
HF273,benign,benign,False,False,0.0,0.0018
HF639_aug164,attack,attack,False,False,0.0,0.0035
HF356_aug348,benign,benign,False,False,0.0,0.0119
HF26_aug328,benign,benign,False,False,0.0,0.019
HF152_aug542,attack,attack,False,False,0.0,0.0024
HF100_aug327,attack,attack,False,False,0.0,0.0069
HF410_aug600,attack,attack,False,False,0.0,0.0045
HF309,benign,benign,False,False,0.0,0.0017
HF93_aug433,benign,benign,False,False,0.0,0.0188
HF245_aug360,benign,benign,False,False,0.0,0.0281
HF447_aug154,benign,benign,False,False,0.0,0.0382
HF747,benign,benign,False,False,0.0,0.0029
HF436,benign,benign,False,False,0.0,0.0189
HF522_aug104,attack,attack,False,False,0.0,0.0061
HF376_aug121,benign,benign,False,False,0.3333333333333333,0.0585
HF638_aug660,attack,attack,False,False,0.0,0.0279
HF305_aug21,benign,benign,False,False,0.0,0.0219
HF319_aug328,attack,attack,False,False,0.0,0.0039
HF358_aug452,attack,attack,False,False,0.0,0.0094
HF360,benign,benign,False,False,0.0,0.0315
HF211_aug31,attack,attack,False,False,0.0,0.0056
HF430,attack,attack,False,False,0.0,0.0051
HF497_aug152,benign,benign,False,False,0.0,0.0028
HF233_aug747,attack,attack,False,False,0.0,0.0075
HF99_aug415,attack,attack,False,False,0.0,0.0073
HF249,benign,benign,False,False,0.0,0.004
HF105_aug105,attack,attack,False,False,0.0,0.0119
HF481,attack,attack,False,False,0.0,0.0115
HF546_aug352,attack,attack,False,False,0.0,0.0125
HF164_aug128,benign,benign,False,False,0.0,0.0234
HF650_aug381,attack,attack,False,False,0.0,0.0029
HF121_aug95,benign,benign,False,False,0.0,0.0172
HF551_aug468,attack,attack,False,False,0.0,0.0127
HF243_aug632,attack,attack,False,False,0.0,0.0065
HF394,attack,attack,False,False,0.0,0.0047
HF231,benign,benign,False,False,0.0,0.0326
HF607_aug414,benign,benign,False,False,0.0,0.003
HF631,benign,benign,False,False,0.0,0.0227
HF448_aug183,benign,benign,False,False,0.0,0.0285
HF337,benign,benign,False,False,0.0,0.0027
HF539_aug9,attack,attack,False,False,0.0,0.0063
HF541_aug222,benign,benign,False,False,0.0,0.0183
HF166,benign,benign,False,False,0.0,0.003
HF316_aug477,attack,attack,False,False,0.0,0.0063
HF367_aug405,benign,benign,False,False,0.0,0.0228
HF733_aug293,benign,benign,False,False,0.0,0.0197
HF159_aug209,attack,attack,False,False,0.0,0.007
HF453,benign,benign,False,False,0.0,0.0069
HF745_aug580,attack,attack,False,False,0.0,0.0074
HF482,benign,benign,False,False,0.0,0.0138
HF113_aug672,attack,attack,False,False,0.0,0.0095
HF366_aug107,benign,benign,False,False,0.0,0.0033
HF385,benign,benign,False,False,0.0,0.0026
HF351_aug583,attack,attack,False,False,0.0,0.0074
HF305_aug273,benign,benign,False,False,0.0,0.0223
HF279,benign,benign,False,False,0.0,0.003
HF215_aug605,attack,attack,False,False,0.0,0.0071
HF351_aug510,attack,attack,False,False,0.0,0.0075
HF436_aug445,benign,benign,False,False,0.0,0.0183
HF631_aug114,benign,benign,False,False,0.0,0.0231
HF269,benign,benign,False,False,0.0,0.019
HF313,benign,benign,False,False,0.0,0.0021
HF469_aug400,attack,attack,False,False,0.0,0.0105
HF316_aug68,attack,attack,False,False,0.0,0.0063
HF533,benign,benign,False,False,0.0,0.0028
HF461_aug29,attack,attack,False,False,0.0,0.007
HF172,attack,attack,False,False,0.0,0.0055
HF95_aug260,attack,attack,False,False,0.0,0.0053
HF141,benign,benign,False,False,0.0,0.0024
HF243_aug653,attack,attack,False,False,0.0,0.0063
HF170_aug491,attack,attack,False,False,0.0,0.0153
HF567_aug6,benign,benign,False,False,0.0,0.0032
HF594_aug327,benign,benign,False,False,0.0,0.0164
HF522_aug324,attack,attack,False,False,0.0,0.0105
HF651,attack,attack,False,False,0.0,0.0063
HF110_aug518,attack,attack,False,False,0.0,0.0098
HF351_aug212,attack,attack,False,False,0.0,0.0081
HF387_aug35,attack,attack,False,False,0.3333333333333333,0.0098
HF645,benign,benign,False,False,0.0,0.0042
HF467,benign,benign,False,False,0.0,0.004
HF80,benign,benign,False,False,0.0,0.0031
HF101,attack,attack,False,False,0.0,0.0062
HF1_aug221,benign,benign,False,False,0.0,0.0131
HF212,attack,attack,False,False,0.0,0.008
HF170_aug87,attack,attack,False,False,0.0,0.0152
HF696,attack,attack,False,False,0.0,0.0035
HF183_aug499,attack,attack,False,False,0.0,0.0125
HF447_aug269,benign,benign,False,False,0.0,0.0379
HF197,benign,benign,False,False,0.0,0.0016
HF551_aug152,attack,attack,False,False,0.0,0.0129
HF39_aug214,attack,attack,False,False,0.3333333333333333,0.0589
HF341,benign,benign,False,False,0.0,0.0024
HF551_aug728,attack,attack,False,False,0.0,0.0124
HF734,attack,attack,False,False,0.0,0.0048
HF326_aug377,attack,attack,False,False,0.0,0.0052
HF191,benign,benign,False,False,0.0,0.0123
HF308_aug268,benign,benign,False,False,0.3333333333333333,0.015
HF447_aug389,benign,benign,False,False,0.0,0.0375
HF206_aug231,attack,attack,False,False,0.0,0.0036
HF363,attack,attack,False,False,0.0,0.0042
HF693_aug109,benign,benign,False,False,0.0,0.0183
HF99_aug192,attack,attack,False,False,0.0,0.0076
HF487_aug393,benign,benign,False,False,0.0,0.0118
HF170_aug18,attack,attack,False,False,0.0,0.0153
HF357_aug130,benign,benign,False,False,0.0,0.0105
HF683,benign,benign,False,False,0.0,0.0184
HF184_aug239,benign,benign,False,False,0.0,0.0181
HF469_aug142,attack,attack,False,False,0.0,0.0108
HF33,benign,benign,False,False,0.0,0.0057
HF445_aug686,attack,attack,False,False,0.0,0.0059
HF487,benign,benign,False,False,0.0,0.0119
HF215_aug350,attack,attack,False,False,0.0,0.007
HF258_aug541,attack,attack,False,False,0.0,0.0038
HF740,benign,benign,False,False,0.0,0.0036
HF606_aug336,attack,attack,False,False,0.0,0.0044
HF368_aug704,attack,attack,False,False,0.0,0.0031
HF548,benign,benign,False,False,0.3333333333333333,0.015
HF412,attack,attack,False,False,0.0,0.0046
HF639_aug627,attack,attack,False,False,0.0,0.0037
HF561_aug392,benign,benign,False,False,0.0,0.0173
HF215_aug606,attack,attack,False,False,0.0,0.0072
HF433,benign,benign,False,False,0.0,0.015
HF6,benign,benign,False,False,0.0,0.0023
HF183_aug103,attack,attack,False,False,0.0,0.0114
HF135,benign,benign,False,False,0.0,0.0032
HF145_aug277,attack,attack,False,False,0.0,0.0049
HF584,benign,benign,False,False,0.0,0.0146
HF97,benign,benign,False,False,0.0,0.0349
HF291_aug368,attack,attack,False,False,0.0,0.0045
HF539_aug416,attack,attack,False,False,0.0,0.0065
HF491_aug352,benign,benign,False,False,0.0,0.0202
HF367,benign,benign,False,False,0.0,0.0256
HF272,attack,attack,False,False,0.0,0.0108
HF242_aug366,benign,benign,False,False,0.0,0.0405
HF127,attack,attack,False,False,0.0,0.0032
HF735,benign,benign,False,False,0.0,0.0036
HF42,benign,benign,False,False,0.0,0.0478
HF462_aug17,benign,benign,False,False,0.0,0.0238
HF654_aug149,attack,attack,False,False,0.0,0.0043
HF612,attack,attack,False,False,0.0,0.0258
HF546_aug1,attack,attack,False,False,0.0,0.0128
HF69,benign,benign,False,False,0.0,0.0129
HF506,benign,benign,False,False,0.0,0.0026
HF202_aug421,benign,benign,False,False,0.0,0.0363
HF469_aug293,attack,attack,False,False,0.0,0.0104
HF46_aug79,benign,benign,False,False,0.0,0.0187
HF706_aug420,benign,benign,False,False,0.0,0.0037
HF280_aug417,benign,benign,False,False,0.0,0.0212
HF461_aug408,attack,attack,False,False,0.0,0.007
HF358_aug230,attack,attack,False,False,0.0,0.0093
HF675,benign,benign,False,False,0.0,0.0174
HF265_aug16,attack,attack,False,False,0.0,0.0052
HF365_aug385,benign,benign,False,False,0.0,0.0177
HF633,benign,benign,False,False,0.0,0.0185
HF410_aug428,attack,attack,False,False,0.0,0.0043
HF530,benign,benign,False,False,0.0,0.0172
HF420,benign,benign,False,False,0.0,0.0022
HF203,attack,attack,False,False,0.0,0.0064
HF100_aug96,attack,attack,False,False,0.0,0.0067
HF548_aug165,benign,benign,False,False,0.3333333333333333,0.0154
HF259,attack,attack,False,False,0.0,0.0022
HF610,attack,attack,False,False,0.0,0.0093
HF379,benign,benign,False,False,0.0,0.007
HF599_aug48,benign,benign,False,False,0.0,0.0299
HF594,benign,benign,False,False,0.0,0.0164
HF742_aug67,benign,benign,False,False,0.0,0.0111
HF686_aug389,attack,attack,False,False,0.0,0.0165
HF546_aug114,attack,attack,False,False,0.0,0.0139
HF167,attack,attack,False,False,0.0,0.011
HF709_aug174,benign,benign,False,False,0.0,0.0212
HF155_aug286,benign,benign,False,False,0.0,0.0185
HF265_aug225,attack,attack,False,False,0.0,0.0053
HF381_aug379,attack,attack,False,False,0.0,0.0054
HF267,attack,attack,False,False,0.0,0.005
HF84_aug371,benign,benign,False,False,0.0,0.0234
HF574,benign,benign,False,False,0.0,0.002
HF100_aug578,attack,attack,False,False,0.0,0.0069
HF297_aug374,benign,benign,False,False,0.0,0.052
HF242,benign,benign,False,False,0.0,0.037
HF447,benign,benign,False,False,0.0,0.0383
HF351_aug735,attack,attack,False,False,0.0,0.0077
HF122,attack,attack,False,False,0.0,0.0042
HF123,benign,benign,False,False,0.0,0.0409
HF178_aug70,benign,benign,False,False,0.0,0.0148
HF320,benign,benign,False,False,0.0,0.0201
HF11_aug772,attack,attack,False,False,0.0,0.0025
HF114,benign,benign,False,False,0.0,0.0273
HF233_aug312,attack,attack,False,False,0.0,0.0074
HF385_aug5,benign,benign,False,False,0.0,0.0023
HF371_aug22,benign,benign,False,False,0.0,0.0127
HF523_aug265,benign,benign,False,False,0.0,0.0461
HF629_aug28,benign,benign,False,False,0.0,0.0189
HF165,attack,attack,False,False,0.0,0.0035
HF116_aug141,benign,benign,False,False,0.0,0.0133
HF637,attack,attack,False,False,0.0,0.0015
HF696_aug101,attack,attack,False,False,0.0,0.0037
HF340_aug788,attack,attack,False,False,0.0,0.0105
HF504_aug353,attack,attack,False,False,0.0,0.009
HF130_aug379,benign,benign,False,False,0.0,0.0283
HF39_aug405,attack,attack,False,False,0.3333333333333333,0.0597
HF497_aug73,benign,benign,False,False,0.0,0.0027
HF145_aug555,attack,attack,False,False,0.0,0.0048
HF167_aug236,attack,attack,False,False,0.0,0.0097
HF639_aug380,attack,attack,False,False,0.0,0.0037
HF709,benign,benign,False,False,0.0,0.019
HF522_aug325,attack,attack,False,False,0.0,0.0057
HF387_aug140,attack,attack,False,False,0.3333333333333333,0.0095
HF607_aug191,benign,benign,False,False,0.0,0.003
HF639_aug165,attack,attack,False,False,0.0,0.0039
HF684,attack,attack,False,False,0.0,0.0038
HF160,benign,benign,False,False,0.0,0.0028
HF366_aug209,benign,benign,False,False,0.0,0.0032
HF586,benign,benign,False,False,0.0,0.0033
HF145_aug98,attack,attack,False,False,0.0,0.0048
HF476_aug358,benign,benign,False,False,0.0,0.0287
HF469_aug630,attack,attack,False,False,0.0,0.0193
HF351_aug341,attack,attack,False,False,0.0,0.0105
HF64_aug55,benign,benign,False,False,0.0,0.0208
HF522_aug148,attack,attack,False,False,0.0,0.0085
HF329_aug387,benign,benign,False,False,0.0,0.0135
HF700,benign,benign,False,False,0.0,0.0074
HF167_aug776,attack,attack,False,False,0.0,0.0134
HF657,attack,attack,False,False,0.0,0.0117
HF358_aug280,attack,attack,False,False,0.0,0.0158
HF572,benign,benign,False,False,0.0,0.0071
HF164_aug65,benign,benign,False,False,0.0,0.0404
HF441,attack,attack,False,False,0.0,0.0343
HF546_aug397,attack,attack,False,False,0.0,0.0206
HF262_aug249,benign,benign,False,False,0.0,0.0279
HF518_aug200,benign,benign,False,False,0.0,0.0135
HF527,benign,benign,False,False,0.0,0.002
HF260,benign,benign,False,False,0.0,0.0089
HF188_aug283,attack,attack,False,False,0.0,0.0056
HF539_aug129,attack,attack,False,False,0.0,0.0065
HF469_aug586,attack,attack,False,False,0.0,0.0111
HF725,attack,attack,False,False,0.0,0.0064
HF469_aug435,attack,attack,False,False,0.0,0.0112
HF351_aug269,attack,attack,False,False,0.0,0.0078
HF491_aug168,benign,benign,False,False,0.0,0.0203
HF410_aug120,attack,attack,False,False,0.0,0.0046
HF277,benign,benign,False,False,0.0,0.0036
HF8_aug64,attack,attack,False,False,0.0,0.0068
HF744,benign,benign,False,False,0.3333333333333333,0.0291
HF385_aug258,benign,benign,False,False,0.0,0.003
HF239,attack,attack,False,False,0.0,0.0069
HF198_aug192,benign,benign,False,False,0.0,0.0176
HF436_aug47,benign,benign,False,False,0.0,0.0199
HF342_aug18,benign,benign,False,False,0.0,0.0243
HF167_aug278,attack,attack,False,False,0.0,0.0108
HF400_aug211,benign,benign,False,False,0.0,0.0018
HF721_aug367,benign,benign,False,False,0.0,0.004
HF601,benign,benign,False,False,0.0,0.0175
HF626,benign,benign,False,False,0.0,0.0246
HF539_aug685,attack,attack,False,False,0.0,0.0077
HF246_aug220,attack,attack,False,False,0.0,0.0075
HF576_aug129,benign,benign,False,False,0.0,0.0129
HF614,benign,benign,False,False,0.0,0.0271
HF522_aug562,attack,attack,False,False,0.0,0.0067
HF291_aug317,attack,attack,False,False,0.0,0.0055
HF592,benign,benign,False,False,0.0,0.0034
HF504_aug411,attack,attack,False,False,0.0,0.0125
HF726,benign,benign,False,False,0.0,0.0026
HF733_aug237,benign,benign,False,False,0.0,0.0233
HF329_aug113,benign,benign,False,False,0.0,0.0131
HF469_aug251,attack,attack,False,False,0.0,0.0121
HF546_aug528,attack,attack,False,False,0.0,0.0133
HF358_aug332,attack,attack,False,False,0.0,0.0096
HF445_aug763,attack,attack,False,False,0.0,0.0057
HF395,benign,benign,False,False,0.0,0.0177
HF576_aug194,benign,benign,False,False,0.0,0.0125
HF394_aug59,attack,attack,False,False,0.0,0.005
HF539_aug333,attack,attack,False,False,0.0,0.0064
HF351_aug766,attack,attack,False,False,0.0,0.0078
HF516_aug38,attack,attack,False,False,0.0,0.0043
HF307_aug617,attack,attack,False,False,0.0,0.0153
HF206_aug490,attack,attack,False,False,0.0,0.004
HF258_aug218,attack,attack,False,False,0.0,0.0036
HF115,benign,benign,False,False,0.0,0.0026
HF280_aug453,benign,benign,False,False,0.0,0.022
HF307_aug163,attack,attack,False,False,0.0,0.0155
HF28,benign,benign,False,False,0.0,0.0038
HF335,benign,benign,False,False,0.0,0.0033
HF159_aug386,attack,attack,False,False,0.0,0.0074
HF243_aug534,attack,attack,False,False,0.0,0.0065
HF14_aug216,benign,benign,False,False,0.0,0.0173
HF743_aug739,attack,attack,False,False,0.0,0.0022
HF254,attack,attack,False,False,0.0,0.0053
HF567,benign,benign,False,False,0.0,0.003
HF354_aug57,attack,attack,False,False,0.3333333333333333,0.1332
HF179,attack,attack,False,False,0.0,0.0109
HF741,attack,attack,False,False,0.0,0.0041
HF124_aug243,benign,benign,False,False,0.0,0.0038
HF396_aug448,attack,attack,False,False,0.0,0.0067
HF95_aug130,attack,attack,False,False,0.0,0.0056
HF500,benign,benign,False,False,0.0,0.0028
HF8_aug391,attack,attack,False,False,0.0,0.0067
HF543,benign,benign,False,False,0.0,0.0024
HF366_aug255,benign,benign,False,False,0.0,0.0033
HF437,benign,benign,False,False,0.0,0.0188
HF151,benign,benign,False,False,0.0,0.0219
HF9,benign,benign,False,False,0.0,0.0043
HF455,benign,benign,False,False,0.0,0.0184
HF749_aug224,attack,attack,False,False,0.0,0.0273
HF388_aug13,benign,benign,False,False,0.0,0.0155
HF408,benign,benign,False,False,0.0,0.0038
HF311_aug388,attack,attack,False,False,0.0,0.0056
HF323_aug412,benign,benign,False,False,0.0,0.0155
HF14_aug431,benign,benign,False,False,0.0,0.0175
HF189,benign,benign,False,False,0.0,0.0174
HF39_aug783,attack,attack,False,False,0.3333333333333333,0.0595
HF711_aug196,attack,attack,False,False,0.0,0.0075
HF702,benign,benign,False,False,0.0,0.0192
HF105_aug234,attack,attack,False,False,0.0,0.0117
HF720,attack,attack,False,False,0.0,0.0132
HF596,benign,benign,False,False,0.0,0.004
HF206_aug412,attack,attack,False,False,0.0,0.004
HF677,benign,benign,False,False,0.0,0.0023
HF539_aug374,attack,attack,False,False,0.0,0.0098
HF725_aug784,attack,attack,False,False,0.0,0.0066
HF593,benign,benign,False,False,0.0,0.0023
HF307_aug504,attack,attack,False,False,0.0,0.0164
HF359,benign,benign,False,False,0.0,0.0022
HF507,attack,attack,False,False,0.0,0.0028
HF497,benign,benign,False,False,0.0,0.0026
HF11,attack,attack,False,False,0.0,0.0025
HF306,benign,benign,False,False,0.0,0.0019
HF483_aug324,benign,benign,False,False,0.0,0.0223
HF488_aug77,benign,benign,False,False,0.0,0.0177
HF354_aug137,attack,attack,False,False,0.3333333333333333,0.1116
HF187_aug224,benign,benign,False,False,0.0,0.022
HF733,benign,benign,False,False,0.0,0.0197
HF358_aug281,attack,attack,False,False,0.0,0.0095
HF556_aug63,attack,attack,False,False,0.0,0.0082
HF183_aug174,attack,attack,False,False,0.0,0.0114
HF311_aug539,attack,attack,False,False,0.0,0.0059
HF18,benign,benign,False,False,0.0,0.0026
HF120_aug237,attack,attack,False,False,0.0,0.0044
HF654_aug69,attack,attack,False,False,0.0,0.0042
HF681,attack,attack,False,False,0.0,0.0052
HF546_aug737,attack,attack,False,False,0.0,0.0129
HF170_aug42,attack,attack,False,False,0.0,0.015
HF311_aug729,attack,attack,False,False,0.0,0.0058
HF161_aug243,attack,attack,False,False,0.0,0.0102
HF183_aug394,attack,attack,False,False,0.0,0.0115
HF678_aug615,attack,attack,False,False,0.0,0.0043
HF377,benign,benign,False,False,0.0,0.003
HF721_aug131,benign,benign,False,False,0.0,0.0035
HF725_aug284,attack,attack,False,False,0.0,0.0061
HF612_aug478,attack,attack,False,False,0.0,0.0252
HF351_aug213,attack,attack,False,False,0.0,0.0077
HF461_aug71,attack,attack,False,False,0.0,0.007
HF644,benign,benign,False,False,0.0,0.0022
HF308_aug284,benign,benign,False,False,0.3333333333333333,0.0165
HF620,benign,benign,False,False,0.0,0.0032
HF381_aug48,attack,attack,False,False,0.0,0.0052
HF445_aug211,attack,attack,False,False,0.0,0.0059
HF535,benign,benign,False,False,0.0,0.0424
HF428,benign,benign,False,False,0.0,0.0181
HF410_aug513,attack,attack,False,False,0.0,0.0047
HF538_aug108,attack,attack,False,False,0.0,0.0348
HF354_aug724,attack,attack,False,False,0.3333333333333333,0.2452
HF610_aug179,attack,attack,False,False,0.0,0.0104
HF700_aug20,benign,benign,False,False,0.0,0.0094
HF170_aug223,attack,attack,False,False,0.0,0.0165
HF308_aug329,benign,benign,False,False,0.3333333333333333,0.016
HF159_aug330,attack,attack,False,False,0.0,0.0071
HF743_aug550,attack,attack,False,False,0.0,0.0024
HF696_aug563,attack,attack,False,False,0.0,0.0038
HF495,benign,benign,False,False,0.0,0.0025
HF100_aug206,attack,attack,False,False,0.0,0.0067
HF548_aug69,benign,benign,False,False,0.3333333333333333,0.0154
HF539_aug492,attack,attack,False,False,0.0,0.0064
HF733_aug193,benign,benign,False,False,0.0,0.0198
HF253_aug346,attack,attack,False,False,0.0,0.0047
HF326_aug734,attack,attack,False,False,0.0,0.0056
HF541,benign,benign,False,False,0.0,0.0184
HF567_aug62,benign,benign,False,False,0.0,0.0033
HF124_aug394,benign,benign,False,False,0.0,0.0039
HF661,benign,benign,False,False,0.0,0.0119
HF674,attack,attack,False,False,0.0,0.0056
HF178_aug395,benign,benign,False,False,0.0,0.0152
HF227,benign,benign,False,False,0.0,0.0081
HF639,attack,attack,False,False,0.0,0.0035
HF381_aug90,attack,attack,False,False,0.0,0.0051
HF610_aug359,attack,attack,False,False,0.0,0.0065
HF622,benign,benign,False,False,0.0,0.0159
HF487_aug331,benign,benign,False,False,0.0,0.0116
HF487_aug106,benign,benign,False,False,0.0,0.012
HF159_aug647,attack,attack,False,False,0.0,0.007
HF258_aug70,attack,attack,False,False,0.0,0.0034
HF14_aug4,benign,benign,False,False,0.0,0.0175
HF45,benign,benign,False,False,0.0,0.0048
HF216_aug198,benign,benign,False,False,0.0,0.0041
HF639_aug169,attack,attack,False,False,0.0,0.0037
HF178_aug124,benign,benign,False,False,0.0,0.015
HF522_aug519,attack,attack,False,False,0.0,0.0059
HF711_aug531,attack,attack,False,False,0.0,0.0075
HF291_aug575,attack,attack,False,False,0.0,0.0049
HF39_aug316,attack,attack,False,False,0.3333333333333333,0.0592
HF243_aug132,attack,attack,False,False,0.0,0.0064
HF654_aug643,attack,attack,False,False,0.0,0.0042
HF347,benign,benign,False,False,0.0,0.0058
HF67,benign,benign,False,False,0.0,0.0015
HF205_aug378,benign,benign,False,False,0.0,0.0079
HF78,attack,attack,False,False,0.0,0.0034
HF354_aug505,attack,attack,False,False,0.3333333333333333,0.121
HF430_aug698,attack,attack,False,False,0.0,0.0055
HF571_aug434,benign,benign,False,False,0.0,0.0188
HF10_aug27,benign,benign,False,False,0.0,0.0146
HF546_aug701,attack,attack,False,False,0.0,0.0124
HF99_aug263,attack,attack,False,False,0.0,0.0074
HF462_aug432,benign,benign,False,False,0.0,0.023
