id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0438
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0346
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF650_aug553,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0091
HF504_aug122,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF184_aug78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF311_aug585,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0163
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF114_aug274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06620000000000001
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF354_aug655,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.24389999999999998
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF104_aug10,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0292
HF633_aug146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047099999999999996
HF647,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF742_aug253,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0295
HF333_aug276,attack,attack,True,False,0.0,False,0.0,True,1.0,0.136
HF351_aug79,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF404_aug102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF197_aug11,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0069
HF202_aug184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09090000000000001
HF430_aug8,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF606_aug95,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF198_aug339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0418
HF594_aug288,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF396_aug449,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0408
HF690,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF594_aug386,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF203_aug714,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF145_aug791,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0145
HF354_aug227,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2078
HF517,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF547_aug37,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF606_aug677,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF265_aug418,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF183_aug54,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030699999999999998
HF430_aug409,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF99_aug342,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021
HF161_aug569,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0273
HF580,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0237
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
HF227_aug244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0226
HF546_aug557,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034800000000000005
HF516_aug180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF39_aug771,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1152
HF100_aug150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF323_aug60,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0399
HF705_aug280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056600000000000004
HF47,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0127
HF293_aug292,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036199999999999996
HF547_aug191,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0147
HF26_aug1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF159_aug262,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF203_aug684,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0181
HF273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF639_aug164,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF356_aug348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029099999999999997
HF26_aug328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF152_aug542,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0086
HF100_aug327,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF410_aug600,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF93_aug433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF245_aug360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0777
HF447_aug154,benign,benign,False,False,0.0,False,0.0,False,0.0,0.093
HF747,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF522_aug104,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF376_aug121,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1039
HF638_aug660,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0682
HF305_aug21,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0583
HF319_aug328,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF358_aug452,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0249
HF360,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049100000000000005
HF211_aug31,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF430,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0161
HF497_aug152,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF233_aug747,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF99_aug415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF105_aug105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0304
HF481,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0293
HF546_aug352,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0319
HF164_aug128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0601
HF650_aug381,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF121_aug95,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0426
HF551_aug468,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF243_aug632,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0182
HF394,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0843
HF607_aug414,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF631,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058800000000000005
HF448_aug183,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0733
HF337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF539_aug9,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF541_aug222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045200000000000004
HF166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF316_aug477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF367_aug405,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0574
HF733_aug293,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05
HF159_aug209,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF453,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0211
HF745_aug580,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF482,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0331
HF113_aug672,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF366_aug107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF351_aug583,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF305_aug273,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055
HF279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF215_aug605,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF351_aug510,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0205
HF436_aug445,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0459
HF631_aug114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057100000000000005
HF269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF469_aug400,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0274
HF316_aug68,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF533,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF461_aug29,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0192
HF172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF95_aug260,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF243_aug653,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF170_aug491,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0385
HF567_aug6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF594_aug327,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0419
HF522_aug324,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0163
HF651,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF110_aug518,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0231
HF351_aug212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF387_aug35,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.0203
HF645,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF467,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF1_aug221,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0341
HF212,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025900000000000003
HF170_aug87,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0407
HF696,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0122
HF183_aug499,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0342
HF447_aug269,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0993
HF197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF551_aug152,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0428
HF39_aug214,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.11
HF341,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF551_aug728,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0318
HF734,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF326_aug377,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015399999999999999
HF191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0321
HF308_aug268,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0298
HF447_aug389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09140000000000001
HF206_aug231,attack,attack,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
HF363,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF693_aug109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF99_aug192,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF487_aug393,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF170_aug18,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0383
HF357_aug130,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0273
HF683,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF184_aug239,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF469_aug142,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0162
HF445_aug686,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF487,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF215_aug350,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF258_aug541,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF740,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF606_aug336,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0145
HF368_aug704,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010700000000000001
HF548,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0305
HF412,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0143
HF639_aug627,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF561_aug392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF215_aug606,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0199
HF433,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF183_aug103,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0302
HF135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF145_aug277,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF584,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0347
HF97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0903
HF291_aug368,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013900000000000001
HF539_aug416,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0186
HF491_aug352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0586
HF367,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0628
HF272,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0261
HF242_aug366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1013
HF127,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0108
HF735,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1042
HF462_aug17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0586
HF654_aug149,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF612,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0639
HF546_aug1,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0338
HF69,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF506,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF202_aug421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0984
HF469_aug293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028
HF46_aug79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF706_aug420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF280_aug417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0542
HF461_aug408,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF358_aug230,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0255
HF675,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF265_aug16,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0153
HF365_aug385,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF633,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0471
HF410_aug428,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF530,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF420,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF203,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF100_aug96,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF548_aug165,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.031
HF259,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0086
HF610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018000000000000002
HF599_aug48,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0986
HF594,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0554
HF742_aug67,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF686_aug389,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0395
HF546_aug114,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0341
HF167,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0272
HF709_aug174,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0483
HF155_aug286,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF265_aug225,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014799999999999999
HF381_aug379,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF84_aug371,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0579
HF574,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF100_aug578,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF297_aug374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1069
HF242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0945
HF447,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09519999999999999
HF351_aug735,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF122,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1027
HF178_aug70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0393
HF320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0506
HF11_aug772,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF114,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0702
HF233_aug312,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0219
HF385_aug5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF371_aug22,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0371
HF523_aug265,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1157
HF629_aug28,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0537
HF165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF116_aug141,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0383
HF637,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0071
HF696_aug101,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013099999999999999
HF340_aug788,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030799999999999998
HF504_aug353,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027999999999999997
HF130_aug379,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07690000000000001
HF39_aug405,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1186
HF497_aug73,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF145_aug555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF167_aug236,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028800000000000003
HF639_aug380,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF709,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0485
HF522_aug325,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF387_aug140,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.021099999999999997
HF607_aug191,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF639_aug165,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF684,attack,attack,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
HF160,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF366_aug209,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF586,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF145_aug98,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF476_aug358,benign,benign,False,False,0.0,False,0.0,False,0.0,0.063
HF469_aug630,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027999999999999997
HF351_aug341,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF64_aug55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0403
HF522_aug148,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF329_aug387,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033299999999999996
HF700,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0206
HF167_aug776,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026699999999999998
HF657,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0209
HF358_aug280,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0258
HF572,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF164_aug65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0612
HF441,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0531
HF546_aug397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0331
HF262_aug249,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0494
HF518_aug200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0337
HF527,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0069
HF260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0226
HF188_aug283,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF539_aug129,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
