id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,lat_ms
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF255,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF686_aug159,attack,attack,False,False,0.0,False,0.0,0.030100000000000002
HF646,benign,benign,False,False,0.0,False,0.0,0.0199
HF195_aug476,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.053000000000000005
HF119,benign,benign,False,False,0.0,False,0.0,0.0479
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0186
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0119
HF183_aug785,attack,attack,False,False,0.0,False,0.0,0.0294
HF703,benign,benign,False,False,0.0,False,0.0,0.03
HF397,attack,attack,False,False,0.0,False,0.0,0.0214
HF669,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF619,benign,benign,False,False,0.0,False,0.0,0.0434
HF253_aug181,attack,attack,False,False,0.0,False,0.0,0.0109
HF550,benign,benign,False,False,0.0,False,0.0,0.031
HF70,benign,benign,False,False,0.0,False,0.0,0.0072
HF650_aug553,attack,attack,False,False,0.0,False,0.0,0.0063
HF504_aug122,attack,attack,False,False,0.0,False,0.0,0.020999999999999998
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.042499999999999996
HF311_aug585,attack,attack,False,False,0.0,False,0.0,0.013600000000000001
HF461_aug166,attack,attack,False,False,0.0,False,0.0,0.0176
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.0639
HF246,attack,attack,False,False,0.0,False,0.0,0.0108
HF354_aug655,attack,attack,True,True,1.0,False,0.3333333333333333,0.2018
HF664,benign,benign,False,False,0.0,False,0.0,0.0056
HF104_aug10,benign,benign,True,True,1.0,False,0.3333333333333333,0.0263
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.0435
HF647,benign,benign,False,False,0.0,False,0.0,0.0062
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF333_aug276,attack,attack,False,False,0.0,False,0.0,0.1269
HF351_aug79,attack,attack,False,False,0.0,False,0.0,0.016900000000000002
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.0415
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0031000000000000003
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.08549999999999999
HF430_aug8,attack,attack,False,False,0.0,False,0.0,0.012
HF606_aug95,attack,attack,False,False,0.0,False,0.0,0.0095
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.038400000000000004
HF594_aug288,benign,benign,False,False,0.0,False,0.0,0.0436
HF396_aug449,attack,attack,False,False,0.0,False,0.0,0.0144
HF327,benign,benign,False,False,0.0,False,0.0,0.0372
HF690,benign,benign,False,False,0.0,False,0.0,0.0066
HF594_aug386,benign,benign,False,False,0.0,False,0.0,0.0429
HF203_aug714,attack,attack,False,False,0.0,False,0.0,0.015199999999999998
HF145_aug791,attack,attack,False,False,0.0,False,0.0,0.0113
HF354_aug227,attack,attack,True,True,1.0,False,0.3333333333333333,0.43390000000000006
HF517,benign,benign,False,False,0.0,False,0.0,0.0228
HF547_aug37,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF606_aug677,attack,attack,False,False,0.0,False,0.0,0.0094
HF265_aug418,attack,attack,False,False,0.0,False,0.0,0.011800000000000001
HF183_aug54,attack,attack,False,False,0.0,False,0.0,0.027200000000000002
HF430_aug409,attack,attack,False,False,0.0,False,0.0,0.0126
HF99_aug342,attack,attack,False,False,0.0,False,0.0,0.0179
HF161_aug569,attack,attack,False,False,0.0,False,0.0,0.024300000000000002
HF580,benign,benign,False,False,0.0,False,0.0,0.0201
HF53,benign,benign,False,False,0.0,False,0.0,0.0126
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.0194
HF546_aug557,attack,attack,False,False,0.0,False,0.0,0.0295
HF516_aug180,attack,attack,False,False,0.0,False,0.0,0.0102
HF138,benign,benign,False,False,0.0,False,0.0,0.0067
HF39_aug771,attack,attack,True,True,1.0,False,0.3333333333333333,0.10439999999999999
HF100_aug150,attack,attack,False,False,0.0,False,0.0,0.0151
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.0377
HF705_aug280,benign,benign,False,False,0.0,False,0.0,0.0535
HF47,benign,benign,False,False,0.0,False,0.0,0.0069
HF144,benign,benign,False,False,0.0,False,0.0,0.0103
HF293_aug292,attack,attack,False,False,0.0,False,0.0,0.0313
HF547_aug191,attack,attack,False,False,0.0,False,0.0,0.0105
HF26_aug1,benign,benign,False,False,0.0,False,0.0,0.0406
HF159_aug262,attack,attack,False,False,0.0,False,0.0,0.016
HF203_aug684,attack,attack,False,False,0.0,False,0.0,0.015200000000000002
HF273,benign,benign,False,False,0.0,False,0.0,0.0041
HF639_aug164,attack,attack,False,False,0.0,False,0.0,0.0083
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.025500000000000002
HF26_aug328,benign,benign,False,False,0.0,False,0.0,0.045399999999999996
HF152_aug542,attack,attack,False,False,0.0,False,0.0,0.0051
HF100_aug327,attack,attack,False,False,0.0,False,0.0,0.0162
HF410_aug600,attack,attack,False,False,0.0,False,0.0,0.0102
HF309,benign,benign,False,False,0.0,False,0.0,0.004
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.0443
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.0599
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.0936
HF747,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF436,benign,benign,False,False,0.0,False,0.0,0.045
HF522_aug104,attack,attack,False,False,0.0,False,0.0,0.0134
HF376_aug121,benign,benign,True,True,1.0,False,0.3333333333333333,0.1023
HF638_aug660,attack,attack,False,False,0.0,False,0.0,0.0645
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.0519
HF319_aug328,attack,attack,False,False,0.0,False,0.0,0.0095
HF358_aug452,attack,attack,False,False,0.0,False,0.0,0.0221
HF360,benign,benign,False,False,0.0,False,0.0,0.0474
HF211_aug31,attack,attack,False,False,0.0,False,0.0,0.0131
HF430,attack,attack,False,False,0.0,False,0.0,0.0115
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.0065
HF233_aug747,attack,attack,False,False,0.0,False,0.0,0.017
HF99_aug415,attack,attack,False,False,0.0,False,0.0,0.0174
HF249,benign,benign,False,False,0.0,False,0.0,0.0089
HF105_aug105,attack,attack,False,False,0.0,False,0.0,0.0278
HF481,attack,attack,False,False,0.0,False,0.0,0.0267
HF546_aug352,attack,attack,False,False,0.0,False,0.0,0.0291
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.0556
HF650_aug381,attack,attack,False,False,0.0,False,0.0,0.0063
HF121_aug95,benign,benign,False,False,0.0,False,0.0,0.0392
HF551_aug468,attack,attack,False,False,0.0,False,0.0,0.028999999999999998
HF243_aug632,attack,attack,False,False,0.0,False,0.0,0.0154
HF394,attack,attack,False,False,0.0,False,0.0,0.011
HF231,benign,benign,False,False,0.0,False,0.0,0.0766
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF631,benign,benign,False,False,0.0,False,0.0,0.053899999999999997
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.06709999999999999
HF337,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF539_aug9,attack,attack,False,False,0.0,False,0.0,0.0144
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.043
HF166,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF316_aug477,attack,attack,False,False,0.0,False,0.0,0.0148
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.0545
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.0471
HF159_aug209,attack,attack,False,False,0.0,False,0.0,0.0165
HF453,benign,benign,False,False,0.0,False,0.0,0.0174
HF745_aug580,attack,attack,False,False,0.0,False,0.0,0.0172
HF482,benign,benign,False,False,0.0,False,0.0,0.0297
HF113_aug672,attack,attack,False,False,0.0,False,0.0,0.022
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0076
HF385,benign,benign,False,False,0.0,False,0.0,0.0056
HF351_aug583,attack,attack,False,False,0.0,False,0.0,0.017
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.0524
HF279,benign,benign,False,False,0.0,False,0.0,0.0069
HF215_aug605,attack,attack,False,False,0.0,False,0.0,0.0166
HF351_aug510,attack,attack,False,False,0.0,False,0.0,0.0175
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.042499999999999996
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.0606
HF269,benign,benign,False,False,0.0,False,0.0,0.0444
HF313,benign,benign,False,False,0.0,False,0.0,0.0047
HF469_aug400,attack,attack,False,False,0.0,False,0.0,0.0269
HF316_aug68,attack,attack,False,False,0.0,False,0.0,0.0159
HF533,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF461_aug29,attack,attack,False,False,0.0,False,0.0,0.0167
HF172,attack,attack,False,False,0.0,False,0.0,0.0127
HF95_aug260,attack,attack,False,False,0.0,False,0.0,0.0131
HF141,benign,benign,False,False,0.0,False,0.0,0.0056
HF243_aug653,attack,attack,False,False,0.0,False,0.0,0.015
HF170_aug491,attack,attack,False,False,0.0,False,0.0,0.0359
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0073
HF594_aug327,benign,benign,False,False,0.0,False,0.0,0.0392
HF522_aug324,attack,attack,False,False,0.0,False,0.0,0.013300000000000001
HF651,attack,attack,False,False,0.0,False,0.0,0.0124
HF110_aug518,attack,attack,False,False,0.0,False,0.0,0.019799999999999998
HF351_aug212,attack,attack,False,False,0.0,False,0.0,0.0173
HF387_aug35,attack,attack,True,True,1.0,False,0.3333333333333333,0.018
HF645,benign,benign,False,False,0.0,False,0.0,0.012400000000000001
HF467,benign,benign,False,False,0.0,False,0.0,0.0066
HF80,benign,benign,False,False,0.0,False,0.0,0.0059
HF101,attack,attack,False,False,0.0,False,0.0,0.0518
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.0336
HF212,attack,attack,False,False,0.0,False,0.0,0.018099999999999998
HF170_aug87,attack,attack,False,False,0.0,False,0.0,0.12
HF696,attack,attack,False,False,0.0,False,0.0,0.0098
HF183_aug499,attack,attack,False,False,0.0,False,0.0,0.0289
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.0889
HF197,benign,benign,False,False,0.0,False,0.0,0.0033
HF551_aug152,attack,attack,False,False,0.0,False,0.0,0.0298
HF39_aug214,attack,attack,True,True,1.0,False,0.3333333333333333,0.104
HF341,benign,benign,False,False,0.0,False,0.0,0.0052
HF551_aug728,attack,attack,False,False,0.0,False,0.0,0.0295
HF734,attack,attack,False,False,0.0,False,0.0,0.012199999999999999
HF326_aug377,attack,attack,False,False,0.0,False,0.0,0.0119
HF191,benign,benign,False,False,0.0,False,0.0,0.0288
HF308_aug268,benign,benign,True,True,1.0,False,0.3333333333333333,0.027700000000000002
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.08960000000000001
HF206_aug231,attack,attack,False,False,0.0,False,0.0,0.0085
HF363,attack,attack,False,False,0.0,False,0.0,0.0089
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.0432
HF99_aug192,attack,attack,False,False,0.0,False,0.0,0.0175
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.0281
HF170_aug18,attack,attack,False,False,0.0,False,0.0,0.0359
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.024
HF683,benign,benign,False,False,0.0,False,0.0,0.0404
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.0427
HF469_aug142,attack,attack,False,False,0.0,False,0.0,0.025
HF33,benign,benign,False,False,0.0,False,0.0,0.0126
HF445_aug686,attack,attack,False,False,0.0,False,0.0,0.013000000000000001
HF487,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF215_aug350,attack,attack,False,False,0.0,False,0.0,0.0164
HF258_aug541,attack,attack,False,False,0.0,False,0.0,0.007699999999999999
HF740,benign,benign,False,False,0.0,False,0.0,0.008400000000000001
HF606_aug336,attack,attack,False,False,0.0,False,0.0,0.0096
HF368_aug704,attack,attack,False,False,0.0,False,0.0,0.0073999999999999995
HF548,benign,benign,True,True,1.0,False,0.3333333333333333,0.0271
HF412,attack,attack,False,False,0.0,False,0.0,0.0108
HF639_aug627,attack,attack,False,False,0.0,False,0.0,0.0086
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.0403
HF215_aug606,attack,attack,False,False,0.0,False,0.0,0.0166
HF433,benign,benign,False,False,0.0,False,0.0,0.0352
HF6,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF183_aug103,attack,attack,False,False,0.0,False,0.0,0.0267
HF135,benign,benign,False,False,0.0,False,0.0,0.0072
HF145_aug277,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF584,benign,benign,False,False,0.0,False,0.0,0.031799999999999995
HF97,benign,benign,False,False,0.0,False,0.0,0.07880000000000001
HF291_aug368,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF539_aug416,attack,attack,False,False,0.0,False,0.0,0.015
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.050199999999999995
HF367,benign,benign,False,False,0.0,False,0.0,0.058800000000000005
HF272,attack,attack,False,False,0.0,False,0.0,0.023
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.0885
HF127,attack,attack,False,False,0.0,False,0.0,0.0078
HF735,benign,benign,False,False,0.0,False,0.0,0.0079
HF42,benign,benign,False,False,0.0,False,0.0,0.0991
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.0549
HF654_aug149,attack,attack,False,False,0.0,False,0.0,0.0098
HF612,attack,attack,False,False,0.0,False,0.0,0.0609
HF546_aug1,attack,attack,False,False,0.0,False,0.0,0.030600000000000002
HF69,benign,benign,False,False,0.0,False,0.0,0.0278
HF506,benign,benign,False,False,0.0,False,0.0,0.0054
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.0853
HF469_aug293,attack,attack,False,False,0.0,False,0.0,0.024300000000000002
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.045
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.008199999999999999
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.0502
HF461_aug408,attack,attack,False,False,0.0,False,0.0,0.0167
HF358_aug230,attack,attack,False,False,0.0,False,0.0,0.021699999999999997
HF675,benign,benign,False,False,0.0,False,0.0,0.0395
HF265_aug16,attack,attack,False,False,0.0,False,0.0,0.011800000000000001
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.0417
HF633,benign,benign,False,False,0.0,False,0.0,0.0435
HF410_aug428,attack,attack,False,False,0.0,False,0.0,0.0103
HF530,benign,benign,False,False,0.0,False,0.0,0.0402
HF420,benign,benign,False,False,0.0,False,0.0,0.0052
HF203,attack,attack,False,False,0.0,False,0.0,0.0146
HF100_aug96,attack,attack,False,False,0.0,False,0.0,0.0167
HF548_aug165,benign,benign,True,True,1.0,False,0.3333333333333333,0.0274
HF259,attack,attack,False,False,0.0,False,0.0,0.005
HF610,attack,attack,False,False,0.0,False,0.0,0.0167
HF379,benign,benign,False,False,0.0,False,0.0,0.0141
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.0742
HF594,benign,benign,False,False,0.0,False,0.0,0.0388
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.028200000000000003
HF686_aug389,attack,attack,False,False,0.0,False,0.0,0.0303
HF546_aug114,attack,attack,False,False,0.0,False,0.0,0.0286
HF167,attack,attack,False,False,0.0,False,0.0,0.022199999999999998
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.0479
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF265_aug225,attack,attack,False,False,0.0,False,0.0,0.0123
HF381_aug379,attack,attack,False,False,0.0,False,0.0,0.0123
HF267,attack,attack,False,False,0.0,False,0.0,0.0118
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.054400000000000004
HF574,benign,benign,False,False,0.0,False,0.0,0.0046
HF100_aug578,attack,attack,False,False,0.0,False,0.0,0.0161
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.1032
HF242,benign,benign,False,False,0.0,False,0.0,0.10350000000000001
HF447,benign,benign,False,False,0.0,False,0.0,0.092
HF351_aug735,attack,attack,False,False,0.0,False,0.0,0.0199
HF122,attack,attack,False,False,0.0,False,0.0,0.0103
HF123,benign,benign,False,False,0.0,False,0.0,0.0964
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.035500000000000004
HF320,benign,benign,False,False,0.0,False,0.0,0.0469
HF11_aug772,attack,attack,False,False,0.0,False,0.0,0.0058
HF114,benign,benign,False,False,0.0,False,0.0,0.0647
HF233_aug312,attack,attack,False,False,0.0,False,0.0,0.0175
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0055
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.0303
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.10020000000000001
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.0445
HF165,attack,attack,False,False,0.0,False,0.0,0.009000000000000001
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.0317
HF637,attack,attack,False,False,0.0,False,0.0,0.003
HF696_aug101,attack,attack,False,False,0.0,False,0.0,0.009000000000000001
HF340_aug788,attack,attack,False,False,0.0,False,0.0,0.0246
HF504_aug353,attack,attack,False,False,0.0,False,0.0,0.0211
HF130_aug379,benign,benign,False,False,0.0,False,0.0,0.0662
HF39_aug405,attack,attack,True,True,1.0,False,0.3333333333333333,0.1057
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0063
HF145_aug555,attack,attack,False,False,0.0,False,0.0,0.0114
HF167_aug236,attack,attack,False,False,0.0,False,0.0,0.0223
HF639_aug380,attack,attack,False,False,0.0,False,0.0,0.0086
HF709,benign,benign,False,False,0.0,False,0.0,0.0441
HF522_aug325,attack,attack,False,False,0.0,False,0.0,0.0134
HF387_aug140,attack,attack,True,True,1.0,False,0.3333333333333333,0.0246
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0071
HF639_aug165,attack,attack,False,False,0.0,False,0.0,0.0087
HF684,attack,attack,False,False,0.0,False,0.0,0.0082
HF160,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0075
HF586,benign,benign,False,False,0.0,False,0.0,0.0075
HF145_aug98,attack,attack,False,False,0.0,False,0.0,0.0116
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.0593
HF469_aug630,attack,attack,False,False,0.0,False,0.0,0.0251
HF351_aug341,attack,attack,False,False,0.0,False,0.0,0.0179
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.0366
HF522_aug148,attack,attack,False,False,0.0,False,0.0,0.013300000000000001
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.0298
HF700,benign,benign,False,False,0.0,False,0.0,0.0176
HF167_aug776,attack,attack,False,False,0.0,False,0.0,0.0232
HF657,attack,attack,False,False,0.0,False,0.0,0.016
HF358_aug280,attack,attack,False,False,0.0,False,0.0,0.022
HF572,benign,benign,False,False,0.0,False,0.0,0.011099999999999999
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.0566
HF441,attack,attack,False,False,0.0,False,0.0,0.0469
HF546_aug397,attack,attack,False,False,0.0,False,0.0,0.0448
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.0399
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.0299
HF527,benign,benign,False,False,0.0,False,0.0,0.0036
HF260,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF188_aug283,attack,attack,False,False,0.0,False,0.0,0.0134
HF539_aug129,attack,attack,False,False,0.0,False,0.0,0.015
HF469_aug586,attack,attack,False,False,0.0,False,0.0,0.0253
HF725,attack,attack,False,False,0.0,False,0.0,0.0143
HF469_aug435,attack,attack,False,False,0.0,False,0.0,0.0249
HF351_aug269,attack,attack,False,False,0.0,False,0.0,0.017
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.0483
HF410_aug120,attack,attack,False,False,0.0,False,0.0,0.0102
HF277,benign,benign,False,False,0.0,False,0.0,0.008
HF8_aug64,attack,attack,False,False,0.0,False,0.0,0.0155
HF744,benign,benign,True,True,1.0,False,0.3333333333333333,0.0518
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0058
HF239,attack,attack,False,False,0.0,False,0.0,0.0147
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.0437
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.052199999999999996
HF167_aug278,attack,attack,False,False,0.0,False,0.0,0.0232
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0038
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0083
HF601,benign,benign,False,False,0.0,False,0.0,0.0411
HF626,benign,benign,False,False,0.0,False,0.0,0.050199999999999995
HF539_aug685,attack,attack,False,False,0.0,False,0.0,0.015099999999999999
HF246_aug220,attack,attack,False,False,0.0,False,0.0,0.0119
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.0283
HF614,benign,benign,False,False,0.0,False,0.0,0.0596
HF522_aug562,attack,attack,False,False,0.0,False,0.0,0.013300000000000001
HF291_aug317,attack,attack,False,False,0.0,False,0.0,0.0103
HF592,benign,benign,False,False,0.0,False,0.0,0.0062
HF504_aug411,attack,attack,False,False,0.0,False,0.0,0.0213
HF726,benign,benign,False,False,0.0,False,0.0,0.0041
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.0457
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.0294
HF469_aug251,attack,attack,False,False,0.0,False,0.0,0.024800000000000003
HF546_aug528,attack,attack,False,False,0.0,False,0.0,0.029
HF358_aug332,attack,attack,False,False,0.0,False,0.0,0.0223
HF445_aug763,attack,attack,False,False,0.0,False,0.0,0.0133
HF395,benign,benign,False,False,0.0,False,0.0,0.041400000000000006
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.0283
HF394_aug59,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF539_aug333,attack,attack,False,False,0.0,False,0.0,0.015099999999999999
HF351_aug766,attack,attack,False,False,0.0,False,0.0,0.017
HF516_aug38,attack,attack,False,False,0.0,False,0.0,0.009899999999999999
HF307_aug617,attack,attack,False,False,0.0,False,0.0,0.0361
HF206_aug490,attack,attack,False,False,0.0,False,0.0,0.0085
HF258_aug218,attack,attack,False,False,0.0,False,0.0,0.0077
HF115,benign,benign,False,False,0.0,False,0.0,0.006
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1067
HF307_aug163,attack,attack,False,False,0.0,False,0.0,0.037
HF28,benign,benign,False,False,0.0,False,0.0,0.0087
HF335,benign,benign,False,False,0.0,False,0.0,0.0075
HF159_aug386,attack,attack,False,False,0.0,False,0.0,0.0164
HF243_aug534,attack,attack,False,False,0.0,False,0.0,0.0151
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.0404
HF743_aug739,attack,attack,False,False,0.0,False,0.0,0.0055
HF254,attack,attack,False,False,0.0,False,0.0,0.0125
HF567,benign,benign,False,False,0.0,False,0.0,0.0066
HF354_aug57,attack,attack,True,True,1.0,False,0.3333333333333333,0.19669999999999999
HF179,attack,attack,False,False,0.0,False,0.0,0.026299999999999997
HF741,attack,attack,False,False,0.0,False,0.0,0.009500000000000001
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0091
HF396_aug448,attack,attack,False,False,0.0,False,0.0,0.014499999999999999
HF95_aug130,attack,attack,False,False,0.0,False,0.0,0.0126
HF500,benign,benign,False,False,0.0,False,0.0,0.0059
HF8_aug391,attack,attack,False,False,0.0,False,0.0,0.016
HF543,benign,benign,False,False,0.0,False,0.0,0.0059
