id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.1588
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.0536
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.0651
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.2563
HF246,attack,attack,True,False,0.0,True,1.0,0.0448
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.0973
HF664,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.184
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.1586
HF647,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.1096
HF333_aug276,attack,attack,True,False,0.4,True,1.0,0.46799999999999997
HF351_aug79,attack,attack,True,False,0.4,True,1.0,0.0719
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.15130000000000002
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.016399999999999998
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.3446
HF430_aug8,attack,attack,True,False,0.4,True,1.0,0.0496
HF606_aug95,attack,attack,True,True,1.0,False,0.0,0.0373
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.1415
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.1323
HF396_aug449,attack,attack,False,False,0.6,False,0.0,0.0526
HF327,benign,benign,False,False,0.0,False,0.0,0.1423
HF690,benign,benign,False,False,0.0,False,0.0,0.0325
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.13
HF203_aug714,attack,attack,True,False,0.2,True,1.0,0.0566
HF145_aug791,attack,attack,True,False,0.2,True,1.0,0.0425
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.1796
HF517,benign,benign,False,False,0.0,False,0.0,0.047599999999999996
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.042499999999999996
HF606_aug677,attack,attack,True,False,0.6,True,1.0,0.0368
HF265_aug418,attack,attack,True,True,0.8,True,1.0,0.0508
HF183_aug54,attack,attack,True,False,0.2,True,1.0,0.0981
HF430_aug409,attack,attack,True,False,0.4,True,1.0,0.053
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0719
HF161_aug569,attack,attack,True,True,0.8,True,1.0,0.094
HF580,benign,benign,False,False,0.0,False,0.0,0.0758
HF53,benign,benign,False,False,0.0,False,0.0,0.0464
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.07500000000000001
HF546_aug557,attack,attack,False,False,0.4,False,0.0,0.1135
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0395
HF138,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF39_aug771,attack,attack,False,False,0.0,False,0.0,0.6754
HF100_aug150,attack,attack,True,False,0.2,True,1.0,0.061500000000000006
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.1471
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.2013
HF47,benign,benign,False,False,0.0,False,0.0,0.0288
HF144,benign,benign,False,False,0.0,False,0.0,0.0353
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.1329
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.041299999999999996
HF26_aug1,benign,benign,False,False,0.4,False,0.0,0.1507
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.063
HF203_aug684,attack,attack,True,False,0.2,True,1.0,0.055799999999999995
HF273,benign,benign,False,False,0.0,False,0.0,0.0192
HF639_aug164,attack,attack,False,False,0.4,False,0.0,0.0324
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.09530000000000001
HF26_aug328,benign,benign,False,False,0.4,False,0.0,0.1535
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.0277
HF100_aug327,attack,attack,True,True,0.8,True,1.0,0.0674
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.0402
HF309,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1648
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.2318
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.3458
HF747,benign,benign,False,False,0.0,False,0.0,0.0342
HF436,benign,benign,False,False,0.4,False,0.0,0.1578
HF522_aug104,attack,attack,False,False,0.4,False,0.0,0.052199999999999996
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.7131
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.23600000000000002
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.1983
HF319_aug328,attack,attack,True,False,0.6,True,1.0,0.038200000000000005
HF358_aug452,attack,attack,True,False,0.6,True,1.0,0.085
HF360,benign,benign,False,False,0.0,False,0.0,0.1829
HF211_aug31,attack,attack,False,False,0.0,False,0.0,0.0547
HF430,attack,attack,True,False,0.4,True,1.0,0.0502
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.0626
HF99_aug415,attack,attack,False,False,0.0,False,0.0,0.0714
HF249,benign,benign,False,False,0.0,False,0.0,0.0352
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.09630000000000001
HF481,attack,attack,True,False,0.0,True,1.0,0.09620000000000001
HF546_aug352,attack,attack,True,False,0.2,True,1.0,0.11090000000000001
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.2105
HF650_aug381,attack,attack,False,False,0.6,False,0.0,0.0258
HF121_aug95,benign,benign,False,False,0.4,False,0.0,0.1856
HF551_aug468,attack,attack,True,False,0.6,True,1.0,0.10400000000000001
HF243_aug632,attack,attack,True,True,1.0,True,1.0,0.0613
HF394,attack,attack,True,True,0.8,True,1.0,0.0451
HF231,benign,benign,False,False,0.0,False,0.0,0.29850000000000004
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0289
HF631,benign,benign,False,False,0.0,False,0.0,0.222
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.25089999999999996
HF337,benign,benign,False,False,0.0,False,0.0,0.0243
HF539_aug9,attack,attack,True,False,0.2,True,1.0,0.063
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.1514
HF166,benign,benign,False,False,0.0,False,0.0,0.0278
HF316_aug477,attack,attack,True,False,0.2,True,1.0,0.0552
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.1981
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.1721
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.06470000000000001
HF453,benign,benign,False,False,0.0,False,0.0,0.0684
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.0694
HF482,benign,benign,False,False,0.0,False,0.0,0.1328
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.10200000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0309
HF385,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF351_aug583,attack,attack,True,False,0.4,True,1.0,0.0868
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.1956
HF279,benign,benign,False,False,0.0,False,0.0,0.0266
HF215_aug605,attack,attack,False,False,0.0,False,0.0,0.0617
HF351_aug510,attack,attack,True,False,0.4,True,1.0,0.0766
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.1549
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.1979
HF269,benign,benign,False,False,0.0,False,0.0,0.1769
HF313,benign,benign,False,False,0.0,False,0.0,0.0218
HF469_aug400,attack,attack,False,False,0.6,False,0.0,0.0926
HF316_aug68,attack,attack,False,False,0.2,False,0.0,0.0555
HF533,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.06770000000000001
HF172,attack,attack,True,False,0.0,True,1.0,0.051699999999999996
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.049
HF141,benign,benign,False,False,0.0,False,0.0,0.0314
HF243_aug653,attack,attack,True,True,1.0,False,0.0,0.0616
HF170_aug491,attack,attack,False,False,0.0,False,0.0,0.12639999999999998
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0295
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.13090000000000002
HF522_aug324,attack,attack,False,False,0.4,False,0.0,0.0576
HF651,attack,attack,True,False,0.0,True,1.0,0.0398
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.07360000000000001
HF351_aug212,attack,attack,False,False,0.4,False,0.0,0.0708
HF387_aug35,attack,attack,True,False,0.0,True,1.0,0.1254
HF645,benign,benign,False,False,0.0,False,0.0,0.0247
HF467,benign,benign,False,False,0.0,False,0.0,0.0229
HF80,benign,benign,False,False,0.0,False,0.0,0.0229
HF101,attack,attack,True,False,0.0,True,1.0,0.0478
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.12440000000000001
HF212,attack,attack,False,False,0.0,False,0.0,0.0654
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1264
HF696,attack,attack,True,False,0.0,True,1.0,0.0352
HF183_aug499,attack,attack,True,False,0.2,True,1.0,0.0945
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.3375
HF197,benign,benign,False,False,0.0,False,0.0,0.016399999999999998
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.1057
HF39_aug214,attack,attack,True,False,0.0,True,1.0,0.6714
HF341,benign,benign,False,False,0.0,False,0.0,0.0224
HF551_aug728,attack,attack,False,False,0.6,False,0.0,0.1034
HF734,attack,attack,True,False,0.0,True,1.0,0.045700000000000005
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.053200000000000004
HF191,benign,benign,False,False,0.0,False,0.0,0.09759999999999999
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.1818
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.4471
HF206_aug231,attack,attack,True,False,0.4,True,1.0,0.0465
HF363,attack,attack,True,False,0.0,True,1.0,0.0566
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.2307
HF99_aug192,attack,attack,True,False,0.0,True,1.0,0.10089999999999999
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.15639999999999998
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.17479999999999998
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.1351
HF683,benign,benign,False,False,0.0,False,0.0,0.2748
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.2399
HF469_aug142,attack,attack,False,False,0.6,False,0.0,0.12969999999999998
HF33,benign,benign,False,False,0.0,False,0.0,0.0562
HF445_aug686,attack,attack,True,False,0.2,True,1.0,0.0481
HF487,benign,benign,False,False,0.0,False,0.0,0.1207
HF215_aug350,attack,attack,True,False,0.6,True,1.0,0.06330000000000001
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.030699999999999998
HF740,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF606_aug336,attack,attack,True,True,1.0,True,1.0,0.0358
HF368_aug704,attack,attack,True,False,0.2,True,1.0,0.0306
HF548,benign,benign,False,False,0.0,False,0.0,0.1467
HF412,attack,attack,True,False,0.0,True,1.0,0.0404
HF639_aug627,attack,attack,True,True,1.0,True,1.0,0.0337
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.1538
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF433,benign,benign,False,False,0.0,False,0.0,0.1336
HF6,benign,benign,False,False,0.0,False,0.0,0.0198
HF183_aug103,attack,attack,False,False,0.4,False,0.0,0.095
HF135,benign,benign,False,False,0.0,False,0.0,0.03
HF145_aug277,attack,attack,True,False,0.2,True,1.0,0.0415
HF584,benign,benign,False,False,0.0,False,0.0,0.1252
HF97,benign,benign,False,False,0.0,False,0.0,0.27899999999999997
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.0388
HF539_aug416,attack,attack,True,False,0.2,True,1.0,0.0572
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.1646
HF367,benign,benign,False,False,0.0,False,0.0,0.1991
HF272,attack,attack,True,False,0.0,True,1.0,0.0884
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.33130000000000004
HF127,attack,attack,True,False,0.0,True,1.0,0.047099999999999996
HF735,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF42,benign,benign,False,False,0.0,False,0.0,0.49050000000000005
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2937
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0611
HF612,attack,attack,True,False,0.0,True,1.0,0.3271
HF546_aug1,attack,attack,True,False,0.2,True,1.0,0.1412
HF69,benign,benign,False,False,0.0,False,0.0,0.10890000000000001
HF506,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3325
HF469_aug293,attack,attack,True,False,0.6,True,1.0,0.09230000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.1598
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0371
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.1918
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.06630000000000001
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.0799
HF675,benign,benign,False,False,0.0,False,0.0,0.1628
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.0494
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1515
HF633,benign,benign,False,False,0.0,False,0.0,0.152
HF410_aug428,attack,attack,False,False,0.0,False,0.0,0.0398
HF530,benign,benign,False,False,0.0,False,0.0,0.1628
HF420,benign,benign,False,False,0.0,False,0.0,0.0212
HF203,attack,attack,True,False,0.2,True,1.0,0.0555
HF100_aug96,attack,attack,False,False,0.2,False,0.0,0.0607
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.1512
HF259,attack,attack,True,False,0.0,True,1.0,0.0225
HF610,attack,attack,True,False,0.0,True,1.0,0.0584
HF379,benign,benign,False,False,0.0,False,0.0,0.0543
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.26580000000000004
HF594,benign,benign,False,False,0.2,False,0.0,0.1316
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.10740000000000001
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.1179
HF546_aug114,attack,attack,True,False,0.4,True,1.0,0.1109
HF167,attack,attack,True,True,0.8,True,1.0,0.08760000000000001
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.2329
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.191
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.0615
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0567
HF267,attack,attack,True,False,0.0,True,1.0,0.056
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.1982
HF574,benign,benign,False,False,0.0,False,0.0,0.027100000000000003
HF100_aug578,attack,attack,True,True,0.8,True,1.0,0.08249999999999999
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.44820000000000004
HF242,benign,benign,False,False,0.0,False,0.0,0.40840000000000004
HF447,benign,benign,False,False,0.0,False,0.0,0.4138
HF351_aug735,attack,attack,False,False,0.4,False,0.0,0.0955
HF122,attack,attack,True,False,0.2,True,1.0,0.0526
HF123,benign,benign,False,False,0.0,False,0.0,0.5826
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.2286
HF320,benign,benign,False,False,0.0,False,0.0,0.30920000000000003
HF11_aug772,attack,attack,True,False,0.4,True,1.0,0.043000000000000003
HF114,benign,benign,False,False,0.0,False,0.0,0.46280000000000004
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.0756
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0276
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.11910000000000001
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.3864
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.1805
HF165,attack,attack,True,False,0.0,True,1.0,0.0342
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1179
HF637,attack,attack,True,False,0.0,True,1.0,0.0239
HF696_aug101,attack,attack,True,False,0.0,True,1.0,0.040799999999999996
HF340_aug788,attack,attack,True,False,0.2,True,1.0,0.09780000000000001
HF504_aug353,attack,attack,False,False,0.2,False,0.0,0.07450000000000001
HF130_aug379,benign,benign,False,False,0.4,False,0.0,0.2425
HF39_aug405,attack,attack,False,False,0.0,False,0.0,0.6909
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.042
HF167_aug236,attack,attack,True,True,0.8,False,0.0,0.0876
HF639_aug380,attack,attack,True,True,1.0,False,0.0,0.0337
HF709,benign,benign,False,False,0.0,False,0.0,0.1608
HF522_aug325,attack,attack,True,True,0.8,False,0.0,0.0528
HF387_aug140,attack,attack,False,False,0.0,False,0.0,0.1305
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF639_aug165,attack,attack,True,True,0.8,True,1.0,0.0346
HF684,attack,attack,True,False,0.0,True,1.0,0.030199999999999998
HF160,benign,benign,False,False,0.0,False,0.0,0.023
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF586,benign,benign,False,False,0.0,False,0.0,0.0288
HF145_aug98,attack,attack,True,False,0.2,True,1.0,0.042300000000000004
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2236
HF469_aug630,attack,attack,True,False,0.6,True,1.0,0.09190000000000001
HF351_aug341,attack,attack,False,False,0.4,False,0.0,0.07469999999999999
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.19190000000000002
HF522_aug148,attack,attack,True,False,0.4,True,1.0,0.051
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1207
HF700,benign,benign,False,False,0.0,False,0.0,0.0657
HF167_aug776,attack,attack,True,True,0.8,True,1.0,0.0921
HF657,attack,attack,True,False,0.0,True,1.0,0.0615
HF358_aug280,attack,attack,True,False,0.6,True,1.0,0.08370000000000001
HF572,benign,benign,False,False,0.0,False,0.0,0.0365
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.2034
HF441,attack,attack,True,False,0.0,True,1.0,0.1709
HF546_aug397,attack,attack,True,False,0.4,True,1.0,0.1086
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.1565
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1217
HF527,benign,benign,False,False,0.0,False,0.0,0.0179
HF260,benign,benign,False,False,0.0,False,0.0,0.06920000000000001
HF188_aug283,attack,attack,True,False,0.4,True,1.0,0.055
HF539_aug129,attack,attack,True,False,0.4,True,1.0,0.060500000000000005
HF469_aug586,attack,attack,True,True,0.8,True,1.0,0.0946
HF725,attack,attack,True,False,0.0,True,1.0,0.0543
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.096
HF351_aug269,attack,attack,False,False,0.4,False,0.0,0.0808
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1751
HF410_aug120,attack,attack,False,False,0.0,False,0.0,0.0436
HF277,benign,benign,False,False,0.0,False,0.0,0.0311
HF8_aug64,attack,attack,True,False,0.4,True,1.0,0.0644
HF744,benign,benign,False,False,0.2,False,0.0,0.38530000000000003
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF239,attack,attack,True,False,0.0,True,1.0,0.055
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1443
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.1533
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2042
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.08760000000000001
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0189
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0332
HF601,benign,benign,False,False,0.0,False,0.0,0.1785
HF626,benign,benign,False,False,0.0,False,0.0,0.1924
HF539_aug685,attack,attack,True,False,0.4,True,1.0,0.059199999999999996
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.0463
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.11370000000000001
HF614,benign,benign,False,False,0.0,False,0.0,0.2081
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.0519
HF291_aug317,attack,attack,True,False,0.6,True,1.0,0.039599999999999996
HF592,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF504_aug411,attack,attack,True,False,0.2,True,1.0,0.0785
HF726,benign,benign,False,False,0.0,False,0.0,0.021500000000000002
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.1741
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.1204
HF469_aug251,attack,attack,True,False,0.6,True,1.0,0.09100000000000001
HF546_aug528,attack,attack,True,False,0.4,True,1.0,0.11280000000000001
HF358_aug332,attack,attack,True,False,0.6,True,1.0,0.083
HF445_aug763,attack,attack,True,False,0.2,True,1.0,0.048
HF395,benign,benign,False,False,0.0,False,0.0,0.159
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.117
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.0467
HF539_aug333,attack,attack,True,False,0.4,True,1.0,0.06
HF351_aug766,attack,attack,False,False,0.4,False,0.0,0.077
HF516_aug38,attack,attack,False,False,0.0,False,0.0,0.0394
HF307_aug617,attack,attack,True,False,0.2,True,1.0,0.1385
HF206_aug490,attack,attack,True,False,0.2,True,1.0,0.0333
HF258_aug218,attack,attack,True,False,0.4,True,1.0,0.0322
HF115,benign,benign,False,False,0.0,False,0.0,0.0229
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.1868
HF307_aug163,attack,attack,True,False,0.2,True,1.0,0.1371
HF28,benign,benign,False,False,0.0,False,0.0,0.0325
HF335,benign,benign,False,False,0.0,False,0.0,0.0297
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0659
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.0589
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.1477
HF743_aug739,attack,attack,True,False,0.0,True,1.0,0.024
HF254,attack,attack,True,False,0.0,True,1.0,0.0494
HF567,benign,benign,False,False,0.0,False,0.0,0.026
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.1245
HF179,attack,attack,True,False,0.0,True,1.0,0.0937
HF741,attack,attack,True,False,0.0,True,1.0,0.0381
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.033999999999999996
HF396_aug448,attack,attack,True,True,1.0,True,1.0,0.055
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.049600000000000005
HF500,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF8_aug391,attack,attack,True,False,0.4,True,1.0,0.0632
HF543,benign,benign,False,False,0.0,False,0.0,0.0213
HF366_aug255,benign,benign,False,False,0.0,False,0.0,0.0301
