id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF453,benign,benign,True,True,0.25,0.0146
HF745_aug580,attack,attack,False,False,0.0,0.0141
HF482,benign,benign,True,True,0.25,0.0251
HF113_aug672,attack,attack,False,False,0.0,0.0213
HF366_aug107,benign,benign,False,False,0.0,0.0089
HF385,benign,benign,False,False,0.0,0.0071
HF351_aug583,attack,attack,False,False,0.0,0.0191
HF305_aug273,benign,benign,True,True,0.16666666666666666,0.0482
HF279,benign,benign,False,False,0.0,0.0068
HF215_aug605,attack,attack,True,True,0.16666666666666666,0.0128
HF351_aug510,attack,attack,True,True,0.16666666666666666,0.0139
HF436_aug445,benign,benign,True,True,0.16666666666666666,0.0314
HF631_aug114,benign,benign,False,False,0.0,0.0445
HF269,benign,benign,True,True,0.25,0.0372
HF313,benign,benign,False,False,0.0,0.0052
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0222
HF316_aug68,attack,attack,True,True,0.3333333333333333,0.0141
HF533,benign,benign,False,False,0.0,0.0066
HF461_aug29,attack,attack,False,False,0.0,0.0144
HF172,attack,attack,True,True,0.16666666666666666,0.0115
HF95_aug260,attack,attack,True,True,0.16666666666666666,0.0093
HF141,benign,benign,False,False,0.0,0.0064
HF243_aug653,attack,attack,True,True,0.3333333333333333,0.0121
HF170_aug491,attack,attack,False,False,0.0,0.0325
HF567_aug6,benign,benign,False,False,0.0,0.0069
HF594_aug327,benign,benign,True,True,0.16666666666666666,0.0289
HF522_aug324,attack,attack,True,True,0.3333333333333333,0.0092
HF651,attack,attack,False,False,0.0,0.0099
HF110_aug518,attack,attack,True,True,0.16666666666666666,0.0176
HF351_aug212,attack,attack,True,True,0.16666666666666666,0.0136
HF387_aug35,attack,attack,False,False,0.0,0.0332
HF645,benign,benign,False,False,0.0,0.0063
HF467,benign,benign,False,False,0.0,0.006
HF80,benign,benign,False,False,0.0,0.006
HF101,attack,attack,False,False,0.0,0.011
HF1_aug221,benign,benign,True,True,0.25,0.0268
HF212,attack,attack,False,False,0.0,0.017
HF170_aug87,attack,attack,False,False,0.0,0.0311
HF696,attack,attack,True,True,0.16666666666666666,0.0083
HF183_aug499,attack,attack,False,False,0.0,0.0217
HF447_aug269,benign,benign,False,False,0.0,0.0625
HF197,benign,benign,False,False,0.0,0.0043
HF551_aug152,attack,attack,True,True,0.8333333333333334,0.0229
HF39_aug214,attack,attack,True,True,0.16666666666666666,0.1205
HF341,benign,benign,False,False,0.0,0.0053
HF551_aug728,attack,attack,True,True,0.8333333333333334,0.0253
HF734,attack,attack,False,False,0.0,0.0091
HF326_aug377,attack,attack,True,True,0.6666666666666666,0.0111
HF191,benign,benign,False,False,0.0,0.0242
HF308_aug268,benign,benign,True,True,0.25,0.0302
HF447_aug389,benign,benign,False,False,0.0,0.0621
HF206_aug231,attack,attack,True,True,0.3333333333333333,0.008
HF363,attack,attack,False,False,0.0,0.0088
HF693_aug109,benign,benign,True,True,0.16666666666666666,0.0356
HF99_aug192,attack,attack,False,False,0.0,0.0142
HF487_aug393,benign,benign,True,True,0.16666666666666666,0.0239
HF170_aug18,attack,attack,False,False,0.0,0.0311
HF357_aug130,benign,benign,True,True,0.16666666666666666,0.0214
HF683,benign,benign,True,True,0.25,0.034
HF184_aug239,benign,benign,True,True,0.25,0.0344
HF469_aug142,attack,attack,True,True,0.5,0.0191
HF33,benign,benign,False,False,0.0,0.0123
HF445_aug686,attack,attack,False,False,0.0,0.0101
HF487,benign,benign,True,True,0.16666666666666666,0.0234
HF215_aug350,attack,attack,True,True,0.16666666666666666,0.0128
HF258_aug541,attack,attack,True,True,0.16666666666666666,0.0066
HF740,benign,benign,False,False,0.0,0.0075
HF606_aug336,attack,attack,True,True,0.5,0.0078
HF368_aug704,attack,attack,False,False,0.0,0.0073
HF548,benign,benign,True,True,0.25,0.0376
HF412,attack,attack,False,False,0.0,0.0104
HF639_aug627,attack,attack,True,True,0.5,0.0071
HF561_aug392,benign,benign,True,True,0.25,0.0337
HF215_aug606,attack,attack,True,True,0.16666666666666666,0.0124
HF433,benign,benign,True,True,0.25,0.0288
HF6,benign,benign,False,False,0.0,0.005
HF183_aug103,attack,attack,True,True,0.3333333333333333,0.0368
HF135,benign,benign,False,False,0.0,0.0075
HF145_aug277,attack,attack,True,True,0.3333333333333333,0.0103
HF584,benign,benign,True,True,0.25,0.0256
HF97,benign,benign,True,True,0.16666666666666666,0.0578
HF291_aug368,attack,attack,True,True,0.5,0.0084
HF539_aug416,attack,attack,False,False,0.0,0.0176
HF491_aug352,benign,benign,True,True,0.16666666666666666,0.0418
HF367,benign,benign,True,True,0.25,0.0446
HF272,attack,attack,False,False,0.0,0.0217
HF242_aug366,benign,benign,True,True,0.16666666666666666,0.0716
HF127,attack,attack,False,False,0.0,0.0071
HF735,benign,benign,False,False,0.0,0.0074
HF42,benign,benign,False,False,0.0,0.0794
HF462_aug17,benign,benign,True,True,0.16666666666666666,0.0452
HF654_aug149,attack,attack,False,False,0.0,0.0093
HF612,attack,attack,True,True,0.16666666666666666,0.052
HF546_aug1,attack,attack,False,False,0.0,0.0255
HF69,benign,benign,True,True,0.16666666666666666,0.0242
HF506,benign,benign,False,False,0.0,0.0059
HF202_aug421,benign,benign,True,True,0.25,0.0663
HF469_aug293,attack,attack,True,True,0.8333333333333334,0.0228
HF46_aug79,benign,benign,True,True,0.16666666666666666,0.0355
HF706_aug420,benign,benign,False,False,0.0,0.0089
HF280_aug417,benign,benign,True,True,0.16666666666666666,0.0406
HF461_aug408,attack,attack,False,False,0.0,0.0143
HF358_aug230,attack,attack,True,True,0.8333333333333334,0.0171
HF675,benign,benign,True,True,0.25,0.0354
HF265_aug16,attack,attack,True,True,0.3333333333333333,0.0098
HF365_aug385,benign,benign,True,True,0.16666666666666666,0.0337
HF633,benign,benign,True,True,0.16666666666666666,0.0344
HF410_aug428,attack,attack,False,False,0.0,0.0094
HF530,benign,benign,True,True,0.25,0.0286
HF420,benign,benign,False,False,0.0,0.0052
HF203,attack,attack,False,False,0.0,0.0116
HF100_aug96,attack,attack,True,True,0.16666666666666666,0.0141
HF548_aug165,benign,benign,True,True,0.25,0.0415
HF259,attack,attack,False,False,0.0,0.0069
HF610,attack,attack,False,False,0.0,0.0144
HF379,benign,benign,False,False,0.0,0.014
HF599_aug48,benign,benign,False,False,0.0,0.0585
HF594,benign,benign,True,True,0.16666666666666666,0.0273
HF742_aug67,benign,benign,False,False,0.08333333333333333,0.0234
HF686_aug389,attack,attack,False,False,0.0,0.0268
HF546_aug114,attack,attack,True,True,0.3333333333333333,0.0255
HF167,attack,attack,True,True,0.16666666666666666,0.021
HF709_aug174,benign,benign,True,True,0.16666666666666666,0.0357
HF155_aug286,benign,benign,True,True,0.25,0.0459
HF265_aug225,attack,attack,True,True,0.3333333333333333,0.0198
HF381_aug379,attack,attack,False,False,0.0,0.0156
HF267,attack,attack,False,False,0.0,0.0168
HF84_aug371,benign,benign,False,False,0.0,0.0602
HF574,benign,benign,False,False,0.0,0.0079
HF100_aug578,attack,attack,True,True,0.3333333333333333,0.0214
HF297_aug374,benign,benign,False,False,0.0,0.0961
HF242,benign,benign,True,True,0.16666666666666666,0.1007
HF447,benign,benign,False,False,0.0,0.109
HF351_aug735,attack,attack,False,False,0.0,0.0267
HF122,attack,attack,False,False,0.0,0.0169
HF123,benign,benign,True,True,0.16666666666666666,0.1037
HF178_aug70,benign,benign,True,True,0.16666666666666666,0.0399
HF320,benign,benign,True,True,0.25,0.0519
HF11_aug772,attack,attack,True,True,0.3333333333333333,0.009
HF114,benign,benign,True,True,0.4166666666666667,0.0759
HF233_aug312,attack,attack,False,False,0.0,0.0217
HF385_aug5,benign,benign,False,False,0.0,0.0093
HF371_aug22,benign,benign,True,True,0.25,0.0337
HF523_aug265,benign,benign,True,True,0.5833333333333334,0.0737
HF629_aug28,benign,benign,True,True,0.25,0.0469
HF165,attack,attack,False,False,0.0,0.0106
HF116_aug141,benign,benign,True,True,0.16666666666666666,0.0357
HF637,attack,attack,False,False,0.0,0.0056
HF696_aug101,attack,attack,True,True,0.16666666666666666,0.0116
HF340_aug788,attack,attack,False,False,0.0,0.0292
HF504_aug353,attack,attack,False,False,0.0,0.0228
HF130_aug379,benign,benign,True,True,0.16666666666666666,0.0751
HF39_aug405,attack,attack,True,True,0.16666666666666666,0.199
HF497_aug73,benign,benign,False,False,0.0,0.0122
HF145_aug555,attack,attack,True,True,0.3333333333333333,0.0292
HF167_aug236,attack,attack,True,True,0.16666666666666666,0.0355
HF639_aug380,attack,attack,True,True,0.5,0.0146
HF709,benign,benign,True,True,0.16666666666666666,0.0486
HF522_aug325,attack,attack,True,True,0.3333333333333333,0.0126
HF387_aug140,attack,attack,False,False,0.0,0.0413
HF607_aug191,benign,benign,False,False,0.0,0.0096
HF639_aug165,attack,attack,True,True,0.5,0.0126
HF684,attack,attack,False,False,0.0,0.0118
HF160,benign,benign,False,False,0.0,0.0084
HF366_aug209,benign,benign,False,False,0.0,0.0099
HF586,benign,benign,False,False,0.0,0.0101
HF145_aug98,attack,attack,True,True,0.3333333333333333,0.0112
HF476_aug358,benign,benign,True,True,0.25,0.0422
HF469_aug630,attack,attack,True,True,0.8333333333333334,0.0227
HF351_aug341,attack,attack,True,True,0.16666666666666666,0.0148
HF64_aug55,benign,benign,True,True,0.25,0.0309
HF522_aug148,attack,attack,True,True,0.3333333333333333,0.0094
HF329_aug387,benign,benign,True,True,0.25,0.0254
HF700,benign,benign,False,False,0.0,0.0154
HF167_aug776,attack,attack,True,True,0.16666666666666666,0.0173
HF657,attack,attack,False,False,0.0,0.0146
HF358_aug280,attack,attack,True,True,0.5,0.0164
HF572,benign,benign,False,False,0.0,0.0094
HF164_aug65,benign,benign,True,True,0.16666666666666666,0.0455
HF441,attack,attack,False,False,0.0,0.0429
HF546_aug397,attack,attack,True,True,0.3333333333333333,0.0247
HF262_aug249,benign,benign,True,True,0.25,0.0337
HF518_aug200,benign,benign,True,True,0.16666666666666666,0.0235
HF527,benign,benign,False,False,0.0,0.0045
HF260,benign,benign,False,False,0.0,0.018
HF188_aug283,attack,attack,True,True,0.3333333333333333,0.0119
HF539_aug129,attack,attack,True,True,0.3333333333333333,0.0137
HF469_aug586,attack,attack,True,True,0.8333333333333334,0.0199
HF725,attack,attack,False,False,0.0,0.0135
HF469_aug435,attack,attack,True,True,0.8333333333333334,0.0178
HF351_aug269,attack,attack,False,False,0.0,0.0154
HF491_aug168,benign,benign,True,True,0.16666666666666666,0.0396
HF410_aug120,attack,attack,False,False,0.0,0.0102
HF277,benign,benign,False,False,0.0,0.0077
HF8_aug64,attack,attack,False,False,0.0,0.0135
HF744,benign,benign,True,True,0.5,0.0859
HF385_aug258,benign,benign,False,False,0.0,0.006
HF239,attack,attack,False,False,0.0,0.0125
HF198_aug192,benign,benign,True,True,0.16666666666666666,0.0266
HF436_aug47,benign,benign,True,True,0.16666666666666666,0.0316
HF342_aug18,benign,benign,True,True,0.16666666666666666,0.043
HF167_aug278,attack,attack,True,True,0.16666666666666666,0.0207
HF400_aug211,benign,benign,False,False,0.0,0.0042
HF721_aug367,benign,benign,False,False,0.0,0.0079
HF601,benign,benign,True,True,0.25,0.0329
HF626,benign,benign,True,True,0.25,0.0411
HF539_aug685,attack,attack,True,True,0.3333333333333333,0.0136
HF246_aug220,attack,attack,False,False,0.0,0.0094
HF576_aug129,benign,benign,True,True,0.25,0.0248
HF614,benign,benign,True,True,0.25,0.0482
HF522_aug562,attack,attack,True,True,0.3333333333333333,0.0129
HF291_aug317,attack,attack,True,True,0.5,0.0109
HF592,benign,benign,False,False,0.0,0.0079
HF504_aug411,attack,attack,False,False,0.0,0.0227
HF726,benign,benign,False,False,0.0,0.0066
HF733_aug237,benign,benign,True,True,0.16666666666666666,0.0497
HF329_aug113,benign,benign,True,True,0.25,0.0348
HF469_aug251,attack,attack,True,True,0.5,0.0254
HF546_aug528,attack,attack,True,True,0.3333333333333333,0.0343
HF358_aug332,attack,attack,True,True,0.5,0.0221
HF445_aug763,attack,attack,False,False,0.0,0.0135
HF395,benign,benign,True,True,0.25,0.0455
HF576_aug194,benign,benign,True,True,0.25,0.0332
HF394_aug59,attack,attack,True,True,0.16666666666666666,0.012
HF539_aug333,attack,attack,True,True,0.3333333333333333,0.0184
HF351_aug766,attack,attack,True,True,0.16666666666666666,0.019
HF516_aug38,attack,attack,False,False,0.0,0.0134
HF307_aug617,attack,attack,False,False,0.0,0.042
HF206_aug490,attack,attack,False,False,0.0,0.0095
HF258_aug218,attack,attack,True,True,0.16666666666666666,0.0098
HF115,benign,benign,False,False,0.0,0.0084
HF280_aug453,benign,benign,True,True,0.16666666666666666,0.0551
HF307_aug163,attack,attack,False,False,0.0,0.0409
HF28,benign,benign,False,False,0.0,0.0108
HF335,benign,benign,False,False,0.0,0.0097
HF159_aug386,attack,attack,False,False,0.0,0.0203
HF243_aug534,attack,attack,True,True,0.3333333333333333,0.0165
HF14_aug216,benign,benign,True,True,0.25,0.0448
HF743_aug739,attack,attack,True,True,0.3333333333333333,0.0063
HF254,attack,attack,False,False,0.0,0.0112
HF567,benign,benign,False,False,0.0,0.0063
HF354_aug57,attack,attack,True,True,1.0,0.2134
HF179,attack,attack,False,False,0.0,0.0239
HF741,attack,attack,False,False,0.0,0.0092
HF124_aug243,benign,benign,False,False,0.0,0.0084
HF396_aug448,attack,attack,True,True,0.5,0.0118
HF95_aug130,attack,attack,True,True,0.16666666666666666,0.0092
HF500,benign,benign,False,False,0.0,0.0059
HF8_aug391,attack,attack,False,False,0.0,0.014
HF543,benign,benign,False,False,0.0,0.0054
HF366_aug255,benign,benign,False,False,0.0,0.007
HF437,benign,benign,True,True,0.16666666666666666,0.0372
HF151,benign,benign,True,True,0.16666666666666666,0.0427
HF9,benign,benign,False,False,0.0,0.0089
HF455,benign,benign,False,False,0.08333333333333333,0.0365
HF749_aug224,attack,attack,True,True,0.16666666666666666,0.0519
HF388_aug13,benign,benign,True,True,0.16666666666666666,0.0283
HF408,benign,benign,False,False,0.0,0.0083
HF311_aug388,attack,attack,False,False,0.0,0.0126
HF323_aug412,benign,benign,True,True,0.25,0.0259
HF14_aug431,benign,benign,True,True,0.25,0.033
HF189,benign,benign,True,True,0.25,0.0386
HF39_aug783,attack,attack,True,True,0.16666666666666666,0.1192
HF711_aug196,attack,attack,False,False,0.0,0.0164
HF702,benign,benign,False,False,0.0,0.0363
HF105_aug234,attack,attack,False,False,0.0,0.0248
HF720,attack,attack,True,True,0.16666666666666666,0.0259
HF596,benign,benign,False,False,0.0,0.0074
HF206_aug412,attack,attack,True,True,0.3333333333333333,0.008
HF677,benign,benign,False,False,0.0,0.0054
HF539_aug374,attack,attack,False,False,0.0,0.0124
HF725_aug784,attack,attack,False,False,0.0,0.0133
HF593,benign,benign,False,False,0.0,0.0051
HF307_aug504,attack,attack,False,False,0.0,0.0309
HF359,benign,benign,False,False,0.0,0.005
HF507,attack,attack,False,False,0.0,0.0094
HF497,benign,benign,False,False,0.0,0.0082
HF11,attack,attack,True,True,0.3333333333333333,0.0066
HF306,benign,benign,False,False,0.0,0.005
HF483_aug324,benign,benign,True,True,0.25,0.0438
HF488_aug77,benign,benign,True,True,0.25,0.0346
HF354_aug137,attack,attack,True,True,1.0,0.1906
HF187_aug224,benign,benign,True,True,0.16666666666666666,0.0433
HF733,benign,benign,True,True,0.16666666666666666,0.0374
HF358_aug281,attack,attack,True,True,0.8333333333333334,0.0181
HF556_aug63,attack,attack,False,False,0.0,0.0154
HF183_aug174,attack,attack,True,True,0.3333333333333333,0.0226
HF311_aug539,attack,attack,False,False,0.0,0.0127
HF18,benign,benign,False,False,0.0,0.0062
HF120_aug237,attack,attack,False,False,0.0,0.0086
HF654_aug69,attack,attack,False,False,0.0,0.0093
HF681,attack,attack,False,False,0.0,0.0112
HF546_aug737,attack,attack,True,True,0.3333333333333333,0.0256
HF170_aug42,attack,attack,False,False,0.0,0.0311
HF311_aug729,attack,attack,False,False,0.0,0.0121
HF161_aug243,attack,attack,True,True,0.25,0.0197
HF183_aug394,attack,attack,False,False,0.0,0.0212
HF678_aug615,attack,attack,False,False,0.0,0.0088
HF377,benign,benign,False,False,0.0,0.0067
HF721_aug131,benign,benign,False,False,0.0,0.0075
HF725_aug284,attack,attack,False,False,0.0,0.0133
HF612_aug478,attack,attack,True,True,0.16666666666666666,0.0512
HF351_aug213,attack,attack,True,True,0.16666666666666666,0.0138
HF461_aug71,attack,attack,False,False,0.0,0.0143
HF644,benign,benign,False,False,0.0,0.0049
HF308_aug284,benign,benign,True,True,0.25,0.0305
HF620,benign,benign,False,False,0.0,0.0071
HF381_aug48,attack,attack,False,False,0.0,0.0095
HF445_aug211,attack,attack,False,False,0.0,0.01
HF535,benign,benign,False,False,0.0,0.0372
HF428,benign,benign,False,False,0.08333333333333333,0.0283
HF410_aug513,attack,attack,False,False,0.0,0.0094
HF538_aug108,attack,attack,False,False,0.0,0.0326
HF354_aug724,attack,attack,True,True,1.0,0.2111
HF610_aug179,attack,attack,False,False,0.0,0.014
HF700_aug20,benign,benign,False,False,0.0,0.0155
HF170_aug223,attack,attack,False,False,0.0,0.038
HF308_aug329,benign,benign,True,True,0.25,0.0484
HF159_aug330,attack,attack,False,False,0.0,0.0222
HF743_aug550,attack,attack,True,True,0.3333333333333333,0.0087
HF696_aug563,attack,attack,True,True,0.16666666666666666,0.0123
HF495,benign,benign,False,False,0.0,0.0075
HF100_aug206,attack,attack,True,True,0.16666666666666666,0.0192
HF548_aug69,benign,benign,True,True,0.25,0.0458
HF539_aug492,attack,attack,False,False,0.0,0.0178
HF733_aug193,benign,benign,True,True,0.16666666666666666,0.0519
HF253_aug346,attack,attack,False,False,0.0,0.0145
HF326_aug734,attack,attack,True,True,0.5,0.0166
HF541,benign,benign,True,True,0.16666666666666666,0.0465
HF567_aug62,benign,benign,False,False,0.0,0.0096
HF124_aug394,benign,benign,False,False,0.0,0.011
HF661,benign,benign,False,False,0.0,0.0345
HF674,attack,attack,False,False,0.0,0.0152
HF178_aug395,benign,benign,True,True,0.16666666666666666,0.0405
HF227,benign,benign,False,False,0.0,0.0249
