id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.12990000000000002
HF203_aug714,attack,attack,True,False,0.2,True,1.0,0.056400000000000006
HF145_aug791,attack,attack,True,False,0.2,True,1.0,0.0427
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.0528
HF517,benign,benign,False,False,0.0,False,0.0,0.0468
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.0421
HF606_aug677,attack,attack,True,False,0.6,True,1.0,0.037
HF265_aug418,attack,attack,True,True,0.8,False,0.0,0.051500000000000004
HF183_aug54,attack,attack,False,False,0.2,False,0.0,0.09910000000000001
HF430_aug409,attack,attack,True,False,0.4,True,1.0,0.0561
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.10490000000000001
HF161_aug569,attack,attack,True,True,0.8,True,1.0,0.0945
HF580,benign,benign,False,False,0.0,False,0.0,0.0754
HF53,benign,benign,False,False,0.0,False,0.0,0.0458
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.07450000000000001
HF546_aug557,attack,attack,True,False,0.4,True,1.0,0.10980000000000001
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.038
HF138,benign,benign,False,False,0.0,False,0.0,0.0266
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.6573
HF100_aug150,attack,attack,True,False,0.2,True,1.0,0.0614
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.1736
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.2046
HF47,benign,benign,False,False,0.0,False,0.0,0.0289
HF144,benign,benign,False,False,0.0,False,0.0,0.0359
HF293_aug292,attack,attack,False,False,0.0,False,0.0,0.126
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.0414
HF26_aug1,benign,benign,False,False,0.4,False,0.0,0.152
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.0627
HF203_aug684,attack,attack,True,False,0.2,True,1.0,0.055900000000000005
HF273,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF639_aug164,attack,attack,True,False,0.4,True,1.0,0.032100000000000004
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.098
HF26_aug328,benign,benign,False,False,0.4,False,0.0,0.15330000000000002
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.0229
HF100_aug327,attack,attack,True,True,0.8,True,1.0,0.0669
HF410_aug600,attack,attack,True,False,0.0,True,1.0,0.0398
HF309,benign,benign,False,False,0.0,False,0.0,0.0195
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1649
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.27440000000000003
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.34349999999999997
HF747,benign,benign,False,False,0.0,False,0.0,0.028300000000000002
HF436,benign,benign,False,False,0.4,False,0.0,0.1573
HF522_aug104,attack,attack,True,False,0.4,True,1.0,0.0525
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.695
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.23909999999999998
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.2048
HF319_aug328,attack,attack,True,False,0.6,True,1.0,0.040600000000000004
HF358_aug452,attack,attack,True,False,0.6,True,1.0,0.08370000000000001
HF360,benign,benign,False,False,0.0,False,0.0,0.18259999999999998
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0543
HF430,attack,attack,True,False,0.4,True,1.0,0.0501
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.0626
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.0712
HF249,benign,benign,False,False,0.0,False,0.0,0.0359
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.0975
HF481,attack,attack,True,False,0.0,True,1.0,0.0959
HF546_aug352,attack,attack,True,False,0.2,True,1.0,0.11
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.2006
HF650_aug381,attack,attack,True,False,0.6,True,1.0,0.0255
HF121_aug95,benign,benign,False,False,0.4,False,0.0,0.1401
HF551_aug468,attack,attack,True,False,0.6,True,1.0,0.1056
HF243_aug632,attack,attack,True,True,1.0,True,1.0,0.060399999999999995
HF394,attack,attack,True,True,0.8,True,1.0,0.044700000000000004
HF231,benign,benign,False,False,0.0,False,0.0,0.2966
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.029
HF631,benign,benign,False,False,0.0,False,0.0,0.1895
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.2389
HF337,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF539_aug9,attack,attack,False,False,0.2,False,0.0,0.056
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.14959999999999998
HF166,benign,benign,False,False,0.0,False,0.0,0.0276
HF316_aug477,attack,attack,True,False,0.2,True,1.0,0.0559
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.2021
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.23779999999999998
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.06820000000000001
HF453,benign,benign,False,False,0.0,False,0.0,0.0726
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF482,benign,benign,False,False,0.0,False,0.0,0.16469999999999999
HF113_aug672,attack,attack,True,False,0.0,True,1.0,0.0918
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0317
HF385,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF351_aug583,attack,attack,True,False,0.4,True,1.0,0.0724
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.1973
HF279,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0605
HF351_aug510,attack,attack,True,False,0.4,True,1.0,0.07490000000000001
HF436_aug445,benign,benign,False,False,0.0,False,0.0,0.1539
HF631_aug114,benign,benign,False,False,0.0,False,0.0,0.2011
HF269,benign,benign,False,False,0.0,False,0.0,0.1726
HF313,benign,benign,False,False,0.0,False,0.0,0.021
HF469_aug400,attack,attack,True,False,0.6,True,1.0,0.0942
HF316_aug68,attack,attack,False,False,0.2,False,0.0,0.0611
HF533,benign,benign,False,False,0.0,False,0.0,0.0289
HF461_aug29,attack,attack,True,False,0.0,True,1.0,0.06730000000000001
HF172,attack,attack,True,False,0.0,True,1.0,0.051000000000000004
HF95_aug260,attack,attack,True,False,0.2,True,1.0,0.0486
HF141,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF243_aug653,attack,attack,True,True,1.0,True,1.0,0.0615
HF170_aug491,attack,attack,True,False,0.0,True,1.0,0.1455
HF567_aug6,benign,benign,False,False,0.0,False,0.0,0.0373
HF594_aug327,benign,benign,False,False,0.2,False,0.0,0.1592
HF522_aug324,attack,attack,True,False,0.4,True,1.0,0.0527
HF651,attack,attack,True,False,0.0,True,1.0,0.039099999999999996
HF110_aug518,attack,attack,True,False,0.0,True,1.0,0.07400000000000001
HF351_aug212,attack,attack,True,False,0.4,True,1.0,0.07
HF387_aug35,attack,attack,False,False,0.0,False,0.0,0.134
HF645,benign,benign,False,False,0.0,False,0.0,0.0267
HF467,benign,benign,False,False,0.0,False,0.0,0.0282
HF80,benign,benign,False,False,0.0,False,0.0,0.0304
HF101,attack,attack,True,False,0.0,True,1.0,0.060200000000000004
HF1_aug221,benign,benign,False,False,0.0,False,0.0,0.1333
HF212,attack,attack,False,False,0.0,False,0.0,0.0664
HF170_aug87,attack,attack,True,False,0.0,True,1.0,0.1272
HF696,attack,attack,True,False,0.0,True,1.0,0.0359
HF183_aug499,attack,attack,True,False,0.2,True,1.0,0.0971
HF447_aug269,benign,benign,False,False,0.0,False,0.0,0.34509999999999996
HF197,benign,benign,False,False,0.0,False,0.0,0.0165
HF551_aug152,attack,attack,True,True,0.8,True,1.0,0.1066
HF39_aug214,attack,attack,False,False,0.0,False,0.0,0.7847
HF341,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF551_aug728,attack,attack,True,False,0.6,True,1.0,0.1
HF734,attack,attack,False,False,0.0,False,0.0,0.0436
HF326_aug377,attack,attack,True,True,1.0,True,1.0,0.0514
HF191,benign,benign,False,False,0.0,False,0.0,0.09000000000000001
HF308_aug268,benign,benign,False,False,0.0,False,0.0,0.1313
HF447_aug389,benign,benign,False,False,0.0,False,0.0,0.319
HF206_aug231,attack,attack,True,False,0.4,True,1.0,0.0311
HF363,attack,attack,True,False,0.0,True,1.0,0.041999999999999996
HF693_aug109,benign,benign,False,False,0.0,False,0.0,0.1607
HF99_aug192,attack,attack,False,False,0.0,False,0.0,0.0695
HF487_aug393,benign,benign,False,False,0.0,False,0.0,0.10919999999999999
HF170_aug18,attack,attack,True,False,0.0,True,1.0,0.133
HF357_aug130,benign,benign,False,False,0.0,False,0.0,0.09570000000000001
HF683,benign,benign,False,False,0.0,False,0.0,0.1496
HF184_aug239,benign,benign,False,False,0.0,False,0.0,0.1492
HF469_aug142,attack,attack,True,False,0.6,True,1.0,0.0893
HF33,benign,benign,False,False,0.0,False,0.0,0.047900000000000005
HF445_aug686,attack,attack,True,False,0.2,True,1.0,0.0458
HF487,benign,benign,False,False,0.0,False,0.0,0.1178
HF215_aug350,attack,attack,False,False,0.6,False,0.0,0.0615
HF258_aug541,attack,attack,True,False,0.0,True,1.0,0.029099999999999997
HF740,benign,benign,False,False,0.0,False,0.0,0.0269
HF606_aug336,attack,attack,True,True,1.0,False,0.0,0.034999999999999996
HF368_aug704,attack,attack,True,False,0.2,True,1.0,0.0295
HF548,benign,benign,False,False,0.0,False,0.0,0.1395
HF412,attack,attack,True,False,0.0,True,1.0,0.0383
HF639_aug627,attack,attack,True,True,1.0,False,0.0,0.032299999999999995
HF561_aug392,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF215_aug606,attack,attack,True,False,0.0,True,1.0,0.0582
HF433,benign,benign,False,False,0.0,False,0.0,0.1257
HF6,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF183_aug103,attack,attack,True,False,0.4,True,1.0,0.0985
HF135,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF145_aug277,attack,attack,True,False,0.2,True,1.0,0.0388
HF584,benign,benign,False,False,0.0,False,0.0,0.1192
HF97,benign,benign,False,False,0.0,False,0.0,0.26549999999999996
HF291_aug368,attack,attack,True,True,1.0,True,1.0,0.036699999999999997
HF539_aug416,attack,attack,True,False,0.2,True,1.0,0.0598
HF491_aug352,benign,benign,False,False,0.0,False,0.0,0.1709
HF367,benign,benign,False,False,0.0,False,0.0,0.1869
HF272,attack,attack,True,False,0.0,True,1.0,0.08420000000000001
HF242_aug366,benign,benign,False,False,0.0,False,0.0,0.3009
HF127,attack,attack,False,False,0.0,False,0.0,0.035500000000000004
HF735,benign,benign,False,False,0.0,False,0.0,0.0349
HF42,benign,benign,False,False,0.0,False,0.0,0.34180000000000005
HF462_aug17,benign,benign,False,False,0.0,False,0.0,0.2054
HF654_aug149,attack,attack,True,False,0.0,True,1.0,0.0446
HF612,attack,attack,True,False,0.0,True,1.0,0.2281
HF546_aug1,attack,attack,True,False,0.2,True,1.0,0.1138
HF69,benign,benign,False,False,0.0,False,0.0,0.1093
HF506,benign,benign,False,False,0.0,False,0.0,0.0235
HF202_aug421,benign,benign,False,False,0.0,False,0.0,0.3362
HF469_aug293,attack,attack,True,False,0.6,True,1.0,0.09190000000000001
HF46_aug79,benign,benign,False,False,0.0,False,0.0,0.18639999999999998
HF706_aug420,benign,benign,False,False,0.0,False,0.0,0.0421
HF280_aug417,benign,benign,False,False,0.0,False,0.0,0.2193
HF461_aug408,attack,attack,True,False,0.0,True,1.0,0.0805
HF358_aug230,attack,attack,True,True,0.8,True,1.0,0.0896
HF675,benign,benign,False,False,0.0,False,0.0,0.1815
HF265_aug16,attack,attack,True,True,1.0,True,1.0,0.055099999999999996
HF365_aug385,benign,benign,False,False,0.0,False,0.0,0.1754
HF633,benign,benign,False,False,0.0,False,0.0,0.1705
HF410_aug428,attack,attack,True,False,0.0,True,1.0,0.0419
HF530,benign,benign,False,False,0.0,False,0.0,0.1956
HF420,benign,benign,False,False,0.0,False,0.0,0.0229
HF203,attack,attack,True,False,0.2,True,1.0,0.0655
HF100_aug96,attack,attack,True,False,0.2,True,1.0,0.0679
HF548_aug165,benign,benign,False,False,0.0,False,0.0,0.16820000000000002
HF259,attack,attack,True,False,0.0,True,1.0,0.0236
HF610,attack,attack,False,False,0.0,False,0.0,0.06570000000000001
HF379,benign,benign,False,False,0.0,False,0.0,0.0548
HF599_aug48,benign,benign,False,False,0.0,False,0.0,0.25699999999999995
HF594,benign,benign,False,False,0.2,False,0.0,0.1359
HF742_aug67,benign,benign,False,False,0.0,False,0.0,0.1265
HF686_aug389,attack,attack,True,False,0.0,True,1.0,0.1336
HF546_aug114,attack,attack,True,False,0.4,True,1.0,0.1184
HF167,attack,attack,True,True,0.8,True,1.0,0.0881
HF709_aug174,benign,benign,False,False,0.0,False,0.0,0.15969999999999998
HF155_aug286,benign,benign,False,False,0.0,False,0.0,0.1505
HF265_aug225,attack,attack,True,True,1.0,True,1.0,0.08230000000000001
HF381_aug379,attack,attack,True,False,0.0,True,1.0,0.0475
HF267,attack,attack,True,False,0.0,True,1.0,0.0504
HF84_aug371,benign,benign,False,False,0.0,False,0.0,0.16190000000000002
HF574,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF100_aug578,attack,attack,True,True,0.8,True,1.0,0.0679
HF297_aug374,benign,benign,False,False,0.0,False,0.0,0.3644
HF242,benign,benign,False,False,0.0,False,0.0,0.3182
HF447,benign,benign,False,False,0.0,False,0.0,0.3452
HF351_aug735,attack,attack,False,False,0.4,False,0.0,0.0713
HF122,attack,attack,True,False,0.2,True,1.0,0.039099999999999996
HF123,benign,benign,False,False,0.0,False,0.0,0.35469999999999996
HF178_aug70,benign,benign,False,False,0.0,False,0.0,0.1272
HF320,benign,benign,False,False,0.0,False,0.0,0.16599999999999998
HF11_aug772,attack,attack,True,False,0.4,True,1.0,0.024999999999999998
HF114,benign,benign,False,False,0.0,False,0.0,0.254
HF233_aug312,attack,attack,True,False,0.2,True,1.0,0.0649
HF385_aug5,benign,benign,False,False,0.0,False,0.0,0.0248
HF371_aug22,benign,benign,False,False,0.0,False,0.0,0.18710000000000002
HF523_aug265,benign,benign,False,False,0.0,False,0.0,0.3917
HF629_aug28,benign,benign,False,False,0.0,False,0.0,0.18689999999999998
HF165,attack,attack,True,False,0.0,True,1.0,0.0347
HF116_aug141,benign,benign,False,False,0.0,False,0.0,0.1255
HF637,attack,attack,True,False,0.0,True,1.0,0.0166
HF696_aug101,attack,attack,False,False,0.0,False,0.0,0.0376
HF340_aug788,attack,attack,False,False,0.2,False,0.0,0.097
HF504_aug353,attack,attack,True,False,0.2,True,1.0,0.07350000000000001
HF130_aug379,benign,benign,False,False,0.4,False,0.0,0.2629
HF39_aug405,attack,attack,True,False,0.0,True,1.0,0.7101999999999999
HF497_aug73,benign,benign,False,False,0.0,False,0.0,0.0304
HF145_aug555,attack,attack,True,False,0.2,True,1.0,0.051
HF167_aug236,attack,attack,True,True,0.8,True,1.0,0.0881
HF639_aug380,attack,attack,True,True,1.0,True,1.0,0.0346
HF709,benign,benign,False,False,0.0,False,0.0,0.1614
HF522_aug325,attack,attack,True,True,0.8,True,1.0,0.0519
HF387_aug140,attack,attack,True,False,0.0,True,1.0,0.1246
HF607_aug191,benign,benign,False,False,0.0,False,0.0,0.0287
HF639_aug165,attack,attack,True,True,0.8,False,0.0,0.034999999999999996
HF684,attack,attack,True,False,0.0,True,1.0,0.0301
HF160,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF366_aug209,benign,benign,False,False,0.0,False,0.0,0.0295
HF586,benign,benign,False,False,0.0,False,0.0,0.0286
HF145_aug98,attack,attack,True,False,0.2,True,1.0,0.0415
HF476_aug358,benign,benign,False,False,0.0,False,0.0,0.2182
HF469_aug630,attack,attack,True,False,0.6,True,1.0,0.0927
HF351_aug341,attack,attack,True,False,0.4,True,1.0,0.0727
HF64_aug55,benign,benign,False,False,0.0,False,0.0,0.14329999999999998
HF522_aug148,attack,attack,True,False,0.4,True,1.0,0.055
HF329_aug387,benign,benign,False,False,0.0,False,0.0,0.1189
HF700,benign,benign,False,False,0.0,False,0.0,0.06520000000000001
HF167_aug776,attack,attack,True,True,0.8,False,0.0,0.08660000000000001
HF657,attack,attack,True,False,0.0,True,1.0,0.060200000000000004
HF358_aug280,attack,attack,True,False,0.6,True,1.0,0.0845
HF572,benign,benign,False,False,0.0,False,0.0,0.0373
HF164_aug65,benign,benign,False,False,0.0,False,0.0,0.2052
HF441,attack,attack,False,False,0.0,False,0.0,0.1691
HF546_aug397,attack,attack,True,False,0.4,True,1.0,0.10830000000000001
HF262_aug249,benign,benign,False,False,0.0,False,0.0,0.155
HF518_aug200,benign,benign,False,False,0.0,False,0.0,0.1225
HF527,benign,benign,False,False,0.0,False,0.0,0.0184
HF260,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF188_aug283,attack,attack,False,False,0.4,False,0.0,0.0634
HF539_aug129,attack,attack,True,False,0.4,True,1.0,0.07060000000000001
HF469_aug586,attack,attack,True,True,0.8,True,1.0,0.10540000000000001
HF725,attack,attack,True,False,0.0,True,1.0,0.0693
HF469_aug435,attack,attack,True,True,0.8,True,1.0,0.1097
HF351_aug269,attack,attack,True,False,0.4,True,1.0,0.07970000000000001
HF491_aug168,benign,benign,False,False,0.0,False,0.0,0.1878
HF410_aug120,attack,attack,True,False,0.0,True,1.0,0.0422
HF277,benign,benign,False,False,0.0,False,0.0,0.0318
HF8_aug64,attack,attack,True,False,0.4,True,1.0,0.06470000000000001
HF744,benign,benign,False,False,0.2,False,0.0,0.4017
HF385_aug258,benign,benign,False,False,0.0,False,0.0,0.0249
HF239,attack,attack,False,False,0.0,False,0.0,0.054599999999999996
HF198_aug192,benign,benign,False,False,0.0,False,0.0,0.1862
HF436_aug47,benign,benign,False,False,0.0,False,0.0,0.2117
HF342_aug18,benign,benign,False,False,0.0,False,0.0,0.2351
HF167_aug278,attack,attack,True,True,0.8,True,1.0,0.09000000000000001
HF400_aug211,benign,benign,False,False,0.0,False,0.0,0.0193
HF721_aug367,benign,benign,False,False,0.0,False,0.0,0.0332
HF601,benign,benign,False,False,0.0,False,0.0,0.1779
HF626,benign,benign,False,False,0.0,False,0.0,0.1861
HF539_aug685,attack,attack,True,False,0.4,True,1.0,0.0595
HF246_aug220,attack,attack,True,False,0.0,True,1.0,0.0473
HF576_aug129,benign,benign,False,False,0.0,False,0.0,0.1161
HF614,benign,benign,False,False,0.0,False,0.0,0.2152
HF522_aug562,attack,attack,True,True,0.8,True,1.0,0.1127
HF291_aug317,attack,attack,True,False,0.6,True,1.0,0.054900000000000004
HF592,benign,benign,False,False,0.0,False,0.0,0.0304
HF504_aug411,attack,attack,True,False,0.2,True,1.0,0.1081
HF726,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF733_aug237,benign,benign,False,False,0.0,False,0.0,0.23720000000000002
HF329_aug113,benign,benign,False,False,0.0,False,0.0,0.16820000000000002
HF469_aug251,attack,attack,True,False,0.6,True,1.0,0.1275
HF546_aug528,attack,attack,True,False,0.4,True,1.0,0.1608
HF358_aug332,attack,attack,False,False,0.6,False,0.0,0.11439999999999999
HF445_aug763,attack,attack,True,False,0.2,True,1.0,0.0751
HF395,benign,benign,False,False,0.0,False,0.0,0.2457
HF576_aug194,benign,benign,False,False,0.0,False,0.0,0.1627
HF394_aug59,attack,attack,True,True,0.8,True,1.0,0.0654
HF539_aug333,attack,attack,False,False,0.4,False,0.0,0.0846
HF351_aug766,attack,attack,True,False,0.4,True,1.0,0.11420000000000001
HF516_aug38,attack,attack,True,False,0.0,True,1.0,0.0552
HF307_aug617,attack,attack,True,False,0.2,True,1.0,0.1762
HF206_aug490,attack,attack,True,False,0.2,True,1.0,0.0347
HF258_aug218,attack,attack,False,False,0.4,False,0.0,0.033100000000000004
HF115,benign,benign,False,False,0.0,False,0.0,0.0227
HF280_aug453,benign,benign,False,False,0.0,False,0.0,0.18960000000000002
HF307_aug163,attack,attack,True,False,0.2,True,1.0,0.13820000000000002
HF28,benign,benign,False,False,0.0,False,0.0,0.0329
HF335,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF159_aug386,attack,attack,True,False,0.0,True,1.0,0.0655
HF243_aug534,attack,attack,True,True,1.0,True,1.0,0.059199999999999996
HF14_aug216,benign,benign,False,False,0.0,False,0.0,0.1475
HF743_aug739,attack,attack,False,False,0.0,False,0.0,0.025099999999999997
HF254,attack,attack,True,False,0.0,True,1.0,0.0852
HF567,benign,benign,False,False,0.0,False,0.0,0.0515
HF354_aug57,attack,attack,True,True,1.0,True,1.0,1.204
HF179,attack,attack,True,False,0.0,True,1.0,0.0964
HF741,attack,attack,True,False,0.0,True,1.0,0.0385
HF124_aug243,benign,benign,False,False,0.0,False,0.0,0.0342
HF396_aug448,attack,attack,True,True,1.0,True,1.0,0.0574
HF95_aug130,attack,attack,True,False,0.2,True,1.0,0.055799999999999995
HF500,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF8_aug391,attack,attack,True,False,0.4,True,1.0,0.0837
